scene_id,im_id,obj_id,score,R,t,time
1,76,2,9.302628345982084e-06,0.8407999511823037 -0.2561408575089891 -0.47691435625948125 0.03339256925688189 0.9038410776952404 -0.4265632925945817 0.5403150732769353 0.3427289999186911 0.7685027353266048,-90.64467403332002 46.15319707088147 830.866752022272,1.1201798915863037
1,89,25,1.0,0.9523029082847281 0.09413595487277049 -0.29027158468000325 -0.30504243581801643 0.3194233491312227 -0.8971721330826121 0.00826336630314195 0.9429247828061285 0.33290324532415627,-17.576079364709756 -58.02323772358749 801.786203654445,1.145195484161377
1,89,25,0.26133645081578183,-0.4742739822983739 0.4407175665131433 0.7621234914904371 0.7351863824216309 0.6744994994792106 0.0674641260529577 -0.484319288090653 0.592299292392813 -0.6439071170707278,51.04479991262918 21.30899344417508 640.0211010396855,1.145195484161377
1,89,25,0.23301523250703735,-0.48497710597069565 0.6016518699941477 0.6346749041964981 0.874319726878846 0.34936670280926785 0.3369093678701754 -0.01903212743728122 0.7183021190980341 -0.6954709511003927,65.65964639627543 3.2411110556534517 683.5280579416522,1.145195484161377
1,89,30,0.03922632086021034,-0.9734800517844208 0.1664467049929764 -0.15694611551351775 0.21840264077397156 0.4719671826446613 -0.854135390327211 -0.0680946053719155 -0.865761210094009 -0.4958030373200638,-40.01898327813588 43.624823650842885 447.4845222505496,1.145195484161377
1,101,25,1.0,0.7877072311797491 -0.023279891916157258 0.6156097502310249 0.5893138278645962 0.31966763168667156 -0.7419715746168524 -0.17951749283763394 0.9472437130349328 0.2655236672710806,34.25684064942215 -42.70715990813373 800.298194946909,0.6039330959320068
1,101,30,0.002572029741793259,-0.5714617841522234 0.31475811519488206 0.7578646041164099 0.752673692064051 0.5690098890861567 0.3312250887188789 -0.32697666970019074 0.7597072298202278 -0.5620775590882879,-141.5704547230903 -58.068056523913356 1025.0706730058923,0.6039330959320068
1,109,29,1.0,-0.810553643981559 -0.05682816502274843 -0.582900806216944 -0.549709174460848 0.4171793235076281 0.7237273212690609 0.20204606836508596 0.9070457384817288 -0.36938518454364977,-66.86237794897484 24.11128032291303 737.7481576016036,0.8589856624603271
1,109,25,0.5844385137545373,0.17224012498717906 0.2518195274151951 0.952323613566727 0.9285508260060789 0.2812173512725156 -0.2423018053310772 -0.3288262502718262 0.926014971237322 -0.1853903184540983,63.026265412178645 19.86841093376377 808.3604039534473,0.8589856624603271
1,109,30,0.002392847061757897,0.8641148730403355 -0.3478466834197976 -0.36374190166151055 0.0455954006193775 0.773854511902911 -0.6317200755476003 0.5012250448978416 0.5292937551505351 0.6845594021893221,-58.92380275614435 -100.75028693669034 1124.2921954626893,0.8589856624603271
1,127,25,1.0,-0.9842836093690145 0.019809649059698092 0.17548035255160932 0.1663081983110853 0.43817361270810695 0.883371647892803 -0.059391577702787336 0.8986720552740345 -0.43458161209088975,-8.011793803580535 42.95303275923429 751.8687470481666,1.2408220767974854
1,127,25,0.5769675806848054,0.6569188186781769 0.12878395251063646 -0.742881120531547 -0.7407581933381012 -0.07334272560057521 -0.6677560509676802 -0.14048118973350499 0.9889567928768258 0.0472175513325514,-57.47317330431374 -74.55268499636904 848.4540184035503,1.2408220767974854
1,127,30,0.11816860264525265,-0.9872617695672666 0.14687875767840908 -0.06116231596135419 0.15051935229605928 0.7376545152099888 -0.6581867066225889 -0.05155698725957649 -0.6590086848692985 -0.7503661974873024,65.28817387378899 -30.510139948914293 735.4423664650496,1.2408220767974854
1,135,25,1.0,-0.860228787506946 -0.016573307380112673 -0.5096388511748431 -0.46570055476892847 0.43260200364445967 0.7719964376412054 0.20767625389591798 0.9014326552356995 -0.3798548955094233,-43.72931494049721 32.472987800063294 750.568617315444,1.002697467803955
1,135,29,0.8798067426681868,-0.9829340618604805 -0.0864210406640166 -0.16239468515011665 0.1789730035649245 -0.2451339236642046 -0.9528263343673609 0.042535797035046265 -0.9656297236516389 0.2564175165058995,-2.1483618955438892 -83.38033406164527 844.5180627443733,1.002697467803955
1,135,30,0.18231772263821172,-0.9465909829749254 0.045736483704857944 -0.3191765734023719 0.17717863894215172 0.9008280413075948 -0.3963793257682949 0.26939421087538434 -0.43176036646760046 -0.86081922904556,80.14380914187115 11.232413244068587 719.1474532292449,1.002697467803955
1,142,29,1.0,-0.9265800117397551 0.004210202620192116 0.37607413635911224 -0.3614897379121698 -0.28594718995652213 -0.8874454202598374 0.10380101747355866 -0.9582361289107533 0.2664748956685947,33.49701304394363 -60.84554028946863 757.6438115883482,1.1203598976135254
1,142,25,0.5429173276831434,-0.4228128410848826 0.004167765511303045 -0.9062074437701185 -0.8264467598786527 0.4084693210961272 0.38747718230799744 0.3717728533658776 0.9127625339889403 -0.16926163784591663,-64.82552987658414 8.578084056095118 795.7443030381739,1.1203598976135254
1,142,25,0.14830861064351,-0.41424569849422777 -0.06041119046453236 -0.9081580200304831 -0.8158865959379117 0.4668832547158891 0.34109982268354333 0.4033975258326161 0.8822530898401864 -0.24269306050970624,-63.32490926193205 9.259508284125094 763.7793322733785,1.1203598976135254
1,142,30,0.06367884456648584,-0.9974674374084196 0.07084873482290109 0.006258441009926827 0.05955087106775843 0.8800279460411906 -0.4711735433379019 -0.03888965241489958 -0.46960757123423463 -0.8820183240582542,56.90756375339492 55.729568270105275 757.1993102744149,1.1203598976135254
1,157,25,1.0,0.7840150891656186 -0.00923547146042697 -0.620673058886505 -0.5251192157855153 0.5233284698152634 -0.6711014244461267 0.33101382021515763 0.8520809930679821 0.4054476933944115,-38.89840794227809 -57.94279716519492 828.8196087604326,0.8914287090301514
1,157,25,0.25122120610265436,0.7612331938514807 -0.06627482101576618 -0.6450826866983815 -0.5080672588473618 0.5572147031308219 -0.6567948196371206 0.4029785168790042 0.8277194106182107 0.39049826148120037,-40.27754744070564 -56.774331751714456 814.6505567702291,0.8914287090301514
1,157,30,0.007705743282984293,-0.9552731065238828 0.289129684372889 -0.06210730686999852 0.12806391621403712 0.2151525883107399 -0.9681471980577716 -0.2665575459748507 -0.9327986864043192 -0.2425565610867746,-22.48924522565904 39.3949077482783 305.92217819424616,0.8914287090301514
1,168,29,1.0,-0.8886204272185182 0.007828824414150115 0.4585765430528155 0.3735625320967994 0.5924411659453862 0.7137678190467116 -0.26609165891362696 0.8055756788791255 -0.5293798774557172,7.276267436912214 30.25124013152964 710.4684438442877,1.0639512538909912
1,168,25,0.35831248949620964,0.9734776565174352 -0.006085514721925617 0.22870115603531999 0.1955282523566056 0.541153919995128 -0.817875991458533 -0.11878533070920043 0.8409015408384479 0.5279911399103493,15.167744400395819 -59.20638115989372 820.9932530312889,1.0639512538909912
1,168,30,0.00018567775234573912,-0.9240546499062587 0.3754687531841553 -0.07173715473140443 0.10722387764180014 0.07446009888674054 -0.9914427536359488 -0.3669142189260016 -0.9238392225144548 -0.10906441625850971,-17.943023267282115 22.44747341369035 109.21272458515455,1.0639512538909912
1,176,29,1.0,-0.9826118349366496 -0.0030293641520229286 -0.1856469897285301 -0.14913251500817387 0.6084998795440943 0.7794147737643669 0.11060503971233548 0.7935481835072504 -0.5983709598924198,-39.744920635383956 25.268941331045518 697.9189057231592,0.8302795886993408
1,176,25,0.5408517034752297,0.5828610524067734 -0.031305947163048964 0.8119685531222826 0.689495248199371 0.5478017774413217 -0.4738243507277949 -0.4299642965383942 0.8360222187862911 0.3408776223190527,42.444573712772744 -40.298584295991006 812.631547228216,0.8302795886993408
1,176,30,8.958302778445952e-05,-0.47745655004153364 -0.8428679427194012 -0.2482113493746822 0.3102124683316467 -0.42600055773382905 0.8498774907609059 -0.8220726654706525 0.3287813193392086 0.4648649015999653,-160.49289993130762 -91.91054235502132 1937.7265268765482,0.8302795886993408
1,181,25,1.0,0.17730265112910554 -0.0006075735442603869 0.9841561871760899 0.7893405389021728 0.5973474114327894 -0.14183646816024859 -0.5877969747695356 0.8019823569810836 0.10639086212099134,48.486406207228285 -17.94042111898303 788.8442890704982,0.5687692165374756
1,197,25,1.0,-0.9545560538721813 0.08901001583050451 0.28442917764853637 0.2803747604821107 0.5918070011580477 0.7557476212763872 -0.10105807093235257 0.8011502296462081 -0.589869117548342,3.3201046744640266 27.54371411763638 764.2175921926315,0.7245292663574219
1,212,25,1.0,-0.5627658925630419 -0.0015571641608991271 -0.8266148591741493 -0.6528626127260786 0.6141990434392666 0.443316979082426 0.5070157384857015 0.7891496121003074 -0.34666688715499344,-58.82604831104836 2.8184911140120406 771.2329817493849,1.0251216888427734
1,212,29,0.5665014013608125,-0.9869310543287264 0.04960508097292611 0.1533180678956594 -0.15453447569857498 -0.5610288488055395 -0.813243952715603 0.045674827007391366 -0.8263086389174452 0.5613624884406194,24.443976250419563 -69.6036517840134 793.8568182375695,1.0251216888427734
1,212,25,0.22155379194599198,0.9876178169275956 -0.1506822859113241 0.043656573384866136 0.14119511490337183 0.7324838530051426 -0.665981489693343 0.06837387815967334 0.6638992798604911 0.744689706512805,-19.736927921220992 -51.34747764131876 603.3121470685779,1.0251216888427734
1,220,29,1.0,-0.6476354928715469 -0.026641419300105995 0.7614844076871861 -0.539146271100656 -0.6901710751708277 -0.482685389623305 0.5384139362342755 -0.7231556691164218 0.4326156625614632,57.70656803644912 -49.50955882108462 791.4589953237494,1.0731532573699951
1,220,25,0.7140124121007672,0.09122269886330191 -0.023776068251717686 -0.9955466426996702 -0.6490331949326 0.7567975928857851 -0.0775455690408075 0.7552710315427678 0.6532167343085837 0.053605661375943844,-63.38708376297002 -33.57162802818331 786.7026584499869,1.0731532573699951
1,220,25,2.2707536550122714e-06,0.6711472700574811 0.41192735514197965 0.6163417850349949 0.7049729846550704 -0.6117994254341289 -0.3587681060866358 0.2292911529058903 0.6752905427474926 -0.7010051712183616,57.10874984038663 -93.68653786786703 770.9750485777545,1.0731532573699951
1,230,25,1.0,0.8249521731741343 -0.029771732892791947 -0.5644178911904134 -0.39747968216173957 0.6793948923356488 -0.6167920902028774 0.40182560177753174 0.7331686192062452 0.5486346339480693,-35.166781580794236 -61.15789471145743 824.4744534659344,0.9306349754333496
1,230,25,0.040617849338149076,-0.3254634752931611 0.3640075513010015 0.8726809433269107 0.7510036049313025 0.660281577893474 0.004671538792777097 -0.5745146748606915 0.6569069496438238 -0.4882685202625302,45.190991227231706 -13.637603303487001 523.4721743452902,0.9306349754333496
1,236,25,1.0,0.9976126576568256 -0.002397352661828743 -0.06901621536349371 -0.04763002147147198 0.6997610677039919 -0.7127873660359002 0.05000366324093108 0.7143729423949258 0.6979763125181996,-4.8061694911669655 -65.35655845397787 839.2847410208067,0.7401432991027832
1,246,29,1.0,-0.9994544250661488 -0.03253403006423165 -0.005691142545535216 -0.027617839702404674 0.7287344676822265 0.6842392348748173 -0.018113728105119888 0.6840231081620581 -0.7292354080504122,-28.51053273250826 12.054196073251351 693.0484759421721,0.6943252086639404
1,246,25,0.305752781099799,0.7015895499090414 -0.021371467471849565 0.7122607414679881 0.502798597198307 0.7231370011514014 -0.4735677863000952 -0.5049412580824063 0.6903739116912354 0.518090907025301,40.71206732053639 -51.97377514926059 857.7794961974396,0.6943252086639404
1,252,29,1.0,-0.8483292310479833 0.0023681355225660394 -0.5294637926087904 -0.33959878235708524 0.7647695851575048 0.5475400886141616 0.4062144541632197 0.6442995216141058 -0.6479721781656308,-56.09107566779644 0.8648505356442698 701.4388765510998,0.7611005306243896
1,252,25,0.33841880126781015,0.2465628916386644 0.024209683944236005 0.9688243554278042 0.6419812851532554 0.7448074767626335 -0.18199409900173508 -0.7259936432089158 0.6668400960963572 0.16809972117301752,52.86278691671883 -28.909273681813694 822.4494034253763,0.7611005306243896
1,267,25,1.0,-0.78098162445173 -0.02255698606562684 0.6241465249830139 0.36688762967006056 0.7921704537436992 0.48770835487059827 -0.5054316664632533 0.6098829023633439 -0.6103946886573002,-0.8132019815144389 16.679927645982254 821.6313275409833,0.9090118408203125
1,267,2,4.769599575754198e-07,-0.2824088167484598 -0.9553839701057519 -0.08652589142971379 0.9267118684771513 -0.24839683017203604 -0.2819647630184874 0.24789185756357934 -0.15981390560729208 0.9555151189427731,39.43037132153913 3.93185759980967 393.96514879079336,0.9090118408203125
1,273,25,1.0,-0.9910815738782776 -0.11385325545429151 0.06924413434664448 -0.03505008251011616 0.7240569862838966 0.6888490199815307 -0.12856440267426422 0.680278558265613 -0.7215901035415249,-28.315013105198517 12.103615526612874 807.2082462829819,0.7882976531982422
1,283,25,1.0,-0.6549363144536108 -0.057457194965169406 -0.7534965791273744 -0.5326455063712285 0.7424004361465113 0.40636234686792483 0.5360477483885728 0.6674880247286873 -0.5168293222054423,-57.785047645452785 -6.704470567960797 781.6485356614656,1.0563347339630127
1,283,29,0.6367893702111188,-0.9968761160123247 0.04775454626366399 0.06290876437614716 -0.07894858830199139 -0.5796552767879015 -0.8110282858797615 -0.0022648905723446876 -0.8134612857432695 0.5816146549628911,18.038748677905126 -79.40483528747261 818.2585009994564,1.0563347339630127
1,292,25,1.0,0.07749385453449698 -0.02501577701406088 -0.9966789419917372 -0.5546851934927081 0.8295991293231014 -0.0639501426605815 0.8284437449998296 0.5577987948415938 0.05041295313629498,-69.30194404627832 -47.692237480553196 882.8996952317361,0.7452685832977295
1,314,29,1.0,-0.9598547773031401 0.01867483072028482 0.2798750742490442 0.15836114926775124 0.8596310103268073 0.485753304144306 -0.23151793211528196 0.5105739679831732 -0.8280782996353554,-2.9418063450087013 -1.765179240182555 712.5560859539061,0.7745153903961182
1,314,25,0.06266989912047134,0.9487296782935262 -0.04930699942826523 0.31221918155751327 0.22305178639415674 0.8043079774077033 -0.5507600004218761 -0.2239640554004992 0.5921634042101137 0.7740688629591372,25.625811691827547 -67.45878474948682 929.4627641629763,0.7745153903961182
1,323,29,1.0,-0.9049386776984925 -0.05586481146460809 -0.42185911445093593 -0.24202277444093945 0.8829649041724432 0.40224116479005356 0.3500156657311415 0.46610310108362574 -0.812549649500271,-56.63086517820397 -11.700976470512572 726.4639702557249,0.8889470100402832
1,323,25,0.22966821556036057,0.26528379934603885 0.045858621286685525 0.9630791725804349 0.48738544725666577 0.8554735461765661 -0.17498696407021572 -0.8319134159315804 0.5158119799362704 0.20459244792336312,57.19941352274616 -38.33189273917914 840.3661322820332,0.8889470100402832
1,337,25,1.0,-0.641180183096385 -0.1594801252212961 0.7506357721717544 0.2845273333338646 0.8590408559204264 0.4255502372757188 -0.7126936013395982 0.486430773614191 -0.5054235185373683,-4.228324347632245 2.8997196118448296 729.8915179244037,0.699653148651123
1,347,25,1.0,-0.8142651028255802 0.23077111814015172 -0.5326509488894124 -0.09845282850626667 0.8493889695092862 0.5185030559553808 0.5720833705672304 0.4746399366975953 -0.6689077272779407,-54.126740147820065 -9.596203982478343 866.7925166604248,0.6600871086120605
1,356,25,1.0,-0.6014365215737104 -0.008202706006229521 -0.7988784802030224 -0.44659340211575294 0.8325785078415563 0.3276695919169257 0.6624412756644871 0.553846317938923 -0.5044063960751333,-57.2590898012664 -22.165709730853944 760.2961085866666,1.0539207458496094
1,356,29,0.5556278753616544,-0.9808212489845209 -0.015042999536129205 0.19432803633392806 -0.1327786907237438 -0.6783144062509691 -0.7226751590874586 0.1426867086666899 -0.7346177743815835 0.6633077933603037,25.108710333220408 -79.86705771960742 836.4416610144486,1.0539207458496094
1,364,2,1.0,0.9139754453777261 0.25562519468772377 0.31512639541531673 -0.33482269109150337 0.9138245984239091 0.22982247245564333 -0.2292218374780879 -0.3155635643673783 0.9208023599377472,-114.6823329377788 38.17131908509506 1431.0846475966023,0.853973388671875
1,384,29,1.0,-0.8468914640330445 -0.027862279026159037 0.5310353486872932 0.19331343475367208 0.9141712523329476 0.35625950843696547 -0.4953834515723192 0.40436940390622894 -0.7688176774065596,10.795138697269888 -22.320421421447378 711.4813162412016,0.6584904193878174
1,384,2,1.4893592648924802e-06,-0.8617594623477816 -0.21860155303844997 0.4578034404231146 -0.4705215391796662 0.6818022155899381 -0.560138572127157 -0.18968423820143918 -0.6981110941861834 -0.6904062499370277,-43.88910569219105 -76.08832587484966 558.4965120731201,0.6584904193878174
1,394,29,1.0,-0.9553541837988997 -0.04604656050805134 -0.2918528700618116 -0.14174519472640035 0.9381176440170022 0.3159803565982598 0.25924251825252964 0.34324189757278606 -0.9027614947929048,-49.112137675513054 -25.652048036986066 736.7081378472154,0.7005283832550049
1,394,25,0.23970088454505917,0.3759633478944907 0.015011796820527418 0.926512928671902 0.3082882619831985 0.9408837540749146 -0.140342826112609 -0.8738477605185841 0.3383968192434947 0.34910984541049633,52.03432372512519 -42.273651350402446 812.5600744104001,0.7005283832550049
1,396,29,1.0,-0.9046623513665807 -0.03728387276489965 -0.42449492676772976 -0.16885848536594505 0.9459819289485973 0.276776086435606 0.3912452452615985 0.3220684755364019 -0.8620899344765892,-64.10560028932983 -30.76969401232143 796.0687429581341,0.8537600040435791
1,396,25,0.9163040931697871,0.30414135799732267 0.030777535355700048 0.95212960130067 0.37364069463497673 0.9155365659693044 -0.14894773474553194 -0.8762937097048206 0.40105553192863697 0.2669527947806533,49.08575438669141 -42.72882464132495 796.7760400439788,0.8537600040435791
1,402,25,1.0,-0.2525500932473081 0.052950535028341766 0.9661338888792734 0.36340092542156044 0.9305936444341428 0.043991321206953066 -0.8967486926689825 0.36220396157274737 -0.25426378510806125,50.40676506741059 -31.222893200975 803.6695214199948,0.5441532135009766
1,418,29,1.0,-0.8328115011931011 0.07221852613969477 -0.5488255533069718 0.18423873217021697 -0.8987663408327891 -0.3978381004307531 -0.5219972155565628 -0.4324390697754415 0.7351974958356067,-37.355674470724125 -82.84225175915833 936.2151262969581,0.9750738143920898
1,418,30,0.0007704764432654499,-0.44150077192572407 -0.6444308759739639 0.6243283707156191 0.0988582649466258 -0.7265165028168253 -0.6800005989604367 0.8917982461525322 -0.23850076986508773 0.38446491508722624,61.15584963707879 -37.12162668600354 568.79491320633,0.9750738143920898
1,418,2,0.0,-0.6654128668805958 -0.23614920549452 -0.7081378886446151 -0.3594281624332408 0.9327913997138864 0.026675844310389468 0.6542454528994529 0.27227515010392567 -0.7055700744761461,10.185075056603784 6.315738733510045 208.6311675920817,0.9750738143920898
1,425,25,1.0,-0.7626071335417078 -0.0073230952676391625 -0.6468204790720536 -0.27306512831332974 0.9101179025251935 0.3116421653152329 0.5864007124573815 0.4142846554952805 -0.696062086778638,-48.13923326159324 -26.571180615206423 765.0823941265594,0.8218350410461426
1,425,2,9.591466861559242e-06,0.6383762423698217 -0.4551785862076197 0.6207158994546693 -0.31790619566389094 -0.8903353341560514 -0.32594269973684686 0.7010074350078597 0.010744645702159189 -0.7130730177565525,39.862464259108364 23.0808567130616 915.4220161038174,0.8218350410461426
1,434,29,1.0,-0.8001316282389137 -0.12847922925272948 0.585903119246151 -0.05706959920243791 -0.9560536769208209 -0.2875837750865855 0.5971033732433757 -0.2635421304019592 0.7576365270791654,67.06724609525966 -74.81140039538766 996.9157079703401,0.762488603591919
1,455,29,1.0,-0.7482998101053563 -0.046860960977084455 0.6617034415299589 0.12505489899526484 0.9696511853629967 0.21009010200725423 -0.651466550510133 0.2399596404823914 -0.7197296051337542,17.610920949328005 -37.453600362075086 714.5052609123823,0.6182665824890137
1,464,29,1.0,-0.7748769064042844 0.019674551270184627 -0.631805897371687 -0.022926070105744666 0.9979831395327581 0.05919500416290389 0.6316962681786494 0.06035366799670592 -0.7728630276630596,-14.771170466734327 -27.96140530285447 646.766050988149,1.216963291168213
1,464,25,0.19199626235380218,0.7777055966687041 -0.010428403497662886 0.628542165101646 0.07905885420555576 0.993546210906008 -0.08133648852771296 -0.623637476809949 0.11294766573419761 0.7735109064023056,66.6919599428787 -44.23048414252666 889.7981508741364,1.216963291168213
1,488,2,1.0,0.999667360645403 0.01157396208145766 -0.023048025121271874 -0.01630514898126087 0.9760168823142328 -0.21708336544817072 0.019982746982151543 0.21738695646092046 0.9758809358644656,13.824954486857248 -1.296406631795708 144.26034925124907,0.6649909019470215
1,493,29,1.0,-0.9012869672703515 0.0896140516020432 0.42385271543789665 -0.1109165287952883 -0.9934947133336123 -0.02580267850761711 0.4187831494563938 -0.07026788977641071 0.9053635167145592,3.122505866209462 -74.0801135711539 949.8217939862609,0.8683314323425293
2,3,7,1.0,0.931283803699149 -0.3320356774571799 0.14987590154256303 -0.34637060821268406 -0.9345144181867384 0.08191583465653839 0.1128622112756071 -0.12819949725585356 -0.9853055415297971,11.198426328855795 63.14452079774171 791.2806664333092,1.061180591583252
2,3,6,0.6583514733593537,0.8718069934967764 0.4897984454621633 0.007074525635031196 0.4879962239777092 -0.8671628860783664 -0.09943950116395174 -0.04257054702032749 0.09014439434089265 -0.9950184604796555,-89.46693312316305 -31.20765804098522 797.5737194763758,1.061180591583252
2,3,5,0.6472128960649826,-0.45785570364745654 -0.8889219144153531 -0.01363762111354852 -0.8865743318950643 0.4576776500302372 -0.06720954312909257 0.0659856701285458 -0.018681507833812474 -0.997645674877981,8.800365805769554 -74.23611778417894 845.101542598902,1.061180591583252
2,3,7,0.5057512517480167,0.838503456691941 -0.32737660227865095 0.4355875496340009 -0.22561239561684476 -0.9362414533502466 -0.2693529060037157 0.4959949597119869 0.12757939218033676 -0.8589019144414574,15.765550569404226 71.46699837622643 808.3681611837019,1.061180591583252
2,13,7,1.0,-0.8510416168367336 -0.5249963057630904 0.010346272131836384 -0.5248177537137215 0.849777959557832 -0.04943424760841002 0.017160763351371167 -0.04750050931130993 -0.9987237905529057,-49.68899580934529 60.35357181025127 767.4769374212776,0.9760398864746094
2,13,5,0.2609159391171378,0.41924310983786106 -0.9025325586471958 -0.09833715185638685 -0.8832519350194471 -0.3804184319127527 -0.27413105614914357 0.21000293840297163 0.20178403614455903 -0.9566514352779328,58.90740056950308 -26.478732314291637 770.3835696941115,0.9760398864746094
2,13,6,0.1382721738774237,0.22670895590661067 0.9728329069816843 0.04689546252357338 0.9660410748902393 -0.2184758189188486 -0.13795998757846165 -0.12396649118469605 0.07657970776454978 -0.9893269719471165,-30.8342710294056 -71.50879157504404 787.6879269236426,0.9760398864746094
2,24,7,1.0,0.04376249678115218 0.9779611035302198 -0.20414926856943216 0.9982342813056659 -0.0510196544106305 -0.030418982395537877 -0.04016420672240195 -0.20245758777031386 -0.978467046789306,-85.76612265538894 7.965521648852266 850.5856748510796,1.0100579261779785
2,24,5,0.42398101281533807,0.967920447197478 -0.24078976855403336 -0.07176555759366748 -0.25064885766283096 -0.9054949773784877 -0.34242370842955655 0.01746877355033421 0.34942686402454387 -0.9368007838642216,60.20035034009041 41.516874168624526 767.2222437485973,1.0100579261779785
2,24,6,0.030876648625451593,0.6472992474912949 -0.7458095079421061 -0.15739079407753445 -0.761061789402157 -0.6209173110865961 -0.18774089992587706 0.042292279545919714 0.24130866262143352 -0.9695264268882333,45.78628689522217 -65.05168992626827 836.2401658338512,1.0100579261779785
2,36,5,1.0,-0.6823084134101043 -0.7297150995277889 -0.044397100253675034 -0.7231987339355453 0.682605986210312 -0.10503646425823368 0.10695242037378201 -0.03955933658437528 -0.9934768435475453,-7.651344832073896 74.50995872841116 752.7852415124253,1.0390396118164062
