scene_id,im_id,obj_id,score,R,t,time
2,219,1,1.0,-0.14883949870019852 0.9527163448113876 -0.26491200417478855 0.512560151394003 -0.15477030823751925 -0.8445876170599591 -0.8456529399402752 -0.261491334497518 -0.46528849884031825,-53.576093998544586 86.02314780586003 654.1691600758435,0.06998419761657715
2,221,1,1.0,0.034725399273857316 0.9429933767970156 -0.3309949213541397 0.4828080370976143 -0.30581166311133257 -0.8205946782785212 -0.8750374540322374 -0.13131153042304722 -0.46590421335156146,-116.41353593201993 122.8493769729628 671.9884262024301,0.06394767761230469
2,224,1,1.0,-0.3844562877492609 0.717244541960694 0.5811657507438405 0.1518166022195757 0.6701034918576807 -0.7265762379066949 -0.9105740398784498 -0.19110619358811315 -0.3665151302084295,97.46505457991653 65.40052725038956 670.7677383133547,0.05882143974304199
2,243,1,1.0,0.749755451080461 0.652382423829532 -0.1107426595916843 0.39508629722268507 -0.5755912796599957 -0.7159619379032915 -0.5308234935663672 0.4930434583864524 -0.6893000557234299,215.90776724571677 -101.45848128001296 822.5831529329951,0.05793356895446777
2,248,1,1.0,0.40203230794843015 0.875530438949415 0.26798595828644384 0.4939171599123653 0.039073620034365986 -0.8686305839432049 -0.7709836979533107 0.4815804218305131 -0.4167306501804054,249.09967711741493 117.20466581219324 771.3027631288055,0.059239864349365234
2,249,1,1.0,0.5979694041437282 0.7899798078391018 -0.13551566298583761 0.5682446305987232 -0.5370719521242954 -0.6234194078123646 -0.5652704056500002 0.295779683967467 -0.7700543792800543,188.8748055364802 79.51109101257742 920.3444811264535,0.047760009765625
2,254,1,1.0,0.8824984328082179 0.34760660933543186 0.31680618876114547 0.46627747537014674 -0.5585704660589409 -0.6859915089920133 -0.061496601966940456 0.7531060214823818 -0.6550186931328738,184.33446812289094 -103.37522591792677 900.8041844711001,0.06704568862915039
2,263,1,1.0,-0.41300896136327025 0.9102649654062122 0.029005009699363427 0.5376189730555011 0.26939007182644203 -0.7989961382961079 -0.7351118538320418 -0.31439892168290284 -0.6006362296767045,130.59773252415664 57.43573151414191 841.5133193114027,0.055783748626708984
2,266,1,1.0,0.32693878220970574 0.9404509599077908 -0.09307537104814598 0.8669351329722816 -0.3376650751125233 -0.36661392808728205 -0.37621072274134826 0.03917000201390364 -0.9257057864336072,213.30102126048362 86.63749844797472 797.6883788323812,0.0647737979888916
2,268,1,1.0,0.39959010383253446 0.8693796929200732 -0.290700358543472 0.4759695588841959 -0.46778943742373336 -0.7447321808881169 -0.7834415919101358 0.15922308806509855 -0.6007222988139577,196.6454875228373 143.03340149132816 1090.2766641797077,0.06235170364379883
2,277,1,1.0,-0.2743223464396367 0.9502360614069173 -0.14764375315509032 0.6346999292855596 0.06356955302125211 -0.7701395404039346 -0.7224287162127192 -0.30497596549654116 -0.620553309926468,59.25694952827214 138.8922075091349 668.8915609891916,0.06212210655212402
2,283,1,1.0,0.2136436820523181 0.7520739530571794 -0.6234910955675913 0.3281579565481833 -0.6563899345458181 -0.67931186459612 -0.920146038774959 -0.05947287583330796 -0.3870326140868071,135.22757668729898 13.736189966523826 665.1062213253743,0.06298160552978516
2,307,1,1.0,0.08557615045213662 0.9960519163394144 -0.02360725376601222 0.9380965695142851 -0.08853354698714844 -0.3348680894373247 -0.3356360361154965 0.00651083822975887 -0.9419692459131683,85.78593306021183 60.25930025927903 752.986663369622,0.05207538604736328
2,310,1,1.0,0.15590197487077928 0.985614509757698 -0.06525804461124154 0.8683357209657565 -0.16824294444185284 -0.46656980971813306 -0.47083717984699336 0.01607326353382288 -0.8820736932213217,148.4222619305141 -2.686941622057039 764.026812893229,0.07156920433044434
2,322,1,1.0,-0.31706930957995516 0.9296859662163683 -0.18748615186948692 0.5245313402504999 0.007200765412496257 -0.8513606885876802 -0.7901480405705662 -0.36828270825252185 -0.4899325675893396,138.04749826656982 71.05052846499531 708.6265389082196,0.06851625442504883
2,326,1,1.0,0.1692524906257582 0.9006367501879523 -0.4002587146182605 0.3864565871738709 -0.4342414783903639 -0.8136864535404751 -0.9066448591631138 -0.01696415798780776 -0.4215534565115823,119.17637429323969 -70.6624621936418 600.4109733037172,0.06419658660888672
2,338,1,1.0,-0.5971244317507763 0.7110376080187488 -0.3713057136502055 0.5777845045162102 0.060162648943043684 -0.8139689932749978 -0.5564238306788 -0.7005754603575063 -0.4467510996042404,-164.38066765111785 32.03737112204174 767.1452060428982,0.09114241600036621
2,342,1,1.0,-0.8124877079900515 -0.3696225550059603 -0.45082467900053846 -0.1364137313921295 0.8723834243331858 -0.4694022313926306 0.5667936293332422 -0.3198848664434918 -0.7592224008600383,-212.03160971390668 -15.022638346569714 736.2676686916493,0.09023666381835938
2,365,1,1.0,-0.2671478202750849 0.8598831518185255 -0.43500920374275936 0.3394032418876154 -0.33853217141844627 -0.8776111942716367 -0.901907690131561 -0.3820954515999246 -0.20140899768431875,101.09381746394637 -93.22067803788953 612.8259875376715,0.12007808685302734
2,368,1,1.0,0.5517648708389397 0.8060335070386309 -0.21416235159124944 0.6900171125726766 -0.585431552774679 -0.42561283036663056 -0.4684356003389951 0.087062520907871 -0.8791974782653847,211.55555561423552 -142.14169501791605 726.8370805516175,0.1189737319946289
2,387,1,1.0,-0.4896045697901753 0.6800186777540642 -0.545767315938021 0.7606495313855011 0.027109153360805882 -0.6485964725521394 -0.4262624257937768 -0.7326934500250939 -0.5305286539356102,-267.3905348953483 69.71174686831388 702.1675396644848,0.09552121162414551
2,389,1,1.0,-0.39308664536533056 0.7729381443381226 0.4980456949543593 0.8794274118311151 0.4741921727170447 -0.04182356577236465 -0.26849639952047294 0.4215547513206661 -0.8661416022126601,-130.5475368028744 58.48445668020159 898.0487815528179,0.3390049934387207
2,402,1,1.0,-0.14054302982173605 0.969487928406814 0.20085022639267874 0.9898407213937511 0.14199709178407705 0.0072230322968944854 -0.021517505413602186 0.19982487982813324 -0.9795953319419441,367.47405770966253 116.67776449332948 1320.1894229598433,0.05553030967712402
2,415,1,1.0,-0.13789152156296625 0.9563459918273306 -0.25765921717813506 0.6281756411662464 -0.11668378328818396 -0.7692725515465448 -0.7657553735537383 -0.2679314065826466 -0.5846635521735721,374.54713888519836 4.638327556791715 943.7957610458817,0.05379509925842285
2,417,1,1.0,-0.33936191307642927 0.9173174113115794 -0.208236065218608 0.5617873687198063 0.02009137526272131 -0.827037658747731 -0.7544722952501186 -0.3976494732106087 -0.5221555823270905,368.6688939577115 50.2136810219741 952.9923852191265,0.06220579147338867
2,425,1,1.0,-0.01770544804372809 0.7250546960520149 -0.6884636554259715 0.6721324308591282 -0.5011426933047329 -0.5450632957140643 -0.7402192327256634 -0.4723893401424281 -0.47845981944446647,267.823754012821 -183.47283824765321 1118.1186087537667,0.05081820487976074
2,428,1,1.0,-0.6703362453349835 0.6504568686273446 -0.3571486808679352 0.5254073423336085 0.07616056630797319 -0.8474353619961721 -0.5240195061370628 -0.7557151779573825 -0.3928080027096069,231.0214212422657 34.40570682587108 921.1539401364852,0.05481457710266113
2,434,1,1.0,-0.15903850428607957 0.9405515217972799 -0.3001159592545311 0.08504753408776977 -0.2898030947194923 -0.9533001013514025 -0.9836023948222352 -0.1771355445296784 -0.03390173688969311,278.00250369628424 -13.887186060149453 844.0000179641977,0.06332612037658691
2,435,1,1.0,-0.7016397391755443 0.5598472272659679 -0.44076383532713076 0.4854126849235974 -0.07727179071389823 -0.8708637067160009 -0.5216092423691693 -0.8249849407610276 -0.2175399866520772,325.190212994719 -15.882311166209622 904.7640024640402,0.05671501159667969
2,438,1,1.0,-0.20512372476206187 0.9335670093388931 -0.29389946684839774 0.5851458394454302 -0.12373333109197582 -0.8014327229135242 -0.7845563103560128 -0.3363669155117933 -0.5208922096073635,195.72816653924212 14.921056094658118 964.5036022754233,0.06718182563781738
2,442,1,1.0,-0.6466879952492366 0.6925847462969202 -0.3195637745385951 0.3701015770906043 -0.08141871911248655 -0.9254165628586564 -0.6669478686041143 -0.7167268387432639 -0.20367419863477165,219.67148556205046 106.082645401095 896.5776759466718,0.05437302589416504
2,446,1,1.0,0.4499093974833739 0.8820525480519463 0.1398743598062801 0.5608345694926016 -0.15716120806132733 -0.8128744923681346 -0.6950151938757856 0.44416624945595906 -0.5653938654831964,171.63457948549697 -30.768863257159204 940.9420505370539,0.06065034866333008
2,453,1,1.0,-0.967804426524303 -0.18778729486643622 -0.1676022788828102 -0.2505557682784856 0.7822668557279085 0.5703335632872658 0.024008310693236903 0.593965064895502 -0.8041325156349165,77.47459102265574 79.77520152000434 1206.4784431543717,0.04633522033691406
2,473,1,1.0,0.1345641519669093 0.9245165457369647 -0.3565973158396132 0.4916853850999857 -0.3747398088551046 -0.7860124412108997 -0.8603127170305602 -0.06956459097723638 -0.5049978184088173,31.990702090490196 -49.77827211864986 1089.3354566974097,0.05683112144470215
2,474,1,1.0,0.007997489453704487 0.9486872159705254 -0.31611486269476713 0.7154983356725985 -0.2262709769589225 -0.6609565618373089 -0.6985686593400675 -0.22089366500682725 -0.6805937238526903,220.66782359661437 -33.491342406689654 930.9971689697771,0.05193448066711426
2,476,1,1.0,0.20365460327521767 0.9605817521408426 -0.1892286976619616 0.7058465558711893 -0.2779962701886153 -0.6515356577548141 -0.6784581358710303 -0.0008781886169713093 -0.7346385414985792,358.88834514324736 -152.11819172740823 986.3952307182302,0.06767559051513672
2,477,1,1.0,-0.5351041777446657 -0.27410949961762626 0.7990791582688036 0.09230074520831132 0.9212621660148603 0.3778314358329626 -0.8397285819800321 0.27593478158612456 -0.4676707227492674,187.7200525937532 -166.14947082957113 835.6072808818038,0.05800056457519531
2,480,1,1.0,0.5854374024447464 0.8074293639151837 0.07294429454227852 0.20031496819339206 -0.05688000989338082 -0.9780790244107117 -0.7855806523434936 0.5872158774778243 -0.195039872594093,170.15049348666972 -249.25062326942236 1126.143709120635,0.06126689910888672
2,491,1,1.0,0.46159982152159673 0.8447628351074133 0.27074223385448215 0.7743319603262954 -0.23478892573324905 -0.5876088627397168 -0.4328228505849322 0.48088451084882317 -0.7625053883332377,70.4688185499428 -88.49898756002828 1383.2877876633816,0.06201648712158203
2,494,1,1.0,-0.7566443407264485 0.6395605478856597 0.1358368404919404 -0.14558169212298958 0.03774197601738338 -0.9886260739859689 -0.6374129843086389 -0.7678136810675478 0.06455105421491436,221.1406550627302 170.9873791107955 964.9950414773662,0.05568957328796387
2,499,1,1.0,0.15677155730845604 0.9641864671781124 0.21393254855134225 0.07597002273095149 0.2041964426910337 -0.9759776475097093 -0.9847087053872025 0.1692579962746763 -0.04123707351087674,200.9405688751184 242.19421395388835 1080.2039301230275,0.07215189933776855
2,501,1,1.0,0.18268344412046444 0.9763924486309515 -0.11525860271901628 0.41738488156251574 -0.18316263510861608 -0.8900793839557866 -0.8901778585694715 0.1144955691567266 -0.4409922275461862,266.84215045807315 -52.07975504469444 812.5171145254982,0.0856013298034668
2,503,1,1.0,0.13825832829092655 0.9200436482088001 0.3666119474987685 0.5587070724936698 0.2331883779628069 -0.7959080270537722 -0.8177597702282444 0.3148696012220243 -0.48179465794312426,172.49257456659726 51.69839623302554 1022.5455595806901,0.09162759780883789
2,521,1,1.0,0.061811853940453965 0.9735835232943598 0.21980540912858404 0.7664941344933865 0.09475014724202713 -0.6352237018443565 -0.6392699246012421 0.2077439115048968 -0.7403893777823718,180.89199147884764 -117.2931718284121 1021.7662785747523,0.08696818351745605
2,527,1,1.0,0.3645328556548144 0.9311831594476156 -0.003704147581137074 0.3164948975423221 -0.12763822782164236 -0.9399677987187782 -0.8757549754228184 0.3414768020813525 -0.34124304632105185,211.5281751803557 -9.385099822261136 1024.1108471568805,0.09673190116882324
2,529,1,1.0,0.3148306270063147 0.9491419084150585 -0.003363627362120425 0.38466155237723515 -0.13083050485280173 -0.913738950205526 -0.8677079960571679 0.2863791484905658 -0.4062878497915883,225.92455476200038 16.897947826514645 1042.5272442964056,0.09448385238647461
2,532,1,1.0,0.28996526254499355 0.9280960536989353 0.23357624371000635 0.9130311074032498 -0.19510973112515173 -0.3581988131391093 -0.2868699068065674 0.31712758935282526 -0.9039556120961124,274.19244200539896 -297.3218755811092 1277.804064264125,0.15249276161193848
2,535,1,1.0,0.7129249452428947 0.6945353840381714 -0.09673997503289342 0.6735207541177881 -0.7166004864328219 -0.18125544575777264 -0.19521223379445504 0.0640651478043462 -0.9786663581700284,220.85711697301107 -143.5429705098456 1020.6347344598014,0.07850193977355957
2,540,1,1.0,-0.024540028685292037 0.9189670617586037 0.39356997649069203 0.6949983367884942 0.2986695132275403 -0.6540442138950937 -0.7185924428028393 0.2574802153004829 -0.6460099379076649,182.29867206903782 8.776659275157893 928.0327660338912,0.06707024574279785
2,543,1,1.0,0.2069757463699391 0.947678775830091 0.24303493217187383 0.49078000025658064 0.11432356253736842 -0.8637506089126163 -0.8463427389437199 0.2980521110308481 -0.44143958516120574,226.91866654335936 43.87111731242443 962.8865701392997,0.06951665878295898
2,549,1,1.0,-0.22329425810221282 0.9690766069111498 -0.10502477915308939 0.9585148141730695 0.1987130034351121 -0.2043587367267752 -0.17716948187921255 -0.14629993917760184 -0.9732457564702152,384.778839753453 -2.8971782663732615 978.4174514700799,0.0556333065032959
2,560,1,1.0,-0.6956808810665998 0.7172844184236962 -0.03913022878772143 0.3600266288710556 0.3010099836924376 -0.8830480259992783 -0.621618000239812 -0.6284075531086961 -0.46764838177181645,289.8788751434989 76.22560493995731 878.536886316294,0.06005859375
2,563,1,1.0,0.19120919675533665 0.9343171336391085 -0.3008164504553872 0.4554863157514772 -0.35593569196121927 -0.8159914211260025 -0.8694660771067058 0.019007287457387778 -0.4936268467012183,138.8197407302718 -47.89549804975485 902.3191931452187,0.06942367553710938
2,571,1,1.0,-0.5287981388041274 0.8434389894007415 -0.09477974232897401 0.3752647374477784 0.1321780168497768 -0.9174450112622062 -0.7612810947511706 -0.5207107095310367 -0.38640840021167155,220.50047086293227 107.2392764458764 847.6617583513566,0.06102395057678223
2,575,1,1.0,-0.6697311808131989 0.6978535523035466 -0.253890852501384 0.40279569683542304 0.05414907745285791 -0.913686764718561 -0.623871599014913 -0.714190658681788 -0.31735773347162965,71.82027360738753 66.79398735636256 834.9334266442698,0.05848860740661621
2,589,1,1.0,-0.2340210008178062 0.9722168961198133 -0.005336485302909033 0.8433931833557645 0.20027534571491445 -0.498575695524562 -0.4836549487447242 -0.12117793857764342 -0.8668297397740868,173.09906593697136 10.095758651791057 781.1006108233631,0.04872775077819824
2,603,1,1.0,-0.918331897977275 0.39327612322125405 -0.0447260110172685 0.15399869713759673 0.25091301066512084 -0.955681464902866 -0.36462436347202387 -0.8845205209507727 -0.29098543190269055,94.92089463387114 -13.634637269828318 730.0484945694922,0.059839487075805664
2,607,1,1.0,-0.34562159301299067 0.888276908536897 -0.30250594738499925 0.26146572596892204 -0.21844376584656278 -0.9401691312239076 -0.9012110677231541 -0.40403768997818196 -0.1567550844163833,76.07903647410852 -48.67682389660425 774.5610467637046,0.06537151336669922
2,611,1,1.0,0.17904398194460935 0.9091185102972765 -0.37609411955556965 0.11678173019444921 -0.3992069885596157 -0.9093930985981551 -0.9768854999549381 0.11890043952830315 -0.17764404143614598,51.6744563403307 -47.57229843277497 588.9665724088276,0.0837559700012207
2,615,1,1.0,0.12002359854541589 0.9632857363144377 0.2401560451151724 0.7702542703650336 0.062261930376896535 -0.6346903268604087 -0.6263407178019316 0.2611590362956915 -0.734502051041702,72.70053300386036 -99.62009880690387 702.0956823115648,0.05234837532043457
2,625,1,1.0,-0.7291402475823611 0.6700825368672451 -0.13908232504919593 0.021807555506378362 -0.18037579603277032 -0.9833559898268687 -0.6840167614016263 -0.7200374754074272 0.11690639046061246,33.00497788535511 -70.06312590213345 857.6274563158199,0.05605149269104004
2,642,1,1.0,0.4149664769394592 0.7639052665157835 0.4942181368645868 0.4985932005266773 0.2634402051876227 -0.8258353823125212 -0.7610569252066617 0.5891078017478238 -0.2715591179003729,144.26987050411424 -129.56931013578188 838.5276825802755,0.04398512840270996
2,648,1,1.0,-0.17469628945902216 -0.9444767952169364 0.27828903993149723 -0.9471033513100218 0.08391021803232812 -0.30976493869883354 0.26921450255618584 -0.3176832677471572 -0.9091759417224553,178.53410803579453 -95.81789739995915 893.112516030031,0.033846378326416016
2,649,1,1.0,-0.30850491389296325 0.8897669299186715 0.33636219842157844 0.46174473504865543 0.44923428669795185 -0.7648400847953967 -0.8316348464072091 -0.08064345031113568 -0.5494361802458708,283.43873991235125 -189.02556163135543 1190.704547371617,0.03986668586730957
2,650,1,1.0,-0.7631293646880457 0.6337699597357418 0.12636934314688852 0.02078940345595487 0.2195181433494514 -0.9753868901335282 -0.6459112736705911 -0.7417192345335034 -0.18069644066297674,128.81618219696782 2.6025151015880503 736.9403081877007,0.03973126411437988
2,652,1,1.0,0.01773049854363906 0.9234940016991569 0.3832028943615532 0.6959507279309194 0.26377751617057643 -0.6678877197967519 -0.7178706107048939 0.2785323155193289 -0.6380294158560588,177.19038524593972 -33.55996096484554 696.2477187191123,0.04396343231201172
2,667,1,1.0,-0.653031702588278 0.7570226518010501 -0.02159398237382132 0.3177535808805574 0.24799929114047803 -0.9151661124798077 -0.6874461849863143 -0.6044940498085379 -0.40249805775163094,104.81799762587265 13.526709608739909 697.880377399825,0.04520225524902344
2,669,1,1.0,-0.7848708592330162 0.6103683139180467 0.1069030200306228 0.28224917762946555 0.505724592325542 -0.8152165592311377 -0.5516458429593368 -0.6096664318149766 -0.569204449968267,88.22005025436859 -17.95970817065025 664.1159245675917,0.043393611907958984
2,679,1,1.0,-0.07372746714112033 0.9803305822271229 -0.1830743295472783 0.7977848371675587 -0.05217679219086424 -0.6006803941716454 -0.5984175917989769 -0.19034056821104067 -0.7782460111806621,25.81639273371622 -151.84772995824406 849.3686959900454,0.05532956123352051
2,691,1,1.0,-0.054019922541645116 0.986985581353684 0.15146389064237348 0.936710465487575 0.10263521891510252 -0.33472304325262586 -0.34591234701098045 0.12379609863876634 -0.930064069915173,246.77984456260077 -150.55409168550142 1051.4933581574464,0.05153465270996094
2,695,1,1.0,0.19588226263645303 0.7972084652793047 0.5710418566720297 0.7044853736412385 0.29067855291668143 -0.6474614561499613 -0.6821513743370953 0.5291168507629286 -0.5046829308870399,164.9398718101644 -105.83778544884936 765.0290043362091,0.05695533752441406
2,703,1,1.0,0.5987905974918006 0.7516620276556295 0.2765031944409337 0.7168775131557082 -0.34907263029141716 -0.6035187900248998 -0.35712246007091225 0.5596002992869639 -0.7478710139795767,256.2089332430684 165.14541985956083 989.0071390546011,0.05750751495361328
2,708,1,1.0,0.4011444687618163 0.91275016490213 -0.07726740356019601 0.7941311054733885 -0.38857103821809047 -0.4672989787895206 -0.4565510951705335 0.1260939519931446 -0.8807164201769698,234.62157111469207 144.7254299898982 1022.0549002027792,0.05464434623718262
2,711,1,1.0,0.07352235920329808 0.997291037901215 0.0022468687318334957 0.4553840686899488 -0.031567307349514184 -0.8897352724772065 -0.887254085750282 0.06643862452382826 -0.45647135341750944,99.7884441694398 252.74819151131288 907.5802093521767,0.05408477783203125
2,727,1,1.0,0.24588061895355456 0.9678622293352106 -0.052777137562515064 0.12141834267225576 -0.08477412170732407 -0.9889746884281083 -0.9616653821812133 0.23676159594627605 -0.138360541337597,204.18613648510362 210.76660396891378 918.4043341756502,0.06830596923828125
2,736,1,1.0,-0.16981493121895064 0.9841055591652644 -0.05195322468457053 0.36224902383612123 0.013307105571331745 -0.931986354873874 -0.9164816058519017 -0.1770852036770318 -0.3587510233766363,-47.233184336199436 210.8733619286753 889.0801096754521,0.07613563537597656
2,737,1,1.0,-0.21624676342460547 0.9685860979322315 -0.12279376287416521 0.6017823838593671 0.03319037449540263 -0.7979701507684311 -0.7688272236236959 -0.24645358575859477 -0.5900553620481817,-1.3977880337352881 176.9173312212559 852.5449061036026,0.0797739028930664
2,739,1,1.0,0.24667881097066402 0.9675914190656936 -0.054003795871555516 0.32053060016959134 -0.13405216226108357 -0.9377047254589527 -0.9145543715783229 0.21400201761564175 -0.343210486266684,-16.78191766241611 75.81161278851249 941.3039354901451,0.10149884223937988
2,740,1,1.0,0.3290365996733928 0.9424605099468386 0.05918701940557691 0.4302075689568794 -0.0938112758010069 -0.8978423537263094 -0.8406285527434713 0.32088569884513746 -0.4363209880226765,54.101556531857995 182.27868335545358 896.3651277558304,0.07111382484436035
2,750,1,1.0,0.7740695500389455 0.6325183149875673 -0.027146139832254834 0.38819239656029253 -0.5080644202993896 -0.7688804901144402 -0.5001229798312414 0.5846290499377651 -0.6388159977752482,214.80042492444628 35.014667162247875 869.770498528186,0.0691676139831543
2,754,1,1.0,0.8869309062374915 -0.01023726423096491 0.46178865943395286 0.3535353428862714 -0.6283629503066308 -0.6929449934967659 0.2972647454560132 0.7778529431087934 -0.5536952862414124,284.30829311879273 -58.39016137467082 1044.788344958136,0.05867457389831543
