scene_id,im_id,obj_id,score,R,t,time
2,3,9,0.1849962960801641,-0.12654937314578674 0.5039700473006613 -0.8544000512524434 0.017877601338120663 -0.8600262027857247 -0.5099365861480845 -0.9917991971799553 -0.07980677882070367 0.09982600125949015,11.567552360794116 49.68968699269048 162.14274180937963,9.402725219726562
2,3,11,0.18300688498455114,-0.9056689917112116 -0.0013289176293240362 -0.42398338579563694 0.20304796799454516 -0.879222894133694 -0.4309740422861421 -0.37220317052126733 -0.4764087912802467 0.7965547460437424,11.751746938388546 -13.092976471852701 119.79946763026231,9.402725219726562
2,3,6,0.1542409491013719,0.7010390734235663 -0.6705643082957262 0.24266793354974112 0.060157170094818524 -0.283467636392696 -0.957093106235815 0.7105809823092724 0.6855578805307487 -0.15838263800864374,30.69740214487628 -16.610115947771426 188.62209520266046,9.402725219726562
2,3,8,0.14653310337544956,-0.3661044527738245 -0.4035736333857321 0.8385081109297734 -0.07474294058550135 0.9109070738660587 0.4057854058654732 -0.9275672603600296 0.08588728204229829 -0.36365141590756384,72.51999861049053 -175.0722841374097 428.7984357110695,9.402725219726562
2,3,10,0.1393687597463621,-0.14695239937753024 -0.17221414804143104 0.9740365904479926 -0.6969347011365494 -0.6807559284435584 -0.2255069582976478 0.7019166721690653 -0.7119786886581035 -0.019983298721481413,-59.88650613046656 -25.99539491702847 335.1127209404955,9.402725219726562
2,3,5,0.11376214743627983,0.47672506445771706 0.5937878217301986 -0.6481891974436871 -0.8652816559673684 0.4469835393206613 -0.2269215093875928 0.15498667285981083 0.6690453933338757 0.7268819662741436,42.697586069740495 -22.488112978613973 114.08968569987613,9.402725219726562
2,3,9,0.10840784058173557,0.7293241889852752 0.43362193379134883 -0.5292052965494785 0.45467167951540355 -0.8851743815508285 -0.0986913273431376 -0.5112336952975738 -0.16863668871618445 -0.8427347008467303,-77.48587443961819 50.573507362363785 361.9540522296611,9.402725219726562
2,3,9,0.07829082173737471,0.33595278795863315 0.32313420976796037 -0.8847146470701481 0.9221541793611003 -0.3040679661951717 0.23911156689041063 -0.19174825618418723 -0.8961735068677088 -0.4001320430042508,-38.7752578948084 -7.88149735107789 235.0607730514604,9.402725219726562
2,3,6,0.023873438586939518,0.6547931874605597 -0.06999111561266658 -0.7525603798968787 0.7044528154701422 0.41728296549783017 0.5741264298754467 0.27384687770984334 -0.9060773534531315 0.3225394815025582,14.152392860811307 -6.303558822975148 307.692207918305,9.402725219726562
2,3,1,0.018038473745477884,-0.780179920797681 -0.24762829789786853 0.5744558444861787 -0.24273352993614503 0.9661988781572297 0.08683410212842195 -0.5765411734029606 -0.07169347200348934 -0.8139166550963447,64.51923801340072 -73.84284323977418 194.1641994933932,9.402725219726562
2,3,1,0.015020133139668688,-0.19081816308939203 0.8917457647706866 0.4103387864298643 0.9813045338068478 0.18397705634487105 0.05651419882473671 -0.02509662458012557 0.4134512471286306 -0.910180325914851,58.172385453057174 -84.65916617363987 206.74586848895842,9.402725219726562
2,3,1,0.013308316557151688,0.5808284127966904 -0.7206083942526877 0.3786316112273781 -0.7657015530597038 -0.3257732498999084 0.5545925723372154 -0.27629601251200664 -0.6120419362937599 -0.7409893262981258,56.40406754927038 -67.52221984165745 190.64465763229686,9.402725219726562
2,8,8,1.0,-0.6415927558094835 0.5142907987937073 0.5690902476487563 0.7360452088806599 0.2039991276798756 0.6454624748114135 0.21586149767065432 0.8330001981884394 -0.5094256409343787,-49.913689153543395 -95.73266695387585 144.67132825423826,6.3217480182647705
2,8,12,0.8676976747362023,-0.8597351345643414 -0.30466691669435897 -0.4099189776865501 0.18692191071604852 0.5592211773977194 -0.8076706470116207 0.4753058990691104 -0.7710056709401437 -0.4238331720007808,-12.005877476740167 46.93869730046545 187.68395662160677,6.3217480182647705
2,8,8,0.5740159343439599,-0.1966695521641194 0.8960484036602034 -0.398018021639179 0.9513809889186609 0.2725518964030863 0.14349103697176518 0.2370554812184602 -0.35044646105372884 -0.9060860758003081,57.74817553298692 -115.42326513282356 300.7497282540886,6.3217480182647705
2,8,9,0.5706783507341119,0.6851055092036207 -0.34021246548613004 0.6441163866776694 -0.7043149568963518 -0.5350708665901349 0.4665186054366667 0.1859324682537676 -0.773275271849767 -0.606196726479722,-48.98735712249852 75.76958807786087 172.36010879575213,6.3217480182647705
2,8,6,0.5353858103954616,0.340701956399621 -0.25457161592238164 0.905049981643079 0.8443450029006172 -0.34056054473218045 -0.41364239561301863 0.4135259278234282 0.9051032028108108 0.09891662792162359,-34.513942193219094 -26.74265327542524 149.16321406731817,6.3217480182647705
2,8,5,0.501190693497733,-0.589154655875412 -0.8067605850728341 0.04510155023126444 -0.7286736300515027 0.5063505129968852 -0.46113327667319476 0.3491869589888641 -0.3045431272590629 -0.8861839263445144,46.86009842788161 55.46571125366391 240.00020886407557,6.3217480182647705
2,8,11,0.4472588445267026,0.0354114959122962 0.9749037126817949 0.2197925771187589 0.9821688024129541 0.006682796468125973 -0.1878823669162934 -0.18463604611222725 0.22252660791603723 -0.9572833641328077,-21.980497700574958 5.636360695928408 270.7076085107873,6.3217480182647705
2,8,11,0.36330176293477523,0.11323672557084952 0.9215508588897193 0.37137778401731725 0.950357912606692 0.008570581965173352 -0.31104080611815205 -0.28982284576589845 0.38816305801093337 -0.8748326459773647,-49.822349466173755 7.34555095542958 370.2599093329593,6.3217480182647705
2,8,11,0.2945476165762585,-0.536046964511077 0.10405125750648392 0.8377511489993789 -0.49534516901690295 0.7648098959990548 -0.4119453683603339 -0.6835838027411679 -0.6357980487491565 -0.3584327354423551,32.011637569640584 18.81119810091073 340.82386910574127,6.3217480182647705
2,8,9,0.2170901572442905,0.5344667646696739 -0.6912226986512053 -0.4863707005288007 0.020189976019246214 -0.5648517850814516 0.8249453471343662 -0.8449483074909812 -0.4507256834923461 -0.28793873638064693,-91.62139233827509 -99.77375766362275 478.05267476761196,6.3217480182647705
2,8,12,0.17083865690248728,0.5701638365380619 -0.2817173613116125 0.7717179069062867 -0.4145359241199761 -0.9096669587471299 -0.025806816497680102 0.7092765096337219 -0.3051906821961803 -0.6354411698831253,55.11851427429481 14.076859686306264 344.81781257381004,6.3217480182647705
2,8,12,0.1283289883371787,-0.3001700741166322 0.492927893059244 -0.8166517120835477 0.9535547256291015 0.1325103930236391 -0.2705076356983834 -0.025125919589622903 -0.8599203963070623 -0.5098093763161684,69.011503109806 -28.1221018030406 297.29792936465924,6.3217480182647705
2,8,10,0.057562367307308314,-0.4942423091788115 0.8458637296146814 -0.2005968363158736 0.184970829961902 0.32779099774964304 0.9264657866632198 0.8494176427887528 0.4207940264745149 -0.3184682957573076,84.85618932511922 -163.55931714184925 857.6049343775521,6.3217480182647705
2,8,1,0.04580536970135652,-0.6896870902460306 0.7199226253496606 0.07773757815635864 0.6646554270598101 0.6720035990930902 -0.32656442869038077 -0.2873410531544444 -0.17355856739321612 -0.9419726868951718,-2.807368537123769 -5.493989393103431 102.51558412681402,6.3217480182647705
2,8,1,0.036587280607358184,-0.4516302901536343 0.6907028269956299 -0.5647651598638047 -0.7075494299242877 0.10833924776498532 0.6983096817369301 0.5435107038776325 0.7149770710826759 0.439777105584725,104.54236696009654 -120.45033211166921 393.5664366120881,6.3217480182647705
2,8,1,0.03245869110488771,-0.9123811032708339 -0.15068847537129126 -0.3805965131009106 0.35892023469250744 0.1525515964602232 -0.9208171781334838 0.19681714234936765 -0.9767399827014928 -0.0851000509383858,246.37297134801125 -270.4792605627831 1059.2053304326496,6.3217480182647705
2,8,10,0.024954606872037082,-0.38595502820967403 -0.28699402529613316 -0.8767400673198371 0.3806754275785357 0.8161430798769138 -0.43473749781554966 0.8403124032391578 -0.5015425232354167 -0.20574295212493385,-93.28808069246261 -31.314421879098372 954.4320043786478,6.3217480182647705
2,17,12,1.0,-0.017700766412700797 -0.9493570666263277 0.31370024372808053 -0.9488478128724575 -0.0829712234968083 -0.3046368396609257 0.31523722952017713 -0.3030460956984874 -0.8993267220573101,-65.54658205386657 46.91246113867332 220.86020452803874,7.121082544326782
2,17,5,0.8801244451082023,0.41807557458306877 0.9072873855493465 -0.045193074248912946 0.8162363239359706 -0.39702418270984674 -0.4196785220035347 -0.3987117723676211 0.1385691104345029 -0.9065470336440691,-43.90765823022214 12.427378135078595 193.8191948325508,7.121082544326782
2,17,12,0.8633381718215796,0.24721315218323903 -0.8294166943723631 0.5009526968527557 -0.848569977779654 -0.43490586889971283 -0.3013069498163349 0.4677762822104861 -0.3506063779981875 -0.8113325566673186,-15.761170582986557 59.11279579024154 159.90854463118305,7.121082544326782
2,17,11,0.5377331048072139,-0.610044839548636 0.6828761800339339 0.4019022474213614 -0.7226520565318065 -0.27145439831724105 -0.6356779961777623 -0.32499122900538335 -0.6782275668066633 0.6590812307243193,22.805093559949363 -4.38285538578233 70.953986810739,7.121082544326782
2,17,9,0.46613397929744443,0.02110202640155945 0.8787598027950481 0.47679756026363657 0.03079133596908107 0.4761062845457911 -0.8788485076765173 -0.9993030561901566 0.03322671827927676 -0.017011380937552084,-90.60607205844923 0.155614555780593 196.0103261249641,7.121082544326782
2,17,1,0.2114888597144731,-0.30139474289977547 0.7969639925059248 -0.5234592664204107 -0.6554143949631265 0.2255688683926304 0.7207986240880226 0.6925266636220564 0.5603276543782969 0.4543564018602781,-74.07830775192895 -26.361703883621132 166.88696207771068,7.121082544326782
2,17,9,0.20311592904618686,0.1342306932930617 0.4569246474936058 -0.8793190476106542 -0.9114124495816551 0.40524365054560063 0.07144879593136666 0.38898517674280464 0.7918317057338126 0.47084294841172875,-6.6868298000983835 49.362611809123834 162.7415711788384,7.121082544326782
2,17,1,0.20274462448988234,-0.5370904556572554 0.4081946803717563 0.7381808351332899 0.11842345469184992 0.9029362499041105 -0.41313679815280174 -0.8351704782981311 -0.13447390648486873 -0.533298266126911,-163.99728148439112 -34.891538179667876 371.5585547989548,7.121082544326782
2,17,9,0.19364975205912568,-0.059949378047202684 0.9483698723129881 -0.31144928537532424 0.9067754670214427 -0.07870601310268699 -0.4142023852050154 -0.4173299947041884 -0.30724574657841275 -0.8552401573415949,-70.41789651103731 3.694336191809068 273.0870218549482,7.121082544326782
2,17,11,0.14607613607054237,-0.523456164768292 -0.641942059544678 -0.5602713947308108 -0.6975253789661814 0.7004891750698413 -0.15090812207452126 0.48933831779675285 0.3118097301200056 -0.8144462554019962,128.94077116466124 -26.8267391111686 270.17478893531046,7.121082544326782
2,17,8,0.14356902413721753,0.30927748166768954 0.6223617778277072 -0.719036339020795 0.8628618830468565 0.13420067877086994 0.4872982132147323 0.39977094706609795 -0.7711394136708183 -0.49550700758445554,49.94383173451749 -98.33142379361158 202.68309511494343,7.121082544326782
2,17,8,0.10050231080481058,0.7604279340315852 -0.25833326529714795 -0.5958299096095869 -0.14804450987987772 0.8243626859073997 -0.546359758014776 0.632322844944639 0.503676568965096 0.5886235924907078,-35.09301994717612 -51.121123461026336 241.58896679505216,7.121082544326782
2,17,6,0.08787966784459286,-0.9134012846523211 0.08948963878933328 -0.3971016214331595 0.3327857537134189 0.7259564855835507 -0.6018644558075943 0.23441786476478588 -0.6818935295106814 -0.6928704634277493,43.637724034586064 -15.154262821246387 176.5209220882924,7.121082544326782
2,17,6,0.0740516697987095,0.7723300090595435 -0.3690681858547892 0.5170058329418926 0.6238213678042195 0.2871717695359559 -0.7268970187395601 0.11980508410312996 0.883923666937051 0.4520239958803064,-0.517353129454154 -6.782663586012482 106.88475392366655,7.121082544326782
2,17,6,0.07016861759411559,-0.8825388996350417 0.3044281462348019 0.3583972578173721 0.10764261259743711 -0.6111348558959038 0.7841729757281176 0.4577533818380459 0.7306419723018484 0.5065808422420822,1.6266436391258559 -12.179112010366733 148.67345701546003,7.121082544326782
2,17,1,0.020257756485575634,-0.41674771062607835 0.9087589711978883 -0.02187413896084167 0.5304322921376405 0.22356821191182819 -0.8177156217660007 -0.738216045033926 -0.35238386298169755 -0.57520664457616,16.177467686989335 3.794472874793593 248.7540088191784,7.121082544326782
2,17,12,0.018298763320886705,-0.9670247042182725 0.2500472003021611 -0.04836960877052496 0.08177577816868191 0.4847143092517544 0.8708414095066341 0.24119689785830425 0.8381696940522521 -0.4891785159181514,-137.2067362912744 -92.39058874243972 298.3161475253015,7.121082544326782
2,17,11,0.016732872556856786,0.197072306120892 0.914101587140716 0.35437380623716774 0.8282626930561648 -0.3486302112037004 0.4386774294711463 0.5245411494359074 0.2070634304334964 -0.8258216019974107,-11.012610480700914 -53.832999294414 182.0221676085994,7.121082544326782
2,27,12,1.0,-0.1273875593465882 -0.9839848585575277 0.1246844330830488 -0.9855841636497968 0.1396894448865147 0.0954500673128475 -0.11133852022749968 -0.11072785158585458 -0.987594591316058,-16.13217236226834 29.37415115173544 168.11819090920946,7.587756156921387
2,27,9,0.8836458859156803,0.7159677407009118 -0.2955582538693564 -0.6324836067799137 0.08389739902781866 -0.8629724952064848 0.4982365893362916 -0.6930738926781171 -0.4097850547382012 -0.5930638989191729,31.982130399717406 55.54069302843101 252.58943334676482,7.587756156921387
2,27,12,0.5664983896907929,0.7539785664425371 -0.6264174230776614 -0.19778152949656122 -0.5987140716468482 -0.7791932545089981 0.18547057054888305 -0.27029203051016787 -0.02142625007829889 -0.9625399389377423,10.950902048453287 59.11032150537969 204.7623077617574,7.587756156921387
2,27,5,0.4768131750927476,0.7429534615370297 0.05957985036289554 0.6666861296148889 0.5531867741685834 0.5061017006276908 -0.6616989205875403 -0.37683490665688346 0.8604134529704277 0.34305122514342323,4.630695071733676 17.169472111231265 135.88841415894296,7.587756156921387
2,27,5,0.384941277168239,-0.8581189782248542 0.5022507866658001 0.10665817598251531 -0.05992665320874538 -0.3042777768320577 0.9506964977117247 0.5099417765250569 0.8094190396943512 0.29120474366799676,58.33422441268764 11.486082429723348 203.25358780215424,7.587756156921387
2,27,1,0.24086902080643796,-0.5344684670789173 0.8435206758593082 -0.05306907853136461 0.16318631050420007 0.04138169092242583 -0.9857270330676882 -0.8292850449407243 -0.5355001634493275 -0.1597682358399325,-44.92938995448303 17.008475051052194 172.86968911511957,7.587756156921387
2,27,11,0.21440027912548348,0.03439810474117455 0.9290599155772705 0.3683265448725767 0.8671346266488738 0.15548796540945442 -0.4731818169365202 -0.496884603964274 0.3356652586735532 -0.8002715317083842,89.88149477920618 -7.479873376260919 222.38853857507848,7.587756156921387
2,27,1,0.20688026229676112,-0.4068606428013656 0.8865509837757751 0.22020847055793485 0.28166921854658533 0.35107031382279974 -0.8929793312701682 -0.8689803614942144 -0.30129219690952186 -0.39255081635225053,-54.49492401764256 8.537977660605572 152.0076347652847,7.587756156921387
2,27,5,0.1875399009951914,0.8991319513786289 0.36338036440259713 0.24395992453002313 0.21748990408005983 0.1127572753843393 -0.9695276883468295 -0.37981558108285296 0.9247921429243092 0.022352108449960374,114.83307179563454 -23.76078982056593 295.6355359289637,7.587756156921387
2,27,11,0.1630889796146732,0.5287748329075026 0.7712798392831625 0.35429448993595974 0.8252550035377432 -0.3696356883867638 -0.42699372010225484 -0.19837176013627095 0.518166833545126 -0.8319565958595769,20.36457015288664 9.732908140235368 233.30081363256895,7.587756156921387
2,27,11,0.09317187709241204,0.5966486878551599 0.6577864998901931 0.45970345206766083 0.5217613693842961 0.11726895332649151 -0.8449929384343592 -0.6097338900692164 0.7440194306252476 -0.2732392178168112,7.700790388195077 22.999847966240992 184.81210272795414,7.587756156921387
2,27,12,0.07352692791449142,0.7043735351295036 0.5447054321752829 -0.45514164297271753 0.49818657320941506 -0.8361055588355311 -0.22964675647216226 -0.5056362934788468 -0.06498835775015999 -0.8602955608823696,-44.105603885306564 -54.907789978774346 282.8856676986876,7.587756156921387
2,27,9,0.04671585468874842,-0.33264868676990017 0.6500991810879961 -0.6831660895704481 -0.6253157980437172 0.39021321213115195 0.6758060385903913 0.7059213864922991 0.6520005397444125 0.2767133756539149,-26.46538913059483 4.352949917352577 88.56831855817592,7.587756156921387
2,27,1,0.021259873032112804,0.3175944259608526 -0.6195911948179947 0.717802571674556 0.782029345315005 -0.25695262342496616 -0.567807583941261 0.5362498332538492 0.7416751988701235 0.4029317755106708,31.70221441419586 13.268087142440148 178.01681211377047,7.587756156921387
2,27,9,0.0047151880979174185,0.3764240113191262 0.3985136082641837 -0.8363563042930201 -0.7954953850099628 0.6017494291124712 -0.07130720153438919 0.4748600384642504 0.6921593231266018 0.5435286701533368,-44.30689257245552 111.0406521914079 535.2695643945773,7.587756156921387
2,36,5,1.0,0.6385510859476614 -0.18345574197659825 -0.7473931370911014 -0.7621440011715204 -0.016075345228197147 -0.6472079300766174 0.10671940832541948 0.982896522535109 -0.15008462238038356,-98.5712572050011 -25.936213257174934 209.87504482458257,6.22642707824707
2,36,12,0.4921873839065691,-0.2574094802848189 -0.3564767838593651 0.8981451230334563 -0.8424098391253602 -0.3725463029327103 -0.3893005460000716 0.4733772516759586 -0.8568159398263155 -0.2044025999229543,-26.02686901997866 104.6621930694408 297.0219522583977,6.22642707824707
2,36,12,0.42711041965673735,-0.993854194627848 0.1095227669728122 0.016081148443152546 0.012259641056467735 0.2532792143247209 -0.9673155332114844 -0.11001609437622388 -0.9611734511032184 -0.2530653193792677,-48.18344732438759 33.010801611448485 182.0712144207004,6.22642707824707
2,36,5,0.35643972634791465,-0.27676798503310723 0.5178474723727775 0.8094649330377686 -0.7606600473749456 0.39667740679585667 -0.513851464204647 -0.5871931324430311 -0.7579452686670982 0.2841182762810253,-7.210607783011767 57.73812759345767 299.6008736483665,6.22642707824707
2,36,8,0.27721614854078297,-0.5805831532227256 0.6345660226197667 -0.5101462193631223 0.5575086079122735 0.7664691716198214 0.31891873739268317 0.5933863448864289 -0.09925206241158936 -0.7987751084062209,74.63706442758415 -78.61365450806085 116.45041469337275,6.22642707824707
2,36,6,0.23941176911863252,-0.9168808230259854 0.3974636002284103 -0.03677285494304253 0.2470306956536541 0.49265778986308295 -0.8344244348603981 -0.31353690655497535 -0.7741517865255453 -0.549894189501256,14.529120166089886 -31.08241018714761 259.11404784504424,6.22642707824707
2,36,11,0.23796859021691483,-0.8939521124572746 0.43333133217243813 -0.1143397445809477 0.4452261488104229 0.8295475286365479 -0.33708244414154087 -0.05121813202973611 -0.35224260714833444 -0.9345062057903781,74.36376051791069 32.1879806727047 230.53487803071496,6.22642707824707
2,36,11,0.1969394198237831,0.03614462465656065 -0.8648637024038359 0.5007038469722057 -0.9057466125500147 -0.24006241456373045 -0.3492751221716279 0.4222755498044026 -0.4408863950930684 -0.7920243346382916,-20.221923183326602 -7.798408546217183 189.65528444014575,6.22642707824707
2,36,8,0.19406637681849592,0.4808973457467692 -0.2724691268939927 0.8333656566857901 -0.8713718949039506 -0.04314667727007443 0.4887221961524263 -0.09720475104238069 -0.9611966183514055 -0.2581710619814146,-21.819991403000742 -45.48899874286359 252.93598887991288,6.22642707824707
2,36,9,0.18691597199108798,0.2917353920701483 -0.18028684411656237 0.9393546267795607 -0.887930144497731 -0.41618253501003577 0.19588812124490668 0.35562693866735695 -0.8912287873442548 -0.2814972985713597,-7.818958731543907 89.90077418976338 205.89505209337102,6.22642707824707
2,36,11,0.10213128679251594,-0.059921932967941904 0.98220618704281 0.17798979769697468 0.8805006405013334 0.13600919820450497 -0.4541146552144176 -0.470242473651761 0.1295087029453706 -0.8729831108534006,92.02508725857409 10.89762093311274 233.893185043538,6.22642707824707
2,36,6,0.07318648015816381,-0.6654206317261391 0.7425790001909597 -0.07610395093936073 0.4566499325775911 0.3242985033095501 -0.8284330509027673 -0.5904965892789453 -0.5860093081398796 -0.5548935653108189,5.261782753820615 -49.27454517879402 353.32071801201454,6.22642707824707
2,36,12,0.018073115029394477,0.9617257569076287 -0.21245187602198934 0.17305423680218346 0.2673201527273949 0.588702391062489 -0.7628692094344289 0.06019555171481676 0.7799318528769328 0.6229629205833227,102.90218978258987 -65.64303167676407 416.4365079994322,6.22642707824707
2,36,8,0.014422977676619375,-0.7000395240632447 0.7118267612050341 0.056985320755939824 0.6980505697304756 0.6989453146937679 -0.15556622116188282 -0.15056582231125476 -0.06912386780252419 -0.9861804216530334,79.84908951846714 -63.918067074768366 258.8608634711587,6.22642707824707
2,38,12,1.0,0.4767909527489449 -0.8335987233290755 0.278897034478478 -0.6704569355515982 -0.5500653476771573 -0.49791124797052755 0.5684697748759505 0.05041112723341504 -0.8211582267161077,108.76812277983316 84.42924694434899 230.00186600505336,4.111348867416382
2,38,12,0.963077845824986,0.2739480610931677 -0.7548055444028001 0.5960042365303168 -0.8821889724512992 -0.44401330050553334 -0.15682731222431642 0.3830079329578095 -0.48282582689099707 -0.7875177103903194,-4.237251782632919 108.73864595131803 287.6655434868847,4.111348867416382
2,38,8,0.9478758186826318,-0.9245840989620887 0.3652761197453309 -0.1082478650609664 0.11427907864364975 -0.005137599326985209 -0.9934354016530283 -0.36343436289214737 -0.9308850419987152 -0.03699327577045497,68.27913217991998 78.17364921817256 169.98263192864437,4.111348867416382
2,38,6,0.6381152315742986,0.6483915697406468 -0.622382696379634 0.43843830984127785 0.6558632394280921 0.1642331053030093 -0.736797732277604 0.3865640741922989 0.7652890083947026 0.5146852923623366,12.740607596909427 -20.579978937777536 72.08573082140268,4.111348867416382
2,38,8,0.605985323254995,0.30378806825998395 -0.8750643779819691 -0.37679589165740196 0.5631316186310897 0.4839284555772694 -0.6698477662727014 0.7685021728536596 -0.008693921418328365 0.6397881102752502,104.08082682786917 -22.037795725480862 114.19615640622882,4.111348867416382
2,38,11,0.6033356601579847,-0.45065910731363545 -0.8925996834595752 0.013121512227770415 -0.8312947201757829 0.414259403589723 -0.37059173593774897 0.3253543563610977 -0.17791838473118404 -0.9287031771085432,-22.37192500576352 4.707978180045834 310.0722856701681,4.111348867416382
2,38,5,0.5930580725013844,-0.006174580060068162 0.9943615927381094 -0.10586263480762179 -0.9975800168480656 -0.01345673022332703 -0.06821309549573094 -0.06925304720006853 0.1051852617956845 0.9920383440948629,-4.80125996982261 44.73807406528054 79.27586608070376,4.111348867416382
2,38,9,0.5616286863161114,0.7303684572746575 -0.48255457665601104 0.48342837852837584 -0.6713660855640429 -0.6375161029314961 0.37794284972393943 0.12581532407720028 -0.6005949542340295 -0.7895924297863885,16.28626782053247 88.6398064136958 258.83858341902516,4.111348867416382
2,38,11,0.4064159514963645,0.5252056098617063 0.8500800962193608 0.03902431782203451 0.8196386537150929 -0.49300291682959924 -0.2917886244074931 -0.22880459939848835 0.18523486175444812 -0.9556864032123236,21.540006605765505 0.6158685093810243 179.67947893339078,4.111348867416382
2,38,12,0.2834497063747623,-0.9834137077838407 0.1681195882751582 -0.06806822592832903 0.18110606770402096 0.8896845669202542 -0.4191204643353815 -0.00990310979568201 -0.4244963785736111 -0.9053754762496409,26.632371380422857 -2.556334891970952 374.71458175296954,4.111348867416382
2,38,11,0.20572133188952146,-0.9803208534832337 -0.13761468810263075 0.14153876445808053 -0.17783633144612074 0.9268885583939094 -0.3305326603170203 -0.08570451238814575 -0.34919879429470674 -0.9331210739338349,16.817055880276023 23.447430576921505 158.94839279733097,4.111348867416382
2,38,10,0.00799090119518129,0.26242156754987644 -0.8598502517640955 -0.4379411666261666 -0.5245027484386101 -0.5080514102358047 0.6832134596432907 -0.8099578925876396 0.05041139849906928 -0.5843174677659038,16.348479607994868 451.11394665720985 1096.5236453844682,4.111348867416382
2,39,8,1.0,-0.8109253057408898 0.5851363847626214 0.003944583117853034 0.42014486783456134 0.5869334357596099 -0.6920891792389903 -0.4072817679952335 -0.5595753329216269 -0.7218012248841972,60.25994197854935 36.315643244148355 283.1819337595373,5.642484664916992
2,39,8,0.9098712681591408,-0.2647438113766156 0.7088831581299834 0.6537548336015907 0.7112162682254964 -0.3142880773403496 0.6288039632930956 0.651215889048464 0.6314330309394395 -0.420963410867799,5.514657365361273 -148.58831524420415 238.1751763590397,5.642484664916992
2,39,9,0.7759791850011961,0.16865739320107787 -0.8860940537114826 -0.4317314115231464 -0.5189036695126478 -0.4522153657108387 0.7254241826554453 -0.8380296328202989 0.1016788620715453 -0.5360669207504885,65.59692916731464 72.26162620839769 226.033189114081,5.642484664916992
2,39,11,0.6351727851158504,-0.36839761048855835 0.8751169279946058 -0.31377310739386904 0.8873484770247344 0.23032211266923697 -0.39945513482425493 -0.2773010654653257 -0.4255844061439085 -0.861383789224601,113.91152886413127 13.762265874196128 288.00088937382156,5.642484664916992
2,39,12,0.6284969290557529,0.83701550379896 -0.1373549643813533 0.529659003661762 0.44259711537176816 0.7391123889372601 -0.5077604454701509 -0.3217341136167613 0.6594289122257634 0.6794414396075524,-26.312063807927114 49.396788559470316 193.39765099366923,5.642484664916992
2,39,12,0.5832944389178255,0.17895805206378418 0.8568507589057985 -0.48350883400832767 -0.9691116721722506 0.23828451352537044 0.06358504127136716 0.16969555816532103 0.4571949995095464 0.8730270041427273,-65.83448451822508 60.36362200750705 123.78778039240905,5.642484664916992
2,39,5,0.5272461653661902,-0.003227003476510202 0.9859687232146234 -0.16689896132417387 -0.9889353015369583 -0.027899988876604852 -0.14570024020121156 -0.1483123589677139 0.16458209946166932 0.975149309959363,19.133789628387913 64.21535062391185 131.23666569685017,5.642484664916992
