scene_id,im_id,obj_id,score,R,t,time
5,138,27,0.30688522969596316,-0.36666137026701257 0.6136920121000384 0.699243558310352 -0.7238962365578772 -0.6603049464699977 0.19992902831903966 0.5844088280059248 -0.432873528818591 0.6863576544316244,17.761608147215497 -29.20755945008553 420.3456687497835,0.6215744018554688
5,138,27,0.03547323892319474,-0.2749086898908636 0.732204037665701 -0.6231391974900418 0.6318664223903091 -0.35091257840129597 -0.691089854198009 -0.7246861641277278 -0.5837273417836436 -0.3661862285450409,8.282264586722224 -0.5623200528691856 262.89744969512765,0.6215744018554688
5,247,27,1.0,-0.21019131742089583 -0.8640727572149863 0.4573815478566658 0.9735021018715931 -0.2280828556968881 0.016488438032237096 0.09007367946552763 0.44872762470795546 0.8891176812388208,-158.6391106387959 -93.4718774254973 976.3650091348125,0.5293593406677246
5,317,27,1.0,0.6509132027328741 0.11021361440125949 -0.7511091543235529 0.6149595596233985 0.5035830836559444 0.6068186037716428 0.4451255357040618 -0.8568879956308062 0.26001196204788607,-4166.475918703051 -2419.2954730008655 25739.678556288476,0.44499635696411133
7,39,18,1.0,-0.5105283925811486 -0.041637225110206844 -0.8588522002379866 0.7930211585407887 0.3633007252994378 -0.4890092280351447 0.33238261458014623 -0.9307410619941644 -0.15245613481536735,-102.5461440513791 72.56396460080694 757.08531841232,0.41404151916503906
7,185,18,1.0,-0.5760859098641642 -0.5197385737494695 0.630869906884807 -0.5461657249350915 0.8189839829950629 0.17597794323058813 -0.608134874318275 -0.2431811064914568 -0.7556685279164976,-28.979314830990806 8.175545722549558 106.78324502808245,0.37287092208862305
10,5,19,1.0,0.5256937309663174 -0.5567336219740697 0.643190310395257 0.8104507726565628 0.0980303248707652 -0.577546189067258 0.25848722661496004 0.8248864949611954 0.5027391213219242,-12.540890608055863 19.18818030255956 150.7485609333688,0.3946568965911865
10,13,19,1.0,0.44836662186558435 -0.8569384442011885 -0.25421226415515596 0.7041945913394987 0.5138101957009826 -0.4900092451392263 0.5505246133689579 0.04068888845575114 0.8338267592439061,-21.968382155789552 -0.6014886987083585 123.7939354257817,0.3873729705810547
10,35,19,1.0,0.00988563373767537 0.34365173994685855 0.9390451298404681 0.9959009937315091 -0.08781973224676276 0.02165422159071878 0.08990820279706185 0.9349819122633356 -0.34311126301857053,16.05676058354556 2.2843086626131357 75.47773918734856,0.47711730003356934
10,45,19,nan,-0.36170514501717865 0.06435344648284547 -0.9300688264821486 0.9218407285822632 -0.12427497145169708 -0.36710407597519473 -0.13920868936608627 -0.9901587576729598 -0.014372731421584573,-3.473617044848191 -1.8530957362484948 42.26751265720996,0.371187686920166
10,60,19,1.0,-0.8862411888740199 0.45680510348856396 -0.07684824376630953 -0.15096959315985306 -0.12799218832768267 0.9802174155095589 0.4379323430443477 0.8803107957726597 0.18239562977712587,1.3999368256043403 3.3805630984439388 67.82952993568394,0.4328920841217041
10,160,19,1.0,0.0012552093800314024 0.31188164274802926 -0.9501201320707834 -0.8921584546196959 0.4295389991831721 0.13981966968676157 0.4517208389038615 0.8474822057704279 0.2787870057991979,-7.151532777633081 -11.5868709589437 122.63570152783788,0.40772104263305664
10,196,19,nan,-0.3246834424397035 -0.846840600033468 0.4212382465309382 -0.6440414237363724 0.5241131128723944 0.5572397055368856 -0.6926696952495685 -0.0903683741701958 -0.7155712754385166,-4.467134087450948 15.867129586139548 311.40921342277863,0.3898482322692871
10,310,19,nan,-0.6360611422537308 -0.20781184165234576 -0.7431288325613128 0.15290036794472986 0.9100141799915747 -0.3853513587579877 0.7563383507381107 -0.35873169734959515 -0.5470501517406179,-52.906930885386394 -26.151884645683815 363.4630631204389,0.5855345726013184
11,32,9,1.0,0.060457256621065145 0.8966144334880991 -0.4386655648471508 -0.7942414381073809 0.3093956958238479 0.5229290978696792 0.6045870145107107 0.3167915104078583 0.7308335520612979,53.98798633122216 -27.849058687634663 402.09748159885487,0.36824798583984375
11,99,9,1.0,0.08638731753184825 -0.8822268603211977 0.4628315009778975 -0.3426050204212011 0.40992672699983884 0.8453294496664527 -0.9354993486645727 -0.23159413943146617 -0.2668428811663497,0.9231446127711029 -1.591320367532691 108.15087735067993,0.38268113136291504
11,174,9,1.0,0.6938762541378062 0.7080877890547582 -0.13094818416164059 -0.5210533324961723 0.36819345000641523 -0.7700240308373543 -0.4970303498161053 0.6025323778552631 0.6244321940753554,14.758893345278842 -14.127161004595987 37.91525884593979,0.4543440341949463
12,14,9,nan,-0.27961556564721035 -0.9156803199830403 0.28869479912798457 -0.08774760644965024 0.32380254992979074 0.9420468492709493 -0.956093872488548 0.23807868500712548 -0.1708889895081892,-32.44848395882234 16.70617210829954 204.89735830104746,0.3713076114654541
12,49,9,nan,-0.7865441625813879 0.4061100797581073 -0.4652127292196623 0.6175133190151366 0.5110691182427133 -0.5979010429975222 -0.005057780941600143 -0.7575506316395482 -0.6527568148663545,-14.499699277544973 -9.531547595479394 120.39560704875696,0.3954334259033203
12,66,9,1.0,0.02413968822900245 0.8553500312482062 0.5174877771463777 -0.9900849754640489 0.0921067761075581 -0.10605698070106362 -0.13837997258476448 -0.5097966906902837 0.8490926435605688,30.307426439808776 -3.650761855125909 144.29177380905588,0.389390230178833
12,100,9,1.0,0.9375035335123453 -0.2798526462806507 -0.20680817445542282 -0.3356697355616394 -0.8839598591952001 -0.32548547734051214 -0.09172215261236888 0.3745630303451196 -0.922653555251826,-58.097322279924 -18.48183026121468 401.83909420864734,0.3709268569946289
12,171,9,1.0,-0.24035635263689725 -0.7822469796494291 0.5747334047855865 0.8218238590264508 -0.4790790251238976 -0.3083647716928897 0.516560130557866 0.3982121928264895 0.7580189186308997,-40.15908324297741 -2.7951363341541393 239.3436228887249,0.36110901832580566
13,2,19,1.0,-0.47232625747004325 -0.2502361432207434 -0.8451566595196124 0.5475398302635566 0.6681096827787711 -0.5038150315862018 0.6907300780907822 -0.7007220022257454 -0.1785514906615019,-274.0105103302798 193.75944584279324 1848.0835850669869,0.43218207359313965
13,20,19,1.0,0.8023065435649142 -0.12987357070039363 0.5826122774079258 0.4649052468952213 -0.4762261775327176 -0.7463723864411583 0.374389264752895 0.8696789542504212 -0.3217004739997755,-16.06507627772815 -24.59857394163603 169.7952646023305,0.3638885021209717
13,91,19,1.0,0.3932911987336909 -0.1632571242075413 -0.9048033733326264 -0.6497939554305421 0.646866945710815 -0.39916283648743184 0.6504535713519815 0.7449229932967871 0.14832358400877416,-37.505590788622804 -25.17143373981711 251.33345724589498,0.4959595203399658
13,105,19,nan,0.02449348311651156 0.26330877475635783 -0.9644006213297078 0.957886900732575 -0.28226133456713215 -0.05273731518880581 -0.286099204280199 -0.9224950016908964 -0.25913358941972336,-1.0356600100492277 -6.182141749157216 40.467034496788706,0.5521965026855469
13,163,19,1.0,0.4997575363005024 -0.4302961388140586 -0.7517231124773031 0.6859135801275721 -0.33336702552420766 0.6468299520660116 -0.5289281288676454 -0.8388752345938307 0.12854328172921692,-17.422687383263348 -4.331340769611552 52.28723764126461,0.6764662265777588
13,244,19,1.0,-0.27109247622444127 -0.6704958882434537 0.6906114198180645 -0.593209237540649 0.6814081274205118 0.4287024193793569 -0.7580314438273276 -0.29345907335418026 -0.5824689712209253,-6.327258946260011 -9.739726469648744 116.5765085933747,0.4166405200958252
15,18,25,1.0,-0.7019112331920123 0.31975849538539614 0.6364551243785663 0.17462086962575923 0.943549289865918 -0.281464543921016 -0.6905274597074416 -0.08642477782667164 -0.7181243521616562,-54.81079786701453 -78.82012459922646 600.9507014934858,0.6849510669708252
15,53,25,1.0,-0.5293141791471295 -0.73743911728803 0.4195355146435777 0.846844804561446 -0.4893890210147961 0.2082120628048858 0.05177235498880428 0.4654910680170249 0.883537033097811,28.09834951256718 115.16101282440724 1104.826214695018,0.766409158706665
15,53,27,0.05128608617378402,0.04160241526953784 -0.015311126007096942 0.9990169210099173 -0.9914085691618081 0.12346950368723197 0.043177895406847355 -0.1240092256095367 -0.9922302409620576 -0.010042951961432234,45.581198225522826 177.71232386625363 1733.6843669496322,0.766409158706665
15,62,27,1.0,0.08373166001023188 -0.498935163665446 -0.862584901079346 0.803576844899413 0.5457024258387395 -0.23764073046348638 0.5892819897582442 -0.6732552004194614 0.4466253146147395,-11.665216459412116 -2.2404125812959137 127.12973915200355,0.9811081886291504
15,72,25,1.0,-0.3483250109088039 0.7469689807342532 -0.5663100110330137 -0.5797681399443544 0.30304847048663425 0.7563269983553242 0.7365721897280977 0.5917761116812186 0.3275094547682749,-1653.5487621545426 -363.1156539749652 9692.077275450854,0.6856961250305176
15,77,27,nan,-0.8802957775291109 -0.3848560075614186 0.27742602168560804 -0.4743628109734611 0.7045170365790686 -0.5278595160979891 0.007698547250909377 -0.5962730906335889 -0.8027447500647347,187.9416998332798 -144.37068452412908 1712.2886565420226,0.7383177280426025
15,90,25,1.0,-0.17960131401790028 -0.9705725017752643 -0.1604131752716969 0.6582049048035742 -0.23974749912642349 0.7136437766527104 -0.7311016832804871 0.022586621268577467 0.6818945470115658,-25.71152709252314 -16.93004036015768 185.20735351028617,0.6028800010681152
15,126,25,1.0,0.021208341383193646 0.6657809557553658 0.7458457784349561 -0.8704336170936209 0.3792896211572771 -0.3138227230709803 -0.4918287552482978 -0.6425535792724533 0.5875622292787966,55.34976084628379 57.26000935181695 1247.105620103618,0.6144328117370605
15,126,27,0.0,-0.5624385387505622 -0.8263763580901555 -0.027658722273156633 -0.11840122121627111 0.11360108279781878 -0.9864461185496444 0.8183178116982595 -0.5515404869788024 -0.16173759699141554,-94056.66430649237 -206487.01311212056 1160616.1415014965,0.6144328117370605
15,144,25,1.0,-0.08592622048371668 0.4969757865602755 -0.8634997117580175 -0.5399989526278028 0.7051272000753284 0.45956148976475814 0.8372680668664366 0.5057773218390911 0.20777748896118875,-39.931609535932026 5.300061968015718 153.5363803974702,0.7080636024475098
15,149,27,nan,-0.1710137379057606 -0.19906183217719142 0.964950096335432 -0.7711228965098915 0.6366640690573657 -0.005323687585956416 -0.6132893117654139 -0.7450055369871942 -0.2623794388528332,38.34461103963261 -49.82371468765928 456.1809960539238,0.6873927116394043
15,156,25,1.0,-0.02488504250237128 0.7010851824317668 -0.7126431797430405 -0.6681499520621639 0.518593101120147 0.5335136708931806 0.7436103658630527 0.48942901675851347 0.45552481967046704,-7.03716498704498 10.695877084036397 19.651423673944123,0.5599372386932373
15,159,25,1.0,-0.9476937732238129 0.03095833252723125 0.31767608320417445 0.0956429837591432 0.9770943779269113 0.19010259409400573 -0.3045142555783891 0.21054253316314833 -0.928947205108441,156.22348826486 -46.23750426009407 1034.1074017277872,1.225003719329834
15,159,25,0.0,-0.0012795218294370247 0.04813189701771203 -0.9988401690527692 0.9382152894019582 -0.34559118172303527 -0.017855135050622806 -0.3460497558968768 -0.9371499643092096 -0.04471589022886213,2.1059275421360617 -14.620138580843685 662.0349155543234,1.225003719329834
15,175,25,1.0,-0.9447189479030833 0.1332535830504271 0.29958236276041733 0.1335373967615853 0.9908494697039583 -0.019623762471117637 -0.29945596193602536 0.02146650860309676 -0.9538686051387596,20.289194647326347 9.37129834853474 264.59149500405096,0.8108384609222412
15,175,27,0.0,-0.019736748737631392 -0.9080738138990709 -0.41834484490676216 0.9997625334133546 -0.02179125648969682 0.00013387871670123008 -0.009237831573380456 -0.4182428596538087 0.9082882652640767,2.459808840671 14.815209768935457 273.92156872952467,0.8108384609222412
15,190,27,1.0,-0.20720628616628387 -0.1300591560162286 -0.9696134131237677 0.03830260972770717 0.9892850295823066 -0.1408830732642542 0.9775471676912695 -0.06633058254440835 -0.20000447184524747,-27.787634347461832 17.152121680747616 156.33530726262683,0.5532858371734619
15,198,25,1.0,-0.16572302003075937 -0.9103016376631264 -0.37932414779409296 0.9849564760380153 -0.17187893070728666 -0.017843023558094473 -0.048955295348506345 -0.3765747756379204 0.9250917886407763,-50.340978887961725 196.97335988679504 3886.582326063684,0.5307896137237549
15,217,25,1.0,0.8518221531390384 0.35345971859609954 -0.3866073547561385 -0.5174177323197651 0.6828726618189 -0.5157168002125218 0.08171847834268922 0.6393364959630697 0.7645723871727379,-1474.4347043795228 -832.8828575238371 8700.289922250353,0.5941512584686279
15,231,25,1.0,-0.725066029201662 0.5851428851864879 -0.3631625768349041 0.5681676286624806 0.8062597145992549 0.16471435382012625 0.38918478777797644 -0.0869084376223668 -0.9170507752748758,3.836603349854558 -5.668471482463701 276.1491840257811,0.48680901527404785
15,253,25,nan,0.23486858438601976 -0.7596011566370713 -0.6065004788985171 0.23285625818900274 -0.561817596526674 0.7938129195567478 -0.9437238531957977 -0.3276691487897736 0.04492457947117101,-1.0690906761000658 -11.879627391782364 167.42227165467764,0.6134963035583496
15,267,25,1.0,-0.28008186901072435 0.6681502818986792 0.6892962697201944 -0.4348375822470322 0.5518466453496882 -0.7116049164261382 -0.8558448596077534 -0.4990395583668807 0.13597461332165572,45.23878453697472 -25.792901261355233 542.7905035428055,0.5448851585388184
15,267,25,0.17144466911243744,0.9733441355584618 -0.056521313579272175 -0.22227580814210246 -0.22208212064434504 0.009764985419156968 -0.9749790647751747 0.05727761747892213 0.9983536378313235 -0.003047681889738459,250.55939242771814 -183.4261221817242 4035.6920788210805,0.5448851585388184
15,273,25,1.0,0.3645190696366233 0.6766041673545464 0.6397910976168012 -0.6602188187002545 0.6723075194571573 -0.33483385539010896 -0.6566863477378609 -0.3003487972338576 0.6917757156007169,0.8891422991019198 -17.157863307551334 1254.048928999553,0.7264511585235596
17,72,9,nan,-0.8044230597551009 0.31120166663789456 -0.5060208134217783 0.5022603231432543 0.8111630316640387 -0.29958154792583425 0.31723510009183276 -0.4951444826951037 -0.8088224975396783,99.15179464831373 -39.9097369564537 485.9592765749632,0.6273260116577148
19,6,18,nan,0.5406481286099263 -0.268824340879597 -0.7971405614954208 -0.2605319471669966 0.8474761904359214 -0.4625010390794714 0.7998891832847583 0.4577309039106576 0.3881490874254046,-14.704066795860681 18.500779063488626 143.53010620061264,0.6695435047149658
19,42,18,nan,0.4185646281228752 0.30934767331617885 0.8538780176923553 -0.8974362439055581 0.2851218795138416 0.3366210063961816 -0.13932638016198823 -0.9071987273119166 0.3969617474702015,19.931583435995286 -158.1443531168491 806.7358829043409,0.49914121627807617
19,47,18,1.0,0.15096754147973301 0.8492396896003587 -0.5059651678001676 0.5415994371616653 -0.4992331538860243 -0.6763403786017663 -0.8269696796653022 -0.17192500594299787 -0.5353157397702477,68.1506794032165 -165.6832428379617 1068.0528141683762,0.5093789100646973
19,109,18,1.0,0.009875526808566126 0.565157470312921 0.8249239405664945 -0.9937265817519565 -0.08635871516751523 0.07106091073289439 0.11139997616618114 -0.8204506115934804 0.5607591633188517,-2.243582327852515 -50.75995069991224 199.5940332351632,0.515493631362915
19,150,18,nan,0.22766082925945919 -0.742422937409837 -0.6300624800991126 0.5524151446948449 -0.4343771115285903 0.7114450315321994 -0.8018778303037619 -0.5100242219618867 0.31123502097209954,-81.3552394023647 13.68179392964856 761.4188056348892,0.5593116283416748
