scene_id,im_id,obj_id,score,R,t,time
2,3,1,0.09255651941693996,0.9781290591612622 0.19740940765392093 0.06552151855712351 0.19148724025234706 -0.7316362778091862 -0.6542484190382575 -0.0812168729073173 0.6524859253372807 -0.7534360867332472,147.53090010237983 -111.3033341220019 1083.0425876296995,51.58047604560852
2,3,12,0.04021930405879478,-0.8402307028268727 -0.5206647036218479 -0.15139561562156495 -0.0972636227535518 0.41940533640887767 -0.9025735158315975 0.5334343012179796 -0.7436446935157472 -0.40303897589433746,275.7743001453334 -123.78420507588703 788.9374168630945,51.58047604560852
2,3,8,0.03497762516456704,-0.7675111746024849 0.6339663222082154 0.09493839669018711 0.268484078683913 0.4523966506145889 -0.8504431609496026 -0.5821021356717088 -0.6272351814259867 -0.5174293486341348,741.815090306476 -307.57960530923265 1410.512000829101,51.58047604560852
2,3,11,0.02363606442356206,0.918947477575128 -0.3941689413860362 0.012898802460772518 -0.34778591976750584 -0.8253666871993252 -0.4447637414100674 0.18595829497438532 0.4042284964079386 -0.8955550431000858,365.4640681381481 -352.86648831695715 1065.5177414047862,51.58047604560852
2,3,5,0.02130484172001135,0.8595343942881425 -0.5109300318185885 -0.012293397478806478 -0.3283124495324621 -0.533564109568221 -0.7794358706543252 0.391677878514616 0.6739880144086596 -0.6263613940176725,-294.3673668987031 -259.1453350711347 767.5395399389724,51.58047604560852
2,3,11,0.012135125553812437,0.9043794401068537 0.3774577991390029 -0.1990563693559049 0.3591445430044199 -0.925186532209622 -0.12265837862975588 -0.2304626337221735 0.03943970698514758 -0.9722815867693706,192.54061790752468 -170.2587752416733 566.441450536406,51.58047604560852
2,3,1,0.01209939596751624,0.9739872059988853 -0.21679424498787547 -0.06594829710175776 -0.20270246186171426 -0.7034496798201432 -0.6812270252391183 0.10129479012113587 0.6768742891416951 -0.7290957153853258,873.2574442042991 -920.8059591355282 2375.004621265542,51.58047604560852
2,3,9,0.01128069495577384,0.19843644565297835 -0.19750219098482819 -0.960008261210707 -0.954509076242767 -0.26136527117014213 -0.1435291552136269 -0.22256549689202038 0.9448180140018239 -0.24038202930098074,-234.20847606752702 -64.32632777645019 594.6393116518626,51.58047604560852
2,3,10,0.009532431901764317,-0.2189901074601116 0.9350814094267674 -0.2786863659726804 0.5622453620787635 -0.11250004805922842 -0.819282547115213 -0.7974481084406237 -0.3361048897756789 -0.5011087880025155,385.57832889262517 -154.16942715826997 1134.172744681973,51.58047604560852
2,3,6,0.0051065804859704135,-0.8630209263219527 0.3923093137334527 0.3182582019184833 0.28282110476095657 0.8972389264174631 -0.3390789460037748 -0.4185774760210954 -0.20262208981062807 -0.8852893229270209,-633.6463490017658 -105.81469935460765 1163.199291836981,51.58047604560852
2,3,6,0.0045109353320509585,-0.9942309659627556 0.05104141528738466 -0.09433748060143772 0.10685830511666655 0.3952643214668108 -0.9123307617322655 -0.009278413030216856 -0.9171482378006529 -0.3984382272709259,-1412.9465520966596 -333.4209429036264 2572.8843030520793,51.58047604560852
2,8,8,1.0,0.4344080446349611 0.8908083406320141 0.1332296926997388 0.8685118699378979 -0.37506962697397006 -0.3240523209276284 -0.23869809914074594 0.25648250463149364 -0.9366108809343133,-72.313564756921 24.638032678396996 1029.6113694334426,0.9399118423461914
2,8,12,0.9945060616609032,-0.36354666291021853 0.9176714643391831 0.1603524475161609 0.858875126164749 0.3968362532358811 -0.32381245462951747 -0.36078711388065127 0.020001791301941463 -0.9324336902978053,-240.18070298052402 230.50791266188517 974.095801126445,0.9399118423461914
2,8,9,0.98892663851827,-0.9925627854044571 0.02263522773975949 0.11961088368252633 -0.01767060998025735 0.9453642905180903 -0.3255366457960672 -0.12044445430600469 -0.32522915717751644 -0.9379334351373402,-102.85897033208869 240.4278421891687 970.6525448586814,0.9399118423461914
2,8,6,0.9879185583566815,0.18573386154827476 -0.979044135783554 -0.08351953581168524 -0.9320103510342255 -0.1486117841466308 -0.33056201109294847 0.31122281124529644 0.13923763069152142 -0.9400815092107632,-85.74185908411353 -243.86613810736054 1196.1472395480544,0.9399118423461914
2,8,11,0.973384170924278,-0.31318539784211086 -0.9419575323716827 0.12095831425217943 -0.8320026070048732 0.2107274158929785 -0.5131915998222909 0.4579154600093487 -0.26136174815630153 -0.8497078722037996,-269.09263116179807 -62.92267175091464 1488.8238229261076,0.9399118423461914
2,8,5,0.9594543359641466,0.9551666788634845 0.27985466214941407 0.09663324304885662 0.2957349708858002 -0.8863500294037514 -0.35626458197685607 -0.014051426407201341 0.3688698868831751 -0.929374824259145,-34.412415735775575 166.60862452660606 984.3738975030533,0.9399118423461914
2,8,1,0.89717656257968,0.9053360814825328 0.4186592233938165 0.07135148374868161 0.41758972137466516 -0.846929456955192 -0.32913419686172546 -0.0773653938662594 0.32777271028697613 -0.9415835842999009,-25.563569671213315 -16.824146256222576 1090.0623212844162,0.9399118423461914
2,8,1,0.38963493061811916,-0.8647235131141169 0.4030731163503495 0.2996419675933218 -0.27222623965909243 0.1252208968808144 -0.9540506283344898 -0.4220735958439595 -0.9065604171041124 0.0014456249056492565,274.6709303238023 -342.23404480187594 1346.7148387579678,0.9399118423461914
2,8,12,0.3794845340252922,0.9990989716619368 0.04038907051070873 0.013037170219861286 0.03622306443139362 -0.6514176253196299 -0.7578541858604024 -0.022116383684041712 0.7576435840196993 -0.6522936954827365,416.3439610722279 -118.60500386616268 1044.0742910669621,0.9399118423461914
2,8,11,0.28612330357624566,0.8877681949066438 -0.33956261703129853 0.3107488716424483 -0.34921170032276405 -0.936686188380329 -0.025887696985533996 0.29986467025957414 -0.08553486781650205 -0.9501394455119366,221.71231411770125 -32.57478815516371 1424.901553531948,0.9399118423461914
2,8,8,0.20327824367406294,0.23852823639609078 0.9685061244417774 0.07141545603396582 0.528583896643674 -0.06778744677386495 -0.8461701520786883 -0.814679903183306 0.23958453409736002 -0.5281059613094614,-794.8855433699881 214.72215819901442 1495.962242554675,0.9399118423461914
2,8,11,0.035961387475022796,-0.8656482009538741 -0.4884258253067245 0.10997002027264652 -0.4512845391904239 0.6661217824706105 -0.5938215519883594 0.21678435569248994 -0.5636683280898636 -0.7970461461141192,385.51413734572486 330.3277581440743 852.3280040310759,0.9399118423461914
2,8,1,0.019805252314433308,0.1457447825929482 -0.9663147654059068 -0.21211843980536402 -0.939755458791554 -0.06820796688621333 -0.3349736570608578 0.3092218233217219 0.24816012454013803 -0.9180405310060188,83.98107466321002 -46.69155643904429 519.3874810880275,0.9399118423461914
2,8,8,0.01719468622026847,-0.6995465246674337 0.7084585319413905 0.09338719583093608 0.37572370551735196 0.4758251067238495 -0.7952497500304845 -0.6078374428562507 -0.5212264156109969 -0.5990464645845818,406.69294844992805 -153.58503510808282 831.5750249859374,0.9399118423461914
2,8,12,0.008787043312218341,0.533642042652005 -0.8042771407070862 -0.26146596575889064 -0.6515390897222574 -0.19386720129643925 -0.7334250628560345 0.5391873374608196 0.561741745998568 -0.6274736854437742,-572.5745518560839 119.93346603049964 1062.0656257053072,0.9399118423461914
2,8,10,0.005827917242826852,-0.5307142492617107 0.8224899378813706 -0.20457929444222245 0.4718400150165835 0.086204212032722 -0.8774598760381966 -0.7040663220604496 -0.5622091567305856 -0.43383346831307856,299.15283117789846 -76.95892257608284 725.0312868668395,0.9399118423461914
2,8,10,0.005813869296568463,-0.677656178183246 0.1901470486672447 -0.7103704695813399 0.40161765607410976 0.9049029293964275 -0.14090403365163912 0.616023832736701 -0.38078181187249566 -0.6895794727567552,728.4849434560227 -563.6109230064906 1482.828400614604,0.9399118423461914
2,8,10,0.004894297547719366,-0.36820100372392256 -0.4337750480107817 -0.8223546853882089 -0.07554662116051136 0.8955273995948256 -0.43854690126160945 0.9266718561000578 -0.09934729134794607 -0.3625043266140422,425.61378151809134 -102.56902439463514 1126.3151604082987,0.9399118423461914
2,8,9,0.004032274454997424,-0.2822914156654249 -0.14747934389102058 -0.947924785922957 0.6143648056742677 0.7311103235817473 -0.29670453367114447 0.7367953869226037 -0.6661287697417565 -0.1157800498009231,-313.8227709979442 -91.3180900134729 640.4466707977484,0.9399118423461914
2,17,9,1.0,-0.9674238535543959 -0.2511698381667896 -0.03169857992452435 -0.10311457994696746 0.5052906987538948 -0.8567664169160469 0.23121087988311273 -0.8255876828950817 -0.5147295473116024,-8.820420991238871 125.06693324407492 915.1937584737154,1.0402538776397705
2,17,5,0.9954682779456193,0.8902213662422527 0.4550743240921114 -0.02032925571399785 0.23275793815960139 -0.4927790288246703 -0.8384465224296098 -0.3915733153695082 0.7416712130740433 -0.5446045816808824,67.54498297677682 46.887863290889364 1022.5020117371904,1.0402538776397705
2,17,12,0.9929319599679437,-0.5951722302862733 0.7983032542503105 -0.09209739708280254 0.653428828678326 0.4140524739560001 -0.6337123280030041 -0.4677614585962959 -0.43734707391759264 -0.7680668947348177,-135.87641313075395 113.7693160036832 974.2280587114803,1.0402538776397705
2,17,6,0.9407139669921989,0.1421950812591144 -0.9881613422292634 -0.05759965789285637 -0.3832659784729066 -0.001312899771696907 -0.9236370856778082 0.9126268397384109 0.15341263969389796 -0.37891531160832104,104.1289395838248 -132.91065056365287 1391.9350846064985,1.0402538776397705
2,17,8,0.9107164907651066,0.29942895258025815 0.9468172861859163 -0.11781056377178911 0.48747346550125537 -0.25795570679506014 -0.8341633375808707 -0.8201901747697826 0.1923431306582014 -0.5387877107912872,59.51592641873283 -43.22072263220512 1149.8152593991576,1.0402538776397705
2,17,11,0.909432711934199,-0.7805116805609013 -0.6002495393285882 -0.17464823802092994 -0.1508620922764118 0.4519739159418692 -0.8791815560065824 0.6066647720298097 -0.6598636751966195 -0.4433258220925431,-45.22318286248941 -72.33351560914099 1304.5705295834791,1.0402538776397705
2,17,10,0.8520400005706777,-0.34272310379279247 0.9330401272362145 -0.10943945857716653 0.5649484557043116 0.11162396742011038 -0.8175410278968925 -0.7505825181310501 -0.34201785167505927 -0.5653756915641395,337.5983773699462 -26.116147615805847 1126.7981431510152,1.0402538776397705
2,17,1,0.7172924196783445,0.8695261540461867 0.4908321319109872 -0.05484601820882018 0.09568467256307989 -0.2763640553140565 -0.9562778635767248 -0.4845293704886662 0.826260689621674 -0.2872708859591805,119.07220454049616 -10.1011725192913 1154.294608410703,1.0402538776397705
2,17,1,0.6664634857288759,-0.772150874839063 -0.2672844080410439 -0.5764911722684211 -0.0844206189235866 0.942340066471348 -0.32383384354223166 0.6298064667704105 -0.2013808440267464 -0.7501930218772013,169.70962055438122 -20.238545886694023 590.5306668886733,1.0402538776397705
2,17,1,0.536289197809188,0.6841305888765146 0.7147374512281537 -0.14531246737756642 0.43112178884208396 -0.556981528038861 -0.7098630717322159 -0.588302082733926 0.4229916704089789 -0.6891869892964801,259.5444636390122 -154.40139972589014 1654.4118352745948,1.0402538776397705
2,17,11,0.17386802881528787,-0.30303885718583135 -0.9332490852513519 -0.19290825776264808 -0.6914382430393483 0.35462228730559675 -0.629409397299409 0.6558053118862062 -0.05735135764444854 -0.7527484405019875,332.2098380327095 -209.21238795874564 1117.1940271635701,1.0402538776397705
2,17,5,0.14611390628389936,0.9446538072997056 0.30432336397902493 -0.1225417255087423 0.1388348432441058 -0.7092600440531359 -0.691140417144829 -0.29724412636005876 0.6358753651827012 -0.7122558875138988,75.60343692178022 34.995514466155754 1080.6200879845949,1.0402538776397705
2,17,10,0.10493114724419249,0.375510449414741 0.7374183232612482 -0.5614322032969851 0.5093500962245833 -0.6702801875931947 -0.5397100606770633 -0.7743089705384704 -0.08329877933439772 -0.6273013083878061,-402.23645582693234 -60.82809841245703 884.4490535001673,1.0402538776397705
2,17,10,0.08719091161334028,-0.7977939314601961 0.5682397890555259 -0.20156484083146886 0.5683563103945496 0.8203559567312254 0.06314434804707905 0.20123604885799767 -0.06418447156226814 -0.9774376738443705,-563.970714198882 -24.160568697512844 1151.6127090444695,1.0402538776397705
2,17,6,0.0868941653617334,-0.909442683334608 -0.01913777179067684 0.41538867512251215 -0.15385686631948498 0.9435338078443289 -0.2933803301878432 -0.38631861256674666 -0.33072299458257776 -0.8610343956189185,-367.2687581050986 -26.319072533589274 729.1054393447828,1.0402538776397705
2,17,6,0.07390559023078501,0.2715304486246304 0.8525681114538867 -0.44654096206469146 0.8392773081188981 -0.4368404664646858 -0.3237035788118693 -0.47104651102242906 -0.28687631863029206 -0.8341565574055795,-380.35399841983434 -56.51606787171063 814.3649586084707,1.0402538776397705
2,17,12,0.07188103731494176,0.7236775539587962 -0.6887607850070283 -0.04358186472279407 0.47275950890928575 0.540751043016863 -0.695763434086634 0.5027815078461664 0.4829046391500883 0.7169476025870081,903.0215932167276 -505.2577388580628 4230.502476721231,1.0402538776397705
2,17,11,0.019892145605461976,0.7567057080463042 -0.4879895308950138 0.43504331870171814 -0.37602569887583176 -0.8692399096731881 -0.32097765220695673 0.5347907489804612 0.07929815362423094 -0.8412554057102427,-364.45027095812117 9.789156032881177 689.4355766578522,1.0402538776397705
2,17,8,0.018218577920381607,-0.2044336557025236 -0.9217400760521464 0.329548346400776 -0.7367358679035836 -0.07678853221459081 -0.6718063577138003 0.6445363770652948 -0.380129916633396 -0.663380814555133,-534.5690685815757 17.00317270124685 996.772647172636,1.0402538776397705
2,17,5,0.014738889126671262,-0.8453251850010037 -0.5305983543463804 0.06237561998033969 -0.40918446223123334 0.5679405511299666 -0.7141509688089247 0.3435016848161812 -0.6292129343450454 -0.6972070537375124,-407.2178664200601 -0.1707176535637096 826.2288195726513,1.0402538776397705
2,17,8,0.014310803986478875,-0.2980794523461595 -0.8793611617990008 0.3713119809655006 -0.7224398628381913 -0.04641333766059341 -0.6898742252538053 0.6238824285643476 -0.4738879078502786 -0.6214506948438767,-796.8973727053511 -35.963181316178535 1472.009545469336,1.0402538776397705
2,17,12,0.006414393456934251,-0.6565725378422087 -0.7335406794806488 0.1755863721890434 -0.5195090939224877 0.27102849265457396 -0.8103418152244306 0.5468297759662298 -0.6232668992626333 -0.5590309190020399,596.9501033983432 -51.566027103867356 1188.4839377394871,1.0402538776397705
2,17,9,0.005793562386633154,-0.7002107074716681 0.1414062202739569 -0.6997922877610606 0.5910137784439234 0.6646826128192425 -0.45705550856019833 0.4005092743388884 -0.7336220451183413 -0.5489909071058638,-262.57465306100767 -8.484448575702391 651.429258659881,1.0402538776397705
2,27,9,1.0,-0.6694185837450166 -0.7411357238560374 0.050956830368494466 -0.38193273602672795 0.2845177694546269 -0.879304852719295 0.6371861147953193 -0.6080850908293598 -0.4735254770580938,181.16243931624876 195.2195107079266 905.1365253747573,0.9050717353820801
2,27,12,0.9884225624702201,-0.4315087226564531 0.8989775346846741 0.07509736615662282 0.4469403609073773 0.28535584367860023 -0.8478303817807296 -0.7836099387216702 -0.3322821611383011 -0.5249228794078997,-11.959450185269803 165.10491033566458 899.3016851074478,0.9050717353820801
2,27,5,0.9824120603015075,0.9817109283625451 0.18810867343234255 -0.029304950316876674 0.07075830068665417 -0.5034306437169691 -0.8611334680818388 -0.1767396843311862 0.8433105679085509 -0.5075336146860326,291.22217252666894 144.1624488362309 1160.1478094507993,0.9050717353820801
2,27,8,0.9513668046979767,0.3421770636685061 0.9385288223065085 0.04559064376774202 0.43451719839550856 -0.11502709176717679 -0.893288068015074 -0.833132439290247 0.3254726069265178 -0.4471665469852806,203.60245633098765 45.627224109724786 1054.5440017796873,0.9050717353820801
2,27,11,0.9276870668101014,0.13858141317788286 -0.9889336076233031 0.05296708067072914 -0.2478396596842854 -0.08641227579265354 -0.9649395948347812 0.9588382006413794 0.1205953494355943 -0.2570721040589751,119.2169562059899 15.481992247460552 1374.1285394898505,0.9050717353820801
2,27,1,0.8522613065326633,0.9595318996350123 0.10956622684528322 0.25941043833607236 0.2730948061972769 -0.5867565752885462 -0.7623227323015683 0.0686859549755047 0.8023166228432169 -0.5929336187960321,279.19852178921207 72.7075857312945 1268.1522407788395,0.9050717353820801
2,27,10,0.8316347131552189,-0.06730428198360916 0.9960227181930663 0.058385601563797296 0.5977585813500645 0.08710738396388495 -0.7969297221721163 -0.7988459251000966 -0.01873628838014585 -0.6012438269526823,393.03167316692793 46.817506819552335 975.177940617798,0.9050717353820801
2,27,11,0.25554102378952437,-0.8741780362937841 -0.31595409194169655 0.3687624881232383 -0.4845726603117264 0.617068171619095 -0.6200130711953447 -0.0316559274064073 -0.7206940289470736 -0.6925301573939397,-317.680495664627 7.706883484159377 846.0019868629665,0.9050717353820801
2,27,11,0.13969192246668335,0.9434177107495788 -0.3189639916530056 -0.09069175857157186 -0.2807341945876546 -0.6226695752903334 -0.730390930938341 0.17649740800715397 0.714524017816432 -0.6769816045729892,393.9439899844006 -91.6128559284871 991.5169261453514,0.9050717353820801
2,27,1,0.10794797545891727,0.668637151686013 -0.714043901360553 -0.20752268867527643 -0.7432527321447678 -0.6501701991938296 -0.1576517942796532 -0.02235476558930863 0.25965365202526397 -0.9654430306576304,-56.276134852393646 -69.95188357430663 977.2005022991576,0.9050717353820801
2,27,9,0.07601245474685255,-0.3974660385962304 -0.615505255734961 -0.6805689004981497 0.7057287786016515 0.2689885921185995 -0.6554327031537831 0.5864875439564263 -0.7408092989917813 0.3274659422157743,-170.69859655399094 40.320933105059744 1241.2676486843689,0.9050717353820801
2,27,1,0.04858990701307122,0.340996956845134 0.9314430486971311 0.1270233146164598 0.7710081349853967 -0.19980208574547986 -0.6046698126400034 -0.5378359705418547 0.3041265749084583 -0.7862820710316057,-224.59808220728715 -30.319385039289592 615.255781429404,0.9050717353820801
2,27,12,0.04676258860283824,0.4639784068684647 0.7732918343430073 0.4321386084327901 -0.41226772947597246 0.620272811986414 -0.667305745474436 -0.7840659138060573 0.1314586537619094 0.6065964598961806,301.79086839140814 192.03499380838997 676.5324826176432,0.9050717353820801
2,27,10,0.03911841403989645,-0.30884357825473263 0.8923456687579695 -0.329142600736679 0.8218272016559652 0.07617575327514081 -0.5646213821945556 -0.47876475934339424 -0.4448780305452911 -0.7568803360829272,-463.11306612546355 -81.7529963912494 1284.3674161791503,0.9050717353820801
2,27,12,0.03549946703213035,-0.010876870560666219 0.9759481551766469 0.2177312382137802 0.9063303149917605 0.10160914832943546 -0.4101718433811648 -0.42242993953286806 0.19287503566575465 -0.8856365884510369,-161.97165161421123 -370.3505315088052 1373.3470744235676,0.9050717353820801
2,27,10,0.032000176837265505,-0.7456561802134337 0.620631118449982 0.24251572262646354 0.22236689198287346 0.5748650276532475 -0.787453595668411 -0.6281320134011548 -0.5332421727440138 -0.5666594735357868,258.0759652632235 -48.15456168447749 1638.656376330084,0.9050717353820801
2,27,5,0.024056008291702895,-0.9779474016415051 0.1791620922029118 0.10733044460964501 0.010163539987768075 0.5541250325448347 -0.8323714019367215 -0.20860388797322493 -0.8129245924590186 -0.5437260568501319,299.9613859685257 -50.96812948002618 2024.9247889923297,0.9050717353820801
2,27,5,0.01824709600053051,0.9327478010391875 0.3211205850468159 0.16389969345837652 0.35105844122064706 -0.7054489755839282 -0.6157107386551867 -0.08209452176782919 0.6318412084588793 -0.7707380727516544,269.3478464096445 119.20136485430807 1092.31408382136,0.9050717353820801
2,27,8,0.015429266321834,0.420984754484588 0.868449611012521 0.26185322152639473 0.14978437863605393 0.2181602564632596 -0.9643499066295882 -0.8946152672563563 0.4451981307598729 -0.03823804335675324,-718.3182999257057 -30.31752228454431 1419.332808802647,0.9050717353820801
2,27,9,0.01485400794294051,-0.6061472353401072 -0.648632441625089 0.46028413481350827 -0.4197905196982374 -0.23063300840932233 -0.8778293313643313 0.6755452972680871 -0.7253167384691606 -0.13249218933745066,-177.2123288527895 65.30440232555131 802.8142268542731,0.9050717353820801
2,27,8,0.008453650215888828,-0.25796566516001984 0.9561943984958312 0.13836902790633526 0.5204180680868691 0.25818464232880245 -0.8139445465597024 -0.814013974085998 -0.13796000417057136 -0.5642236145731375,-495.8009470012599 -64.17212761010722 1020.2770092373611,0.9050717353820801
2,36,12,1.0,-0.35894985014167924 0.9299991117646055 0.07909903413007485 0.7577988598161242 0.33985952246741835 -0.5569886830534352 -0.5448815404697134 -0.1399898464363143 -0.826744791184129,-104.67549684271346 195.92779719745172 922.7469257073141,0.8377475738525391
2,36,9,1.0,-0.7136544351453806 -0.6949610123025696 0.08790073137759276 -0.6229539857936917 0.5722515088074795 -0.5333446749066846 0.32035242902322586 -0.43538190367417867 -0.8413185598641976,90.40407054394265 225.96085824695075 948.4268499991493,0.8377475738525391
2,36,5,0.9959831996493891,0.9879105963608699 0.1413891651252553 0.06357481878144725 0.15392037947162923 -0.8457367588215792 -0.510918634971636 -0.01847079806668423 0.5145273935983908 -0.8572749797209915,145.96725136900184 145.95780354367346 961.5245467764773,0.8377475738525391
2,36,6,0.993462999245418,0.25080942836975517 -0.967958778432325 0.01226514967853301 -0.9038829045645588 -0.23870471364475587 -0.3549869779579405 0.34654051058537516 0.07794782190398664 -0.9347907849265801,115.76447358551853 -205.51772198047257 1217.4507766561508,0.8377475738525391
2,36,8,0.9934442763489663,0.41043768848810835 0.9067747735499374 0.0964386536716346 0.8040379091177496 -0.3099732532567965 -0.5073850835085271 -0.4301905909827588 0.28579029430485775 -0.8563059985256716,107.13982597045992 14.480094966961367 1022.9080719736224,0.8377475738525391
2,36,11,0.9536438328626742,-0.30789107411325345 -0.9484645499501582 0.07495387894719352 -0.7868136900446986 0.20953841314256838 -0.58053240269251 0.5349086871977605 -0.23771548310014962 -0.8107798995133209,-5.983681650992109 -58.28907405873352 1189.6666584800223,0.8377475738525391
2,36,10,0.8554693399021137,-0.041885103425082115 0.8876622107449981 0.45858634707803114 0.5579049427723608 0.401545281627366 -0.7262943353992013 -0.8288472192999374 0.2254266763675083 -0.5120499005376917,288.35900055013855 -37.39401115269578 870.7796625969613,0.8377475738525391
2,36,8,0.1549796376183392,0.5410272798235906 -0.8275862617392464 -0.14963442741276717 -0.7563107758457319 -0.4009656564585231 -0.5169337991275218 0.36780904397025677 0.392845417080619 -0.8428457661117129,464.83044622799986 -191.71789257496383 1408.9801640937742,0.8377475738525391
2,36,12,0.07442000285277817,0.3090725904044157 -0.92455486453556 -0.22287313953084859 -0.6745009996680938 -0.04788775018231661 -0.7367191899422862 0.6704644176296359 0.37802786384882886 -0.6384139713747221,512.7848329083506 115.50927207852602 1105.0644068958131,0.8377475738525391
2,36,11,0.05382327704393056,-0.7732186180302727 -0.5978815844306516 -0.2113541571156074 -0.5897275894129749 0.8004869220238569 -0.1069675556135298 0.23314017031931022 0.04193207206262845 -0.9715386571392913,226.6088786019537 -138.16527352529891 620.9181387531336,0.8377475738525391
2,36,8,0.04782212681756828,-0.6659413182146102 0.7459784046564242 -0.006195198208577779 0.2638736676573217 0.2277783938907899 -0.9372767418396797 -0.6977770763013504 -0.6258060586657728 -0.3485311015182876,766.3292279904887 -123.05216497077481 1513.9543907960308,0.8377475738525391
2,36,11,0.01814741373979756,0.5585695753758924 -0.7243662605056502 0.40409596645531554 -0.24158523149313582 -0.6081340728611535 -0.7561808813701344 0.7934964432111861 0.3247560162127342 -0.5146813815797413,-456.067299471355 62.56272366686914 863.6309075180133,0.8377475738525391
2,36,10,0.01629621814736447,-0.03145907682828064 0.9992505676226726 -0.022552817803527803 0.7432423203890761 0.008300761224876552 -0.6689708144199937 -0.6682822604766451 -0.037807412882322255 -0.742946444815083,331.7537351122906 -34.334054282167926 1012.1002900005421,0.8377475738525391
2,36,10,0.015564670239290933,-0.4718295516513714 0.477386988866936 -0.7412681950880028 0.6039207955514287 -0.4375588554670914 -0.6661996102542076 -0.6423834889604455 -0.7619999415110794 -0.08185073150629685,642.7064222860591 -72.615006436826 1261.04094916238,0.8377475738525391
2,36,9,0.00980688687256433,-0.4038686198726025 -0.7084046558136623 0.5788376123782263 0.18223644264789318 -0.6823545567166777 -0.7079421854212584 0.8964820226046032 -0.1804303260250696 0.40467873751563277,899.6235920383815 -33.81578612993337 1721.0313698363827,0.8377475738525391
2,36,9,0.007788197572625746,0.905789637585896 0.26085116638895306 0.333918854567295 0.409649589286962 -0.7405337076429717 -0.5327260476469845 0.1083159565301203 0.6193274552593938 -0.7776253318423265,-235.10331298940176 -31.473099258593574 611.4450886910574,0.8377475738525391
2,36,5,0.0071281577335046975,0.46158578480612245 0.8578486127891161 -0.22590777056291275 0.661834979167927 -0.502591231529312 -0.5562162478206109 -0.5906886012229338 0.10722784864781507 -0.7997431868166525,491.4900845203184 -310.1935697949559 1039.3718779633655,0.8377475738525391
2,38,9,1.0,-0.8819582326404409 -0.45932157212296 0.10570415914353729 -0.461033260276151 0.7941038980699742 -0.39603955861657847 0.09796942786855817 -0.398023482287872 -0.9121289923856951,174.01850981707136 233.53199337050748 977.5244881361599,0.8635444641113281
2,38,8,0.9949698189134809,0.6468596272014178 0.7574811117465904 0.08828922949030855 0.7205150718769852 -0.5691133811504523 -0.39619186083714897 -0.24986126929747632 0.3198942399335274 -0.9139130272418732,131.71983857904488 18.52248927276711 1016.5824053355662,0.8635444641113281
