scene_id,im_id,obj_id,score,R,t,time
1,34,4,0.8804974229741538,-0.232784772416612 -0.815588700497097 -0.529741749678466 0.27782628653799407 0.4662368867945845 -0.839902208534185 0.931999894978242 -0.3426926276031477 0.11805913241674953,54.603371989738775 -40.11149986192586 185.02789906705559,1.0142366886138916
1,34,4,0.26161814428812036,0.30163587939627057 0.947526535255945 -0.1058737986789134 -0.9526702546392145 0.29512125016513285 -0.07295775234081217 -0.03788379846969854 0.12286949453315757 0.9916995034417803,-2.395600208591011e+59 3.5111980471815976e+59 3.361101591077544e+60,1.0142366886138916
1,37,4,1.0,-0.013864060309410342 -0.4551067261543745 -0.8903289592284329 0.9660617740059856 0.2235978929030136 -0.12933920942135335 0.25793882343715785 -0.8619059404009116 0.4365612365584868,143.95072185576336 38.32419731738163 567.384192239963,1.4622728824615479
1,39,4,1.0,-0.49829826090867163 0.2966071417560876 -0.8146919949494273 -0.7450672600389117 0.33402587135229034 0.5773226959729302 0.4433662382201675 0.8946792278390215 0.05454775962283143,573.3534660842014 1682.7135099339944 19318.26166886241,0.42008066177368164
1,40,4,1.0,-0.28032622986360733 0.44161913063364566 0.8522850158889567 0.4851502155636841 0.8313175785875064 -0.27118324408030087 -0.828279224168376 0.33746648276501207 -0.4472917390487387,-6.468974062503147 -33.53389944386114 60.781587140275974,1.100914716720581
1,41,4,1.0,-0.038956679145725426 -0.5559911955563506 0.8302747542914675 0.7206117433068795 0.5599940382325949 0.4088097265870405 -0.6922435211384479 0.6142316074639684 0.3788382766221917,22.787184508015624 -56.351610511329355 257.67343886975937,1.1436891555786133
1,41,4,0.04379149900382781,-0.002339663769449017 0.00574032073754524 0.9999807871610715 -0.4642832299243651 0.885665291587294 -0.006170388042310987 -0.88568369544914 -0.46428874635879736 0.0005929756582440243,4.241930204178108 -71.19367932631688 388.77034632651157,1.1436891555786133
1,42,4,1.0,0.033819454463524204 -0.8965121038519525 0.44172649020263155 0.5599185661223899 0.3831010818079548 0.7346596221577866 -0.8278571397356168 0.2224850753747783 0.5149300412912834,69.62010249116426 206.7335277984203 1490.9007531732643,0.8027191162109375
1,44,4,1.0,0.8012483388096816 -0.015064949388545947 -0.5981422463383151 -0.053699817239260254 -0.9974592569181028 -0.04681196873510207 -0.5959173006241681 0.06962814149685942 -0.8000215576648533,-5.210610253580554 39.987277293468225 42.16299300178174,1.2389178276062012
1,44,4,0.042530756154162234,0.5411175693506872 0.18539484315604116 0.8202563795979589 0.7545519615563568 -0.5376694656555643 -0.37624843257230217 0.3712722901745538 0.8225206975102857 -0.43083243693544593,2.8070011710163953 -13.841226521345083 209.75870322274503,1.2389178276062012
1,44,4,0.02143755818197947,-0.19678094085111336 -0.013174524277824173 0.9803589614155641 -0.9795206094866995 0.04610978255710274 -0.19599301911889921 -0.04262202375011287 -0.9988494981039884 -0.021978244444338824,40.20420164260317 -71.32020255483593 751.3485115039023,1.2389178276062012
1,45,4,1.0,0.7078523824414552 0.6165237304689034 -0.3447368481039752 0.47558148228233865 -0.77682631396525 -0.41275068944981375 -0.5222712498138203 0.12821609766277384 -0.8430856266821539,-56.16877111189305 32.31728211107512 165.18116705408616,1.2879202365875244
1,45,4,0.10909833074449676,-0.23520168102369288 0.9535672778140776 0.18812127983266153 0.5235498817126947 0.28736936446179573 -0.8020688061054653 -0.8188868606848276 -0.09015705768864096 -0.5668297931007814,-76.59954099318324 34.85401094114975 559.2437681946017,1.2879202365875244
1,45,4,0.05729629297835652,0.34858580260681515 -0.9009552374161889 -0.25839426927333525 0.19201667017751894 0.3384849680856085 -0.9211718215154121 0.9173971531430105 0.27149141156291284 0.2909894789381167,30.572719473921918 2.297967802999775 166.73092371496145,1.2879202365875244
1,46,4,1.0,-0.5255586536355088 -0.3726627822155334 -0.7647944510391071 -0.6423780237497093 0.7632268038940981 0.0695364682811653 0.5577979707674179 0.5278326406816629 -0.6405108330377975,15.531897177354548 7.408089942089937 169.0195969590157,1.0764987468719482
1,47,4,1.0,0.1179331925590632 0.7321399644302625 -0.6708672257435752 0.6798179588906353 0.43292143889298185 0.5919683864165391 0.7238365180498961 -0.52588030979576 -0.44666608882533054,-37.022480527695485 -56.625904069673425 372.3251799714138,1.3884835243225098
1,47,4,0.19389376365568456,0.45350096582691174 0.877623512004774 -0.1552863328514938 0.3714577779492619 -0.027739975394654892 0.9280353511403006 0.8101580050799073 -0.4785472442105488 -0.33858018527881134,-65.30490888903265 -116.42912886561587 1083.1547407260045,1.3884835243225098
1,47,4,0.04911595179222188,0.24584495021802744 -0.9081797348365749 0.33877696156094284 -0.733472434610963 0.054195863050426674 0.6775551609235121 -0.6337021761980645 -0.4150570775934176 -0.6528010219212659,57.30072612145155 -15.490387577676753 352.85903377635833,1.3884835243225098
1,47,4,0.029392480047027967,0.6285860213712943 0.7595423301266506 0.16725747362191548 0.7102801783319332 -0.4730234287522933 -0.5212973279426832 -0.3168306834972975 0.4464798815145006 -0.8368237767878209,-20.374527838426474 -29.048273853768055 348.38925967844546,1.3884835243225098
1,49,21,1.0,0.6123698238220673 -0.14497856316348415 -0.7771643423981709 0.1423237165379593 -0.9467633081937286 0.2887614897608224 -0.777654909701567 -0.2874377401823194 -0.559135392312031,-43.60947382587909 -5.961882574605081 2214.376874522835,11.556880712509155
1,49,21,0.037216233760410826,0.9643033806630933 -0.09505108846755413 -0.2471523429443119 0.02458967612645603 -0.897179007564266 0.44098205883459096 -0.26365571844685176 -0.4313178862128626 -0.8628154745732963,68.0440552021179 69.37216764340617 1563.4182766887275,11.556880712509155
1,52,21,1.0,0.9854623790677052 0.019711051061760215 -0.16874647820994682 -0.09979438923009841 -0.7366781824932652 -0.668839543774597 -0.1374953792693085 0.6759561597503644 -0.7240015820252943,48.61826468598662 44.12496884452349 1672.9312101974826,0.7971370220184326
1,53,21,1.0,0.47211804381439293 0.11418524197202869 0.8741088508993943 0.03957082230661814 -0.9933210894570951 0.10838525389437362 0.8806467525216045 -0.016581428031355906 -0.4734832135541791,20.265231660857136 52.26350084652057 1399.041355900887,1.6309525966644287
1,53,21,0.01650079763616595,-0.08119380609284921 0.5150955392350074 -0.8532784723127343 0.7507056512161052 -0.5315413079044571 -0.3923071032028639 -0.6556283940498308 -0.6724138780925154 -0.34352727033559316,-4.484899368478203 11.417454894222 378.4997935405028,1.6309525966644287
1,55,21,1.0,0.9146172109233959 -0.02985498692944545 -0.4032171093073199 0.23588337202389115 -0.7705627705845546 0.5921081416360475 -0.32838147372430604 -0.6366645084693333 -0.697727677084803,-130.34615304914112 -26.110256461031263 636.2107903418231,1.0662035942077637
1,57,21,1.0,-0.8790379848262828 0.24240692803590919 -0.4105253980848704 0.44444425710652696 0.10507378037015158 -0.8896228431215963 -0.17251528499693897 -0.9644679268482278 -0.20010021120305266,173.6740816057399 50.0442941874442 1109.626120100261,1.5163955688476562
1,57,21,0.17402861325490832,0.5897348480175738 0.055429909069592526 0.8056924563468533 -0.1919172658507277 -0.9594437641530121 0.20648347753822927 0.7844619634514285 -0.27639679558279256 -0.5551794658391948,32.590048580317074 -44.76261039686278 1550.1587872857358,1.5163955688476562
1,59,21,1.0,-0.8641358224349415 0.315593844104471 -0.3920074054760322 0.4993448312108205 0.4407292140408081 -0.7459306264217931 -0.06264199811408161 -0.8403322470632282 -0.5384400566617802,1219.8865893986842 909.3818117029315 6856.317473635964,1.8693857192993164
1,62,21,1.0,0.19943588175709231 -0.9254802585376944 0.3220428855366521 0.5620540580429156 -0.16117250903415997 -0.8112451282868357 0.8026958109428888 0.3427968981607562 0.4880263534954872,-291.35788243686017 42.255690872613656 2215.182807896806,1.835848093032837
1,63,21,1.0,-0.7085467509587916 -0.6525410271311364 0.2686107027212089 -0.686514279515707 0.7255019593393329 -0.0484257267970082 -0.1632778176200606 -0.21871697443369675 -0.9620307891994933,139.03042897380456 -153.83490366297528 1076.5121981986472,0.852008581161499
1,64,21,1.0,-0.21052208294278874 0.8370129052715896 -0.5050642028517194 0.93865540154626 0.028718802507525454 -0.3436586497246407 -0.27314188573241394 -0.54642897689576 -0.7917126268206123,115.76191964070043 -79.16124408522484 437.1772341587666,0.643622636795044
1,65,21,1.0,0.5700942743390103 -0.08491757927867397 -0.817179003092546 -0.06319532829108165 -0.9962297290149312 0.059436331557551014 -0.8191452062046506 0.017757583064337407 -0.5733112587379159,-6.626732808288612 29.58840848854782 1508.3153149894076,1.1853151321411133
1,66,21,1.0,0.7372534370622923 -0.6295303516302095 -0.24525273885561816 -0.6676890978234891 -0.734347490402868 -0.12216804814134083 -0.10319223898865852 0.25382139333664255 -0.9617307638300612,-85.38871714667023 20.933034954460876 1120.4209167701054,1.4575448036193848
1,68,21,1.0,0.9714771507938833 -0.06744352134769604 0.22734009086305146 0.02693831640061552 -0.9211084270827097 -0.38837300712937894 0.23559811670490483 0.38341966170951536 -0.8930189753973108,23.691242215636343 83.54691209613807 1734.4871663073259,1.371217966079712
1,68,21,0.997525456474972,-0.245588577181165 -0.05451882927695506 0.9678398359296858 0.6121060334158127 -0.7829153441142225 0.11121945785908383 0.7516731035590476 0.619734831363204 0.22564636974950492,7.454578710227184 -60.305881191691924 1313.7945887830795,1.371217966079712
1,68,21,0.008262524322570217,-0.97524824520665 0.047476039716135926 -0.215955749805885 -0.18775190808835215 0.33807032241674895 0.9222026231312825 0.1167907583267318 0.9399225940224585 -0.32078877164819797,611.7001784708478 -374.0046227399579 3386.7010034378713,1.371217966079712
1,68,21,0.008134995276440968,-0.6706002693584415 -0.3929183381139581 0.6292141593369869 0.6416345969863266 -0.732907573418135 0.22616704617723496 0.37229064275990087 0.5553932556307347 0.7435980156733298,-149.2115048855428 112.71956540561013 1014.849473063595,1.371217966079712
1,69,21,1.0,0.28639870836229997 -0.018519607983368158 -0.9579315236323258 -0.34630976615666353 -0.9342179571580032 -0.08547721560769622 -0.8933338265804804 0.35622160608765707 -0.27397233736895155,71.97120727899859 5.698502650048178 1059.3484841824443,1.6216621398925781
1,70,21,1.0,0.9669784903768314 -0.0030413634052905703 0.25483985021417105 0.08415558738479333 -0.9400313429744739 -0.33054335772713284 0.24056274911229417 0.34107451434289815 -0.9087341412125394,-181.43372117281535 171.18704732938795 2935.0754054604467,2.0451748371124268
1,70,21,0.011622138342309359,-0.46008720120299446 0.196439662709129 0.8658702132559584 0.038857631521095434 0.9787382971400035 -0.2013986846631735 -0.8870230277516846 -0.05901529146085159 -0.45793814387100873,-58.10533229535149 -51.14574361865956 625.5893896037052,2.0451748371124268
1,71,21,1.0,-0.24981879767310383 -0.2921525742994538 -0.9231670713686484 0.7883350705774881 0.4922280819942422 -0.36910612538111176 0.5622440616198201 -0.8199746268187035 0.10734629265501522,-30.564067532839676 -12.498996804668064 825.9496629241764,1.5653417110443115
1,71,21,0.5017899849968063,0.9142971412401982 -0.33983561548964447 0.22039167852887437 -0.405018132572727 -0.7732175339217378 0.48794974897348514 0.004588006898546743 -0.5353936866276635 -0.8445901671887602,-283.4627845522539 189.91616995051228 3576.149324632173,1.5653417110443115
1,72,21,1.0,-0.4907461409077269 0.8662099453082632 -0.09406676263818736 -0.0018291539106325416 -0.10898505139686976 -0.9940417057488045 -0.8713006825316647 -0.4876500684108198 0.05506842469853346,454.0082257461195 969.8098155958874 17365.574889687785,0.8374817371368408
1,72,21,0.9980216573826243,0.49771464920183905 0.28230402985253783 -0.8201125305096295 -0.791484626172049 0.5345431528901408 -0.2963371462229459 0.3547283672095907 0.7965977984072548 0.4894892573586602,-14.247176719041928 -3.6160204106055307 1013.8096609762381,0.8374817371368408
1,73,21,1.0,0.7913806411614148 -0.0005083372618972376 -0.6113235006019122 -0.08696799182834403 -0.9899223455479846 -0.11176009208175222 -0.6051059817852515 0.1416103505327376 -0.7834495895906144,-20.224293869981313 52.42930362276677 1625.214351114265,0.771496057510376
1,76,21,1.0,-0.7049346138311456 -0.42489019829250657 0.5679220981945395 -0.6702909828504201 0.6608780125896052 -0.3375651800542109 -0.23189909127064648 -0.6186344412256469 -0.7506758552113423,-632.5544081936495 583.5307022454056 4165.292831755459,1.2712454795837402
1,76,21,0.004163951843174649,0.11686650519786174 0.9564303664694797 0.26755032060884315 -0.9611453067368118 0.0410827960611788 0.2729686853937561 0.2500838245481662 -0.28905563125954176 0.9240697607521359,-21.03243084653371 0.05153965929564919 184.85373496146246,1.2712454795837402
1,77,21,1.0,0.5544043812592402 -0.4486927047170411 0.7009355453779371 -0.8319955173833038 -0.31952839031196106 0.45352515568459495 0.0204753777657109 -0.834611565051883 -0.550458258532832,-89.82091491845547 31.382276494674635 1337.0056630154068,1.0226471424102783
1,79,21,1.0,-0.45865291695235894 0.3355640849494341 0.8228209080128808 0.8356708511070579 -0.15196268212222885 0.5277893252541437 0.3021452140628711 0.9296795620719365 -0.21072299704739017,-83.2911879522912 12.529248913329262 495.01944454606485,1.7840538024902344
1,79,21,0.027067004922586145,-0.5203834860773006 0.7856219185703482 0.33466285793299655 -0.6172439018552721 -0.07523573254680221 -0.7831663617461013 -0.5900940544019362 -0.6141154497405119 0.5240717711816709,-218.7788164581402 -304.69123379932813 1915.9354347018566,1.7840538024902344
1,80,21,1.0,0.7903463903119983 0.01931980390983251 -0.6123555572522227 -0.4697511742531421 -0.6225289265305373 -0.625932560201601 -0.3933019420351095 0.7823582816137518 -0.4829379893752289,-65.99282186837199 19.43935286812276 989.133564241339,1.579923391342163
1,81,21,1.0,0.3288070537447294 0.11539090884363541 0.9373211080328607 -0.15522928379565662 -0.9724047183247692 0.1741635244016777 0.9315523554046747 -0.2027658796148063 -0.3018214823435139,-10.687100466041809 -45.06037453306517 1291.5305843134604,1.2945199012756348
1,81,21,0.17023457006811193,0.3257337651116675 0.5440917080799565 -0.7732151883303973 0.7748403710623735 -0.622255567645766 -0.1114468837867125 -0.5417747812865599 -0.5628163303711796 -0.6242738698915878,152.30627361027214 -225.18573309304557 1869.6300971668209,1.2945199012756348
1,84,21,1.0,-0.16224392917022618 -0.4214312313224054 0.8922290203268932 -0.8456187476843171 0.5253763494235036 0.09438551282500751 -0.5085330284378919 -0.7391721103589567 -0.4416092732894913,1.1380972383822137 12.926308556336968 105.96531307087625,1.5268759727478027
1,84,21,0.2304647318799969,-0.4499180890961173 -0.7773091212431865 0.4397320128626561 0.7555518353829164 -0.5938164489249697 -0.27662872055454624 0.47614613004161294 0.2077800640539988 0.854466095189336,2124.891586828527 -2170.0635579747627 13429.229456202636,1.5268759727478027
1,85,21,1.0,0.6995672291109736 0.6876850657806828 -0.19415185359973325 0.014809313047946193 0.25769429772825725 0.966113002275297 0.7144133090872833 -0.6787362515886107 0.17009034240191162,-8.417842009794025 33.83137928722293 246.87030372617025,1.6279048919677734
1,86,21,1.0,-0.596498003877989 0.7570320901302745 0.2666318545908619 0.2446466841840132 -0.1449014908590196 0.9587239216086147 0.7644201274739841 0.6371075046331047 -0.09877194061491479,-383.48426508413723 154.65094548273373 3760.716691475207,1.7771990299224854
1,86,21,0.38944165623045307,-0.8287585420300428 -0.5475571214736419 -0.11550098586478416 -0.20651672216789457 0.4910871900208251 -0.846276677725718 0.5201058762187428 -0.6775061405780389 -0.5200724055377138,-0.13961171858871424 -32.872733817093284 280.5146747568334,1.7771990299224854
1,88,14,1.0,-0.9675584143095446 -0.25097599586975583 0.029013176247763214 0.17637026872041442 -0.5887486702841573 0.788839991094598 -0.18089843341026557 0.7683658326186953 0.6139134336809147,153.66198460441714 -175.09070810559584 1134.3662356053667,11.557661056518555
1,89,14,1.0,0.8371617117249366 0.2477897505294447 0.48760691951030644 -0.09159935576930064 -0.815386610682604 0.5716242062248457 0.5392307729019404 -0.5232063786423969 -0.65991306920191,198.58541690135561 342.562747258681 2269.2173486962015,0.1757185459136963
1,90,14,1.0,0.4898359261137022 -0.3447856811528067 -0.800739408022564 -0.5866059898205375 -0.8098088180475688 -0.010153369837991755 -0.6449450970392743 0.47469201834915514 -0.5989267981319639,-42.290984465679145 -23.35993796014509 246.98071651003258,0.5198462009429932
1,90,14,0.49072738123116205,-0.7274515337165376 -0.6861473094621944 0.004016940533396185 0.1578321869950684 -0.1616302646647222 0.9741481706048446 -0.6677598871164776 0.7092795832830686 0.2258743143785621,-23.531271053962417 -171.71448514251446 1231.847059021622,0.5198462009429932
1,92,14,1.0,0.6776880509497158 0.34174423598937415 0.6511142624516947 -0.6503628569579614 -0.13467274623182748 0.7475903996921416 0.3431720558108623 -0.9300936128102466 0.13099164675707226,97.27642039087948 -61.137089908662524 327.35959849075283,0.24512314796447754
