scene_id,im_id,obj_id,score,R,t,time
1,239,12,0.9930187080912044,-0.6929117885131592 0.6081235416917379 -0.38737451049312965 0.7141599617516885 0.6528001396357057 -0.25264110259898165 0.09924113245182989 -0.45170536385114957 -0.8866303975714903,-25.68840332327359 -44.21352554443744 712.278976841146,6.334863901138306
1,239,12,0.9895609055438211,0.953021293162737 -0.11438742979136274 0.28047447421138144 -0.17514542070259048 -0.9635663710268966 0.20214828773197618 0.24713254821115208 -0.24177544236705123 -0.9383337034780747,-10.043231692437462 20.977184570489857 289.97793861063053,6.334863901138306
1,239,12,0.9860933716165817,-0.7650718894029269 0.31775331812313257 -0.5600873439626847 0.0725149030527195 0.9067558877351095 0.4153737460323749 0.6398488828471064 0.2771760972368514 -0.7167752913151075,79.0356235345995 29.450640564067555 697.8075346708079,6.334863901138306
1,239,12,0.98261245704204,-0.794596065693941 0.129622055353367 -0.5931401311239011 0.033063878091813305 0.9847325778608617 0.17090503229873366 0.6062374719111643 0.11618895328502687 -0.7867504399651074,24.94163943809759 27.704731957462684 533.7446329608304,6.334863901138306
1,239,12,0.9511888583485751,0.9192534360739993 0.3755516521504543 -0.11804269072335496 0.1823146529685321 -0.6718946905022152 -0.7178571530519816 -0.34890469698631055 0.6383717423586327 -0.6861100720576067,56.77747541449833 -22.118585832951236 497.68390698805956,6.334863901138306
1,239,12,0.10587741283481421,-0.9487364396557261 0.10464531127084475 -0.298242396212217 0.07419457402450574 0.990970017261377 0.11168522764586068 0.3072366079338515 0.0838318776958598 -0.9479334802755346,-14.589716225939373 -64.47864657388065 460.5244627631606,6.334863901138306
1,239,12,0.02836104222105121,-0.9735974035197502 0.004396512653422785 -0.22822963553423328 -0.025418043938858374 0.9915089634127864 0.12752999064700385 0.226852416566196 0.12996401866897975 -0.965218801593445,-34.405665838007714 -101.25304135188304 683.3362732854899,6.334863901138306
1,239,12,0.027350255959618666,-0.7065818635773362 -0.46759502305825734 -0.5311280113821211 -0.2653353644408966 0.8708805558967546 -0.41371995569222464 0.6560024500263664 -0.1513999728273013 -0.7394179019927075,-55.44015657563324 21.34596996062501 423.8696170894565,6.334863901138306
1,239,12,0.013718964805005044,0.8909438969740482 -0.25899048526947216 -0.37301863356215814 -0.16901798026616421 -0.9515273553302295 0.25696033624862397 -0.42148771606233415 -0.1658903872987905 -0.8915315387637246,-55.27306246657625 -129.57325538588995 854.6277318774316,6.334863901138306
1,239,12,0.00905179882732007,-0.9629473378056355 0.0023895150142361453 -0.26967891061600663 0.039258214218940685 0.9905513654266601 -0.13140313948958018 0.26681682336273155 -0.13712141579408757 -0.9539426083896482,6.460994359293135 61.030015793951875 428.93065338192446,6.334863901138306
1,239,12,0.008006401544953867,0.09814129584590092 -0.3488875386239969 0.9320116798852773 0.6305151875929375 -0.7027798614849711 -0.32947088567247884 0.7699473256426901 0.619982218845068 0.1510071655638101,31.200076319187016 155.25667363544258 1045.9922360473129,6.334863901138306
1,239,12,0.0073418395324655866,0.8898095343529864 -0.231810277621222 -0.3930686807209309 -0.14364193421422908 -0.9598606750632592 0.2409034644879551 -0.4331350682058845 -0.1578970539822588 -0.8873908569700317,-43.731643981210084 -71.76049381020738 524.764036890437,6.334863901138306
1,239,12,0.0046775815951872485,-0.2852042211727134 -0.38264520010859443 -0.878772554793969 -0.39224194613077684 0.8831574770897623 -0.2572530395466414 0.8745311932234358 0.2713218043104882 -0.4019697383944399,133.75940865851925 73.93590264980399 695.4557088972242,6.334863901138306
1,240,12,1.0,-0.5689296422345975 -0.21417515830059303 -0.7940075967859053 -0.37695070819136806 0.9260105176498774 0.0203146448610943 0.730908493438706 0.3108593295507185 -0.607568310110426,-55.96480429974365 27.400758667761075 444.14601731579694,5.753643989562988
1,240,12,0.9985089611776218,0.9821687139575659 0.07977776229277753 0.17023550148690453 0.08795476487582049 -0.995278978433495 -0.04103308937939864 0.1661582879623521 0.055274440132267906 -0.9845487086018062,64.40613135320427 -19.956453474175852 450.61488805392673,5.753643989562988
1,240,12,0.993480441323972,-0.98913796450948 0.03283711150018109 0.14327529889819585 0.06998572052306476 0.9623629413297792 0.2626015386054739 -0.12925976206426404 0.2697763763998238 -0.954207849814531,-25.64435867705673 -36.57554457573035 493.25382215390766,5.753643989562988
1,240,12,0.9794833940022314,0.9335815498189703 0.29496513499071264 0.20352164252855293 -0.20905237149653222 0.9095307443779467 -0.3592365947435954 -0.29107146168816567 0.2928299748509517 0.9107842829229684,52.2437531673327 26.792890833566325 497.4470823342886,5.753643989562988
1,240,12,0.9590549861602394,0.5360836369401587 0.5199623258831536 -0.6650214386523141 -0.8434923204239637 0.29849669611013696 -0.44656514395676933 -0.03369034862998127 0.8003367429235735 0.5986034232575659,6.257767069048258 43.22101924474825 570.3870063155916,5.753643989562988
1,240,12,0.9574715842691729,0.20501815950527835 0.8317896914581114 -0.5158424793065108 -0.05243932236882731 -0.516945787761182 -0.8544104224466536 -0.9773523784912821 0.20222008233602945 -0.06236478619736452,62.00528755878034 186.72784777853218 1384.7966982647417,5.753643989562988
1,240,12,0.8921483551778933,0.9786002393124735 0.18854887732934655 0.0824068715303021 0.19578312680241894 -0.7299207966709613 -0.6548928140136346 -0.06332881553476771 0.6570121394959701 -0.7512153550599796,-16.0932082446384 -7.471798882301744 391.7737035982383,5.753643989562988
1,240,12,0.21486222223093315,-0.9330425670140711 -0.08124556580390174 -0.35047214750532824 -0.06965362048185228 0.9965294886433466 -0.04557797075343164 0.35295883795927646 -0.01811453287927823 -0.9354634799953458,-18.67642025951519 79.03529662448636 554.8966141319924,5.753643989562988
1,240,12,0.0872446357146672,0.778481444948494 0.05354394141813136 -0.625379633669275 0.05135696971569241 0.9875802337377177 0.14848482613444483 0.625563027625935 -0.1477102849092323 0.7660630327848401,-23.959415889758684 60.246248482777276 418.39990981079774,5.753643989562988
1,240,12,0.08586911197686857,-0.7493256770256629 0.36205590299639623 -0.5544605963055407 0.4068262639517961 0.9123492851649918 0.04594750067142454 0.5224972925375357 -0.19113949085521598 -0.8309405961478554,34.2787587320855 -67.08476085159846 508.78570407885564,5.753643989562988
1,240,12,0.024111216771957298,0.14470326099884268 0.76553112585385 -0.6269155139293 0.9553805829829674 -0.2729821028450691 -0.11282159893127716 -0.2575051609491098 -0.5826172559023818 -0.7708749737858609,-81.94802578882033 115.5067158846459 921.4969035609248,5.753643989562988
1,240,12,0.013101001526808074,-0.860535433095776 0.17529191416326567 -0.4782797436810841 0.2464098869231689 0.9650087486151905 -0.08966762360325317 0.44582612755779166 -0.19501502487019265 -0.8736178821783022,-31.817253325737312 60.508317878063394 412.67981271615594,5.753643989562988
1,240,12,0.010555225305863855,0.7944026381767285 0.4650345058062596 -0.39072670355042466 0.34056975939953815 -0.8736810625066199 -0.3474099019887667 -0.5029281135911913 0.1429136432494521 -0.8524312307352272,99.31712532323199 -136.5725690604894 1053.8793185222123,5.753643989562988
1,240,12,0.006620289850989215,-0.04325957547534476 -0.6046518559303475 -0.7953142411963209 -0.493977030837044 -0.6789991193676135 0.5430901296317431 -0.8683981242121103 0.4163608159012945 -0.26931091483060465,180.76709247366577 124.89941517321219 1129.7232734564898,5.753643989562988
1,240,12,0.0056160635056120975,0.8745750158386875 -0.1294306214407005 -0.46729675357767425 0.00256950987638771 -0.9624659550722884 0.2713902779131613 -0.4848834285575809 -0.23855188022789056 -0.8414161046414452,34.2392264748304 -163.87843751609734 1155.739917690665,5.753643989562988
1,241,12,1.0,0.9220823228930658 0.38326192689492844 0.053614225732671994 0.12165917771441784 -0.15556319432950508 -0.980305634507857 -0.36737342621095914 0.9104451592285979 -0.19006940245929582,52.718095063232276 -7.12300487478057 478.32572537500414,5.206247091293335
1,241,12,0.9994785058385841,0.9485945399757075 0.2612125287105638 0.17870762035489351 -0.19559692447116978 0.9277532506552157 -0.3178297485071215 -0.24881768800809834 0.26653690315472917 0.931154035265375,30.07327546737443 6.160106179625525 481.2255000202372,5.206247091293335
1,241,12,0.9954649069130478,0.259722275675796 -0.4294869281620042 -0.8649192552231401 -0.11742134828496187 0.8749638140107872 -0.46973455391171526 0.9585179009725001 0.22356051241143182 0.1768166587333065,-16.72331249997304 76.28563913283591 744.9973189294125,5.206247091293335
1,241,12,0.987012987012987,0.020025789095590187 0.6041120977655325 -0.7966476894489974 -0.3768115649165385 0.742610674384373 0.5536627410577091 0.9260734378634602 0.2890985292659134 0.2425077896893987,-14.017061785031327 -105.86349950798481 914.2760483193374,5.206247091293335
1,241,12,0.9775840597758406,-0.38717192247122967 0.5132103512337302 0.765971956298978 -0.21479619784374263 0.7577006814246119 -0.6162404325914929 -0.8966384420945848 -0.4031188568589043 -0.1831247973458709,-130.63316406397263 -43.64543740588371 807.4385646201265,5.206247091293335
1,241,12,0.9729543939426523,0.9714638841272278 0.2177537801204622 0.09402772505856588 0.2251981841629918 -0.7223423262438048 -0.6538404557431269 -0.07445602518353431 0.656357261679901 -0.7507672378000594,-28.488366495385776 -27.718960378433664 465.47089790788584,5.206247091293335
1,241,12,0.9622530111766903,-0.5154913032308838 -0.3739925240422544 -0.770972313545583 -0.22471491998217658 0.9272404379001036 -0.2995469496760532 0.8269050253993677 0.018835134279524685 -0.5620260818555873,-40.773914196002266 135.57960104282543 1195.2079861873958,5.206247091293335
1,241,12,0.5524719898496806,-0.35856221315264314 -0.4117726105542932 0.8377806732650146 -0.4924600483938391 0.8458542177097006 0.2049725423529905 -0.7930423948535263 -0.3390781024779 -0.5060729200273124,-80.20501041697553 71.18912736489429 620.0907774403896,5.206247091293335
1,241,12,0.5175885758077539,-0.2503556817673517 -0.37089970678380396 -0.8942904674178814 -0.4209260532903694 0.8735351190475515 -0.24445378592276587 0.8718619674399141 0.31522976271010417 -0.37481583001993624,53.074110834064506 -39.33035697216371 352.1446368651386,5.206247091293335
1,241,12,0.02180011769052865,0.9059657127597666 -0.1892183315447511 0.3787116981439954 0.3947539083110868 0.7007737707703331 -0.5942099579049906 -0.15295580792114472 0.6878317710078166 0.7095716846206876,45.858680299875445 55.09111849121078 459.198134801109,5.206247091293335
1,241,12,0.008637147771504426,-0.21660955046960706 0.9330216965670514 0.28731657867324034 0.9478364096472488 0.27148650287146514 -0.16703658074097252 -0.2338513271126935 0.23614739569549306 -0.9431585043426519,95.08110057134633 -61.318980580331406 679.2304809104294,5.206247091293335
1,241,12,0.008621343645346825,-0.8246630639666027 0.13822687744238968 -0.5484743943720084 0.018399709402780677 0.9757222963267719 0.2182371442827821 0.5653249345492449 0.16988034260424953 -0.8071854728459591,86.1851983195079 -96.21065882250593 741.1170110847048,5.206247091293335
1,241,12,0.0074347741299796094,-0.7884722816667133 -0.3272006864090118 0.5208177914172657 0.002610524063787145 0.8449735515566906 0.5348017224484087 -0.6150647496056 0.42303594171552844 -0.6653840588783717,206.02720319901798 -144.98021629949707 1211.713606610873,5.206247091293335
1,241,12,0.005175612670108756,-0.8526889939906014 -0.220974458733166 -0.47338332048655923 -0.3598930336000469 0.9052885862799519 0.22567582927155014 0.3786799227493474 0.36279865509512377 -0.8514567822078333,134.1034652538783 -108.13729555346558 789.4059530696921,5.206247091293335
1,241,12,0.004120793208137264,-0.8001710022852271 -0.5511614138163624 -0.2365321606500974 -0.48638087784142453 0.8270572913325259 -0.28179758431170177 0.35094160307957256 -0.11044153554552698 -0.9298616340371753,45.498095991683876 56.907033213039185 645.555851826241,5.206247091293335
1,242,12,1.0,0.7452054209114667 0.428742434553697 -0.5107335953871959 0.08951487067622055 -0.8232926199136982 -0.5605143619243474 -0.660799491958024 0.37198008926366966 -0.6519009469385741,109.57227135241757 -90.03016269103865 839.8506174677284,8.489344358444214
1,242,12,0.999,0.5293264685995623 0.437680636306728 -0.7268075056313426 -0.4154504111636432 0.8806420778848196 0.22775093089308515 0.7397394443342036 0.18139788108146346 0.6479817614989475,-44.13691078994164 -40.964763752708265 458.4978626224479,8.489344358444214
1,242,12,0.9919687194525905,-0.8629753655300495 -0.4887782914049178 -0.12794256656627842 0.39410160385210957 -0.4927385474811963 -0.7758174074273635 0.3161604724336554 -0.71993368144393 0.617849536694103,-48.3543953899222 -33.16532570489291 394.21962572582873,8.489344358444214
1,242,12,0.9910975073313782,0.8102396538602384 0.5062694445938174 0.2953014608550193 -0.28302376675694796 0.7791729065653459 -0.5592737515074521 -0.5132341091189765 0.3695684390544981 0.774603071315672,19.73495556079893 22.31733459008087 415.72985032880507,8.489344358444214
1,242,12,0.9905156402737048,-0.6510341052459967 0.3094170035562415 -0.6931202721871736 0.01184770884950842 0.9171746901119714 0.39830920101477385 0.7589560103204678 0.25110098711133555 -0.6007778863025429,89.88239631958325 34.46640663671418 776.6328796316793,8.489344358444214
1,242,12,0.9860178396871945,-0.7950610356868799 -0.1863129641665018 -0.5772048413830204 -0.16808355939474454 0.982060453692368 -0.08547035950979656 0.5827742844306871 0.02906449168714818 -0.8121141475982724,-17.7248514802641 58.579453255735665 481.7818573379263,8.489344358444214
1,242,12,0.9680784457478006,0.6747712167666517 0.732774150172058 -0.0878968137242182 0.28163019998313354 -0.36574393338988015 -0.8870827501681897 -0.6821790347707205 0.5738235094766655 -0.45316480941393833,-22.19994432151909 34.02402230348507 383.07200326057097,8.489344358444214
1,242,12,0.950891495601173,0.7250728868563479 0.02735301351573788 -0.6881287099063734 0.15238947615857157 -0.9808133546542268 0.12158376079081522 -0.67160014614495 -0.1930206620637539 -0.7153294819274206,20.628716394677348 -21.846919457765438 235.25906488522048,8.489344358444214
1,242,12,0.8490713587487781,0.9552468109682051 0.29220278130005123 0.04605501857114783 -0.257750459482945 0.8985881632473853 -0.35511126919322206 -0.14514899507542267 0.32734820523748825 0.9336888784581243,60.06927316839714 11.208997874176982 531.9698504208312,8.489344358444214
1,242,12,0.6655821114369501,-0.8318955823957783 0.4146234908686723 0.3688320767100726 0.4021472841242913 0.9084282048453662 -0.11417424627682686 -0.38239678589371723 0.05334376684581808 -0.9224571213215569,-82.54843068816892 5.719595578506145 523.6530776107805,8.489344358444214
1,242,12,0.05785068426197459,0.7883951740436976 0.6089656039643708 0.08714323113654338 -0.5010996800135813 0.7178987260460974 -0.4832396194763805 -0.3568363213504119 0.3373163386640198 0.8711403603526852,45.3243409057569 -34.59254955022485 706.5340250181123,8.489344358444214
1,242,12,0.042,-0.9100671025854364 0.23909228538675378 -0.33854504554089687 0.2957400886824928 0.9468854285819172 -0.12627662129353331 0.29037160456528827 -0.21504154065616768 -0.932438452153493,-54.041229410798564 67.93765444257234 466.1819691922588,8.489344358444214
1,242,12,0.0380975073313783,-0.668538251056835 0.20557993124937113 -0.7146981871681024 0.3557774525926465 0.9323341946517948 -0.06461697694628096 0.6530536050743119 -0.29747242115949646 -0.6964417761370664,-31.202795675454645 89.34104664118851 662.66735587289,8.489344358444214
