scene_id,im_id,obj_id,score,R,t,time
1,453,5,0.012778411044165808,0.5181857831840135 -0.6174460951831446 -0.5918140025794063 -0.34946300405211106 0.4787084347407007 -0.8054277393453633 0.7806145674433989 0.6241783030923098 0.03228533790995579,40.3944817421571 -31.54109261272155 -15.379036241674939,1.9738328456878662
1,454,5,1.0,0.32034143172634305 -0.9141234869417945 0.24851482398619884 0.28416107547662656 -0.15753170692745871 -0.9457463954446181 0.9036779571857906 0.3735799940225601 0.2092943806283874,60.84802701545387 45.394074890322564 363.0495917028699,2.578956365585327
1,454,5,0.9891133706292049,0.02099462680711528 -0.9621326762928051 -0.27177185074042276 -0.6621866261466451 -0.21704087086782442 0.7172183297472672 -0.7490447902480555 0.16490595375116368 -0.6416680829055359,21.2236166962638 -73.98210801885503 768.2091322440414,2.578956365585327
1,454,5,0.018552197887642403,0.3853950421215465 0.014535644305439438 -0.9226371857630483 0.22793481148659187 -0.9703906827904658 0.079922740606322 -0.894156800131109 -0.2411029609898629 -0.37729693741298387,43.993571081976235 1.9041410853009637 256.3015633620382,2.578956365585327
1,454,5,0.017032975102734788,-0.7856968954867874 -0.03189975434892223 0.6177886322156654 -0.46316430356478994 -0.6316744210451841 -0.6216641003794371 0.4100722086727744 -0.774577195294123 0.48152980406670887,-39.74390205519637 70.26017190301164 1202.5870919455206,2.578956365585327
1,454,5,0.010724810352862652,-0.12104008065753169 0.30002184169496926 0.9462220634609918 -0.5359518900056343 -0.8221010724633604 0.19210777770298956 0.8355267024301539 -0.4838767623688407 0.2603044532189984,-19.653494216570948 4.984499684427423 568.9200808224934,2.578956365585327
1,454,5,0.010500999794382317,-0.26091967368199764 -0.014105631087030918 0.9652574553233538 0.47428319116957507 -0.872769604012919 0.11544987174153509 0.8408188737532502 0.4879285290724136 0.23441282400403485,-0.4038702126621523 -16.562624728263817 649.3277933638741,2.578956365585327
1,455,5,1.0,0.07525749317866158 0.44901151981702 -0.8903510345880853 -0.8512400127763511 0.4939681488607085 0.17716068570550014 0.5193522411321451 0.7445697569621903 0.4193913764591297,-37.85738883006607 13.441176453797908 484.10291996481175,2.530665636062622
1,455,5,0.986826377349692,-0.37361279531549435 0.6524291976572145 0.6593554589300871 0.015203931275172056 0.715042211687648 -0.6989159291206748 -0.9274601445077423 -0.2510991388858186 -0.27706840816029166,-20.642346959036388 15.325723065523821 694.3639691617842,2.530665636062622
1,455,5,0.9498294576388909,-0.182001939592121 0.6310549237017077 0.7540855238343578 -0.2926799269273215 0.6973674599745371 -0.6542301476869434 -0.9387298622918756 -0.3397768518314542 0.05777487863234557,6.599256554834001 -14.836937269485107 311.7866981808393,2.530665636062622
1,455,5,0.05898071917029936,0.6766975361169447 0.707397667028652 -0.20412982461089976 -0.3277586008597323 0.5376980301423397 0.7768237431641223 0.659283508193347 -0.4587694072880928 0.5957146017690058,-61.3997298045647 32.47683828062918 579.2655403735492,2.530665636062622
1,455,5,0.03371175340371465,0.9642930897816921 -0.25760123442791205 0.06148529109058183 -0.17562167495767805 -0.4482056652861913 0.8765093889345523 -0.1982318447786262 -0.8560100966849506 -0.4774419860978757,182.71241903901023 -9.453954209929645 952.1592477864647,2.530665636062622
1,455,5,0.01609782525286213,-0.5235040723866264 0.4400604418798695 0.7295822734189142 0.02395816160857872 -0.8483523699351516 0.5288896509837838 0.8516862642352255 0.2943553361464769 0.43357288129579674,4.988791311685162 19.083381862064527 417.1050663201502,2.530665636062622
1,455,5,0.01059139941640768,-0.7960156249351559 -0.001064442544000288 -0.6052751372897813 0.5378832480694349 -0.4598144297401829 -0.7065778808093168 -0.27756213053182865 -0.8880143901788873 0.3665920164567841,14.256866744954422 23.501938262630027 285.9135075571005,2.530665636062622
1,456,5,1.0,0.557978755798529 0.621496386528307 -0.5499108560574001 -0.7444426626103373 0.6676859607207124 -0.0007615392903108087 0.3666944643203071 0.40980202462740023 0.8352230064169249,106.282822084511 7.754109775775774 976.279817245711,7.559246778488159
1,456,5,0.9915890017706064,0.8415938520386134 0.3623145059147154 0.4005595923387482 -0.3967303701670935 0.9179293934904107 0.0032622007000935177 -0.3665034810174243 -0.1616596033958465 0.9162649022155155,-59.77354090863432 -5.182393626345867 506.7614043520455,7.559246778488159
1,456,5,0.988319733632769,0.71558826559626 0.10748594457483196 -0.690203017857639 0.225376035321255 0.8997192126403828 0.37377932140320697 0.6611649392124546 -0.423027316050188 0.6196037548559284,-78.39300763590273 -91.92689179338562 1054.2369810817315,7.559246778488159
1,456,5,0.9743454912332489,0.7054452446755941 0.5966778196667994 0.38252135402127035 -0.3730775240893992 -0.14627510762942073 0.9161968969098976 0.6026277190636982 -0.7890368637812025 0.11941800454876506,16.242458234730456 -16.302232935414377 823.2817343878704,7.559246778488159
1,456,5,0.9556760022764232,0.12757019117628954 -0.9755650862048668 -0.17888154991875577 0.27730458475349967 -0.13808020385492514 0.9508080902990212 -0.952275177455516 -0.1708994437716918 0.2529137531266189,42.4380123274852 -4.567334905233695 267.4088158005997,7.559246778488159
1,456,5,0.9188037801283677,-0.8344857633916924 -0.3507105644935489 0.42501248293338456 -0.5498471778249918 0.5804804977713174 -0.6005917687956228 -0.0360775793877027 -0.7348771949514963 -0.6772399254368753,-116.63200832426496 129.31315700698505 1207.1038289370722,7.559246778488159
1,456,5,0.9118845214591458,-0.10532309805910721 0.7784190538892966 0.6188463634516439 -0.9900708774275928 -0.023824161710590874 -0.13853543585864184 -0.09309512707434225 -0.627292743351045 0.7731992702105531,38.124418900250255 -26.76632460125246 849.8353489307731,7.559246778488159
1,456,5,0.8990598629102716,0.39278445229870074 -0.6668702475672172 -0.6332491191798437 -0.09831350883632972 0.6541949590512652 -0.7499089341594767 0.9143603381669059 0.35680951285181806 0.19139525471063717,128.3122318726316 -126.00746241281219 868.5796618678722,7.559246778488159
1,456,5,0.7136616544810779,-0.7957302981959696 0.6042124382385998 0.04172076234585642 0.04416802036508943 -0.010810395536728357 0.9989656256975856 0.6040384743623392 0.796749938704802 -0.018084708012905404,-33.762254001399604 13.113688736132692 193.62973521952154,7.559246778488159
1,456,5,0.7064269401143453,0.9655589078414696 0.17837607268436897 -0.18941481510612845 -0.16914125682758288 -0.12285215897155705 -0.9779052010674719 -0.19770490820102 0.9762629378040159 -0.08845024332074079,42.00992056944322 18.194150797578867 257.1025882054684,7.559246778488159
1,456,5,0.5153596763562988,0.5496233222169783 0.2168751935436429 -0.8067709427716019 -0.6045657371986579 0.7697379061933548 -0.2049483475769287 0.5765539637194554 0.6003904614452813 0.5541812165031464,73.04652032818072 -52.625709496226946 755.8322885880599,7.559246778488159
1,456,5,0.49640266782564496,-0.20153008044769594 -0.3560594681412434 -0.9124731677269858 0.9769700828664816 -0.1397514165044481 -0.16124205025011368 -0.07010765905808802 -0.9239541096461312 0.3760235623061668,-6.172587413230877 31.807744807187206 345.9375966025443,7.559246778488159
1,456,5,0.22906508919040125,0.4740978291068882 0.02194880481529385 0.8801985562379183 0.20150465284740104 0.9704521041942985 -0.1327350305899181 -0.8571039162884416 0.24029349436062192 0.4556664495560075,106.61360270035684 3.6092364141471265 1044.4084653015198,7.559246778488159
1,456,5,0.2270405855015968,-0.7415175933228384 -0.012397210390788005 0.6708188786604266 0.6220606569896567 -0.3873123328003161 0.6804628541561791 0.25138058361437177 0.9218652103400494 0.2949107257228768,-26.200627686162086 15.396063692591412 321.8379550308894,7.559246778488159
1,456,5,0.20342145820632285,-0.9987374033948976 0.034888103205578995 0.036144423010119234 -0.02096969592971366 -0.9433517924153176 0.3311308919436885 0.045649434965100266 0.32995486964359877 0.9428923125605821,-85.10056870696242 117.20834027076276 956.2018223628397,7.559246778488159
1,456,5,0.13572005482402466,0.9756758893891682 0.12403015385707736 0.18075696334815156 0.2182405203059791 -0.6273424840641941 -0.7475376130902991 0.020679317233187722 0.7688029192337631 -0.639151341402342,3.4637432793430563 50.44988641792217 596.3655492926414,7.559246778488159
1,456,5,0.13200028578901749,-0.37719366036438084 0.6699775879145793 -0.639417683735039 0.06664339937729252 0.7082609494438925 0.7027980398466371 0.9237335113009374 0.22247799708060764 -0.31180112397911974,-88.99786133682215 108.54384458155917 812.8355098741872,7.559246778488159
1,456,5,0.06960767299011951,0.9341430868488938 -0.32663026779412624 0.14383796944186092 0.2475668011892074 0.30272681594089096 -0.9203625121979021 0.2570746433263378 0.8953597841488233 0.36365297288432674,29.46327066346133 14.920971050016721 493.4428887400331,7.559246778488159
1,456,5,0.0679816608000807,0.5756341412158275 0.7624150885173314 0.2955817454915417 -0.7943901963308427 0.4356992547746623 0.4232143373779403 0.1938802502581474 -0.47842386247961516 0.8564584382034686,-270.3950771919172 189.9536503297014 1634.6208872197692,7.559246778488159
1,456,5,0.06278322408578417,-0.7830969387097512 0.10365341551566848 0.6132007452990843 0.08053335104217357 -0.9608082576556617 0.26525812219536216 0.6166632500427881 0.25710593433957885 0.7440584483587548,-182.93817017677438 -110.14623232382809 1045.3587154064126,7.559246778488159
1,456,5,0.05549718018206441,-0.5092657570093216 -0.357877394891441 -0.7826698914379153 0.7013421585271052 0.3544816435583883 -0.6184350742419809 0.49876604275979264 -0.863867197320201 0.07046914206854926,-145.12247629235048 173.19217096363596 1617.392881374138,7.559246778488159
1,457,5,1.0,0.1472094880422029 -0.8888723303927486 -0.4338609764573402 0.17383776363133774 -0.40856150578286243 0.896023396975824 -0.9737092987981615 -0.20732456741689914 0.09437544796920416,-108.82076022659118 137.6338952373688 970.1693817070458,5.843732118606567
1,457,5,0.9763249061194267,0.7518333993612358 -0.6489461839239052 -0.1166850032160498 0.2997054022322462 0.17871745997568209 0.9371428607062257 -0.5873016358548102 -0.7395464284752119 0.3288584325387179,24.20413572584559 -47.026076696995254 396.7775710183412,5.843732118606567
1,457,5,0.962260940000666,-0.4466856045773444 -0.18456152994350497 0.8754478924118128 0.6692177251434891 -0.718360600895861 0.19001495581745964 0.593817823088147 0.6707421924595547 0.4443931865335061,109.2455969371266 8.973286230000749 875.065169081528,5.843732118606567
1,457,5,0.9533780355698164,-0.6999158835662043 -0.014423303550362143 -0.7140796343871134 -0.7120970802487283 -0.06303215159544551 0.6992458052548366 -0.05509541027141679 0.9979072683270439 0.033846411731251136,-36.11674776457025 -34.86574337829871 63.9161084508948,5.843732118606567
1,457,5,0.9489528667610859,0.6500464047381487 0.7201516368536546 -0.242531011674814 -0.10924368697716036 0.4044128521427818 0.9080286679821163 0.7520009897218507 -0.5637657890992875 0.34155914055784614,-36.93154443432619 21.866438200059086 512.1125733362984,5.843732118606567
1,457,5,0.9480946210398266,0.3915323789934767 -0.7711305643389055 0.5020558225357713 -0.5486281086762208 0.24239480409584957 0.8001574578279502 -0.73872159476359 -0.5887294894004342 -0.32815848875237474,-48.42420289677179 -20.902337884425535 460.71132155659956,5.843732118606567
1,457,5,0.756559886696873,-0.37862514662709534 0.29579826130681947 0.8770099126859815 -0.16068859912730882 -0.9541737634932725 0.25245118968146585 0.911494471981105 -0.045341125580944205 0.4088055893440534,25.775747223176694 39.683856848491814 511.9003957365035,5.843732118606567
1,457,5,0.6681894712716631,-0.4111150351185703 -0.10378408033336745 -0.9056562772756637 0.7662319373864448 -0.5775532672824712 -0.28163955968641485 -0.4938350392878902 -0.8097290214143861 0.3169635087053848,56.32153532831096 69.89459211055475 674.9544335913245,5.843732118606567
1,457,5,0.6059366607311812,-0.11192291152383627 -0.5212780207768626 0.8460156540697013 0.8979067533143854 -0.41778501078403735 -0.1386331385946427 0.42571906725967446 0.7441269446936716 0.5148187700078685,188.5205700955953 154.88458949068513 1805.8361971093857,5.843732118606567
1,457,5,0.5465296509817058,-0.1592496945972086 -0.6633145219230348 0.7311999588188658 0.7913628322990742 -0.5285830254942309 -0.3071560724044899 0.5902409697964743 0.5297299596637711 0.6090991441533438,-55.172304130431456 198.12085757693507 1429.6301668820813,5.843732118606567
1,457,5,0.36772584717790197,-0.12809613219750426 0.9917134185704443 -0.009791646611391924 -0.4236938627766199 -0.063648376232045 -0.9035664861250947 -0.8967022312682547 -0.11159471148019035 0.42833599989749516,124.8019321522775 417.7594005915678 3215.517947784287,5.843732118606567
1,457,5,0.3423452807014451,-0.3739159116606575 -0.926832737132226 -0.034175552474910276 0.8402845529109468 -0.3229422968342734 -0.4354654326748041 0.39256688748063 -0.1915446430871666 0.8995564954789554,-108.13619996555722 146.15477739067663 1032.6535763426284,5.843732118606567
1,457,5,0.31454742413646525,-0.10886518001555551 0.9934846510483573 0.03371380594807771 -0.5068993635799726 -0.08465624562244556 0.857838187118836 0.8551031562229201 0.07629920188597072 0.5128128547620121,76.73134020761563 23.485579494651958 1005.4434349489437,5.843732118606567
1,457,5,0.24662382539094868,-0.8292924242476674 0.19451338173695915 0.5238688952502133 0.22166631600061426 -0.7460507894427015 0.6279110318529512 0.5129699011015585 0.6368459498946147 0.5755772030463722,-31.18091732408019 476.33258512155766 3327.2765337616092,5.843732118606567
1,457,5,0.15979898685378138,-0.21336641527900777 -0.13810842387162425 -0.9671612254876029 -0.770294609825625 0.6327022352239404 0.07958703170879977 0.6009334296780086 0.7619802784838497 -0.24138158234857257,-15.473381153115849 -17.119353729058204 386.11036181521536,5.843732118606567
1,457,5,0.1336781987466919,0.3408220682092298 0.939028333489518 0.045454446707465124 -0.6064975784092286 0.25655746411647673 -0.7525549514752159 -0.7183320995231419 0.22891932314687063 0.656958855853739,-73.71988453452082 -113.5917176299078 632.5320274587726,5.843732118606567
1,457,5,0.11156563853481662,-0.948744350328675 0.21438983608092174 -0.2322092933209522 0.09503078839104026 -0.5072163778983719 -0.8565633048697763 -0.3014188231965579 -0.834726628410075 0.4608450377794586,-46.19712326622695 -6.072489880125982 698.5359249213561,5.843732118606567
1,457,5,0.0543841603345028,-0.20348024775209406 0.3557757219087698 -0.9121509877619164 0.38688283955286584 -0.8266042870702414 -0.4087138620803182 -0.8993983862751019 -0.43606076216210005 0.030554123589959792,2.902529677199162 191.14014575314172 1179.0466087330663,5.843732118606567
1,457,5,0.048829789304960534,0.9824898861186466 0.0216665046750694 -0.18505184746371303 -0.12318103893129032 -0.6696345317321133 -0.7324042774040312 -0.1397857479229412 0.7423746739262315 -0.6552402522667128,74.41941084925153 48.60254890815984 529.7614905830412,5.843732118606567
1,457,5,0.04222526097526098,0.14562739604708397 -0.6331111770480453 0.7602387118644933 0.9810990447244761 -0.006557369343179395 -0.193395101665005 0.12742576647313608 0.7740330990365565 0.6201898383838597,-3.9489785173390715 23.084776016311096 687.5748261245344,5.843732118606567
1,458,5,1.0,0.6343116013693453 -0.3571596229238545 -0.6856280304371657 0.7677443015380603 0.39502338209139143 0.504504920745987 0.09065031618308284 -0.8464003375199992 0.5247751793119969,182.71603477698724 47.5948138807668 1115.2822177186868,5.607553243637085
1,458,5,0.9915183847517991,0.7374737596659937 0.5071180789888472 0.4460534808369569 0.3318706365799984 0.30311221210384187 -0.8932999873779817 -0.5882128308529923 0.8068173528353098 0.055239702965641804,43.588025543183136 21.690077965714302 136.81793182378175,5.607553243637085
1,458,5,0.982823584840655,0.24035422268596432 -0.815212542929984 -0.5269329724800439 0.31736616527707506 0.5790096433058924 -0.7510170105238012 0.9173377593745665 0.013279412954342873 0.39788829137992726,11.202268301622416 -50.890242624263436 619.6385908995788,5.607553243637085
1,458,5,0.9640001502491673,-0.0564608467684069 -0.6584371230949028 -0.7505149750089619 0.1875834733653929 -0.7453229985823906 0.6397703246512211 -0.9806246036595094 -0.1046622315578154 0.1655934901587891,-88.49498248142287 27.025813891162585 993.4385963701906,5.607553243637085
1,458,5,0.9529090751243349,-0.1046668430080038 -0.5942250323810248 -0.7974593800730593 0.018154861734662464 0.800588461674401 -0.5989394927947322 0.9943416178407364 -0.07716687064787559 -0.07300699352994103,-115.25661812131946 -24.462857112642144 789.1294907109692,5.607553243637085
1,458,5,0.91958659588372,0.7755380683533935 -0.6156272943513942 0.1397989234016835 -0.4410017117507029 -0.3698538837829217 0.817756439830124 -0.451728009722264 -0.6958528142504499 -0.5583284572114261,-161.35828539785535 35.15986590764559 1438.8011019648466,5.607553243637085
1,458,5,0.6669985912896776,-0.8318063566618128 -0.5442512367379184 -0.10903566538636547 -0.15495688951654202 0.4163171104216683 -0.895917644631196 0.532997699252407 -0.7283341642950703 -0.4306306975962608,-128.42428986890974 -147.32122604301205 877.4459466201877,5.607553243637085
1,458,5,0.3700234005615438,-0.6044865998882648 0.7049741728844923 -0.37095466855311426 -0.508083382789305 -0.6998449412969403 -0.5020640738735036 -0.613552953451372 -0.11501510208189297 0.7812325515518345,145.84962861241434 312.9587922183238 4872.522515640219,5.607553243637085
1,458,5,0.33692380750295586,0.3901075399188242 -0.8201174651473973 -0.4185970026871792 0.30867145851775496 0.5447914923834425 -0.779694915029682 0.8674895031036425 0.1749559178388339 0.46567412298534083,109.3368170340699 17.117710095932356 851.7379547190201,5.607553243637085
1,458,5,0.2545845274701,0.8174516230327794 0.5752235172140674 -0.029845422512547015 -0.3594574288413346 0.46896725816735046 -0.8067589897966894 -0.45007021769036426 0.6702146044446327 0.5901264128449708,-9.615118552946697 -21.79183571757425 1034.157828549909,5.607553243637085
1,458,5,0.14884219832442327,-0.6979792332957688 0.2401687844945694 -0.6746435687400064 0.1914994747392854 -0.845177894821151 -0.4990012798383038 -0.6900383620223071 -0.47748641976509487 0.5439244229463162,-48.778229539991685 -105.63055443989074 1038.2145525610663,5.607553243637085
1,458,5,0.11468389590120769,-0.07910979037713195 0.5446511763788682 0.8349231923569984 -0.643258181705813 -0.6677320626692981 0.3746368964102923 0.7615514117477675 -0.5074337282370179 0.40317546888726097,-33.254959566923105 10.608797559716654 379.2533969915349,5.607553243637085
1,458,5,0.11352307182930102,0.10863619964426147 0.055262944813363454 -0.9925442977809138 0.0927730565360128 0.9935323618098248 0.0654721774310024 0.9897430657033257 -0.09919401679106475 0.10280666770709004,-4.292907536279716 17.991504410485646 183.18413272141976,5.607553243637085
1,458,5,0.10592659581904329,-0.533711886978198 0.7302328022602429 0.42651105050317784 0.2019447451307445 -0.379704496465914 0.9027972171410618 0.8212003054141236 0.5679652717083324 0.05518612616437535,-27.126110911481536 24.491640285188108 277.63748757094396,5.607553243637085
1,458,5,0.0826987648473665,-0.6847721933752515 -0.2900756192613957 0.6685380903809185 0.35458830674724007 -0.9340746231866768 -0.04209193553156017 0.6366743091237249 0.20823240244684704 0.7424857511582579,-49.41075010714533 -13.634965862563256 727.6014761312853,5.607553243637085
1,458,5,0.05809624105936608,0.034889309540583835 -0.9942424891409404 -0.10131440601714975 0.164147662023448 -0.09429838499570026 0.9819182041491227 -0.9858185842902418 -0.050888971045102704 0.1599125745335664,-18.978136396681556 -63.328865845447986 408.6246356967863,5.607553243637085
1,458,5,0.05031884104657998,-0.6565095233925355 0.628204509289136 -0.4175575890864656 -0.5747784360378472 -0.7750946897454732 -0.26240802463769075 -0.48849257431489385 0.0677297308215857 0.8699354507100185,-80.04272277686184 33.73252446352226 567.4799045042124,5.607553243637085
1,458,5,0.0433692729009955,0.6871218960540367 -0.6724133787112422 -0.27517948341625637 -0.6983887418095583 -0.5068742610427597 -0.5053035214660773 0.20029145083295027 0.539387366947436 -0.817890336842748,-105.08622414325133 -111.7512569797985 936.2759367122956,5.607553243637085
1,458,5,0.026477031404812303,-0.1094626850688892 -0.7616940728837269 0.6386235666739122 0.9881784323170892 -0.15277009467844227 -0.012832929333542409 0.10733734895575303 0.6296693080544259 0.7694122796091907,31.37342533647385 24.10524862406663 536.3009689276846,5.607553243637085
1,459,5,1.0,-0.04755817508467941 0.09445777718076667 -0.9943922507304065 -0.5680589179231637 -0.8214149320066428 -0.05085838421034311 -0.8216126129451636 0.5624546540002946 0.0927225778482752,0.8007097995161319 -17.307939330674195 105.12443222230496,2.8098044395446777
1,459,5,0.9844536744725064,-0.29129777507643834 -0.40420382580253383 0.8670437552062246 0.9464652411847567 -0.2535630954193734 0.19977313100220917 0.13910123459048396 0.8788202454699939 0.4564272370131547,19.631632591744154 38.62412587098441 588.538692623875,2.8098044395446777
1,459,5,0.9718869884910486,-0.9806612861092008 0.1431992511643885 -0.13340695781182657 -0.19332342847701758 -0.6025866650346553 0.7742837742871173 0.030487602866404055 0.7851008123727617 0.6186171841155808,72.44301565507908 98.2586881854537 905.3637998615477,2.8098044395446777
1,459,5,0.8168228500639386,0.9238082065579313 0.28904467378701876 -0.25106089709784435 0.2736633927787839 -0.03993837734566126 0.9609959799436212 0.2677438046884065 -0.9564821496349796 -0.11599634684172162,53.938423177736674 10.66516531450487 161.51851444078852,2.8098044395446777
