scene_id,im_id,obj_id,score,R,t,time
1,440,9,0.31907988784014346,-0.36002930331358446 0.7530959801526629 0.5506590101264438 -0.3546970537402951 -0.6564109520951981 0.6658187906911534 0.8628840598965132 0.04439714683823226 0.5034481031140499,-8.362271641901081 60.23358846071564 847.3859885507297,3.5443508625030518
1,440,9,0.11027993206506519,-0.03021108008951861 -0.1686000729488381 -0.9852214502544447 0.03992810371583379 0.9846810687353703 -0.16973196342417995 0.9987457319926241 -0.04446581018958283 -0.02301639743099869,-51.916806419054254 56.203353542854316 391.8502412003751,3.5443508625030518
1,440,9,0.06536265653454877,0.2516538059609721 -0.8037359122124672 -0.5391464971279613 -0.7451550432792062 -0.5163904003867583 0.42200108514548595 -0.6175875026430843 0.2955495522046967 -0.7288594780687713,-43.136340536261066 -33.494505071201246 305.92311248313604,3.5443508625030518
1,440,9,0.008095599011465848,0.3933685003645145 -0.725753182532556 -0.5643966167198733 -0.48663986371527557 0.3564753772525246 -0.7975631313293315 0.7800274776981586 0.5883941055589671 -0.21295424527187035,83.9744248382281 64.94830316761778 490.93995288138206,3.5443508625030518
1,440,9,0.0062104843262104255,-0.9907681018286578 0.13276502925900416 0.027422899275864825 0.03542393881615713 0.05828240466142065 0.9976714418412664 0.13085760565434326 0.9894324677878414 -0.06244740770980173,-124.65841249969849 78.77633045961745 708.9802481132226,3.5443508625030518
1,440,9,0.0050657995633276035,-0.4429290844482563 -0.43116371533184517 -0.7860735822625443 -0.6356388131692353 0.7693437611113777 -0.0638237920512828 0.632279309595558 0.4713894651137624 -0.6148291200302126,-106.46967030422255 -121.8014806303994 958.4774640738569,3.5443508625030518
1,441,9,1.0,-0.8614056497116598 0.37564536417406 0.3418638135564676 -0.256564289651134 -0.9026950710408611 0.3454220230302981 0.4383549610996121 0.20983843569058702 0.8739638201815251,-23.97717970034916 -53.780255912400726 570.8424591441292,2.492601156234741
1,441,9,0.9918640924036759,-0.11076045636622296 -0.1858157035683433 -0.97632199893936 0.35332331999898603 0.9108284598247574 -0.2134341779522548 0.9289212845286948 -0.36859739700744254 -0.03523075458881961,26.10200372730154 31.047990041167672 438.28216031410494,2.492601156234741
1,441,9,0.9807574998636163,0.03267841775253627 0.8210584697245467 -0.5699079840700396 0.27483683660465336 0.5408481970853146 0.7949515337142963 0.9609353954654485 -0.18260946580928 -0.2079830491614919,-47.35475841139326 63.8711153570852 1039.5193674783131,2.492601156234741
1,441,9,0.9756889856524348,-0.8507915084945119 -0.07860477970938023 0.5195912794499853 0.3700970538918292 -0.7915703169262819 0.4862556982306884 0.373071011704503 0.6060014207640653 0.7025527014094483,-95.09833216193772 -39.80451501617498 789.2341427930802,2.492601156234741
1,441,9,0.05446916984482015,-0.9629059524808439 0.19985528004772374 -0.18130083759874002 0.19019622438665412 0.9792926279890675 0.06936385943217724 0.19140930726069802 0.03230813834486969 -0.9809784204000965,-33.67415199568943 -106.4576298064074 768.19657684626,2.492601156234741
1,441,9,0.019999042214474527,-0.46716974584377047 0.21831766523302407 0.8567904210572548 -0.46131860394887114 -0.8868664360168577 -0.025555240507993987 0.7542795066942567 -0.4071919961319944 0.515031168054041,-48.36465900876137 -126.03760102251849 866.6270973302516,2.492601156234741
1,441,9,0.019711326852214623,0.2658374929951183 -0.9624373535719537 -0.05517941434525081 -0.6764399309619229 -0.14544732308432884 -0.7219931412470842 0.6868474700530676 0.22925840585901594 -0.6896964087369769,108.87761042744549 133.1583881258528 1131.6172315231274,2.492601156234741
1,441,9,0.017016710412771467,0.6062264557816708 0.11986461980866658 0.7862073245833555 0.45160484657172395 -0.8656145192604852 -0.2162511655422207 0.6546316115673941 0.4861522158373477 -0.5788898653225096,16.74576652327456 -146.59527218661876 1081.42918428326,2.492601156234741
1,441,9,0.009098303820727347,0.5898860454193866 0.8074710296444421 0.004998970336261899 0.36468556081551395 -0.2719288886167511 0.8905386691594774 0.7204435405721619 -0.5234932815429474 -0.45488008202958763,-100.69458281731555 51.2639218228056 596.2628567447256,2.492601156234741
1,442,9,1.0,-0.34082028597466874 0.7448047036210048 0.573678905078592 0.9381379621597936 0.22975123277528942 0.25905894115607064 0.06114488222913378 0.626482501353599 -0.7770334477195453,58.30873968591806 82.708694530966 790.2331247338593,1.0812489986419678
1,442,9,0.976712796096056,-0.21346801161750373 0.8741696934025988 0.4361866058838532 0.9537066266347006 0.08965333189088365 0.2870643662907724 0.2118373865235526 0.47727311595905925 -0.852839547894914,78.25178935578708 4.504723872513319 746.9705123469955,1.0812489986419678
1,442,9,0.9637342588884439,-0.8284899870940384 -0.2556742242430259 0.498231906186915 0.559240060849167 -0.3312856049891275 0.7599344723516677 -0.0292385982280276 0.908229342723915 0.41745007532511613,-65.34825312890904 -29.4294536062644 825.9600427395627,1.0812489986419678
1,442,9,0.9486049926578561,-0.631468792461703 0.4074602762069994 0.6597145499837596 0.6777983378177708 -0.12317719103755886 0.7248563946462524 0.37661197192657836 0.9048776176486034 -0.19839334585656243,-86.87001292738313 41.617419418749186 799.6257078781343,1.0812489986419678
1,442,9,0.006643682295297567,-0.15732855946070326 0.12462071303833777 -0.9796516739432625 -0.3136212579651204 0.9343473293408739 0.16922403702178918 0.9364237453900853 0.33386336432048475 -0.1079158145695612,1005.486919345655 -774.0292221037392 5272.5083687836,1.0812489986419678
1,442,9,0.0032446188512634914,-0.6382083179288995 -0.751953280334072 0.16509514566210937 -0.4606392420141397 0.2011564508320639 -0.8644926668314115 0.6168481430976375 -0.6277757135183517 -0.47475890920921193,281.03966673413447 -183.03347135337162 1443.8674367331168,1.0812489986419678
1,442,9,0.002687186815536669,0.5512083513280982 -0.6799821005152711 0.4835221777798823 0.553275639556255 -0.1358961168806309 -0.8218383734593944 0.6245441698549248 0.7205252170435161 0.30131045701172915,123.62588538355094 -67.58160196930689 747.1997464766641,1.0812489986419678
1,442,9,0.002669090253983793,-0.5227004523984629 -0.8511167887407926 -0.04883082004230038 -0.3752168692150223 0.1782454195158364 0.9096377693775146 -0.7655041071861857 0.49379022098982966 -0.41252233822654505,-848.4825034066176 -657.0936357641968 4219.888555744095,1.0812489986419678
1,442,9,0.0025228576761249302,0.7446326711150649 -0.5473903861067199 -0.3819501934886008 -0.24030054673484239 0.31401275981447907 -0.9185051082670308 0.6227181002243144 0.7757317525225007 0.10228595104602761,-371.8672938466661 -283.2152883635751 1942.0168507202068,1.0812489986419678
1,443,9,1.0,-0.7034845232618392 0.3496503424572243 0.6187521018555076 0.5547119102898355 -0.27413515276372835 0.7855855234166478 0.4443019492571063 0.8958764178382823 -0.0011053721466397493,-76.07002222755301 49.49508427606674 794.7773684859377,2.745636224746704
1,443,9,0.9728784239717421,-0.4395531166481005 -0.8924895270536796 0.10126945119057729 -0.4122408952693156 0.10027938254439728 -0.9055393363648357 0.7980291360047541 -0.43978004676885185 -0.4119987967840342,12.780673171035929 -56.039526708301715 630.5686945553556,2.745636224746704
1,443,9,0.9549848809641763,0.3372725888031861 -0.42522460796074824 0.8398995378178423 -0.7148936360025366 0.464794943740092 0.5223913757679366 -0.61251472639037 -0.776627126141157 -0.1472277721649604,4.032127242799312 86.26791616738173 868.345644665889,2.745636224746704
1,443,9,0.9549516901383173,-0.6600678220689395 0.35913546648675104 0.6597970801545807 0.2648368983350819 -0.7106714625858184 0.6517725750186081 0.7029736037358871 0.6049527163154798 0.37397904148909444,60.90138273456073 9.105325108347527 860.5091410885647,2.745636224746704
1,443,9,0.11494400953535548,0.6555182420938911 0.7472745192450234 0.10897993929734867 -0.5735626538211971 0.3987842576066194 0.7155396551042598 0.49124506758207803 -0.5315561200590738 0.6900191119121435,-191.1299639007386 139.96328331900452 1257.1135623344378,2.745636224746704
1,443,9,0.013584267450199625,-0.7855230851038012 0.26268135326305336 -0.5603141881274266 -0.286168479118772 0.6486174910136835 0.7052680000609433 0.5486903355517164 0.7143485542779551 -0.43433288923720714,35.536282335019536 -42.057758067821496 374.621341687314,2.745636224746704
1,443,9,0.010805365555150983,-0.708384303481203 -0.6242566500444039 -0.32938626786311176 -0.01770397289588288 0.482235064200884 -0.8758629528635579 0.7056048808824616 -0.6146161222507166 -0.35265957288061717,64.60403041715524 91.6503965236944 733.0671397289759,2.745636224746704
1,443,9,0.004360221938447491,-0.23078405420357795 0.6924101247947005 -0.6835985220925708 0.5722369709503838 0.6648051819851535 0.4801863378764708 0.786945722018291 -0.2803609978001107 -0.5496491076219779,486.81508934892895 316.3054791606309 2353.715996096855,2.745636224746704
1,443,9,0.004310796803551369,0.2869724393793646 -0.9549870941819368 0.07514299024258603 0.7410154685547609 0.17159256337804685 -0.6491933976527482 0.6070773380708796 0.24198273107660281 0.7569025455509337,-55.27607382619568 -24.61129877137443 416.1196287698598,2.745636224746704
1,444,9,1.0,-0.6954324636628029 -0.4158433836961226 0.5860443402337778 0.7096202803550686 -0.5258829972344569 0.46892017543340825 0.11319340171882103 0.7419712618800434 0.6608070068873805,-20.810413707628253 -25.18458378961458 854.7723139627516,2.1140799522399902
1,444,9,0.9574311993504241,-0.3731920522114849 -0.7158171006284104 -0.5901979080055406 0.5351658611687089 0.353554671169611 -0.7672004923966763 0.7578424593579687 -0.602166897912933 0.25113708179434785,4.54998413143983 36.585684456925165 404.1351348435256,2.1140799522399902
1,444,9,0.605920679216725,-0.47135327645258174 -0.013447377090399837 0.8818419681704907 0.5926037508556101 -0.7453589097114434 0.3053864603836099 0.6531821210422694 0.6665277666857974 0.35929633032855346,-66.52664063131809 26.792356397506744 984.5686981224064,2.1140799522399902
1,444,9,0.12963606210386908,-0.5868202149069948 0.48518282543654856 0.6482589461611125 0.0004007731163347128 -0.8004250133187522 0.599432763064036 0.8097171572576548 0.3520190676015763 0.4695111300997026,10.041876905116322 41.4055292902211 818.0770532765589,2.1140799522399902
1,444,9,0.11510842852300318,0.2649544472690031 0.4982430582068161 -0.8255622301323482 -0.19171394839167483 -0.8118490123088623 -0.5514951887416598 -0.9450105305574383 0.30439289768627 -0.11958286237460891,-44.83731746517943 -15.297146867250218 728.5751961371528,2.1140799522399902
1,444,9,0.04368876968829818,-0.20540533180013654 0.7128811652123668 -0.6705289657826378 0.6856492673981673 0.5937132961345816 0.4211764524630579 0.6983507226203979 -0.3732358051935377 -0.6107383252564877,130.45684494869093 64.50150777055957 1622.2675476101012,2.1140799522399902
1,444,9,0.032288889069545613,-0.4691649978891414 0.13877866068735178 0.8721379983084712 0.6353847927511507 -0.6328325085331754 0.44250331217312455 0.6133272942697556 0.7617502868272734 0.20872501197103221,-14.192026765644593 -111.00126184100668 868.4290588711843,2.1140799522399902
1,444,9,0.03033447073164002,0.744764247534542 -0.6595158521710649 -0.1018089206768345 -0.06956497047908666 0.07500247188067234 -0.9947539113238173 0.6636918942374932 0.7479394828105166 0.009979958746669806,-8.989696868289885 -85.63279437791499 588.0330672502213,2.1140799522399902
