scene_id,im_id,obj_id,score,R,t,time
1,326,8,0.011869561891613645,-0.2942747690535817 -0.7851869036176427 -0.5448705228637347 0.8790737000526749 0.0013269061243102453 -0.476684034970584 0.375009053456261 -0.619257430885957 0.6898466816027771,-428.87034976533744 -310.60551716745806 2124.589029928345,0.8779120445251465
1,327,8,1.0,0.8732267817168646 -0.4787134275975993 0.09115065512746212 0.24827074543073613 0.5979811533050466 0.762089349915896 -0.4193287787114951 -0.6428467893127603 0.6410236975452637,79.29939450859376 21.332083222402566 1235.2391178377754,0.5708298683166504
1,327,8,0.9989865231800715,0.9174213683917904 -0.38169719407675534 -0.11245125544904473 0.27952551062911907 0.41706341085437415 0.8648257629338095 -0.2832022629246892 -0.8248426294514896 0.4893169881721745,-91.98908013202369 -17.733473808052292 1056.7767953925859,0.5708298683166504
1,327,8,0.01662566464313776,0.39490314156354855 -0.33343249640272943 -0.8560807667071398 0.68613079309409 -0.5126329113720858 0.5161705463761512 -0.6109632096544896 -0.7912207457598817 0.026337956030442644,-23.16037091325084 -82.91665397052945 612.5291976568986,0.5708298683166504
1,327,8,0.0075092848530348534,0.7878207306237986 -0.16449368091241573 -0.5935320760828926 0.6156324400225353 0.18166931794009414 0.7668069885643196 -0.018308336660762425 -0.9695040422087293 0.24439050093989095,68.75817561805437 130.22576705272704 995.8823517805777,0.5708298683166504
1,327,8,0.007197561381029123,0.6859112883517141 -0.6189277169515008 0.38269333114243653 0.5737746033704749 0.13654990185987706 -0.8075498924704975 0.44755827446126584 0.7734873014415046 0.4487861244178494,58.12758490716239 122.96171147882293 902.7540054260861,0.5708298683166504
1,328,8,1.0,0.4876449750827747 0.4667764550529826 -0.7377818914046965 0.7810668526314454 0.14429568847083285 0.6075469743230862 0.3900473689142494 -0.8725242090033375 -0.2942185492217852,6.23803742604596 76.43512210652955 743.449428640759,2.197859048843384
1,328,8,0.9974962443665498,0.6323786700008805 -0.6224441856936559 0.46115122619817395 0.4947002432075266 0.7825888521242855 0.3779237461462399 -0.5961282471904278 -0.010859292194023845 0.8028157875096338,31.238418167764713 -8.223439364217473 988.858739695297,2.197859048843384
1,328,8,0.9974962443665498,0.8431506113858789 -0.5300893234623159 -0.0900130861090942 0.3969401420352891 0.5007476635751509 0.7692140801266134 -0.3626783287716863 -0.684293129130559 0.6326194300399608,117.55791193005112 58.72879652319822 1231.4110927597712,2.197859048843384
1,328,8,0.9969954932398598,0.8951407890002927 -0.4043901135460467 -0.18759425346781994 0.4104862622910058 0.5836112536252845 0.7006418008599568 -0.17385049996561075 -0.7041779183616447 0.6884108242565393,-9.052682199636358 -94.39580249191593 1132.260385402442,2.197859048843384
1,328,8,0.9960081724148723,0.7837846739587195 -0.34028811601411146 -0.5195051327628925 0.4382063555649536 -0.2897224454796403 0.8509031052521656 -0.4400645121001071 -0.8945752638458451 -0.07796359730817481,-51.56646473391717 43.481500946822635 828.0740122970839,2.197859048843384
1,328,8,0.9929894842263395,0.8797773673762903 -0.08718734858005708 -0.46732231928298024 0.4135147546816371 0.6253013947619106 0.6618184897457875 0.23451509868882553 -0.7754976028050564 0.5861792699597808,-94.00139394273282 -54.15454703755338 1014.4316228935417,2.197859048843384
1,328,8,0.9864797195793691,0.8367850976309283 -0.5014121020721531 0.21994682147824393 0.27922354551229084 0.7363343322009033 0.6163164470089983 -0.4709829211493166 -0.4543100869646574 0.7561596609630945,92.24296777626978 -112.38401244103116 1199.0976043992637,2.197859048843384
1,328,8,0.007346239696458751,-0.2482669626675556 -0.6574320159762375 -0.7114398496129145 0.9113271829537073 0.0904670211182444 -0.40161982483394776 0.328399574995898 -0.7480634080473465 0.5766756945485928,-176.46343147041117 -39.552225143048354 919.6420714332362,2.197859048843384
1,328,8,0.0063600841019830524,0.12426147380477451 0.6269561008761526 0.7690807068845485 -0.8020616173675932 0.519786755905503 -0.2941409361699141 -0.5841714201101812 -0.5802997294152432 0.5674468926402272,263.2669667671832 174.30503770341755 1319.6752568929799,2.197859048843384
1,328,8,0.0029406368463828557,-0.2262918711313171 -0.26086638523620864 -0.9384778730016395 0.7192534756548107 -0.6944709585659361 0.019609320921046447 -0.6568610407219796 -0.6705660420587252 0.344782186922895,7.817192986421674 -71.9539679326986 581.3941085660476,2.197859048843384
1,328,8,0.0028221882995391524,0.9273217824838096 -0.29970085428466453 0.22417339198060995 0.022051045279266934 0.6416802376856758 0.7666552184429101 -0.37361485935805827 -0.7059928261000226 0.6016527789033818,160.42514693362918 46.07277266209909 855.9527244402254,2.197859048843384
1,328,8,0.002821051722236675,0.6037024818391795 0.7209107225576592 -0.3403396002856687 -0.3259799605155833 0.6128209620190647 0.7198524389430703 0.7275165831535895 -0.32363281448490633 0.6049639845685892,-126.11917939710769 65.78520230644179 613.8373439948033,2.197859048843384
1,328,8,0.0024078819951118082,-0.09067751521851009 0.38157373406214 -0.9198799235268001 0.9586354298646697 0.28369140907978185 0.023179668300201794 0.26980678427715 -0.8797276111889422 -0.3915145326419195,-146.3891899949265 63.23394387177329 766.9165305270656,2.197859048843384
1,328,8,0.0022561250475566868,0.9781614591566322 0.0106178301955802 -0.2075750984644008 0.20413774902643084 0.1387427680252603 0.9690604850798069 0.03908886341389091 -0.9902715314511604 0.13354532846334818,220.6450181429258 -111.36575671933686 1136.58104077355,2.197859048843384
1,328,8,0.0017164447155963438,0.17723487529518792 -0.7186738993356139 -0.672380565894675 0.9349733990671774 0.33625369218216006 -0.11295219134941167 0.30726623962919863 -0.6086388756131254 0.731536859684133,-86.89111903451222 -73.30124448014978 541.2790206267458,2.197859048843384
1,329,8,1.0,0.8708628228971972 -0.4913245129732927 0.014077167580229172 0.3049946783578541 0.5626128437261579 0.768404212799328 -0.3854558209041786 -0.6648812006861997 0.6398099710892002,-99.80691594876185 -51.5195492660854 1098.1327864547616,1.3329520225524902
1,329,8,0.9990124621472277,0.8989056068669289 0.07577256507691277 0.43154052917989444 0.11421222435766598 0.9103565276108799 -0.39775188301695735 -0.4229944181079373 0.4068286015239418 0.8096704337146079,27.401889727276334 85.58002491880083 826.316464865403,1.3329520225524902
1,329,8,0.999000999000999,0.8005944036062824 -0.5736614140768607 0.17309298920995506 0.00464757319194864 0.2948064422398776 0.955545687906806 -0.5991886188653173 -0.7642000677919378 0.23868652121364373,-0.08886179629788238 -106.90302835302191 1171.2975359298023,1.3329520225524902
1,329,8,0.9985132055444556,0.8401540925979516 0.3514979978266968 -0.4130257355356159 0.28297573608838533 0.36557073679539337 0.8867258703703811 0.4626724905115383 -0.8618626305407937 0.20767034598409506,-29.87248964587115 18.1880004386725 1065.9215404053614,1.3329520225524902
1,329,8,0.9985014985014985,0.7696998042476989 -0.6379710433016911 -0.023561817621020192 0.4196057566692197 0.47774138346198425 0.7718122695953215 -0.48113742351962807 -0.6039504271348614 0.6354137716893716,-110.27089244262558 53.647689257149686 1168.7300803908008,1.3329520225524902
1,329,8,0.9935474681568431,0.876649482912362 -0.461072662820409 -0.13746884632230572 0.3911802186842381 0.5166962325621882 0.7615793062880535 -0.2801137637097469 -0.7214131984208069 0.6333239901698194,78.90328623264642 23.240309647902883 1133.6341937174332,1.3329520225524902
1,329,8,0.9935064935064936,0.48292293166756434 0.5906332445844774 -0.6464810998484161 0.3543896556134962 0.5432864931371199 0.7610832795226272 0.8007455363995184 -0.596650782926146 0.053051193858993165,59.13254664980031 -70.98745501908597 1044.3954802406288,1.3329520225524902
1,329,8,0.02970845072895854,0.8375990042088396 -0.3403552792619199 -0.42730105549471864 -0.4575533090474502 -0.009756212229671019 -0.88912866656219 0.29845079582418377 0.9402462976271004 -0.16390247792648302,-50.49649768397196 61.211110484610586 390.7225455293272,1.3329520225524902
1,329,8,0.019586248712225276,0.5486868795410786 0.2699193714896796 0.7912561160042241 -0.5218642515893174 0.8499908843084156 0.07192495746066957 -0.653146546444667 -0.45239256126423416 0.6072401167414672,-365.3631885274442 -271.50324483764166 1861.0621247989982,1.3329520225524902
1,329,8,0.016761192908653848,0.5582388639211776 -0.3012423800942193 -0.7730604111213837 0.2810425713827677 0.9453301891836525 -0.16542643829981266 0.780630798699715 -0.12491541879675908 0.6123819839514185,-517.815683104368 -400.0957896935249 2640.476037637311,1.3329520225524902
1,329,8,0.014507244159648944,0.8395695265551048 -0.35318442342496675 -0.4127756934825634 0.16029192808361575 0.8870472359330501 -0.43295923481867515 0.5190659956800043 0.2973347680200038 0.8013504401042132,-323.09333246645605 -232.99877671673076 1652.3873181420367,1.3329520225524902
1,329,8,0.011423040460516046,0.8671108491691568 -0.49175972058197526 0.07931678552665425 0.362863845383255 0.5145210449153478 -0.7769156479650129 0.34124566659053823 0.7024531810393887 0.6245886033869197,-388.5571879221079 -304.6853117442179 1993.349527382122,1.3329520225524902
1,329,8,0.009665055708451704,0.34080156542018697 -0.3563865520829275 -0.8699671939226175 0.24037810917990415 0.9276371775865185 -0.28584546766813046 0.908885393014017 -0.11170448627410147 0.401807727790289,-448.61634296298183 -331.6523638247302 2235.6777804067337,1.3329520225524902
1,329,8,0.00666020990728022,0.7090234597662737 -0.6254916580166855 0.3256469242179352 -0.486896074239234 -0.10017401723044483 0.8676965939557082 -0.5101156206111378 -0.7737734500636815 -0.3755751610331298,103.70137885727773 -139.19689855240063 1031.7148921444702,1.3329520225524902
1,329,8,0.004662535645506837,0.45621253624987557 0.17676161964949694 0.8721384360222536 -0.5510431202541397 0.8256715475613112 0.12090481863139857 -0.6987285605934809 -0.5357441790319295 0.47408498525513976,-3.241628944725181 -81.8362155747094 513.4166893534156,1.3329520225524902
1,330,8,1.0,0.8963654902773045 -0.35402828938291775 -0.2668199358303881 0.4202740733868978 0.48710887429088934 0.7655681862681122 -0.14106243680977504 -0.798366403917191 0.5854164961953332,-136.91017919631508 -39.291754908767494 1224.015514866841,2.595539093017578
1,330,8,0.999000499750125,0.9402137605448947 -0.34004156942157016 -0.019230588845452562 0.2303133188137544 0.5931891533568361 0.7714158434442436 -0.2509060773656574 -0.7297248518483631 0.6360407069801927,-16.50627087975685 -45.47594141552926 1213.198648009208,2.595539093017578
1,330,8,0.9980132004310345,0.8177642499628364 -0.33424807278424357 -0.4685508054872371 0.3489521831550357 -0.35946475087365 0.8654579520408135 -0.457705151111558 -0.8712423995188502 -0.1773208276728431,22.852315199946837 117.86418752103938 1008.6362549128924,2.595539093017578
1,330,8,0.9980132004310345,0.9628682736276687 -0.2515636749375068 -0.09798165692215015 0.13171820714368998 0.12094326188143821 0.9838816195621961 -0.23565865472781916 -0.9602543646645999 0.1495879460199258,-42.86982086384771 31.040481487055608 848.290417993902,2.595539093017578
1,330,8,0.9980009995002499,0.849943703862424 -0.5031229462990855 -0.15640652534965266 0.41204916076568743 0.44974590524066776 0.7924292459466301 -0.3283461426253042 -0.7379674258573882 0.5895700882817102,81.06744950871325 32.4611386849354 1215.297282696403,2.595539093017578
1,330,8,0.996514682112069,0.5829438249539722 -0.25893481205479263 0.7701488557767138 0.8055229464875843 0.3082369238222512 -0.5060857451801579 -0.10634509687800708 0.9153921355893029 0.3882627441195748,-1.6237837735814136 -75.57921302814763 736.381105654457,2.595539093017578
1,330,8,0.993503248375812,0.7182509594338589 0.5219299274504321 -0.4601138012534808 0.22480142497972744 0.45174611850772484 0.8633595796308098 0.6584678265484388 -0.7235430845808639 0.20713649160827227,56.57716035513384 -67.8753491711688 997.5005727904087,2.595539093017578
1,330,8,0.003854186340667557,0.8858433894520811 -0.40256928095814826 0.2306934402901134 0.2974403442578186 0.8743077199192341 0.383556061739898 -0.35610494376214286 -0.27115306547865103 0.8942400595531892,33.96500155902997 145.46040851102623 1064.2976337642817,2.595539093017578
1,330,8,0.003323041695704882,-0.20161440615686532 0.44080769435812417 -0.8746657692082668 0.6490734658840457 0.7289008829708552 0.21773180449713822 0.7335225062091054 -0.5238244738449913 -0.43307349663276656,-7.746117743547865 62.49977209949598 660.5968985257164,2.595539093017578
1,330,8,0.001715309795053645,-0.9630391865599262 -0.009888606043809423 -0.26917975522038445 0.25315892881503355 0.3081325828933862 -0.9170413666354837 0.09201131403920138 -0.9512920302567247 -0.2942403630687307,38.429128478217336 149.50951519806844 1092.5581763874168,2.595539093017578
1,330,8,0.001586099078451497,0.19477288440460272 0.6776941435482868 -0.709079806016971 0.946995285880788 -0.31821868452811597 -0.044009059712292076 -0.25546712512625924 -0.6629234621112375 -0.7037535302662252,1.424040038123593 -78.33616015559251 527.5232965703549,2.595539093017578
1,330,8,0.001350986189034389,-0.9301563323815027 0.2193197777598879 0.2944622767247868 -0.2743584619755455 0.11779307196484057 -0.9543857849630304 -0.24400129440846147 -0.9685161987702837 -0.04939373489174492,6.183014744659095 65.71154838416496 545.9098435719072,2.595539093017578
1,330,8,0.0011829069291038074,-0.4897320570388951 0.8639107430853485 0.11756164463877332 0.8602585479962994 0.5007309507803963 -0.09604033282876132 -0.14183702939553938 0.05409937996207868 -0.988410599993731,-130.9627290700329 -90.93677490425767 742.2990062489333,2.595539093017578
1,331,8,1.0,0.6855075387962771 0.5539816066861465 -0.47242332045201413 0.35653177369508576 0.3103231200791626 0.8812404073180994 0.634794855523662 -0.7725308670841374 0.015216793450783105,25.65707226408953 61.02534402943397 937.0956498152025,1.086878776550293
1,331,8,0.9845463609172482,0.9559518867441703 -0.24265447343184643 -0.16515083031512245 0.2763506168657419 0.5544159932725777 0.7850179889413393 -0.0989258651121382 -0.7960789614900612 0.5970527282281864,84.89293235794439 -130.6980012944336 1171.0128415361937,1.086878776550293
1,331,8,0.9820538384845464,0.8838387797961293 -0.467764754049487 0.0050145984397803045 0.2847926478606548 0.5465564085290089 0.7875082475888034 -0.37110936265878064 -0.6946022078606532 0.6162837120856753,-77.84640162525318 -31.025094785054417 1076.4259443227027,1.086878776550293
1,331,8,0.23448270909926472,0.06433669078831548 -0.7594950047524681 -0.6473238200270843 0.5418793557104883 0.571293779161103 -0.6164334365903675 0.8379901873370563 -0.31111212713083536 0.4483098150597778,-35.70512233775675 -119.49321301442797 794.614626538592,1.086878776550293
1,331,8,0.08076356866899302,0.4293211914189081 -0.6779736113210644 -0.5966867661938917 0.9030448319778643 0.3120708481743696 0.29516405126268463 -0.013904892546168668 -0.6655550826731055 0.7462191942661859,-174.56631395732757 -56.26697964416357 968.5838615866522,1.086878776550293
1,331,8,0.07683787626378677,-0.5679988227979956 0.40629101330907386 0.715754811233831 -0.8026331957980388 -0.46585370717282965 -0.37250540468073534 0.18209143390922644 -0.7860712028929805 0.5907070117065348,-52.93208163728656 -57.73955565287008 540.7438911549483,1.086878776550293
1,331,8,0.03953593321597707,0.7189370453229933 -0.43804591749915484 0.5396714732358641 0.6948329447558854 0.47342305290196046 -0.5413665965525136 -0.018349488933180724 0.7641900203112515 0.644730105635358,-2.6668496212400283 -134.65638525137464 826.4203000769452,1.086878776550293
1,332,8,1.0,0.8730889470779175 0.13050792006040715 0.4697694895285132 0.2584774420655498 0.6930701029422622 -0.6729362855061781 -0.41340670342124824 0.7089580489768831 0.5713784930825343,25.976993766544183 52.68495999932571 488.8173480237929,0.7436285018920898
1,332,8,0.9975146923389111,0.9646430710112035 -0.2629795440624842 -0.01747870003067728 0.05336770255544525 0.1299546961410645 0.9900826557792219 -0.25810004624956573 -0.9560091716900898 0.13939451126353752,-55.23548972895891 -5.925324483639983 728.2676708270149,0.7436285018920898
1,332,8,0.9965034965034965,0.8138097236549543 -0.5593627913652766 0.15756586343714463 0.31994602997504035 0.6576092007066707 0.6820444831894356 -0.48512706746568723 -0.5046418599184769 0.7141346663131282,61.75515912171486 -87.12275557802612 1264.5364298910283,0.7436285018920898
1,332,8,0.04858599652300824,0.828422538108003 -0.5329047813487243 0.17241981432063644 0.04541378756055889 0.370729594066889 0.9276298593633154 -0.5582595151487333 -0.7606392456997393 0.3313219757988189,-77.7976979517947 132.85007095042025 915.2180183763571,0.7436285018920898
1,332,8,0.018102045659418708,0.12415245601334485 -0.503862187393316 -0.854815222010627 0.6957316666394553 0.6584453034696959 -0.2870665957121902 0.7074910711103995 -0.5590819961811712 0.43230048096796825,-342.4166341981291 -252.93626495108498 1754.189672630767,0.7436285018920898
1,332,8,0.014743252353115634,0.9843137328080724 0.0641361239097728 -0.16435642066943518 0.1510344914524145 0.1751673180838732 0.9728848817136658 0.09118693874206218 -0.9824474379248659 0.16273282987067467,-510.81755765056096 -377.3375027286708 2522.228044202981,0.7436285018920898
1,332,8,0.013316243083088786,-0.2942747690535817 -0.7851869036176427 -0.5448705228637347 0.8790737000526749 0.0013269061243102453 -0.476684034970584 0.375009053456261 -0.619257430885957 0.6898466816027771,-428.87034976533744 -310.60551716745806 2124.589029928345,0.7436285018920898
1,333,8,1.0,0.9489971769539958 -0.2967461252081359 -0.10651805155608232 0.2051149908807428 0.3245114387670867 0.9233743372139537 -0.23944143051974046 -0.898128088461369 0.36882751804520725,41.314925901869564 -73.20170804086538 823.4596666184153,0.9986567497253418
1,333,8,0.9980154437219312,0.8627989509148694 0.4173237512581821 -0.2853398972033179 0.27965216249649505 0.07621675906889258 0.9570714046757789 0.4211563110191215 -0.9055561232043177 -0.05094574973372817,12.298434059761139 81.29335187899991 1193.3434757960038,0.9986567497253418
1,333,8,0.9965069860279441,0.6215385215413055 -0.7254344603236778 0.2956936083434043 0.55521395911705 0.6742076358247819 0.48701285752752865 -0.5526547980808805 -0.13852403246531875 0.8218173559786435,-146.48590681030382 -15.680383989681715 1142.7039058800365,0.9986567497253418
1,333,8,0.0071482744045600205,0.5137871789843496 -0.854538362908426 -0.07607181494542764 0.44348677916812457 0.34045188970787554 -0.8291031223541616 0.7343992180104681 0.39224571012583925 0.5538962822347601,39.77043996944813 111.789942624566 860.0844423469428,0.9986567497253418
1,333,8,0.005355012630988024,0.9889628575955471 0.09857045370899008 0.11061795492619357 -0.0887564756096866 -0.20367576413908622 0.9750069082522989 0.11863706981292423 -0.974063677978993 -0.19267899965548968,65.1319894061824 -140.98581420824235 921.5285820347132,0.9986567497253418
1,333,8,0.001434751613411361,0.38191151154754044 0.04391719212954748 0.9231548502731972 -0.7125507201112748 0.6501164766918422 0.26385609335902915 -0.588570359953996 -0.7585643327821586 0.27958019317251714,118.2248130552356 -13.367266208858137 618.6417682402723,0.9986567497253418
1,333,8,0.0014127352518473794,0.5815351547289908 0.2965234380858216 0.7575557500805417 0.5541782093188714 0.5373321714688303 -0.635736305256134 -0.5955697911500024 0.789523899682812 0.14815071953651496,169.07877652634676 -140.64387075607064 1016.0365853382482,0.9986567497253418
1,334,8,1.0,0.8756944549863258 0.3807766450368694 -0.29693158824999955 0.333981348024376 -0.0335127927794764 0.9419837322862538 0.34873439847256527 -0.92405954316515 -0.15651926401370628,37.76135686257402 90.6706747634979 1165.8160071962047,1.2477309703826904
1,334,8,0.989065606361829,0.709286376692726 0.2633960374031234 -0.6538618839773711 0.39898043462054505 0.6146925021653146 0.6804173282418268 0.5811432255718942 -0.7434888400386904 0.33090315216059407,-51.63532597185958 -39.75838482247173 945.377048489662,1.2477309703826904
1,334,8,0.9880715705765407,0.07248451740101325 -0.9747657407320283 -0.21113442502889568 0.6428778770607582 0.20750968014762292 -0.7373247370262876 0.7625313304533755 -0.0822890232058408 0.6416965690549028,72.28486959948557 -71.54740902923977 818.7133684023628,1.2477309703826904
1,334,8,0.9791439352168241,0.8169760028842629 -0.5531278154809383 0.1630945445210785 0.032110899476665566 0.3260161624886281 0.9448186873315897 -0.5757769540768825 -0.7666570821022093 0.2841088129862817,30.97043645122973 -59.99252135561429 1171.8825693688318,1.2477309703826904
1,334,8,0.04905794723844433,0.42122300853910266 -0.09169905903476522 -0.9023095143294267 0.7106205002389325 0.6515492616383417 0.26552224821792486 0.5635509575162095 -0.753043718671546 0.33961077140145746,-138.1025735071682 -33.28505398406159 746.6433831997546,1.2477309703826904
1,334,8,0.019060631632567875,0.9289699673875516 -0.3250359904929878 -0.1771056311250819 0.370139307106396 0.8112806727898888 0.4525710588320715 -0.0034195068019083064 -0.485978677353058 0.8739639764494895,140.07266210564347 -84.04156901886473 794.5484402219114,1.2477309703826904
1,334,8,0.010946323099003634,-0.8655840696155364 0.29757574020930677 0.4027566228712936 -0.2846151781707845 0.3694008025456935 -0.8846113538913065 -0.4120174981510116 -0.8803361437073232 -0.2350528776677716,-46.31025286012087 -88.42670325505532 599.7617452577455,1.2477309703826904
1,334,8,0.007279602718163674,0.17370538188314544 -0.504204126042682 0.8459341815923782 -0.9491885832755372 0.14318281317283788 0.2802493807152687 -0.26242612995700343 -0.8516318930696808 -0.4537131748388423,-22.50814678603662 -48.69844420681152 367.4338820737324,1.2477309703826904
1,334,8,0.006412968720877858,0.8593653043414359 -0.47132011616816727 0.19836487035101902 0.24212414995619239 0.7167126967485778 0.6539868548582397 -0.45040778157370076 -0.5139846869456388 0.7300360072511842,37.59517136319954 85.88913424948012 1244.215816539383,1.2477309703826904
1,335,8,1.0,0.9442624914415068 0.15614886311623372 0.28980317424794727 -0.3032885695136735 0.7549601892271144 0.5814216682275517 -0.12800152678397242 -0.6369086631768068 0.7602387545444554,48.1393422186556 81.98590181636642 727.7073086195021,0.8952229022979736
1,335,8,0.998001998001998,0.7082729437416218 -0.485664986292564 -0.5123270032440426 0.6900097544966786 0.3229762840873853 0.6477444392787467 -0.14911732247801038 -0.8122904905306648 0.5638689414486675,31.98179434071489 -18.434860168010175 780.1171894836773,0.8952229022979736
1,335,8,0.997002997002997,0.9230495761915285 -0.35632040604666104 -0.14496636895287968 0.2659994623939035 0.3189810704932902 0.9096677210240611 -0.2778916441687195 -0.8782293805730352 0.38921637838034084,-78.83412125540096 -6.530221509882113 912.9727238996436,0.8952229022979736
1,335,8,0.9870634736357392,0.94782715903907 -0.3160117048381532 -0.04195567891489234 0.2452080631592343 0.6386222084970498 0.7294070746682183 -0.2037073448592921 -0.7016397061310277 0.6827920916580265,25.296696352736177 29.065434451663783 1212.8216947201215,0.8952229022979736
1,335,8,0.034370277549598836,0.25570450839662295 0.2781708665078083 0.9258704949462081 0.06418389005584473 0.950711787924462 -0.30336038726038705 -0.9646220154251822 0.1369965887450044 0.22524720204542278,-111.59634602167117 181.61912147681036 1375.5547100007861,0.8952229022979736
1,335,8,0.016411925171995974,0.8030122272139162 -0.5215083847435829 0.28844473922587843 0.5248548864584863 0.3895774540271629 -0.7568069472952552 0.28230960151152384 0.7591168631744738 0.5865516830924209,-438.833029406082 -329.58137838650623 2195.4563017450364,0.8952229022979736
1,335,8,0.015349461482121395,-0.7300826806036196 0.6249736097238799 -0.27638246440636693 0.6264867301377203 0.45059890942919545 -0.6359834901808121 -0.2729352605362314 -0.6374704777242028 -0.7205121328514158,-393.47800227647247 -295.9908257094289 2031.5487709513284,0.8952229022979736
1,335,8,0.011628630158903596,0.35978812835102925 -0.5759185055153065 -0.734077909831565 0.9126203687418336 0.05354643742670732 0.4052861231234389 -0.1941045214702195 -0.8157515884409442 0.5448603313702453,-362.0879474461356 -283.5859918957464 1857.7243822379185,0.8952229022979736
1,335,8,0.011464594365595342,0.7940928131814908 -0.272143859901889 -0.5434651079611339 0.5831517155285901 0.5931788363651167 0.555043191800952 0.17132040371645235 -0.7576784196519173 0.6297402096612577,-244.38900616817094 -172.50622993776125 1244.0454295367908,0.8952229022979736
1,336,8,1.0,0.7829973839648443 -0.6013721470359958 0.1589548284058303 0.41540399044182363 0.6957497062488197 0.5859794117370427 -0.4629844721253831 -0.39278987642758556 0.7945825895064544,51.3052954037274 -99.5823480173707 1101.794801699553,0.9219069480895996
1,336,8,0.9970266075646445,0.9003181036909721 -0.4304282895419144 -0.06448875660387451 0.3002449152529804 0.5069596613961908 0.807988176016079 -0.3150877703609306 -0.7468088036968241 0.5856588663120332,-137.76476325246642 -4.471646279428221 1077.6743682548406,0.9219069480895996
1,336,8,0.9935474519051467,0.7381471462005582 -0.6628933644465278 0.12534423771651745 0.5423765535423624 0.6935921837928216 0.47408602252018966 -0.4012062620691267 -0.28196146891777224 0.8715109094682932,0.27946357430655766 42.009441261788396 1095.2896193305671,0.9219069480895996
1,336,8,0.9801093983092989,0.8367732061433646 -0.5468041978595387 -0.02856169959475091 0.22856409218136264 0.3014186403931464 0.9256917732100985 -0.49756311885615473 -0.7811222519085815 0.37719884719787067,-40.36020261101747 -9.91796229045367 1064.5793658858795,0.9219069480895996
1,336,8,0.005955157856156374,0.6841929089683987 0.45398993663486836 -0.5707654516100535 0.4619574332747764 0.33581243322879545 0.8208686493776797 0.5643362412246273 -0.8253018521263743 0.02003645969814356,-29.860045594530117 61.67672255239278 1160.5225067996168,0.9219069480895996
1,336,8,0.002068284848980024,-0.4935432910322245 -0.5711547700713292 -0.6558942357589737 0.834773175090688 -0.09945817050034755 -0.5415365347506438 0.2440671342604172 -0.814794637283218 0.5258715936694209,188.11433733905525 -145.24443401624467 996.4193962193935,0.9219069480895996
1,336,8,0.001191625305813145,0.16688808736614738 -0.15717685625060945 0.9733672493742763 -0.7725125751238062 0.5926005523115166 0.22814229479794224 -0.6126766582552782 -0.7900126715814505 -0.022523125224631013,95.69747214242452 -6.600757997569938 511.3997987062014,0.9219069480895996
