scene_id,im_id,obj_id,score,R,t,time
1,157,29,1.0,-0.3208982217111802 -0.9198783797776511 0.22549522771057864 0.7894565982095867 -0.1282561930651968 0.6002571353043376 -0.5232424016132 0.3706401426694987 0.767361240743878,46.40114850251114 6.645699629101408 593.5489261441973,0.1531836986541748
1,168,29,1.0,-0.895223984340843 -0.024355570471117624 0.4449503613302641 0.25219343900256275 0.79552096475805 0.5509490574948677 -0.3673860193107066 0.6054363722286997 -0.706027132621392,7.5609424833087875 37.82451892847652 701.4930611262517,0.15948057174682617
1,176,29,1.0,-0.9800145177061956 -0.1819365820506906 -0.08044019639959295 -0.180750832026679 0.6455590122959216 0.7420125998695555 -0.08307034252220248 0.7417227526206986 -0.6655423926678283,-50.26914895428449 28.082494707296064 756.8626410267943,0.13431572914123535
1,181,29,1.0,-0.794719431635973 -0.33590927366580836 -0.5055551254269957 -0.6057025075219451 0.3849391781585467 0.6963808595160059 -0.0393128142190842 0.8596434080384332 -0.509379734239834,-64.926634501735 5.368641233749749 669.7060136664354,0.21994709968566895
1,181,29,0.006456803686824846,-0.9505016862488566 -0.09286708150659445 0.29651686227013757 0.11868074704112003 0.7734309295283587 0.6226712435392052 -0.2871609735319928 0.6270409096871958 -0.7241258681049946,-277.8982790117698 206.1982709077479 1040.573876601081,0.21994709968566895
1,197,29,1.0,-0.43400393704512047 0.05647273899289167 -0.8991392619499919 -0.12346080016146851 0.9848893076291942 0.12145156458925163 0.8924113476714791 0.16371890992896318 -0.42047366752134074,-14.629586375100292 -21.47617432279925 355.8303945385553,0.09939265251159668
1,212,29,1.0,-0.4042764063944578 -0.9045214120689464 0.1356525058433582 0.2933322938122029 -0.2686999117452459 -0.9174729003272897 0.8663236996871635 -0.3311213864082117 0.37395437532331277,36.1248513051203 -57.373934277750806 592.2533485829971,0.12097573280334473
1,220,29,1.0,0.7568896869547266 -0.23946196022170926 0.6080920747619987 0.634369301388747 0.49291730236289844 -0.59548981728224 -0.15714194614146973 0.8364750460342849 0.5249913390950482,61.775768556572984 -60.19935711774787 868.4998571798634,0.11740636825561523
1,230,29,1.0,-0.2841014921280648 -0.9541966183648388 0.09378249128549199 0.933524315001922 -0.252978852299061 0.2540355360764359 -0.2186748624574837 0.1597201107893309 0.9626374139511948,50.58088951000009 9.758309335437641 702.3193746701033,0.11534523963928223
1,236,29,1.0,-0.6928882632238131 0.44496236903673586 0.5673749596412443 0.715480730756147 0.3267194886149747 0.6175287035238278 0.0894045782012175 0.833824241612335 -0.544742099985192,28.52565741021376 1.9515004179921371 637.299565224889,0.12394356727600098
1,246,29,1.0,-0.9508835686240077 0.2548474181994151 -0.17570780391879132 -0.026596369742107204 0.49826423954028387 0.8666172054095649 0.30840407266670966 0.8287252506304097 -0.4670132620495392,-22.78829798531781 14.509615462915761 740.3688659855748,0.15143585205078125
1,252,29,1.0,-0.8457210499156836 0.031202835362926035 -0.5327122007189509 -0.383990941555442 0.6576267232325544 0.6481342836895599 0.3705494063318397 0.7526974664204257 -0.5441871566946369,-66.36522048734058 0.35283692528942323 820.0010155899665,0.1674485206604004
1,267,29,1.0,0.29006435110828255 -0.041664149953886565 -0.9560997703298286 0.6125823007720189 0.7756447379628684 0.15204658908167837 0.7352588639363626 -0.62979309227645 0.2505096084462155,-42.41950057529512 -34.182478144204204 433.060880039,0.10423088073730469
1,273,29,1.0,-0.6848617063521317 -0.05456562230629469 -0.7266271643936615 0.32448777858251887 -0.9156987159329346 -0.23707286472592506 -0.6524355330015592 -0.39814376109779914 0.644832862667428,-33.408554063278785 -57.66329532511506 760.4791111176341,0.12693333625793457
1,283,29,1.0,-0.9480521045477309 -0.07207318999410081 0.3098429640103073 -0.02449844504880699 -0.9545623601264018 -0.2970025703930929 0.31717035367891644 -0.2891645827448233 0.9032091733553216,23.103445461159115 -58.56389488777352 718.2117914343409,0.144575834274292
1,292,29,1.0,0.132538563491186 -0.17537634935514324 0.9755391664482549 0.3621495450245784 0.9247425820570183 0.11704214612271131 -0.9226490319868026 0.3377784673678623 0.186076518552004,40.912579401491676 -41.16513211079788 570.4423357867252,0.14804673194885254
1,292,29,0.0030242953931063103,0.013772660472357201 0.9572295102779602 0.28900169286100974 -0.5780116128147279 -0.22822305591157888 0.7834646208998193 0.8159123048924009 -0.1778367268125362 0.5501465344085819,26.04094108467503 -224.23221595478344 803.611246676059,0.14804673194885254
1,308,29,1.0,-0.6980838439992982 0.405141846292565 0.5903719430408384 0.29731718691784303 0.9140965414620325 -0.27573538628621785 -0.6513688947980428 -0.016958693045191153 -0.7585716614926866,28.75369927486037 2.108503028575729 618.7664794369582,0.1729583740234375
1,308,29,0.0048607426943663495,0.1775053409752385 -0.8962990608832839 -0.40637402400375944 -0.9119930749057086 -0.30498750104355254 0.27431962294236245 -0.3698114184950152 0.32191709750641184 -0.8715554469359663,30.86544179917263 -280.5075471799696 1152.1251930564117,0.1729583740234375
1,314,29,1.0,-0.991417309988026 0.12137889028616261 0.04856832763237881 0.1268580390748319 0.8033612450684078 0.5818227804445497 0.031603091275930875 0.5829904586826768 -0.8118641325411335,10.979926996553997 -4.311726414062234 566.9593632039911,0.17109107971191406
1,323,29,1.0,-0.9444963905600844 0.02096785301251665 -0.3278519747676046 -0.138736934086216 0.8791472500233584 0.4559080783411548 0.29778957560554314 0.47608871223377386 -0.8274423887765585,-59.597815615707006 -16.540322133709427 794.746605906127,0.22260832786560059
1,323,29,0.0025695131933883963,-0.9231126878011211 -0.36809009580715024 0.11123240080692778 0.06918923087414769 -0.44354429579512056 -0.8935778130631123 0.37825363970705417 -0.8171769325160211 0.4349092376715773,-174.28485256359383 129.49284965378604 651.4463924111362,0.22260832786560059
1,337,29,1.0,0.18014135793002867 -0.5398727545117837 -0.8222447932939341 -0.6964912737688645 0.5202662597715821 -0.49418915862968193 0.6945854855429603 0.6617102295409582 -0.2822951919425879,-95.88529226232143 -54.85269836220399 858.0303994972011,0.09719157218933105
1,347,29,1.0,-0.9467987999258431 -0.09933803134139095 0.3061110713257529 0.08795611762731927 -0.9948286454524381 -0.05079062471752431 0.3095735031150316 -0.02116416113348325 0.9506399552157498,1.0741007638968938 -48.9408270697312 638.1096851668411,0.13791441917419434
1,356,29,1.0,-0.9963457483624052 -0.08365393186372616 -0.017238602144544597 0.08381797628511534 -0.9188270395698236 -0.38565712518611883 0.01642244109828618 -0.3856927417505973 0.9224811176329193,21.45261669299507 -64.56832221485047 789.7179324855554,0.1949455738067627
1,356,29,0.002179990035250921,-0.26700765740276 0.48411670570599596 0.8332694199025095 -0.7835575285845805 -0.6124284107496997 0.10473319008328502 0.5610209535184179 -0.6249499635674614 0.5428563647506714,55.758666125940785 -273.7168275330373 1061.5825362577127,0.1949455738067627
1,364,29,1.0,-0.19428458948419008 -0.9580123005632422 -0.2108694626030134 0.8700278691625898 -0.2675822012410174 0.41406674879711736 -0.4531059535796932 -0.10301552091085905 0.8854844986119751,46.71269021144265 -62.332828553487644 696.8668001550695,0.2526230812072754
1,364,29,0.012668442441172809,-0.7537282369124758 -0.5799532740801365 0.3091083058808685 0.542887599951682 -0.8145345532974237 -0.2044664160767457 0.3703603632943368 0.013698955007456923 0.928787133810643,78.75698747825066 -63.260565602739995 994.178796677639,0.2526230812072754
1,364,29,0.0033499957080856263,-0.020713650060821598 -0.7905907025502991 -0.6119945144706627 0.8261879067332482 -0.358244704943765 0.43482671738002515 -0.5630137542448597 -0.4966156183818418 0.6605970330771468,-250.59997241080606 -174.68712078736493 779.8869912031171,0.2526230812072754
1,375,29,1.0,-0.5553776331017669 -0.6617007786527683 -0.5036941176752009 0.5581590104387103 0.15238646696660318 -0.815620551329793 0.6164529209245088 -0.7341188215920881 0.28470221647870053,38.72115607648058 -23.256244792027285 563.3106845398495,0.2577543258666992
1,375,29,0.0053142204184587405,-0.16723688979626072 0.26114300029859255 0.9507029799502695 -0.9357061191927185 -0.34584658985473815 -0.06960024993597641 0.31062176549072545 -0.9012183252025547 0.30219141139768835,-203.48239347194112 -198.02135415413895 788.8144749622273,0.2577543258666992
1,375,29,0.0019088299149663116,-0.560775501176104 0.4131720099591853 0.7175093919015808 0.28323723481568436 0.9100368011516995 -0.3026709258642909 -0.7780151065979722 0.03349493597350381 -0.6273520408586208,111.79328817046078 -59.61069436201509 1343.5408332122993,0.2577543258666992
1,384,29,1.0,-0.7968130908063051 0.4531069378132229 0.3997286594994497 0.36801803658807014 0.8886265534977157 -0.27368882542886735 -0.47921980662902985 -0.07097148247215433 -0.8748207962835245,15.103373083001609 -8.935569612771317 703.6481324480177,0.2707231044769287
1,384,29,0.19889517257462686,-0.9700470493398532 0.1966098503945192 0.14266495293129677 0.2422411528070633 0.7391596850394014 0.6284601689042494 0.01810927811232038 0.6441952551364357 -0.7646466682762393,42.83227214016661 -43.85445026272113 873.6380071491061,0.2707231044769287
1,384,29,0.006371132769987951,-0.9195925186540038 0.3805842346066965 0.09749482039790992 0.37683387034693466 0.7842741575136956 0.4928592902802308 0.11111180763058141 0.48996906660014583 -0.8646296779431334,-630.596253627549 -170.74959717450088 1954.6204183455468,0.2707231044769287
1,394,29,1.0,-0.5862383614378959 0.4339485977134646 -0.6841149012564547 0.012367367791932954 0.8491370853837518 0.5280277061290317 0.8100442159490493 0.30108939663911394 -0.503163535482237,-23.808226090666665 -25.815052258486006 510.9471968278806,0.24481606483459473
1,394,29,0.04817892293087332,-0.9856110017497027 0.1685214963616421 -0.013094216050630963 0.04076294936744905 0.1617938749913843 -0.985982314229895 -0.16404065102533075 -0.9723287753014952 -0.16633525643074054,-106.16800977779288 -78.79611903922958 1140.8005856098366,0.24481606483459473
1,394,29,0.02259164444776972,0.046358915463125434 -0.6556854448707353 -0.7536096126919752 0.5100163393517488 0.6642166517024616 -0.5465341464130241 0.8589145385609239 -0.35901648567417754 0.3652026539646699,-180.09220920980906 -157.17296858411376 618.4380025626588,0.24481606483459473
1,396,29,1.0,-0.538427274391585 -0.40114188127242945 0.7410676495978387 0.0034406867797013574 0.8783721343468113 0.47796501470035546 -0.8426649582519335 0.2598991817844819 -0.4715593106301942,-39.430383306710944 -30.839911484040584 597.5613303480241,0.2590179443359375
1,396,29,0.009573620264964404,0.1088428917121178 0.14005450353534116 0.9841432624182386 0.7221502072244643 -0.6914878035572691 0.0185390328012911 0.6831195379502831 0.7086814189542527 -0.17640392087359946,-326.6373009909164 -275.6317193163156 1076.2549218547517,0.2590179443359375
1,396,29,0.004627664281445582,-0.15429621631780768 0.32776191890633843 0.9320755345704786 0.467678892349384 0.8552227463579257 -0.22331705658740256 -0.8703270254799985 0.40145507672321534 -0.2852449650603769,-186.6331595614605 -135.37986303263364 833.4396687320292,0.2590179443359375
1,402,29,1.0,-0.5501819056848948 0.0906951549411729 -0.8301049689811126 -0.27413116660113523 0.9193746733354196 0.2821388196035614 0.7887661086499838 0.38278531698536583 -0.4809609411850144,-89.54839267960652 -49.61971399032752 853.1932035676912,0.2574195861816406
1,402,29,0.035238431991696545,-0.22337834969552295 0.7773511113880156 0.5880708822166949 0.8929840838870762 -0.07864930352043142 0.44316330283554706 0.39074485129258496 0.6241310252499617 -0.676593618436331,-193.8168660882496 -141.2835587774185 618.8606869372552,0.2574195861816406
1,402,29,0.004127679497065893,-0.9867183714088108 0.06603992037235627 -0.14841018981713122 -0.15977187604253046 -0.2296385886218707 0.9600724276020043 0.029322400143821183 0.9710328766488643 0.23713993614918116,-172.8263381894634 -98.12898557126577 563.4666153137904,0.2574195861816406
1,418,29,1.0,-0.9563816494573576 -0.2907403866161643 0.028357859078345968 0.25038182907063133 -0.8658673458017623 -0.4331081610238446 0.1504761783554764 -0.40711640480886385 0.9008957501748104,-17.50220971460655 -71.15248084182525 799.757065235076,0.2587895393371582
1,418,29,0.01038999086075397,-0.5592417920731257 -0.38562746758245264 -0.7338528968701993 0.2563194641138388 -0.9222794874436069 0.2893110425772794 -0.7883837582771688 -0.026305955346695553 0.6146210591885577,-31.353970628894103 -49.801264721376654 711.9884008997441,0.2587895393371582
1,418,29,0.006910188147207958,-0.8410807645286872 0.22663146553320496 -0.4911428777556597 0.20702930412170112 -0.7039773327079448 -0.6793782321124897 -0.49972193745594495 -0.6730929310754048 0.545182438603444,-59.66215998631911 -86.26024569446989 1054.774682458362,0.2587895393371582
1,425,29,1.0,-0.9103555017050282 -0.39174156868771526 0.1333844214197235 0.1707656870522769 -0.6492068416512391 -0.7411946821711464 0.376950846452094 -0.6519731743832033 0.6579050381656453,14.36676544751786 -74.01335546341832 750.0934181815874,0.31729936599731445
1,425,29,0.006228951744332083,-0.7401590700629794 -0.10049109318606145 -0.6648805089591481 0.2089948274174909 -0.9741790601796856 -0.0854185039681557 -0.639128870507536 -0.20217986768641172 0.742049585934839,-8.853496828026648 -53.24371658273041 689.3347844312287,0.31729936599731445
1,425,29,0.0037481872108684772,0.21370833163251635 -0.8403408600531705 -0.4981525749365794 -0.9048706621427804 0.021893302305135975 -0.42512323872903285 0.36815463297931317 0.5416160284179872 -0.755721009352389,-234.93010865172212 -166.1166636708513 846.4762176536331,0.31729936599731445
1,434,29,1.0,-0.5593624634537397 -0.5610173667631208 0.6102238512784776 0.41300344938235434 -0.826906133037174 -0.381646954584711 0.7187084146420165 0.03854557478727452 0.6942423592572539,49.346927611225354 -50.71837825322105 663.6449919043591,0.21047639846801758
1,434,29,0.04294954023176708,-0.49823392206321104 -0.7019689104823083 0.5089229879085747 -0.36542700624829505 0.7022942997469611 0.6109384745187803 -0.7862735287480552 0.11841606841643937 -0.6064252408424919,-93.24319521680263 -66.37580553999541 1151.0787015252204,0.21047639846801758
1,434,29,0.030309915583096873,-0.7782919188677985 0.6221543257341358 -0.08476841390154133 0.4623336001471212 0.6591691534625252 0.5930798169711212 0.4248638972660327 0.4223979428143557 -0.8006688745705793,230.67366226820113 -235.86548549458436 1692.8235148018628,0.21047639846801758
1,442,29,1.0,-0.4643702862031108 -0.5040182124247288 0.7282347690379949 0.8762282403673565 -0.38102938206548603 0.2950265764054484 0.12878007638748723 0.7751014459714126 0.6185737145875644,89.09887495227444 -89.7670054610077 1183.2233607548658,0.31613898277282715
1,442,29,0.038459513922813875,0.3692558415418662 -0.0208950309436525 -0.9290928485189583 0.31149210490065204 -0.9391331438587348 0.14491931096499888 -0.875569981253223 -0.34291738915936104 -0.34027176218481314,83.1811893644722 -109.04676010719744 700.2351073290395,0.31613898277282715
1,442,29,0.02881756839276991,-0.8006219615946051 0.09776595423333923 -0.5911398250881523 -0.4691105339285263 0.5114872415597167 0.7199417397810219 0.3727462696925345 0.8537110869108333 -0.3636448796777204,-138.44527696423808 -82.41587245377458 445.68132445810454,0.31613898277282715
1,455,29,1.0,-0.8587647027622167 0.42056925711397686 0.2926511323407432 0.2554939713317761 0.8465923518491125 -0.466909220731081 -0.4441238745021923 -0.32619455814158727 -0.8344765391165743,21.87930834093323 -19.22345848739242 588.3503453340453,0.43546056747436523
1,455,29,0.032806396484375,-0.8164534474528397 0.10928919464745863 0.5669741088230424 0.2557083054694298 0.9488233460634169 0.1853308406039714 -0.5177036127518584 0.29629399234262543 -0.8026162466866356,79.98310485468315 -95.78526832705285 771.8995626238806,0.43546056747436523
1,455,29,0.028649753994411893,-0.2265575102211602 -0.2178703845735327 0.9493177498014929 0.9527736837306043 0.1527867688506523 0.2624471582139757 -0.20222265489505187 0.9639443442387937 0.1729661789403884,-139.4370350769591 -80.71291173317668 502.54729349216785,0.43546056747436523
1,464,29,1.0,-0.9777266023215099 0.01753026574801608 0.2091491833492067 -0.010847540831139833 0.9909532183360114 -0.13376864328914626 -0.20960205621785513 -0.13305791540643505 -0.968691162949751,-23.848142940907053 -18.826620180759654 458.1284127558311,0.382526159286499
1,464,29,0.10729962240231458,0.19985907393741364 0.39928124515717983 0.8947797705752027 0.9405989062586004 -0.3339844506812497 -0.06105803999694881 0.27446319991941537 0.8538318768755805 -0.44231332550706515,-132.9724156488826 -76.76696266055558 424.00561861511994,0.382526159286499
1,464,29,0.019682212514388377,-0.9648096881010197 0.006551373138528702 0.26286754317795274 0.028149962074028742 0.9965178881905905 0.0784836170891499 -0.26143803354073 0.08312146549577505 -0.961634533797633,-74.97328188020603 -60.00062718242144 957.1384703934559,0.382526159286499
1,474,29,1.0,-0.21208101335204577 0.3160369969119555 0.9247390228374934 0.3503979228402224 0.907938043268776 -0.22993434987953415 -0.9122735003521845 0.27526192284465917 -0.3032951275359265,-50.9216070281048 -33.97029260270066 495.3586339813961,0.37734174728393555
1,474,29,0.05926491895318301,-0.13776123142202074 -0.6926058634372052 0.7080388132365992 0.9723365783293108 0.041575663450003325 0.22985439445775238 -0.18863568474691228 0.7201170614150837 0.6677185007912899,-139.692702898508 -71.27274192460274 427.6685928501348,0.37734174728393555
1,474,29,0.030802807697673223,-0.6978365590189763 0.04513838839414472 0.7148333111920108 0.33186888200286435 0.9047967629938495 0.2668442670060954 -0.6347339458818345 0.42344461688517276 -0.6463802861909121,101.49847633520962 -111.86866738896973 851.5222830748154,0.37734174728393555
1,482,29,1.0,-0.23011362880714134 -0.4540152246270249 -0.8607658762079737 -0.3140649847997682 0.8718216790643829 -0.37588581409263166 0.9210922337963392 0.18383997312943465 -0.34320833486359026,-92.96055823515371 -78.60121069219444 965.590944013344,0.34995222091674805
1,482,29,0.002326646312746492,0.37553311165335423 0.9219505452343904 0.09477380542090924 0.0670101676640355 0.07498108234017775 -0.9949308894193274 -0.9243833184786427 0.3799803013750927 -0.03362218144776191,69.7980851329734 -132.59969336111152 959.4697317098605,0.34995222091674805
1,482,29,0.0018577266331560045,-0.27653420747773466 -0.053378748749371874 0.9595204746521111 0.9590573823556233 -0.07884884854917629 0.27201433129827707 0.061137299939078904 0.995456462264634 0.07299768689306962,-134.04598923263944 -76.33188224107153 463.3979729718916,0.34995222091674805
1,488,29,1.0,0.8212957096062421 -0.39868892622563 0.40806923124322103 0.07932029310622776 -0.628532871044135 -0.7737278081590184 0.564961634523904 0.6678275002738887 -0.4845872278486174,-51.99452650534176 -30.382272668302036 506.0986760899686,0.19670796394348145
1,488,29,0.11673063037686932,-0.8669229223011496 0.06310732293208662 -0.4944310999332264 0.23202958298546325 0.9290151500789854 -0.28825877877926265 0.44114274266775244 -0.3646207848108295 -0.8200272945917764,-59.2202769301935 -74.05862374520328 1667.8994896414372,0.19670796394348145
1,488,29,0.024007506107092062,-0.5961264883247926 0.21562089844688712 0.7733956542873175 0.5116192088341808 0.8443838502363274 0.15893929222178438 -0.6187721673357955 0.49043199489127143 -0.6136753729110613,77.99204607550283 -77.26737318703309 635.3015414667972,0.19670796394348145
1,493,29,1.0,-0.6576434634205044 -0.03778591412257824 -0.7523810867600308 0.025441378678012484 -0.9992855669860938 0.02794802075716506 -0.752899602384837 -0.0007617789719463336 0.6581349469687441,-12.435764777049544 -62.047369956740134 868.018261929922,0.37755918502807617
1,493,29,0.03089034889688285,-0.1900362193398516 0.2912820473126518 0.9375718661800632 0.9191323264211717 -0.28287774023882095 0.27418233094964906 0.3450826015124793 0.9138571841325801 -0.21396972950081317,-122.51343144304437 -97.59957884255563 498.788183069565,0.37755918502807617
1,493,29,0.028722742816538617,-0.8646870209734379 -0.27339620871166276 0.4213915860837404 0.30801868294041684 0.37408163016510976 0.8747499213676242 -0.39678816353280044 0.886181384951807 -0.2392523902600866,114.37617619315242 -140.61218135380136 927.1342384942606,0.37755918502807617
15,1,29,1.0,-0.8615494584364809 -0.26804549045847637 -0.4311428367869301 0.44383758640013427 -0.8099686628674676 -0.38335226890053764 -0.2464563400813823 -0.5216343357348724 0.8167967263745182,-36.51549290347603 -57.66507380936194 493.68314271800415,0.3799164295196533
15,1,29,0.0022400566876423843,-0.7872851079101757 -0.41763578822557196 0.45361052374924915 0.29377030413018074 0.39274518435628214 0.8714644161273657 -0.542108077115739 0.8193482584091789 -0.18651344232446365,44.03166549911585 -72.10893489367848 340.636318955964,0.3799164295196533
15,1,29,0.0018051076239921256,0.21158460058199047 -0.5040102120681204 -0.8373802379609924 -0.4995777203610691 -0.7921654067519208 0.3505653571937783 -0.8400321768333624 0.3441622792762337 -0.4194022739661655,-64.41671182541825 -37.03534644556936 443.6088794179908,0.3799164295196533
15,12,29,1.0,-0.6847918304407186 0.45748319532018467 0.5672471022061585 -0.6687326346930028 -0.703808621483346 -0.23968747906861354 0.28958040724158984 -0.5434726767054127 0.7878963367197801,4.958301334016642 -48.065387550469055 400.22191948263855,0.2857096195220947
15,12,29,0.001496319245184287,-0.6395276695487371 0.3020273569340523 -0.7069539133104731 -0.6068685483828393 -0.7628541316226233 0.22307877274630736 -0.4719268215150169 0.5716931428045328 0.6711572286767159,11.65533083173288 -65.08063038941972 378.77725511615205,0.2857096195220947
15,18,29,1.0,0.39234324947907906 0.8878880168712728 0.24025329151667296 0.8075069146251874 -0.20740698443061134 -0.552191022782796 -0.4404535814597349 0.4106546143729527 -0.7983504432725607,55.138298847050905 -31.98587704264802 559.0402957190068,0.30688953399658203
15,18,29,0.0013333087413021868,-0.8429474987603652 -0.05008358638624272 -0.5356595455215335 -0.4683803310198486 0.5581694518143561 0.6848844636688722 0.26468732468212597 0.8282140408348275 -0.49396571006160495,80.52451759720503 -52.109387159684594 587.1484675426235,0.30688953399658203
15,18,29,0.0010270546255244412,-0.7824336665361522 -0.2586307770996344 0.566487138960482 -0.2790691946390355 0.9588450893363077 0.0523113683549544 -0.5567027412132199 -0.1171589338995829 -0.8224085615636548,222.4808548469097 114.31571894367843 952.5530137418796,0.30688953399658203
15,28,29,1.0,-0.6036615228210311 0.7903421053081481 0.10465238861334206 -0.6446524622955596 -0.5611316610164784 0.5191863459887599 0.4690585983879477 0.24594840024275888 0.8482295772350563,84.47511776356798 41.05932220900232 558.3580682697467,0.20846295356750488
15,28,29,0.001252075851523399,-0.7731190430750028 0.30289562139060944 -0.5572622253277076 0.5696517608398564 0.7179375068216034 -0.40007825193433305 0.27889750197311425 -0.6267535231980568 -0.7275961823374142,-34.45084368328993 176.98838749432016 691.8495057953761,0.20846295356750488
15,40,29,1.0,-0.6848097309425161 0.7190794819240557 0.11815384497455228 -0.544722353542754 -0.6128261091460737 0.5724698398166731 0.4840590769289237 0.3276718764628973 0.8113679506968474,15.292693816181867 30.858032511077763 249.96275704322656,0.18439865112304688
15,53,29,1.0,0.25049998711541344 -0.653029788774671 0.7147040306505106 -0.9601311321532364 -0.2622018559858009 0.09694532370230952 0.12408853905708522 -0.7104943924412843 -0.6926757919720945,-61.96746747994429 30.326819451576306 310.8892323131461,0.40149950981140137
15,53,29,0.003716085254840439,0.1444169763299366 -0.31703039658855875 -0.9373555699875153 0.971584349242554 -0.13409567258606228 0.19504410501374914 -0.18753023557453702 -0.9388876813722676 0.28865607998579534,-24.084802599843634 -84.72888268217422 339.95315267228784,0.40149950981140137
15,53,29,0.0030658655120335953,-0.8952735507760137 0.4431276915336906 -0.046077307613736435 0.34493298356524094 0.6239738360764597 -0.7011974677227581 -0.28196898079343713 -0.6436571299131624 -0.7114766285565962,-63.76941881138897 -38.02908858212777 316.72396037359596,0.40149950981140137
