scene_id,im_id,obj_id,score,R,t,time
8,375,23,1.0,-0.9900887085655389 0.008506608433953941 0.14018554413339074 -0.04376067224181226 -0.9671580316624475 -0.2503804013012299 0.13345168689817355 -0.2540334218243175 0.9579445014510284,2.5901242081491773 -0.14409734132501592 601.9249723743071,0.2687184810638428
8,375,23,0.003080893061302265,0.6364631806915931 0.7030603746724684 -0.3172077066991733 -0.4092991125646488 -0.04071942018660171 -0.9114911767392254 -0.6537498421244408 0.7099634063704096 0.2618455757449288,71.43476712317214 -167.72704270067277 1151.9292384713394,0.2687184810638428
8,375,23,0.0026825581574807895,-0.8814085033986404 0.46991934125671275 0.04790472679627706 0.4590280284029472 0.8282042245808252 0.3215136568280981 0.11141058871162984 0.3053744833795549 -0.9456923948216978,121.94438247555995 -293.09477066463785 1189.2068456524269,0.2687184810638428
8,381,23,1.0,-0.8840191014832969 0.3252435402236208 0.33574822077781813 -0.3494435937002546 -0.9368737864644038 -0.012517310322198744 0.31048253257553143 -0.12839060627108495 0.941868594437052,-40.828927150665095 5.060974530972179 619.6743558953901,0.2560267448425293
8,381,23,0.009152730305989584,-0.6881410005358969 -0.39046838976751896 0.6115524507136046 -0.2737222955137749 -0.6408704250933118 -0.7171897957858768 0.6719658237738916 -0.6609232442826314 0.33412931156484516,-328.469357654156 -124.71125570969421 1036.0116080509822,0.2560267448425293
8,381,23,0.0016456605896117194,0.48873281051667994 -0.19479998090851547 0.8504076712744947 -0.6131393622273532 0.616742256763166 0.4936487731273234 -0.620645117931255 -0.76268076949712 0.18198264045611418,62.15387297872205 -123.42700816510117 1171.9193983919513,0.2560267448425293
8,389,23,1.0,0.3667799113566028 0.07741356166764407 0.9270812462212642 0.7120940820697719 -0.6646381390233841 -0.22622591017993898 0.5986606007634471 0.7431441883143961 -0.2989016568506872,-112.19702075479857 -41.62260740494034 835.5207558977594,0.2258470058441162
8,389,23,0.009740891302018391,0.06821974655038475 -0.7685702305093943 0.6361178090223051 0.07935284360462569 0.6397632367421274 0.7644646016167763 -0.9945095235302984 -0.0016738243555730614 0.1046327191635849,2.1319124240232865 -31.50577113738476 477.29317523412885,0.2258470058441162
8,389,23,0.005470329151486518,0.5642002480717596 -0.33092519495971157 0.7564169454848574 -0.22623890510619543 0.8191286838061733 0.5271092459654982 -0.7940365469498961 -0.46852610888491913 0.3872844528263975,-41.14044818897958 -55.38734824287285 680.3874216325811,0.2258470058441162
8,410,23,1.0,0.09932777325902109 0.8138036413821348 0.5725885317857689 -0.14830279366039006 -0.5569000185878905 0.8172323113346236 0.9839411948139627 -0.16609034460192168 0.06537371473372633,-7.750622995277867 -36.792882999589814 424.638155335815,0.19782686233520508
8,410,23,0.007160026597599176,-0.2356780335593298 0.3660021700199608 0.900276777462513 -0.7245114291478539 0.551249041651046 -0.41377250163941226 -0.647718344291515 -0.749777904195291 0.13525546513459397,-525.4757020293611 -171.56037895142993 1639.3442028648017,0.19782686233520508
8,410,23,0.004136227964958485,-0.3480117822755585 0.5672952495477206 0.746367134350099 -0.6725413799463782 0.4035740796427016 -0.6203354370825256 -0.6531277759039273 -0.7178468235502167 0.24108099523117438,-122.54184204884626 -38.649969340560766 394.22920867239856,0.19782686233520508
8,417,23,1.0,-0.8379447943252794 0.5326737464354249 -0.11877374087572615 -0.07031018711568929 -0.32118411535153446 -0.9444031139474334 -0.5412069837418233 -0.7830066691314326 0.30658694826227806,19.51301831813418 -36.540050300581115 362.2075792406422,0.22129440307617188
8,417,23,0.011964368862527287,0.8078179825822756 -0.5838021611810706 -0.08127203465530844 -0.22561451967983098 -0.17887031912281426 -0.9576552080193277 0.5445440253334358 0.7919472492137427 -0.27620890452055413,47.26551707550449 -50.69439707525444 866.1853017623499,0.22129440307617188
8,417,23,0.0021654446743620812,-0.516201164067521 -0.7100159968657069 0.478971442165535 -0.2810702088604085 -0.38783190075419083 -0.8778302537783473 0.8090339275373452 -0.5877616021417083 0.0006349340985567498,-250.63060771115136 -99.49405792193268 799.6925566788755,0.22129440307617188
8,425,23,1.0,0.8360245080858841 0.5399721891698956 0.09743231908779415 0.5034873295069033 -0.6843756436442062 -0.5273807802836443 -0.2180906483684304 0.48995919555576145 -0.844023966356755,182.6873508521457 -67.50325181076836 1360.700855443701,0.07146000862121582
8,432,23,1.0,-0.4175648661375717 -0.7914034596552715 -0.4464528492609031 0.5122720646836822 -0.610847097117123 0.6036912751467436 -0.7504777906855266 0.02337494362027437 0.6604821706136509,98.25815141129326 -53.95045026521687 934.2458881193585,0.20264291763305664
8,432,23,0.04987781943834672,-0.07996140182680794 -0.6586035369281538 -0.7482296140648389 0.9962519771523768 -0.07764411468927157 -0.038123345526058894 -0.032987455765363105 -0.7484736285266471 0.6623436080783769,-0.694222243123146 -62.728126418197206 649.3840732146954,0.20264291763305664
8,432,23,0.012655684054346463,-0.3140272109766678 0.4247513535485333 -0.8491014064438381 0.5066405633849426 0.8313294344956252 0.2284878790530715 0.8029335279456221 -0.3584378035306432 -0.4762563287778177,6.546664826716296 -77.21490998299271 1098.1591864219724,0.20264291763305664
8,441,23,1.0,-0.5906336902145657 0.010313443405281661 -0.8068738915522367 0.06062880807904858 -0.9965248026478221 -0.05711799487581173 -0.8046589287483477 -0.08265561440607294 0.5879558297973715,19.58965319905793 -20.89362065093269 597.5388703358454,0.26054930686950684
8,441,23,0.04360202627698527,-0.753339307859658 0.3896662604783314 0.5297547476694895 0.32789467485253965 -0.475713718357919 0.8161994488906676 0.5700569878853154 0.7885788886414062 0.230604351546551,23.861034021555387 -15.438241644394349 467.2716170214413,0.26054930686950684
8,441,23,0.010373434315820865,0.2704212146038114 -0.5213630810152949 0.8093533866281386 -0.4101892660934581 -0.8229475315511112 -0.39306758489557836 0.8709862987865586 -0.22569425794240194 -0.43640001060714884,160.0678783894137 -187.2276379007906 1189.913827515274,0.26054930686950684
8,451,23,1.0,-0.6986384613341318 0.7154643057834245 0.0038894079908675105 -0.4053350453471325 -0.3913113288522156 -0.8261833603537119 -0.5895827349559304 -0.5787799850217314 0.5633879015209052,-21.933332547741816 -31.514925134066917 531.5754089525843,0.30318617820739746
8,451,23,0.06927224531375231,-0.45182859329652764 0.747229853193476 -0.48733814623538096 0.03433038832537405 0.5604382143433966 0.8274844000590069 0.891443967233561 0.35715060464745374 -0.27887470104483886,-42.496294112242985 -34.94293317599015 600.2896217304824,0.30318617820739746
8,451,23,0.02260550953293894,0.3465106503251948 0.022227386814283642 0.9377826573820923 0.19146427034007724 0.9769972772379765 -0.09390289373987631 -0.9182983188454351 0.21209022501046315 0.3342842115037124,-29.33191707156447 -29.07819577055821 542.4839953488037,0.30318617820739746
8,459,23,1.0,0.43991454668107866 0.22367751730452756 0.8697376385271963 0.26262022485445513 -0.9581897134489734 0.11359177143600556 0.8587815840571901 0.17844002155642402 -0.4802638333157788,-81.4884268601892 -24.861044946127517 719.9991449190948,0.22997021675109863
8,459,23,0.06561801068588469,-0.32227494644489096 -0.026080839916443263 -0.9462867687351416 -0.2562726395894194 0.9646973927179967 0.06068998830919606 0.9112975326927063 0.2620662707643845 -0.3175816062618144,-23.393381792431114 -40.48992344057562 840.0128618962017,0.22997021675109863
8,459,23,0.02079374036542464,-0.3031015462344746 -0.42187354789689113 -0.8544894161165252 0.25391234574495825 -0.9000079723557579 0.35427979108942975 -0.9185085592135566 -0.10958265958155386 0.37991271019863204,-17.43009149669927 -52.765642923289995 702.2877871380472,0.22997021675109863
8,465,23,1.0,-0.34386790003323153 0.6264037082082446 0.6995521865234184 0.0010733778030903585 -0.7447199987287803 0.6673761842870161 0.9390174200656913 0.23024013081208455 0.25541293423945166,-137.17310442656765 -56.52772076690562 1153.9969801009322,0.2026824951171875
8,465,23,0.0292876458937122,-0.3288100558557884 0.8612792265922016 0.3874042346294791 -0.8307548930521089 -0.06869421126339176 -0.5523833931327768 -0.449143913281804 -0.5034671778573452 0.7380992792180927,-55.85191033969345 -78.11524176093076 983.0070169376918,0.2026824951171875
8,465,23,0.02684180967269405,-0.47368412303984 0.002476941799312543 0.8806913286386444 -0.34175563902917117 -0.922150687827827 -0.18122138982589314 0.8116812396327395 -0.3868229229220889 0.4376546487017716,26.59517108330332 -56.85853799389422 696.0650858941962,0.2026824951171875
8,471,23,1.0,-0.7446858646418977 -0.280219596572667 -0.6057391688666014 0.19487999538781758 -0.9593326322746587 0.2042123601808144 -0.6383296565256806 0.034027611576868635 0.769010644432299,-73.18669291105496 -41.134848765317955 667.2733247949474,0.21776461601257324
8,471,23,0.04538138175094625,0.350216890076139 0.9363891250163755 0.022880919047626014 -0.32767480679260375 0.14536427209889086 -0.9335408129217432 -0.8774835331211789 0.3194442595324357 0.3577401489250913,-11.330979392451967 -43.32234921505227 659.4814460573808,0.21776461601257324
8,471,23,0.04100562947799386,-0.04152725646416727 -0.861105383775623 -0.5067277424842618 -0.37405919918512176 0.48368061259925016 -0.7912855240054626 0.9264746097306416 0.1566862566667897 -0.3421903191152611,-16.07490821037087 -75.9784728837367 1049.178019074358,0.21776461601257324
8,479,23,1.0,0.35081716819984743 0.8723574972721331 0.34046983926530056 -0.24225553387744297 -0.26665611422145463 0.9328487407152724 0.9045659571319244 -0.40974005625690846 0.11778588835930459,7.050328884962162 -38.067255065092915 811.117839451213,0.206712007522583
8,479,23,0.41842047789893017,0.5297573224398762 -0.8130902797447046 -0.24133250155337818 0.4469347598925087 0.025788902000488834 0.8941947511216082 -0.720837360103622 -0.5815661007299922 0.3770601686210756,-52.69701595337551 -80.72102142156683 939.2488246069996,0.206712007522583
8,479,23,0.20982086700308766,0.16497740747071934 -0.3278035936336855 0.930229680791299 0.21884319829116958 0.9318097692229538 0.2895482836114866 -0.9617120720807929 0.15580551332192205 0.2254651468244268,-13.058906637130079 -65.47774334124735 972.0457017513115,0.206712007522583
8,495,23,1.0,-0.2690786740876788 0.9487570811595087 -0.16570053741888158 -0.18144075574126095 0.11902976825610512 0.9761716890101546 0.9458730989447035 0.29273181449679725 0.14011482960113764,51.25013886156662 -23.56564576441457 513.3545290187443,0.2273116111755371
8,495,23,0.12487711658076311,-0.6359035416963402 -0.35782246636952747 -0.6838053584312419 0.299801010676594 -0.9309702221701854 0.2083597836188362 -0.7111582381266096 -0.0725088132134559 0.6992827985522255,112.27256675294888 -96.80592868041192 1360.882699302807,0.2273116111755371
8,495,23,0.010727117174125422,-0.8230109756749976 0.5565037164597713 -0.11382683112935627 -0.4183260240919551 -0.4582563902347473 0.7842221741167715 0.3842606816809463 0.693040182367142 0.6099500259354145,59.96700430235222 -46.928181551080854 639.0352765506224,0.2273116111755371
10,5,23,1.0,0.5306195026553447 -0.49894623591857934 0.6851974876373057 0.6697640850290297 0.7422531467550795 0.021825135449953348 -0.5194795605286324 0.44733982585375026 0.7280302647542306,20.070006428222616 -0.18476833106832302 569.1923142368795,0.14481806755065918
10,13,23,1.0,0.27819282607454093 -0.9308589872170886 -0.2368761225574168 0.8638371829557187 0.35029377431377334 -0.3620491582922679 0.4199929438261894 -0.10390292389623756 0.9015598202792889,7.995808242498395 23.46401649468888 556.5511997228199,0.15695714950561523
10,20,23,1.0,0.0875220470249695 0.9957033318486752 -0.03024510257886076 -0.9407400416055052 0.0726285586886952 -0.33126011921581355 -0.3276401462040805 0.057445342789903736 0.9430545939589705,8.929534180842165 95.61413160224544 814.1473150970556,0.26122117042541504
10,20,23,0.002600348817279685,-0.6224967286968965 0.739411200518322 0.25645447804574667 -0.004451558670244327 0.3243355275598877 -0.9459316302925149 -0.7826097407949046 -0.5899809675832803 -0.19860627256566887,-135.6308707728809 148.34782521871008 577.682758145771,0.26122117042541504
10,29,23,1.0,-0.9582270768985945 -0.20894429683131618 0.19530271355012385 0.286003843817498 -0.7039255483196095 0.6501466171138269 0.0016341419739709928 0.6788454192558154 0.7342793925580402,-6.891938004507434 32.86225509447138 368.089856745668,0.15103864669799805
