scene_id,im_id,obj_id,score,R,t,time
5,386,1,1.0,-0.8434412012297636 -0.5110795356199889 -0.1655434937970987 -0.2485666506749862 0.6444401816194879 -0.7231261801971085 0.4762578715783214 -0.5687658222719596 -0.6705847293034557,-49.68720766450406 -98.5386575493629 744.9420531507219,0.2
5,386,1,0.0538836519492067,-0.7404743290951654 -0.29470798012380833 0.6040239849562347 -0.1577569205348916 0.949837812923544 0.27003866975669616 -0.6533073717435097 0.10466773902193126 -0.7498227406751707,6.9763866723875 -44.30889250030308 650.702358676237,0.2
5,386,1,0.0379291241768318,0.7896068064827911 0.3132237543090952 -0.5276475820967661 -0.3923133267756195 0.9188900445377237 -0.0416093701431057 0.4718170670824594 0.23985822017595218 0.8484436866544123,-2.480445746761868 -55.790486733058344 777.0692112288286,0.2
5,393,1,1.0,-0.9447662270782962 -0.2882782363056243 -0.15592445172185126 -0.12767715561272566 0.7618909229770329 -0.6349966656761664 0.3018531432781264 -0.5800154135518502 -0.7566153579827672,-21.70724931390001 -104.91891428772729 757.9222012241326,0.2
5,393,1,0.0052679897907056,-0.9370532068275761 0.29279482696572745 0.19026948487938253 0.3078617962175705 0.9498700224147539 0.05447985818158871 -0.16477985921782715 0.10962723119692783 -0.9802190919260083,-6.024380122306921 -37.803125708995715 438.0848241321317,0.2
5,393,1,0.0042477604754495,0.05260145454589527 -0.5694081292356645 0.8203703245120443 0.023653176519198016 0.8219875747431944 0.5690140193425406 -0.9983354216996448 -0.010526600977628697 0.056706053042422315,-231.32964258814346 -167.97588111604594 874.6583743040513,0.2
5,409,1,1.0,-0.875793304318862 -0.4049330940305945 -0.2627075892871368 -0.1844296995795838 0.7836937154887411 -0.593135605250972 0.44606252254951173 -0.47101310986241357 -0.7610353975437045,48.19155387263238 -89.97866525182012 696.5049606271358,0.2
5,409,1,0.0232223030079897,-0.9608428541686506 0.27661818297077767 -0.016229308148738457 0.2617732217666312 0.925364662708265 0.27418063640005197 0.09086137770779967 0.2591961069552642 -0.9615412566189118,43.74816324942358 -131.7005774446183 455.2551985169231,0.2
5,409,1,0.0145632981884357,-0.9782555659200602 -0.14665370622745766 -0.14665857696082127 -0.2059644884907323 0.7700631168789247 0.6038057845892724 0.02438600473988295 0.6208828282956989 -0.7835239857849664,-241.62174322204797 -78.37688676445227 756.136101324913,0.2
5,423,1,1.0,0.9812769344052952 0.0362374181435027 0.18916243689072862 -0.06269674620616703 0.9887468474841596 0.13582632147450466 -0.1821117679319638 -0.14514310564552815 0.9725064436106661,32.38752422847403 -66.76475582481719 555.0269571924146,0.2
5,423,1,0.0016303499838463,-0.9362927705380958 -0.31386926846441293 -0.15761322962147273 -0.3512009056471314 0.8414157687407968 0.41070357678862374 0.003711025563308004 0.43989269876635656 -0.8980426726282666,-145.7386661523648 -53.98353935528293 456.4475019860881,0.2
5,423,1,0.0010303396927682,0.7457122557484543 -0.4937375446042711 0.44736614609813424 0.5485822044182767 0.8360555499187918 0.0082874872893305 -0.3781147929162993 0.23923702576761008 0.894312500684035,-18.92852128017018 -19.98463639546368 517.1918554312808,0.2
5,436,1,1.0,0.9284569408925838 0.04072888671662614 0.36920030700855233 -0.24887922702159057 0.8060642902286757 0.5369538996741497 -0.27572964886917883 -0.5904248621162268 0.7585325589119519,-13.555631906663594 -66.2121806618324 486.045868392265,0.2
5,436,1,0.1595886769679177,-0.736303268960168 -0.22215262579819217 0.639144511804286 -0.21405760614704866 0.9725323806386026 0.09143363637090465 -0.6419009560431934 -0.06949085882603714 -0.7636322303114597,-15.25836643843534 -69.90616949808549 741.4019889107724,0.2
5,436,1,0.0862149408208863,0.6611724517969 -0.31133878066518894 -0.6825827075445066 0.22304145133561834 0.9502608429001419 -0.21738638742297764 0.7163124318137841 -0.00851434698760184 0.6977277448435011,-25.025666678267545 -73.82970619436914 695.3587456072789,0.2
5,450,1,1.0,-0.6071326815969132 -0.13395993488579314 -0.783227069745636 0.07714946067290868 0.9710917838720177 -0.22589534748228565 0.7908462983758733 -0.19757399409248508 -0.5792466220907311,-81.03657530580287 -158.80876439351135 1076.3163602774648,0.2
5,450,1,0.0761211151968344,0.9995301604142072 -0.018224886569725724 -0.024643699638443293 0.009889307271342233 0.9527771268212349 -0.30350938734735267 0.029011377493013957 0.30312307750448997 0.9525097059138898,-77.7464485600075 -98.22649034185811 800.3294523139297,0.2
5,450,1,0.0144861102657837,0.3983063387545831 -0.3402706774650549 -0.8518027509731301 0.30866505203683303 0.9242093652614642 -0.22486203506617342 0.8637580368129831 -0.17335776654212653 0.4731481148863505,-3.039794359270866 -39.41661604302427 784.1053304901319,0.2
5,458,1,1.0,-0.7278805728013129 0.2589495325139558 0.6349291388408917 -0.16366557938397402 0.8335817281988803 -0.5275936699183147 -0.6658854630214874 -0.48794122804265194 -0.5643668205280038,-81.99577323241819 -146.63387126291948 1027.603468722578,0.2
5,458,1,0.0201371161135607,-0.902964533306716 -0.2392218268012464 -0.3569705438436889 -0.3337257190440255 0.9137148905947409 0.23184530004722662 0.27070684520110083 0.32847833457827147 -0.9048866159215487,-76.85856268103115 -88.67838848223832 724.0152076116059,0.2
5,458,1,0.0158570253139758,0.857777022524104 0.3316664546338377 -0.3927033772458587 -0.4623588944838687 0.8316536142981487 -0.3075329551714435 0.2245948181088281 0.4453646019784765 0.866722296345961,-61.64102115703051 -152.69466686942997 956.2080320391505,0.2
5,463,1,1.0,-0.9626370614261736 -0.22902619858500495 0.14448836745732546 -0.2207735254814407 0.9727378998725915 0.07099315881093358 -0.15680860440446787 0.03644143950450715 -0.9869564747604437,-35.50914521525178 -98.60043183310579 671.4730671542776,0.2
5,463,1,0.0037436815749599,-0.4206949726254687 0.2464012350783813 -0.8730991761303549 -0.0989323868870673 0.944208201176491 0.3141389114004864 0.9017916182979767 0.21853444621593016 -0.3728465810284613,-83.78749081438465 -43.13985318480295 584.291128540913,0.2
5,463,1,0.0021301218866792,0.20841861637599207 -0.6174186378758066 0.758522185536785 -0.848431304763628 0.2716789821151418 0.45426297645083114 -0.4865449634360681 -0.7382308285898552 -0.46721434296747677,38.0786476548696 -62.759929047891454 627.5440006033407,0.2
5,468,1,1.0,-0.970405619777827 -0.00481221057179361 0.2414327561310273 -0.09108708471646576 0.9332413727450926 -0.34751069507960597 -0.22364274211667765 -0.35921773734918516 -0.9060610029530379,-17.46358113297522 -104.8091891364584 753.6232024234656,0.2
5,468,1,0.0265083723591267,0.1882811539064501 -0.008889000722619472 -0.9820749425322942 0.16859466393998815 0.9854075904816969 0.023403416674047578 0.9675360698054715 -0.16997901719685843 0.18703231629366082,66.65098248614802 -65.06836230690642 765.4648101497527,0.2
5,468,1,0.0222789582565831,-0.6960387426709862 0.037933877052987286 -0.7170014572319373 -0.01650039892797284 0.9974945804227312 0.0687917063496533 0.7178146038749912 0.0597125028700692 -0.6936689494743018,65.83488117215937 -89.06000462471836 1038.362498968257,0.2
5,475,1,1.0,-0.9942017472353359 -0.0923145736653118 -0.05514440391551035 -0.09884436569457501 0.9864910029706797 0.13063419318210545 0.04234001847711403 0.13532745673696173 -0.9898958542637015,18.68333532415296 -90.00257041312844 630.4778587055715,0.2
5,475,1,0.009566482785396,0.6205391396522606 0.06503501893882702 0.7814740062671686 -0.24809409329787468 0.9616478844883063 0.11697293332164833 -0.7438954879755204 -0.26646536842672774 0.6128749549450284,14.30333184939433 -83.08360570689054 813.8562418803754,0.2
5,475,1,0.005938290777415,0.2692057191587691 -0.1391323610828722 0.9529797830340972 0.2181992250246752 0.9725903041429619 0.08035669533854671 -0.9380391137744956 0.18630696816438758 0.29218544563778803,2.8244645203871044 -76.49238994975155 898.3646581177796,0.2
5,486,1,1.0,-0.7939302152854614 -0.14776665471352154 -0.5897794748985047 0.1863300134963368 0.8642123323620121 -0.4673522982332138 0.5787537812638773 -0.4809387282681514 -0.6585909203174437,57.609942842138885 -88.64458025445443 674.4104710944591,0.2
