scene_id,im_id,obj_id,score,R,t,time
4,72,28,0.0024840461512111887,0.017764106293376575 -0.09430194280771675 -0.9953851415960999 -0.6332690202079305 0.7693391342633678 -0.08418814961608301 0.7737278491643464 0.6318421005865171 -0.04605187676883826,2.499709407655759 -36.48113349802973 588.9787758587744,0.27215576171875
4,78,28,1.0,0.4560934090570038 0.7672403066224257 0.4509114260125672 0.49087985320028216 0.20573573292083835 -0.8465871354571807 -0.7423043661038443 0.6074661472818478 -0.2827880972914494,14.296706790341792 55.78476244398348 507.0815614033768,0.361039400100708
4,78,28,0.002158689333414996,0.7630747111837132 0.4915290814210784 -0.4196619440326268 -0.6296646417562526 0.7118000131153678 -0.31122850166868116 0.14573751772917906 0.5017368866710052 0.8526550723943558,19.273074690795873 -22.350552861688776 372.5459611721625,0.361039400100708
4,85,28,1.0,-0.9488745416403747 0.24718493346007386 -0.19630769953597818 0.11742596956635028 0.8536967275032507 0.5073588859196662 0.2929987131339856 0.4583683083728423 -0.8390770214832768,-24.967906132687347 45.15983442690752 510.06239015172883,0.20418477058410645
4,104,28,1.0,-0.7829522603709216 0.19043855881202665 0.5922152592576984 0.07088877094707714 0.9731013361602261 -0.2191998442444606 -0.6180295625078767 -0.12964160165927152 -0.7753918460917302,-86.563781161757 -37.608040006662364 631.2749389181713,0.144392728805542
4,115,28,1.0,0.1916642389012858 0.9765781050711024 0.09777537635890725 0.9294281264731319 -0.14859365624986431 -0.3377621693484062 -0.3153223386425947 0.15561211398227393 -0.9361392485816054,-24.764850558431107 -89.41387550789186 762.2897829003558,0.294144868850708
4,115,28,0.003042523493128228,-0.009606901414570879 0.9978381405246965 0.0650134813667598 0.8549360419071803 -0.025525707206343506 0.518105011093021 0.5186444559554205 0.06055975219426954 -0.8528425673715369,-23.862878936175587 4.400642368405935 402.4539275991325,0.294144868850708
4,129,28,1.0,-0.32121546245957056 0.7507959518652368 -0.5771707419296797 0.9209738486908393 0.38958155352706403 -0.00577781784253123 0.22051711204454583 -0.5334150839770202 -0.8166030562527437,80.41750655384013 -45.25975734761445 756.9151227028435,0.2867143154144287
4,129,28,0.0030636826108301975,0.8870868643146903 -0.012334490706170015 0.46143770489563335 0.26088127969730324 0.8380803623922723 -0.4791265637344008 -0.38081209679292966 0.5454073399867816 0.7466679184381204,-19.65857142402809 -16.423610958367924 380.2947948037458,0.2867143154144287
4,142,28,1.0,-0.8584527240562884 0.2764133779602565 -0.4320353747610701 0.20320756306382748 0.9567163094433977 0.20832808154126886 0.4709199580332081 0.09104695343395831 -0.8774650109243081,66.88481063627894 38.515209543913215 690.8374330493918,0.3034822940826416
4,142,28,0.003453189483128407,0.8845587925786139 0.4642659985413198 0.044864519057888436 0.03428962046550038 0.031199993292608662 -0.9989248131600661 -0.4651665985431417 0.885146113936548 0.011678723510352353,292.4772664289373 234.1565137501903 1059.5673292571526,0.3034822940826416
4,142,28,0.0029375579123218183,0.9307875733758838 0.04850096632339165 -0.3623287864836727 0.2756291622643142 -0.7441905337505892 0.6084480375393494 -0.24013133522825794 -0.66620425226931 -0.7060515817557408,223.89559707592102 212.10670867075407 892.8053176391223,0.3034822940826416
4,152,28,1.0,0.10128494161857593 0.9772363172176746 -0.1864149696568319 0.895834078100789 -0.1710844751072228 -0.41013583955879207 -0.43269234464528106 -0.1254562979213165 -0.892769876394386,4.5238974664543345 66.1511808967575 681.4120645417464,0.1489121913909912
4,166,28,1.0,-0.5005558729737728 0.7628902919978283 0.4091970434973015 0.6237268843717508 0.6455982424775675 -0.4406446221410002 -0.6003403965612949 0.03465994352771701 -0.7989931767989528,-92.928926559801 11.84130817154305 601.6674277309484,0.14264678955078125
4,170,28,1.0,-0.9125394853792161 0.2998728850964394 0.2781149769569645 0.0884076132677595 0.8085589004554417 -0.5817358493427965 -0.3993191474749658 -0.5062694512591336 -0.7643529689754872,-108.63399023226566 -6.380905654871817 737.5808789585232,0.2038567066192627
4,170,28,0.019855289705376564,0.10445139558616667 -0.0313833223696241 -0.9940347041412323 0.9385511609343891 -0.3274893763200517 0.10896066586715891 -0.3289553530022174 -0.9443335191946478 -0.004751868752283506,-1058.549918670304 629.2256503933221 3130.3100516585996,0.2038567066192627
4,170,28,0.005660513069912366,0.9012127939640308 0.334598778332999 0.2754254119241913 0.4309409776012494 -0.7591795378630589 -0.4877871493941921 0.04588435266651743 0.5582921160361276 -0.8283746370768952,-1157.0089916784177 682.6552166866884 3421.467557291353,0.2038567066192627
4,177,28,1.0,-0.8006773544061353 0.5965608771360184 0.0550535558515213 0.48756371711555724 0.7022599981729427 -0.5187605581755418 -0.348134163640475 -0.3885177149588461 -0.8531451161845234,-101.32611211257372 -50.175756117371336 855.1571535410337,0.2796313762664795
4,177,28,0.0016715682019202139,0.8902999129068607 0.41397714088713966 0.18970764850407473 -0.2835009251158387 0.8298977134608242 -0.4805174405273543 -0.35636117989548166 0.37402234159927555 0.8562207644340886,-26.43351831480024 23.56881940269085 572.1381016541202,0.2796313762664795
4,185,28,1.0,0.6186423078357646 0.30047484679483694 0.7259452881583152 0.7805316822552971 -0.34057614451878376 -0.524192886999086 0.08973286996054308 0.8909111943557226 -0.44522494968308374,-36.229115344266 -70.88936960901617 692.0094962265549,0.25042295455932617
4,185,28,0.004616894249501111,0.575276755434337 0.7294735522422446 0.3700337703994369 -0.583044794059602 0.682987596695226 -0.4399848984686584 -0.57368582236006 0.03736682137351821 0.8182226456677311,-35.65172168349831 2.3288341710209597 616.8877831771406,0.25042295455932617
4,193,28,1.0,-0.8924597859413167 0.11249630263650036 0.4368753968475405 -0.16773984600484315 0.816227646385436 -0.552843353345559 -0.4187826101211112 -0.5666718725763684 -0.7095802380921704,22.40134595060151 -73.41035826194545 678.9793119185387,0.2994680404663086
4,193,28,0.06407203484530473,-0.19841937525297404 0.9698077014940082 0.14178425034935238 0.6082644203760511 0.00841272144110261 0.7936898771072619 0.7685337640135309 0.24372576441743432 -0.5915687663580047,-51.40930339441927 -9.54712823274019 612.6552922168378,0.2994680404663086
4,204,28,1.0,-0.9107580074451181 0.3550939268722829 -0.21077987326360137 0.412519185200535 0.8054275493951971 -0.42557535703648725 0.018648692074372655 -0.4745469057676687 -0.8800326474115869,82.60096885566314 -39.06392316362225 677.9789003482589,0.2791264057159424
4,204,28,0.002818154102534204,0.7819756987200782 0.6233086457087825 0.0005820617917148829 0.6015994708516764 -0.7549839701081466 0.2609162347396656 0.16307079224137289 -0.20367998690206324 -0.9653612689834549,-25.570823804819792 -49.5643726208827 504.9281344532557,0.2791264057159424
4,215,28,1.0,-0.7726468855710099 0.6160672952374396 -0.15322492602786236 0.556687735867461 0.7735188508189295 0.3029312663996938 0.3051484146315993 0.14876046237689547 -0.9406140387434336,61.05910045007618 31.047652042711167 629.8513531731737,0.3416311740875244
4,215,28,0.008506706883967543,0.9263257430391321 0.09216523865927786 0.3652754940669827 0.3767098389645267 -0.21835065655367275 -0.9002292419211345 -0.003211698977229255 0.9715083939758103 -0.23698338638862695,-75.48382559085266 -40.60642269388234 616.0022065456244,0.3416311740875244
4,215,28,0.0027284910325782023,0.014715674059150863 0.7743121689547307 0.6326326848540197 -0.8752305861678921 -0.2959577852614428 0.3825969293909057 0.4834820265254881 -0.5593296473026995 0.6733464752080052,28.36294900079148 -50.782827431631176 623.8679555002936,0.3416311740875244
4,222,28,1.0,0.20088681524269514 0.9704072509930319 -0.13399348746037337 0.7907103100416633 -0.24137067227208986 -0.5625987950224706 -0.5782920482381402 0.007068648178086612 -0.8157992039451074,19.531998580962856 54.93211842035958 804.998637161025,0.34227824211120605
4,222,28,0.014009368851093827,-0.1811600486711017 0.6517616266637314 -0.7364698356172714 0.8469111522831003 0.48406175176111776 0.22005844819154124 0.4999225309025342 -0.5838587179195021 -0.6396768407605515,37.94114344681356 -20.25172494334394 434.362211921454,0.34227824211120605
4,222,28,0.0057314946974157165,0.7786538282156341 0.26419733947659063 0.5691203577615447 0.5883597711648665 -0.6225929234779143 -0.5159562300331784 0.21801604408841901 0.7365988171648901 -0.6402274494828548,18.896751466232597 -101.21855200810988 1037.617125174174,0.34227824211120605
4,230,28,1.0,0.25871523804646995 -0.35647452176216604 -0.8977707619080683 0.4400833525609014 0.8708508575371797 -0.2189644416920608 0.8598796825145455 -0.3384445290755836 0.382180889550342,-42.473388922833905 35.49857346348347 605.8821443259695,0.2779378890991211
4,230,28,0.0013778550284249441,0.43611874680990115 0.8430027312092822 0.31487590230859525 0.8427693181543646 -0.2599407899893763 -0.471349829826347 -0.315500103103927 0.47093224658478183 -0.8238218885584564,34.85388969378227 -128.98293552588376 935.3378800083708,0.2779378890991211
4,238,28,1.0,-0.8875655513273856 0.45727520124409093 0.0559176396505629 0.288368614636781 0.646132427400428 -0.7066515607809091 -0.35926443490746174 -0.6110746898610736 -0.7053487004466763,-93.70909322845151 1.3069320442306083 684.7940713995736,0.2599918842315674
4,238,28,0.0024264585550954126,0.17353271967535389 0.4660064562907438 -0.8675968982755861 0.9614683124260184 -0.27090298951347 0.046800154629324076 -0.21322541922279992 -0.8422882837651297 -0.4950609736479472,73.53302512100599 -43.222650552773715 696.9463998812591,0.2599918842315674
4,245,28,1.0,-0.8777659687799171 0.2770659648225526 0.39084697157429993 -0.1041356206198002 0.6859680097620375 -0.7201414181264941 -0.46763519603424053 -0.6728167214926045 -0.5732669384413862,-99.23231836302803 -32.06767847722682 727.48532373053,0.1267836093902588
4,252,28,1.0,-0.09707840443341788 0.9743416737191337 -0.20306177938464642 -0.6116949295602532 0.10253437917503311 0.7844208145105964 0.7851147027937629 0.2003621819141217 0.5860459875433613,-47.93285365519997 -47.402330508911504 537.5850857164525,0.33069300651550293
4,252,28,0.009954947619823048,-0.2849689168567042 0.903082946395418 0.3213003397995205 -0.816315067359062 -0.052952669324684204 -0.5751745175283415 -0.502416587333745 -0.426189167789564 0.7522900810397224,-34.51872233174096 -4.601263854074989 544.0404980643889,0.33069300651550293
4,252,28,0.003263286720403843,0.5743462695245809 0.8005378885913732 0.17107148100388753 -0.33295189658695906 0.4193555980556767 -0.8445613754716188 -0.7478431635325313 0.42811210133448885 0.5073959316437449,-1.3409096008502743 7.330888991769621 410.38070399976124,0.33069300651550293
4,261,28,1.0,-0.6965590248833573 0.7025427646093019 -0.14573671036724134 0.7016078138394088 0.6244198774441088 -0.3432874775056166 -0.15017323467592902 -0.3413700053428871 -0.927854794156481,-7.874048749599394 -66.00657846101961 591.3524394866436,0.2768723964691162
4,261,28,0.04626119882536541,0.4112349170252174 0.7959387038436966 0.44426053475734034 0.8518613971816659 -0.5090177221028638 0.1234225205418827 0.3243732464476096 0.32769274985697777 -0.8873553170405926,-61.20432341547847 -40.93071165397227 767.0713467180758,0.2768723964691162
4,261,28,0.0014600382074326102,0.3217510680712513 0.7839956416234459 0.5308738871996349 0.7190679809212175 -0.5670955025613953 0.40167639934220967 0.6159687402854895 0.25249460368506915 -0.7462097467207375,6.308820218634409 -91.59900860622494 918.5436320068342,0.2768723964691162
4,270,28,1.0,-0.517621561548659 0.8241741341178119 -0.2297932019688195 0.6015071740963214 0.15952463315033572 -0.7827777532153736 -0.6084875007184499 -0.5434049025077022 -0.5783200440932417,67.9389651054282 -72.35991359859538 886.7799538605667,0.23961734771728516
4,270,28,0.0013893029732655153,0.7284931622115534 0.6705868631234604 0.14003917886523248 0.6847992600194655 -0.707281325818514 -0.17550811840253372 -0.018646342477918333 0.2237551902295063 -0.9744669972644295,-44.34269847338841 -46.73040204125455 569.250667805886,0.23961734771728516
4,286,28,1.0,-0.9667308801555753 -0.10667904106854977 0.23248868262847003 -0.24118875591711564 0.6828875228489126 -0.6895597255904892 -0.08520205028507719 -0.7226923365679004 -0.6858982412087438,45.20755510018837 9.186230187977202 557.5193261900017,0.3784444332122803
4,286,28,0.08254374579192979,0.21306497789728196 0.9459131634320856 0.24464587149497413 0.18636685869779618 -0.28514477170498015 0.9401913917646931 0.9590989047917564 -0.15472797554165596 -0.23704122935057986,28.082829654405124 -90.23994305200321 790.5134098125613,0.3784444332122803
4,286,28,0.014519157239622028,0.43394435393089936 -0.4945346305836636 0.7530788782358548 0.8235012083997171 -0.12131786408947479 -0.5541910641800113 0.36542859419550083 0.8606494495474025 0.3546046637285708,-65.75480616572074 -85.01297311818769 942.3306678636756,0.3784444332122803
4,292,28,1.0,0.24374677727938787 0.9655605821945079 -0.09099599264866026 0.7605021248333772 -0.24851690127858694 -0.5998965476670184 -0.6018505019436557 0.07702020443423813 -0.7948860682003918,54.30003010337118 8.266240901672944 729.05145318426,0.29637575149536133
4,292,28,0.03533613669931592,0.21747526903056252 0.760995330431324 0.6112205939117271 -0.19122056186663294 0.6472912922740646 -0.7378676572838658 -0.9571516097669656 0.04359002188450212 0.28628780259140446,61.65683470644261 -37.49700435356395 719.077024691686,0.29637575149536133
4,292,28,0.007458078564696051,-0.1842909022488153 0.41153731217790573 -0.8925659101902237 -0.6561937894300056 0.6245731289962596 0.4234596996755543 0.7317421499830434 0.6637359770429853 0.15494508290677275,-274.04457851825094 -188.51210689187707 801.4472292960329,0.29637575149536133
4,297,28,1.0,0.7814790796452311 -0.2961605928110597 0.549162408894349 -0.13088175975866045 0.7827691544132573 0.6083933068843134 -0.6100495168749163 -0.5473219839956692 0.5729556988072686,3.0261852248951064 31.221915636156123 551.8342368189911,0.2330646514892578
4,297,28,0.0014296034852901618,0.38868757207705684 0.8566962635650974 0.33910689067968436 0.7526965559793004 -0.08297823297105822 -0.653117529599306 -0.5313848566996825 0.5091032555843674 -0.6770849350145491,56.937443654817585 -24.39744861249096 845.8190760513897,0.2330646514892578
4,316,28,1.0,-0.912909119856313 0.3755493225280475 0.159873841612368 0.07692819054322828 0.542983145948789 -0.8362125069115509 -0.4008478419337152 -0.751087218347031 -0.524584595706739,-107.31174690013553 -33.466851568614786 731.5253861137998,0.13014817237854004
4,325,28,1.0,0.6066774975765397 0.6198355335391558 0.49774122322397435 -0.34088590145667363 -0.362795654043638 0.8672808746854275 0.7181498563129698 -0.6958327563209992 -0.008806764921464816,-33.91143463343264 -42.24603973679941 491.60901067392143,0.22561931610107422
4,325,28,0.008185948949058762,0.17010271639505203 0.7016162862703106 -0.6919535047351677 -0.38118895624751903 -0.6006741951144797 -0.7027698705540092 -0.9087134011942111 0.38330809822364753 0.16527206759225554,62.31174523253206 -222.5857199224057 904.5334751966045,0.22561931610107422
4,331,28,1.0,0.6651663214903016 0.5300703245388961 0.525907991761193 0.660494778095223 -0.08916838762539886 -0.7455170331771296 -0.34828208806081873 0.8432523048836075 -0.40942048977118867,-25.69027763452503 -60.129809052805626 836.3429947056369,0.3301849365234375
4,331,28,0.02005251591915836,0.6545042135622108 0.7470457492279066 -0.11639107779305108 0.5246660071666798 -0.5596221895843467 -0.6415205264436945 -0.54438021212484 0.3588114455885391 -0.7582245915041116,39.72269120989696 -5.048133367885773 1204.5736217500043,0.3301849365234375
4,331,28,0.010419642857142856,0.7434689976134861 0.4899438775213309 0.4552019842520033 0.6410291905377916 -0.3280690115751913 -0.693867639051239 -0.19061853652271477 0.8076668375781193 -0.5579774664003004,-46.91425742690795 -17.519372619177602 555.1522074104527,0.3301849365234375
4,338,28,1.0,0.7703913698428221 0.6101928062273467 0.18482931720940715 0.40513428033981297 -0.6923559311621242 0.5970841477364557 0.4923041256837503 -0.38510778207278995 -0.7805950576462386,36.42651631638518 -92.62537833291563 900.4584019319352,0.2768089771270752
4,338,28,0.008926898452524286,0.34192471649437606 0.7120080472189042 0.61329603695586 0.9165387207331422 -0.3967618756017133 -0.050366531207399645 0.2074711103915341 0.579331127046125 -0.7882456365806096,250.27606572879952 -52.89661583988945 851.0457222486477,0.2768089771270752
4,338,28,0.003705212396517388,0.17145543435764576 0.5600337142720856 -0.8105339430942069 -0.9515367022685103 0.30733591850480113 0.011069662721989948 0.25530557821011163 0.7693548414583626 0.5855870470385922,-52.917429540604076 -18.15737409457818 541.6363175029595,0.2768089771270752
4,357,28,1.0,-0.9921412079443468 -0.05410576476298546 0.11282016538786345 -0.12510370888816424 0.41302638375211087 -0.9020855105515662 0.0022103215055363917 -0.9091104292351215 -0.41654932713278436,55.74150030547628 -4.107779689093383 579.7656580332642,0.3219435214996338
4,357,28,0.0028224204903218282,-0.005655978796701655 0.993728564682579 -0.11167609250754112 0.2314596915654662 0.10994607382479271 0.9666117483410455 0.9728280531955638 -0.02038137837377224 -0.23062995974355666,26.728807057571828 -84.52971809760177 815.7370900781635,0.3219435214996338
4,357,28,0.002205802196293921,0.4466670982432428 0.8872557575646427 -0.11517692483893285 -0.6762192801014881 0.25049091113303495 -0.6928071799994333 -0.5858463864922157 0.3873390299313173 0.7118654980583619,-67.0427869385901 -50.806207696384206 865.2442675795747,0.3219435214996338
4,365,28,1.0,-0.25750640646251727 0.9657109378493426 -0.03305805724636546 0.22263710643985368 0.026005300658198616 -0.974554484456239 -0.9402782404516494 -0.2583139734041111 -0.2216996203815651,45.97884963365478 3.357749920206923 591.4283364433313,0.28278183937072754
4,365,28,0.004201765184278612,0.7883138183336418 0.2847849788289064 -0.5453978728026475 -0.4057426281000178 -0.42575355108971985 -0.8087687144523974 -0.46253026232531436 0.8588547197098659 -0.22007800177519596,42.46600590118187 -200.5852774155652 1505.9680310773467,0.28278183937072754
4,365,28,0.003859522816660878,0.9101525140519044 -0.2324118911429641 0.34293893628508937 0.4041678834116651 0.6798751928571658 -0.6118970862456905 -0.09094351644582604 0.6955245754053427 0.712723538143427,49.643223272913716 -36.568523241388434 835.4599732277702,0.28278183937072754
4,379,28,1.0,-0.7098351673372731 0.6871820175563312 -0.15464446307086283 0.18020679219858143 -0.03506918443789031 -0.983003389794948 -0.6809255078617358 -0.7256383583094759 -0.09894152663652422,-61.90277969845516 -2.207097997236239 531.5235960905316,0.2579355239868164
4,379,28,0.006427027478994137,0.9326287710864535 0.3556144977154374 0.06117110720242162 0.34585373744278636 -0.8326189317666037 -0.4325862997838648 -0.102901737782358 0.4245986852057326 -0.899514974240526,63.71776831074693 -116.11606011190631 1469.8557235067453,0.2579355239868164
4,379,28,0.005100144118212037,0.6268611357319458 0.7433773152717498 -0.23331370222989667 0.1430921016687331 -0.40420396364831734 -0.9034067778199447 -0.76587842830888 0.5329252507719592 -0.3597511780950333,49.372238247551756 -176.4119540988975 600.1290083480128,0.2579355239868164
4,389,28,1.0,0.9522131712153414 -0.2334594011595168 -0.1969436075993895 0.22795117523991976 0.11401917199459294 0.9669735726091001 -0.20329372413028862 -0.96565849886381 0.16178790220943856,-99.81411488754259 -33.401611677555515 689.7252130796383,0.22647786140441895
4,389,28,0.024700906057759386,0.04177646275497493 0.9973046222919018 -0.06031763850557624 0.9726957103458254 -0.026802929424322275 0.23053125178401507 0.22829319357902972 -0.06830148848657684 -0.9711936595942159,-177.52217921981992 -153.0027263997179 839.790723548854,0.22647786140441895
4,389,28,0.005970754096013287,0.6958733432258944 0.2817817325582753 -0.6605750111713831 0.5611354474271192 0.36071564610753526 0.7449907598715503 0.4482045290136893 -0.8890912651970436 0.09289468403486253,-412.8689673030122 -123.22955610164806 1267.0933503835877,0.22647786140441895
4,411,28,1.0,0.2878903008346443 -0.9472556376215031 0.14080458685574804 0.3597357167491863 -0.02929423197986672 -0.9325942644406833 0.8875299368360977 0.3191372823206175 0.33232816048707536,30.972246969475062 -57.51436923506973 692.9997260178276,0.2527623176574707
4,411,28,0.009364014110229942,0.7210320354100299 0.6002166976282026 0.3461975155901095 -0.536722429752899 0.7997974114888609 -0.2687994307580695 -0.4382257834867933 0.008001028934607635 0.8988293198507566,-65.01058350449817 -57.21888258842237 870.939579695431,0.2527623176574707
4,411,28,0.004023349342368552,0.8315402602545146 0.04069093405547944 0.5539720601813298 -0.5330682726174646 0.33879784362040993 0.7752768782098385 -0.156137799089416 -0.9399788662751163 0.30341509298592956,18.59517490812661 -57.39301260962514 844.2913667526132,0.2527623176574707
4,427,28,1.0,-0.9295355588129184 -0.09232400069375338 0.35698728800652746 -0.3685473839956107 0.2632947286607751 -0.8915428826531234 -0.011682065414446718 -0.9602875427471446 -0.2787675816738807,70.74983195567684 -12.488176263584144 630.3044348336259,0.24559473991394043
4,427,28,0.009145566751376618,0.4235897916565966 0.564658047002166 -0.7083311219761708 0.6076058145829477 -0.7570622150114381 -0.24014990461577906 -0.6718533042929191 -0.32866106030023506 -0.6637733385373439,-376.066263310069 -136.14694508548436 1125.707502002145,0.24559473991394043
4,427,28,0.0036836854850195604,0.2245570376055672 0.6196830845395414 0.7520418948418843 0.5401956243967092 0.563152321422619 -0.6253384285800488 -0.8110257851908664 0.5466738859794523 -0.20829027376155473,-81.1913953020277 -64.53337544227904 841.598707135894,0.24559473991394043
4,438,28,1.0,0.43587045531018204 0.8961504708799359 -0.08325430757242225 -0.05532351225977927 -0.06565084243196512 -0.9963078218498614 -0.8983074391203362 0.43886706464445735 0.02096292898001545,22.078394272379228 -13.246963543260549 636.4762977998254,0.2652242183685303
4,438,28,0.0257434014858992,0.3576103416853382 0.9276551437160687 -0.1075675502036541 -0.47090877755235794 0.27859469601666786 0.8370363902337367 0.8064488618281009 -0.24867836594384396 0.5364692941517344,106.59390890346845 -141.48081431810718 1023.7049288171692,0.2652242183685303
4,438,28,0.025721478903514255,0.40880020946773743 0.6514124563235631 -0.6391746244068484 -0.16562662709608053 0.7416956377189028 0.6499656924680915 0.8974687789198628 -0.15984177406188851 0.41109658005003924,-30.95612348027865 -21.999601765820884 590.2609588033961,0.2652242183685303
4,448,28,1.0,0.6639682219150531 0.20409419709710053 0.7193690005819352 -0.6754444390167349 0.576439270783124 0.4598832209380859 -0.3208130453836483 -0.7912416355389231 0.5205916481287027,-54.862441492337354 -21.890491037805354 616.5830919017129,0.26470017433166504
4,448,28,0.061351031421190236,0.32532242179481397 0.8338188880325342 -0.44599482490018344 -0.605171300718646 0.5459998502607744 0.579354693000509 0.7265899935066951 0.08142619649351224 0.6822292546208646,101.19551165083845 -94.67071838886956 822.1960518509435,0.26470017433166504
4,448,28,0.04138758078039405,0.8271477188771905 0.5519410173922706 -0.10577222922981973 0.5520025528934321 -0.7626199550797701 0.3372002160634881 0.10545061761504283 -0.3373009300818997 -0.9354722068615889,170.61013747337884 -243.60096707798297 1665.2038385840149,0.26470017433166504
4,455,28,1.0,0.8485616620028903 0.1340701441652815 0.5118283913797604 -0.5207053813676018 0.04001041537237934 0.8527983773885537 0.09385633486192058 -0.9901638061983635 0.10376235011340443,-95.44785719762709 -23.716697441819356 692.2413475211504,0.25237298011779785
4,455,28,0.07015660297439759,0.7748411152726122 0.4149637169146255 -0.4768923984794627 0.37102162346550993 -0.9093112462361088 -0.18840385449759847 -0.511824384925253 -0.030954339161633038 -0.8585322520924612,62.46634347346306 -126.42205494335235 1030.5489562478947,0.25237298011779785
4,455,28,0.028882176043039345,0.3213163269227791 -0.7166115546138432 0.6190506423926759 0.3783046493157332 -0.50214944042778 -0.7776448622502227 0.8681252273485399 0.48405972696765265 0.10974866909920933,52.332929217152895 -87.111065003262 843.5391136086032,0.25237298011779785
4,462,28,1.0,-0.5607883556902957 0.7557353984115339 0.3382017559237893 -0.6291862601978927 -0.12346815855090476 -0.7673853424468298 -0.5381831194866336 -0.6431326623736418 0.5447378346395882,-84.14974796690149 -10.432700537219993 517.4932448562494,0.24738669395446777
