scene_id,im_id,obj_id,score,R,t,time
7,251,14,0.0025503872875198424,0.5874249600656201 0.1058560277713304 0.8023256306988952 0.17493608557919194 0.9513595129937191 -0.253598980673391 -0.7901451020250231 0.28932607628906976 0.5403342847951045,84.8143093503842 -205.99820446492612 1033.1434501759595,0.1562497615814209
7,251,14,0.0013259017609980003,-0.9976563136283789 0.05636537425038392 0.038792067011796064 0.024517138139547468 0.8237625361725991 -0.5664046203342032 -0.06388105990729855 -0.564126075079056 -0.8232138128099038,85.94266136533169 -25.711740102376947 669.032899563299,0.1562497615814209
7,270,14,1.0,-0.9966092902859892 -0.04480675608340542 0.06900925390800232 -0.07926700967983197 0.7477235298426557 -0.6592619085735624 -0.022060455391363656 -0.6624967000136083 -0.7487399139748092,-49.16150144401953 38.22651767996174 628.4498667622449,0.05242443084716797
7,277,14,1.0,-0.9981694039723923 -0.04526566837533282 0.04011060009440923 -0.060479821078752834 0.7450976281580823 -0.6642075848373628 0.00017948727328713499 -0.6654175709881238 -0.7464713149241463,-93.51004659685557 11.143369349508916 688.876342891097,0.0608363151550293
7,285,14,1.0,-0.9799245373619779 -0.12421465876867116 -0.1559442837134341 0.0003965067140849557 0.780974401471752 -0.6245629087836263 0.19936836223016713 -0.6120863523987617 -0.7652467271075647,-103.97217165342958 -34.34153349671431 754.7218745436627,0.052350521087646484
7,289,14,1.0,-0.9824236111211744 -0.1673248601767751 -0.08274200552593661 -0.022348022084426072 0.5455082552191943 -0.8378074417171428 0.18532246010817324 -0.8212326921491451 -0.5396595696593565,-85.46437277337932 -54.0539426350897 768.4190419601214,0.10988974571228027
7,289,14,0.012412311197102458,-0.893666885968994 0.06418664861557016 -0.44411661876356556 0.04999830082102644 0.9977971839750762 0.04359988034866683 0.44593684175843895 0.016758692995255967 -0.8949075255978126,31.511883914561956 -159.06779591352444 696.6863943243765,0.10988974571228027
7,295,14,1.0,-0.9919756663050133 -0.11102355219142639 -0.06048180153998764 0.0006211298064802417 0.47410033125730633 -0.8804706071752061 0.12642741655388015 -0.8734429842642909 -0.4702270319569066,-49.157388225602645 -75.2218853922556 861.0002778588918,0.1187293529510498
7,295,14,0.0013833215565170866,0.24358087931814987 0.4855083716690322 0.839612991961107 -0.1767315412481429 0.8734121121637693 -0.45378105365217614 -0.9536426571618181 -0.037853710054737394 0.2985511331019177,168.46896373284955 -105.65905095935423 1001.1846890445223,0.1187293529510498
7,306,14,1.0,-0.9889595931609164 -0.13174339199932222 -0.0678424775454701 -0.010974097933662053 0.5216769613948915 -0.8530725157478323 0.14777852438543662 -0.8429097381180894 -0.5173632003884283,44.25209567008401 -71.02149495242537 812.6008587913328,0.16338610649108887
7,306,14,0.0051736496201711685,0.12655796901023522 -0.41579108245059704 -0.9006113791389521 0.041441252852214505 0.9093352587576802 -0.41399518081994857 0.9910931858518872 0.015071925380118839 0.13231452687929987,31.38614193974925 -194.49187086983682 875.5189725977754,0.16338610649108887
7,306,14,0.004746543462552018,-0.9928644922806023 -0.11722347426344028 0.0218805175896387 -0.07592698551607611 0.4799513337913568 -0.8740033238279696 0.09195212253571693 -0.8694281881061285 -0.48542706237669797,-26.202395592210483 -86.99698139714496 972.557884086751,0.16338610649108887
7,314,14,1.0,-0.9858853272593022 -0.12584154849365278 0.11042656459176073 -0.1660628615994825 0.6511461704510679 -0.7405618074842236 0.021289609959080615 -0.7484467712400321 -0.6628530629997582,84.28235601718906 -41.21564998269981 732.6039757726147,0.16403746604919434
7,314,14,0.019339587701565627,-0.9945237884990754 0.010506612282734883 0.10398098483754954 0.02357150868285985 0.9918477735966835 0.1252293016418918 -0.101817572588725 0.12699450818693833 -0.9866638621143968,-13.126822016025931 -59.97121943480086 672.7166871007062,0.16403746604919434
7,314,14,0.0011742588518380284,0.6001711216108113 -0.04837667569933303 0.7984073659684651 -0.08919033835075883 0.9878970596765168 0.1269034397775334 -0.7948834558155667 -0.14737400290001776 0.5885925542681693,157.32515266390467 -108.39982748125513 931.1814176032393,0.16403746604919434
7,328,14,1.0,-0.9929305106747645 0.012817888210980035 0.11800297755973102 -0.055497234412472646 0.8286622216902662 -0.5569910046992851 -0.10492405798347024 -0.5596022016443133 -0.8220926456130834,55.775487630319354 15.576346967766517 650.620883972859,0.1892096996307373
7,328,14,0.005094401925129819,-0.16540035330424047 -0.2940234174024433 -0.9413782200294528 0.16901429499097362 0.9319534259062061 -0.3207755913881073 0.9716361928291558 -0.21216277232510525 -0.10445126530487304,20.340421934870886 -159.94185596727237 693.6640585145005,0.1892096996307373
7,328,14,0.003323665744090451,-0.9927650076028778 -0.055133939016912346 0.10666718543084143 -0.05118056781459474 0.9979097909482254 0.03945375277265554 -0.10861946951368244 0.033709018053772306 -0.9935117075024414,88.32900152050848 -34.091889575016936 640.8878486688916,0.1892096996307373
7,342,14,1.0,-0.9866657951080349 -0.13473618988492567 -0.0913059028711868 -0.03248336762662351 0.7127144688014445 -0.700701731686678 0.15948491963650663 -0.6883925080187675 -0.7075876732336199,-54.507346864510716 19.098927009735952 675.2802914990939,0.125030517578125
7,342,14,0.0027433068438925067,-0.9782025769813091 0.06849540053723309 -0.19603086107133774 0.017447298227485832 0.9678041703360318 0.2510989439737765 0.20691860760136407 0.24220542517753105 -0.9479035931163485,29.54119104393766 -153.32687292566163 669.9119548572111,0.125030517578125
7,348,14,1.0,-0.992540553547751 -0.1183585091284732 -0.029232052271598107 -0.0508510390343957 0.6198356405112285 -0.7830823395921771 0.11080352608219055 -0.7757544985811688 -0.6212306629093841,-84.16606842945384 0.09631444252140064 639.7877579910795,0.0616915225982666
7,354,14,1.0,-0.9304163330597749 0.06746102931415307 0.36024221948499746 -0.24139345461822523 0.6268069173572137 -0.740838908549373 -0.2757800704240264 -0.776248734541334 -0.566906742665755,-87.8157537467179 -19.603434629008444 590.8725393201817,0.07294750213623047
7,366,14,1.0,-0.8639038813604788 -0.42781773083316604 -0.2657857651475348 -0.38954632534034944 0.9020660878500124 -0.18582366255351818 0.31925498302161315 -0.0569979151876089 -0.9459532194987952,-48.19016721349064 -51.71818013013848 679.6664536243612,0.06610679626464844
7,378,14,1.0,-0.9981776787310446 -0.03098560458059923 -0.051780440244153444 0.01093096163960599 0.7510536482370777 -0.660150688515441 0.05934505675064318 -0.6595136918810346 -0.7493462847447174,35.063691578576325 -57.646603865820346 707.3839954839448,0.18145370483398438
7,378,14,0.37725889214686387,-0.9793784422233616 0.04208569071902451 0.19760228122378587 -0.09608065022101825 0.763360365557057 -0.638787492793733 -0.1777255624867956 -0.6446004552692309 -0.7435750651450412,-23.721618651136307 -47.50154526649373 775.524573615676,0.18145370483398438
7,378,14,0.012170382144194608,0.857882842150413 0.046525402130787735 0.5117347126202187 -0.042980949915630645 0.9988996917764719 -0.01876282796434073 -0.5120445948238097 -0.0058985358723913995 0.8589386125831592,66.55452166027898 -69.40230145629648 681.3259810512327,0.18145370483398438
7,385,14,1.0,-0.9993591593644923 0.012952299582830248 -0.03336927523654158 0.03579459148771345 0.35813772203520733 -0.9329823788666433 -0.0001334710574015449 -0.9335789254213859 -0.3583718351022125,82.72120399412606 -41.26653266489522 738.1348392555619,0.17079710960388184
7,385,14,0.19119982403208108,0.18986659066386968 0.32269197556585527 0.9272651005268583 0.1821103005913839 0.9164810373334255 -0.35622794195116825 -0.964772779553919 0.23650031102232105 0.11524359729785873,-44.07518699461249 -80.48645188110766 1054.7013799826166,0.17079710960388184
7,385,14,0.04450840869820612,-0.8718749965467896 0.46561724988500186 -0.1517714301377684 0.43324819943105486 0.8778317733006871 0.2042238366927857 0.228319924856077 0.1123029580790304 -0.9670874094519145,-18.947947865799932 -49.67877088769376 616.8656500551075,0.17079710960388184
7,393,14,1.0,-0.9958248366063251 0.047253477753727305 0.07810252005001993 -0.06036256000684212 0.3009618800100107 -0.9517238612802873 -0.06847814357447309 -0.952464726706988 -0.2968529740992605,90.97555025985793 -19.886288526080875 719.9632573381186,0.15520787239074707
7,393,14,0.002844701741947055,-0.9915587907992766 0.08224079830080287 0.10023779468605246 -0.0007038515547324597 0.7696689474336116 -0.6384428055428507 -0.1296559639263287 -0.6331241287861994 -0.7631141255192768,92.33369469825999 -41.852828460798804 802.0398755543811,0.15520787239074707
7,393,14,0.0014718904504862611,-0.9897026765628796 0.07089584781070148 0.12434786193366591 0.09141687405089303 0.9815420652294718 0.16798252684081663 -0.11014339355147611 0.17762024926303974 -0.9779158859067074,-21.082001338769935 -45.783272155098736 757.6786264258467,0.15520787239074707
7,399,14,1.0,-0.9955846790002253 0.08107607396785269 0.047305572293099646 -0.014724199130688849 0.3628343043584389 -0.9317373372043687 -0.09270568968503615 -0.9283199544395708 -0.3600384941771295,66.73316139903808 -3.7733198225417888 659.6252345067229,0.18185925483703613
7,399,14,0.27979550850265017,-0.9973078874086989 0.05182593159394207 0.051875336401974385 0.03424841289301864 0.9547544985449417 -0.2954164750356795 -0.06483844482023984 -0.29284453268349914 -0.9539591478416021,12.82026232321304 -47.44904086712659 748.7647507124951,0.18185925483703613
7,399,14,0.12551071113074205,-0.9082247763434277 -0.14080221245823016 -0.39408437244173766 -0.04286175545502032 0.968043911587079 -0.24709078323260247 0.4162819063510266 -0.20752282333770983 -0.8852364950897025,124.27085403508156 -52.02830174856392 963.2278578851962,0.18185925483703613
7,413,14,1.0,-0.9989300256021713 0.03798889613812872 0.02637513451438574 -0.012401015134399963 0.329393935915827 -0.9441111427186507 -0.04455354951159174 -0.9434280464095216 -0.32857039196164883,-41.58063289700669 2.3642043068292544 667.3740439056538,0.20775818824768066
7,413,14,0.0037296785215286525,-0.9814079144581425 0.07095948893990382 0.17833467517089044 0.08115743645656844 0.9954187816626917 0.050546212726189726 -0.1739309516639215 0.06407963828355179 -0.9826707607386778,14.018662769579812 -49.410095028292744 782.4945279300703,0.20775818824768066
7,413,14,0.002580969399709245,0.94101405785143 0.25888469676066606 -0.21787899556663012 -0.26663650515897586 0.9637756857485545 -0.006434413455083728 0.20832070718628312 0.06414936744069644 0.9759545796881971,100.62956389344721 -101.43520143665948 882.8664856679304,0.20775818824768066
7,428,14,1.0,-0.9799101385520204 0.12059310385016882 0.15885031843450179 0.06291531032697865 0.942728513506631 -0.32757382915617433 -0.1892558693658408 -0.31099879923459656 -0.9313763808392496,-78.50738092507439 -23.83815416641447 562.2733270499183,0.19907450675964355
7,428,14,0.042286780519096935,-0.1317362544048383 -0.1221343706236657 -0.9837320543663022 0.24933210680698956 0.956394325610204 -0.15212953183320993 0.9594159993405218 -0.26531696035678676 -0.09553978624878529,14.373668897177362 -55.09053411570668 923.6835225768144,0.19907450675964355
7,428,14,0.012824255309575233,-0.6172161323196749 -0.26717849633733526 -0.7400404699063843 -0.4693317909215162 0.8799365895267218 0.07375139620701623 0.6314839000598065 0.39284507061563434 -0.6685064206559677,1.440122601094366 -57.1584435445813 868.7798884400884,0.19907450675964355
7,435,14,1.0,-0.7627844213206142 0.4794136998594286 0.43396132428785583 -0.06565132296262333 0.6102076179162464 -0.7895166665943402 -0.6433116121941475 -0.6307211487052539 -0.43398272107549646,-74.96980165836189 -48.436409756268404 693.7557150263891,0.17337489128112793
7,435,14,0.03387592432536253,0.9404107487341494 -0.07923410618307472 0.3306804803471862 0.17398872084863962 0.9476531098892201 -0.26773402535864543 -0.29215671938658316 0.30931462903435214 0.9049690113935451,-125.59725941202412 -57.85870948309264 902.7183997822497,0.17337489128112793
7,435,14,0.005519950015412418,0.11691768422675122 0.051993956524099785 0.9917796547620967 -0.26107734379945846 0.9651144225735635 -0.01981847358189895 -0.9582112896797204 -0.2566140678635275 0.12641338736407573,89.79221264335519 -78.35292067008253 1098.8821674555531,0.17337489128112793
7,447,14,1.0,0.8782269013107193 0.2829065278597965 -0.38559227988704087 -0.3348900037768486 0.9393840720996471 -0.0735272089489823 0.34141791866349697 0.19370457294498533 0.9197349309641809,32.835652697760125 -87.23569759045465 983.5723510295009,0.14656877517700195
7,447,14,0.4095963855228518,-0.9717377183006976 -0.04065929985849296 0.23253521919651526 0.020101090618728883 0.9672256018252856 0.2531216729749763 -0.23520576733509724 0.2506420884622739 -0.9390723031287728,-132.65809535068848 -72.37789353347856 997.034630092123,0.14656877517700195
7,447,14,0.39876518495885704,0.8428527202249317 0.4524242636237065 0.2913959122808345 -0.46535364268558793 0.8846954349185411 -0.027567638156862986 -0.27026890174174145 -0.11236669043288776 0.956205233008308,-67.46238331153049 -73.78950776217553 929.480203294506,0.14656877517700195
7,450,14,1.0,-0.914311349129039 0.4000910934771455 0.0629434172419854 0.26322829356406224 0.70512765227986 -0.6584116185621613 -0.3078077684549052 -0.5854247269381054 -0.7500215108703592,34.640176395612926 -57.60345017211721 693.107993584232,0.1736445426940918
7,450,14,0.3072024438237712,-0.27729739903798994 0.3251085010875971 0.9041076346361322 0.12559722345822577 0.9452011949235813 -0.3013636318048663 -0.9525394952159992 0.02998605735355031 -0.3029345579791769,-144.0817215053114 -99.9979316606894 1281.9162546653417,0.1736445426940918
7,450,14,0.04464696302956957,-0.6970114630447773 0.1406852089187403 0.7031235256878192 0.2351379141242969 0.9711883651609068 0.03877268003839403 -0.6774106448273851 0.19235600164168337 -0.7100098498661627,-86.18974547137978 -54.78342442977902 791.0685786846525,0.1736445426940918
7,458,14,1.0,-0.4264869855138038 0.17989556130916645 -0.8864233966951732 0.12792675538050996 0.9821671694312635 0.13777661829640864 0.8954013605334558 -0.05463733442106288 -0.44189497082700235,44.772873072798085 -58.79497024338777 837.5201751329743,0.17091035842895508
7,458,14,0.9138506038980901,-0.7985367438739357 -0.47327995070424644 -0.3719477879280887 -0.32966973896491736 0.8608558301308497 -0.38761463200004337 0.5036436556673931 -0.18690459596037706 -0.8434510893435805,70.8343335327163 -44.73425753549594 625.521919248967,0.17091035842895508
7,458,14,0.03419298852588679,-0.15552414628906347 0.002582013249192064 0.9878287164932182 -0.2075851659838281 0.9775820763214207 -0.03523752145889551 -0.96577463146664 -0.21053887351907385 -0.1515016301984731,-96.7782111512557 -74.12368520498758 1061.8479715687286,0.17091035842895508
7,468,14,1.0,-0.9403486555217521 0.14883045834074193 0.3059312026069225 -0.03132123941715279 0.8575450919161582 -0.5134543750830065 -0.3387674512402373 -0.4924082757230955 -0.801729819814382,65.8440043582074 -26.793337223133292 527.8514899423215,0.1882460117340088
7,468,14,0.07503743043588802,0.9649249408278683 0.08406775943446157 0.24870156893756043 0.157292534879191 0.5733414794019427 -0.8040762441886155 -0.21018781372765907 0.8149921225514153 0.5400082621030216,-22.0122823373015 -27.85886193676934 639.265385116981,0.1882460117340088
7,468,14,0.05403028847758925,-0.7808885390709706 -0.0607287971016798 0.6217114304483939 0.028756575472771613 0.9907132598093614 0.1328920471848736 -0.6240081320901867 0.12165216825232048 -0.7718902778535464,226.71083064164227 -34.615101173350844 847.0651491092484,0.1882460117340088
7,478,14,1.0,-0.8554061885999847 -0.39350777881832283 -0.33679649718237425 -0.3846869956084938 0.9180799295851907 -0.09563032104181764 0.34683737963858197 0.047758464195577985 -0.9367085785788031,22.82830894625807 -16.731492416171964 445.4646740006544,0.17655014991760254
7,478,14,0.11486130682611621,0.752719763314627 0.654841261078088 0.06779292518568136 -0.5886567031218704 0.7155763020515207 -0.3760769094373665 -0.2947816883479402 0.2431737624250001 0.9241051225281719,2.8748654168476833 -89.1365575247288 1090.4801415546326,0.17655014991760254
7,478,14,0.034468030747356264,0.4988298462544296 -0.07884392536392079 -0.8631062622406298 0.13735455261461998 0.9904598189217916 -0.011093871166081112 0.855746756559334 -0.11301762046079587 0.5049004912886893,95.11502118565497 -70.436670037128 1081.8074995149507,0.17655014991760254
7,486,14,1.0,-0.9161183455842655 0.24489593700514617 0.31741637784197535 0.2025013200101053 0.9659847007081135 -0.16083150621697573 -0.34600634716448936 -0.08306345788749499 -0.9345480563810826,-22.78648864109545 -18.800395637660422 372.9957496097779,0.18790507316589355
7,486,14,0.045904755774716345,-0.38188482272237756 -0.35632340004676866 -0.8527588268399272 0.08246970508979193 0.9058707333984914 -0.4154479054159286 0.9205230740816338 -0.2289800186723507 -0.31655239871482405,311.5882022264651 -62.74666689515354 1161.5195856046075,0.18790507316589355
7,486,14,0.02590228853512637,-0.9742788544835701 -0.21509253573274956 -0.06720055638339924 -0.014507689252010306 0.35746205856355195 -0.9338149729149101 0.22487827965090285 -0.9088212573215722 -0.3513882206074741,49.141867933974154 -39.14008626669759 835.739738333318,0.18790507316589355
7,493,14,1.0,-0.9146416402762743 0.2020604530562644 0.3501460312261497 -0.06914793957839253 0.7751698047057258 -0.6279572726902286 -0.39830796166382315 -0.5985677465276461 -0.6950305176695669,-62.23762200491267 -27.039242142361744 482.0854091274647,0.1903378963470459
7,493,14,0.0037868199532845146,-0.10010832426115598 0.21318266576817038 -0.9718700913340218 0.5413529180305212 0.831214669794932 0.1265669421987536 0.8348145551878353 -0.5134543053998859 -0.198618565881585,-38.87819522933545 -56.55874049137566 729.8538153272353,0.1903378963470459
7,493,14,0.0026905192022009627,0.40271574354132167 0.021993393899541053 -0.9150608288680814 0.47646592121096787 0.84855204167239 0.23008619797415564 0.7815371109733332 -0.52865463508646 0.3312461637107026,-35.214977897503964 -60.17900233122452 876.5489934007969,0.1903378963470459
16,8,14,1.0,-0.13436834788480562 -0.41669658279906796 -0.8990601231120683 0.4348645742085625 0.7904593517940658 -0.4313546281885827 0.8904144816798036 -0.4489298063671918 0.07499386488241663,-38.070258585464444 -41.429621524832015 611.6202900694291,0.12125325202941895
16,8,14,0.0011629009320684469,-0.9981850949331046 0.04953614260867915 0.03424451531036305 0.04470015100906314 0.9905218846258649 -0.12987799111855813 -0.040353596533097745 -0.12811153988879348 -0.9909384544936007,3.496836497662013 -94.30364128255307 731.9578470896691,0.12125325202941895
16,14,14,1.0,0.6862173379375567 -0.6254624742416175 -0.3713522026721362 -0.21966963295496855 0.30849298508461676 -0.9255146300902065 0.6934342200031108 0.7166789877407712 0.0742981228534135,-1.0549855162614215 -63.67565768112496 712.2552251850155,0.11399245262145996
16,14,14,0.0033719275529522047,-0.996921198414616 0.04618709340344378 -0.06336305354468981 0.05322052829158372 0.9920280956437217 -0.11422711071307219 0.057582111110399604 -0.11724764328733127 -0.991431939481292,57.985190446804154 -79.81906961918946 764.7259727391303,0.11399245262145996
16,20,14,1.0,-0.9135180240428045 -0.0375991556709315 0.40505693827135386 -0.2649240490482314 0.8106086693827127 -0.5222344620546207 -0.30870709092086074 -0.5843799180451206 -0.7504665504876002,13.258035444258024 -12.28954359127275 286.3223996222208,0.18302679061889648
16,20,14,0.02704546578322785,-0.993496525500696 0.049010626479350165 -0.10277457034766203 0.06030586570447156 0.9921174687892962 -0.10984594068400645 0.09658082822009321 -0.11532946984713684 -0.9886208863892666,86.39964899501432 -35.307826428936465 692.050118786042,0.18302679061889648
16,20,14,0.013538493868670886,0.3711010979441927 0.09250379776432088 -0.92397349664576 -0.8920608605859062 0.31186228006416594 -0.3270616750460257 0.2578980343378891 0.9456135392814325 0.19825145198029603,-244.23668917021075 207.33692942237556 796.5654774903553,0.18302679061889648
16,31,14,1.0,0.5582864589838403 0.5141243584689708 0.6511469678529987 -0.2764641264984972 0.8552752575693414 -0.4382599919558248 -0.7822300278528739 0.06465584133367946 0.6196255366806038,71.1036978233775 3.5993930212434204 727.0027881277022,0.19743061065673828
16,31,14,0.006806660318684733,-0.9664255583032745 0.04120469591028521 -0.2536213975459191 0.05827537225041661 0.9964859555276127 -0.060164120747312325 0.2502511163756909 -0.07292402533570626 -0.9654307149047816,-26.15895592325645 -22.057604343422632 569.292561286214,0.19743061065673828
