scene_id,im_id,obj_id,score,R,t,time
7,354,17,0.007441431593317474,-0.7422238083750489 -0.21843711820494063 0.6335527157794838 -0.17817077111648646 0.9756827018316038 0.12766535029653409 -0.6460332766978767 -0.018124313418746638 -0.7630940405101482,-303.24985193996366 -302.7317639865573 1224.831789041875,0.291900634765625
7,354,17,0.0017651535765817127,-0.9882530480892093 0.14000312616863678 0.06127836164092208 0.15282547884376532 0.9039226117189063 0.3994599917882207 0.0005347509333309478 0.40413244943493504 -0.914700321064314,-34.06605876209804 -72.41431299052601 976.2291209774573,0.291900634765625
7,366,17,1.0,-0.997152080053934 -0.07535415282287164 0.003079106438577603 -0.03662009671290946 0.4480898381813865 -0.8932381907617455 0.06592949082808043 -0.8908070770772574 -0.44957319055769274,-24.24176090554364 -25.00556041783486 775.5788190158213,0.3039999008178711
7,366,17,0.14400997677364866,-0.9909112274921962 0.08525690475811872 -0.10404902412312186 0.12611502026560661 0.8578981012429897 -0.4981022480847455 0.04679680430664637 -0.5066972548521818 -0.8608530368372691,64.78513275090731 -51.375943537853594 863.6488324631756,0.3039999008178711
7,366,17,0.0019719884679601477,0.1658702748342661 -0.035443717004560255 0.9855104235122557 -0.16874343744053366 0.9835945774842952 0.06377585330078639 -0.9716031619170235 -0.17687693481172545 0.1571682082497949,-392.80848479086256 -134.2093120093331 1197.3593348659722,0.3039999008178711
7,378,17,1.0,-0.9856358989028938 -0.15988809533650045 -0.054384480907245396 -0.04152439196742373 0.541570763801088 -0.8396289851283377 0.1636997240853513 -0.8253101869997562 -0.5404308425402896,-26.284424867889108 -33.469951164275734 825.0010347019842,0.13244962692260742
7,385,17,1.0,-0.989545399900432 -0.07189556424007058 -0.12502371526432893 0.05741541378357122 0.5988450604999009 -0.7988041460676906 0.13230030913023372 -0.7976312565073368 -0.5884564613007253,-16.782835355208114 -42.3620405566547 860.4462515937599,0.13319849967956543
7,393,17,1.0,-0.9879339990792207 -0.08043680617959591 -0.13234928664320184 0.04603771109414169 0.6634036222102995 -0.746844135811125 0.1478747531546566 -0.7439257720027449 -0.6516958670496303,-2.8249116384828223 -32.81276701022412 814.2806618065053,0.13501954078674316
7,399,17,1.0,-0.991871685552039 -0.11363688898844593 -0.057246981240801326 0.007956680106602797 0.3936336725147238 -0.9192329536653112 0.12699311257638438 -0.9122166350837935 -0.3895299218732281,7.2334642856838745 -28.738691544568283 718.3490611478422,0.143080472946167
7,413,17,1.0,-0.8689465082799636 0.25746462974298684 0.42266290371804077 -0.13630986537636802 0.6964882367767606 -0.7045024887341954 -0.47576421297648647 -0.6697881011655143 -0.5701160523857919,11.133751285127161 -17.016339668103914 720.945268503161,0.26029109954833984
7,413,17,0.0015619942008274382,-0.9523257228105033 0.20439351542090922 0.2264928443181702 0.07490880787423819 0.8763272901336105 -0.4758562294117227 -0.2957437880603967 -0.4362038186684799 -0.849859894572466,-194.41463336714983 -69.68412314864122 668.7339881506156,0.26029109954833984
7,428,17,1.0,-0.999468751712002 0.007373866259978858 -0.03174650291972948 0.030562340939731862 0.5503924057420664 -0.8343465365288844 0.011320674341046878 -0.8348735388056333 -0.5503253733334698,-9.064706356426637 -23.344981801214388 795.0626096303291,0.2665400505065918
7,428,17,0.11051687363961443,-0.9672298042074546 0.11024754483006272 0.22871813376239375 0.19130379077307463 0.9087215796966619 0.3709824122912763 -0.16694120368758764 0.4025798920121895 -0.9000333688585069,-18.053747975470376 -63.23585437853562 985.1118144759643,0.2665400505065918
7,435,17,1.0,-0.9552689816258504 0.28278318067582087 0.08657277557279022 0.0878135495179395 0.5507541850847453 -0.8300353053531511 -0.28240034218210686 -0.7853047181435397 -0.5509505843511964,-19.651573384274155 -37.37879767023748 730.2974547667786,0.22394871711730957
7,435,17,0.005655568850112393,0.8852351764363895 0.23959711991548374 -0.39868772557960663 -0.014237276931760218 0.8706834590123218 0.49163768584996304 0.4649257815449718 -0.42953874601779973 0.7741708360073074,67.8611611640957 -82.32403382038868 1266.9997869630429,0.22394871711730957
7,447,17,1.0,-0.9209394108990832 0.1935436219008238 0.33824764282158787 -0.028538261705755893 0.8321322669197659 -0.553842448688961 -0.38865945128307805 -0.5197083381787151 -0.7608200011539227,-22.471998714058685 -57.863548311880265 890.9544941901003,0.29047298431396484
7,447,17,0.25084553933274734,-0.9414761242266341 0.011175837808602831 0.3368943575669846 -0.24172481187870032 0.6741875324558131 -0.6978827167965611 -0.23492939967871718 -0.738475640580255 -0.6320299877665455,-170.65331746494974 -65.08107500700392 1152.967289626619,0.29047298431396484
7,447,17,0.06311862960917466,-0.7334352378944136 -0.45886324254758315 -0.5015149812851886 -0.041673463006360434 0.7667478687771475 -0.6405942773759067 0.6784807103343636 -0.44893455020127415 -0.5814823259048869,-192.89819577223682 -82.01928921747857 1352.7349744167782,0.29047298431396484
7,450,17,1.0,0.9065564139386041 -0.16635846131815252 0.38791794324912965 0.03371074665702399 0.9446535701970129 0.3263329861872122 -0.4207363234932351 -0.2827622581991699 0.861989820955852,-24.18767902721271 -43.04961760327955 734.6979681119534,0.2671377658843994
7,450,17,0.02160164376200433,0.777242273578926 -0.2168746295066229 -0.5906435839304675 -0.10922458294185133 0.877961661415607 -0.4661043998564332 0.6196486412823324 0.42678884259164057 0.6587008768752681,-39.46083939049196 -99.71767052342568 1312.2493712248458,0.2671377658843994
7,450,17,0.0035007006405856785,-0.8164343128550265 0.311737658766733 -0.4860603305142035 0.027426621869032386 0.86173772932343 0.5066121458012564 0.5767866097663796 0.4002845462507093 -0.7121021617907574,-20.770092938960442 -65.18099821524116 1267.6389114141898,0.2671377658843994
7,458,17,1.0,-0.7766607584918386 -0.09379251431632604 -0.6228972872609928 -0.13998780109330777 0.9898247743630398 0.025501599993287043 0.6141673076320022 0.10700411354419462 -0.7818878678689667,1.6475247518712717 -52.93699415635168 897.4941569134165,0.18926763534545898
7,458,17,0.004152740155877906,0.8090774763973689 0.03837734528566428 0.5864476247332662 0.09323319292220567 0.9768476227507452 -0.1925520544261954 -0.5802596047666904 0.21046591480580087 0.7867673670030816,96.92210784627076 -140.25320364063833 1037.4173865902417,0.18926763534545898
7,468,17,1.0,0.5777931352685902 -0.249033351588259 -0.7772628143898376 0.2064061865804206 0.9659424936314964 -0.1560499443713296 0.7896528218007083 -0.070267266872172 0.6095169663171762,3.1215579964546407 -67.44363678783492 1073.7645162527767,0.293107271194458
7,468,17,0.00864707659607865,0.776124342086673 -0.05493519470055849 -0.6281824018577253 -0.084968344495368 0.9780019007350944 -0.19050633215790755 0.6248290854739762 0.2012322204363761 0.7543833292193036,156.43255611446466 -101.61381918788332 1421.750548315318,0.293107271194458
7,468,17,0.004729681315766467,-0.9868122331276771 -0.10472940343836992 0.12342353343268973 -0.03504399912071856 0.8826317320319332 0.468757019932435 -0.1580301701422681 0.4582499074367101 -0.8746619276377887,158.34138105338488 -198.49318387119843 1404.182521717162,0.293107271194458
7,478,17,1.0,-0.770886536770043 0.5174013466649325 -0.37152361149192564 0.18877839694128878 0.74263993424624 0.6425329913016278 0.6083557053853988 0.4251844006217242 -0.6701653237768863,4.636219580696996 -41.50496023788793 627.2746614804828,0.31079554557800293
7,478,17,0.0012378492511829259,-0.8732582424141374 -0.0021651071931216848 -0.4872528649137056 0.12055352974942053 0.9679407034863413 -0.2203579837430995 0.472108979495971 -0.25116947833128694 -0.8450011861731687,-119.71735734392101 -40.186216553075205 872.448955440006,0.31079554557800293
7,478,17,0.0012070297117927928,-0.6014927023717134 -0.5616566074225366 -0.5681094826986961 0.7976698832552795 -0.4613430228596187 -0.3884396640486889 -0.043923642165494325 -0.6868074479774924 0.7255110220124584,-157.28471579918462 96.74043822036836 510.5229317597149,0.31079554557800293
7,486,17,1.0,-0.7675757047905583 0.1660776595798781 -0.6190684521147463 -0.2654434541021006 0.7967644747762177 0.5428684411613225 0.5834100702675811 0.5810202945879328 -0.5674928256703585,9.144091395869772 -40.65778062024909 725.9835068068799,0.3625967502593994
7,486,17,0.3990626308120814,-0.9636339704443896 -0.14476176446804576 0.2246187938567905 -0.0010443929279647102 0.8425921571904043 0.5385511729488978 -0.2672236521137179 0.5187316147964375 -0.8121016140617424,-96.86443058765154 -43.41271646028801 775.5778762066603,0.3625967502593994
7,486,17,0.0018513761556744268,0.6690641177885264 0.027420049290971964 0.7426986920580524 -0.1132742562015234 0.9914062488232658 0.06544152104109692 -0.7345217145665964 -0.12791321546682094 0.6664203329274145,-147.10742082685167 -142.76953454531602 979.158832244821,0.3625967502593994
7,493,17,1.0,-0.609605583556205 0.323926439489535 0.723500307046743 0.07550675987297212 0.9322761498055631 -0.3537794648042772 -0.789100603035243 -0.16103677314001325 -0.5927793822207954,3.5756312495005282 -48.0036967686498 898.5385180142915,0.21558570861816406
7,493,17,0.6601746477049731,0.6860486802397164 0.14229361524729942 -0.7135052455316615 0.03736517785070304 0.9725031722949784 0.2298726242082529 0.7265955214736246 -0.1843640608580123 0.6618676916411728,-90.02361061475207 -64.29433385180693 1106.1653633218855,0.21558570861816406
16,8,17,1.0,0.8938163870919542 -0.20643332770812578 -0.39809238548009857 0.1595873936126208 0.9760530707040432 -0.14782512292955624 0.4190753273169589 0.0685979910825203 0.9053563859904156,100.075202878864 34.082291267666335 749.9634228167671,0.15920805931091309
16,14,17,1.0,0.9880524982261695 -0.013331515851014022 0.15353999945987887 -0.04617947290462465 0.924867295251414 0.37747575081928764 -0.14703644796878249 -0.38005625486162975 0.9132017992258203,82.2499036867588 93.80195226317164 786.6138961159513,0.0913691520690918
16,20,17,1.0,-0.9996212399511893 -0.024798367535761062 -0.011933884782754433 -0.021207035684049295 0.97047683330661 -0.24026022902817032 0.017539620176680166 -0.23991614573165912 -0.9706351553190947,28.68359953894889 113.68328137552558 729.5151158562591,0.1773219108581543
16,20,17,0.00760362109083053,-0.43016175021604075 0.24252227411582822 0.869565302440685 -0.12687356691306756 0.9374370265619647 -0.3242143106795542 -0.893791903448352 -0.2497894469114943 -0.37247988609027183,-600.3522403185227 558.2543213353696 2094.965455000855,0.1773219108581543
16,20,17,0.0016704268519653867,0.9538472515211863 0.21701653321728748 0.2075554024250601 -0.24737201628327626 0.959695114454504 0.13338805363338563 -0.17024249271384972 -0.1785752267323394 0.969086364609506,-677.4245639038256 557.297075976265 2093.2997282627675,0.1773219108581543
16,31,17,1.0,-0.9975608370809426 0.03302901904898554 0.06149357871380459 0.01331771882291772 0.9548419242285964 -0.29681566350309807 -0.06852017723067297 -0.2952727275521605 -0.9529527804021481,-71.30359811485222 102.95200838774531 745.383808866809,0.08136320114135742
16,35,17,1.0,-0.9989940615811861 0.014285129868096606 0.04250646998019334 0.0015672807672432827 0.9584459176109041 -0.2852699890384355 -0.044815271465451285 -0.28491640542384367 -0.9575041688493235,-98.31614148707891 76.19242443834119 734.5076882809744,0.17616653442382812
16,48,17,1.0,-0.9972553190991502 -0.07037920212094191 0.02299122522336982 -0.07296288524764206 0.881413103836186 -0.46667693082281253 0.012579582854432343 -0.46707355769159137 -0.884128975772499,-90.35110349358715 -34.84280314197933 736.751399473531,0.15115928649902344
16,55,17,1.0,-0.9996636765423897 0.0008773925924307252 0.025918410136255118 -0.004184000472414678 0.9808776985545988 -0.19458014959979852 -0.025593513666537036 -0.19462315037135713 -0.9805441353645071,-56.584661938126665 -78.51545581992977 805.8805698857605,0.06663203239440918
16,61,17,1.0,-0.9909930801000219 0.015721906218046026 -0.13298698003467352 0.061873848783916156 0.9344805373185393 -0.35059628094079837 0.11876170270982461 -0.35566690461402944 -0.927036520818753,0.29337521742656447 -84.10028205664531 784.9086131792968,0.2004396915435791
16,68,17,1.0,-0.92713093264324 -0.16746134510190913 -0.3352386189458718 -0.050861550506225386 0.9425504884364793 -0.3301691678946681 0.3712698969970213 -0.28905929261107344 -0.8823850570691953,52.94061456724077 -61.20588341576672 736.1345691535927,0.19272375106811523
16,73,17,1.0,0.9955737429407703 -0.07910618916968441 0.05074577028635022 0.014280071052718599 0.6609974759204518 0.7502522351832889 -0.09289242131430436 -0.7462067727257921 0.6592013731785787,78.61813838840524 -11.483923669709974 636.7619053588929,0.15775179862976074
16,86,17,1.0,0.9709839934736681 0.1485272012268485 0.18742933311957022 0.0677518527563504 0.5807866488488905 -0.8112315051617247 -0.22934639928721223 0.8003914910933241 0.5538715465876504,45.076093290537 26.66654268528628 398.20262384838605,0.18045473098754883
16,96,17,1.0,-0.9996563777492082 0.021542636418839755 0.014934565325380907 0.012252857949434915 0.8876805560261902 -0.46029674985285846 -0.023173128778897344 -0.4599555905401734 -0.8876394880994406,-12.879543694651915 101.8353250209942 705.1954233472652,0.12654614448547363
16,117,17,1.0,-0.9996099672854011 0.01287074189726327 -0.024784214869416787 0.02268702955530212 0.8917711018643217 -0.4519176922512007 0.01628533062716985 -0.45230370978216405 -0.8917152808624823,-113.93608279563318 -23.49305371412931 793.9785510504621,0.07704567909240723
16,126,17,1.0,-0.9903369527281614 -0.03595365809784237 -0.13394048876453635 0.02717982906866032 0.8967602487151076 -0.44168123484727834 0.13599256212344057 -0.441053727785858 -0.8871175977587753,-59.49063453294611 -81.1945009272366 825.2914155208497,0.09797859191894531
16,140,17,1.0,-0.9915411007242118 -0.005732491142446422 -0.1296664340526124 0.06706205762421293 0.8327134503306018 -0.5496280470151705 0.11112572160317094 -0.5536744965986834 -0.8252851784773364,65.84549961998906 -64.37719505104366 813.8408976725744,0.15924930572509766
16,153,17,1.0,-0.998096680887884 0.002727377256191821 -0.06160825442984051 0.03899708177821463 0.8018263021017212 -0.5962833293583363 0.04777282923768275 -0.5975509540375459 -0.8004065305302336,96.69379588799748 19.525706669736007 763.8419582006319,0.12285184860229492
16,161,17,1.0,-0.9843294758141733 -0.026917854908313346 -0.17427252259185871 0.11520517232758894 0.6500479399572823 -0.751109475393743 0.13350375018090488 -0.7594162921905404 -0.6367602718788338,51.175453578615006 62.718347475751806 668.2043928847232,0.18662714958190918
16,174,17,1.0,-0.9984369285280098 0.05511842322289047 0.009255224091084771 0.033389304484163176 0.7210393941546127 -0.6920891173997848 -0.044820242052199005 -0.6906983071490559 -0.7217527238631045,-59.7266039687453 69.38630596566786 686.654410851771,0.11704182624816895
16,194,17,1.0,-0.9991290255397943 0.03120248969590815 0.02770550415852026 0.007459391769070409 0.7868238535881565 -0.6171325472693191 -0.04105542349479009 -0.6163883743724078 -0.786371301701813,-93.14087261814576 -61.18848451706115 819.7672638347378,0.07862043380737305
16,200,17,1.0,-0.9996080020179007 0.024909038338312657 -0.01278210119038196 0.027864554912925173 0.8407497956584491 -0.5407063414458718 -0.0027219260249447402 -0.5408505532116387 -0.8411143027017072,-46.71539794010098 -86.24042476926887 846.1960846628598,0.0858302116394043
16,208,17,1.0,-0.999118446702895 0.03951684854075375 -0.014168561656056934 0.04050060072332138 0.8185351379354651 -0.5730269882876533 -0.01104675513643976 -0.5730956697152538 -0.8194140116904153,29.633551364349387 -88.36309246959905 862.6507698279721,0.11463308334350586
16,208,17,0.0011876178891460595,-0.3910646379836976 -0.2802149153380078 -0.8766687231450616 0.6622530381915136 -0.7471390328042501 -0.05660546852062481 -0.639131725331163 -0.6027129224452077 0.4777528344162575,882.1959908907193 869.7643794347827 3564.1124492844115,0.11463308334350586
16,219,17,1.0,-0.9944238081511592 0.05654667654554364 0.08901552198240617 -0.011453286091202265 0.7811859913545103 -0.6241932947005957 -0.1048337351230969 -0.6217321933784072 -0.7761823031331075,95.39909680700039 -34.96876683334651 811.2668520438868,0.08069610595703125
16,231,17,1.0,-0.9937189417697283 -0.0049935007118595 -0.11179324540727893 0.08540433100652951 0.6116912128115211 -0.7864731148707481 0.07231019992627995 -0.7910808587747592 -0.6074226780972298,67.7446612746331 34.48797214378189 679.0977101449114,0.34930419921875
16,231,17,0.0013738665168668016,-0.9597601019101002 0.07048719966265826 -0.2718310163782464 0.17681180746138936 0.9037069294151931 -0.38993764946360276 0.21816996017726753 -0.4223095315176766 -0.879804823847636,31.82978992148958 134.997466173341 577.8427697528156,0.34930419921875
16,238,17,1.0,-0.9992883799798722 0.030705889564014623 -0.021906208783929678 0.037101445664874284 0.695490722088133 -0.7175765730700128 -0.006798262041063232 -0.7178786832295618 -0.6961350298597331,16.504574271949462 59.442679276601595 714.5740844843855,0.10370159149169922
16,246,17,1.0,-0.9985653772598232 0.049594453148285644 0.020188550093296148 0.02003469412267514 0.6956933473959501 -0.7180594525667279 -0.049656805871480234 -0.7166248367213772 -0.6956888995985933,-58.44551796134543 50.764811121366414 703.4271669150883,0.09673190116882324
16,255,17,1.0,-0.9965523357341288 0.08216057239564577 0.01153613828245792 0.04805410316666099 0.6849431126758182 -0.7270101344319831 -0.06763316724581248 -0.7239492887914057 -0.6865298114042231,-112.59016408742386 6.755569175572738 753.4146030611262,0.16278696060180664
16,268,17,1.0,-0.9826766916867352 0.14540633861744653 0.11490655466717924 0.031636210689942844 0.7425284774417819 -0.6690669700120987 -0.18260796748442965 -0.6538413086352509 -0.7342655332598337,-76.47748183157177 -62.527167133118915 801.7938446606045,0.18776726722717285
16,275,17,1.0,-0.9899837984382893 -0.00857934639684036 -0.1409200966686421 0.07964362215667278 0.7902264379607599 -0.607617536117594 0.11657174734669441 -0.6127549033367692 -0.7816280804559705,-23.12597910321749 -84.46433188813775 859.2566594987405,0.11549091339111328
16,287,17,1.0,-0.9977145264616933 0.05779337017604977 0.035009285211398206 0.020481904108930225 0.7524107778012306 -0.6583756625609883 -0.06439111189746245 -0.656153905583318 -0.7518748811447067,78.69576020156441 -59.68897927634548 843.9083250811319,0.12349486351013184
16,298,17,1.0,-0.9995108619351971 0.02724221794387871 0.01535898548269459 0.0042490211505431235 0.6048571657913728 -0.7963226449185596 -0.030983587475010822 -0.7958678725468986 -0.6046770598880464,91.45591795565754 0.7793508193369822 723.5478722896315,0.24350976943969727
