scene_id,im_id,obj_id,score,R,t,time
4,448,26,0.0801829338782602,-0.10184538080924432 -0.7474737339047497 0.6564377621148187 0.41088302446026526 0.5693468856989881 0.7120528519395509 -0.9059815994920675 0.3422384269297568 0.24913891810482036,37.74347850602931 -97.1821769270123 1114.3924522602476,0.19068598747253418
4,448,26,0.03898351838906814,0.35530161392247817 -0.1890643918450104 -0.9154318209896128 0.5633053508632004 -0.7382230648662531 0.37109808432321834 -0.7459543181944648 -0.6475193913974717 -0.15579086279778687,167.23844338415591 -224.66023305742453 1647.3595888066202,0.19068598747253418
4,455,26,1.0,0.9831142375581742 -0.166687849092409 -0.07550865430767643 0.03846607580972919 -0.21516994191769964 0.9758187624282155 -0.17890432337484208 -0.9622458402404659 -0.2051248059541066,18.24757081445999 -70.59669538002734 653.0271049794643,0.2054305076599121
4,455,26,0.049546728421733285,0.3557910440736671 0.8458301840541548 0.39747205272809377 -0.7208494567416678 -0.022309486203214476 0.6927325223638566 0.5948014741678205 -0.5329855406746634 0.6017787132821536,48.19978806531755 -95.24449385640284 902.3120911634649,0.2054305076599121
4,455,26,0.020674536313116748,-0.05734853293621045 -0.7510753160222464 -0.6577210772296619 0.9369509546725902 -0.26797035267600755 0.22430960439717673 -0.3447231560371108 -0.6033885644829363 0.7190884409744291,114.51234693115576 -152.45713450148355 980.5005982849738,0.2054305076599121
4,462,26,1.0,0.9493441791178338 0.3006392798684391 0.0914420744256872 -0.05042226499568331 -0.14148714374448196 0.9886551387353091 0.31016644687617595 -0.9431847176217469 -0.11916108289619431,36.901386338630104 -85.78149149868455 745.1142278333726,0.264798641204834
4,462,26,0.04167692322446996,-0.7907336700176483 -0.13207777493218154 0.5977421889655982 -0.01974873300545686 0.9814427506380277 0.19073571968758704 -0.6118416875672171 0.13901650473604418 -0.7786681968373136,90.29239057547628 -77.46414118297527 705.2339662902043,0.264798641204834
4,462,26,0.026808111258876586,0.25670069108214655 0.5161977722658546 -0.8170952301327654 0.9157450644482743 0.1404387443312194 0.37641457999032935 0.30905619575826976 -0.8448768069952204 -0.4366548395071178,76.88728842151858 -131.50856685982856 865.4716704015268,0.264798641204834
4,469,26,1.0,-0.9437181901661346 0.17495267246578877 0.2806911825238442 0.039991989651016205 0.9027805147520769 -0.42823823153442125 -0.3283239533042154 -0.3929108099569851 -0.8589670989657505,27.817394995438942 -66.33341863100893 326.2306250591526,0.23995399475097656
4,469,26,0.055730362301780745,-0.846809606489257 -0.4799179504791726 0.2293300049391274 0.48602906010439323 -0.8733224862820177 -0.03291789313177881 0.21607693789840185 0.0835858586249229 0.972791941345314,-30.757989636968986 -46.41036582677985 614.8442470215728,0.23995399475097656
4,469,26,0.03205596655379652,0.2941729597454264 -0.5833011207145357 -0.7571143059854186 0.7973227436340079 -0.2870315337012463 0.5309325203310195 -0.527009214567026 -0.7598504466237267 0.38064233412374043,103.00500710246031 -138.86280173422878 989.5371828659138,0.23995399475097656
4,479,26,1.0,0.9942354497655852 0.0819175041591445 0.0691765346180452 0.04239548158042853 -0.8929712345785074 0.4481127060873191 0.09848092998641213 -0.4425967653832019 -0.8912965890775856,-27.20881812187866 -35.78654724706912 465.9076147760782,0.2253124713897705
4,479,26,0.01506511972440176,0.20663436365406784 0.1392574019514463 -0.9684573381202766 -0.45018263774458156 0.8923535204025281 0.03226123522969415 0.8686989308331219 0.4293163992057002 0.2470821663788032,44.17231946051985 -76.03361597798968 596.0110459928827,0.2253124713897705
4,479,26,0.009014211168527412,-0.8590798005149756 0.04601246631411521 -0.5097693098754007 0.3968537880795198 -0.5691030033857376 -0.7201589008158329 -0.323247532448564 -0.8209778465226851 0.470644673065455,-16.099096825046658 -75.62583860687664 941.154500755709,0.2253124713897705
4,488,26,1.0,-0.02834964608690796 -0.9079566107465253 0.4181041623428661 0.251695168685536 0.39831173810040565 0.8820415530754735 -0.9673912546778096 0.13024036353264878 0.21723629549358653,-33.38556864052689 -62.82402531045925 493.6184788985659,0.20964813232421875
4,488,26,0.03359043590848287,-0.465420888642748 0.873310529631687 0.14391704294286156 -0.23556477502750856 0.03451467000789077 -0.9712455787907022 -0.8531662400618265 -0.48593976621456836 0.18965735005555917,-17.876104195450203 -53.54245787949745 671.6547809231179,0.20964813232421875
4,488,26,0.026000397439914516,-0.4349210647635441 -0.027936242848711434 -0.9000351291813241 0.7273342887062294 -0.6001693334308954 -0.3328387052031629 -0.5308752206471389 -0.7993849745551966 0.2813452728556832,40.990653165467094 -82.15177458532884 421.60264120084787,0.20964813232421875
4,497,26,1.0,-0.9915293975087223 0.05458677416643742 0.11785473245522429 0.1224554615744178 0.09044595356774998 0.9883441654675851 0.04329103609971032 0.9944042505788695 -0.09636427047454221,-40.52589656864282 -75.37759031183757 501.7253804707046,0.23599600791931152
4,497,26,0.07047293187347932,-0.19336734173590897 0.9057112115823475 -0.37722178140190255 -0.5589478486685838 0.21429073598502002 0.8010348200545097 0.8063413505574115 0.3657412769773669 0.46480850325291484,75.24063943371806 -57.26974299005181 676.060395573764,0.23599600791931152
4,497,26,0.03146143318360472,-0.47704047550271317 -0.07029163371278457 0.8760659056042148 -0.6776993927294678 0.6641021499092736 -0.31574018999802866 -0.5596033575902273 -0.7443301825909442 -0.36444020285621026,1.7700089620718877 -22.31394411929364 537.1779945605728,0.23599600791931152
15,1,26,1.0,0.7583113958136901 0.2824176930538326 -0.5875406995513103 0.6516767414652996 -0.3515989561500262 0.6720830295933535 -0.016770557899510985 -0.8925348288354706 -0.45066653714623195,-96.64107311139057 24.587525195607874 512.0816115558839,0.12211251258850098
15,12,26,1.0,-0.17505352200167013 0.7323732763179459 -0.6580164500756258 0.8391322380682095 -0.23860214403393998 -0.4888006791086166 -0.5149886906228607 -0.6377290968724296 -0.5727898807877342,-86.58107932978508 -69.80702812879423 559.6900972328647,0.21371746063232422
15,12,26,0.0034984491799411477,0.5550833313084753 -0.2376552766624747 -0.7971213613860615 0.7000246965230088 -0.38414096548309423 0.6019976269850119 -0.4492748819613164 -0.8921634873229226 -0.04686568388966944,-80.40063363670868 -31.118311077619335 555.0938264757536,0.21371746063232422
15,18,26,1.0,-0.06988485238896447 0.7749206212476619 -0.6281832043056472 0.6252559544567612 -0.45664637172766687 -0.6328736703358121 -0.7772844388143489 -0.43700357201411444 -0.4526110683842889,-46.48278614514222 -70.21536413775563 496.4194220580754,0.10596203804016113
