scene_id,im_id,obj_id,score,R,t,time
3,88,18,1.0,-0.5152783989117717 -0.40086808642985416 -0.7574912203431721 0.6216914402202445 -0.7832170007342653 -0.008419199350293644 -0.5899050133468939 -0.4752640392906756 0.6527910601297415,-102.45951300460517 -3.5020726173349406 658.6415832336319,0.22139263153076172
3,88,18,0.012035697063243679,0.9664240794648256 0.2036494890117085 -0.15668881343553126 0.1332434229893603 0.12422033189082493 0.9832677658578113 0.21970591448716875 -0.9711313993328623 0.09291456489245144,274.9015385163397 252.62203695174924 1105.0965686956913,0.22139263153076172
3,88,18,0.01188247370495321,-0.6756036578257301 -0.6522238217594263 -0.3437495947081565 0.6093239369378038 -0.23146472099233034 -0.7583854051935321 0.41507112331154655 -0.7218228101587472 0.5537939989991046,271.4623189976397 206.62025974431043 935.6146019060388,0.22139263153076172
3,101,18,1.0,-0.6535798658574863 0.5314445061433302 -0.5388878323322788 -0.005404517634288286 -0.7152658539251653 -0.6988315601043249 -0.7568382589000446 -0.45382980851721927 0.4703555620659472,-38.00133092975189 -57.419968450099006 469.1542570746425,0.10372376441955566
3,109,18,1.0,0.7745472853868018 0.6282677281346188 0.07318582160842871 -0.5879560601190091 0.6724857375402522 0.4495226403355841 0.23320414676687937 -0.3912065881212987 0.890265820607095,12.713396861496388 -89.19757663083847 704.8476789287977,0.11211919784545898
3,117,18,1.0,-0.7241099589222352 -0.5346441654879706 -0.43568381161033537 0.6848666746300385 -0.4828714458364112 -0.5457039534189272 0.08137816273934756 -0.6935349905415913 0.7158119945374224,54.71567878958104 -48.7023175325833 588.9009704692631,0.10931253433227539
3,144,18,1.0,0.8473964293804302 -0.4208018312407216 0.32379794671639406 0.5131795612025507 0.805593818870157 -0.2960833277341941 -0.13625721792717987 0.41706644293523776 0.8986042247508594,-18.39829238341561 59.50577149444219 785.2213295785998,0.14235568046569824
3,154,18,1.0,-0.30825712322096027 0.7637450758914011 0.5671604755579994 -0.8062475093611194 -0.5261837148122701 0.2703620755863352 0.5049183098606441 -0.37393068517841344 0.77796744343801,-112.20696788566505 27.584159018920612 717.8181673374254,0.12906527519226074
3,163,18,1.0,-0.6955801997669449 0.4537080861104753 -0.5570611800243728 -0.39891733383829664 -0.888762754195197 -0.22575590251134697 -0.5975225070702543 0.06519002495272856 0.7991977941605821,-115.19202261691653 -36.410178161875265 718.3407006447994,0.20401716232299805
3,163,18,0.0012482505673639488,0.44959897899977397 -0.630404465093749 0.6328119534839909 0.28332127764225035 0.7725167360681104 0.5682842124587275 -0.8471067298266042 -0.07621091053476181 0.5259297342782008,72.06923609831439 2.0922969738163104 621.3786360162306,0.20401716232299805
3,179,18,1.0,0.1070164582341085 0.8979879354382879 -0.4268080897479668 -0.8003152388754363 0.332514164592942 0.4989287010874511 0.5899516896244815 0.28818743579888945 0.7542579172649634,-5.065583872925757 -91.49489808968285 709.8979460488812,0.21044588088989258
3,179,18,0.010975499031115117,0.27938502043781066 0.7650456367222069 -0.5802147741028982 -0.04398077148260615 -0.5934469319814794 -0.8036705983557968 -0.9591713622157196 0.2500518199375532 -0.13215288589795737,244.55995411529253 215.91894340466806 977.8056595645767,0.21044588088989258
3,179,18,0.005403495310695652,0.3939026839500953 0.9184641145357366 -0.035557641752470115 0.43184277300901047 -0.15077796404852528 0.8892568948044597 0.8113892376515724 -0.3656359882006517 -0.45602393484962284,225.86966138754738 175.22250740916036 770.6641576936213,0.21044588088989258
3,190,18,1.0,0.44388723030758914 -0.8613342815506176 -0.24711815432205508 0.8910775621754184 0.395184002858775 0.22318239642057167 -0.09457750767159599 -0.3192692583231236 0.9429327843130877,82.80297151535586 -68.06150563780474 818.5246418629681,0.10485243797302246
3,203,18,1.0,0.3421599058179095 -0.9360516264419837 -0.08206065735781179 0.763219939725221 0.22591403122529538 0.6053578892699476 -0.5481075829219199 -0.26975952834117495 0.7917119895597372,86.98539025625787 22.044008988803125 703.1521084879319,0.11315083503723145
3,216,18,1.0,-0.019841697427227446 -0.6431546500326363 0.7654791984009777 0.900849444286029 0.32060169513110526 0.2927197154422886 -0.4336779747378911 0.6953895665168258 0.5730242272424283,-16.588399241329025 45.92258587600615 872.9546446772104,0.1913135051727295
3,216,18,0.002321998494365577,-0.5893619228961866 0.8037593248307553 0.08138471347690443 -0.608256057998189 -0.37518264050181394 -0.6994730546451311 -0.5316738584401279 -0.46174552950049796 0.710009840944259,-228.20138726828063 -144.5271879082719 812.2495331816928,0.1913135051727295
3,225,18,1.0,0.6933654298625243 -0.2632034667362549 0.6707967768032087 -0.6244083430957827 0.24518261059399443 0.7416196522036702 -0.3596645683743894 -0.9330645329023768 0.005654705627469947,-102.70104073726553 3.2548640192315617 855.061855124249,0.12829303741455078
3,233,18,1.0,0.01968218134521263 0.9551877605794128 0.2953454820659709 -0.8158318641276949 -0.15541856484503186 0.5570129614070404 0.5779541341762551 -0.25191548531362096 0.7762136349277682,-95.91573597608757 -33.05522963122115 748.6044553590042,0.21892237663269043
3,233,18,0.001329963578223237,0.7753788076371502 0.14343620483023412 -0.6149908615671377 0.03945925401018157 0.9609550302618854 0.27387660923733287 0.6302623834088078 -0.23662519933066697 0.7394442799167297,2.54082918106843 -93.72282603607775 1217.255685149437,0.21892237663269043
3,238,18,1.0,-0.4797753698843066 0.565296326024883 -0.6710109225900469 -0.4442409290094437 -0.8160156203800236 -0.36982226040171184 -0.7566145593663944 0.12065890385120466 0.6426319611381173,-102.79343955607243 -64.99630385778 723.6380866808988,0.10545730590820312
3,251,18,1.0,0.22696896736507205 0.833288320573864 -0.5040988619788999 -0.876325840761068 -0.051081937111505084 -0.4790027729724989 -0.42489776260606493 0.5504736237969312 0.718638073606064,-3.5294058777800608 -76.85475378593776 649.6494001367828,0.09480738639831543
3,261,18,1.0,0.8359398671207083 0.5353038812280013 0.12105491853060019 -0.34432331646608516 0.3397793156348472 0.8752093866067199 0.42737102416519596 -0.7733044493658061 0.4683526836637522,51.888128976895395 -56.27092924520141 618.7527993616845,0.09843802452087402
3,269,18,1.0,0.6073530687845969 0.2697001552716248 0.7472510127690655 -0.7270322234662057 0.5678478440944661 0.38597016983058663 -0.3202286618647956 -0.7776957324067866 0.5409648342698017,97.13150797812546 -22.878045777976617 706.4245526197889,0.1063697338104248
3,281,18,1.0,0.0760006555624283 -0.856997069860073 0.5096861020327417 -0.6505293328669896 0.3447748934289684 0.6767140163619143 -0.7556689006659667 -0.38299646879872506 -0.5312986142029701,58.20281635871802 43.50419845047622 719.0563494845219,0.11608242988586426
3,292,18,1.0,0.9789617400346078 0.09039320035258097 -0.18292889569018586 0.08230455132215164 0.6454121873297565 0.7593872986018917 0.18670798692094578 -0.7584669918831257 0.6243940661502881,-37.99307120639119 16.159382832550918 545.9370342767036,0.28035521507263184
3,292,18,0.0028137595286011224,0.7000743455317737 0.6693489111430142 -0.24873267955763248 -0.2675979435393295 0.5688689474734105 0.7776756786823257 0.6620326663706108 -0.4778704382488578 0.5773669482279569,82.5966085558587 -77.08827465626496 721.9301118690281,0.28035521507263184
3,292,18,0.0015634604593510685,0.9488357328367334 0.30587592289291865 0.0784262193821945 -0.24091341800163657 0.5406611499697167 0.8060063560172412 0.20413592804537756 -0.783661560054995 0.5866882325164053,-2.8512897976497618 -74.81834633100993 806.1551879089177,0.28035521507263184
3,302,18,1.0,-0.8125765803941134 0.363730122131096 -0.45543352890351296 -0.4388283279153222 -0.8960450620847451 0.06732715152587179 -0.38360005163457866 0.2545656005198724 0.8877203137350779,-129.9284103049844 -30.006337527448444 792.1068993770747,0.18015265464782715
3,302,18,0.001095980095827916,-0.619256318867369 0.7602609968715434 -0.19627742656434663 -0.5406823914142963 -0.23161640678036233 0.8087127992833247 0.5693717266929865 0.6069242594805719 0.5544896573396172,21.650442258609832 -68.41569000162187 862.0314821091318,0.18015265464782715
3,307,18,1.0,-0.6629498814225913 0.7299722955002778 0.16624651131325158 -0.32982098258969017 -0.48411613624023414 0.8104626370631763 0.6720978903146053 0.4824645214250286 0.5617049148803791,-83.92723493748414 -38.21956520573645 581.8607853207711,0.10164475440979004
3,318,18,1.0,0.9560672018638446 0.026354201985415354 -0.2919605479477499 -0.2769407176386909 0.40776619573443856 -0.8700750361491992 0.09612150869605257 0.9127059688935838 0.39715043738112543,-71.75826734098834 -113.13039002368288 965.9272430702459,0.15369486808776855
3,318,18,0.0010813142352315746,-0.2060938668198808 -0.7800534761132227 0.5907976747270656 -0.2782286481756891 0.6255526514536645 0.728884558482082 -0.9381439854273748 -0.01415820126177797 -0.34595578900124374,-261.43567744408625 -222.10857283117997 882.4550353392074,0.15369486808776855
3,323,18,1.0,-0.7742979127916415 -0.6118861620196795 -0.16142511259198222 -0.5758786851986432 0.5755629057560274 0.5805954542119333 -0.2623480172983772 0.5425151299701286 -0.7980293550823208,13.741862327710258 -115.723304007943 1148.3940314402741,0.08066725730895996
3,328,18,1.0,0.47630466847850783 0.8680056038771942 0.14035716733877948 -0.7845870594868642 0.3474989972980089 0.5134857281002403 0.3969345145881552 -0.35469806669146886 0.8465413590687698,40.602082874918636 -93.86746468404851 931.8144071632101,0.22725892066955566
3,328,18,0.02230506481578161,-0.6577774893728978 0.29807138717914183 0.6917240942886038 0.0029202425975557167 -0.9173492511463361 0.3980726360909874 0.7532066427332267 0.2638632213218781 0.6025412465351916,-72.89030912323378 -50.9692651484891 777.8665324315211,0.22725892066955566
3,328,18,0.0018167069110175825,-0.41170305121444883 -0.9112162637768568 0.01362050840675489 -0.9071330313993924 0.40833590750514637 -0.10184031611349956 0.08723680968984338 -0.05428358196079224 -0.9947075106606182,-323.2269811926358 -317.7679179520205 1204.392061134891,0.22725892066955566
3,335,18,1.0,0.5888006606396499 0.8075393614421632 -0.0345537516327204 -0.01734829150170958 0.05536600454618257 0.9983154022264528 0.8080920856018108 -0.5872093198018707 0.046608968295173275,89.46296704919264 -38.279246746688635 717.3210529073949,0.15299558639526367
3,335,18,0.0014159712658460397,0.08753341099915746 -0.7914143299801631 0.604980380062777 -0.6729358377551703 0.4008134626331925 0.6216960080591942 -0.7345034106276157 -0.4615321510729671 -0.49748649559798114,-355.3027545554864 -307.30650400615457 1198.7423533968747,0.15299558639526367
3,354,18,1.0,-0.8332640615490416 -0.0952023244626764 -0.5446168572011871 -0.48229261624070463 -0.3564390050940298 0.8002156384170923 -0.2703050795869203 0.9294556218908364 0.25109243494185063,30.60395987024128 18.905837487792432 543.4753918872617,0.11356496810913086
3,369,18,1.0,-0.9858640345585042 0.16195724336252518 -0.04291802286266303 -0.1250835492260152 -0.5410217874603719 0.831654694693782 0.11147291633868431 0.8252667912957581 0.5536321089923827,-101.29547757655385 -13.370249923227025 700.2503591375023,0.24386286735534668
3,369,18,0.006327001336425056,-0.9090350263052497 0.41568161647155294 0.029395827557847004 -0.03833856134515562 -0.1536654790989299 0.9873788914329089 0.41495237758590764 0.8964350028088446 0.15562393798805285,13.525097571700279 -153.337831873072 1258.8020202629211,0.24386286735534668
3,369,18,0.005734572616055675,-0.28331585119951863 0.03427329749138319 0.9584140386796093 0.3586082119461473 -0.9230786964324327 0.13901751874273932 0.8894561702433007 0.3830810113692245 0.24923214067301358,-19.44192978211341 -51.57121856516032 901.6441971223636,0.24386286735534668
3,374,18,1.0,-0.8331964781782472 -0.034934847789882977 0.5518724355874857 -0.1152260375388956 0.9870638597754438 -0.1114804781039655 -0.5408387828405531 -0.1564752157215366 -0.8264435357847794,-91.85113241342543 -10.707954186725548 637.924050640259,0.17429089546203613
3,374,18,0.001023589587602459,0.9932035123941327 0.07726876860694229 -0.08704206090117782 0.061921054854229045 0.28244006973999086 0.9572843830184469 0.09855235123373311 -0.9561679478016588 0.27573590564717354,101.66990227528952 -85.99254783211502 960.970849856002,0.17429089546203613
3,405,18,1.0,-0.5933233666251723 -0.5346874886074551 0.601728071593161 0.11162041896459834 0.6856509957266027 0.7193216207853668 -0.7971877223632706 0.4939554651846379 -0.347130715620916,81.28559838060626 -49.33829400785103 767.3138760116145,0.1327676773071289
3,405,18,0.0011292298418340882,-0.6052040616578187 0.5128671386902328 -0.6088475521873867 -0.2333368004183292 0.6169399377870826 0.7516242749764056 0.7611057622455738 0.5969526038262704 -0.25370377896598195,-311.2009668819951 -148.49599075499108 1075.0904329645964,0.1327676773071289
3,416,18,1.0,-0.4678025491541599 0.8224814672246681 -0.3235506313961189 -0.35787805252963684 0.15845162427889192 0.9202262668936239 0.8081361732545229 0.5462758633102309 0.22022399197679943,71.27580757879659 -18.350407230473344 563.0952288860561,0.10183000564575195
3,428,18,1.0,-0.0462440710176599 0.9645275279072161 0.25990023817785984 -0.9625938405604928 0.02650780707814762 -0.269648723859225 -0.2669730024004571 -0.2626480231661803 0.9272224285014807,0.23771524389383814 -9.006374042411215 838.9303130094902,0.17742061614990234
3,428,18,0.0015356345254866803,0.5210728931719361 -0.8207627816606603 0.23416126118998282 0.5469607840222855 0.11049656784959908 -0.8298339648599505 0.655222817630121 0.5604810119300333 0.5065018208483864,49.99203797375817 -72.66749071758852 751.3127674379599,0.17742061614990234
3,432,18,1.0,0.2874375872162189 -0.9506225792749647 0.11703138565330096 -0.09743289941285926 0.09253321297482398 0.9909310947833656 -0.9528307633401232 -0.29623355020856273 -0.0660243906712426,-12.689078120811688 -10.811395808169273 554.4824424684939,0.1721196174621582
3,432,18,0.003598662934536235,0.3820301826824215 -0.7967739505781313 0.46819249374563165 -0.7886312621576637 -0.016961713828280045 0.6146324369992345 -0.48178176788588223 -0.6040393794647211 -0.6348407329312044,230.35225072897163 -14.688967108494168 800.4001333687256,0.1721196174621582
3,441,18,1.0,0.149645683551214 -0.9855586044369034 0.07924901649151961 -0.20663106986104274 0.04720874004179765 0.9772793540394407 -0.966907322530226 -0.16262094601879923 -0.19658244467240743,-81.86012441861925 -37.5315991299296 680.7028351993522,0.23085427284240723
3,441,18,0.02160857303209039,-0.814147342864767 -0.10156593117501236 -0.5717066255788821 -0.5163517236307932 -0.32372993056820754 0.7928302652887389 -0.2656030903618186 0.9406823553563954 0.21112011915351725,99.92150829896782 -138.26433125049445 1200.0049466645892,0.23085427284240723
3,441,18,0.011013114594843283,0.9620867586561352 0.07188750252655986 -0.2630993268691984 0.19319378859251896 0.5012979058283918 0.8434314255832173 0.19252332032198222 -0.8622833621220828 0.4684038583739856,11.951590831075848 -97.77069814144684 805.5150620262261,0.23085427284240723
3,446,18,1.0,-0.2076296523862644 -0.7906269680205467 -0.5760198997331573 0.6790636830402814 -0.5403457246463059 0.4968893360017166 -0.7041039992967851 -0.2879852345088133 0.6490778557917198,-102.54544650974599 -32.36059937724611 691.0761534782528,0.22345542907714844
3,446,18,0.015219848872944607,0.8983531689933912 -0.3416996857473724 -0.27604874301412424 0.4115582319630616 0.4350300693291228 0.800854955958279 -0.15356238296851807 -0.8330607201997015 0.5314399599177546,64.75520862690549 -96.0284505890234 763.3012817656803,0.22345542907714844
3,446,18,0.0011336765255209585,-0.9896888313123766 0.14306660202089638 -0.006925645221685317 -0.021601773111843046 -0.19688364340558107 -0.980188856475 -0.14159583529880623 -0.9699323576134257 0.1979440352233297,141.7018571341372 -181.24240858202822 1187.3279123653742,0.22345542907714844
3,454,18,1.0,0.9103851915135639 -0.03776276757527361 0.41203492140578024 -0.34062496348203564 0.49692380841581524 0.7981487097542562 -0.2348902665622259 -0.8669721460430998 0.43952913516597325,-82.14728951428333 -54.76943274114224 705.9138987749857,0.18734526634216309
3,454,18,0.033472813928174215,-0.28077424514965477 0.8258976361868393 -0.48893651714883474 0.42998348632543415 0.5636876492204308 0.7052449472373201 0.8580676108256662 -0.012220010529304604 -0.5133913191656018,21.320327147264194 -130.22005092407386 1083.1576634044327,0.18734526634216309
3,454,18,0.0027820292508336517,0.6991014179110534 -0.4489451603968271 -0.5565118600991553 -0.286214339410081 0.5375332198583778 -0.7931830743685445 0.6552393145949086 0.7137970863662532 0.24729569366295515,133.98860883875452 -164.05101414319043 1235.9376275133973,0.18734526634216309
3,459,18,1.0,-0.44530001507970246 0.8322512537500336 0.3302510366395754 -0.2104798429770901 -0.4558001681949021 0.8648378127567264 0.8702908320040814 0.31560110472714825 0.37813993497731435,-73.17256471870046 -73.15493013890585 895.0565394084214,0.18178701400756836
3,459,18,0.013485463982490054,-0.693716102498232 -0.5874383134367309 -0.41674236290695427 -0.11727790972788477 -0.4787582706046698 0.8700783931448268 -0.7106362367797752 0.6524620649771409 0.2632287840287315,-22.697553875013476 -90.7747126407578 1253.0977208825384,0.18178701400756836
3,459,18,0.005474619307312387,-0.86886046843792 0.2229755855692682 -0.4419992925626468 -0.14383467729068658 -0.9680105875281837 -0.20558961073464968 -0.4737014587211257 -0.11505385988041725 0.8731377539266612,-214.50498780039894 -272.76428182853414 3252.93438844375,0.18178701400756836
3,476,18,1.0,-0.4249444809100359 0.6638520581515406 0.6154044467113181 -0.7257504504250782 -0.6561743566123582 0.2066917933352787 0.5410253892858411 -0.3587975175671108 0.760628601576211,73.4924299100734 -43.02755409015603 828.764179595935,0.20033860206604004
3,476,18,0.02661777173387349,-0.46973073779340435 -0.7938357507703345 -0.3862354654494629 0.6807803717205448 -0.6042653970074751 0.41400654035828394 -0.5620419196573339 -0.06846992608655145 0.8242698282538319,89.05644135708624 -57.05075353753332 851.4871655708979,0.20033860206604004
3,476,18,0.0026907330452600555,-0.019891630305458374 0.3646802411581251 -0.9309203213769922 -0.8292079599599238 -0.5262225530624441 -0.18842500839205067 -0.5585861457133466 0.768178459967015 0.31286318329233453,115.2548851850834 -154.82610155379194 1110.973670312002,0.20033860206604004
3,493,18,1.0,-0.8398602920195852 0.5156109205293135 0.169646893634075 -0.303664140301927 -0.18725737960506095 -0.9341963196663419 -0.4499141915782038 -0.8361100719488794 0.313842584430748,89.74104337605716 -54.79436846670294 676.8073777303247,0.19013309478759766
3,493,18,0.011295256046581069,0.21476430764745424 -0.5991718801060861 -0.7712777387237671 0.4792156172491582 0.7527555975884554 -0.4513439957324743 0.8510162656173018 -0.2726757568787247 0.44879755710720703,95.69628283926927 -123.63359427314501 895.3512695228321,0.19013309478759766
3,493,18,0.00718933512491291,0.10272914504963337 0.8145202360556131 -0.5709671687700437 -0.8142950068222011 -0.260803103892558 -0.51856087671983 -0.5712883375510152 0.5182070301104722 0.6364676812865531,37.69670358932288 -60.79177423949632 1402.8595824387062,0.19013309478759766
7,3,18,1.0,0.2265490335440105 -0.8593578642563349 -0.4584534835084858 0.9340199315301634 0.05820729172663131 0.3524467033385892 -0.2761925105875672 -0.5080511512934909 0.815844179218492,32.70804792756096 -45.32425851511742 583.3997892698268,0.10854792594909668
7,13,18,1.0,-0.7688398086828618 0.49649172706835004 -0.40296564808577334 -0.5788563911924491 -0.2726544592798585 0.7684951686318282 0.27168111263051514 0.8241089192500557 0.4970250116969469,63.1002098471948 5.0420136931353525 587.1750139257955,0.11407303810119629
7,21,18,1.0,0.7634504883293319 -0.44205465118147824 0.47088325223830796 -0.6369611653788376 -0.3946770949283682 0.6622012266208337 -0.10688229820198222 -0.8054921949390481 -0.5828880666331548,79.32732417997437 82.10148093931116 616.7085144939388,0.11058640480041504
7,30,18,1.0,0.13562027892856696 -0.7701518568614432 -0.6232762287430902 0.9099801683062554 -0.1519777600779249 0.38579638895538626 -0.3918459304786215 -0.6194908214126887 0.6802116501154443,26.909192775138564 112.45248022786973 706.007026885812,0.1264345645904541
7,39,18,1.0,0.025792005175198307 0.9919523612913628 0.12395678842859681 -0.6359090745366227 -0.07939538554343928 0.7676692137088633 0.7713328862372059 -0.09862497494498046 0.6287437418583847,-55.21259346405944 84.48890583699284 583.3723447791809,0.14288616180419922
7,54,18,1.0,0.8350202630656683 -0.5278869386448495 0.15516616988864215 0.1867212197771227 0.006596460173913004 -0.982390794337018 0.5175677215154413 0.8492890360303391 0.10407587099790046,-65.33817288940023 -7.793404438447068 504.80250966853504,0.1164093017578125
7,62,18,1.0,0.15821264863751738 -0.42869972695489306 0.8894859762356575 -0.8348206050690778 0.4229899453854582 0.3523550247334424 -0.5272981274034636 -0.7983082426053274 -0.2909650058429604,-50.94593274787149 -42.313431229777926 550.6991977770144,0.10898685455322266
7,67,18,1.0,-0.8003862758732149 0.45214910618270804 -0.39362799083904615 -0.1245562138828335 0.5168547276733928 0.8469633640629545 0.5864022160403044 0.7269266649806162 -0.3573654498733463,-32.74938106594823 -51.96653195810704 510.57010149793376,0.10916924476623535
7,71,18,1.0,-0.7408414169448744 0.5226878605372562 0.4218428562700768 -0.04005544110659781 -0.6613035677494847 0.749048164619311 0.6704845684852611 0.5380288019509629 0.5108575649771132,13.28469418943757 -48.46601347503626 689.5076060209649,0.11328935623168945
7,81,18,1.0,0.9589092850655911 0.03878481120609773 -0.28104932206768296 0.10982052231140374 0.8626467959114387 0.49374078055491744 0.26159594013334253 -0.5043176022343817 0.8229406541071577,28.005468397438534 -42.24366125512685 521.208449385352,0.09269881248474121
7,87,18,1.0,0.4721583380381237 -0.8484870424891049 -0.2390318860511464 -0.22924496606786188 0.14364254687830996 -0.9627115685701804 0.8511834404836722 0.5093491508331038 -0.12668935705880935,83.0171757156781 -3.307728427399284 623.3106807612476,0.11580061912536621
7,94,18,1.0,0.7045720624900372 -0.7081083574649998 -0.04648400635438671 -0.6089816370094201 -0.5697121626631644 -0.5518780820969311 0.3643069784451863 0.4171457848305318 -0.8326282601823327,69.85555776304557 55.06210212454786 490.37806892558956,0.10691213607788086
7,102,18,1.0,-0.36881637698530906 -0.28943155736505416 -0.8832914885068631 0.6492785029544219 -0.7602325850900978 -0.02199641262778479 -0.665140515732349 -0.5816148125421725 0.46830791597285526,13.279626336685045 75.58243617432167 540.5501113502831,0.12687325477600098
7,112,18,1.0,0.5270545137172176 0.8302991397482996 0.18115429363816032 -0.8357318719477628 0.4677287451228376 0.2877187154088237 0.15416153145644146 -0.30303986457073456 0.9404260006507451,-49.799127721575424 66.85132430166114 590.4725371467672,0.12216019630432129
7,130,18,1.0,-0.11989811427004188 -0.7769773697544089 0.6180053471322141 -0.14327954760709466 0.629521313995631 0.7636582262129572 -0.9823926981772585 0.0030136547138693848 -0.18680338448023714,-57.54452840656189 -25.098583654533556 550.0855246427624,0.10822057723999023
7,155,18,1.0,0.6841938994367477 -0.6536346086822016 -0.3234818484960214 -0.4563134368870032 -0.7296790540363046 0.5092607636732429 -0.5689083891892515 -0.20082399366995163 -0.7975042120744833,101.81528140789766 -24.76346907586659 896.7766892928483,0.11199235916137695
7,166,18,1.0,0.9898940017570134 -0.10098617891446085 0.09955730487384068 0.13054803373102708 0.37477686158737433 -0.9178777232876288 0.055381189716807055 0.9215986630236476 0.3841729143739528,61.272191404530744 27.42097764726593 547.7309481909689,0.11034035682678223
7,185,18,1.0,-0.9913823293815719 0.11838385786538654 -0.056092238205268714 0.011780515821620388 -0.3458828986946536 -0.9382037304538717 -0.13046952301953588 -0.9307793952314869 0.34150757089054906,-97.05614245584431 75.61548073674842 811.6466967657323,0.1462092399597168
7,198,18,1.0,-0.2211886448927094 -0.7305735621014138 0.6460169144294743 -0.3098699114978847 0.6807453630463122 0.6637517522682993 -0.9246925009530573 -0.05336685347101122 -0.3769559094002687,-86.27557010780255 -20.150399216848935 752.1453581524739,0.1032719612121582
7,207,18,1.0,0.904402502221892 0.3552616997025614 -0.23631597216275502 -0.08700449144541358 0.6957600810885696 0.7129853631260268 0.4177156119216827 -0.6242651954803138 0.6601565217952633,-36.10318701082286 -52.996651476391804 619.5537579440064,0.09828734397888184
7,219,18,1.0,0.7022273448189814 0.13000313536460334 -0.6999828147775172 -0.33935839169380916 0.9254291427747311 -0.1685727845478547 0.6258695057082383 0.35592146113798595 0.6939793046812899,33.5967249075157 -66.04563678370826 838.3795580036025,0.10044336318969727
7,229,18,1.0,0.4263402767578452 -0.7757069894179228 0.4653091821383141 0.7887023917393031 0.570659343556891 0.2286841727709229 -0.4429249436177048 0.26949319134145316 0.8550970203093051,104.60426288197121 -50.95090913377783 836.9151045270671,0.09752106666564941
7,239,18,1.0,0.4675709982877569 -0.0381583266201026 0.8831315324852489 -0.7642031983463835 0.4846687279767612 0.4255463497182729 -0.4442643730903355 -0.873865073241254 0.19745632573232313,74.28615506456366 20.76018193312254 730.7501595475185,0.11025571823120117
7,251,18,1.0,-0.4072963677529282 0.6952278571642099 -0.5922566128276936 -0.9105102270317327 -0.35971216013339413 0.20390754846937378 -0.0712796975715671 0.6223065068557685 0.7795215303242611,-40.20457785898012 46.75969021439341 681.7592218072289,0.12515044212341309
7,270,18,1.0,0.07740192023271725 0.19334586016581634 -0.978072758592646 -0.2562926334039185 0.9519068576631059 0.1678910968361204 0.9634952147297736 0.23767774967525152 0.12323253832545913,-100.91479078845862 -32.708594518474655 685.9699082900026,0.09135246276855469
7,277,18,1.0,0.3755783175177192 0.8163126227769117 -0.43883325911516663 -0.07249424760497875 0.4979229556175661 0.8641859257898474 0.9239510330503167 -0.29275660908704865 0.24618703532295447,-68.52704580904035 -47.87551772803816 705.5357440072496,0.0760498046875
