scene_id,im_id,obj_id,score,R,t,time
5,117,10,0.0017055097329189103,0.6312048118206414 -0.451550535406111 0.6306208048494145 -0.774287458561501 -0.3192756636091719 0.5463899542829234 -0.04538080044292758 -0.8331657485767028 -0.5511582516390204,964.0484960056392 -810.9879555734377 3114.4527662990954,0.136399507522583
5,117,10,0.0010723303038760485,0.4046470951071651 0.10295036953765774 0.9086594245554233 0.889925250029824 0.18434949319294686 -0.41719097991071064 -0.21046086995137203 0.9774540837152216 -0.017021646446458677,656.016837797033 -531.7575944044419 2112.280112064304,0.136399507522583
5,127,10,1.0,0.24284198174658 0.9642255793568075 -0.10628642441734046 0.9428673921412007 -0.26037526249200504 -0.20786005753648498 -0.22809834006025823 -0.0497368555122725 -0.9723669021853357,36.487733937510036 59.45887987329179 630.2392098397144,0.09162163734436035
5,138,10,1.0,0.9729753513006952 0.1838009122315855 -0.13977192287482146 0.11504386280591877 -0.9106966595848031 -0.39673228234134694 -0.20020957867190317 0.36993082986406833 -0.9072305692182671,-50.682384796816905 66.34935845212657 643.9638786839472,0.08993744850158691
5,149,10,1.0,0.48493750943788616 0.8670120853912934 -0.11456725415938238 0.8457037434548974 -0.4982691866076809 -0.19108374076224596 -0.22275724510451503 -0.004226282380620089 -0.9748647846192241,-98.44146812016069 -15.341746784067318 679.67574695895,0.08690857887268066
5,171,10,1.0,0.9684608559984337 -0.14164284366754712 -0.20498993935447532 -0.21689240273694307 -0.8841771508502198 -0.4137492616904392 -0.1226427985402174 0.44516072462893513 -0.8870122170602077,17.949340628073642 -95.88671532264175 790.2194170657345,0.08450794219970703
5,188,10,1.0,0.25980058738725553 0.912693585101568 0.3154268132351537 0.39375485171571134 -0.3983792409362957 0.8284027384921897 0.8817373597299685 -0.09101867998091445 -0.46287668806168714,99.13883225779294 -9.532593397322021 770.8718856563465,0.12669014930725098
5,188,10,0.004813423783968026,0.04712007434380289 0.6983604500697567 -0.7141935174532188 -0.983418753205948 -0.09291519737579658 -0.15573799131706823 -0.17512068534782782 0.7096896842106298 0.6824025920879281,47.12707842388351 -115.38203316439682 865.6978302822987,0.12669014930725098
5,195,10,1.0,-0.2132750020071088 0.9670295365030056 -0.13916770117254362 0.9349849988515003 0.16070368996144802 -0.31619199223800015 -0.28340223259799535 -0.19755556070016783 -0.9384321898757065,67.65334977748358 35.9667285490444 764.1157053924031,0.20798993110656738
5,195,10,0.007286432191307185,-0.09522368267523451 0.17955931348457987 0.9791276235500217 -0.45277086470213657 -0.8837788771922404 0.11803999451754729 0.8865274921482391 -0.43208025778756587 0.16545590498856444,-40.34292427184609 -25.404957371535417 910.2098738512798,0.20798993110656738
5,195,10,0.005630584216011157,-0.037878080804847114 0.4104516030340902 -0.9110953476784346 -0.4543085666167718 -0.8191486268029606 -0.3501417620128141 -0.8900387504446962 0.40065572350032597 0.217499457317196,-43.646911330918215 -16.80228115020845 795.1948295638077,0.20798993110656738
5,208,10,1.0,0.9976827184903458 -0.04570700782743675 0.0503990343278131 -0.0184622146971069 -0.8948209181678766 -0.44604335107439547 0.06548541711092155 0.44407926527215963 -0.8935912187914268,-37.63383991998124 49.690814346645304 635.9988276228493,0.14345669746398926
5,208,10,0.0010358235102705935,0.5965599776392221 -0.7684797851750407 0.23141956022863377 0.5707915995353552 0.20355174115703012 -0.7954644169111603 0.5641924697999449 0.606634575711989 0.5600726279437103,-193.2635741858307 116.71400884409994 623.0004029490989,0.14345669746398926
5,215,10,1.0,0.8822337288730723 0.46360883396979663 0.08203960448393144 0.4444997470197442 -0.7627493286010294 -0.46971633633296406 -0.15518898974507758 0.4508661783543364 -0.8789971937828117,-85.85082959478625 22.52698476070765 664.1790266888523,0.08924031257629395
5,221,10,1.0,0.5276452983827045 0.845543163865059 -0.08153034487657496 0.5095735817538429 -0.3918522329494468 -0.7660199686111924 -0.679650795536345 0.36264112504458 -0.6376254469147343,-104.13667264886082 -19.276784247700654 727.2624367772539,0.07350969314575195
5,239,10,1.0,0.985379466622421 -0.1311803674192304 -0.10871530693820822 -0.17036953578091285 -0.75404842266624 -0.6343383935663612 0.0012361378197275688 0.6435858042858863 -0.7653729708351212,-21.44978518154605 -98.22592088072906 820.3151675691163,0.1791694164276123
5,239,10,0.0028628900826695456,0.8613834892180925 0.4094163450995252 0.300660507662398 0.1990614896234989 0.27247802993933246 -0.941344913700209 -0.4673253768535773 0.8707088948470245 0.15320904863269413,28.846026569315697 -19.48144389546342 885.7380542820546,0.1791694164276123
5,239,10,0.0019088270195037965,0.9721859893949815 0.22976912954148176 0.04539327190071499 0.2068710966379586 -0.933293584359792 0.2935429010701163 0.10981234629999884 -0.27598773976863805 -0.9548675385086078,687.7779482630598 -845.9561841148844 3125.5552664287457,0.1791694164276123
5,247,10,1.0,0.8831341106602012 -0.29263531784165814 -0.36665885144112875 -0.4088396333933027 -0.09682225082040484 -0.90745556690832 0.23005281296964372 0.9513096354488282 -0.20514794843471326,41.02191126079191 -81.61752251834238 769.0553284634278,0.18135786056518555
5,247,10,0.013241014982524672,-0.661994483792401 0.6314444064046772 -0.4037836859615272 -0.7023578140878394 -0.71069340358879 0.040104701534024234 -0.2616425126354362 0.31014971822593357 0.9139750258438077,231.48424440313008 -122.95975694974842 766.2929824168181,0.18135786056518555
5,247,10,0.002774381590220992,0.8308783189180556 0.1346833855446099 0.5399088856558557 0.34992429313765555 0.6279468626983731 -0.6951515854109683 -0.4326594598804214 0.7665136158513511 0.4746184451646073,301.92879152715426 -157.06241200183464 964.3345552701633,0.18135786056518555
5,254,10,1.0,0.7282402606204883 0.45104177408575286 0.5159723256541768 0.6494460647600011 -0.21379439419657603 -0.7297340378369831 -0.21882854425131962 0.8665179023192168 -0.4486209905712755,84.01176295973468 -56.39768711054425 805.486352383286,0.21658873558044434
5,254,10,0.0038722189993486405,0.43287089883616103 -0.6022090127415501 -0.6707958630713384 -0.7059004981705451 -0.6892426433146359 0.1632454143895934 -0.560648973621954 0.40285094465509363 -0.7234527246248701,43.32344120641607 45.873456359041384 883.1419374512545,0.21658873558044434
5,254,10,0.0034907749484340226,0.19467536323580323 0.5766285181586456 -0.7934740417903868 -0.709688325889596 0.6412167798503501 0.29186216153240946 0.6770849156826865 0.5063008920439624 0.5340556372424667,-5.865987604920411 -8.45083959531415 697.9502307613827,0.21658873558044434
5,280,10,1.0,0.9974256012486172 -0.01280716585628142 0.07055598115372863 0.025047479278992982 -0.8597248418468643 -0.5101429408441842 0.0671922149925423 0.5105968789702049 -0.8571907800660726,-36.363346059772475 34.20927252804275 658.5143676910213,0.09753751754760742
5,290,10,1.0,0.7774412554252911 0.6030596983731774 0.17861717319675255 0.5027154240756485 -0.4251492087561077 -0.7526787845359375 -0.3779712909192804 0.6749571471524007 -0.6336959466090224,-99.26785951589281 -17.01778553340438 687.6126422575381,0.19840669631958008
5,290,10,0.006086597351703424,-0.9594214218119437 0.1983801909807688 -0.20038920927730153 -0.27612071355172624 -0.8050436075037786 0.5250353717274558 -0.057165434626476816 0.5590617942980327 0.8271529624200288,1.07299410648932 -59.077997749434445 712.6897409742351,0.19840669631958008
5,290,10,0.003259786594755001,0.1341509980845361 -0.8434898867870961 0.5201233705581925 -0.10360501263990007 0.5100529565530034 0.8538805436754174 -0.9855300660400013 -0.16843631556001248 -0.01896566718465098,-156.666429840202 -148.03106529446322 581.4205674645939,0.19840669631958008
5,293,10,1.0,0.6013517914889979 0.7940442143901639 0.0887119409464156 0.5346288891255199 -0.3173863976474274 -0.7832227176868669 -0.5937575041929033 0.51842035085623 -0.6153798550754793,-110.85768967288492 -31.079013454229685 772.5937089915777,0.20078372955322266
5,293,10,0.38595817211682476,-0.7082538007925153 -0.4387712688309978 -0.5530427897653059 0.2680800537747666 -0.8918728027366709 0.36427460590432814 -0.6530770539768445 0.10973913334390589 0.7492981277047565,-19.158716124952633 -42.884396032247224 417.10804621412603,0.20078372955322266
5,293,10,0.03196730782732152,0.03255697007462562 0.9920019577042845 0.12195146415860375 -0.749870784951101 0.10491288789883721 -0.6532128993134978 -0.660782755205052 -0.07018120733923922 0.7472889324485057,-323.8914421495993 -229.63032218283286 984.8728674754121,0.20078372955322266
5,306,10,1.0,0.43395758465233397 0.6974998539137247 -0.5702409740741586 -0.8237078048996171 0.5635614090742056 0.06248192018296453 0.36494693706094716 0.4425974378514055 0.819097821470186,-48.564825427858864 -65.43284772568082 685.0536076097039,0.17792224884033203
5,306,10,0.05056205805931644,-0.13599220832083594 0.9628220427977549 -0.23340915401667608 -0.7352928208340187 -0.25598639644634763 -0.6275471555702923 -0.6639658025124289 0.08628255175394056 0.7427682911627651,-413.5312404480015 -287.20408584958375 1218.0593454955958,0.17792224884033203
5,306,10,0.014656252050768833,-0.17583513017157382 -0.4866651439901861 -0.8557096730916138 -0.5933501671166685 -0.6412143526680221 0.4866001778823666 -0.785504669737976 0.5932968831517158 -0.176014835347172,-202.43058886447474 -187.06371406543974 702.0262154434591,0.17792224884033203
5,317,10,1.0,0.9692662063990485 -0.24198003494674752 -0.04436985260250592 -0.07176889866216918 -0.10561421088845259 -0.9918139259171695 0.23531308148425695 0.9645160968825665 -0.1197349261360408,18.478707565842644 -82.90508236979602 751.1120956193778,0.17499470710754395
5,317,10,0.05912786914456275,0.5539972397133285 0.6461129703248673 -0.5250000837790312 -0.8094477494473776 0.2706097125788754 -0.5211187238744677 -0.19463144479910752 0.7136584708640088 0.6729117235265383,-413.06397260799355 -291.67400943563985 1216.5996024741435,0.17499470710754395
5,317,10,0.03282499313354492,0.8830411611680378 0.4673149016904971 0.04307075969848585 -0.3975965912518234 0.7937287792580922 -0.4603385445543198 -0.2493095632099463 0.38937309567490663 0.8866979948418774,-307.01366185794154 -206.62882328260105 896.9727292696443,0.17499470710754395
5,324,10,1.0,0.8383223028125331 -0.27536436365995504 0.4705211831928924 0.35780451310632894 -0.3732710044616847 -0.8559466616728566 0.4113291224893203 0.8859137793568361 -0.21439479596728256,80.8324464903868 -71.65450170397689 868.3973111543406,0.19518756866455078
5,324,10,0.10285923753665689,-0.9009446693033148 -0.21648874870601814 0.37607356266778863 -0.4333778885914051 0.49276532717927435 -0.7545634088729439 -0.02196152394521711 -0.8428018474194302 -0.537775731557681,41.24260392649007 8.521831847746698 831.7739832679345,0.19518756866455078
5,324,10,0.023187111019417714,0.4478833659676089 0.8916508195673307 -0.06602504414563054 -0.5203063318981558 0.1998748914705077 -0.83025980797961 -0.7271050897058904 0.4062128059583552 0.5534522064272837,-271.637963213972 -185.58515048209344 808.6568256060291,0.19518756866455078
5,332,10,1.0,0.4318814843250751 0.9018113776127443 -0.014650007009337496 0.06617504674937641 -0.04788233143931869 -0.9966584899170091 -0.8994994422927051 0.4294688830918244 -0.08035690244760119,99.32539427282042 -26.885521542032116 793.4200976546512,0.19298768043518066
5,332,10,0.04355357610445848,-0.08518359307881129 0.9779870311400116 -0.19048654123619707 -0.08940618009466622 -0.19791292389333986 -0.9761337047335622 -0.9923458522264621 -0.06611990228316278 0.10429701861031992,131.6153558766483 -64.58986699186723 1105.1172770404128,0.19298768043518066
5,332,10,0.003795957732284111,0.21740998044088233 -0.6134231255553655 0.7592397312039074 0.8743654005279355 -0.22333669314992538 -0.4308199947222495 0.4338410385893874 0.7575175182969318 0.48780033077985857,-131.59366289881513 -135.60688601956502 493.93369671964444,0.19298768043518066
5,341,10,1.0,-0.2139767597512035 0.8698567573753222 0.44448078466325786 0.13434278347349426 0.4769008746203699 -0.8686297095511528 -0.9675566974678895 -0.1261537848612399 -0.21890468188281048,47.88997716269165 8.521971467689578 641.1768930115444,0.20303106307983398
5,341,10,0.03352657187228058,-0.40521593440644815 0.47935430538761153 -0.7784725405622666 -0.9015686513281684 -0.06835128696335324 0.42720260827008205 0.1515718095340189 0.8749557425817686 0.45986784523139845,73.28543311338315 -60.616552770464196 698.9226848420896,0.20303106307983398
5,341,10,0.013772555692227902,0.21224327672756438 -0.5279547677087906 -0.8223238746002111 -0.9598834070285998 -0.27042345343207574 -0.0741282722383117 -0.18323928725880245 0.8050682698302218 -0.5641705810457145,106.48495843617852 -190.94053233942438 1465.942524192241,0.20303106307983398
5,348,10,1.0,0.9648415464591431 -0.13270291356649244 0.2268716089714455 0.12217179653000583 -0.5378222340876951 -0.8341590355882691 0.23271192998847154 0.8325486059395477 -0.5027006827020988,5.6290642684418986 19.210051432634806 707.0913498573191,0.20844054222106934
5,348,10,0.008464092762759381,0.924501171929583 0.15862754117284178 -0.34660479841209124 -0.34707597144737207 -0.025627820463436368 -0.9374867918334407 -0.15759395021602515 0.9870058348357179 0.03136285789842421,-49.69432631587382 -68.12569157025484 878.9853295111999,0.20844054222106934
5,348,10,0.0033845048301499596,-0.4420395255662063 0.424927797680999 -0.7899603943206134 -0.7697937045697129 -0.6317854483581031 0.09091094349850354 -0.46045489490507185 0.6482927687402709 0.606380883403354,-330.26689287931987 -298.68003591686914 1112.416527711779,0.20844054222106934
5,353,10,1.0,0.8005440404014516 0.4637740233479457 -0.3795298336697372 -0.06644881338384978 -0.5607153320580869 -0.8253380347438666 -0.5955785377073266 0.6859387521219724 -0.4180600839110976,-50.38370332444831 13.627987290594591 819.7882691452098,0.19626998901367188
5,353,10,0.0034703398248300114,-0.4195310329123637 0.8801823570587199 -0.2219746173463109 -0.3391296039541367 -0.37880588017477007 -0.8611023265947713 -0.8420123657912606 -0.28598098445101844 0.45741671633974046,-308.8327363041293 -230.96476296528368 957.8915606613314,0.19626998901367188
5,353,10,0.0033405226258809923,0.54011934444552 -0.19219268698691677 0.8193491714919172 -0.7576016651834212 0.3129230305673679 0.5728166319616094 -0.36648439348361 -0.9301296404315279 0.023410282434588064,-191.65709918170185 -188.97981586548605 707.5741904479476,0.19626998901367188
5,364,10,1.0,0.5513200389092473 0.7438007668155422 -0.3778976501405068 0.2343097274573333 -0.5727671300875108 -0.7855168784374952 -0.8007154090661522 0.34452610057284183 -0.4900577514008898,-88.59898471461909 -42.4021866348552 710.4764875217578,0.17458033561706543
5,364,10,0.6068354982664917,0.3168505652670316 -0.0641096337746147 -0.946306332086628 -0.8989368782010279 -0.3385223367922859 -0.27805595930114596 -0.3025197651396566 0.9387718478682532 -0.1648915078161155,-29.97804772386703 -79.34881584027326 794.6001707988561,0.17458033561706543
5,364,10,0.13156898113443277,0.9925094027192011 -0.12050451328476508 0.0200934763536662 -0.024278733029003456 -0.3557502875697652 -0.9342656346117711 0.1197314855686667 0.9267795828415896 -0.3560112023398827,-70.4835084593904 -112.50016931952457 1418.4095027230646,0.17458033561706543
5,386,10,1.0,-0.38278934353360006 0.5658750212592336 0.7302450128497813 0.910406346367006 0.36534786672098973 0.1941165134065127 -0.15694777147763073 0.739125426837207 -0.6550274806684997,5.79132321491304 -70.00735318893175 820.2296833188185,0.17066502571105957
5,386,10,0.009067356718778534,-0.4237533760853359 0.8962273097148957 -0.13118569120708318 -0.7654421018149636 -0.43176013747796155 -0.4771599023955203 -0.48428448769847104 -0.10178306836705253 0.868969931567495,-231.94545571486765 -85.06768668921497 755.6646100977978,0.17066502571105957
5,386,10,0.007228818109766435,-0.009342460976430808 0.9278412881801926 -0.37285823361034254 -0.9853526372005034 -0.07203533501311177 -0.15456743147106367 -0.17027301249733354 0.36595280359312676 0.9149238475181491,-258.97191563100495 -119.77655362205321 864.8238750348376,0.17066502571105957
5,393,10,1.0,-0.22943329984190702 0.836871025511869 -0.49699823700126555 -0.909573695962502 -0.3661064944908782 -0.1965749890111009 -0.34646219496038444 0.40695567492088514 0.8451928928433551,60.24036220206864 -50.17055585229815 842.5349435727011,0.17261862754821777
5,393,10,0.14218381514974593,-0.47182915751889615 0.4778130106537358 -0.7409939088582453 -0.02853989303281071 -0.848260948157164 -0.5288088864014908 -0.881227961778724 -0.22835956446254244 0.41387098073891715,-219.28949033992308 -112.46005617752212 706.7428933655198,0.17261862754821777
5,393,10,0.03291732104295683,-0.817384042591936 -0.20487883974368074 0.5384310428841815 0.46249833303373267 -0.7906167628180254 0.4012735055945816 0.3434801578797277 0.5770180199754851 0.7409936475884848,11.45114337592933 -124.95030600481641 1334.2752797004048,0.17261862754821777
5,409,10,1.0,-0.07477172487036876 0.935017422898182 -0.34662891979284155 0.3147092457427025 -0.3077117586958219 -0.8979262576650622 -0.9462384899188836 -0.1762268209926247 -0.2712504889559909,87.13141717125619 -26.94668441657211 766.5464006178181,0.1674942970275879
5,409,10,0.04487680994478383,-0.02487049919676121 0.9995635905185137 0.015940099731214852 0.8312365959362976 0.011819028692882205 0.5557931558925437 0.5553622059934764 0.02707284747665112 -0.8311677815480851,-324.6954776903458 -108.82536785460923 995.1895058248638,0.1674942970275879
5,409,10,0.009301115337171052,0.587663039561288 0.7566625859024873 -0.28655520066638 -0.6990291263777914 0.2964582017846232 -0.6507463523294844 -0.4074437782186518 0.5827300109741979 0.7031467143498015,-360.84385615430097 -171.68480321623173 1183.6441277963443,0.1674942970275879
5,423,10,1.0,0.8683011233023266 -0.05732607322722483 -0.4927137917698922 -0.39166715298883525 0.5302868873776293 -0.7519259659999553 0.30438462599405075 0.8458779689787956 0.43799596008955327,-30.893938218511806 -0.8814399296688862 698.1261886704903,0.17876458168029785
5,423,10,0.014872076261227312,-0.09402849986241602 -0.34741502021212384 -0.9329852329724375 -0.5317016395493814 -0.7747708318416141 0.3420870132407151 -0.8416959116653258 0.5282357067242455 -0.11187059679564415,-322.62149749551816 -148.45610423041947 1061.2524806798185,0.17876458168029785
5,423,10,0.014161339925332545,-0.6084643765761245 0.572934883866824 0.54910538267835 -0.35310141897489783 0.42420618979617564 -0.8338875802268102 -0.7106971861177881 -0.7012807764277587 -0.05581023434046928,-376.7677283867926 -143.81246834651253 1188.9518964199965,0.17876458168029785
5,436,10,1.0,-0.6340001110569509 0.07620367869813288 -0.7695692681836026 -0.7487891823872372 -0.30921078993156115 0.5862622687242909 -0.19328377976340078 0.9479354865932446 0.2531001654238916,-74.82249376492126 -37.101266266704336 613.9073409837068,0.1730327606201172
5,436,10,0.8267742452800304,-0.45601255385132056 0.5585261823058527 -0.6928932489271674 -0.5760714541589818 -0.7786917165462794 -0.24855761964857387 -0.6783761717757727 0.2858106265712634 0.6768441883519342,-30.144560592210254 -68.30282339453287 861.7377292565133,0.1730327606201172
5,436,10,0.712278355454891,-0.11104500812242335 0.6308710330449214 0.7679002186716217 0.34170893647560263 -0.7013313348268526 0.6255952058022005 0.933222379127185 0.331867591751317 -0.13769492598268718,-23.78539912119985 -66.84411433235066 935.1504808358253,0.1730327606201172
5,458,10,1.0,0.41877425846722893 0.2281717307667383 0.8789572126811025 0.8396663913413642 -0.4658940666824869 -0.27911121418141754 0.3458156614397225 0.8549154226641167 -0.386692576078261,-2.2138118838383747 -59.83945304200385 773.4916008490536,0.1611626148223877
5,458,10,0.05696869505443783,-0.633667275208454 0.37835983335914325 -0.6747663453598843 -0.5823942968616026 0.34080179119316634 0.7380183074305194 0.5091980629509237 0.8606381211751956 0.004399666698337024,129.60368980779708 -152.52235776457985 997.7014646674104,0.1611626148223877
5,458,10,0.026952369387563804,-0.07279454045010081 0.41871707330042907 0.9051944362441595 0.6935112993865424 -0.6310112995562904 0.3476590534639806 0.7167586989383863 0.6530702507073834 -0.24445084400988948,112.43311545685734 -155.5319999042318 957.468975790391,0.1611626148223877
5,475,10,1.0,-0.9305751229861012 0.3654331709787817 0.022102896366659075 -0.09142467660658313 -0.17350329786228902 -0.9805805087489206 -0.3545017193001812 -0.914524577679191 0.19486746222474738,107.6685533415788 -50.78336157774836 756.5479707309245,0.16573596000671387
5,475,10,0.0709991455078125,0.4613527561853834 0.4174984854138729 -0.7828465041355632 -0.8530071968639265 -0.03392921909135092 -0.5207950942455177 -0.24399253361219259 0.9080439542053971 0.34047587399481016,5.7799342032019805 -46.21796850668391 764.9671071837162,0.16573596000671387
5,475,10,0.015268915067843305,-0.5426505819000482 0.83251608023283 0.11156756749747322 -0.7649737332058464 -0.5446857942006463 0.3437041941861079 0.34690853761279744 0.1011650223633413 0.9324269970252763,150.17871932236355 -202.55357671217394 1336.9530654039556,0.16573596000671387
5,486,10,1.0,0.9973568535112352 -0.04668226197999419 -0.05567830071580663 -0.03316650322381708 0.3893056294689903 -0.9205113306894478 0.0646474270027287 0.9199249389380552 0.38672835026894836,43.83956216599547 -23.119725821099713 596.3403381795287,0.16492557525634766
5,486,10,0.05613964686998395,0.8730447335664206 -0.4659642015773943 -0.143771541134812 -0.2974560724228162 -0.27525049116502237 -0.9141974907492396 0.3864101165481176 0.8409010226903968 -0.37890987301403856,212.76032895228357 -46.02582550207021 801.2342513512225,0.16492557525634766
5,486,10,0.03101031998045921,-0.6182648579250971 0.7645134239084347 -0.18239460002604713 -0.7443200474699866 -0.49497756099827805 0.44831337370468105 0.25246035805475797 0.4129363616491022 0.8750698994016796,128.31856908384603 -173.99014544920027 1130.4641953138682,0.16492557525634766
5,493,10,1.0,-0.40496724059220757 -0.5928223479077055 0.696105737563144 0.832001561433412 -0.554650513988477 0.011670865635546368 0.37917665516154575 0.5838873788270422 0.7178444072547956,-9.015582146851774 -24.03766340720393 690.2460993078461,0.20319271087646484
5,493,10,0.049965400100654256,-0.14830699308586592 0.9876986604392528 0.04956200125433416 -0.9040622802916267 -0.11509424094541049 -0.4116123285995017 -0.40084464466390624 -0.10585212264147328 0.91001038399381,-35.93319733569299 -14.544805761055372 377.4019900479364,0.20319271087646484
5,493,10,0.03981322935015098,-0.8304588429260091 0.4221925605434843 -0.3634440149840555 -0.47411888300386673 -0.19310998241182942 0.8590225954374356 0.2924882817911851 0.8856985810729511 0.3605393577686089,64.90739814428235 -77.36253424848466 517.4467116006961,0.20319271087646484
11,4,10,1.0,0.8188945638328995 0.5465704776361701 0.1751353941997269 0.5506709602426595 -0.8342293945047777 0.028684680399459535 0.1617812933263672 0.07295224685203879 -0.984126405909773,-44.98731355888269 103.97518358842179 585.71245011486,0.20147013664245605
11,4,10,0.011099908698925732,0.7367262754268987 0.08321296639504636 -0.6710514118302311 -0.541885467205076 0.6662651678517044 -0.5122995867063301 0.40446821324740206 0.7410575742351447 0.5359469527305637,-22.296676517737005 184.59195375054827 681.5326809191657,0.20147013664245605
