scene_id,im_id,obj_id,score,R,t,time
1,289,16,0.5214576605133805,-0.9802715328524054 0.19507706945663741 0.03182230116452585 -0.027359589639418896 -0.2933685031186394 0.9556078558868653 0.19575284093457784 0.9358845325947744 0.29291802081111873,-357.9484738479768 293.9886135257579 2194.4285416967455,4.099144697189331
1,289,16,0.17510769417433403,-0.04377739045886714 0.8228167574557287 0.566618146316064 -0.7593269080284951 -0.3959787943109332 0.5163559249199579 0.6492350782486245 -0.4076436901340438 0.6421218226048719,80.87925755266174 -57.24878830242392 742.9566180215048,4.099144697189331
1,289,16,0.11967506679998419,-0.6357246184759119 -0.6841054579441322 0.35756668171783773 -0.04692961476071145 0.49661588786917554 0.8667007968003274 -0.7704880406093708 0.5342025667543729 -0.34781575144172566,3.478357046507597 -13.000785116687624 336.87921815888194,4.099144697189331
1,289,16,0.0589895008771988,0.18933913905146382 -0.040559662244335215 -0.9810736996892107 -0.9020675795671753 -0.40183893439037544 -0.15747873730070683 -0.3878463256459544 0.9148116661950877 -0.11267139422364125,27.001707814323176 4.041404168622654 647.1928605863311,4.099144697189331
1,290,16,1.0,-0.5673127150141224 0.566914703132732 0.5972972482401301 0.12621315513302556 0.7766009235359792 -0.6172205805337592 -0.8137730167894927 -0.2747703130525388 -0.512127671787356,52.27174662874617 26.474291472545794 662.5834431446896,2.1125593185424805
1,290,16,0.18055082383548068,-0.7674950883064473 0.5632310062789002 -0.3061406914990822 0.6118390830109216 0.5010628838778921 -0.6120367006155147 -0.19132230901239222 -0.6570440015448189 -0.7291700447139464,-303.80460382012234 -62.56424320289847 1570.3697529387596,2.1125593185424805
1,290,16,0.15061710232903866,-0.8433136194747829 0.5109663849939089 -0.16653976286340041 -0.5215471458541246 -0.8528782791439348 0.024232532180871548 -0.12965613699226744 0.10729396241511915 0.9857369282772692,274.9852147318997 30.030677695795365 1722.7032278275265,2.1125593185424805
1,291,16,1.0,-0.222081928666426 0.10954992874294167 -0.968854184112458 0.61141888872617 0.7896708946499067 -0.05086079680531036 0.7595041536875593 -0.6036710124357738 -0.24235253098763393,-33.485975170810825 78.57116965135515 1430.1243339610385,2.393016815185547
1,291,16,0.2571064803169878,-0.2067425577210174 0.779010547234186 0.5919460128464977 -0.7719405577721252 0.24185325811342126 -0.5878901060626749 -0.6011366650716226 -0.5784890395139886 0.5513484751667959,47.988476468350065 -40.28404824679423 512.990535241313,2.393016815185547
1,291,16,0.25165640323024524,0.03186778301566784 -0.4946701453518694 -0.8684963394875227 0.42792025902800124 -0.7785181050327797 0.45912287249665307 -0.9032545025180192 -0.38627840663662527 0.18686973068743717,136.36728927842904 63.23998903278864 844.6428614957538,2.393016815185547
1,292,16,1.0,-0.7003373620903373 -0.6490470763195758 -0.29709505546433834 -0.6521476914243886 0.4125593315161531 0.6360017189825706 -0.29022571876074 0.6391656207118424 -0.7122052663873365,-18.81735450236605 19.12487913264914 620.7853889714002,1.988795518875122
1,292,16,0.656177869100647,0.5243266535082521 -0.6455080566294035 0.5553385537195922 0.8514156772095051 0.4074989798459652 -0.3302058843000496 -0.013149335447748878 0.6459596970794916 0.7632582555899766,-197.4180869950689 221.86280524748136 1693.7504123657698,1.988795518875122
1,292,16,0.4094963945089301,-0.7879602944317874 -0.5407228928354868 -0.2945120159901689 -0.031621934529464435 0.5132233846853157 -0.8576723212677216 0.61491351233778 -0.6664986951043267 -0.4214983532217468,116.5795049042591 60.62513961642159 781.8957833947568,1.988795518875122
