scene_id,im_id,obj_id,score,R,t,time
1,327,8,0.0075092848530348534,0.1315017392946064 0.9735848976379015 -0.1866540641236889 0.5563477563595135 -0.22832204604524742 -0.7989657172141039 -0.8204781938334673 0.0012208116598181329 -0.5716765196006064,60.43386335462314 97.39612365716943 827.0110698548473,0.727128267288208
1,327,8,0.007197561381029123,0.13956711918827874 -0.9636608320003628 0.22776922555484458 -0.0380005072089758 0.2246386595815481 0.9737008955902556 -0.9894831886865717 -0.1445519750462586 -0.005267429817324254,61.848565901554565 117.9653179557832 892.5046206638561,0.727128267288208
1,328,8,1.0,0.3737869217608636 -0.4860566146609027 -0.7899571535627236 -0.2938466467261411 -0.8698775946435551 0.3961907602972907 -0.8797371683226417 0.08403533591011306 -0.4679749747477254,10.345607214227263 69.89179295172167 675.1771142098235,3.160808801651001
1,328,8,0.9974962443665498,0.4913588541606511 0.7003422767194578 0.5177713509623127 -0.03698577535726483 0.6107275184953067 -0.790976580294124 -0.8701715513961337 0.36950317128811133 0.32598907581217296,20.111213201611992 0.5682611108051363 855.1614758479423,3.160808801651001
1,328,8,0.9974962443665498,0.521900484997291 0.6751062723086461 0.5213937138565407 -0.18305835254041394 0.6856443201502143 -0.7045434733293183 -0.8331323564265053 0.2722561061487409 0.4814219452205556,63.628258465417865 46.97316992974758 764.9654913515132,3.160808801651001
1,328,8,0.9969954932398598,0.12448989062840582 0.929119310609582 0.3481947354336409 0.38179932749005807 0.27904813123450517 -0.8811137349869598 -0.915822876248168 0.2426302683238553 -0.31999845661132004,0.2019827990344707 -69.73349365179516 786.1337264826454,3.160808801651001
1,328,8,0.9960081724148723,0.7573391692168725 0.24398527415825055 0.6057297819686764 0.5090093811445068 0.3605164066237173 -0.7816248271786206 -0.40908047212838605 0.9002772387154112 0.14884240247379438,-66.09072941968377 15.213185197091464 796.2694103583154,3.160808801651001
1,328,8,0.9929894842263395,0.8820889797154134 0.453833854162504 0.12630860889356693 -0.2860789176283137 0.729081844749356 -0.6217704693417729 -0.37426980208565247 0.5123226487994486 0.772947358345886,-66.7892582359249 -15.27677098453639 560.7160857427504,3.160808801651001
1,328,8,0.9864797195793691,-0.22131581908093234 0.7908346293981356 0.5706136146020789 0.23615122429724084 0.6111694626284891 -0.7554498575109524 -0.9461775242984006 -0.03244190030065519 -0.3220180361679017,63.62805147907726 -60.45540031195064 671.0435284225781,3.160808801651001
1,328,8,0.007346239696458751,0.09846371099565271 -0.08274572797927299 0.9916945306484981 0.2976170068978717 0.9533751969281156 0.04999851085211944 -0.9495941316278851 0.29022211904583955 0.11849939575553015,-133.13487103528328 -26.79621486394531 749.7796498148745,3.160808801651001
1,328,8,0.0063600841019830524,-0.36006702593319484 -0.7509669740532638 0.5535344078888941 -0.19990807181812037 0.6416563130411639 0.7404822339235297 -0.9112565498571658 0.1559672395591598 -0.3811636400900674,330.438678010559 207.47521812563824 1654.1916042687171,3.160808801651001
1,328,8,0.0029406368463828557,0.10445132141631552 -0.9543733079465095 0.2797525880731441 -0.9797119250498405 -0.05036389336774283 0.19397943746690804 -0.17103936789383017 -0.29433835516982726 -0.9402714859583904,-22.42225281717768 -169.8514333984248 1253.4486378100116,3.160808801651001
1,328,8,0.0028221882995391524,0.20598107871548893 -0.08929890454890058 0.9744729349025401 0.35219652286747416 0.9358576821856881 0.011314060901928574 -0.9129783154551177 0.3408754968319051 0.22421973857878247,126.49020238050414 22.4006911749881 700.8782260023943,3.160808801651001
1,328,8,0.002821051722236675,-0.24199585136703528 -0.4655148854030886 -0.8513130442964522 0.27993806924861686 -0.8735786107438201 0.3981144160115957 -0.9290170532915424 -0.1419728929022949 0.34171773786921456,-165.37900577196527 95.72411682493853 870.099091479133,3.160808801651001
1,328,8,0.0024078819951118082,-0.12013597530106634 -0.1590418425949821 -0.9799352222174965 0.7080365335260198 -0.7056315199995624 0.027720482960520376 -0.6958818970421049 -0.6904997105626476 0.19737916577486314,-149.7935519638768 79.64443214438629 782.2472284648776,3.160808801651001
1,328,8,0.0022561250475566868,0.2448200479788729 -0.041229520568208125 0.9686915250694299 -0.25114975549825813 0.962298254552117 0.10443117158738677 -0.936475810910665 -0.2688534841129361 0.22523512083941907,191.46734696976236 -92.75571839778064 977.6773529989393,3.160808801651001
1,328,8,0.0017164447155963438,0.531831791657227 0.08577505513471642 0.8424948577286986 0.03504207955362115 0.9917761318801227 -0.12309409771983003 -0.8461246941457397 0.09498812636081279 0.524452340834933,-98.62363755998821 -73.14772345528372 592.6864941022975,3.160808801651001
1,329,8,1.0,0.4773896323623058 0.7958145733598494 0.3725296011608519 -0.5342387453097939 0.5994729316915406 -0.596004334865919 -0.6976303476217183 0.08550654359305032 0.711337141642393,-73.97495316337212 -16.04850390256043 790.78511663817,2.002387762069702
1,329,8,0.9990124621472277,-0.6488651821038074 -0.32275893199317 -0.6890577967572975 0.2846696635496488 -0.9427864710856484 0.17354207729654375 -0.7056466241029731 -0.0835484395814673 0.7036209918241347,23.748050354609845 84.30509299754226 751.4989618270928,2.002387762069702
1,329,8,0.999000999000999,0.42452622379805094 0.7339797020950447 0.5301426998650801 -0.10079425247627083 0.6201960482846647 -0.7779443298590429 -0.8997877549597554 0.2768224315415122 0.3372704217981884,-3.4908200472779605 -61.62433648824598 858.8489604645242,2.002387762069702
1,329,8,0.9985132055444556,0.5419960574692836 0.6940221169203997 0.47389194434288495 -0.2824002683222891 0.6815213215806923 -0.67511389904401 -0.7915114415719157 0.23208185938636725 0.565373901417915,-18.26241420176487 25.105765837691145 836.2397522495726,2.002387762069702
1,329,8,0.9985014985014985,0.9191617802124314 0.22760657654477234 0.32146052340883546 0.0815015131502604 0.6885707443368211 -0.7205746549786872 -0.38535584224315544 0.6885242017220635 0.614357630775482,-88.40852096208334 37.86443189027615 715.1388671738063,2.002387762069702
1,329,8,0.9935474681568431,0.1462003987665097 0.9147921511450738 0.3765378647677834 0.462785987369398 0.27316306467194906 -0.8433333089553379 -0.8743309289365465 0.2975521135908743 -0.3834164399221279,54.57071596608225 6.188007816591552 729.3992387449521,2.002387762069702
1,329,8,0.9935064935064936,0.6864769191979699 0.6944946732784825 0.21546829974796192 -0.42202402267338307 0.6218296460848514 -0.6597147986338977 -0.5921529901090086 0.36194618389727806 0.7199651354525148,50.37087851329588 -30.677716636818403 749.1062898721179,2.002387762069702
1,329,8,0.02970845072895854,0.021786565801832303 -0.9606663764310981 0.27684916244284824 -0.13015819636554787 0.2718326621824147 0.9535018865685001 -0.991253847139788 -0.05680771924276956 -0.11911630268357365,-84.24847205765191 134.51760421100352 962.7288599038844,2.002387762069702
1,329,8,0.019586248712225276,0.4551496686968718 -0.5173556678446122 0.7246943438679394 0.2167443274950425 0.8537765055089692 0.47337889173432224 -0.863632257146437 -0.058384857539851454 0.5007299999263093,-373.64871570716116 -277.89540841750835 1930.0145680028659,2.002387762069702
1,329,8,0.016761192908653848,0.31642489274810337 -0.8419781096088986 0.43697614372958277 0.9080083393803385 0.4021675376635797 0.11739730518786756 -0.27458358083671247 0.35963055291373514 0.8917789650725395,-422.54878556819654 -326.8757072841231 2137.0916088977724,2.002387762069702
1,329,8,0.014507244159648944,0.7747695533225183 0.2676273757700593 0.5728068845456179 0.260906689036471 0.6899122992530775 -0.6752397492412293 -0.5758991568499224 0.6726043466093298 0.4646972714163328,-291.0409768909207 -212.8950405221961 1482.4058143497662,2.002387762069702
1,329,8,0.011423040460516046,0.6543851014256762 0.7202166853577396 0.23036506932349476 -0.015033646442929038 0.3169821503094498 -0.9483123461496357 -0.7560119896580588 0.6170982438133399 0.21825587959034473,-423.871094806516 -317.3599772285189 2142.7794968670196,2.002387762069702
1,329,8,0.009665055708451704,0.933947822595429 -0.16439202262288388 0.3173589884771102 0.2933018787726766 0.8599419661254024 -0.4177006377835631 -0.20424365982246653 0.4831925887204133 0.8513574159117838,-469.7453212554719 -335.7528543836551 2318.770628905828,2.002387762069702
1,329,8,0.00666020990728022,-0.7256070764863558 -0.03156726002215646 -0.6873848111848395 0.3006509091630799 -0.9130958684718038 -0.2754359558938081 -0.6189534727039969 -0.40652114714294496 0.6720395490990445,102.32637270920284 -149.78856918302606 1096.1532685077857,2.002387762069702
1,329,8,0.004662535645506837,-0.8266403958617258 -0.5588048207150742 0.06635381130849247 0.3358655564728452 -0.39532950419188834 0.854932109053451 -0.45150856459734545 0.729007376822066 0.5144786299101796,17.730477796961686 -125.09049013773172 856.317021543007,2.002387762069702
1,330,8,1.0,-0.5313227152188937 0.7153600419841688 0.4538239555431496 0.3135549135324456 0.6637079232223954 -0.6790987474966181 -0.7870066635626938 -0.21852185928236842 -0.5769477519877289,-31.37853753498724 -19.525184495198758 485.94065885426164,2.6427600383758545
1,330,8,0.999000499750125,0.6907225790337248 0.6345679094804606 0.3467360481268098 -0.233334378862041 0.6494381557407735 -0.7237300252919511 -0.6844394688020738 0.4189912291750516 0.5966481068605801,-20.45604215696897 -14.183431232028514 764.0722599009116,2.6427600383758545
1,330,8,0.9980132004310345,0.06376361661924967 -0.9974316348613972 -0.03262414709005074 -0.49814988357249085 -0.060138278301804515 0.8650029369774465 -0.8647432536263853 -0.03890400057339449 -0.5007050868995027,8.888435209408357 83.36872889059471 789.6621989114182,2.6427600383758545
1,330,8,0.9980132004310345,0.5534894988206792 0.6791371994466497 0.482101689504398 -0.37618751105772197 0.7203000939319588 -0.5827956170097779 -0.7430560754205767 0.14121061932224827 0.6541614707174349,-55.45298132353218 45.091468434525666 842.9382784357065,2.6427600383758545
1,330,8,0.9980009995002499,-0.2999277940324638 0.7683211296049548 0.5654431537912417 0.35225005765262396 0.6400398437241978 -0.6828388501903115 -0.886545664503833 -0.0056249664949976075 -0.4626069006201563,54.13317000459199 12.276001411211745 607.0168997855053,2.6427600383758545
1,330,8,0.996514682112069,-0.21621325449182463 -0.8982785420934778 -0.3825539039095922 0.884418030311142 -0.34617488885506315 0.3129979137098915 -0.4135898647725952 -0.2706632726111924 0.8693013382117769,-1.2913810930704095 -84.7591000262348 781.0809966506291,2.6427600383758545
1,330,8,0.993503248375812,0.554314242212448 0.7888845468613248 0.2653241274438519 -0.40411531324466776 0.5337820788132361 -0.7428105451183256 -0.7276170245957713 0.3045289215513398 0.6146833342926863,47.96956334297607 -32.751148310483856 721.8873596519193,2.6427600383758545
1,330,8,0.003854186340667557,0.23131695400776217 0.6899490577328633 0.6859028827189058 -0.49673896258479383 0.689958075708311 -0.5265057044468439 -0.8365063477575969 -0.21892499057535372 0.5023235796404819,18.188401621767767 113.17163150946261 844.0799713907277,2.6427600383758545
1,330,8,0.003323041695704882,0.14409293588520575 0.12769360459279605 0.9812907668851678 -0.27366262886922244 0.9581074296769682 -0.08449212246227485 -0.9509710781029928 -0.25636789296612883 0.1730014799582342,15.875092803940323 123.68913311092618 964.9433524296588,2.6427600383758545
1,330,8,0.001715309795053645,-0.03785657655923991 -0.9577379489215845 -0.2851401423978938 0.13631876770939894 -0.28762671548642 0.9479915960116341 -0.9899414493703178 -0.002982236404232952 0.14144621976081218,14.366825897106782 108.7850874741638 799.0618732405717,2.6427600383758545
1,330,8,0.001586099078451497,0.8655833888376911 -0.4820777767571888 0.13552274394028657 0.36237636835335957 0.4162191839295129 -0.8339334257529677 0.3456136059637825 0.7709491605066422 0.5349660057300978,31.43836599223024 -221.52337713256586 1691.077886413376,2.6427600383758545
1,330,8,0.001350986189034389,-0.2301008285107841 0.9713692949432491 0.05912107543089734 -0.4859334504274839 -0.0620490069395046 -0.8717904579045709 -0.8431620784133327 -0.2293286148287571 0.48629836103613683,16.47531770780588 90.22868015647617 750.0533039990271,2.6427600383758545
1,330,8,0.0011829069291038074,0.3602733284990953 -0.11177725509406568 0.9261257873614249 0.25844706580725607 0.9658922801269187 0.0160379975945254 -0.8963304317871857 0.23357642953615484 0.37687373033595595,-149.3673118349448 -103.8690042060327 860.6733620352193,2.6427600383758545
1,331,8,1.0,0.7032827992997812 0.5579126810801736 0.4405981666995408 -0.11856290291878718 0.7031345715868214 -0.7011024263906719 -0.7009537376036552 0.4408346793633072 0.560650196834101,18.80851307631243 51.86178492291949 684.2510403636468,1.389899492263794
1,331,8,0.9845463609172482,0.03765575236064064 0.8392481410970863 0.5424431785719489 -0.7284202493786084 0.39466220155999154 -0.560040790438542 -0.6840950113904941 -0.3740378380924929 0.6261866423565214,63.763095215361666 -61.75161740054469 784.1661677388696,1.389899492263794
1,331,8,0.9820538384845464,0.875728077457381 0.46244364313726694 0.13873071496511263 -0.29607181091009027 0.7413509335361429 -0.6022792343502381 -0.3813683483683707 0.48635858198146503 0.7861383546143512,-58.522159902626484 -1.6231435241395982 560.8870771641932,1.389899492263794
1,331,8,0.23448270909926472,0.03951726526844548 -0.7627077411270187 0.6455348847046332 0.9552901067078134 0.21828639624583202 0.19942883753404944 -0.29301740182432506 0.6087922066180944 0.7372332408330444,-37.79805623423215 -83.82822044790721 577.7379751670236,1.389899492263794
1,331,8,0.08076356866899302,0.46916000850748396 0.002475090106095812 0.8831097102547476 0.47895231517195946 0.8394392265513422 -0.2568004375352665 -0.7419525363584099 0.5434479357361209 0.39264586453376965,-88.52511704740505 -23.82585362764105 485.3673606707723,1.389899492263794
1,331,8,0.07683787626378677,0.8202694601091814 0.30084457304783047 0.48646742509633734 -0.24810920807527787 0.9534674038119254 -0.1712942810966126 -0.5153637877077225 0.01981041987983699 0.8567425013291532,-81.98829665418259 -112.3068503216885 911.2325401633747,1.389899492263794
1,331,8,0.03953593321597707,-0.18013598057818406 -0.7447429261521635 0.642579958018805 0.8306486797565603 0.23472594952633477 0.5049024652719014 -0.5268527302005934 0.6247092944444428 0.5763371392812604,-4.255498609939149 -112.35826139675765 783.3970622677392,1.389899492263794
1,332,8,1.0,-0.612583964967008 -0.18495191830517463 -0.7684618883071139 0.30667898177661446 -0.9516880840806246 -0.015420530321914372 -0.7284839655076549 -0.2451174790466525 0.6397097259414262,34.727826467420385 73.14510349102909 634.7273117335963,1.006937026977539
1,332,8,0.9975146923389111,0.10224110596011377 0.9642160994881777 0.2446100360571028 -0.13844958927023338 0.25729825123537353 -0.9563625469151968 -0.9850778991952647 0.06391340547195817 0.15980178070979234,-61.19162782995391 3.256922073868338 758.0362209513245,1.006937026977539
1,332,8,0.9965034965034965,-0.2177756286775686 0.8458986735280267 0.48685645695380764 0.3710737585555004 0.5331303488635313 -0.7603132886068373 -0.9027059550405017 0.015081950940599886 -0.42999359703400386,46.303583768827195 -47.58274725667631 683.8050893342692,1.006937026977539
1,332,8,0.04858599652300824,-0.08973832533717396 0.9946586100455554 -0.05100276882605159 0.41277629460553267 -0.0094611523219027 -0.9107832987096705 -0.9064009949119686 -0.1027849019019133 -0.4097224674869659,-50.996925984213654 72.12580534766252 612.6153022753683,1.006937026977539
1,332,8,0.018102045659418708,0.39974046807666497 0.07052954005455869 0.9139109049363299 0.4585274147520745 0.84793793592207 -0.26599599009195396 -0.7937003011859249 0.5253825661400578 0.3066153797405797,-335.38831201521714 -247.02463919187932 1699.4000167633722,1.006937026977539
1,332,8,0.014743252353115634,0.8366288540743426 0.12154007859666041 0.5341162512271743 -0.17602197729677585 0.9830102600568225 0.05202972353906512 -0.5187180583310992 -0.1375457666296416 0.8438084723700506,-421.0668678622208 -310.5946496736746 2080.207605244213,1.006937026977539
1,332,8,0.013316243083088786,0.8254707371958014 -0.2336452269840703 0.513817058826371 0.2991263380209047 0.9530460860954738 -0.04718677442146363 -0.4786663722632117 0.1926475166869817 0.8566010964146121,-548.5747283112427 -396.7990430626257 2689.486623503033,1.006937026977539
1,333,8,1.0,0.4763601359769776 0.7930969695691193 0.3795763661139543 -0.29229992686915274 0.5499959026698942 -0.7823459974963864 -0.8292416858819166 0.26172830169205524 0.49381830918781155,9.5291253546882 -27.331630153120393 455.54695985378436,1.3377978801727295
1,333,8,0.9980154437219312,0.6096160170000946 0.6781138174771082 0.4105240094849064 -0.29108999451565887 0.673202864147328 -0.6797532778859605 -0.73731602919631 0.2948890541380901 0.6077873960849538,12.111008044643746 62.42616884452163 810.7020426405732,1.3377978801727295
1,333,8,0.9965069860279441,0.04541363598463638 0.6230031128870408 0.7808999442948578 0.3604095665794172 0.7188406410427192 -0.5944519131967942 -0.931688008930399 0.30844003326149066 -0.19189111468996936,-57.81956122797157 -13.38322860355962 520.163186099003,1.3377978801727295
1,333,8,0.0071482744045600205,-0.44354993162788897 -0.6566965035867317 0.6099288157890694 0.47610843885411336 0.40392519724785686 0.7811307121603775 -0.7593314247446854 0.6368627302686517 0.13349775350156495,38.63063658213203 75.69149521377999 693.2261500341325,1.3377978801727295
1,333,8,0.005355012630988024,0.3357431544921781 0.7916372763041827 0.5104771855600764 0.00013070341629806137 0.5418953918027496 -0.8404459335731012 -0.9419535642101783 0.2822406900300514 0.18183419855214808,31.99458101054875 -88.3980554805645 576.5225291997319,1.3377978801727295
1,333,8,0.001434751613411361,0.3021563061109851 0.09349053632768657 -0.9486627885052338 0.19299336544139023 0.9685705721981352 0.1569222978654807 0.9335176096748098 -0.23050068609212024 0.274616653060391,131.59965312214942 -11.015761987896225 682.6809436012526,1.3377978801727295
1,333,8,0.0014127352518473794,0.5437235559893171 -0.06336643360689022 0.8368688008011024 0.2277973642068773 0.9708550125797409 -0.07449097535399966 -0.8077580426852654 0.23113900501805063 0.5423114463447497,166.6094813023774 -124.30818260888867 952.5442942950294,1.3377978801727295
1,334,8,1.0,0.5827944081161904 0.6794998186255276 0.4456800134136313 -0.4031566011568454 0.7179634843827155 -0.5674444378410018 -0.7055603679432113 0.1510246058789941 0.692369941293623,28.17437343464989 68.82442708401469 776.2578437811162,1.8443431854248047
1,334,8,0.989065606361829,-0.2225317224732378 0.763879532534725 0.6057785835333103 -0.1278618469460977 0.593124577578197 -0.7948928126283553 -0.9665045165898742 -0.25434483530674445 -0.0343179860154762,-15.837819693769449 -18.428265424880525 715.7510786612796,1.8443431854248047
1,334,8,0.9880715705765407,-0.36256796122766705 -0.6064146507549373 -0.7076762994766607 0.7499330811610418 -0.6406638043822273 0.16477337022346059 -0.5533035760516275 -0.4709683228246446 0.6870545768890722,41.260237272455356 -77.34602829278393 712.4086476525031,1.8443431854248047
1,334,8,0.9791439352168241,0.40137305000556467 0.7401180773876639 0.5395599190573915 -0.13529592776087518 0.6305413107645239 -0.764272639409969 -0.9058668150785495 0.23375818048432978 0.35321725098882273,18.89604058668464 -27.888639946161636 858.6468256518787,1.8443431854248047
1,334,8,0.04905794723844433,0.5546574419927737 -0.15488763298562042 0.8175358971874842 0.7731729497500563 0.45903975124427243 -0.4375912436879804 -0.3075040029281407 0.8748098810174175 0.37436474227344363,-126.73974139052811 -39.60576227086655 687.7472073683545,1.8443431854248047
1,334,8,0.019060631632567875,0.08730588632997728 -0.14290095759281324 0.9858787950509911 0.334436508466895 0.9364248866519377 0.10611622620211371 -0.9383655492485907 0.3204492908058351 0.1295467020245122,104.15180827138285 -67.86148444666142 560.4073865631992,1.8443431854248047
1,334,8,0.010946323099003634,0.2385677974726732 0.49639824843342273 0.834670105467584 0.7250201376918274 0.4807741272121062 -0.4931551870808635 -0.6460891625390117 0.7228035815874654 -0.24520150181834297,-58.664516968037184 -98.14186942981915 661.9939309369001,1.8443431854248047
1,334,8,0.007279602718163674,-0.19836886536155424 -0.9561559293330768 0.21544287422973557 -0.400005841323195 0.2796496512500023 0.8728066220320941 -0.8947877514598042 0.08695925112920477 -0.43794174096625615,-52.92987665997599 -56.58771580576191 437.10095741176156,1.8443431854248047
1,334,8,0.006412968720877858,0.21747027496891608 0.8902733013740496 0.4001501322822413 0.41875493540739844 0.28521696876472785 -0.86214591850835 -0.8816751009169365 0.35505595275845114 -0.31078012618875517,27.307885959277982 49.795639877141426 800.2424741000902,1.8443431854248047
1,335,8,1.0,-0.5878290099269827 -0.2084999402093555 -0.7816551861408957 0.27019802204269144 -0.9613322010304417 0.05322995534643707 -0.7625287430467657 -0.17991157326492827 0.6214352273832388,43.515963933038506 77.70725638926106 689.0098486747171,1.2861440181732178
1,335,8,0.998001998001998,-0.003420281184274881 0.8007739194823764 0.59895695300535 -0.6425250343984539 0.45720054849039216 -0.6149221403001769 -0.7662570599008445 -0.3869480434592184 0.5129535357273568,38.02685010443179 -3.874361287518923 694.4624754887255,1.2861440181732178
1,335,8,0.997002997002997,0.6508533995650169 0.7501006273489289 0.1172130586812069 -0.5859766913629277 0.5944908076809347 -0.5506468893603471 -0.4827226630830761 0.2897062795895412 0.8264678469924707,-58.78995449172852 14.19732674930032 495.38490680258786,1.2861440181732178
1,335,8,0.9870634736357392,0.6927366498518759 0.6660026117155414 0.27668837189169554 -0.5131521999289456 0.7247628097856192 -0.4597756945073738 -0.5067452551924715 0.17652022756537594 0.8438304661483756,4.445844083338711 37.348359754606804 679.4316479561967,1.2861440181732178
1,335,8,0.034370277549598836,-0.04225022556788574 -0.9910063207162177 0.12697003874917873 0.36743194502235477 0.10276560551718822 0.9243554490020465 -0.9290902454641057 0.08570707452241527 0.3597855099364859,-81.1969145785479 140.88802911329608 1053.0601605965849,1.2861440181732178
1,335,8,0.016411925171995974,0.7237255825637863 0.08814506153601737 0.6844353360760387 -0.18115264328524738 0.9812929350305639 0.06517588119749179 -0.6658866277178692 -0.17115672287676392 0.7261545119605127,-443.3962050424444 -323.5785641093672 2214.388820499875,1.2861440181732178
1,335,8,0.015349461482121395,0.8204654815248158 -0.22391535164249415 0.5260212057750813 0.3693137794361084 0.9099455556008472 -0.18869662996694714 -0.43639858609403137 0.34908595093627537 0.8292739432262699,-326.34382406268224 -241.82392506978303 1662.742954197303,1.2861440181732178
1,335,8,0.011628630158903596,0.8949926108372046 0.42638270212070195 0.13109545331189962 0.11108167296896107 0.07159838374163918 -0.9912287997107437 -0.43202903661353653 0.9017047536626573 0.016716720520059954,-386.81935088317357 -283.4738372428542 1906.163907589585,1.2861440181732178
1,335,8,0.011464594365595342,0.780383549566964 0.19768818118537262 0.5932292125181338 0.2394458657853521 0.7819217419065531 -0.5755554420662921 -0.5776393277154603 0.5912002812528432 0.5628632467331564,-346.94090370570694 -245.40685353077438 1728.7566245309956,1.2861440181732178
1,336,8,1.0,0.22080867588551578 0.8894645580451339 0.400120392676079 -0.2707905316535873 0.4500268822490218 -0.8509690318807096 -0.9369717266921411 0.0795525312909614 0.3402284205423582,28.152138996458675 -46.572303219912044 661.2591821324589,1.3819737434387207
1,336,8,0.9970266075646445,0.9097718500680549 0.40961566939231114 0.06730664314937725 -0.30307088811094557 0.7662334627974667 -0.5665989033426081 -0.28366039131925247 0.4950770484254873 0.8212402197401906,-84.75974259112596 10.137688767301618 509.1096098594113,1.3819737434387207
1,336,8,0.9935474519051467,-0.18428920794828701 0.8794536011600147 0.43886085635480754 -0.3776111077728843 0.348888139653715 -0.8577219347174849 -0.907439992021692 -0.32378763011525336 0.2677951296495512,9.249956728882589 34.61445760833197 509.47584482497854,1.3819737434387207
1,336,8,0.9801093983092989,-0.15225262906482684 0.8117404975505185 0.5638231119591366 0.26031576009077084 0.5832665287582528 -0.7694386664826914 -0.9534436753113487 0.02962298207026215 -0.30011270706528304,-17.568784191649584 -7.614467091270104 719.9144838469388,1.3819737434387207
1,336,8,0.005955157856156374,0.27257753811569285 0.8209909882791264 0.5016724856709319 -0.17164871101386203 0.5545468198404514 -0.8142570506984399 -0.9466985822964286 0.13583674675619 0.2920790518141057,-10.894700592109889 61.03955949831041 948.8552909332383,1.3819737434387207
1,336,8,0.002068284848980024,-0.20223238335106422 -0.971946528585674 -0.12009166788085546 0.6751370675446001 -0.22719274721144347 0.7018357326624194 -0.7094307599416775 0.06085557644764056 0.7021428598681319,278.12206570556936 -245.01815033065492 1611.9354718409506,1.3819737434387207
1,336,8,0.001191625305813145,0.06398457861057044 -0.8823581612596463 0.4662081605447547 0.09502740255149272 0.47042968748502956 0.8773059340372972 -0.9934162100873654 -0.011831499957051905 0.11394844950424737,170.66280598173412 -10.933907750212583 858.3445023672363,1.3819737434387207
