scene_id,im_id,obj_id,score,R,t,time
1,517,6,0.0027104719199686446,0.8720188712077733 0.4848239371673723 0.06729664335647453 -0.46810713304078116 0.7858591361728321 0.40410534528762465 0.14303426251727644 -0.3838895258316092 0.9122335401107114,27.32516057479471 -127.8228794205897 873.0644823344857,1.5747640132904053
1,518,6,1.0,0.08293846233924933 -0.31133251733869877 -0.9466748518432028 -0.12898053429573386 0.9386042163223014 -0.3199783537597273 0.9881726737962288 0.14864114083774715 0.03769055601692664,81.28950547631517 10.397191375157135 1132.4740860483053,1.200930118560791
1,518,6,0.999042342191461,-0.5084613431270071 0.7101097186317903 0.48704337594321073 -0.8591495886014601 -0.380470095569104 -0.34220533424185356 -0.057697893821367974 -0.592441299946515 0.8035448084371282,-18.571494179734707 39.16870961679842 435.4575733491399,1.200930118560791
1,518,6,0.9878183143731665,-0.5185469264578473 0.8043865068530092 -0.2899507417716567 -0.8362299616092963 -0.40633178487843824 0.36825796923409204 0.17840553906208975 0.4334245357502464 0.8833541959155734,-19.374670853908853 -68.39633572083851 723.9002330017379,1.200930118560791
1,518,6,0.9819053861915386,-0.4624381573086386 0.8791074253549974 -0.11541700633224865 0.8508778934886486 0.4034017190712471 -0.336561827043238 -0.24931458248026878 -0.2538448103390535 -0.9345614218587344,-52.80783289931024 -4.324513490456425 360.4523868109397,1.200930118560791
1,518,6,0.010411069302967249,0.18904225869450697 0.41544440024291157 -0.8897578180238072 -0.9614776946197727 -0.1058297944786229 -0.2536941019205201 -0.19955868103474195 0.9034412016879791 0.37943422080283445,-75.73804432244927 -186.85188566928568 1223.243170854905,1.200930118560791
1,518,6,0.009474559822801003,0.42084306173368763 0.47443877581765126 0.7731746021380062 -0.8992997489000648 0.10643265064067779 0.42418398426376247 0.11895830790195389 -0.8738306122345727 0.47145411452532276,-72.95644288480139 -226.00693118574148 1540.583049422941,1.200930118560791
1,518,6,0.008756627071550008,0.11513872769303596 -0.22106330572481284 0.9684389956250457 0.6786391231533986 0.7294403757667 0.08582353247753405 -0.7253909386743231 0.6473389784829536 0.23400904475218653,67.98130770337578 188.31287304183883 1350.4229984216768,1.200930118560791
1,518,6,0.005029415705737151,0.4207608460855271 -0.7224322203053879 0.5486820549881501 -0.8954305733276222 -0.23374504316512512 0.37890281490891553 -0.14547989122747443 -0.6507341560578801 -0.7452386593488564,-47.09394686762248 -207.5993330342527 1316.9476731325544,1.200930118560791
1,518,6,0.002664881561906589,0.793619172464644 0.5600277485436838 -0.23777621823392325 0.6074829663501271 -0.7077620507647508 0.36060688442086714 0.03366087775124206 -0.4306295395794009 -0.9019008509535009,303.42653866242557 -240.165434279525 1730.4127150028785,1.200930118560791
1,519,6,1.0,-0.22977472790767894 0.5046250491684344 -0.8322001767403724 -0.21010896464100462 -0.8606350519153667 -0.46385507477241095 -0.9502935322269834 0.06827054391455398 0.3037784314943601,66.94151954277874 73.36609152013641 1010.5511351251871,1.9076261520385742
1,519,6,0.9948899383734201,-0.5101760009391523 -0.8524949190811437 0.11389846797287762 0.5567035266802296 -0.42826158495000255 -0.7118098048200145 0.6555925803786444 -0.29974060084837745 0.6930757106951053,-23.258999019549194 41.88249127176976 640.8143051653626,1.9076261520385742
1,519,6,0.9858084135833756,-0.17845000174133585 -0.5721429824011293 -0.800504843562897 0.04786197775967094 -0.8176476889506459 0.5737259692907413 -0.9827842224839844 0.06406765519986612 0.17329312621607673,-57.32903928838924 0.8268301780755927 697.8400815749084,1.9076261520385742
1,519,6,0.9852762910539223,0.2133754097725466 -0.8298081138707506 0.5156446728694728 0.8626935729480164 0.4077410013570406 0.2991773303687023 -0.45850925148636174 0.38100625974729807 0.8028720298620391,-87.68363266875915 139.399885894618 1157.9730178011973,1.9076261520385742
1,519,6,0.9823378445195965,0.39557480740792544 -0.892253813162823 -0.21772391839342053 0.6570254273954104 0.10927497379207565 0.7459065409678479 -0.6417461799653047 -0.43811198682430874 0.6294598696507949,32.05517908601025 77.30820106579851 850.8692753491426,1.9076261520385742
1,519,6,0.9807935243141828,0.3815377964425067 0.7499891014368866 0.5403195884027229 -0.8576115909415031 0.5052985704724081 -0.09578994603466848 -0.3448641311713647 -0.4268368568955032 0.8359898495956679,33.35287099107204 -65.04907976199202 584.2029303077384,1.9076261520385742
1,519,6,0.9792194627470857,0.25241473112865775 0.22609581956679953 -0.9408333985800378 -0.7736093903843186 -0.5368870431679754 -0.33657215272145047 -0.5812188181902321 0.8127933213632883 0.03939165049580995,14.971652238472423 11.969421263450027 1042.8598166177173,1.9076261520385742
1,519,6,0.008051296413563547,-0.2527869040493362 -0.8025297140985722 0.5404117311180574 0.5994798009054821 0.3084984637263429 0.7385476736032752 -0.7594226421746162 0.5106610968806515 0.403115981679187,75.67557996759307 114.59199552648768 905.1675870543827,1.9076261520385742
1,519,6,0.00731623556149832,-0.2643140156121142 0.4996608950907424 0.8249103533524824 -0.865965600670342 -0.499474757760787 0.025070796067478696 0.4245487953188103 -0.7077174268568787 0.5647073260693772,-235.25146614212767 392.4120546832309 2590.216404867482,1.9076261520385742
1,519,6,0.003650717293486518,0.7544469414696451 -0.4598758388654327 0.4683204301916717 -0.19362340014137994 0.5258240115826982 0.8282626924839543 -0.6271521278165202 -0.7155580491273178 0.3076635937258715,-51.063076913076046 -121.21089365550031 805.4553126696435,1.9076261520385742
1,519,6,0.002868037345856099,-0.003323504465049476 -0.9865115430535893 0.16365796570927138 -0.9579362756771248 0.05010489192670997 0.2825731614057715 -0.2869617501687468 -0.1558347689927988 -0.9451817172972882,38.62972713895724 115.34346140897534 808.1958069506502,1.9076261520385742
1,519,6,0.0023623974077924847,0.2967920000420011 0.23048030404090317 0.926711032717471 -0.5883847446502577 -0.7202102696434832 0.36756028044786365 0.7521422079460238 -0.654351585120166 -0.07814155153825775,-62.16877888234091 -250.18809183421075 1759.3497046437312,1.9076261520385742
1,519,6,0.001655828044431116,0.640771919676173 0.06027807722588985 0.7653612874717808 -0.7371244006783816 -0.2303753112661751 0.635275400030215 0.21461352445512144 -0.9712331179304805 -0.10318558889684362,339.44325520311025 239.48059280626424 1714.897956686848,1.9076261520385742
1,519,6,0.001400842338873075,-0.990874429290587 -0.0032241150791331996 0.1347496584782684 -0.10792151211644595 0.6179052674006507 -0.7788106494784408 -0.08075154859538777 -0.786245944727531 -0.6126144805658443,176.20558683220167 97.12414809447864 853.6525658103637,1.9076261520385742
1,519,6,0.001289203800512295,0.30683403669594883 0.04667975494906834 -0.9506176278624143 -0.9514706837522922 -0.00970983161755401 -0.3075861783791727 -0.023588384531682716 0.9988627131131953 0.04143511152792734,115.04684739319994 146.50098652162956 1068.150405215463,1.9076261520385742
1,520,6,1.0,0.036155233624819094 -0.6164581884476349 -0.7865571186998408 -0.9807631017675692 0.12919016121887927 -0.14633400307343764 0.19182423541563148 0.776716939521793 -0.5999285445510224,-0.8566155018728638 73.34833166623336 1191.8326665374323,1.8178684711456299
1,520,6,0.9949780780827859,-0.49838258917931055 0.8501131053238734 0.17006617229633675 0.4394298205545074 0.4168032287199611 -0.7957238851109404 -0.7473394326611971 -0.3218427825588396 -0.5812925216312554,-53.91834615676988 20.288664457217905 487.72579782818076,1.8178684711456299
1,520,6,0.993298380697067,-0.9903746491926109 -0.11346441861354256 -0.07927092749112892 0.029037910176634298 0.38964642131209615 -0.9205066355715477 0.13533238344604281 -0.9139482983557479 -0.38260116822017953,52.012480336111665 92.99638166445422 800.4497625143753,1.8178684711456299
1,520,6,0.9914026866697474,-0.5495680657720358 -0.8131818924948924 0.19159893215257906 0.37858490437545256 -0.44683826274485716 -0.8105609397979817 0.7447472129941896 -0.3729219444677173 0.5534264287796561,11.431543879155349 -42.52501450336144 592.757153706679,1.8178684711456299
1,520,6,0.9902674600810585,-0.3864530646166866 0.9205872193446185 0.056331167462727094 0.5651929396000073 0.2846417995683366 -0.7742970921841311 -0.7288422119187892 -0.26739150606898743 -0.6303100924207743,27.51815414671487 -29.922215193893635 527.022670810965,1.8178684711456299
1,520,6,0.9817256389755489,-0.5315673607130686 0.8465678234653519 0.027551067087850933 0.7631802914728737 0.49281000723746216 -0.4179642801412483 -0.3674125524964028 -0.20114973785652623 -0.9080455931440496,-72.65159277966258 -108.15279230730204 814.1671607721681,1.8178684711456299
1,520,6,0.941920543594866,-0.0875610734549371 0.4531642892663824 -0.8871162186258987 -0.9901163526722828 0.05834949879730761 0.12753409019175466 0.10955668207076524 0.8895152966215912 0.44357622849950795,-129.6400556389615 17.054962863589672 1103.5366089915437,1.8178684711456299
1,520,6,0.0376632479225876,-0.5265823677358121 -0.7143207856245154 0.4609303908558439 -0.5516062994388088 -0.1254668629502017 -0.8246141865871934 0.6468705437791777 -0.6884793980405008 -0.3279552074058597,-67.03748237857964 94.65354487030619 731.7409028489384,1.8178684711456299
1,520,6,0.017624784718785064,0.10054818427742077 0.20700774881351308 0.9731586995807392 -0.5370973644706925 0.8346438340255943 -0.12204954486475034 -0.8375061096595954 -0.5104091126285051 0.19510523834236743,-173.50710350146142 211.1102444187498 1482.9027836492317,1.8178684711456299
1,520,6,0.0074148374762136185,-0.7560157944881872 0.6290471878358905 -0.1809412997636331 0.529793912800727 0.42573320718760466 -0.7335323075755097 -0.3843937154060805 -0.6504236094834767 -0.6551263998518111,-255.21380850239444 -6.884313112030247 2134.9322847657304,1.8178684711456299
1,520,6,0.003987957362934827,-0.21916849727576126 -0.7088007188360015 -0.6704973607550234 -0.9066426161973113 -0.10596404482704147 0.40837579225363896 -0.3605056674960593 0.6974045900203555 -0.6194049576180035,-88.2042911778492 96.26964573528079 689.6968163984578,1.8178684711456299
1,520,6,0.003282408641259191,-0.1648498791284162 0.39914552620954635 0.9019464320336608 0.9227926025698984 -0.2604624695505884 0.2839244874925065 0.34825038405380143 0.879114412839713 -0.3253913323121356,-193.65926041951673 -126.78634702773297 926.8034660702706,1.8178684711456299
1,520,6,0.0031108015024457637,0.030546481573841433 -0.03676772830626551 -0.9988568699361564 -0.9938552849192599 0.1052492061656668 -0.034267728835651934 0.10638883917740499 0.9937659376114145 -0.03332680815485645,24.898993620450053 -200.44137183022985 1364.9128287271658,1.8178684711456299
1,520,6,0.003048392190551839,0.950827275086816 -0.10446721754447126 0.29157176373835864 0.28577165347976524 -0.06708028059460078 -0.955947068630262 0.11942384610462897 0.9922634914244632 -0.03392799091770935,5.09289584874402 -70.50827691930603 467.76869587758233,1.8178684711456299
1,520,6,0.002556866854867427,0.7267688014010942 0.6656157033321723 -0.16959612256073114 0.05062177664774559 -0.2981387535184094 -0.9531792692770416 -0.6850142663032959 0.6841556980162531 -0.25037259401310397,365.3929715914492 -269.98719673983175 1827.7350134164885,1.8178684711456299
1,521,6,1.0,-0.7852905898537171 0.25542294863102905 -0.5639838710458233 0.31653746739525396 -0.6172416644836449 -0.7202893580780284 -0.5320927750140944 -0.7441584810630665 0.40386313751035774,70.27867009169262 71.44357256785413 1233.7285245631435,1.952467441558838
1,521,6,0.9854905122745491,-0.5749733360386999 -0.782637869289752 -0.2385028897060267 -0.7982290845992828 0.4726253644542229 0.37343753610785263 -0.17954384240156843 0.4050965692623299 -0.896471292472643,178.2847674276002 -17.017954197121206 1145.237999433581,1.952467441558838
1,521,6,0.9854905122745491,-0.5638571623328974 0.7766228282766896 -0.2809307442865734 0.46270695881473656 0.01530922582203198 -0.8863790937680942 -0.6840814065228716 -0.6297798108896835 -0.36798100364753084,-60.61274481412671 -10.84893988882565 1188.727882827391,1.952467441558838
1,521,6,0.9850641223853958,-0.0018245868145192468 -0.44685567977415547 -0.8946041987027189 0.5671133698833773 -0.737294601401303 0.36712272667871315 -0.8236377216850113 -0.5066721545517091 0.25476308841638184,-120.46358539392499 45.301392916304636 929.7510307795369,1.952467441558838
1,521,6,0.9795034404746994,-0.7557925679600828 0.45219975712208005 0.47359579165680477 -0.023339902138847707 0.7041922710846527 -0.7096256015060257 -0.6543950207515739 -0.5473834350830976 -0.5216689868222719,-10.924319123588994 62.97218433169107 712.0524166055079,1.952467441558838
1,521,6,0.9749988257765531,0.04166830776707375 -0.21872411893954546 -0.9748966673047705 -0.998395662011411 -0.04655632458390013 -0.03222748389240687 -0.03833867765879845 0.9746754682638517 -0.2203131347877756,-7.721321092592638 -61.499812172238606 589.2450648890301,1.952467441558838
1,521,6,0.9636289179922345,-0.6395159230529475 0.7440581183362495 -0.19338278284184587 0.6550162669526457 0.3956763367290722 -0.6437343602605686 -0.4024587857025327 -0.5383472421129164 -0.7404114887819206,35.60742101503458 -56.02411736303421 779.9114007366519,1.952467441558838
1,521,6,0.015256159291238728,-0.6289301093304552 0.18957465346593766 -0.7539949392010872 0.7091881162571565 -0.2575226507512892 -0.6563035121875056 -0.31858928628754524 -0.9474932902734978 0.027519657510465256,122.42052218259191 -9.668954308391601 612.8707124677854,1.952467441558838
1,521,6,0.010658027174955379,-0.9467851992068367 -0.32089462402942664 0.02498853400828921 0.1597435968813931 -0.5358754490842366 -0.8290473366003673 0.2794275752646211 -0.780937989431799 0.5586198052736349,128.29067544518705 -64.7659581011783 1002.2799013141746,1.952467441558838
1,521,6,0.007551204704330536,-0.22228665454114238 0.5695963760537384 -0.7912955273469926 -0.08819040586606508 -0.8200201935067185 -0.56549919058685 -0.970984601075674 -0.05591824950454155 0.23251248105480793,170.52642869257033 -92.87955939737427 1564.367080554379,1.952467441558838
1,521,6,0.0034992546738985783,0.4295495179677118 -0.6227057862189939 -0.6540066631335576 -0.393356766056017 -0.780930264948488 0.48519931562754304 -0.8128700180297327 0.04884081384322839 -0.5803937531464938,71.49779987646498 -34.95174253728148 510.3904645671709,1.952467441558838
1,521,6,0.0033290782767928435,0.23722092037575668 0.6476139213888327 0.7241011281302204 -0.8521095055491495 0.49665999799176663 -0.16504010708795086 -0.46651433578065193 -0.5778624881563064 0.6696561201788124,42.878345644413656 -42.61664215995015 419.02024915651884,1.952467441558838
1,521,6,0.0026977248564511837,-0.9778229405142689 -0.027069653065410697 -0.20767650538023516 0.13764127263295092 0.6643251999414816 -0.7346610843039744 0.15785175663264003 -0.7469533202320128 -0.645866518966854,-49.33278565196617 -137.64350938503847 903.0232013006548,1.952467441558838
1,521,6,0.002593858447485792,-0.45491041924279785 0.8888875338508695 0.05417990982699494 0.3383116883866953 0.11622021305170172 0.9338297829792969 0.8237728521657445 0.44313859484673246 -0.3535908282068103,216.1944101858707 353.4640130462656 2606.164419295509,1.952467441558838
1,521,6,0.0019928161988038576,-0.5110113807463003 0.8093586515916175 0.28949255921622324 0.7512446538455541 0.5841891294324387 -0.30717182670525484 -0.4177305816147932 0.06051143814823963 -0.9065536537000985,65.11865176355853 -105.96378860045303 764.49431445775,1.952467441558838
1,522,6,1.0,-0.3260842063628773 0.7430188596329372 -0.584458779205567 -0.23886564772564728 -0.6629501260118249 -0.7095352935249328 -0.914665125987265 -0.09176112821165 0.39365924687732856,44.28154427844386 106.00072936514579 1095.35835644833,1.2261042594909668
1,522,6,0.995964726877561,0.5836955269956794 -0.36991551031830794 -0.7228153616181532 -0.7812286450571103 -0.013210722825938104 -0.6241051841994647 0.221317274308779 0.9289714699754572 -0.296699632733461,97.90421905678798 19.32390240221071 1011.2331223189951,1.2261042594909668
1,522,6,0.9714639641885088,-0.5482381298681211 0.8232232726214582 0.14743946680967457 0.5026572302357916 0.4652474603884361 -0.728615474371628 -0.6684090527890741 -0.3253432710484823 -0.6688655276907955,-32.15891262151301 9.989089224889682 508.7695508632965,1.2261042594909668
1,522,6,0.9667482527940341,-0.681512743029953 -0.11118858782753521 -0.7233100849737322 0.6440649609908891 0.37813826693016805 -0.6649750199119161 0.34744885538967285 -0.919047631529491 -0.1860933740583981,-52.40356995216956 -21.785502141837796 1379.907024065978,1.2261042594909668
1,522,6,0.9566752739200224,-0.2964753478448607 0.6691304776789803 -0.6814446213459817 -0.8134257954958183 0.1969676030578702 0.5473045208726424 0.5004406491705726 0.7165669314074834 0.485891952465771,-8.359404913533975 -8.31181281576492 860.0044910650381,1.2261042594909668
1,522,6,0.9400865377904948,-0.4017264067062492 -0.8771873250711233 0.26297963968614124 0.41495405519480905 -0.4303627916677196 -0.8016239764536426 0.8163510435053467 -0.21290905166886254 0.5368805355804926,26.29962442965742 5.600584644379326 378.43461558938293,1.2261042594909668
1,522,6,0.9183932683967578,-0.4550163625433975 -0.8626709415475524 0.2208143030404391 0.5699530021766943 -0.47266170565758325 -0.6721193995970042 0.6841883403914075 -0.17997154945802843 0.7067507030474944,56.53958035800331 -10.856581363844787 516.3427662173285,1.2261042594909668
1,522,6,0.054522079349570804,0.3890338306449064 0.7109686221654206 -0.5858125100319671 -0.9200914715043844 0.26835915265751753 -0.2853332249315452 -0.045654820979244504 0.6500053718863733 0.7585569549086018,204.70152081007194 -117.08758405193441 2602.1075667069567,1.2261042594909668
1,522,6,0.034932654058203644,-0.6172363652760022 -0.6218238329722615 0.4820315239987469 0.16762559247614972 -0.7025323358511877 -0.6916284969768769 0.7687138154917532 -0.3460974397928407 0.5378620938874124,67.47752753145618 49.552961110065375 801.1907879588108,1.2261042594909668
1,522,6,0.02989487166385851,0.7932976757094381 -0.29253731174230696 0.5339482362107655 -0.06579774329913597 0.830671192057964 0.5528616713625046 -0.6052680849761898 -0.4737164678619325 0.6397212309949315,-48.61043491029551 -145.005898073496 945.8692126484758,1.2261042594909668
1,522,6,0.01620718130315145,-0.20661353949553862 -0.7847963349071171 0.5842992024754798 -0.78686987035524 -0.2216433720002332 -0.5759427252561613 0.5815037853911644 -0.5787650027124329 -0.571738068708936,-137.1651722245005 268.00030663255313 1780.7746759071997,1.2261042594909668
1,522,6,0.014388185049300619,-0.5805700811143888 0.2779506687247085 0.7652985082112205 0.7926012754535497 0.4080403672845615 0.4530852864700934 -0.18633732600914488 0.8696243352285904 -0.45720008367671383,-151.74605164568766 300.7764494257379 2022.9950249223803,1.2261042594909668
1,522,6,0.011429369011893961,-0.08892031615460867 0.9958162495823666 0.021051708782762246 -0.7929821512797892 -0.08356626659528502 0.6034865258139599 0.6027209015179762 0.03696858335175335 0.7970952507187097,-52.554404983511944 140.84143406318753 1119.5964163921549,1.2261042594909668
1,522,6,0.007745312951756179,-0.8714295659384652 0.1760770041943384 -0.45782900760245093 -0.45852200178043556 0.03918482101983378 0.8878187448375406 0.174264412579162 0.983596176484837 0.046588368858000107,-115.0370134348635 223.70196247963872 1642.9751563395548,1.2261042594909668
1,522,6,0.006220630006704685,-0.2198312808484033 -0.2729399497290259 0.936577808728387 0.8425914918226658 0.4307216794163115 0.3232930756896075 -0.49164396250600373 0.8602224239827212 0.13529078094492003,-49.666501535268814 67.00504786963155 498.4838500628844,1.2261042594909668
1,523,6,1.0,0.3151535289887668 0.6497123963551648 -0.6917745696311449 -0.5198485373806523 -0.49165742751006347 -0.6985917779056544 -0.7939998434188277 0.5797816623493847 0.18280446562997577,-143.4625535263103 66.81015520063107 1230.9320801207243,1.0692517757415771
1,523,6,0.9912594023726006,-0.11895358992504008 0.43124145961302884 0.8943605799423238 -0.8873695695130411 0.3579372680867703 -0.2906134188519512 -0.44544953759790284 -0.8281978722656826 0.3400926253661062,-24.01893301342245 28.32729986448276 362.19041329712184,1.0692517757415771
1,523,6,0.9861734126220998,0.03704292574181056 0.45853046225312644 -0.8879063221074736 -0.852587618947979 -0.4489733313679113 -0.2674271858600306 -0.5212697705306747 0.7669242224016228 0.3743061092535943,-4.370740393194936 73.17723113942606 1118.3727028497958,1.0692517757415771
1,523,6,0.974475636195948,-0.389255080202604 0.5832621006922695 -0.712941655700174 -0.0072787008786625584 -0.7759094048773103 -0.6308023588545444 -0.9211012447337066 -0.24035373373213756 0.30627206799027196,-27.034855986731074 125.46218865422136 1179.0969685690113,1.0692517757415771
1,523,6,0.9644509938674939,0.6699702312226975 0.0400674887744657 -0.741305932539807 -0.6075070966957867 -0.5443430227409585 -0.5784684961668114 -0.42670249207106936 0.8379052869725458 -0.3403523370329554,-49.18318333525099 -46.914096152912286 1699.888917788751,1.0692517757415771
1,523,6,0.9513350039828244,0.0332435722685549 0.6510295442501486 -0.7583240714999551 -0.3465076702680479 -0.704175786144133 -0.6197329236483262 -0.9374578920400825 0.2833672435581361 0.20217741201733885,20.13483981349778 26.280547654482 1168.481803630252,1.0692517757415771
1,523,6,0.8120653491294684,-0.32416447458277353 0.42985998418764615 -0.8426967351382532 0.5521200433002834 -0.6373735106670466 -0.5375113633087747 -0.7681672026353167 -0.6395118465627989 -0.0307204638843811,0.21465065184965937 26.07424919029846 1151.7880397516678,1.0692517757415771
1,523,6,0.7912132880737391,-0.07792748176188319 0.3963809998678299 -0.9147728737397225 0.9247493663757649 0.37158585008488587 0.08223481868596427 0.3725129755778614 -0.8395272830352039 -0.3955098280266318,-37.273166905271914 8.863563258641456 862.8997963146131,1.0692517757415771
1,523,6,0.034687841478122296,0.29388122328747907 0.7425081581198072 -0.6019264587344421 -0.9252152377989742 0.06284230142515214 -0.3742026307980447 -0.24002206220187813 0.6668826585518036 0.7054480344995199,-140.30602851073735 4.182036694887918 2990.655048252756,1.0692517757415771
1,523,6,0.020526267012722678,-0.4508023465469899 -0.6784186949159721 0.5801080233337901 -0.37055173092081944 -0.4490155733367732 -0.8130660671880445 0.8120767568766591 -0.581492123153494 -0.04897194759379697,-79.18230226930987 132.0812602486748 955.7049370633179,1.0692517757415771
1,523,6,0.01580240867704139,0.0937292506133802 0.32933253795544304 -0.9395503749258369 -0.33583185204196386 0.8988537717995843 0.28156502637175207 0.9372469230323024 0.2891400635773045 0.19484924660104208,42.30631333282066 -29.524790501353042 1244.6538234700954,1.0692517757415771
1,523,6,0.013182709336803832,-0.05417616448988887 0.28872916613637445 -0.9558767764850019 -0.23391690139728805 0.9269753131642423 0.2932569726788201 0.9707460154138444 0.23948327166265437 0.017318664841591253,-14.52277346780187 130.96236515538322 1367.7631018782033,1.0692517757415771
1,523,6,0.012877964570503445,0.762986126686479 0.1336750642673169 -0.6324422089622838 -0.24415895526282516 -0.8463125606473844 -0.4734357973954156 -0.5985303459716392 0.5156413742937973 -0.6130867785782644,-13.42118601478393 71.67044644031853 1095.5827410510196,1.0692517757415771
1,523,6,0.008415673196709784,-0.5233507156775342 -0.8479928980904267 0.08373812266830422 0.4693440981745868 -0.3688854967678611 -0.8022715299591605 0.7112103387244146 -0.3805673857052488 0.5910569507492285,46.90054623223391 -1.375121098793457 597.68020283015,1.0692517757415771
1,523,6,0.006482804534506465,-0.40174211178902586 -0.900451070843498 0.16670676240660415 -0.8954366021744696 0.34813242025446023 -0.27748353005901644 0.19182431311367892 -0.26075215624145914 -0.9461563009957155,116.5507975680955 63.16339118934223 3016.661337898806,1.0692517757415771
1,524,6,1.0,-0.49672799809311274 -0.8474704193666914 0.18723029725141355 0.5846555498488827 -0.4861713341897528 -0.6494731109469092 0.6414352531170306 -0.21314624582806935 0.7369731975778299,29.035088055537198 -0.8387873221932929 503.22624220932585,1.0303840637207031
1,524,6,0.996972823906713,-0.45919942870019204 0.8880816710858368 0.021138357618432968 0.3376747234369702 0.19651159189339884 -0.9205210347424374 -0.8216517911093377 -0.4155648441975207 -0.39012074340376646,-51.08506740863764 -71.13745954070343 780.8809780524157,1.0303840637207031
1,524,6,0.9963614176296253,-0.5208624206838817 0.8529004791453253 0.03554027845982388 0.5282137576271014 0.35472466006990444 -0.771466552607272 -0.6705912055587854 -0.38305507203529576 -0.6352765120915848,-24.767452501961458 20.330670517856113 611.1661548771023,1.0303840637207031
1,524,6,0.9934135211356652,-0.5767120115566737 -0.7876285986063846 0.2168973176035099 0.35926729246579925 -0.482963556296767 -0.7985444357413516 0.7337099347089073 -0.3826060558152764 0.561500078150421,-16.651196123517842 12.041844492757019 799.6601875535071,1.0303840637207031
1,524,6,0.9928763767617445,0.1577313364363211 0.17714124021873803 -0.9714637443156483 -0.07613313805645347 -0.9786689172283836 -0.19081639274627404 -0.9845428232411676 0.10405830800465021 -0.14088043774605585,28.401949041300853 36.469888645970215 909.0259641937778,1.0303840637207031
