scene_id,im_id,obj_id,score,R,t,time
1,251,7,0.9959514170040485,-0.9856991326131239 -0.11207284703321119 0.1258447333963787 -0.03918575453505372 0.878755926224533 0.47566006639908504 -0.1638953831175659 0.46392639403587926 -0.8705806133320524,-1.2544179760485732 -11.883040368198603 937.5513862699725,1.7396044731140137
1,251,7,0.9959514170040485,-0.8118899945429112 -0.15121543933745604 -0.5638869812888855 -0.05384478880411586 0.9811517520355219 -0.18558550103999544 0.5813220927160362 -0.12031263600971487 -0.8047294540009344,89.2722370379318 74.27184213916011 935.2217987233572,1.7396044731140137
1,251,7,0.9954453441295547,-0.583047088800325 -0.23781807506782193 -0.7768517589685316 0.04212064644002052 0.946063487943481 -0.3212315798978819 0.8113457606871072 -0.2200146357660106 -0.54158251140875,-98.96541787146467 -109.43000452703612 963.0290976857589,1.7396044731140137
1,251,7,0.9954453441295547,-0.7086997269660376 -0.20408558581986572 -0.6753471482569731 0.01860129398660712 0.9515084515773358 -0.3070596984935091 0.7052649777638811 -0.2301754553323684 -0.6705375238584708,-32.34628259031647 111.57758811013491 961.9985548038635,1.7396044731140137
1,251,7,0.9939473980882461,-0.6670901172138971 -0.213919857082331 -0.7136028799419354 0.018247049673983107 0.9529065410919169 -0.3027146661832466 0.7447535301653456 -0.2149591093443456 -0.6317711299324633,-0.8707077896242916 -92.41214058660252 959.9508640145607,1.7396044731140137
1,251,7,0.9913967611336032,-0.6099678416956819 -0.22385213071286708 -0.760150942689951 -0.04040107185140436 0.9668078420346428 -0.2522902098250672 0.791395593550008 -0.12317800191441755 -0.5987655587573507,-63.498637856457016 -15.411418695689651 955.8805603862651,1.7396044731140137
1,251,7,0.9908906882591093,-0.9764014774351071 -0.10084852789681625 -0.19097049322757992 -0.1322817087543326 0.9782571010961132 0.15973288228809737 0.17070941506423715 0.18122532542686828 -0.9685120944171796,-77.49814155387891 52.66515031870249 964.5922607464391,1.7396044731140137
1,251,7,0.009294546279832835,-0.4358956607740519 -0.25042165115457937 -0.8644558806274425 0.03682820945989043 0.954741906420261 -0.2951467010030508 0.8992433796844608 -0.1604895284995878 -0.40694527314572515,-39.269843224668996 -55.792549156461504 935.0878642985209,1.7396044731140137
1,251,7,0.003371475661034515,-0.9163349391052886 0.06263430376821283 -0.39548353109374657 -0.025100422790313347 0.9767621327712059 0.21285136776632002 0.3996251345331706 0.20496994895768733 -0.8934691219474954,161.80903926038076 -104.06719515240778 797.6601893084261,1.7396044731140137
1,251,7,0.0025188142541964246,-0.9186387491508092 0.25962319074972595 -0.29782318140730385 0.09979152965124755 0.8818202324210663 0.4609064203314159 0.3822885025324468 0.3936862666105932 -0.8359824306250175,136.28356169563523 -90.58978008124446 694.7676678455825,1.7396044731140137
1,251,7,0.0019700522970813416,-0.7400022840378178 -0.24615000386374608 -0.6259447221733645 -0.15137952169554397 0.9677030115315225 -0.20158155144767081 0.6553478923671312 -0.054415595840709194 -0.7533645086538517,-56.49375541191129 -67.49995254899024 1094.607323500406,1.7396044731140137
1,251,7,0.0018319491939423546,-0.8786017187904333 -0.04109106947097358 -0.47578413566262173 -0.06252067563981797 0.9976136573741784 0.029294295315916333 0.4734450177750708 0.055484363835652556 -0.8790741154838515,188.42922815720314 -108.53283556245192 928.4756137162553,1.7396044731140137
1,251,7,0.0015090403355161794,-0.9649141314432995 -0.22218882231248577 -0.13990298846133886 -0.26099595901812106 0.8698258202863047 0.41866950180239587 0.02866754815526014 0.44049423333642596 -0.8972976106510705,-27.673624946484978 -40.52959394312109 643.2663302559321,1.7396044731140137
1,251,7,0.0014910642567923038,-0.7844525685090565 0.02298233789968719 0.619762841661396 -0.038310433654839327 0.9956090538695035 -0.0854103186169583 -0.6190044252125523 -0.09074372704345343 -0.7801276162074645,-169.12525754333979 91.10356524485223 977.1685775039232,1.7396044731140137
1,251,7,0.0012507426069353986,-0.9829713236127049 0.033452139688000496 -0.18068849245422758 -0.0020529765058278047 0.9812299283087558 0.1928305294258674 0.18374755030354412 0.18991782997256548 -0.9644522049412082,123.68215717397665 -46.79013666085136 638.7502642738392,1.7396044731140137
1,251,7,0.0012353141211885073,-0.9182903715702087 -0.13710048768753802 -0.371411159979459 -0.0760860116137696 0.9817521564245906 -0.1742802977745195 0.3885276210492085 -0.13178072556904938 -0.9119649818114386,-108.02453899345677 59.07121756312686 946.300672687145,1.7396044731140137
1,252,7,1.0,-0.3239553885491006 -0.2804750748817697 -0.9035411659686938 -0.20018298066973003 0.9537416692623879 -0.22428464629299952 0.9246511128421269 0.10821534402597013 -0.36511608953476316,27.49497664245264 61.901910127638075 749.263514767222,1.4662623405456543
1,252,7,0.9974902234298831,-0.9838308438912355 -0.11358012507394383 -0.13847897239814666 -0.1329057964182383 0.9812773290731959 0.13939459360178857 0.1200538207917315 0.15554535877087838 -0.980506359733656,-17.685011486490808 91.52441694725928 950.0118003042471,1.4662623405456543
1,252,7,0.9959555106167847,-0.9347447871765602 -0.10795981577574046 -0.3385215813266791 -0.18486201859051835 0.9613904712870912 0.2038489533969283 0.3034439271576975 0.2531265294196805 -0.9186124009477891,47.34337891074551 -43.83381087406523 954.7831628402823,1.4662623405456543
1,252,7,0.9944388270980788,-0.3409001236785576 -0.28442703386228296 -0.8960403830655447 -0.04571181738009274 0.9570212009586537 -0.28639282579608133 0.9389875054694569 -0.056671715378655174 -0.339250322399681,6.446717012684117 11.21787883306173 792.2442290494693,1.4662623405456543
1,252,7,0.993427704752275,-0.8148372000078048 -0.15017804782213484 -0.5598990011026749 -0.06942605917015097 0.9841894948257219 -0.16294496182083315 0.5755174713173731 -0.09390203526560362 -0.8123804822750446,85.5566591413383 49.38169204682436 935.6937300140089,1.4662623405456543
1,252,7,0.9924165824064712,-0.95503858093791 -0.22618384067461095 -0.19168249564784284 -0.23154820011046967 0.972806371213745 0.0057615233704128785 0.1851667895323159 0.04988621396366066 -0.9814400774936118,-11.990432581723514 -81.33562203977786 947.7968501017477,1.4662623405456543
1,252,7,0.9919110212335692,-0.998754415859023 -0.04496614726465956 -0.0216255035149368 -0.04385958640608375 0.997826647529552 -0.04917639840636948 0.023789776846134314 -0.048166659424415705 -0.9985559671032482,-110.15328612634971 54.97082275631035 969.5753675684924,1.4662623405456543
1,252,7,0.9903943377148635,-0.6045861291996166 -0.22357954991777054 -0.7645180162939208 -0.05287146731090295 0.9689463363953579 -0.24155248938979432 0.7947831278555281 -0.10561809525162683 -0.5976324937882826,-69.45638661442993 -0.6709066542162039 955.5946493754594,1.4662623405456543
1,252,7,0.9883945678970878,-0.5519836383595447 -0.22452940397620696 -0.8030570401493587 -0.08798456888802482 0.9733723297338939 -0.2116719710920661 0.8292000835871568 -0.04618283727210047 -0.5570407228565528,144.20096294218456 -28.88513954494954 957.5103175680337,1.4662623405456543
1,252,7,0.9853626827194893,-0.9758291702795332 -0.11203740779407038 -0.18763008736965117 -0.1646898173355511 0.9413841069962937 0.2944031711119538 0.14364781410637809 0.31818796700940266 -0.9370814922688863,-81.4566655618786 -75.66894992069986 954.98029756964,1.4662623405456543
1,252,7,0.0069776186376966365,0.22714084252465078 0.6269371874034239 -0.7452226517678295 0.05418638205823523 0.7559026295686603 0.6524377752787031 0.9723532658744096 -0.18857618529885625 0.13772490218366712,28.648991332800673 -123.70350244056847 851.2556159126091,1.4662623405456543
1,252,7,0.0067090817137017205,-0.5466944591485065 0.15190818638069284 -0.8234373511365941 0.06322879822296451 0.9880874671858553 0.14030422753973093 0.8349414874178919 0.02463858966681407 -0.5497869155296703,-329.85900192952477 -251.01263635732664 1620.348801096789,1.4662623405456543
1,252,7,0.0050920060516685,-0.6112067452416822 -0.17478770181332992 -0.7719297726256475 -0.03895001161055295 0.980771104130768 -0.19123529459190405 0.790511993056783 -0.08681762837655146 -0.6062618973978687,67.76950592963958 -1.960534797106111 852.1874344095187,1.4662623405456543
1,252,7,0.004755127991319265,-0.10715507189542765 -0.09163651902464365 -0.9900103731517828 -0.1264746986109914 0.9889106217839871 -0.07784556977803662 0.9861652707220757 0.1168697159398208 -0.11755648990081737,-77.68542756029021 113.86911020870525 816.1092921064039,1.4662623405456543
1,252,7,0.00341034599944776,0.8521979313414376 -0.3220450578897297 -0.4123659376163059 0.19427374316972235 0.926550742434573 -0.3221202173238532 0.4858151896886296 0.19439830859023002 0.852169524851164,154.8188349652866 -134.29747791396034 907.3389489367751,1.4662623405456543
1,252,7,0.002567322126192218,-0.5087757355322441 -0.2980945034337818 -0.8076428158265206 0.06188818645192816 0.9230471708684294 -0.3796758785194023 0.8586717086939079 -0.24315342352999184 -0.4511754750807373,84.25930737774101 -4.878175688712314 1167.9129781094953,1.4662623405456543
1,252,7,0.002525438361917586,-0.9603924093508142 -0.20878673892698235 -0.18453866182882736 -0.219220548261013 0.9749412732286059 0.03783999174848892 0.17201386944510913 0.07679590746661541 -0.9820965417487733,57.87757863680326 2.465056647245003 836.0732934619891,1.4662623405456543
1,252,7,0.0018537979434132073,-0.9618102426427095 -0.08244309810954188 -0.2610061162533792 -0.129735582183633 0.9769554828582778 0.16948941922321992 0.2410181235157345 0.19687843987407821 -0.9503415933493088,207.7320245831527 -181.3496269123818 1194.3602450317746,1.4662623405456543
1,252,7,0.001413872740904715,-0.9473040558494186 0.04912665063372268 -0.31654635990444413 0.025984868030595163 0.9966985650695166 0.07692045905869313 0.31928014721350007 0.0646416474564169 -0.9454531426831507,139.39486105805426 -131.00220183317944 819.5719896773772,1.4662623405456543
1,253,7,1.0,-0.9801001406422065 -0.10585971863710622 -0.1679209167530941 -0.14098787715823644 0.9667240918738403 0.21346416253111816 0.13973593957010802 0.23289106930230347 -0.9624113554149747,-87.06656137189617 -4.486660923238645 972.7000932649,2.0123379230499268
1,253,7,0.9989827060020345,-0.8988812854036945 -0.11028628276900218 -0.4240865130890131 -0.15453929448216144 0.9854109063558125 0.07129482516965421 0.4100366339876936 0.12962361462330646 -0.9028109864861142,38.987832710726025 -50.03037470976918 909.8811179135179,2.0123379230499268
1,253,7,0.9979654120040692,-0.8582030521472382 -0.14849395179553562 -0.4913624604762861 -0.061038397891497204 0.9799724339280736 -0.1895477320463792 0.5096683581192814 -0.13267846479829287 -0.8500791667314075,17.008932563520414 71.21100210110195 935.4636068348497,2.0123379230499268
1,253,7,0.9979442805305044,-0.569965165975752 -0.2264816232563519 -0.7898390873471642 0.01192030663929132 0.9588817246786491 -0.28355554018026957 0.8215823853174183 -0.17103190463906753 -0.5438294509602014,102.06379264936749 -20.563376042454657 940.6332890143723,2.0123379230499268
1,253,7,0.9979442805305044,-0.9429581006233725 -0.17149094676036905 -0.2853434345626233 -0.05657396058252984 0.927193743300297 -0.3702852270463794 0.32806921137584394 -0.33302044616511856 -0.884006773154605,-10.992878090527736 6.837474141099852 710.9653902934249,2.0123379230499268
1,253,7,0.9974353849259503,-0.9838015872151161 -0.11139695108051259 -0.14044627543293642 -0.15558272423410865 0.9197701813696753 0.36030102606443953 0.08904186045288842 0.37631573545782077 -0.9222028054251016,6.906009986404864 -112.29782094177062 950.4144747429302,2.0123379230499268
1,253,7,0.9969481180061037,-0.9095611675308956 -0.06981361226691882 -0.40966393795656275 -0.1462974787133181 0.9764747836795078 0.15841099886114038 0.38896726114412306 0.2040172943166885 -0.8983770997625314,75.09426118769899 37.667655029649 915.6506925363599,2.0123379230499268
1,253,7,0.9969264893213963,-0.7380707308065922 -0.1978833291456487 -0.6450533190154575 -0.019464512519255947 0.9618730087794883 -0.272802946710408 0.674442532080392 -0.18879222184117872 -0.7137820170705204,-83.66581006316585 60.39299751394676 957.7423090894714,2.0123379230499268
1,253,7,0.9903357070193286,-0.3354871062717663 -0.2833824988596036 -0.8984112426197056 -0.004465139596277146 0.9541497118796877 -0.29929649154023663 0.9420342159676486 -0.0963985822509644 -0.32137026820510595,-68.65588503302523 -51.96770723436344 963.4419573753961,2.0123379230499268
1,253,7,0.9377601035790253,-0.30402906637522886 -0.615831667633229 -0.7268546511779937 -0.1503504396680664 0.7844270935993543 -0.6017215968526385 0.9407236959334159 -0.07365793892952921 -0.3310791988966204,-34.65007195566519 103.52560165240101 728.4440860125972,2.0123379230499268
1,253,7,0.04505603072367093,-0.9545440379408588 -0.14179593941557656 -0.26218236248232724 -0.09810204027637683 0.9800466125412219 -0.17287170659216905 0.28146344225347003 -0.13929303217221956 -0.9494081218649315,38.877159231418695 93.92187353740628 687.2743539608213,2.0123379230499268
1,253,7,0.026799991348526116,-0.8641704419454883 -0.03703133000828221 -0.5018347615157375 -0.18838119048335109 0.9485744306187974 0.2543994430974627 0.4666068734382454 0.31438070897248366 -0.8267059909581783,-53.50083751172979 -131.41240342016962 893.2003001441524,2.0123379230499268
1,253,7,0.010090942870191098,-0.9987976567220191 -0.04692830802829894 0.01417655925126372 -0.043670215872209046 0.983122825062442 0.1776581635808467 -0.022274496005031372 0.176825464079259 -0.9839901432844115,140.66492873725593 -117.648648238163 792.7307045717679,2.0123379230499268
1,253,7,0.008601038027702616,-0.2849382926594694 -0.3424781872765358 -0.8952758572731001 0.041751737260436045 0.9286729600560575 -0.36854216271202295 0.9576361322611224 -0.14239109698467028 -0.2503154283847884,-199.60728224217925 20.871950596747087 1170.4404997511576,2.0123379230499268
1,253,7,0.0045005377338508306,-0.9120232612218062 0.08178714276314436 -0.4019010254639592 -0.19174539524101125 0.7812046983011043 0.5940984116761717 0.36255658095559284 0.6188942418789519 -0.6967945486116177,-51.61408902950285 -92.83603830532252 787.3943543049362,2.0123379230499268
1,253,7,0.004185919614382926,0.8763887600731917 -0.13401840807056717 -0.46258167658869126 0.04787033119657099 0.9799856636351408 -0.19322662979186658 0.47921933663877153 0.14719770843264987 0.8652639262234803,-71.73988127654484 -133.79449248755884 916.1209677787596,2.0123379230499268
1,253,7,0.003905241982097416,-0.6192775464108192 -0.10040838157730925 -0.7787255469165122 0.024721892862449496 0.9888043325010313 -0.14715576794841517 0.7847828671197488 -0.11038183245541683 -0.6098620356597803,-109.64071511404381 -100.69473065731871 827.4316288561758,2.0123379230499268
1,253,7,0.0037285164387948,-0.9906863301733266 -0.012157175626314362 -0.13562005120371132 -0.01585667230166376 0.9995301252678096 0.026231557819425093 0.1352374251131098 0.02813772846032779 -0.9904136040492724,27.088906618645648 92.35874660319128 718.8554733297467,2.0123379230499268
1,253,7,0.00285925152072028,-0.43775998251395415 0.04617343243843868 -0.8979054581893551 -0.10119147569671708 0.9898047878923357 0.1002335628007356 0.8933792492305288 0.13473862104927908 -0.42862456887354866,143.32978913234516 -124.54624297794433 800.3604623629885,2.0123379230499268
1,253,7,0.0026692275215814496,-0.9544189118318047 0.14771116012048527 -0.25935680811124684 0.15842559049438473 0.9871521024594311 -0.02078602622989809 0.25295429036547157 -0.06092733200940981 -0.965557863206507,191.95763085027855 -151.86646809381037 1022.8856137331435,2.0123379230499268
1,253,7,0.002355778625191302,-0.4825137249405471 -0.3034968524708564 -0.8216265366845702 0.07934445698641268 0.9190470751857625 -0.3860789177590855 0.8722872017801989 -0.2514798881278156 -0.4193720346872118,-40.79914989076925 87.46288260993731 1186.2100473439634,2.0123379230499268
1,254,7,1.0,-0.9861169510398368 -0.11433318575577547 -0.12042126683784504 -0.13744806296049875 0.9689364388703692 0.2055971970081629 0.09317397093771906 0.21929455092213737 -0.9711995217644802,17.338301818284716 67.20322336941234 942.2640675516989,1.5169494152069092
1,254,7,0.9928167733182861,-0.9590633940508547 -0.15189376329795154 -0.23900981331912055 -0.04943313562266357 0.9208224683627461 -0.3868363308440022 0.27884363233569875 -0.3591855598844765 -0.8906357068276057,4.5831905216877695 -32.035680683810256 714.753038589848,1.5169494152069092
1,254,7,0.9897477879293578,-0.9731239689226989 -0.07983708354739541 -0.2159994935151016 -0.16161594764484105 0.9049510267285087 0.3936291715433177 0.16404275837413304 0.4179589445312361 -0.8935324807254301,50.55274352448805 -53.73540432414998 962.9711728751956,1.5169494152069092
1,254,7,0.9863338856006307,-0.8904277685812634 -0.14291574749089606 -0.4321035501572631 -0.0911279675029262 0.986176884324199 -0.13838658303246132 0.4459081547563103 -0.08384653805455015 -0.8911429041282264,-49.1866533576829 17.61841122509066 934.9804861236485,1.5169494152069092
1,254,7,0.985202838173676,-0.9624697826854868 -0.09314680133813155 -0.2549031008399596 -0.13155916624724504 0.9816517729219796 0.13802891905489872 0.23736912856073283 0.1663835031474235 -0.9570644840796829,-44.659570215244344 -32.80120655280091 937.1442696818575,1.5169494152069092
1,254,7,0.9780163599182005,-0.515986401273231 -0.2853236241768374 -0.8076809166915454 0.010131629304034884 0.9407963258427544 -0.3388209311250099 0.8565368548922724 -0.1830101165711009 -0.4825473173108376,-13.91881863590082 39.26755983792496 802.1843423545462,1.5169494152069092
1,254,7,0.9767347396139732,-0.38473037874136595 -0.33030814518888635 -0.8619043246761225 -0.007827085737589778 0.9349120586665702 -0.35479315000249423 0.9229958138596196 -0.12975350392846252 -0.3622744205928773,52.60938714424195 -4.71718510921928 947.150323150725,1.5169494152069092
1,254,7,0.9547966215648374,-0.9448712705531055 -0.16914263156102158 -0.28037305910513677 -0.05548021793944032 0.9265702392959216 -0.3720074422219142 0.32270765020487535 -0.3359439861639305 -0.8848736693220883,-9.332032030707435 -1.6665177905514161 710.8022670709415,1.5169494152069092
1,254,7,0.910050214303723,-0.9708276192805895 -0.07892169826970832 -0.2264179745166185 -0.14835632698640974 0.9395432333352017 0.30862422610212403 0.18837232781139712 0.3332114617420274 -0.9238430537048254,62.70521180268541 35.0252384326199 962.1539966415271,1.5169494152069092
1,254,7,0.8426811076561056,-0.6504255704810501 -0.008577323494366199 -0.7595215643983215 -0.05202593293104193 0.9980909985377362 0.03328154053826432 0.7577861700816764 0.061161982960155875 -0.6496301503727535,25.728500575823176 25.4471141627823 1007.4674064253466,1.5169494152069092
1,254,7,0.08740636718171595,-0.9766598388536148 0.06111965849536373 0.20591247294868067 0.09666341377453176 0.9811644400735846 0.16724989079979324 -0.19181174001578918 0.18325045397078615 -0.9641719387700599,-13.894399535549757 -164.96782073482788 1041.7338367664308,1.5169494152069092
1,254,7,0.057177673994213196,-0.5639001945499557 -0.24198441946388438 -0.789594903303744 0.03825068246522097 0.9474286785425817 -0.31767244823245444 0.8249566387862254 -0.20933809928387015 -0.5249991469619256,-117.59234668029757 -102.38280528795441 962.361585242007,1.5169494152069092
1,254,7,0.040248026920029295,-0.9150731626395012 -0.3190066525347546 0.24673034401044264 0.03206443078648544 0.5523098405587495 0.8330220359031975 -0.40201116812257803 0.7701873769807837 -0.49517514582638406,-65.57199492615356 -63.250729754355596 530.1001176675236,1.5169494152069092
1,254,7,0.02711690583242289,-0.9782436253302859 -0.04905516089476668 0.2015762900002079 -0.0013991551080762624 0.9731799630798234 0.23004086990127706 -0.20745469834554944 0.22475397805053707 -0.952075730960944,314.9219470867875 216.65036611516877 1486.9902804738608,1.5169494152069092
1,254,7,0.014146409362131272,-0.9917825651138225 -0.09127742323894183 -0.08964248737683293 -0.10952234931597143 0.967912924862208 0.2261623860967952 0.06612260231234778 0.2341217672313803 -0.9699560812593003,-109.35255548276646 -90.70962713054648 897.7161449818565,1.5169494152069092
1,254,7,0.01141752608262399,-0.17002114132067814 0.03883598868040508 -0.9846748587667045 0.16671224993874556 0.9859538538810438 0.010100680050325855 0.9712362417169034 -0.16244003201284243 -0.17410743457788214,366.1002066527988 261.18851431077655 1783.148055182961,1.5169494152069092
1,254,7,0.00839468802900604,-0.7361442536095554 0.4004785696407534 -0.5456267525847012 -0.06710841915489552 0.7589958506799463 0.6476277933575385 0.6734894935751867 0.5133636273725672 -0.5318549502775344,149.68729668501533 -107.20691326110445 764.5029288552536,1.5169494152069092
1,254,7,0.008181479367263756,-0.9396748515730845 -0.16374654518505524 -0.3003302220241252 -0.2401326784386055 0.9410495552521874 0.23824783588851603 0.24361336184003324 0.29599460045686415 -0.923601497634872,-76.88465590765325 -61.00441324984817 643.4692794402979,1.5169494152069092
1,254,7,0.0075404464510823235,-0.989574297872891 -0.055018977739696266 0.13310004161477068 0.009554956376510222 0.8970405104077303 0.4418450242970738 -0.1437059908216003 0.43851024477874806 -0.8871625293180864,-79.79644689202479 -76.08874170924784 672.7373802873248,1.5169494152069092
1,254,7,0.004905405466245663,-0.567642079654163 -0.3362899381881467 0.7514596109434688 0.05537964523308256 0.8951034520292069 0.44240581490217323 -0.821410715963552 0.2927437234832039 -0.4894747675431643,-98.49666626901573 -74.61581225414689 675.406938324706,1.5169494152069092
