scene_id,im_id,obj_id,score,R,t,time
1,430,9,1.0,0.4077247972569801 -0.8907927805065482 0.20062081621598354 -0.568937502686491 -0.0759874093881765 0.8188626451678773 -0.7141922764484463 -0.4480113121472344 -0.5377873710394283,-28.09833523533449 -32.109450836837006 516.6922180604952,1.9838624000549316
1,430,9,0.013504450195682364,0.2976929166733651 -0.2837617767663345 0.9115142244687781 -0.44847111985652865 0.8013220731880871 0.3959249798587824 -0.8427648438426559 -0.5266518670506724 0.11128894336323307,128.87875523989032 59.64187042050102 760.6015788145461,1.9838624000549316
1,430,9,0.012462610958611547,0.1272341339288235 -0.4235602222543614 -0.8968880717721797 0.8964486232641203 -0.3378785319876211 0.28673674942314875 -0.42448950636175425 -0.8404967791406022 0.33671029571878003,83.44727628594362 -53.699891764203635 530.3611499038749,1.9838624000549316
1,431,9,1.0,0.6293257434171229 -0.7733339193184677 0.0768359154564014 -0.40862428850733734 -0.24518148799222156 0.8791542690494043 -0.6610410724866935 -0.5846714352330356 -0.4703020447629207,78.42545991782205 30.22505717594801 776.2505175815654,1.2373461723327637
1,431,9,0.7254933521548097,-0.30569890185663945 0.32176988317736 0.8961095489300808 -0.6780630867057011 0.5871454117494881 -0.44214332055190064 -0.6684150146808354 -0.7427815343299483 0.03869057259419062,-91.95371785275651 61.13129940874946 688.9005357822167,1.2373461723327637
1,431,9,0.13961570636078746,0.16900131048342576 -0.8407438760685512 0.5143814653621512 -0.5173209370171866 0.36855636967458 0.772363418667634 -0.8389383798459487 -0.3966307315697104 -0.3726479002972261,-83.64138731826533 -64.02974012606713 589.3500834084376,1.2373461723327637
1,432,9,1.0,0.6101441898014291 -0.7495489111284087 0.2567109220071754 -0.5892769930401404 -0.21273922289283187 0.7794194304201841 -0.5296005033278648 -0.6268320770901651 -0.5714935292771928,-40.15362975658346 3.58028679307814 731.0565768021218,0.6151330471038818
1,432,9,0.39980839689632225,0.4390888688216576 -0.8733805479961427 -0.21073059497584762 0.7021455643063854 0.18724755301373502 0.6869715863230706 -0.5605288322662669 -0.44960512927715374 0.6954585939693961,-16.809227320874157 -115.11200946444123 662.5977506913423,0.6151330471038818
1,432,9,0.042796113333479595,0.6837792536856183 -0.7284700713202324 0.04215788680465177 -0.08714681101680632 -0.02416577487822294 0.9959023288727343 -0.7244662625400435 -0.6846512765746006 -0.08000789914770967,-55.225343632542256 -137.11096074627434 1038.1704319267392,0.6151330471038818
1,433,9,1.0,0.6144171447360203 -0.754283687001377 0.2314037419274925 -0.5525452129040836 -0.20200989751377796 0.808632047969442 -0.5631921163787875 -0.6246984239055529 -0.5408941848630844,54.12166957197187 11.31060922713937 776.8501056870871,1.4016237258911133
1,433,9,0.03711928934010152,0.7455436386311161 -0.11266903986719819 0.6568640425172316 -0.3000969989159074 0.8232780222328129 0.48182474962385846 -0.59506846172381 -0.5563443048722901 0.5799780515655973,86.79826921552223 -50.5708207935744 594.8301970913323,1.4016237258911133
1,433,9,0.00857772408038384,0.35078877446960866 -0.9344651791734093 0.06100872575720573 0.6015608263717478 0.2747903355119264 0.7500765585486475 -0.7176850338979138 -0.22641797724926976 0.6585310104295007,38.1193172097679 -126.76647629890162 903.6685908660322,1.4016237258911133
1,434,9,1.0,0.31974064406290004 -0.8923728390203461 0.31849118781060354 -0.025056109025902384 0.32805576566381833 0.9443260062156543 -0.9471737496017949 -0.30991955535831106 0.08253337065564925,-14.637065603787267 54.8163150776944 641.7739633943262,1.3752086162567139
1,434,9,0.6050868182929812,0.6663259136371181 0.15938904769092083 0.7284263231733469 -0.13142735927009774 0.9866976808988002 -0.09567933812594041 -0.7339868023683725 -0.031981525684537784 0.6784103153431121,-136.71500767391734 89.18770946448764 843.0303990948499,1.3752086162567139
1,434,9,0.03934152604548789,0.3456444535231866 -0.8925652042112795 0.28958119410613414 0.5528981886238573 0.44306133307004897 0.7056913263989069 -0.7581777527500495 -0.08380937518838777 0.6466393769833513,-107.7751819273296 -98.09405507630485 707.0168453137215,1.3752086162567139
1,436,9,1.0,0.459369982988347 -0.8421131024229126 0.28253272634677706 -0.4633600462572106 0.04418287123812997 0.8850679868923462 -0.757810455365853 -0.537488043231486 -0.3699052812834479,56.722983301916415 5.159163933383272 751.4118827835556,2.043724298477173
1,436,9,0.987293009076422,-0.8029910054285679 -0.5338766707649104 0.26491724295295144 0.4593701865609265 -0.27121700675392835 0.8458252579264935 -0.3797163110794652 0.8008851575977765 0.4630318427924671,-32.79856330846458 51.53329282122655 877.1628817121409,2.043724298477173
1,436,9,0.018475455553246034,0.024928688681361437 -0.05327855411577627 0.9982684789934821 -0.25486545637834274 0.9652426929932302 0.05788041783052582 -0.9666551399675518 -0.2558670344036321 0.010483371585691618,87.84380773488154 32.18594079029224 506.0392209211715,2.043724298477173
1,436,9,0.009651168329522623,0.16037938031117793 -0.9757664564792626 0.14885656445352202 -0.1584231719881276 0.12340697332150585 0.9796289182710182 -0.9742589763241716 -0.18069460795919767 -0.13479208324767905,34.76116642558247 -102.70125580378065 795.3811388887108,2.043724298477173
1,436,9,0.006736619669952787,-0.36960059399370826 0.8359613476837516 0.40566491849587427 0.7206133328766656 0.5334942576623166 -0.4428321369567918 -0.5866104545606755 0.1286565280897192 -0.7995846874346814,-91.57752617842235 -19.933075600834407 602.7759697405797,2.043724298477173
1,437,9,1.0,-0.11222560767164996 -0.9217263689347621 0.3712491263196008 -0.33720998945985986 0.3867652531922604 0.8583134986306618 -0.9347164468389382 -0.028864160016609186 -0.35422030471914745,12.460282338937024 -30.24253852357294 605.6131725472034,1.9721863269805908
1,437,9,0.29854677826186654,0.014869289582914835 -0.3709829627291463 0.928520622060708 -0.5458933814780934 0.7750028653133054 0.3183880883679213 -0.8377226989199421 -0.511607466834556 -0.19099340196304293,-158.86078455677148 120.44849693789507 977.6039552690116,1.9721863269805908
1,437,9,0.17103582395342112,0.5053248009805127 -0.8259222093788847 -0.24999869913402883 0.5562667887261272 0.09029367180187654 0.8260837200870484 -0.6597075907357193 -0.5565065649992248 0.5050607268818633,-6.082874507638563 45.08437367418151 680.202225694802,1.9721863269805908
1,437,9,0.02931079765809597,-0.1142539488397637 -0.9895877386548607 0.08753366597189868 -0.8115768742951758 0.14379115764459005 0.5662747390556118 -0.5729651056423883 -0.006341173959761137 -0.8195552313474783,-72.11679507819436 -62.43955273249717 552.6837872105281,1.9721863269805908
1,437,9,0.012340366501998943,0.132345270062457 -0.46906566999521315 -0.8731907733846235 0.4743515873109089 -0.7435408493948236 0.4713147323146661 -0.8703305700179192 -0.47657570491283546 0.12409793059965757,422.67144178186675 -223.90284564883237 2067.306519402612,1.9721863269805908
1,438,9,1.0,0.10948489883451437 -0.9556476543922615 0.27340559171634526 0.8165627678397677 0.24331323299355861 0.5234729380092918 -0.5667788837854263 0.16594044505421493 0.806985418449525,-34.55771520883419 38.00016544801746 515.5819134431074,4.209746599197388
1,438,9,0.9911430936410608,-0.1303574258628979 -0.9718149699117862 0.19642455492568445 -0.8429454080884888 0.21293269887926158 0.49406751029644197 -0.5219674132596116 -0.1011698077656959 -0.8469443249067331,-22.43624921255928 8.390354557684548 647.9268980928283,4.209746599197388
1,438,9,0.9752941359561753,0.4730854459663747 -0.8528178526856587 0.22111506270586673 -0.6242324767237977 -0.14736156672411305 0.7672146920229621 -0.6217105241332743 -0.5009853079614586 -0.6020712128882199,41.55905615647891 62.89812645731257 749.6879594003025,4.209746599197388
1,438,9,0.9712704358347859,0.1759757050465282 -0.6152672607631988 0.7684261506913513 -0.40185502447517174 0.667702077615419 0.6266470097687471 -0.8986351264765008 -0.41907055895278883 -0.12974889626336203,56.98224601720322 -43.05535758231886 712.1752483181159,4.209746599197388
1,438,9,0.13228725722111553,0.6006764466111063 -0.7978512938133844 -0.05119686950354868 0.1824879408702732 0.07447962413126005 0.9803830562724927 -0.7783867662824069 -0.5982358218542039 0.19033639569678398,-82.30378701071137 -197.95153111325195 1404.0368921338188,4.209746599197388
1,438,9,0.06955472786588023,0.360743346312283 -0.2566963412980007 -0.8966444258766331 -0.0915476908120155 -0.9664818997592993 0.23985778649992412 -0.9281612243562021 -0.004441373872568571 -0.37215187195514676,33.38562874787156 71.71499004929557 484.23171047109,4.209746599197388
1,438,9,0.04876708984375,0.24437453560476363 -0.7918233469994758 -0.5597292859003395 0.1537509885119253 -0.5382876091877293 0.8286175736288509 -0.9574140796330302 -0.2885519657557477 -0.009800162189059103,114.83373738956293 -31.175415262880737 674.0843033231877,4.209746599197388
1,438,9,0.04686259843438745,-0.03921168290663063 -0.7714693893164964 -0.6350570252121157 0.9237062206557359 -0.27037200148052026 0.27141444091520706 -0.38108957194539794 -0.5759635076661104 0.7232128151460147,-32.15472313212232 -126.49318582978931 926.6563107257847,4.209746599197388
1,438,9,0.039095935593563245,0.5961265150666203 -0.7877838877397141 -0.15501523877422002 -0.25067152806176196 -0.36603593300720283 0.8962039281138684 -0.7627561622522023 -0.49539301767914357 -0.41567871605489226,-27.761498773451645 -67.01129038208217 576.4519165305356,4.209746599197388
1,439,9,1.0,0.7528338103920451 -0.5923511066302916 -0.2869867948259345 0.17213156548243164 -0.2436595207671916 0.9544635991508895 -0.63530463408916 -0.7679519544954433 -0.08147280215794164,-41.53988877666112 -50.84816914590242 675.2569815284887,3.5390384197235107
1,439,9,0.9965233788475976,0.3079791656871526 0.00029457885847028464 0.9513930558533322 -0.9513574796740706 0.008748794921769165 0.3079649403026543 -0.00823282277509274 -0.9999616851713435 0.0029746963611341215,21.496437965166507 120.67876983127269 728.8324511362335,3.5390384197235107
1,439,9,0.9930377154498248,0.10565348380776174 -0.9497512908648813 0.2946350740488554 -0.4496299237064982 0.21864769815435736 0.8660404816170486 -0.8869443460933564 -0.22397693986723843 -0.4039357094151691,59.109256496721706 -1.107644714735371 744.9958069493974,3.5390384197235107
1,439,9,0.9755458583583584,0.7139821130555283 -0.6854517272412131 0.14277770084575866 -0.39834063443669776 -0.22996481011571382 0.8879419604146506 -0.575807503592418 -0.6908488371058328 -0.43723403695982566,-55.23045428619375 54.18575653651173 764.1487545084651,3.5390384197235107
1,439,9,0.032779178103885136,0.5990153982030941 -0.7354452500360094 -0.3167030737379427 -0.3498029218932299 -0.5961214305267377 0.7226874538150739 -0.7202905445377913 -0.32211725235731714 -0.6143468134394648,25.175944370478582 -31.142871880011164 362.5900454170169,3.5390384197235107
1,439,9,0.01892708443306588,0.4392283189112205 -0.36137742021216784 -0.8224869871476517 -0.34716218028275053 -0.9126824240636261 0.21561357421709412 -0.8285872944040056 0.1908327879745554 -0.5263325399270962,-103.84977167783073 181.52938858250644 1228.1111658591303,3.5390384197235107
1,439,9,0.014596612603814752,0.05177060307423925 0.5189898574209132 -0.8532111887168087 -0.8448450111286571 -0.4327956560545633 -0.3145231744582895 -0.5325004336414657 0.7371142706490768 0.4160598997465757,-26.509754853302898 67.65138485215753 433.7280607145506,3.5390384197235107
1,439,9,0.011992858336852477,0.9779662991795783 -0.044570533473758625 -0.20394946730713515 0.16722068324343492 -0.41760493693939227 0.8931088174122149 -0.12497664087579892 -0.9075348941995073 -0.4009504396377323,66.36686963941943 -55.08683661846659 504.8858443409256,3.5390384197235107
1,439,9,0.005232726012144958,0.7858774534068119 0.25023239231697936 0.5654912714287863 -0.3186468137621057 0.9475816075359057 0.023522439051395103 -0.5299630518310516 -0.19867774635069219 0.8244187751373254,116.2125231560315 79.76826771869447 718.4835722703276,3.5390384197235107
1,440,9,1.0,0.5371917169766866 -0.8212319163318631 0.19236215534646078 -0.47424078305860995 -0.10547981040181154 0.8740535963438139 -0.6975103862277583 -0.5607603313319283 -0.44612454753006997,76.79070233347936 38.96964000268482 741.3959364990341,4.0496697425842285
1,440,9,0.989587904581322,0.8006143939575262 -0.5556322247292984 0.22425303349206505 -0.3832056924280875 -0.18710200433534477 0.9045143654273307 -0.4606191371173508 -0.8101022594809046 -0.3627179892219301,-74.90428186030789 2.551838463397086 705.3200871393684,4.0496697425842285
1,440,9,0.9845463609172482,0.6265558874410834 -0.7786303558066652 -0.034095291893490476 -0.2749620595965894 -0.26176966003476093 0.9251337799841098 -0.7292623572455373 -0.570273104838087 -0.37810712794525625,2.4579116574435433 -21.689918355691677 673.7101331427104,4.0496697425842285
1,440,9,0.31907988784014346,-0.22585740165265267 0.108616066246572 0.9680862483641799 0.5161932950980659 0.8561251896036619 0.024375024551679003 -0.8261555036520143 0.5052249101926924 -0.24942909594967552,-8.172598118772118 51.397993846691975 663.4809596716042,4.0496697425842285
1,440,9,0.11027993206506519,-0.014420085169366215 -0.7200458945058571 0.6937766001739811 -0.9580198868684405 0.20864584269140096 0.1966336916506815 -0.2863388857774793 -0.6618163054298791 -0.6928269772164307,-110.8937819631436 94.12990041639435 757.5285027693797,4.0496697425842285
1,440,9,0.06536265653454877,0.37393532917273686 -0.8415200314556057 0.38989281380327245 -0.2572459815698837 0.3097881522027859 0.9153446376753025 -0.8910650226345012 -0.44257805798948047 -0.10063691183475408,-64.25768406583197 -60.17715969391145 468.2836402094757,4.0496697425842285
1,440,9,0.008095599011465848,0.5903210250212867 -0.7995450666740708 0.11067417844724836 -0.8000227134494787 -0.5977733457038412 -0.05129020501976066 0.1071669043256869 -0.058264170149342404 -0.9925323879320299,83.58310326335422 27.904044969353 516.664305553263,4.0496697425842285
1,440,9,0.0062104843262104255,0.8660233905580805 -0.44875494949895606 -0.2205050618613461 0.06097752748554103 -0.342925231015075 0.937381473614135 -0.49627132513176375 -0.8252401354959942 -0.269617304004243,-167.83565596095715 96.13165718328882 940.1791839233906,4.0496697425842285
1,440,9,0.0050657995633276035,0.7574201371445396 -0.08159781540533217 -0.6478090246122113 0.5294375406683912 -0.5038888020659462 0.6824895352190766 -0.3821133684902335 -0.8599057341788244 -0.3384545788542741,-98.06408159287002 -104.08955303460667 855.3213430604208,4.0496697425842285
1,441,9,1.0,-0.20995208454926406 -0.8257013426091206 -0.5235813356174128 -0.3307336010266366 -0.44396819969519236 0.8327709906158854 -0.9200735880055313 0.34800794599104357 -0.17987512941405392,23.313982613519222 -83.30984558420867 1037.8306463610784,3.0691728591918945
1,441,9,0.9918640924036759,0.2295542570467265 -0.8346617381191285 -0.5006442109838892 -0.8025835643762186 -0.4533194436601933 0.38776423789820685 -0.5506037279794697 0.31279588379575635 -0.773947200922351,34.89323266675605 47.02472534063979 586.9223453454497,3.0691728591918945
1,441,9,0.9807574998636163,0.962970797751024 -0.0540433182156361 -0.26413360716690226 0.26953899980863616 0.21477678840383654 0.9387330071671569 0.005997521230972247 -0.9751667810785891 0.22139055720582781,-32.49673213933085 59.37409907491 814.6140390741817,3.0691728591918945
1,441,9,0.9756889856524348,0.027930911416678028 -0.8711631744111674 0.49019851870164965 -0.022535607568286764 0.48971643206017446 0.8715904787007375 -0.9993557977912381 -0.035391237900226136 -0.005953965143308676,-51.6963697296634 -31.561292705979987 659.0114063301877,3.0691728591918945
1,441,9,0.05446916984482015,-0.39248721885927895 -0.8368526767561417 -0.3816167978983485 0.42785107007568457 -0.5334051049973281 0.7296728416200517 -0.8141850188177133 0.12311210894493663 0.5674029994315595,-30.06166280309463 -127.53213738149607 929.6990831369068,3.0691728591918945
1,441,9,0.019999042214474527,0.36038882768516456 -0.8878444836807808 0.2860980001281396 -0.7981497487238423 -0.1347640358875427 0.5871930119163281 -0.48278035532919195 -0.4399668481021145 -0.7572003044632973,-48.24268130442091 -125.38516399074541 918.969237298085,3.0691728591918945
1,441,9,0.019711326852214623,0.13667145679625836 0.1518005593467674 -0.9789164944361683 0.4618693056453326 -0.8839722311576103 -0.07259365705717505 -0.8763547554500328 -0.44221000070582406 -0.19092579154181422,34.834409888656964 95.61868019212568 748.1402102219279,3.0691728591918945
1,441,9,0.017016710412771467,0.5823958608909632 -0.5633406225801464 0.5860566561076554 -0.11224292444402795 0.658308044384027 0.7443332886627669 -0.8051189894228838 -0.49927733941196534 0.32016488130396686,5.376628956272312 -61.172941078888385 418.77816852469437,3.0691728591918945
1,441,9,0.009098303820727347,-0.31965470779234245 -0.7002497640828131 0.6383346580659371 0.38661799111397427 0.5186611342964689 0.7625727222483737 -0.8650707466636397 0.49055162386059326 0.10493668374094894,-157.2290293865218 66.46851057978145 944.4934080129228,3.0691728591918945
1,442,9,1.0,0.5577638534058873 -0.8133668560885953 0.165329492984071 -0.48458158353221414 -0.1573966007484527 0.8604690575344612 -0.6738547118891633 -0.5600541647817526 -0.48193273366247497,51.49986878775981 63.229730427556746 713.7648929202472,1.415689468383789
1,442,9,0.976712796096056,0.41995619269077855 -0.8861407057696691 0.1959373517191087 -0.5432543961858767 -0.0725110280162512 0.8364309964610019 -0.7269879347316457 -0.457708204420741 -0.5118512893024277,67.96586289145135 -1.2329790362425506 663.3267431515493,1.415689468383789
1,442,9,0.9637342588884439,0.5431970631978099 -0.8021818592237402 0.247873385553225 -0.4671571623201882 -0.043456471207658165 0.883105724589716 -0.6976396894000682 -0.5954962635000502 -0.3983504285566353,-26.83285407009164 -27.08553926560004 693.5600033170238,1.415689468383789
1,442,9,0.9486049926578561,0.5341087248613914 -0.8007239429721094 0.27123612808425285 -0.7183844172405083 -0.2607190382307762 0.6449414021211807 -0.44570360004486637 -0.5393206377056393 -0.7144799161990688,-60.71934309531741 38.8811667349036 653.51053868355,1.415689468383789
1,442,9,0.006643682295297567,0.6270539906142506 0.6640988253360868 0.40715604261999244 -0.4506834057300667 0.7356067688309835 -0.5057342676243998 -0.6353642739832729 0.13362421875270092 0.7605634802621271,352.8807795162005 -264.15319206268225 1742.6422657135793,1.415689468383789
1,442,9,0.0032446188512634914,0.8626992269796546 -0.5056867092061077 0.005567396249909373 0.055031359787901496 0.10481540532911897 0.9929679150131625 -0.5027142261848183 -0.8563262713113442 0.11825279638727135,310.3076526790362 -217.66561474993625 1644.279684387651,1.415689468383789
1,442,9,0.002687186815536669,0.6241673311118684 -0.10170535235730557 -0.7746426040920833 0.3894432253186564 -0.8190344582602409 0.42132710622004377 -0.6773102073836552 -0.5646579296213151 -0.4716060914467498,110.97032644779642 -68.10182649652276 655.3959274707922,1.415689468383789
1,442,9,0.002669090253983793,0.14388713729854943 0.446217072158955 0.8832818441663556 0.08825120681017287 0.8832275261963912 -0.46056580579277784 -0.98565116355462 0.14422018403431844 0.08770588521034856,-832.0813070680219 -653.038568113041 4237.328033696056,1.415689468383789
1,442,9,0.0025228576761249302,-0.5425791507985257 0.03410064192746659 -0.8393122251813594 0.7153438427802938 -0.5050104776038365 -0.4829571452071775 -0.4403306163725984 -0.8624393101723038 0.2496144718449781,-470.9978388920163 -367.3345516659723 2444.463219181966,1.415689468383789
1,443,9,1.0,-0.6988122281763244 -0.6481257654976623 0.30264576958766465 0.48915658987476485 -0.12429091127709135 0.8632946194411274 -0.5219073675790864 0.751322009175812 0.4038909979124179,-33.26304512517564 25.0970237560321 679.8757643068549,4.925474405288696
1,443,9,0.9728784239717421,0.2111350887995349 -0.9662699886142405 0.1474594296104803 -0.5801518474864533 -0.002467248129919941 0.8145046019174602 -0.7866675334190852 -0.25751936197129144 -0.5611042417182669,27.582144343320323 -34.717885798132755 577.2456750841864,4.925474405288696
1,443,9,0.9549848809641763,-0.005457373174441747 -0.7311973028669173 0.6821442086232063 0.9637716290380124 0.17806886399669553 0.19858430636971813 -0.2666729535206947 0.6585149838500806 0.7037354274906709,-24.37747245253501 131.3624467317764 1048.6561819058395,4.925474405288696
1,443,9,0.9549516901383173,0.24656523831863697 -0.9527892212450702 0.17719560697739362 -0.6198733745135059 -0.01450189769020982 0.7845678393438147 -0.7449581080987795 -0.3032859951309916 -0.5941843336333359,58.57433306658178 20.641188355138148 558.8627197582267,4.925474405288696
1,443,9,0.11494400953535548,0.028359815259976405 -0.8523689007120179 0.5221714067022497 0.9375618720990504 0.2038438202306824 0.2818251815219591 -0.3466604345242531 0.4815754915407837 0.804929555354199,-82.79647107530039 53.24439307366465 560.4699739652019,4.925474405288696
1,443,9,0.013584267450199625,0.7647912906859746 -0.641710066661724 -0.057467138748041824 0.22508584434038217 0.18254774769134657 0.9570855147218527 -0.6036809127084093 -0.7449057055479049 0.2840507797449597,67.42171710421007 -71.87519566558635 571.132589574217,4.925474405288696
1,443,9,0.010805365555150983,0.1612162290002579 -0.8179019917877018 -0.5523093873334459 0.3970417221589285 -0.4585939368131443 0.7950153910354779 -0.9035304081058968 -0.34745925365131936 0.25080843024120913,73.7019299199932 68.51097701182907 614.9016701691403,4.925474405288696
1,443,9,0.004360221938447491,0.39200702588048963 -0.910630272849552 -0.130701942718092 -0.6186281259598748 -0.3660854170060899 0.6951839391318317 -0.6809036153757052 -0.19166109053594454 -0.706849554674024,225.64907795299933 147.12672481245298 1096.8303348706372,4.925474405288696
1,443,9,0.004310796803551369,0.25121759099953395 -0.056314676830792554 0.9662910426708067 0.6689867756133843 0.7315874741925635 -0.13128770566566156 -0.6995329985260159 0.6794177100856211 0.22146141694483115,-86.45864600709749 -73.86970082566171 551.9022556038874,4.925474405288696
1,444,9,1.0,0.6943187949504408 -0.6959917240894247 0.18307629824091992 -0.33790285515637314 -0.09067034617105757 0.93680336720274 -0.6354077993349934 -0.7123021889087882 -0.2981317162262512,11.475432883088384 -15.128301654616875 704.3858193818296,2.5679469108581543
1,444,9,0.9574311993504241,-0.2050301799798927 0.23879689829876977 0.9491778898922478 0.6630274493190584 0.7472547150828597 -0.04477713965740043 -0.7199702957392593 0.6201503302823614 -0.3115386671085979,11.087395332952823 61.39058473385197 695.1827866008033,2.5679469108581543
1,444,9,0.605920679216725,0.8873309301442278 -0.41064383046658415 -0.2097986294261979 0.24920910975969723 0.04423190721687951 0.9674390719816606 -0.38799309275057847 -0.9107223412674628 0.14158452279169637,-58.802752902604254 42.1354862305821 911.1506725352384,2.5679469108581543
1,444,9,0.12963606210386908,0.21057515535041937 -0.9469621107795507 0.24273620392740114 -0.42540442057262945 0.134796377356054 0.8949083839192424 -0.8801642931330561 -0.2917065261519228 -0.37445709993798393,24.472319549435177 47.46361138396978 639.7278578538213,2.5679469108581543
1,444,9,0.11510842852300318,0.10805957527912002 0.8820290622837585 0.45863696043529906 0.8917667901734883 0.11790751568238955 -0.4368636053613086 -0.43940314078778525 0.4562045057125597 -0.7738231896456638,9.206702381274683 13.512894842037728 424.35270460849347,2.5679469108581543
1,444,9,0.04368876968829818,0.8100143470520894 -0.12800765194985142 0.5722681177665441 0.21506696046727947 0.9727315626899405 -0.08683034873909054 -0.5455483114126036 0.19340979289858137 0.8154567382306587,110.31110066885029 36.764516113074826 1180.0669765323191,2.5679469108581543
1,444,9,0.032288889069545613,0.619811315077769 -0.2568005305892157 -0.7415439442073976 0.7297079791981715 -0.15905868031894693 0.6650012039911777 -0.28872166319153714 -0.9532858037882932 0.08880302641025392,-32.33358072658597 -94.82663349081332 702.0250944323434,2.5679469108581543
