scene_id,im_id,obj_id,score,R,t,time
3,225,8,1.0,-0.9985825013580536 0.017950505967257384 0.05010755748399962 -0.050427634065540954 -0.6202923362593868 -0.7827480254209674 0.017030610794823632 -0.7841652867306682 0.6203182742613373,64.3777356596279 -55.9440419419275 855.906074567216,0.27672839164733887
3,233,8,1.0,-0.8104900075369232 -0.34966340930066286 0.4699377063814257 -0.43869491862073107 -0.16926575195147342 -0.8825507767786802 0.38814007273038437 -0.9214578695808826 -0.016207360312909702,58.71311242141687 -53.391923983949425 796.8560303411558,0.24570369720458984
3,238,8,1.0,-0.3453277398568785 -0.2751902859384812 0.8972285431318138 -0.5561261433759213 -0.7100980156617435 -0.43183853557444196 0.7559579781569635 -0.6480980748917183 0.0921760304118393,38.78548722317221 -13.050839545702065 694.8751104276687,0.29083704948425293
3,251,8,1.0,0.6308124150415565 0.04061729869628547 0.7748715584379484 -0.5323666327231241 -0.7038576516969084 0.4702873318629322 0.5645010765202139 -0.7091788499344367 -0.4223788505751551,-28.438376977001397 -7.680358407398266 678.7766639638082,0.3250563144683838
3,261,8,1.0,0.9683160542535458 0.19688344303481037 0.1536259383489731 0.0009423459340470453 -0.6180496829420351 0.7861384746972956 0.24972611208879314 -0.761085737137419 -0.5986529626311116,-63.93110640606916 -36.30238102864252 755.6674922997015,0.31066370010375977
3,269,8,1.0,0.8630244720943667 0.19780587278254239 -0.46482426492060036 0.48708987948198923 -0.5697622667598383 0.6619021141248245 -0.13391120144506605 -0.7976489178012014 -0.5880680182241774,-72.09795429531992 -75.14333992059387 882.0373775066114,0.24756264686584473
3,281,8,1.0,-0.14540169568062566 0.10563087407747124 -0.9837176756238692 0.6690715616529617 -0.7219557678143443 -0.17641744445169655 -0.728835778677519 -0.6838289170262033 0.034298978968832605,-16.36474283818622 -78.96163708891865 815.5119241829453,0.21640396118164062
3,292,8,1.0,-0.6786297026331681 0.7315767681200682 -0.06524690836364289 0.025111462966816323 -0.06567192350677409 -0.9975252442372505 -0.7340511842723803 -0.6785887051888765 0.026195955000719695,17.972127712068968 -41.77790562788353 614.7184459848818,0.14846563339233398
3,302,8,1.0,-0.83685100893261 0.5148590493606269 -0.18601222578084597 -0.09805569306367118 -0.4752738845429698 -0.8743568011568498 -0.5385772645649609 -0.7134668134979422 0.448218290714264,26.20392955952576 -53.83766522587393 740.7016201691631,0.18531394004821777
3,307,8,1.0,-0.7062811734486121 -0.5692460913556323 0.42086315057080803 0.16294118914618277 -0.7092509727940933 -0.6858667702041412 0.6889245770849517 -0.41583884506737395 0.593684244376885,3.191222434900297 31.246682189310604 351.028824517016,0.12330913543701172
3,318,8,1.0,0.26555363347079064 0.5602531214294477 0.7846003490179071 -0.6517415371863682 -0.49537439098867275 0.5743145318190647 0.7104324291981686 -0.6638679482255204 0.23359176111846702,-26.97782475170969 -37.48093613219775 733.9547043376651,0.19539999961853027
3,323,8,1.0,0.6481152938592736 -0.03935439121877396 0.7605246858304517 -0.4105897509706722 -0.8591386874841458 0.30544520304935335 0.6413755703669646 -0.5102273488944109 -0.5729794325947764,-34.69312775806315 -24.712273593553 846.2642751056916,0.2778928279876709
3,328,8,1.0,0.879107221065365 0.02965430590146885 0.4757006579901201 -0.22134233910108186 -0.8585113347255613 0.4625644355860024 0.42211143409293334 -0.5119364318831366 -0.7481597602910557,-47.39263877498511 -29.810160635398795 735.518297448969,0.34871792793273926
3,335,8,1.0,0.9913953728061259 0.04554868570435086 -0.1227213592216505 0.09282470075602 -0.90565023229921 0.41374053664820193 -0.0922972898202242 -0.4215720270214724 -0.9020854928025661,-63.253639496273045 -45.518384590796714 788.3465978222115,0.29784584045410156
3,354,8,1.0,-0.1558567571039554 0.13281841287061946 -0.9788094505405885 0.49606843620223506 -0.8463707365863404 -0.19383674278671897 -0.8541807641646516 -0.5157672396079702 0.06602557594044256,-14.961967432134436 -75.93624874784052 812.285651387849,0.15723443031311035
3,369,8,1.0,-0.8262570051985679 0.34621289033410935 -0.4443377048223521 0.2535290538835689 -0.4758378463678946 -0.8422003103780398 -0.5030133002189864 -0.8085264241386709 0.30538932737137037,47.89311526474094 -67.33436992988678 844.2164296746969,0.1294701099395752
3,374,8,1.0,-0.7444788918389873 -0.3314492829850274 -0.5795623800894125 0.543511627418766 0.20326855461382465 -0.8144182006597172 0.38774513596794224 -0.9213160519137382 0.028817390917362684,89.73545311084544 -43.201581181132255 831.2400759477712,0.13538217544555664
3,391,8,1.0,-0.3049239999642784 0.1096453921980856 0.946043995919594 0.11336559441649084 0.9904667941511429 -0.07825453141226872 -0.9456054125523926 0.08338715520801775 -0.3144471117659272,-11.137337098616843 -21.627698213508065 736.6613271483473,0.2372443675994873
3,405,8,1.0,0.9958645054913067 0.046650880344795954 0.0779588485395401 0.004634182350116062 -0.8830635375142631 0.46923055427661725 0.09073263501354567 -0.4669287783761578 -0.8796278217903568,-58.04308759911258 -58.95086080843787 807.1890953255462,0.2525348663330078
3,416,8,1.0,0.5359826219633446 0.09391071174096834 -0.838989515532586 0.31477381846892666 -0.9443616933706641 0.09538571853575882 -0.7833518188909693 -0.31521702097824056 -0.5357220898243915,-41.77266158136244 -76.41746947384392 898.105966610776,0.1630713939666748
3,428,8,1.0,-0.37116396457489764 0.6749831108312796 -0.6376794739471959 -0.11099782272744729 -0.7140619652770964 -0.6912271646097083 -0.9219093202429457 -0.18577758163228203 0.3399557256644612,-9.921145301311963 -90.93029740420155 1002.6135805102629,0.11083483695983887
3,432,8,1.0,-0.5584202542739627 0.8035035689707293 -0.20627368777404342 -0.002218906902847595 -0.2501007327001691 -0.9682172793102771 -0.8295552399139912 -0.5402144371952117 0.14144421436418497,20.81648133375471 -106.28089605963955 902.8201512338453,0.09160637855529785
3,441,8,1.0,-0.6612140026990607 0.6789319297171004 -0.31913551580057825 -0.09560954369572078 -0.4981969705259357 -0.8617764174732774 -0.7440798732589016 -0.5393062333863707 0.39432718501470754,21.134412819329135 -54.76728126472216 542.6677072302261,0.11041784286499023
3,446,8,1.0,-0.26514656571295464 -0.8779953365501729 -0.398524136893582 0.14982677471440692 0.3707803419273116 -0.9165554405593499 0.9524963182444875 -0.3027311134264439 0.03323607519370092,95.73324119930291 -65.09999800863002 485.05657407821883,0.15874361991882324
3,454,8,1.0,0.5434350239932904 -0.05398040041437427 0.837713847962725 0.4153653401303229 0.8844961452097352 -0.21245753299786757 -0.7294861266095695 0.46341416193317037 0.503087771272513,29.274185932533705 -93.75905128961547 850.1667992898704,0.15209007263183594
3,459,8,1.0,-0.051342960344350416 0.02631473345455572 0.9983343303855146 0.11239629934021585 0.9934539139200521 -0.020405705367708013 -0.9923361186199475 0.11116139491813153 -0.0539645435647532,16.52490542079132 -45.345258669557445 709.4080606643284,0.14533281326293945
3,466,8,1.0,0.4490124839200522 0.034324590739708095 0.8928659539676138 -0.13804671639410804 -0.9845991807119563 0.10727328387883561 0.8827971983285574 -0.1714242567780187 -0.43735892675393495,-25.36005239390456 -47.98286294754167 690.7854984012192,0.22460627555847168
3,476,8,1.0,0.9915166179082134 0.1278063095765453 0.023671578829518227 0.1176108252428678 -0.9596959755061341 0.2552475825214047 0.05533977048696029 -0.25029818582992963 -0.9665859133945086,-57.56014630005816 -62.46407584858065 807.8924404563888,0.17847084999084473
3,493,8,1.0,-0.0037254164367590548 0.09634784492848603 -0.9953407527324548 0.34521620121611224 -0.9340320696135388 -0.09170532891476976 -0.9385157940547885 -0.3439493941135612 -0.029781178596971936,-12.007645344486184 -82.57299820777617 808.4698338842235,0.14235138893127441
4,0,8,1.0,-0.7877224122567408 -0.6064760473841339 0.10807499793078468 -0.04414019849785389 -0.1194198476234477 -0.991862159208709 0.6144469416515891 -0.7860825045393837 0.06729971732554463,27.716630564845897 -55.085959921263296 632.2364155927829,0.12029862403869629
4,10,8,1.0,-0.23386211459258913 -0.8927081062535629 -0.38520221752666534 0.1541831142871451 0.35712404800009434 -0.9212437145558952 0.9599667070409263 -0.2748356806697488 0.05412273093438663,53.78424633174481 -29.612931783082608 369.18382277152557,0.14853262901306152
4,25,8,1.0,0.30066056522455986 -0.36394188660744586 0.8815608474129628 -0.741052739560092 0.49271421265369647 0.4561507884894316 -0.6003699373797213 -0.7904296349591535 -0.12156039844048173,26.00079254469501 25.1322349064274 526.0225508286991,0.24965286254882812
4,47,8,1.0,0.7284615496977759 0.5701204026061764 -0.37987695000366395 -0.19057698457453381 0.7012452366729129 0.6869756407573911 0.6580457306011435 -0.4280395362296826 0.619482018998038,-93.03106720494249 36.27685631056031 578.1570642898185,0.15137791633605957
4,58,8,1.0,-0.5572979402179995 -0.5731916727175349 -0.6007248223238736 0.49713002025868874 0.3491413742348227 -0.7943311927370191 0.6650419150597734 -0.741317480655012 0.09037501916423141,-33.59627419115066 -30.731378224876178 584.9677403051204,0.153059720993042
4,66,8,1.0,-0.6684706336796354 -0.5363187237392205 -0.5152758857880702 0.1426607526033031 0.5874903470013065 -0.7965569671071516 0.7299280249275306 -0.6059845862289058 -0.31620841177675196,-10.969390347129249 -64.81750273600565 492.49443822786805,0.1748971939086914
4,72,8,1.0,0.9151698139076443 -0.40144634786771843 0.03612535807322359 0.042916820885767704 0.1861671434381827 0.981580328444456 -0.40077719271099593 -0.8967623009960544 0.18760335102272385,5.427143903542181 -57.323436242845816 682.002036726743,0.1220102310180664
4,78,8,1.0,-0.5851502654177834 -0.7263619700772277 0.36055159867490005 -0.16694450836269004 -0.3271913489593231 -0.9300942706487972 0.7935544707258836 -0.6044370187138665 0.07019396269805256,39.51765795868651 -28.78437120711577 601.8974776135321,0.1827847957611084
4,85,8,1.0,0.5904797406462841 -0.5352002665004089 -0.6040648563061652 0.7694920988464468 0.14767239808471622 0.6213491551911847 -0.24334252751869492 -0.831717222126487 0.49902993569425536,44.88119074635959 -34.837044495729266 799.6239355445655,0.14296722412109375
4,104,8,1.0,0.7877088424498037 -0.35727845059846997 0.5018634159453619 -0.3081458606539864 0.47690727502224645 0.82316801419435 -0.5334425068254354 -0.803063857839968 0.26557020191087555,33.37350972993229 17.81615224607163 712.8073837017105,0.22954487800598145
4,115,8,1.0,-0.6739652121451045 -0.518670855222685 0.5260717030603079 -0.2143348573265684 -0.5441879916027581 -0.8111226779779716 0.7069875966047805 -0.6594239711581048 0.25559453145376765,-3.0476273530553755 41.72562237998487 632.9990230671646,0.22337746620178223
4,129,8,1.0,-0.33724942891347054 0.3394390294790091 -0.878091093203824 0.7585107328009673 -0.45449018060845764 -0.46701193127824003 -0.5576058562490875 -0.8235410256913983 -0.10419159313438953,-77.36428044710709 1.7043470225117616 738.0099936137268,0.13463258743286133
4,142,8,1.0,0.8263089634310825 -0.5598673328532985 0.06133568746809809 -0.045100295373251775 0.04277851436466267 0.9980661110698019 -0.5614084612033343 -0.8274772312955121 0.010098087780267682,9.212742727551998 -48.516234770325454 618.5944076005958,0.13250374794006348
4,152,8,1.0,-0.5449732136346626 -0.6847443383328843 0.4838691843275089 -0.20274627827294325 -0.45234973317222393 -0.868489300766272 0.8135712280232006 -0.5714060815392834 0.10768912160818755,34.66461527124043 -22.530126274569493 386.02244192663477,0.15302777290344238
4,166,8,1.0,0.20914866028343715 -0.6876611462205006 -0.6952546194599142 0.05515829340385925 -0.7015508521018576 0.7104815019294529 -0.976326994695126 -0.18694531257526803 -0.10879820557214326,14.497802832452365 8.473966986722582 176.09414312975312,0.12698149681091309
4,170,8,1.0,-0.4118027905184901 0.8980794505484797 0.15450489385040567 -0.3292380387914881 0.011467663645894355 -0.9441773172996899 -0.8497180564951643 -0.4396837422432687 0.290959501087412,-24.157129557999575 16.35568410985215 425.7155628230088,0.1547703742980957
4,177,8,1.0,0.828718804893433 0.49335789551361464 0.2642406655879783 -0.18305392153389477 -0.20723012509405422 0.9610134947359301 0.5288822215078355 -0.8447802449086272 -0.08142440411238452,-5.200214121106349 33.41286560486557 629.1769579250785,0.2355647087097168
4,185,8,1.0,-0.8207863140621042 -0.5519405407989206 0.14721231630179474 0.039570577264961215 -0.31202659114319375 -0.9492489535598527 0.5698631380105773 -0.7733052733831269 0.2779477614491328,-22.451220844881735 6.959804068802065 361.0494186914742,0.14614629745483398
4,193,8,1.0,0.6192438601633719 -0.5365562916380613 0.573275141231135 -0.27443379852171296 0.5361610576504587 0.7982589871013575 -0.7356786879330608 -0.6516430511888798 0.1847652617737891,-47.97376765899942 -42.3743311820364 589.146346664693,0.13212895393371582
4,204,8,1.0,-0.02507252318585035 -0.40056566319672005 0.915924952192518 -0.3714850425087426 0.854338214343831 0.36346262353104686 -0.9281003349710485 -0.33113949474438353 -0.17022456710786996,-25.438838907561802 -36.994980255959 414.8747993806323,0.12643694877624512
4,215,8,1.0,0.3014926069124059 0.9437402792425853 0.13585467718223293 -0.239202974129403 -0.06306218563139937 0.9689195518261768 0.9229757012753965 -0.3246189243998539 0.20673269885693513,-43.571261919698216 -14.374046708122423 386.34475113005414,0.11073017120361328
4,222,8,1.0,-0.7188766575896555 -0.6704642398915743 0.18355940237247098 0.026200791668709755 -0.29000812624385885 -0.9566654615007582 0.6946436998121108 -0.6829150677347362 0.22604676633874254,33.39716865430762 -25.193084182894687 560.2822477146073,0.1662921905517578
4,230,8,1.0,-0.005126816444485205 -0.06365076633874717 -0.9979590651412689 0.5902121399420432 -0.805798176759912 0.04836246680469969 -0.8072319032460122 -0.5887596099214788 0.041698634353292574,19.630319499347323 -0.46055868170225267 636.3498357009842,0.10025429725646973
4,238,8,1.0,0.391594219113907 -0.6489542478127623 -0.6523130780555773 0.3417165259248076 -0.5556613283565031 0.7579381927828726 -0.8543323612426548 -0.5197103735878845 0.004164627077162919,-23.660973039854408 19.213373053700444 598.6546022924862,0.09669637680053711
4,245,8,1.0,0.7383283397378866 0.6589948348785575 0.14351679463839306 -0.26676665352184015 0.08990760237174271 0.9595583231906871 0.6194407278413766 -0.7467545986729157 0.24217917757767327,0.20409879687888832 -0.03672575729041308 600.7503538356978,0.26438236236572266
4,252,8,1.0,0.785611510347315 -0.39568127974404677 -0.47565836444860726 -0.05957479549122521 -0.8135816186296522 0.5783906928453585 -0.6158452715999283 -0.42605313599135564 -0.6627317155229121,12.101131152130701 77.9108952627612 629.4702105089558,0.14589214324951172
4,261,8,1.0,0.7784469305641899 -0.40028140265965007 -0.48352370674043954 0.6019309604504056 0.6945037872064198 0.39413653523518 0.17804352037196905 -0.5978622652758435 0.7815761105694015,-46.31257323451365 -6.0654490134082835 756.2004924961616,0.22438788414001465
4,270,8,1.0,0.04696105952872198 -0.9933951807706208 -0.10469323621727245 0.32442988923293437 -0.08395844750527914 0.9421763242964712 -0.9447433015693977 -0.07821121348124616 0.31834431081070885,-62.59844128967798 12.967591967774347 820.7621105011938,0.10874485969543457
4,286,8,1.0,0.9737976939083478 -0.09131891337134879 0.2082760365463563 -0.19272188149721015 -0.817580946846496 0.5426045261014346 0.12073246345104667 -0.5685263858558046 -0.8137575934237287,-28.919283468298723 5.7013196922389255 807.8531617703546,0.17217135429382324
4,292,8,1.0,0.8875556719023711 0.40796406153741993 0.21403330060488937 -0.42285516443810045 0.905795431133265 0.026984196229083338 -0.1828618035073419 -0.11445506293735937 0.9764535828118238,-2.202568369215335 -90.5001618763643 747.5853198965112,0.11786460876464844
4,297,8,1.0,-0.8523191101977772 0.48016038395275923 0.2073599288049846 -0.007311619865020769 0.3854875839776566 -0.9226840536250845 -0.5229710074245215 -0.7879373885540698 -0.32504768436642273,-7.472639909300135 -70.57856183343118 905.6730676245522,0.14986109733581543
4,316,8,1.0,0.8017147052077823 0.5753597508842464 0.1619095071823035 -0.26323736280630816 0.09668478611619795 0.9598740245242837 0.5366186935584509 -0.8121657522920324 0.22896979828688857,31.17320752839656 -6.404193224870348 748.5384783741657,0.23955702781677246
4,325,8,1.0,0.8827771949646722 0.4666847695268296 -0.05394209804962449 -0.00650784908175811 0.12695814320434273 0.9918867262820057 0.4697468168605663 -0.8752639349166602 0.11511286758468849,-25.295511925500932 16.73463853545298 655.7126497240217,0.27046704292297363
4,331,8,1.0,0.9586489892397795 -0.18837401249591365 -0.21332451065392888 0.2766574056206803 0.44109313721423454 0.8537549556036197 -0.06672926902629157 -0.8774691309206801 0.47496855573450647,-37.43712347311768 -5.42200814566006 655.7004443541595,0.29710912704467773
4,338,8,1.0,0.34817701793059774 -0.4468903048255156 -0.824052073377595 0.5913489743214836 -0.5773796242656646 0.5629734985341397 -0.7273782748707064 -0.6833167822729056 0.06323780760207554,-67.52959274674363 0.2856207418253369 803.5760650276505,0.10166406631469727
4,357,8,1.0,0.054529471570828325 0.15050034740227575 0.987104949922753 -0.32841775797709893 -0.9308704179372008 0.16006886410141352 0.942957216938023 -0.33291126511611985 -0.0013328853224018333,14.03808954252759 22.07871921266502 477.5151455410458,0.12123799324035645
4,365,8,1.0,0.9571215199823759 0.11826457544484706 -0.2644463767599706 0.2077139328798648 0.356134061630278 0.9110562289092263 0.2019240403572721 -0.9269207195556541 0.31629837429905217,-12.361654780156007 -46.46441583406883 667.6271606421245,0.12478947639465332
4,379,8,1.0,-0.23938326997102255 -0.9669227152585427 -0.0880687956942065 -0.1584005543924607 -0.05059786798468047 0.9860776440643841 -0.9579169663525862 0.2500006369440931 -0.14104881105988154,73.92264370577587 8.004215449838608 876.2104259739025,0.07674026489257812
4,389,8,1.0,0.7658560434438362 0.6370251944393879 -0.0875409753773223 -0.12230138880387686 0.27796695215722084 0.9527731859183843 0.6312740221307985 -0.7189807196009399 0.2907917361702681,13.60417041316314 -18.882429444480792 654.833478532207,0.25957179069519043
4,411,8,1.0,0.2703373638732568 -0.9615104322680752 -0.049146702165235256 0.28843514593606306 0.032182120929184155 0.9569584513871758 -0.9185438891435189 -0.27287726129554873 0.28603343158613553,-55.73013707450439 -23.100314506821924 791.7117782648103,0.1656172275543213
4,427,8,1.0,-0.3390177752231517 -0.4824289989242885 -0.807668997225753 0.7862933230890063 0.32606630812222764 -0.5248081294846603 0.5165363086447959 -0.8129840242615161 0.2687884263638572,1.2288732191156715 -14.48608933607255 395.6053013169769,0.1339573860168457
4,438,8,1.0,0.881078532908495 -0.4727075115389696 -0.0157552334939616 0.08538940365100178 0.12621662229901842 0.988320805204238 -0.46519809607514584 -0.8721335750847241 0.15157096891554644,9.773689759650434 -50.22254890050457 747.3474328086628,0.16655802726745605
4,448,8,1.0,0.29411448607622 -0.9535237413237353 -0.06549155527323425 0.3677201720964137 0.04964289991845061 0.9286104982828217 -0.8822009658312014 -0.29720036544337025 0.36523061025442854,51.49603604610487 -58.95066367759784 882.1032551555777,0.09877228736877441
4,455,8,1.0,-0.5030599938807709 -0.8638897361962876 0.025003324806664506 0.090112916267238 -0.023657683004417063 0.9956505292303502 -0.8595407523081686 0.5031250716567118 0.08974885732941773,55.67051202494984 -20.89809861727902 700.3705052623503,0.14359569549560547
4,462,8,1.0,0.9723865916332732 0.23282190483618143 -0.016070999977525036 -0.04814500248662772 0.2675071277841141 0.9623523239023513 0.2283558082190776 -0.9350047578558867 0.2713295554108806,29.355902295539995 -29.45100111876983 663.5240875431158,0.25733351707458496
4,469,8,1.0,0.9852060312543945 0.1698050714000517 0.023136847382232567 -0.0144059526993955 -0.05247040090356705 0.9985185654537635 0.1707675159589439 -0.984079821333535 -0.04924795160582365,-11.650110019792322 -16.92750243585423 733.3619492434772,0.22822046279907227
4,479,8,1.0,0.6551704628051179 -0.7551803364581438 -0.021314879654653784 0.18228119271532722 0.13063538235912553 0.9745296114834905 -0.733161122434902 -0.6423683182589641 0.22324361636370438,-41.87978665053551 -35.5532013511839 831.4569901176042,0.22969388961791992
4,488,8,1.0,0.04044248052845778 -0.9967298536354289 -0.0699571628970323 0.42421051785657016 -0.04626309697354092 0.9043810935652499 -0.9046600700310399 -0.06625197906714453 0.42095229297525005,-63.95963521213046 -61.613289505646364 755.003273450849,0.16602087020874023
4,497,8,1.0,-0.9469919883671043 0.21016380675495733 0.242976024123334 -0.07254010540779886 0.5969085879925582 -0.7990231978410615 -0.3129602324193019 -0.7742940732764235 -0.5500223459215643,-47.325651322518375 -67.25199217157905 834.1220767336099,0.2044508457183838
11,4,8,1.0,0.9349433143678397 0.3536221001942577 0.02885150209403769 0.35391851056382434 -0.9238200412939921 -0.14593909409014094 -0.024953693096695415 0.14665586097312716 -0.9888727782900422,22.019264612190696 -48.42496094570415 812.7270378907202,0.31430768966674805
11,12,8,1.0,-0.45529819363222934 -0.8755172871890372 -0.1617808230550779 -0.8333804595234052 0.48302465649056026 -0.26863393476389985 0.31333778029434534 0.012516431413393786 -0.9495592526982645,59.31729238526961 -16.33893139534398 813.088680726484,0.322979211807251
11,23,8,1.0,0.47467783571756605 -0.8786074996193134 0.05224762091411178 -0.8537848426755132 -0.4740647003643065 -0.2152071148592657 0.21385133784018212 0.057545820710093176 -0.9751697717950276,51.76584702983031 45.94072041885408 774.5484458840035,0.3097653388977051
11,32,8,1.0,0.9607211149591481 -0.27341698953901084 0.047519355036394546 -0.254670498850164 -0.93664709128226 -0.24048942473192134 0.11026276020061845 0.21894149041217906 -0.9694878789799461,12.2313396068949 74.92253242772907 738.9660709576552,0.32279205322265625
11,37,8,1.0,0.9920074532097852 0.11656948434560126 0.04829873803357704 0.12603808744394684 -0.8973270597971441 -0.4229876455279568 -0.005967687132171717 0.4256943775471002 -0.9048473261468364,-19.104601947939834 83.56486263229765 771.0129574837038,0.3110826015472412
11,44,8,1.0,-0.7387552196690677 -0.6626635924260569 0.12295401044577807 -0.6705133898686972 0.7041655211617426 -0.2335866280714711 0.0682093792560526 -0.2550056510746463 -0.9645307659693908,-59.64483707948438 62.52539538606546 800.3704934958761,0.3301057815551758
11,54,8,1.0,0.10569276910283154 -0.9914411003649114 0.07663930497198505 -0.9851782378685373 -0.1148724623871662 -0.1273897837950612 0.13510321309879655 -0.06203919641905864 -0.9888873848513078,-82.31248729296145 8.206557949585338 816.1977292611055,0.28560304641723633
11,61,8,1.0,0.6183523456003428 -0.7806768595232784 0.09046556082525427 -0.7773020883345408 -0.6245027870091937 -0.07614284266109289 0.1159389501475581 -0.023235963991660974 -0.9929845164029801,-63.68433400543584 -30.323106048737934 818.4592089980598,0.2891578674316406
