scene_id,im_id,obj_id,score,R,t,time
8,303,24,1.0,-0.9845736141826636 0.1471418206284196 0.09467884070604876 -0.05139875419283016 0.2740149511397837 -0.9603509642934125 -0.1672512072384304 -0.9504025942588836 -0.26222498451381715,-13.216764498026773 -94.7397920119106 890.106077628516,0.045274972915649414
8,309,24,1.0,-0.9403680434519552 0.31549491223142456 0.1271648662580484 0.03172548749493784 0.45355614752506535 -0.8906628511874907 -0.33867600490372823 -0.8335165153722554 -0.43651893693646626,41.79758169872932 -83.50702578865257 815.5515255362659,0.04496026039123535
8,319,24,1.0,-0.9999520230301882 0.001389897624337372 -0.009696381924607667 0.009443308678784266 0.39982841915342626 -0.9165413570365868 0.0026029904016716446 -0.9165889500871505 -0.3998223618297301,97.19736613349508 -49.3218949777334 802.342037492079,0.04906916618347168
8,333,24,1.0,-0.931173753451231 0.3531022237853139 0.09074282583990925 0.05886882194132509 0.3912603007941158 -0.9183952519616693 -0.3597914711145702 -0.8498436306641143 -0.38511803480601825,49.26696974647528 11.397445041199065 701.7286993528899,0.0489201545715332
8,345,24,1.0,-0.9881914105808864 0.1491380835830671 0.035150648348617114 0.058420952062008404 0.5788033874593793 -0.8133717667989937 -0.14165002087654827 -0.8017134592176423 -0.5806813247341054,-57.18239445951042 10.821099964644176 685.2557951770009,0.05135488510131836
8,360,24,1.0,-0.967138221140369 -0.1119122524692484 -0.22829653732963595 0.15807489113055984 0.4386101742142027 -0.8846657243670342 0.19913811790690478 -0.8916819852520554 -0.4065061465383386,-106.71085564669531 -59.984199070928895 791.703842475007,0.052745819091796875
8,375,24,1.0,-0.8710377505682674 0.48866828340463664 0.04996544685418686 0.03467849947262547 0.1626379761057568 -0.9860762092265236 -0.48999044762046123 -0.8571768764511729 -0.1586100996724703,-16.32777654863415 -89.08742944001278 934.2195015340956,0.0508875846862793
8,381,24,1.0,0.6239380568103668 -0.16061172392289333 -0.7647909357479464 -0.05913821440989469 0.966141618211412 -0.25114347524123226 0.7792329387674218 0.20192634225962297 0.5933142333043568,31.42858021883106 -48.27122328052467 575.9616910504658,0.048937082290649414
8,389,24,1.0,0.6660756899113904 -0.7452634297772174 -0.030423601788154564 0.37191095448454803 0.3671971561305496 -0.852554098262409 0.6465488513975244 0.5565506884070269 0.5217527326140292,83.35235970043014 -42.07223413529661 767.242133749156,0.04715871810913086
8,410,24,1.0,-0.9432413696783561 0.31549688014401905 0.10371806567174921 0.009953288051639753 0.33901698184494444 -0.9407276003592676 -0.3319588085655506 -0.886300854473319 -0.3229150736271148,10.09751822630296 -6.191897930063539 692.4359714623505,0.05357480049133301
8,417,24,1.0,-0.9824732219593076 0.18614860476604864 0.009750132129896075 0.08341210484218028 0.4858134190170731 -0.8700734122295308 -0.16669969675645524 -0.8540105496108321 -0.49282572198974195,-49.37105170956964 -12.036911413085747 677.782553479193,0.055986881256103516
8,425,24,1.0,-0.9719112701671324 -0.23521979112662678 -0.007754533155351795 -0.04284754202345674 0.2092493642522143 -0.9769231247660136 0.23141428448706333 -0.949150332361734 -0.2134504052770816,-106.2410190196361 -30.371383062580854 784.8411886777079,0.04934239387512207
8,432,24,1.0,0.7929583933600898 -0.541664630101367 -0.27895593719606326 0.16170547951598607 0.6285301633158431 -0.7607898341175863 0.5874251648459485 0.5581659809584498 0.5859884072286766,-90.5862669176335 -36.851506715167865 678.9613479342951,0.04614138603210449
8,441,24,1.0,0.26737581316388254 -0.24723800780955763 -0.9313342804972412 0.07437923994555651 0.9689349000723126 -0.23586625041955314 0.9607173898707538 -0.006207005414782613 0.2774591319162283,-100.40608800492387 -42.75764428839455 850.5721627852895,0.04448366165161133
8,451,24,1.0,-0.9593802308373149 -0.2722028842587568 0.07412936314143138 0.06233900429370422 -0.4608107102550286 -0.885306352545787 0.275142547095519 -0.8447242621799552 0.4590615423473413,18.90316680229409 -58.12106868374239 797.4998662010454,0.04452347755432129
8,459,24,1.0,0.10443546746818666 0.993980514223819 0.03310544483999106 -0.10181246255789911 0.04379795554666488 -0.9938390018296872 -0.9893065528958138 0.10042149388096516 0.10577366384936071,76.98715884785294 -62.150567911487606 848.8000802027537,0.05219459533691406
8,465,24,1.0,0.8779110800006003 -0.4755569894834103 -0.05583623702986665 0.158284248998227 0.3982858204366892 -0.9035012461298219 0.4519051140795457 0.7843557579265604 0.4249327157047383,90.81996758021776 -41.29953588205572 768.401267197163,0.047853946685791016
8,471,24,1.0,-0.23997882437364426 0.9487818997805335 -0.20548253089030472 0.3748494675038964 -0.10468742763818084 -0.92115602326997 -0.8954875993358526 -0.29808295681461233 -0.3305276240987568,94.72483677112116 -42.63375551744479 781.6602355662816,0.07143044471740723
8,479,24,1.0,0.975176817742885 0.084756660763299 0.20456412831460738 0.07247897866911897 0.7507674532536106 -0.6565782731603058 -0.20922947160460328 0.6551065101121671 0.7259879397212572,38.17471404333384 -10.031962820885044 593.3032540206727,0.06261372566223145
8,484,24,1.0,-0.7506016039407754 0.6600430006043241 0.030667075419339496 0.10408945585138346 0.16394832800850734 -0.9809619416286124 -0.652504879171105 -0.7331194875983413 -0.19176339473801285,-6.056705790473517 -30.73752225297649 679.670941689634,0.05930018424987793
8,495,24,1.0,0.9074102930373646 0.3818251443420048 -0.17554520568232823 -0.2955255132491497 0.2827835309930345 -0.9125229562142192 -0.29878291636014 0.8799108101093647 0.3694397584776318,-97.08084427698624 -34.826851902848524 695.2640259193623,0.06696248054504395
10,5,24,1.0,0.5584301429481427 -0.7178724437399203 -0.41571015138650613 0.06556981656857797 0.5377558225104809 -0.8405470091025482 0.8269560898875344 0.4421287480756608 0.34736982529138727,23.401636785452737 94.77503406842926 705.8007943916027,0.05198168754577637
10,13,24,1.0,0.28819314354536424 0.9437964295768396 0.16184255167121642 0.22315787628873884 0.09816386692282342 -0.9698270038935077 -0.9312063542865999 0.3156139330713515 -0.1823254534822046,-44.39955352142733 114.78378269134502 895.4439048959648,0.062422990798950195
10,20,24,1.0,-0.04345659340507613 0.6723704042391039 0.7389381327235518 0.058821081517069385 0.7400757206558786 -0.6699462725210458 -0.9973222171689486 0.014351557372809798 -0.07171072403892452,-77.4983838745729 67.3289978460129 758.3812696215246,0.04702186584472656
10,29,24,1.0,0.0005004926074072963 -0.06172969404160149 0.9980927784433069 0.03374891055913341 0.9975253756439292 0.06167767815433317 -0.9994302179458161 0.033653674687441834 0.0025825639992636523,-97.99415705385911 3.510436065595366 787.0545262921091,0.04748415946960449
10,35,24,1.0,-0.27566645859695477 -0.4945454295280591 0.8242771510466129 0.21165087202630856 0.805231028243197 0.5539015251151653 -0.9376630055489639 0.3271510496503267 -0.11730421449194767,-78.63241973621342 -38.45649046702286 811.06137850595,0.04588127136230469
10,45,24,1.0,-0.7528247680055854 -0.6398857057890417 0.1542762204754726 0.1468954491292301 0.06514413089922266 0.9870045436747024 -0.6416202893475692 0.7657039413090712 0.044954182912123386,-11.9346987510039 -72.42861072896312 820.8192407661314,0.04862070083618164
10,54,24,1.0,-0.031300991855779975 0.7841640921372206 -0.6197636037324663 0.06744442763329633 0.6203112292672204 0.7814507201520822 0.9972319174044029 -0.01733941889451135 -0.0723038551001203,62.559439226517696 -45.99149783696838 858.8533016581363,0.0455317497253418
10,60,24,1.0,-0.09696902194926041 0.3718421753991426 -0.9232174204252416 -0.06145854980170368 0.9235815784192225 0.37844407071709985 0.9933880689028208 0.093436955210939 -0.06670592149452412,79.54038661890097 -3.1879761560090603 780.9730766450549,0.05040693283081055
10,65,24,1.0,-0.052593786614353016 -0.09488811155176471 -0.9940976510865036 -0.00932448496154712 0.9954786657834932 -0.09452660974624189 0.9985724548523085 0.004297936255493344 -0.05324077529655192,82.5092332760323 35.984927935702785 791.8057768416096,0.046697139739990234
10,71,24,1.0,0.24910049326702327 -0.5635274604595526 -0.7876456979899865 0.13446337398173933 0.8255295071221316 -0.5481064074868469 0.9590977767212124 0.030624078413854006 0.28141361109535823,60.69748619497546 76.93554826389315 756.037190958869,0.047704458236694336
10,80,24,1.0,0.7460658075540862 -0.6286236963969168 -0.21958610868391998 0.2212512139135027 0.5450657097221332 -0.8086725372033534 0.6280395776863674 0.5547392364105721 0.5457386448164954,1.2446020897436232 91.33039596072955 707.9754412660974,0.05374622344970703
10,103,24,1.0,-0.16228152966447418 -0.17683112339754092 0.9707705490628165 -0.05779062940685193 0.9838259733491961 0.1695485102154149 -0.9850507338622303 -0.02858684944988514 -0.16987596579861236,-96.00259211742183 -14.745326220633647 812.6720936738409,0.05260944366455078
10,129,24,1.0,-0.16109382191393473 0.5349585660635718 -0.8293781484560397 0.012239779831522635 0.8413722115972724 0.5403174893908124 0.9868631963604871 0.07689040347873002 -0.14208764028598958,72.48647198376995 -35.72779268813559 829.391174976787,0.049101829528808594
10,136,24,1.0,-0.06321131351752561 0.08235029910382034 -0.9945967816562148 -0.12687957801114508 0.987839924252489 0.08985464226488139 0.9899019661194247 0.13187384991099405 -0.05199408795766856,81.41047049541756 13.09003983060665 762.5167129862845,0.047502756118774414
10,145,24,1.0,0.48151410894404445 -0.4962224820838239 -0.7224315961822212 0.09587228431538988 0.8491566238973834 -0.5193664729180605 0.8711788955134139 0.18082111703494833 0.45645487799591056,49.186356053520775 58.561246263733906 733.5676212592922,0.05043649673461914
10,160,24,1.0,0.5511546703723174 0.6555492040212101 0.5162206606035253 -0.1579425490565387 0.6894505803425959 -0.7069031393782182 -0.8193184243774243 0.308079759757787 0.4835330196618212,-58.86667802414102 57.38143699311903 732.4752443546441,0.0503847599029541
10,168,24,1.0,0.014472076787365423 0.27296306017177435 0.9619156547094558 0.06159821056012364 0.9599457917686474 -0.27333082029192257 -0.9979961019208698 0.06320794765949055 -0.002921626845412497,-91.28031137379331 17.314751290335295 765.8266332037341,0.051377296447753906
10,176,24,1.0,-0.22174519178169438 -0.2520403550734028 0.9419685394619995 0.09076178376417925 0.9564892652010829 0.27729151476927094 -0.970871447993834 0.14698280501325822 -0.18922126334212694,-91.70007620909333 -32.364276044634146 823.2536451192775,0.045331716537475586
10,185,24,1.0,-0.7408487903988847 -0.4696151725739046 0.48021313960874823 0.04918950526243018 0.6750980852400019 0.7360862502976949 -0.6698682425197858 0.5689500549201706 -0.4770454618480174,-38.5844780392987 -67.67204903021609 840.8290704576913,0.04535245895385742
10,196,24,1.0,-0.3897379181724443 0.7629923455113069 -0.5157005292122195 0.09710912253436654 0.5909075221818574 0.8008733473836562 0.9157915556824131 0.26205148524679583 -0.304392584700636,52.09509132421779 -67.48393682336206 929.9454510085989,0.04427599906921387
10,208,24,1.0,0.016719121051138746 0.02182114839355365 -0.9996220828263369 -0.03758861531802225 0.9990688100963996 0.0211803845819162 0.9991534251503875 0.03722029252102463 0.017523779127181623,86.55476664902133 7.886385635779714 788.7952258453442,0.04621601104736328
10,212,24,1.0,0.20417328981699065 -0.2887187026494442 -0.9353901744543445 0.05358523774582499 0.9573820059562759 -0.28381035387536596 0.9774670787402666 0.007823388751613036 0.21094289409081923,75.0403245772215 35.07306420545421 767.796512306607,0.0500185489654541
10,217,24,1.0,0.47005154569455204 -0.4324739227381268 -0.7694269624478072 0.0794030475563906 0.8889193749232934 -0.4511291399640894 0.8790601233299802 0.15095910385756167 0.45217767363460337,53.07555738326956 41.087652853093275 736.8540278315384,0.049135446548461914
10,230,24,1.0,0.8003691171458176 0.510593626581618 0.3141710120514873 -0.183528918383713 0.7075683493390414 -0.6823959020469924 -0.5707244627980554 0.4885091396359492 0.6600245511009539,-38.62597372404136 44.03122965779393 704.6907514582364,0.06646585464477539
10,244,24,1.0,0.14631002464601656 0.034180469181404376 0.9886481033282878 0.00799956004370342 0.9993293333414799 -0.03573360550490276 -0.9892064414100775 0.013136934566781507 0.14593847067514065,-100.90957333144814 -12.78939854917934 803.1991764665397,0.04638385772705078
10,252,24,1.0,-0.3891815099893779 -0.35977520152900105 0.847997380094511 0.09734122020116565 0.8993578302045737 0.42623958063449385 -0.9160035148033746 0.24842966331436286 -0.3149924812648333,-75.5791554170283 -51.31523584967446 839.941064020235,0.04440116882324219
10,269,24,1.0,-0.5176191368257769 0.6353012388538634 -0.5731167115889086 0.030547439913414687 0.6831279397664543 0.7296595588527409 0.8550656601141657 0.360178502719397 -0.37300692094428944,56.527321739572685 -67.68197477036651 971.7123118482231,0.04151320457458496
10,280,24,1.0,-0.32225030336849997 0.06032959773105269 -0.9447301633887419 -0.16163042747376916 0.9798070204216486 0.1177021989900687 0.9327541728095117 0.19062670948757535 -0.3059920109028717,80.80980923047657 -6.791472978805844 783.3743421874391,0.0485234260559082
10,287,24,1.0,0.37556676221829544 -0.35392293166060934 -0.856555990908724 0.11477691491172136 0.934859561832208 -0.3359521684023481 0.9196607346843803 0.027859614061429616 0.39172436097865343,62.9002069645946 33.422662274645 734.7120529005118,0.05057668685913086
10,301,24,1.0,0.9579262099821412 0.24103340413219781 0.1558212896933387 -0.12409056830341941 0.837348077851474 -0.5323999693619227 -0.2588028343882369 0.49066393245365647 0.8320276427509656,-33.30675685078663 29.104595360012823 698.5631135135469,0.05037951469421387
10,310,24,1.0,0.4754153301268833 0.25890475895058074 0.8408023487556919 -0.03198510853286904 0.9601710557398901 -0.27757610947537537 -0.879179854587494 0.10507078334192943 0.46476113625756854,-85.33769444742309 5.028262675477986 743.2858946438039,0.049904823303222656
10,315,24,1.0,0.15717317793154037 0.12831715225002818 0.9791993160625385 0.06940432705895656 0.9876361142836507 -0.1405629579518896 -0.9851292461014409 0.09005339638866698 0.1463241411198845,-102.79477071786249 -20.475669925059513 825.657657164321,0.0466914176940918
10,325,24,1.0,-0.43181179136890824 -0.3577947747621297 0.82796224309306 0.04185193927750519 0.9090182581374108 0.4146495165215321 -0.9009922263890442 0.21370237604141223 -0.37755039724620654,-72.54089607476317 -56.63673730526012 886.4374354622496,0.04353666305541992
10,346,24,1.0,0.13147429421114162 0.08857073823349623 -0.987354918097062 0.12914461813617653 0.9859822309073983 0.10564425181396116 0.9828713942160203 -0.14140107730722556 0.1181928837460729,77.32847813583076 -40.90587908781399 837.49696124181,0.04603886604309082
10,355,24,1.0,0.2859496763405868 -0.06874617004892455 -0.9557754687709441 -0.021063427052489266 0.9967313091071404 -0.07799377851066654 0.9580131077608063 0.042434202586720024 0.2835669652997526,83.82121337595879 2.1201261576943122 785.146071728781,0.046776771545410156
10,366,24,1.0,0.8039188081262413 -0.24258942189529376 -0.5430146612434981 0.05747649804232931 0.940446372229032 -0.3350478669295524 0.5919552365793159 0.23814070073332722 0.7699857171016655,22.420356986293143 12.856079336202257 706.7493623151717,0.06656908988952637
10,374,24,1.0,0.9365044794471036 0.3009978605795429 -0.1798878759173271 -0.30475188084610294 0.9524055887815074 0.007062972356804066 0.17345215794642713 0.04820666327685774 0.9836617642866065,-39.90554221416871 19.921022787360464 681.3202112615448,0.07012414932250977
10,382,24,1.0,0.5395905553212953 0.17788068537881668 0.8229219248368697 -0.009249239226310366 0.9786194691145949 -0.2054711323850706 -0.8418767630608358 0.10325888067876361 0.5296990838005842,-86.53033085645826 -7.312518248213326 774.0410004976827,0.052069664001464844
10,395,24,1.0,-0.2593923957375205 -0.22738811981145757 0.9386214508534096 0.03490095709752618 0.969045312475995 0.24440357109088673 -0.9651411856444767 0.09615521481912313 -0.2434269221673356,-86.18748083053005 -47.67435058590614 887.2813613656017,0.046520233154296875
10,417,24,1.0,0.06745508839426297 0.18647533051669474 -0.9801411950114186 -0.12198050362430453 0.9765505428103767 0.17739727752228884 0.9902376319779426 0.10759176755425297 0.0886196579166745,69.51190228632618 -47.01395699633182 901.646944941816,0.04607081413269043
10,431,24,1.0,0.39886459772122523 -0.1943020065485323 -0.8961884639605106 0.0476148634843913 0.9803642563390422 -0.19136026146553872 0.9157728197866805 0.03365494234151456 0.40028425824149194,66.80790118653873 1.525536798803709 746.1905628542203,0.0494694709777832
10,441,24,1.0,-0.8853894757149108 0.29747831573549804 0.3572004030799051 0.33585522961775144 0.9406320565526317 0.04911821377019139 -0.32138254624618745 0.16345637293399756 -0.9327353714294205,3.2734972914444387 -2.534125183210472 591.7317750528676,0.057839155197143555
10,450,24,1.0,0.8063132264568554 0.09077620071359874 0.5844815328346484 -0.016285232285360572 0.9911856307004033 -0.13147561257684084 -0.591264553351668 0.0964921078485082 0.8006843954223188,-59.83099058988337 -12.688712485748102 716.2990680583204,0.060218095779418945
10,457,24,1.0,0.12673705629391332 0.005746082380242129 0.9919197049656957 -0.07169267532340858 0.9974210350372307 0.0033821842397311896 -0.9893421444914422 -0.07154202542938405 0.12682215788471507,-86.57520434584899 -22.651076367003093 768.602521494805,0.05394339561462402
10,475,24,1.0,0.24988364016614373 0.3905812687352386 0.88600476234075 -0.26503832028054 0.9076777525570078 -0.32538559632523656 -0.9312963304771406 -0.1535166767039699 0.3303328243053991,-39.15070101076939 -58.453410391294106 1185.3825644433784,0.03963613510131836
10,496,24,1.0,-0.2943941976682178 0.06879859990629122 -0.9532044948646752 -0.009207956672495212 0.9971549458300435 0.07481462116859602 0.9556397176306581 0.0308020560615221 -0.29292313570146533,83.64865277714031 -25.439363042845567 806.9321173843587,0.04690265655517578
14,2,24,1.0,-0.9989689899502563 -0.04303682703799822 -0.014449520278064051 -0.03845547862740551 0.9713571191326398 -0.23449205375423196 0.024127438349354803 -0.23369462687199696 -0.9720106419632741,76.46624460832513 95.8244605735531 653.2230112290927,0.0432131290435791
14,7,24,1.0,-0.9999074638685934 -0.006900635474828203 -0.011723690968334288 -0.005134988708049062 0.9894968312692121 -0.14446332683126437 0.012597443821889783 -0.1443897577331302 -0.989440701745649,34.78101741538969 123.61491334222227 672.2492728240451,0.04113340377807617
14,12,24,1.0,-0.9931264718280205 0.11330400323422932 0.029360071619900636 0.11251343993607518 0.9932747331570027 -0.02731355534594499 -0.032257352466982546 -0.023822412199073162 -0.9991956544585441,-20.79715162441991 129.09552511826493 694.5175547385254,0.04100227355957031
14,20,24,1.0,-0.9845188706122894 0.1621458771996651 0.06656806978915149 0.14545054834521964 0.9676949171076783 -0.2059385476059273 -0.09780966922741917 -0.1930680240514078 -0.9762981136387122,-91.1375098452924 87.32470064853374 642.7392467625203,0.03909611701965332
14,28,24,1.0,-0.9784495095486649 0.20619446913929299 -0.010972609550249236 0.19693578156761624 0.9159013828035629 -0.3497727189431349 -0.06207137184184997 -0.344395844741028 -0.9367703277339566,-127.66913060528323 21.54637598988921 681.0899918650307,0.04532742500305176
14,34,24,1.0,-0.9880495557894061 0.10471091243953912 -0.11310923976597322 0.14194497515486068 0.9041665411117821 -0.40290754517909233 0.06008077340250563 -0.4141479092667685 -0.9082245371698132,-135.14037996378218 -44.65843113561164 816.3747961951635,0.042717933654785156
14,40,24,1.0,-0.997701773503116 -0.01535762888313337 -0.06599480573367175 0.013563082005499126 0.9089988410160929 -0.4165779036841877 0.06638685077068524 -0.41651560627002704 -0.9067014590140807,-91.32687615330624 -105.58006396090136 881.5754032112939,0.040907859802246094
14,54,24,1.0,-0.9640547242036817 0.12797974852137034 0.23285118146354777 -0.06115598822375197 0.7459498334260491 -0.6631883526691545 -0.2585699786226923 -0.6535901085390273 -0.7113097329398798,88.37947804583365 -110.70355859106158 1003.7449462657272,0.04205203056335449
14,65,24,1.0,-0.9992854741763584 -0.032206820335371936 -0.01978033933014513 -0.026621668674367008 0.971260409116969 -0.23652590648580132 0.02682960784511842 -0.2358303169777433 -0.9714238177731974,115.17699612451291 15.637172034259532 680.4324007629917,0.04277968406677246
14,74,24,1.0,-0.9837567456624645 -0.17936458785437923 0.007142127653984719 -0.14928280326269847 0.79537640601121 -0.5874444802793889 0.099686057267943 -0.5789686670144764 -0.8092329532352552,79.01037169808751 89.06898807719992 672.3337242508863,0.06005597114562988
14,80,24,1.0,-0.9998692137179827 0.011300146246794776 0.011569881321095137 0.003099216412986842 0.8360180471942542 -0.5486931926159927 -0.015872942909512692 -0.5485855735072757 -0.8359437291008796,33.26480688785834 134.5153079353068 811.2447839470242,0.04345107078552246
14,96,24,1.0,-0.9746848708769474 0.21391676192265108 0.06503092688956622 0.16201790709182512 0.8761999108596722 -0.4538985723607073 -0.15407660518447636 -0.43187189672173776 -0.8886771430372201,-116.08183852331811 48.86034894722442 657.0063338826359,0.042756080627441406
