scene_id,im_id,obj_id,score,R,t,time
3,374,18,1.0,-0.977050970423357 0.21021235718598041 -0.034382642148186995 -0.12906322274747473 -0.4558343512936399 0.8806575547366539 0.1694523110754534 0.8648848530683263 0.47250407956351814,-114.45163601111071 -38.63827981387312 801.4536725889498,0.08971595764160156
3,405,18,1.0,0.03817165302262432 -0.6390535061626934 0.7682145150715971 -0.3425660938266714 0.7138203830017787 0.6108264337531001 -0.9387179535227057 -0.2864805003352979 -0.19167035937197185,74.61911150623418 -70.53026676112987 776.7490318834052,0.049204349517822266
3,416,18,1.0,0.048629559888341015 -0.26695875984197404 0.9624802265234864 -0.39252361613642406 0.880982792615832 0.2641865437337701 -0.9184554298822842 -0.3906434943249986 -0.061945812298357314,65.36735220974957 -31.406630307287497 745.0792120551004,0.04997897148132324
3,428,18,1.0,0.27356526612159504 -0.951160102704715 0.1430262360358307 0.6507515874211476 0.29252544176189876 0.7006791258421095 -0.7082968421789535 -0.09860692138365473 0.6989937470496859,34.117005151698514 -10.244775564549222 672.2916302339229,0.08582162857055664
3,432,18,1.0,-0.396360426483204 -0.9167743461285975 -0.04922611703694535 0.720991554094988 -0.34401375938337786 0.6015195028248121 -0.5683921104675419 0.20292691205307836 0.7973400009549602,-14.189955784484344 -43.6109217563873 380.95769643154483,0.06639957427978516
3,441,18,1.0,0.8538117968446622 -0.42641152879975674 0.29862790170301134 -0.05863661781836291 0.49121823537041265 0.8690606378673477 -0.5172689461196298 -0.7595247549265475 0.39440459433690106,-103.64691910865706 -29.057719194247966 782.6021315282411,0.07416081428527832
3,446,18,1.0,-0.6061738151197743 0.634185637129169 -0.4799602936933511 -0.608156647829476 0.019299405980996998 0.7935823993950443 0.5125415081375873 0.7729399139569976 0.3739854166250295,-167.30621719658475 -56.5549297136995 941.7246946663265,0.0753934383392334
3,454,18,1.0,-0.23746407568365518 0.9713956901218168 0.0011072364095968679 -0.026703304695563923 -0.007667199534156621 0.9996139992865445 0.9710292200948658 0.2373428475098059 0.027760159543741336,-192.42267012054344 -61.63214326373964 1175.9300306572159,0.0639035701751709
3,459,18,1.0,0.3451858928758995 0.7328561329552963 0.5863178214494911 -0.8976041630053684 0.07530756010395187 0.4343219289267142 0.2741413247120911 -0.6762031202094523 0.6838098231994777,-62.68431268035036 -71.65265372295733 696.5299851941242,0.05221700668334961
3,476,18,1.0,0.7766115068696083 -0.6271619199685725 -0.059518850283340946 -0.30322671800594275 -0.45494586736268827 0.8373038965972606 -0.5522029743536896 -0.6322121352132883 -0.5434884462470141,76.10485988405516 -36.39708222292468 893.4658821836593,0.05778098106384277
3,493,18,1.0,-0.4319057376876462 0.8663558890706349 -0.25076863285730117 0.8841349506015355 0.3517540133854956 -0.3075296785547975 -0.17822127504119872 -0.3545371455007591 -0.9179000978226677,64.11250265349005 -9.587570800235568 690.2390523955864,0.05845308303833008
7,3,18,1.0,-0.24801424516614146 -0.9677348935442771 0.04447594868595303 -0.9493570970728806 0.23364981441812083 -0.21006871842264 0.19289903170317346 -0.09432359216666855 -0.9766744716274477,40.871510323514485 -64.08116607560052 734.5657471062178,0.11833477020263672
7,13,18,1.0,-0.3535436515860012 0.9237047229455752 -0.14756853062653402 0.9303491958321809 0.3308239923211207 -0.15813241261401564 -0.09724844593951314 -0.1931969743881958 -0.9763286684562716,91.37812497149292 8.52229142091666 757.2438086036435,0.10577797889709473
7,21,18,1.0,-0.29306122548691116 0.9282678765201315 -0.22898442640693978 0.9547056724465688 0.27121846913873293 -0.12238309113756775 -0.051499486545538695 -0.2544784694602813 -0.9657062242041823,64.0840987105695 54.183370957818134 595.5550839546577,0.0925910472869873
7,30,18,1.0,0.9518846406978605 0.2813966731808153 -0.12137356848290334 0.2560237625266065 -0.9478754217146687 -0.18969453848479356 -0.16842643446093727 0.1494927999336706 -0.9743122902554228,17.02480871877442 106.81584343227503 700.6516199242652,0.09446167945861816
7,39,18,1.0,0.32928944497729484 0.9438668499933008 -0.026150160807713485 0.9223737635703583 -0.32746839699000074 -0.20491727416167782 -0.20197797331292913 0.043356873232778245 -0.9784299054300611,-57.90264282714482 95.00301917874756 701.3196388498186,0.11658000946044922
7,54,18,1.0,-0.5893564332405982 0.7626309842974859 -0.26655764177259667 0.7866952495077497 0.46671423111621047 -0.4040896074827258 -0.18376501027088818 -0.4478524402781029 -0.8750192070675298,-95.04613868530105 -6.938175196644991 703.8162033548912,0.11363935470581055
7,62,18,1.0,0.9776697294318619 -0.04966980924440932 0.20419307089676966 0.006783549258913141 -0.963700668561208 -0.2668988663785084 0.21003781471935265 0.2623240962327041 -0.9418440342878507,-50.93364625761882 -53.992783769704204 651.1104056806105,0.09617280960083008
7,67,18,1.0,-0.370476508374068 -0.9213681870463336 0.11759175414080522 -0.9082364992362303 0.385861475799806 0.16191782776678026 -0.19456006321461786 -0.04681437164534197 -0.9797728289809713,-25.80102320356692 -76.8321481578456 728.272950548723,0.07375574111938477
7,71,18,1.0,-0.18570137641587137 -0.9815118488003658 0.046362586874964834 -0.9004954530346219 0.1511119382549897 -0.40776601278281066 0.3932212327192188 -0.1174720085012082 -0.9119086518711564,9.805665968785043 -76.47261498811858 757.3014839523145,0.11136388778686523
7,81,18,1.0,0.5185657911504369 -0.8358882784099503 -0.1799452868662334 -0.7900984539300945 -0.3879997448115021 -0.4745530856748099 0.3268546364147154 0.38826148926085724 -0.8616374310643343,78.58699552708386 -33.61130365943585 763.7537413226697,0.10157990455627441
7,87,18,1.0,-0.6093520613154517 0.7927244139625648 -0.016675397396107752 0.7706824030500822 0.5872031336621764 -0.2474694192143152 -0.18638320471426773 -0.163647436047828 -0.9687521962170776,90.32526664631852 9.519666448632846 750.1752140596707,0.10891151428222656
7,94,18,1.0,-0.9162756765431082 0.39827767874616704 -0.04258843960553581 0.3974930387512735 0.8910250485815757 -0.2192570339680798 -0.049377816069040265 -0.21782849541041707 -0.9747371839975563,67.9662666932884 57.042094566891826 709.7250996578427,0.10230588912963867
7,102,18,1.0,0.21830507870153737 0.973801117709141 0.06367319500027946 0.9630791582173339 -0.20444872467472985 -0.1751549427971367 -0.15754817555435982 0.09955954061416947 -0.982479755644964,17.237134057487882 93.47451328087212 682.270374469867,0.10000801086425781
7,112,18,1.0,0.07044370446734116 0.9858839973065868 -0.15188952681374943 0.9137105722374509 -0.12486440204945659 -0.3867064407044992 -0.4002132864891279 -0.11154203223726164 -0.9096085423752093,-60.81472444262988 79.73989017100862 696.5908455811995,0.12671422958374023
7,130,18,1.0,0.18499291031191567 0.9816596635220105 0.046064391325412235 0.9823886005737026 -0.18597665065304703 0.01803670908776486 0.026272810987211084 0.04191646962385613 -0.9987756249414093,-81.49924868362876 -36.79817741905889 719.5861622546041,0.08840799331665039
7,155,18,1.0,0.5329301180156105 -0.8418078216248701 -0.08570344662298401 -0.7277997787333652 -0.4043628728565637 -0.5538936261872411 0.4316166949824025 0.3575615450609554 -0.8281646998671763,82.15754668072536 -21.69785260868647 732.5394626317143,0.0975346565246582
7,166,18,1.0,0.44793764592097407 0.8898970130626702 -0.08622744057963519 0.8710926508701256 -0.4561158625791033 -0.18208765335348354 -0.20136896227282455 0.006451825002173103 -0.9794942138610657,72.39686350030873 45.591164001265604 698.0846974149944,0.09980034828186035
7,185,18,1.0,0.5914899866194985 0.7963611414281964 -0.12628748216686236 0.7487998681514507 -0.6006129579876363 -0.2802906208807423 -0.29906245699725587 0.07122504559859598 -0.9515716681859766,-64.75418830603908 55.23430795056081 639.8458605422127,0.133927583694458
7,198,18,1.0,-0.5397069168661328 -0.8295384256561955 0.14346582954381049 -0.8406841111963361 0.5220965187451669 -0.14375482703618625 0.044347142736365676 -0.19819491788140764 -0.979158876514482,-96.6933318157397 -27.174573877413977 680.8563680082023,0.07425355911254883
7,207,18,1.0,0.08621426646395483 -0.9709851171729381 -0.2230582939205307 0.8172006300488469 -0.05914339835331864 0.5733107261154186 -0.5698686081070355 -0.23171094203743667 0.7883906448165616,-54.057098794308615 -68.72976492365787 810.8921872350079,0.0886373519897461
7,219,18,1.0,-0.012843942377075979 -0.9979390114595126 0.06287099928762829 -0.026857614524021578 -0.06250919712737196 -0.9976829500480452 0.9995567526090218 -0.014502747384615211 -0.025999396762321658,49.48553396730587 -76.039272866415 911.5849618367714,0.069671630859375
7,229,18,1.0,0.46995612206365 -0.8810804946180603 -0.05327668663205472 -0.8561999348568027 -0.440345847010991 -0.2702169620349171 0.21462272686298306 0.17260561121750168 -0.9613242887237012,105.00143591770927 -23.402481619651486 875.5511749162329,0.09803223609924316
7,239,18,1.0,0.7249029122488058 -0.6849973836799271 -0.07276229906246043 -0.6235693607934357 -0.6076499699341131 -0.49185644889412344 0.2927063718009333 0.4019205125279452 -0.8676306135196059,78.25898938862358 41.047054328214585 837.1103223049063,0.10037660598754883
7,251,18,1.0,0.2159892185734168 0.9428970594373527 -0.2535622068929796 0.9236132803194632 -0.28153128574720854 -0.26015119366061795 -0.31668148963519427 -0.17800356864376882 -0.931679968483018,-25.204465045118184 61.0430970520886 737.713854714765,0.1132805347442627
7,270,18,1.0,-0.3555016165928996 -0.9116523741971293 -0.20617601514378958 -0.8091739998486428 0.4105930458111524 -0.4202984519367985 0.4678205196106553 0.017415491731729682 -0.8836518896482701,-123.35810171941701 -50.64161987536699 964.6784579478805,0.06604886054992676
7,277,18,1.0,-0.6464458159532896 -0.7587478176881735 0.08005970390851874 -0.36705765971149984 0.21729475558209832 -0.9044620852438386 0.6688620795676805 -0.6140722582481236 -0.41897348384646904,-90.14394345930143 -64.03070004285755 950.6539279151941,0.07388997077941895
7,285,18,1.0,-0.595443158342798 -0.7877273134141347 0.1579022637079761 -0.049400106003333555 -0.1602721729179144 -0.9858359194688686 0.8018772192235 -0.5948096420616598 0.05651915605232671,-20.705546582441634 -84.13882573784491 1195.1756204059457,0.07907533645629883
7,289,18,1.0,0.6195957881918424 -0.35247297154734025 0.7013300675028245 -0.6368319522321394 -0.7480682835301611 0.18665183575963126 0.45885305258996656 -0.5622780873418651 -0.6879660083347454,24.24136418796418 4.9157741854824195 431.9412859035879,0.0679471492767334
7,295,18,1.0,0.727103175666816 -0.6136053519191533 0.3079114223789087 -0.3396758916593567 -0.7112994571631975 -0.6153644211885843 0.5966081298144132 0.3428433378899353 -0.7256150391935353,80.48161614105712 -50.25415175479361 888.3026327407702,0.07276248931884766
7,306,18,1.0,0.10261369894854111 -0.9947159015608856 0.003271692224602052 -0.8892696453757104 -0.09320878756633277 -0.44778523840539036 0.4457240475916194 0.043039483062981165 -0.8941351554973191,87.85576775036958 -4.445895099044554 750.8236508821726,0.09690332412719727
7,314,18,1.0,0.5886283760604165 -0.7930050383978825 -0.15703389434147197 -0.6291193288024485 -0.32737154647078776 -0.7050083266802466 0.5076667263309981 0.5137809646502071 -0.6915949792613232,48.55931412419655 31.4265334581957 748.5762340935815,0.10128331184387207
7,328,18,1.0,0.13278321819026762 0.9532801745871482 0.27134023974731836 0.5390596825193927 0.16027510906158438 -0.82687758954841 -0.8317350994452064 0.2560640508825744 -0.49259306348798604,-91.15280190040225 34.37396053160084 928.2728791866851,0.08604574203491211
7,342,18,1.0,-0.8411676777197921 -0.3444299381570637 0.4168992152314672 0.5153115286430685 -0.2767526569241182 0.8110869221809615 -0.16398465296190337 0.8970930746508762 0.4102841076697967,-114.1563321871513 -29.125802533333076 765.7868042750138,0.054457664489746094
7,348,18,1.0,-0.8724498827057714 0.21123815269654056 -0.44069223389122547 -0.48502339557526497 -0.4847278716478014 0.7278675677569598 -0.05986240816510455 0.8487740178004658 0.5253562208592649,-119.54359640246159 -92.20647419301729 1086.3036181550335,0.05438661575317383
7,354,18,1.0,0.20190439684193617 -0.83879063185069 0.5056331579865136 -0.918609755317369 0.01687591979999814 0.39480542139979286 -0.3396921134964101 -0.5441925020159915 -0.7671139346784918,-21.076318638580652 -45.782566357231936 714.676197273837,0.05971884727478027
7,366,18,1.0,0.32736383082799897 -0.6628365718249499 0.6734096831179109 0.6397828422318924 0.679948831737246 0.35825619464963343 -0.6953494352131876 0.3135558407532898 0.6466621201819376,111.84796137456493 -94.86790245683525 1182.1614086162256,0.04956698417663574
7,378,18,1.0,0.079534109280613 -0.6296148329950734 0.7728256514463824 -0.9284518406144299 -0.3289846801980093 -0.1724710406262187 0.3628381252302696 -0.7038140679665328 -0.6107325540789389,85.88438480396067 -20.073929926222963 807.6200473923662,0.0684516429901123
7,385,18,1.0,-0.6770590633348712 -0.4842587968198875 0.5541520030268425 0.7346108028824734 -0.48976699208495234 0.46954793339171025 0.04402264240677384 0.7249977318354954 0.6873429244481332,51.89519730711362 -0.6421128591916574 795.3561485032476,0.07362580299377441
7,393,18,1.0,-0.061658820961230654 0.9433160815594663 -0.3261180155541326 0.9364646331472972 -0.05836217377139963 -0.34587258858859454 -0.34530013127997666 -0.32672408381380685 -0.8797836054360524,-2.2182468302616893 9.048130298108221 464.5110676910761,0.08265018463134766
7,399,18,1.0,-0.7092287410102822 0.5731042830902523 -0.4105436318207578 0.7024587349357131 0.6236910437693307 -0.34287199890693865 0.05955097511785748 -0.5315646363571697 -0.844921723437729,-41.4320594571126 0.9042587910913817 522.0153993727473,0.09013199806213379
7,413,18,1.0,-0.5434618839891663 -0.3048590020145834 0.7821190251755918 -0.6457169749888075 0.7471681897733025 -0.15744613174730618 -0.5363755856321666 -0.5905935024037758 -0.6029100646499373,-116.84376394218708 -29.363403671054485 863.9010989639188,0.05429673194885254
7,428,18,1.0,-0.5880823300655359 0.6064079447469218 -0.5351902256324422 0.3592009444845657 0.7886903705317446 0.49894105955703394 0.7246611998348512 0.10117758634358687 -0.6816371772985977,-18.29818739583971 -68.77566672050101 886.7859665922613,0.048675537109375
7,447,18,1.0,-0.7508618386581548 -0.6437075083748895 0.14780779041947215 -0.2954032974419493 0.12715696736905713 -0.9468727462071805 0.5907143058258522 -0.7546335198699406 -0.28563063487900875,72.37755282556802 -33.80387705079582 680.989152978039,0.058003902435302734
7,450,18,1.0,-0.5075113003426615 -0.823133129798924 0.2547236358328943 -0.5594663334823984 0.08996652222877166 -0.8239559736890207 0.6553088597938095 -0.5606762662227538 -0.5061743007801256,91.76732015189867 -41.76196785430325 872.1553938629423,0.0865335464477539
7,458,18,1.0,0.8787348052169441 -0.47720482065074943 0.010035001147207068 -0.21103550673921234 -0.407290871675738 -0.8885821069236884 0.42812282933249685 0.7787102830946201 -0.4586078259330451,53.17100685517698 -17.97650369116047 770.1213898121053,0.09497213363647461
7,468,18,1.0,-0.0077890735844045045 0.18037025517410366 0.9835679444660268 -0.9993910041705837 -0.034861241063642356 -0.0015213988348855567 0.03401398411843132 -0.9829808059773757 0.1805319472128401,-72.43633791782987 1.644713654285761 906.8401270887033,0.066741943359375
7,478,18,1.0,-0.8389218645220923 0.5345533428943485 -0.10228797010036494 -0.31472011266934885 -0.32313880365179737 0.8924867305769186 0.44402855303253697 0.7809187135515208 0.4393228959624903,-103.15591870176007 -40.88021588541332 850.1611842940032,0.05488157272338867
7,486,18,1.0,0.11967952636743201 -0.5761391727433817 0.8085421847986901 0.9112213851053285 -0.25957234014050207 -0.3198402531901049 0.39414768589349103 0.775039259563382 0.49392484027456096,-115.33323090314153 -51.78693887565086 794.3217910852509,0.05786395072937012
7,493,18,1.0,-0.7317104248750838 -0.6437796703049361 0.2239365763585577 0.30714422933025926 -0.018122864274085937 0.9514904015173374 -0.6084918048077933 0.764996273123321 0.21099389941224278,-62.04843417622995 -38.13464283333239 629.6335484953132,0.056279897689819336
19,1,18,1.0,-0.5699879829022043 -0.6825843156556757 0.4573755036815476 0.7483454354225685 -0.6611050318773737 -0.05403004820119334 0.33925331041757406 0.31147839226387725 0.8876307805182441,3.056044457486762 99.33783491955538 674.731288168725,0.13338828086853027
19,6,18,1.0,-0.8175836514701932 -0.39273660818492734 0.42108779303141125 0.5093921146574856 -0.8342853122973278 0.2109210544486379 0.2684709413948571 0.38694440721678497 0.8821549633427287,-45.57082913506813 97.7175235385291 705.0818662027041,0.1494901180267334
19,17,18,1.0,-0.8000136408625682 0.5992439891481823 0.029745855233811416 -0.5581188245365495 -0.7614729486722159 0.3296396913880078 0.2201852677445928 0.24711452792220429 0.9436380969195916,-113.59473428985939 27.346871624228083 714.2095678298864,0.1201169490814209
19,33,18,1.0,-0.029359829206828197 0.8977212064627779 -0.439584617446926 -0.9284569858587722 -0.18740123727070415 -0.3206998623003331 -0.3702777684914248 0.3987197157608634 0.8389975938133475,-30.04040019763973 -49.646363321911366 366.30149557186473,0.09741330146789551
19,42,18,1.0,-0.805992230015666 -0.515796152571654 0.2903977516212081 0.5580578434047706 -0.8257139688051076 0.08226715708309375 0.19735239691676 0.22836543239377743 0.9533631316129301,20.45901317698778 -96.06073997019412 741.8937718611078,0.11716508865356445
19,47,18,1.0,0.9752738444790018 0.06825491894041968 0.2101956096486903 -0.04432986047375554 0.9922003289193508 -0.11650481004108507 -0.21650817939635728 0.10430615194114243 0.9706927603117818,64.47177017258878 -77.22831715038592 769.0837052362053,0.10993003845214844
19,55,18,1.0,0.8379668077618826 -0.5336174939824614 0.1142978530211212 0.543932146971807 0.8336405189438651 -0.09581912473845493 -0.0441525602881699 0.14246352266766724 0.9888147936439455,103.76643300079334 -12.337353626079654 780.5072881638564,0.07267618179321289
19,74,18,1.0,-0.7377055073001012 -0.6261580894726335 0.2524215353076713 0.6667391179107576 -0.7344449771868378 0.126686716480499 0.1060638163875188 0.26175680024214654 0.9592881967272965,-10.807280058315035 83.31210672673323 673.1468496062828,0.10627508163452148
19,80,18,1.0,-0.9640851959730838 -0.24527609051649102 0.10187921439865168 0.26474887995421814 -0.9180669326691585 0.29506124398576933 0.021160469477951707 0.3114365851347411 0.9500313089425443,-62.604051679564066 66.43653694407992 656.0286864100652,0.09450459480285645
19,88,18,1.0,-0.8175686180565364 0.5737579082954727 0.048820256426297046 -0.5502959856634784 -0.8034678535095008 0.22718656769161388 0.1695755965101885 0.15887501705818757 0.9726267763242867,-104.57854223271042 15.648047176428104 670.8389382144846,0.11575746536254883
19,98,18,1.0,-0.07295473491962906 0.708335513220473 -0.7020957252138031 -0.6947994920614771 -0.5411299501914342 -0.4737425913266924 -0.7154937263763537 0.4532539880867077 0.5316291468679787,-73.35338139733791 -45.93116258674536 532.3837874930496,0.10302877426147461
