scene_id,im_id,obj_id,score,R,t,time
8,280,21,1.0,0.8752275614431109 0.48367619388151195 -0.005835680135055865 0.38264631087659995 -0.6996901713350765 -0.6033369414428554 -0.29590288349874694 0.5258241185124407 -0.7974650336709075,-28.854671100890275 54.907414520655244 723.6839237778634,0.0763857364654541
8,288,21,1.0,0.2703554808425175 0.96175415944978 -0.044009666659251545 0.490426586884735 -0.1769106995943759 -0.8533371943409113 -0.8284863769881802 0.20912087688721004 -0.5194985870961764,-88.96837732956381 7.058746044560043 709.5057227992835,0.08159184455871582
8,303,21,1.0,0.7441526796816949 0.5203629026948942 -0.4188785490109248 0.08322992851950528 -0.6943927509106016 -0.7147667357127396 -0.6628043212903727 0.49703235003543944 -0.5600439935371658,-112.53160739188249 -47.762351816386186 1021.518954797948,0.09126496315002441
8,309,21,1.0,0.9747381081792148 0.21736624259244966 0.051356957118253874 0.21875984063622525 -0.8827394023084958 -0.4158308306713835 -0.045052775586185326 0.41656099696596627 -0.9079907396106531,-50.46552563663258 -69.0012080569606 899.5866859592921,0.06296825408935547
8,319,21,1.0,-0.08659106935286986 0.9294555376078857 -0.3586284850905783 0.8498333786263883 -0.11894230073243617 -0.5134549227234392 -0.519889618362191 -0.34923506797930726 -0.7795829987966029,37.14504586582879 -70.57922536096886 730.8804402819604,0.06443190574645996
8,333,21,1.0,0.5022197012746933 -0.8630036896709841 0.05477228556328309 -0.7070244697922117 -0.4462665994415352 -0.5486005116092496 0.49788730729613895 0.23679263889985347 -0.8342886043787509,97.47593506589104 -15.548744408770798 753.7045349942102,0.07926321029663086
8,345,21,1.0,0.9848279025104584 -0.07203903947898493 0.15787456802093305 0.08460724754590054 -0.5949790420528026 -0.7992756428045559 0.15151110883218324 0.8005062874886583 -0.5798569371763761,32.55802643564696 31.915268267913337 741.9150931067155,0.062264204025268555
8,360,21,1.0,0.420972963598083 0.891458780232648 0.16757985280327203 0.4325752901823384 -0.034916045362205106 -0.9009214661111866 -0.7972831255226167 0.4517544830130451 -0.40032175163798384,-77.08149634749223 -2.772576055471517 651.6394874504821,0.08616018295288086
8,375,21,1.0,0.973622921081016 0.12273234442984342 0.19234130907432614 0.22638579918065332 -0.6246623875193781 -0.7473595998901248 0.0284231855183065 0.7711897777132064 -0.6359704783051233,-90.3122683379215 -55.68355374201568 955.3957154764079,0.07176637649536133
8,381,21,1.0,-0.25266335135820495 0.8862101728336997 0.388320435267711 -0.06573437253318432 0.3846925107505198 -0.9207011808617006 -0.9653187158385095 -0.25815344611011015 -0.03894322936488043,-59.039522110601666 -75.4805691524765 1019.3309283871076,0.056962013244628906
8,410,21,1.0,-0.22926390180306477 -0.7461468018898787 0.6250624075718685 -0.13579780782573508 -0.6113677054621525 -0.7796079040823454 0.9638449142469754 -0.2636180546689637 0.03883944557781105,71.06061588030452 -0.6294803334677761 736.5049034604732,0.09106302261352539
8,417,21,1.0,0.9709649587627428 -0.20500499761490465 0.12328827927981423 0.05223401726510944 -0.32125128940670317 -0.9455523340856806 0.23344947268137656 0.9245380251820059 -0.301215510386407,36.341993277385 9.299805081732982 714.8677449113048,0.05825209617614746
8,425,21,1.0,0.6436636388945645 0.42126624577854577 0.6389302545134774 0.7650717607636514 -0.37496163790269144 -0.5235159701320841 0.019034727395300544 0.8257956891804296 -0.5636480807063977,-39.113332310864116 5.760415482659126 755.0250580578097,0.09630894660949707
8,432,21,1.0,0.1098986334842722 0.9935708215124768 -0.027190310724799382 0.25100994679040983 -0.054212682371979404 -0.9664652045895445 -0.9617256869661769 0.09938816684624202 -0.25535405875054823,-82.06216251680169 -18.871543777382747 705.3398216699643,0.08575081825256348
8,441,21,1.0,-0.4720707333014198 0.8582405997317069 0.20142565807865698 0.28915261951160837 0.36659064180290335 -0.8843088057755111 -0.832790481087431 -0.35921354973705505 -0.42121923068097145,-97.9506183050878 -41.21000829929523 697.560186234378,0.0699310302734375
8,459,21,1.0,-0.5654176369969635 0.8230485423396265 -0.05379584301213236 0.27458000999545124 0.12632616575459832 -0.9532300446149605 -0.7777587761534214 -0.5537443424526861 -0.29741971911420806,3.469721687003344 -33.24781037466828 710.9525416726625,0.060506582260131836
8,465,21,1.0,-0.5646529100205917 -0.1306297353217143 -0.8149251275148265 0.1223407119927426 0.9632389429604525 -0.2391725087746038 0.8162106599367508 -0.234747973397446 -0.5279143373610965,36.023549265307366 -26.54845237631171 536.6601261246816,0.05291414260864258
8,471,21,1.0,0.9421532220438266 0.11676395879361323 -0.3141870209274712 0.3320504310670829 -0.1972971742310503 0.9223970599848023 0.045714520894353516 -0.9733652978030837 -0.2246556912524447,103.4523739527915 -56.80000503620196 1092.8894898737822,0.05217337608337402
8,479,21,1.0,0.18386141003311052 -0.9797220090176024 -0.07962265347970732 -0.4896517903211462 -0.021050741026881536 -0.8716639206354221 0.8523122116548212 0.19925273234947694 -0.4835930546599434,81.26056027639748 -18.003025432339033 694.3880309012267,0.0821237564086914
8,484,21,1.0,-0.557624301097349 -0.8125057610877995 0.16996919434070668 0.5798483037824358 -0.5277873470828844 -0.6206580869205225 0.5939958614555535 -0.24753768290574807 0.7654371379253351,57.12592896067069 -22.30912159561582 651.1574920872739,0.0881345272064209
8,495,21,1.0,0.8226589355734177 0.5382265175924128 0.18315155331461194 0.28440318580699103 -0.11064459763972123 -0.9522985881098313 -0.4922876228629408 0.8355058280906772 -0.2440961032103269,-20.634935935787123 -12.03578901468433 701.6222500761204,0.09540510177612305
10,5,21,1.0,0.37233192687971695 0.3943762510059434 -0.8401406482658329 0.2575884121267613 0.8257516050900444 0.5017793306118028 0.8916373400458566 -0.40323896058505093 0.20586693397006928,36.9882878932744 -75.89165899934753 762.0572388833535,0.06348514556884766
10,13,21,1.0,-0.3123233059435177 -0.7967518160468083 -0.517340019900476 0.6481079963642797 -0.5768717460869768 0.49716698765630174 -0.6945575408943384 -0.18001536654595782 0.6965517139409924,77.35473836451804 -20.508657237961977 626.1368675272888,0.06301259994506836
10,20,21,1.0,-0.11920458621940877 -0.8784002667697578 -0.4628209567025655 0.2821325061709071 -0.4768966908528287 0.8324486742228284 -0.9519409202182575 -0.03134513666328387 0.30467354138746217,106.96141520581355 35.69464909806764 871.777176607729,0.06832242012023926
10,29,21,1.0,-0.17401440196261264 -0.8907386313529577 0.4198853159197807 0.036965385169735965 -0.4319987948699051 -0.9011163085474609 0.9840490578263095 -0.14128599310055262 0.10810050853138164,50.31182766426802 78.9658914149055 652.7755486482669,0.07368636131286621
10,35,21,1.0,-0.343544640108018 -0.7445344579059165 0.5724032854935365 -0.08521885325632755 -0.5822709560528239 -0.808516098038256 0.9352619030532189 -0.32654092351200514 0.13658769332995513,6.132942613920301 101.38126814097734 701.3421086138851,0.06473040580749512
10,45,21,1.0,-0.08904177805422397 0.09273250604889313 0.991701691075917 0.1663594373449981 -0.9802859614380506 0.10660192969047282 0.9820367097859414 0.1744709607051238 0.07185947747815247,-77.6198041490886 82.03829565832375 694.7488375849537,0.05490899085998535
10,54,21,1.0,0.44599638023784416 0.8801035104388972 -0.16280368462620928 0.674830363838574 -0.4501478369865322 -0.584782784371979 -0.587955107857937 0.1509461353247451 -0.7946848780329757,-130.28169009562524 14.94243740164956 839.7777326566854,0.07079553604125977
10,60,21,1.0,0.1927439504606756 0.923145730219153 -0.3326435484703696 0.5985094193367235 -0.3792402616020849 -0.7056651464718944 -0.7775835932721513 -0.06307760900770398 -0.625607681151567,-126.603324926944 -56.10893023601292 985.3868689624779,0.07674479484558105
10,65,21,1.0,0.07274847832647963 0.8509356679551833 0.5202077930047259 0.37168528133225187 0.46088466010354767 -0.8058755373643016 -0.9255040305380341 0.2519797989579784 -0.28275160543302014,-98.03344751922536 -121.69534627659286 1219.4577444247486,0.05887126922607422
10,71,21,1.0,0.5839935849214838 0.5914761707795526 0.5559743089123015 -0.1321956535686724 -0.6064622012171195 0.7840458581437936 0.8009218450935804 -0.5313751385742879 -0.27597945604166113,-0.23737454757129228 -68.48494882230398 716.8105385133215,0.06319761276245117
10,80,21,1.0,0.1723577161881083 -0.8032981966987595 0.570091944208073 0.6294053376536303 -0.35538424662116685 -0.6910506191203545 0.7577214122641243 0.4779268191198594 0.44434695561287935,74.98836519928409 -56.72709259955337 798.0012994545013,0.059755802154541016
10,103,21,1.0,-0.35020434855985993 -0.7007033294636722 0.6215880937793843 0.03385123442979138 -0.6726468616551257 -0.739188942986223 0.9360614339760738 -0.23782565795984845 0.2592835286681774,34.91120575131261 74.2684145027179 668.3620417089209,0.08262133598327637
10,129,21,1.0,-0.08455027225958972 0.9314152657531078 -0.35400120647096217 -0.6542717734359897 -0.31984972413891727 -0.6852916170895303 -0.7515182618844032 0.1736714043541021 0.6364420989877397,-136.62962625409614 -17.787328580395204 949.7432660935291,0.07875728607177734
10,136,21,1.0,-0.044921571654852 0.9983266587470453 -0.0364133881287968 0.9424039448990186 0.05444238269029433 0.33001641111582763 0.3314466126525137 -0.019491264760500504 -0.9432726188961549,-53.16204076603611 -50.6783500657404 591.7677617847163,0.06053471565246582
10,145,21,1.0,-0.41578461460129007 -0.06973751388089665 -0.9067854395713291 -0.24363735894688116 0.9691534876547176 0.037180030824163754 0.8762214283993774 0.23638569441573432 -0.419949773055476,11.50346692969471 -202.2910435175478 1398.4354185381658,0.05720257759094238
10,160,21,1.0,0.053423611931761095 0.36648341452493777 -0.9288895653231913 0.5064460311964705 0.7917604877130039 0.3415080490732394 0.8606150911839209 -0.4886770272630063 -0.14330536574700417,84.74600014463523 -37.56219542869861 804.8184609869754,0.06961703300476074
10,168,21,1.0,-0.160357815046821 -0.973164554886035 0.16503369433808132 -0.7352461008150573 0.22931960947114927 0.6378288861036748 -0.6585579263737279 -0.019059533715845234 -0.7522886359535615,84.92613026087781 16.847048989247334 667.4713309113743,0.07265186309814453
10,176,21,1.0,0.42311228171880844 -0.8720132461142036 0.24610748802113583 -0.8795575471864121 -0.46052114416998 -0.1195775771614185 0.21761093319529332 -0.16587095699290488 -0.9618379839557863,39.520148410384465 72.26311007848015 848.8409954470644,0.08177661895751953
10,185,21,1.0,0.1484032293699401 -0.15677035643525103 0.9764218027347288 0.09808786881262468 -0.9801526700928158 -0.17227743120246825 0.9840504313826454 0.1213416608304345 -0.13008055136161378,-52.42513645615701 55.332752475409414 725.3788274137614,0.09249305725097656
10,196,21,1.0,-0.3730511742727772 0.6582889866457066 -0.653825994768234 -0.927810290688918 -0.26396771539362907 0.26360787112985384 0.0009412042539659327 0.704965712138425 0.7092407622547616,-115.99716925384365 6.175895159041316 727.5616402182046,0.08561348915100098
10,208,21,1.0,-0.8035689889967361 0.3311764820780455 -0.4945695276108036 0.5843987751291367 0.5966453372269965 -0.5499931028593431 0.11293782161139837 -0.7309832277718097 -0.6729848209031006,-73.02356873030118 -86.32857683863041 843.9549310898819,0.06573724746704102
10,212,21,1.0,-0.08992549052993404 0.766050993625772 0.6364583893059449 0.44888428665817454 -0.53928407200127 0.7125135696091062 0.8890535998151811 0.3497693023275429 -0.2953728691077965,-54.884861353205444 -113.67946837779414 924.949489779733,0.057901859283447266
10,217,21,1.0,0.12611445969594226 0.9712571706972375 0.2018778131068345 0.47120052459504397 0.1204302293104359 -0.8737657726699938 -0.872963463540689 0.20531942976112438 -0.44246889504869236,-13.895792956796292 -45.57497176051967 446.40434603062795,0.05727124214172363
10,230,21,1.0,0.5009377427982727 0.5150219424627384 0.6955672337179774 -0.014632107409020545 -0.7985204187762012 0.6017898655097567 0.865359624244708 -0.3116368713412905 -0.39247315977996455,81.07789732542467 -48.103964691668764 869.3543405863176,0.06752395629882812
10,244,21,1.0,0.1004056748430584 -0.9554715696474079 -0.2774757287670918 -0.7801062549283029 -0.24869826451583654 0.5740935500844342 -0.6175377976132698 0.15881830128272287 -0.7703400649691164,69.57408687196673 33.632204291345076 746.8611984280724,0.08989238739013672
10,252,21,1.0,0.7895476479438233 -0.554525181342913 -0.2628998571376306 -0.5552336012102014 -0.8279467171642056 0.07886622613112765 -0.26140038200723464 0.08370219109213656 -0.9615943965585736,-3.8762437243097843 39.64429432958783 714.2307321542328,0.07274222373962402
10,269,21,1.0,-0.21468171716695772 0.8661353656298023 -0.45135494759620726 -0.7957570725080696 -0.42306095973343405 -0.43334755785952284 -0.566288302781925 0.2661370939098011 0.7800567962511529,-115.6101533306323 -14.354853510509802 782.2813811155364,0.06885004043579102
10,280,21,1.0,-0.006027936218062913 0.9767845709856715 0.21413912736650548 -0.772561215875958 0.1314153699386858 -0.6211917322921641 -0.6349116723680643 -0.1691800887463294 0.7538337123415031,-87.91575534869675 -83.62616030672137 925.1662941473467,0.06851363182067871
10,287,21,1.0,-0.15469480558856818 0.8681734949357076 0.471533985853654 0.6512121147364227 0.44852420334641785 -0.6121673142474837 -0.7429618420514148 0.21236954043266204 -0.6347494620336346,-15.761253049601997 -76.70513680876203 761.8115664518499,0.05134749412536621
10,301,21,1.0,0.9486465105257053 0.26587971193124676 -0.17139946572484066 0.2900150077884948 -0.5145923535131995 0.8068990054295431 0.1263372206629656 -0.8151703432345314 -0.56527534723005,106.1965196178447 -87.23792060488178 1138.9610566257388,0.05435609817504883
10,310,21,1.0,0.039500877407320334 -0.9856663547364031 0.16401682177357052 -0.749284048194139 0.07937725950556396 0.6574744601847207 -0.6610696603277564 -0.14886600624063823 -0.7354086050489939,94.9936435997437 -14.97575347238067 702.2385767195377,0.0738365650177002
10,315,21,1.0,0.16932762827216408 -0.9855531181609279 0.0036339492285193398 -0.8101901171564131 -0.1370971771124163 0.5699090612456377 -0.5611774481978057 -0.09944553942273399 -0.8216997361099251,71.33748848745154 7.627636023955463 716.4908278619963,0.0729365348815918
10,325,21,1.0,0.32597370594691766 -0.6129437636275992 -0.719750710775103 -0.5676046340641585 -0.7357334976737988 0.3694877532335421 -0.7560199219730422 0.2880905465833824 -0.5877394954817678,-16.134118157982392 29.432045837339388 777.9955053374633,0.09287023544311523
10,342,21,1.0,-0.20706472993603747 0.9011850934328842 -0.380775031995113 -0.7679910943557264 -0.39084172713914267 -0.5073779886013833 -0.6060642512199589 0.18737174734002823 0.7730316628003895,-123.5695390333875 -29.411276426104557 892.8319447879936,0.08066940307617188
10,346,21,1.0,-0.11646367150824244 0.9715908879296061 -0.20602757026907748 -0.7754116170572917 -0.21857186649035204 -0.5924214406244256 -0.6206231041070065 0.09076059536540726 0.7788385435875016,-133.52799846652908 -62.34541720175395 998.441174657925,0.058545827865600586
10,355,21,1.0,0.7605491453590796 0.1645636271702536 0.6280794616178296 0.6482702324528127 -0.2464043191104275 -0.7204377955377568 0.03620363530295029 0.9550935682624484 -0.2940842951511601,-55.59852514788022 -80.31566237592516 759.2601016557516,0.04731178283691406
10,366,21,1.0,0.3507512693740366 0.9249268961016671 -0.1465734761143302 -0.16299432268336245 0.21442479171889695 0.9630445781319262 0.9221748195464319 -0.3138984637809553 0.2259676008423826,38.3564076228088 -95.69999482250739 1062.5206817369894,0.04219245910644531
10,374,21,1.0,0.7265513721152145 -0.15916899802862536 0.6684222720287395 -0.17522345907659234 -0.9835561825307405 -0.04374900221479765 0.6643943430423928 -0.08533736504087792 -0.7424942363824432,84.89452375402485 -48.01231285688286 812.9667269975996,0.06871938705444336
10,382,21,1.0,0.1350028310601481 -0.9256172515618605 0.3535632039916101 -0.9908265588569242 -0.12830269099654656 0.042439954604017976 0.006079956372503276 -0.3560493267710423 -0.9344473827008111,89.65153277284264 -18.895438562682518 702.9052386870686,0.08710670471191406
10,395,21,1.0,-0.13515228133243562 -0.8545842932856668 -0.5014175371086216 -0.7716539687320029 -0.22665460828295803 0.5942876753595416 -0.6215175085150759 0.46724016759428605 -0.6288104741459671,13.327827999751104 -4.523535543295904 765.0606313900615,0.09412503242492676
10,415,21,1.0,-0.034003824900961266 0.9986182682753209 -0.04006612233426571 -0.33812441143211874 0.026230355796263427 0.9407358028843618 0.9404869070251793 0.045535949551985866 0.33676528178036824,-119.18832489417035 -58.0461488501098 878.2958874671325,0.0628809928894043
10,417,21,1.0,0.024505469554693737 0.6961034619937393 -0.7175231370222391 -0.9417996838799781 -0.22464068702035578 -0.25009981443135076 -0.33528023712333177 0.6818918770122969 0.6500850949369394,-126.46080286964414 -52.91781251214807 884.514667453815,0.05117487907409668
10,431,21,1.0,0.5796042437666316 0.8115801428129339 -0.07346150283957426 -0.5018742154703166 0.4265322387206548 0.7524576540762943 0.6420133896218716 -0.3992592154524225 0.6545310431313023,-15.403216086825196 -52.38462074588606 792.2169374336015,0.04839658737182617
10,441,21,1.0,-0.28476550984748583 0.7540564976833063 0.5918677239915073 0.4161563113480541 0.6534596173096021 -0.6323009197136833 -0.8635522734186292 0.06625199504297269 -0.4998881317118291,44.19581692955179 -19.08018050189451 707.1712708602581,0.048569679260253906
10,450,21,1.0,-0.21261967677149018 -0.7376761670768449 0.6408016429257978 -0.9758424907622222 0.19402214043746968 -0.10043327258953977 -0.05024247478547483 -0.6466755612723256 -0.7611086730425252,97.51042585080282 -41.01465894853655 795.2250266033108,0.07631444931030273
10,457,21,1.0,-0.013247245102821381 -0.9995382851910536 0.027344596075163097 -0.9730099550202068 0.019186835959357884 0.2299641118901896 -0.23038259033347275 -0.02356017324207818 -0.972814874633423,94.96108851949651 -34.57805950469119 780.2430595261038,0.05178570747375488
10,465,21,1.0,0.0034068430598033217 -0.9865258626987932 0.16356991057883363 -0.9704142104203817 -0.04275139814883744 -0.23763118097275598 0.2414221481856066 -0.15792099348320138 -0.9574843634142156,22.365561663260234 -16.885514913090176 710.3114396845473,0.07558608055114746
10,475,21,1.0,-0.6669492107694639 -0.745103177870781 6.76819964932629e-05 0.07610326094173614 -0.0682111403482325 -0.994764059466579 0.7412064786063484 -0.6634519535424228 0.10219814779495573,-37.31765086875061 -20.394245001890205 547.1110610163526,0.06902074813842773
10,482,21,1.0,-0.10792130332533023 0.3263107217775507 -0.9390816285827214 -0.9870064663256743 0.07794053659682398 0.14051159449065026 0.11904296585631513 0.9420438342285422 0.3136593481344359,-90.1704782636792 -30.147065523979318 671.8256516811485,0.06336021423339844
10,496,21,1.0,-0.7871606029962003 0.6157341812265245 -0.03534972644816127 0.5800390464087397 0.7585704975428349 0.2968594025778127 0.20960174076542948 0.21317180471844152 -0.9542666775808449,-42.98878500864317 -41.09793053840182 553.5982981301901,0.03963422775268555
13,2,21,1.0,0.9530674236210552 0.3016492506195878 0.02588852319011417 -0.2970244695368812 0.9150309468780011 0.2729374117849787 0.058642565843065445 -0.2678172807273456 0.961683395726032,80.58853720143884 35.579255753153085 824.6314319362787,0.11054754257202148
13,2,21,1.0,0.9630210473237001 -0.2642610984013533 0.052502707389954086 -0.2134051462817699 -0.6292067547502744 0.747366779645098 -0.16446490796525945 -0.730934286819505 -0.6623340263036774,-40.822786480326876 11.59723043176266 547.6727808386137,0.11054754257202148
13,7,21,1.0,0.9781715287642606 -0.0574095498749385 0.19971130137813004 0.14625264720386777 0.8729341513216193 -0.4653988941137111 -0.14761647435449177 0.484448254243486 0.862275631952793,69.00392466825092 70.75525529436973 818.0557514654653,0.13128185272216797
13,7,21,1.0,-0.006586654856161167 -0.8600679407565978 0.5101369946009706 -0.8568343080947648 0.26786658204752856 0.4405479119164452 -0.5155497885263567 -0.4342011417590695 -0.7387000636561155,-48.31892473750908 3.7501310779407415 807.7143700191161,0.13128185272216797
13,20,21,1.0,0.4005236597368975 -0.8997357094888359 -0.17336796434630933 0.7924801002700577 0.24517169935873812 0.5584497546865859 -0.45995226781365184 -0.361063001295023 0.8112197115633402,-37.389145843863545 121.39207256733063 749.1546637291106,0.10853385925292969
13,20,21,1.0,0.8718125374719476 0.3682475516258117 0.32301182676230145 -0.1639414055761097 0.8407480199160068 -0.5160096729180988 -0.4615908524271829 0.39690868940967894 0.7933456858309861,-24.54110663472628 -1.15674401597642 655.572388895428,0.10853385925292969
13,25,21,1.0,-0.29925627888501255 -0.8844318710265306 -0.3580865049962171 0.9523339613514232 -0.2535615209022718 -0.1696071377461234 0.059208999354838726 -0.3917739407237763 0.9181543844937854,-78.44052289076969 101.6187302434596 762.3662044093769,0.12295365333557129
13,25,21,1.0,-0.5915685806144042 0.7775200157185544 0.21332894690331675 0.3906025888802644 0.5078486991412179 -0.7678016126191768 -0.705319950086409 -0.37088047122704115 -0.6041286651637328,-14.391035976881442 -32.185809305550386 890.4429395433814,0.12295365333557129
13,32,21,1.0,0.4806795323058632 0.4075829886972629 0.7764169592086605 -0.8753732517517436 0.27519548128655846 0.39747844872022625 -0.051660984696332124 -0.8707143931301846 0.48906808141212715,-138.91906233707982 45.93305037969441 837.8643029211944,0.10851573944091797
