scene_id,im_id,obj_id,score,R,t,time
7,166,16,1.0,-0.9906799912811901 0.13484729040989474 0.019218822654119123 0.09667178729898858 0.7954771965281704 -0.5982228642772702 -0.09595686747450691 -0.5907895040306588 -0.8010992706972638,-123.49123718081898 -28.982078976478288 799.5568674294623,0.04307270050048828
7,185,16,1.0,-0.9986113305132174 -0.03255936600202685 -0.0414161593604224 -0.0012448776887171858 0.8005157465407979 -0.5993104285925359 0.05266745532263715 -0.5984266264344986 -0.7994446271781824,36.3164528602697 -89.94804086857026 846.5521613573742,0.0437932014465332
7,198,16,1.0,-0.9991312208232929 -0.03317336439185345 -0.025225611411453533 -0.012216976605884012 0.8118459075550166 -0.5837439231964502 0.039844059265687626 -0.582928597926965 -0.8115458709525514,111.75865764800619 -6.993489554674514 783.566445615992,0.04421281814575195
7,207,16,1.0,-0.9993393636366401 0.0363101236481415 -0.0015528061604393132 0.029299813517686336 0.7796483339609228 -0.6255317707996819 -0.021502493207626594 -0.6251640186963847 -0.7801971497725702,81.31496913953382 62.29544275589015 721.6440598191466,0.0442202091217041
7,219,16,1.0,-0.9939641468787148 0.10680748226440072 -0.025048681642121682 0.09084012558476377 0.6732813196457135 -0.7337849386570097 -0.06150891239009988 -0.7316313459307677 -0.6789198975933173,-26.223083852225386 69.63158681560074 685.7655779738064,0.047806501388549805
7,229,16,1.0,-0.9964963581433235 0.08155758274196594 0.018530215983104507 0.043676983611243544 0.6964088750102613 -0.71631487483478 -0.07132551654012949 -0.7129958201169421 -0.6975310969312072,-110.3154070705974 30.91574255062833 728.6160977525678,0.04824495315551758
7,239,16,1.0,-0.995786174501966 0.07641354631480128 -0.05070369424741773 0.08978458043258632 0.6997870827344903 -0.7086866500467577 -0.018671469874767265 -0.7102527780850609 -0.7036990602773097,-121.7647579697526 -38.10156405967335 810.6389231423736,0.04309487342834473
7,251,16,1.0,-0.9988795514242724 -0.00137580796662614 -0.0473048506908454 0.034001791137481065 0.6743934943657667 -0.7375888373318653 0.032916864156345794 -0.7383708566225842 -0.6735910912003987,-30.147358066220455 -88.5052049254531 852.6614013572711,0.04310321807861328
7,270,16,1.0,-0.9989718870585865 -0.029310179710309248 -0.03458442181034856 0.004042133703348202 0.7022540016283594 -0.7119150078148938 0.04515340542784114 -0.7113228736391833 -0.7014135295358677,111.26750188324482 -18.016096401797753 793.2327902492998,0.042417049407958984
7,277,16,1.0,-0.998792647116476 -0.04198062929324936 -0.02551224863091092 -0.011278549414405837 0.7014261339044126 -0.7126529120118829 0.04781257563831348 -0.7115047473067572 -0.7010527456409954,98.03986235268367 29.50515868616947 744.0983378362085,0.04603910446166992
7,285,16,1.0,-0.9974097678161608 0.07192808796187475 0.0003243872087576455 0.048661171321777094 0.6780803784061016 -0.7333751364930717 -0.05297023192799004 -0.73145973955016 -0.6798240977978843,35.6686075566561 65.33387084597177 691.9331991133922,0.04687809944152832
7,289,16,1.0,-0.9994771426086826 0.02434109545020222 -0.021282680166447975 0.031362250762611545 0.5697252756988077 -0.8212365794684384 -0.007864517142599718 -0.8214746626051237 -0.5701907821667341,-10.050069154048956 46.136893381336684 673.2461703810235,0.04704928398132324
7,295,16,1.0,-0.9945169202341234 -0.05431588042476204 -0.08936375384750343 0.03970935859741151 0.5943913100700233 -0.8031949560057158 0.09674327991037111 -0.802339551341528 -0.5889753663314443,-68.109335802938 35.521519503882416 687.673527312584,0.04854273796081543
7,306,16,1.0,-0.9385833655342888 -0.2850095615842365 -0.19450145435931587 0.006299494983340398 0.5494388956127171 -0.8355101533499357 0.3449950467836931 -0.7854211926052413 -0.5138987914962225,-122.426535264936 -15.188369153441654 770.222053033345,0.041870832443237305
7,314,16,1.0,-0.9999318011189766 -0.011675210858195905 0.0002873366945165797 -0.006674828633307785 0.5511354693891682 -0.8343890825291863 0.009583307032299749 -0.8343340960506157 -0.5511758125985996,-99.85243206368783 -56.130288982478156 813.4408256167933,0.0437469482421875
7,328,16,1.0,-0.9981831472295936 -0.0020063712523846894 -0.0602194242850365 0.04566842140842615 0.6267619444899739 -0.77787136483175 0.039303942205407894 -0.7792082131327575 -0.6255315825068861,20.82109079752191 -71.21539674272609 810.3571137032412,0.058832645416259766
7,342,16,1.0,-0.9875757398812589 -0.10705919887680865 -0.11503254293390211 0.039845356438105974 0.5374988779772712 -0.8423225651396828 0.15200824177755753 -0.8364408431616852 -0.5265550401645251,111.4974895762842 -20.348810461176495 785.9844200565948,0.04347729682922363
7,348,16,1.0,-0.9988498731259546 -0.0020106113333050873 -0.04790499345924956 0.03769155505465289 0.5846215010828479 -0.8104301617963136 0.02963574925367045 -0.8113036779860568 -0.5838733291155453,99.14742985864304 11.211887246384627 734.1584230701746,0.043595075607299805
7,354,16,1.0,-0.9984620426971594 -0.02781145858081082 -0.04795906655288055 0.02262533897017656 0.5853366147371339 -0.8104746396307275 0.05061267953290353 -0.8103132543773927 -0.5838071483382323,58.96722161752975 35.73703415778287 691.6981868181198,0.047490835189819336
7,366,16,1.0,-0.9967391433004517 0.024786743653004227 -0.07678995736267857 0.08048066259461162 0.3740904221220629 -0.9238935106519954 0.0058260759533345086 -0.927060932957277 -0.3748654204156061,-52.15762712008614 16.277696347226158 662.773289291465,0.04527592658996582
7,378,16,1.0,-0.9988571052555559 0.006376034957890759 -0.047369077030346055 0.044865175492226336 0.4667971047093443 -0.8832256671219565 0.016480270281243464 -0.884341455102716 -0.4665496666789807,-125.54004878720139 -22.65911271863963 773.9744342937586,0.04358243942260742
7,385,16,1.0,-0.9958933608208548 0.08191700253221489 0.03854891138644313 0.04078843345230383 0.7861083523307535 -0.6167414061763119 -0.08082522854560777 -0.6126363220475624 -0.7862213551784164,-114.59953911656946 -49.9881699180498 868.0644645569693,0.056404829025268555
7,393,16,1.0,-0.7866657827017971 0.010757268344214643 0.6172853695852021 0.27362295399997744 0.9023611641992914 0.33297869059329777 -0.5534324036144751 0.430846388545467 -0.7128000870558543,-47.69036603001402 -67.26520492052258 811.1762799122778,0.04021143913269043
7,399,16,1.0,0.985923865231171 -0.14204927083240995 -0.08818240540838249 0.1650551906177398 0.9110334420417532 0.37785559613653613 0.026663008415579503 -0.3870918135759734 0.9216555820070178,9.366309113366215 -72.96671500691679 902.1106553008249,0.055648088455200195
7,413,16,1.0,-0.8964707665841173 0.4125661998831935 -0.1616455856929779 0.06079773686877027 0.4758804998088664 0.877406054853338 0.4389120639168178 0.7767411928149581 -0.4516960477275344,99.82355246206856 -27.82901262521303 737.5922436253522,0.06014204025268555
7,428,16,1.0,-0.9941150482672865 -0.05802526324922432 -0.09147862938079562 0.06220903301591548 0.38554482112749233 -0.9205896084102811 0.08868656617411391 -0.9208627800745495 -0.3796662129471312,47.64096987526057 16.264296285036465 687.5329730628606,0.04717731475830078
7,435,16,1.0,-0.9788581391119204 -0.19822454787085336 -0.05043582175144974 -0.020369034319016738 0.33982468393264154 -0.9402681993085755 0.2035235758708533 -0.9193618508571455 -0.33667780035705486,-17.66483934374841 -19.328585088055263 680.207966273278,0.049094200134277344
7,447,16,1.0,-0.9282993253301642 -0.365891134811006 -0.0662120839294166 -0.06140885358897569 0.32648352833708183 -0.9432059469837213 0.36672784908219014 -0.8715114360645446 -0.3255433942138374,-107.58399624003327 -37.83817619706349 764.6382067993654,0.04484987258911133
7,450,16,1.0,-0.9933953572061092 -0.1008478153227427 -0.05473008702694304 -0.000718749223628877 0.4824448660974834 -0.8759260440104144 0.11473947742996005 -0.8701015281683 -0.4793309743781312,-124.78672896124962 -46.65960779175801 806.5809797935248,0.04744076728820801
7,493,16,1.0,-0.9567958389423442 -0.2623603212600268 -0.12533468957535746 -0.06511824878528594 0.6134607815290083 -0.7870358843159284 0.2833749040718907 -0.7448710837145938 -0.604041167792472,90.5132299523676 -32.02413928689149 666.4227345548959,0.054178476333618164
16,8,16,1.0,-0.9999174976937357 -0.011657520144958331 0.005394444361370452 -0.012779969416289668 0.9451156557768821 -0.3264859408721203 -0.0012923573873861206 -0.32652794586299166 -0.945186664306516,15.234904877740032 -25.107157103219794 758.8539803667503,0.048308610916137695
16,14,16,1.0,-0.9997794469014187 -0.020936299317113487 0.0016519456399771352 -0.0200932752253742 0.9307052528298917 -0.36521773320248746 0.006108833293728818 -0.3651703762981742 -0.9309206617268946,29.540296582731855 -8.77986365688144 752.30539059809,0.04221677780151367
16,20,16,1.0,-0.9975058132660768 0.06103558790697941 0.03545150926592809 0.04274515603755984 0.9220430914952726 -0.38471988389107764 -0.05616942349452643 -0.3822449403650609 -0.922352319577288,33.07729301365368 12.249332927124554 739.3350928620416,0.04320883750915527
16,31,16,1.0,-0.9990331511748252 -0.013194591433990072 0.04193644728143979 -0.027439861089726812 0.9324269580906033 -0.3603151701625684 -0.03434846251399616 -0.3611175301516034 -0.9318874999376966,11.985460056303193 44.43581739498697 742.9400655671354,0.0403902530670166
16,35,16,1.0,-0.9988651788375237 0.006721309877927181 0.04715059383938574 -0.01113294740924551 0.9296152833349973 -0.3683632479930315 -0.04630779618881486 -0.36847014666525907 -0.9284855082491151,-1.6454738013584702 49.31029079042875 740.1066786392875,0.04042387008666992
16,48,16,1.0,-0.9992862938255906 0.0015157369674494688 0.03774394671680366 -0.011919093747339016 0.9354979770499974 -0.3531309532448327 -0.03584463943963659 -0.35332879514243887 -0.9348122401566182,-44.79592062936207 31.69955042321901 751.454043473084,0.04060530662536621
16,55,16,1.0,-0.9978932551901047 0.029755943256891636 0.057650976461714756 0.006432175720916668 0.929615319953013 -0.36847521493874247 -0.06455755851634876 -0.367328110481011 -0.9278482531582728,-51.15270402703744 7.8128914825832805 745.3093507498808,0.04437971115112305
16,61,16,1.0,-0.9995061452020292 0.024735331844389766 0.019381152234272496 0.015186874912899875 0.9201848475850601 -0.3911894746861684 -0.02751044408511176 -0.3907019447525292 -0.9201060622737096,-44.508965555192376 -11.895261255210261 740.3537214961489,0.04414510726928711
16,68,16,1.0,-0.999984729537292 -0.0018591180581975526 -0.005204264815965583 -3.0125027039003835e-05 0.9435357949413707 -0.33127058842710216 0.0055262812733120475 -0.331265372993317 -0.943521442719182,-25.74958803513249 -28.25005522103705 748.0471600371949,0.044228553771972656
16,73,16,1.0,-0.9991686238586955 0.01691415707673887 -0.03709410177783017 0.033907742746460495 0.8499416910915789 -0.525784544016109 0.02263462122856212 -0.5266051965512409 -0.8498085907350363,-5.672280698121308 -44.143728301787554 756.4795879158722,0.04660940170288086
16,86,16,1.0,-0.9993858453504434 0.032523309017428836 -0.013044787607949797 0.034642845664804564 0.8609774153329453 -0.5074620808797882 -0.005273078552820963 -0.5076023292471746 -0.8615753420249553,30.897792374245498 -21.30296341601065 750.9979420894779,0.04672551155090332
16,96,16,1.0,-0.9974486735594587 0.07050984812564526 0.01115817779813712 0.054758963640986154 0.8559874607353685 -0.514088438855399 -0.045799558026705406 -0.5121658211762228 -0.8576646035038661,29.037728960584037 9.909768815457582 726.1341106845111,0.044332027435302734
16,117,16,1.0,-0.9993271108207936 0.018967227560559904 0.03139378692084218 0.0011515130562169615 0.8717156640267193 -0.4900106887692724 -0.03666060005300877 -0.4896448155235807 -0.8711509369992274,-37.750168631955255 20.106867343706035 736.2625463583393,0.047249555587768555
16,126,16,1.0,-0.9984516810967914 0.006240214349895883 0.055274770373638975 -0.021178365602523414 0.8762052733493664 -0.4814725285882551 -0.05143653706653487 -0.48189768486643475 -0.8747164706206082,-49.82711500459246 -7.072606910332829 738.9031811926811,0.04277324676513672
16,140,16,1.0,-0.9996522428138261 0.024500508699598467 0.009752871923081054 0.01723279230167534 0.8868910581036553 -0.46165710427249473 -0.01996056879887049 -0.4613284904807404 -0.8870048475425525,-23.499535365488555 -42.31669763953386 751.336209941302,0.04192399978637695
16,153,16,1.0,-0.9989519952476211 0.0010638803381209112 -0.04575783374923666 0.028939073761840815 0.7892207250709062 -0.6134274016771336 0.03546041737773764 -0.6141087161709878 -0.788424405711935,18.323732232453732 -47.52510786279146 754.7723390776738,0.04537630081176758
16,161,16,1.0,-0.9996976042603476 0.020686304514448674 0.013295745246388362 0.008047984139433155 0.7861383300642356 -0.6179981844270309 -0.02323639359738922 -0.6177043004620825 -0.7860670882330825,33.26369998393961 -28.12602904998742 749.5066273087725,0.04548192024230957
16,174,16,1.0,-0.991555074569767 0.12261525937016414 0.042237806104616596 0.0728781070593678 0.796231401396989 -0.6005866606417681 -0.10727215671546432 -0.5924365397230106 -0.7984432545864725,15.662855419505343 4.414401399213764 725.6051457954653,0.04365968704223633
16,194,16,1.0,-0.9909651060046148 0.13112290072501234 0.028194743955583988 0.08585094158055898 0.7816574248893131 -0.6177712246010979 -0.10304258590987433 -0.6097691817572181 -0.7858522574047484,-46.27410475743666 -9.618980275021023 734.8944171452829,0.04305624961853027
16,200,16,1.0,-0.999573495645879 0.018652940963229364 0.022469859716963143 0.0019044350883082543 0.8094294577447583 -0.5872140376915564 -0.029141035144142416 -0.5869207959584057 -0.8091197558719471,-50.62404946840267 -27.877640925586082 759.0441717574313,0.043546199798583984
16,208,16,1.0,-0.9993347227605556 0.03615582159983178 -0.004782096770728036 0.03237268964914599 0.8189989554080732 -0.572881069686689 -0.016796453493626136 -0.5726547542847488 -0.8196245552355728,-37.62966022193546 -48.42889008424097 775.7158892040194,0.04361462593078613
16,219,16,1.0,-0.9957123303326322 -0.05067695938786232 -0.07738734399603119 0.02009245478048469 0.6981289141254187 -0.7156900953086871 0.09029534032525315 -0.7141763543056185 -0.6941173434414978,-1.6690982184337675 -64.51387244869503 769.5857333060492,0.0430908203125
16,231,16,1.0,-0.9989684083870739 0.03082632524744129 -0.03334451553607135 0.045403827045612605 0.6906802605324203 -0.7217335174428855 0.0007820065271068738 -0.7225029518158433 -0.6913673937084281,31.797161140926793 -48.66748698085022 766.8455375195107,0.046556949615478516
16,238,16,1.0,-0.9996514830046472 0.0067699798939792714 -0.02551626733761588 0.022995748023038654 0.6980237643062923 -0.7157052605902341 0.012965650753837248 -0.7160425907974393 -0.6979361719130341,33.76146370231471 -31.409149444914238 750.237064220111,0.04704928398132324
16,246,16,1.0,-0.9943827789563865 0.10554958197300818 0.007885091013886014 0.06396596228241522 0.6586328769984922 -0.7497406811731459 -0.08432819566585467 -0.7450248446072193 -0.6616847711212113,18.109087832038053 -14.835370936158775 741.6563946899389,0.047716617584228516
16,255,16,1.0,-0.9981186756195009 0.04158969313631245 -0.04504893788316141 0.06123135038027735 0.6385961977437764 -0.7671020909616911 -0.0031354601227379236 -0.7684173303954162 -0.6399413842203052,-12.700268238099467 -8.896379547313245 717.6646378340757,0.04765176773071289
16,268,16,1.0,-0.9838278828667786 -0.14701993522724022 -0.10231244078630133 -0.026620923690344134 0.6848807604102798 -0.728168710150134 0.17712713884592954 -0.7136690287980942 -0.6777185950072786,-46.05143648637679 -30.22909092005282 738.8449531934281,0.04705190658569336
16,275,16,1.0,-0.9774818127835595 -0.14669647066216968 -0.15168866527407232 0.03098517336063493 0.6112666991423565 -0.7908178940511015 0.20873242371317824 -0.7777102082491081 -0.5929566655970329,-45.4473393231519 -47.469304872268836 771.9414069147881,0.04326677322387695
16,287,16,1.0,-0.9927319755075156 -0.08728447915802327 -0.0828531502301399 0.020675875519253623 0.5545204376844455 -0.8319132120370271 0.11855687654648236 -0.827579907856857 -0.5486854865359374,-15.133873805924232 -63.313944930651196 775.8262719940332,0.045438289642333984
16,298,16,1.0,-0.9986722676712692 0.01682175092416306 -0.0486901476704517 0.05124123383466031 0.42153961460720657 -0.9053610822605032 0.005295067461953285 -0.906653948324637 -0.4218418901056651,22.299080155058974 -63.8666780663784 791.9165944603112,0.04588651657104492
16,305,16,1.0,-0.9990400913155427 0.038682634767973165 -0.02055601400174062 0.03855026767287045 0.5535285936162684 -0.8319374813719751 -0.020803192220959783 -0.8319313372007349 -0.5544884826367584,33.70961440618448 -52.809179925332906 758.2839035134228,0.04508829116821289
16,310,16,1.0,-0.998993749495165 0.04319755566254108 -0.012060665585837047 0.0339063022546005 0.5513961320050949 -0.8335542383535942 -0.029357301255588917 -0.8331244065531885 -0.552305958747854,33.85732893748631 -44.29527699018882 760.1285953762169,0.04501152038574219
16,322,16,1.0,-0.9994725869935617 -0.00593082555252244 -0.03192762372402526 0.02253905886892734 0.581106474553077 -0.8135153692818576 0.023378166602632068 -0.8138059292858216 -0.5806663162140024,4.363997432864748 -29.165024690165538 732.2637111196619,0.04695582389831543
16,332,16,1.0,-0.9888038577992363 0.10157376756642941 -0.10931468585560071 0.14120601694279147 0.8737786843045174 -0.46537261590495155 0.04824719246235769 -0.4755981293039602 -0.8783385610469767,-26.787629225682878 -27.42355816732534 697.5075521313249,0.0812978744506836
16,339,16,1.0,-0.9990118829805925 -0.024731090563439043 -0.0369273722746942 0.01470740033547887 0.6001026616056121 -0.799787776794089 0.04193983832757148 -0.799540598527306 -0.5991459599026389,-47.43217922253591 -45.17767264082653 761.5415814864109,0.0467071533203125
16,345,16,1.0,-0.9990102154296379 -0.005877550297600488 -0.04409131286010738 0.03346254980545817 0.5537586691705928 -0.8320045637368411 0.02930609540259374 -0.8326564662097528 -0.553013889564576,-46.72892384806741 -55.50904157260206 764.5715296734749,0.04274296760559082
16,356,16,1.0,-0.9963700529576816 -0.05936257160180499 -0.061014774128300746 0.022902397422157945 0.5033907782222122 -0.8637552920782325 0.08198901000392989 -0.8620172907161758 -0.5002039511488485,-23.488543287828985 -68.74600486456188 766.736963215269,0.04247474670410156
16,373,16,1.0,-0.9939049585900843 -0.06008559280679809 -0.09242648336433872 0.07170101611220109 0.2845061180874551 -0.9559891385676332 0.08373707409815921 -0.9567894179535344 -0.27846384345838593,29.939725538645796 -62.682976544841765 749.2458983689562,0.05049586296081543
16,381,16,1.0,-0.9750309226999347 0.2201178977602687 -0.02937364234332962 0.08509957727010346 0.24818570002874807 -0.964967315638043 -0.20511645893824232 -0.9433726566881407 -0.2607206721489418,37.824761267411695 -57.22834112500212 822.6659786983759,0.04565763473510742
16,395,16,1.0,-0.9937165849232082 -0.0291834032843089 -0.10805405046226468 0.0956396311121796 0.28009515577762534 -0.9551961917169866 0.05814129177514427 -0.9595285470910458 -0.2755441117281665,3.1285795213712904 -42.667750759358526 733.0100890758491,0.049864768981933594
16,407,16,1.0,-0.9862441203138826 0.1580920567645778 -0.04826423866841048 0.12851333949046942 0.5497331032677528 -0.8253955638023588 -0.10395603262583245 -0.8202441202224809 -0.5624879790014584,-37.08497123416613 -48.80231631810878 733.9689579497918,0.04954361915588379
16,418,16,1.0,-0.9925134542333953 0.047022959250185625 -0.1127203817818645 0.11209016958514015 0.7172314143560874 -0.6877607811900445 0.04850605166438956 -0.6952466753348204 -0.7171326400240128,-48.42612709872814 -78.4699294776141 885.2278557632192,0.04955291748046875
16,425,16,1.0,-0.8801470298022769 -0.12405371161724427 -0.45820506606127304 0.19765944596307888 0.7818199520726238 -0.5913444900924754 0.43159234162783594 -0.6110386560399814 -0.6635961207489498,-31.462002660288594 -73.60834425845927 815.8304143426401,0.05614280700683594
16,448,16,1.0,-0.7432230494230476 0.6018215866449084 0.29228458162296383 -0.02583190122175799 0.41073067681517406 -0.9113907087535061 -0.6685448464281025 -0.6849168482167408 -0.289718310334833,28.057707226799465 -68.76360952952794 763.9712175775569,0.055106163024902344
16,455,16,1.0,-0.9849759470501566 -0.026715271594979294 -0.17061265485377614 0.11332117642886241 0.6455088304140834 -0.7552990539052866 0.13030999464901333 -0.7632854276881282 -0.6327832655605908,29.200137964764593 -67.41457967667321 714.2050789247834,0.04160475730895996
16,466,16,1.0,-0.9960003942415478 0.006842508739159654 -0.08908644534852508 0.084273761131856 0.4031949256975913 -0.911225430437718 0.029684134741846512 -0.9150885377742789 -0.4021589488980194,11.4184409411121 -65.71528434578407 798.933596513157,0.04829239845275879
16,470,16,1.0,-0.9200765152782118 -0.38261090777073387 -0.08407198872607663 -0.145121597970931 0.5322478857337775 -0.8340574979785785 0.3638666346834593 -0.7551960549332722 -0.5452338863069277,-0.715097827895518 -64.90550151739421 739.3013220983007,0.04689145088195801
16,480,16,1.0,-0.47097167436170584 -0.0035417592819578514 -0.8821412233254492 0.07797178866173216 0.9959109114941254 -0.04562736612857635 0.8786956709360879 -0.09027132605722399 -0.46876967219525717,-49.185798605204425 -86.66159365824305 950.8592445548965,0.04799461364746094
16,486,16,1.0,0.869984113830402 -0.07546806725495796 -0.48727016377727383 -0.09247001741170034 0.945713297341704 -0.3115696633354437 0.4843314335892416 0.31611853798200934 0.8157770114323565,-59.74284547122202 -82.10837876028604 1061.4007112189843,0.042474985122680664
16,495,16,1.0,0.9550868228286278 -0.28734657752520926 -0.07239547806090035 0.14790344527160404 0.2505588627277832 0.9567365505641298 -0.2567756447483036 -0.9244740129896075 0.28180501693721527,-38.43896151175179 -81.76747748923228 863.1167108772964,0.0388028621673584
19,1,16,1.0,-0.9985829797487656 0.04774454032273301 0.023505136150365608 0.03782075529601704 0.947435126235634 -0.3177046931408266 -0.037438256168191124 -0.31636551715419137 -0.9478983260512943,-68.23156219260933 -42.99257673555836 748.2095937271266,0.08529162406921387
19,1,16,1.0,0.9999316806513784 0.007776863770189302 -0.00872664996489304 -0.005203264964220207 0.9646570972457893 0.2634570378013083 0.010467094316092176 -0.2633936315160786 0.9646316575840491,1.500126867322073 -81.21263900053818 749.3294775976643,0.08529162406921387
19,6,16,1.0,-0.9982754288708355 0.032372789244406085 0.04897112035972448 0.012330522202214244 0.9312247333538435 -0.36423681062227153 -0.057394480004352835 -0.3630048188476306 -0.930017943460463,-45.1243014391596 -62.78081214008688 757.711473710069,0.08178067207336426
19,6,16,1.0,0.9987789000036542 0.014711118412980277 -0.04716239924484063 0.0011122661977416848 0.9476983428214207 0.31916549606346584 0.04939100901374492 -0.3188282202198735 0.9465247456987229,35.26385206408692 -70.36883065167628 762.327380293936,0.08178067207336426
19,17,16,1.0,-0.9977987537863852 0.03979948507400475 0.053043830274414686 0.017969043733150163 0.9322204369760925 -0.3614445605503262 -0.06383385003000348 -0.3596957851740083 -0.9308835489567966,21.62783449964806 -64.29087209229498 760.2691259551762,0.08070039749145508
19,17,16,1.0,0.9831429613261093 0.16375430475115144 -0.08132923994723766 -0.1407647215423155 0.9617762433944884 0.23488667652955555 0.11668423528498918 -0.2194788949248941 0.9686143731736095,73.58691128375938 -6.338025619233276 735.7125419505403,0.08070039749145508
19,33,16,1.0,-0.9970173727733705 0.07257431048383656 0.026255053720788606 0.056738565866724044 0.919869510516033 -0.3880989806304325 -0.05231723933344745 -0.38545175194930575 -0.9212436449646411,60.801670451551615 18.549654739682495 740.7087434962116,0.07906055450439453
19,33,16,1.0,0.989702236221679 0.05025019086091108 -0.1340313468418863 -0.020831071271274815 0.9769492772945932 0.2124527619572479 0.1416176192692812 -0.20747295706191202 0.9679356497208308,6.453577100483683 73.34556899341271 702.3851129669061,0.07906055450439453
19,42,16,1.0,-0.9992165671405404 -0.036546761306038095 0.015185064699016437 -0.03956174784048505 0.9326671958323477 -0.35856208657083394 -0.0010583287200652 -0.35888192495062193 -0.933382367459369,26.099844305275607 61.97098476061062 746.4465464734873,0.08108830451965332
19,42,16,1.0,0.9700631608548083 0.06599640349515801 -0.23371336863363806 -0.0017519977951038768 0.9642432944737194 0.26501282905963996 0.24284644213186335 -0.2566697173181369 0.9354925236236382,-57.51884907770936 62.43039027970424 696.3768754721209,0.08108830451965332
19,47,16,1.0,-0.9985344745477595 -0.028811152352518056 0.0458128872671198 -0.044187853785864824 0.9227769958183443 -0.3827924366628341 -0.031246387270032767 -0.38425581776804735 -0.9226977456317862,-5.710289159660376 70.65453317399025 746.2371993812998,0.07329702377319336
