scene_id,im_id,obj_id,score,R,t,time
7,112,3,1.0,0.9931991243069939 -0.021351193431033325 -0.11445359764940204 0.02994938533159771 0.9968129686606846 0.07393875728014696 0.11251014973805736 -0.07686372388157892 0.9906732226910023,-73.7627910767149 -19.569902613958565 601.851425101802,0.050936222076416016
7,130,3,1.0,-0.7861628334715796 -0.30869131028979907 0.5354042157281771 -0.4066375918511938 0.9107488581575856 -0.0719887925868683 -0.4653964634173742 -0.2743103941089733 -0.8415223939518071,16.08961344692998 -73.84011244413992 741.6815054550267,0.06317710876464844
7,155,3,1.0,-0.9355247762005303 -0.21056080543078215 0.28365038397874215 -0.23204550576216443 0.9717092885329451 -0.04399933902206098 -0.26636117654517316 -0.10698226860156423 -0.9579178032766349,45.856758409815974 33.88423546009409 713.1809753673914,0.06780648231506348
7,166,3,1.0,-0.16093509165545997 0.08284522579479989 0.9834818579093655 -0.32459118827115774 0.936596810628145 -0.13201126776872008 -0.9320624747143115 -0.34047479037983924 -0.12384046327932552,-36.52826911490941 42.89334123320292 630.2629481241912,0.06912612915039062
7,185,3,1.0,-0.9814739318903581 0.14088879032370144 0.12984325080960013 0.07333528841055337 0.9023322374023863 -0.4247569526425027 -0.1770052442540096 -0.4073657841615179 -0.8959476889869464,-77.83705343472654 -30.726604366694858 664.2588015084447,0.04514145851135254
7,198,3,1.0,-0.9980241092876305 0.04296735737428935 0.045844121552296446 0.027985756538995783 0.9572433690922826 -0.2879269521246593 -0.056255441617426516 -0.28607505750960865 -0.956554434812417,-9.840190023549729 -62.514753672891715 648.4448735379076,0.042938232421875
7,207,3,1.0,-0.9945849802654543 0.1039228830880861 -0.0008668339091204014 0.0941521957843998 0.8974813885448243 -0.4308857403588923 -0.04400092111924547 -0.42863409988743867 -0.9024060767494549,42.096377721014896 -50.4199019463005 684.5003811276323,0.04347729682922363
7,219,3,1.0,-0.99766761281234 -0.011160216388127715 -0.06734080423856713 0.024285072451299742 0.8639623411509041 -0.5029704845506182 0.06379317832936353 -0.5034327389465436 -0.8616762197922252,67.56890604296895 -6.722764356155534 657.1717247967808,0.04704785346984863
7,229,3,1.0,-0.9845069423683455 0.17504646733654494 0.01023790513372947 0.12032304648514153 0.716892353000093 -0.6867224466220126 -0.1275478142230035 -0.6748511602442308 -0.7268476226857659,31.851277117052547 31.50291504070427 687.6252148732054,0.04450845718383789
7,239,3,1.0,-0.9757785160669261 0.2113585770643756 0.05642552156205579 0.12275781911652556 0.7425254251100515 -0.6584728626989051 -0.18107127168046844 -0.6355969988652079 -0.7504862754278446,-38.173636054889485 33.58986086880417 666.0899721413742,0.05028414726257324
7,251,3,1.0,-0.984970138570261 0.16316732885404917 0.05665905858303253 0.08626552265110979 0.7489020008858651 -0.6570418956739968 -0.1496398534034694 -0.6422789237268985 -0.7517218224912758,-89.52999824814921 -9.713551917835666 709.4737032790671,0.04538393020629883
7,270,3,1.0,-0.9899678712404302 0.13949679328598644 0.022455702496646593 0.10738692302521563 0.8461305260741415 -0.5220451911555865 -0.09182408548342612 -0.5143965177841149 -0.8526221670920299,-13.571372324021791 -68.58837835065293 741.0492501483928,0.04254794120788574
7,277,3,1.0,-0.9981567358853473 -0.009438482395570222 -0.05995035993868374 0.02297120625550965 0.8555775045898235 -0.5171648260690368 0.0561734304620615 -0.5175886867870266 -0.8537836359524613,30.532438778965556 -57.38919445540262 696.6697982553233,0.042577505111694336
7,285,3,1.0,-0.9937194498304794 -0.07593268351228945 -0.08219417621237911 -0.01460534442126039 0.8162597014073616 -0.5775004621406815 0.11094295355246993 -0.5726729672622822 -0.8122421643968426,68.1177405139193 -33.56786208148801 716.894015372832,0.04263448715209961
7,289,3,1.0,-0.998020940798496 -0.014357140511935347 -0.06122151781853714 0.03364240039533205 0.700624950766429 -0.7127361834923065 0.05312617644179823 -0.7133852752053824 -0.6987553638411771,75.17444268191134 -24.40407011105528 727.0741700089919,0.04674696922302246
7,295,3,1.0,-0.9986118285305391 0.05170112163813825 -0.010070250257648572 0.04065466538870542 0.6349863440253545 -0.7714528767743677 -0.0334905076256786 -0.7707913705554011 -0.6362067658994998,61.57696920038144 0.20448417151436882 704.3522572839278,0.04518747329711914
7,306,3,1.0,-0.9981865751927643 0.05844801661107616 -0.014401057571273154 0.05149528061039083 0.7052193149226578 -0.7071166480396812 -0.031173661636016772 -0.7065759316692358 -0.7069502497389434,-4.4868095974688424 17.667511771790164 685.4864778416636,0.04454231262207031
7,314,3,1.0,-0.9934802830155681 -0.05165283462150186 -0.10163125471463208 0.025429304980986816 0.76860725196404 -0.6392153335742742 0.11113180331251088 -0.6376322426789994 -0.7622826545243301,-52.47296256584007 7.587413255357286 656.6723276370401,0.05021214485168457
7,328,3,1.0,-0.9955583530232082 -0.090809372138135 -0.024843986346701732 -0.04718215243883883 0.709601341244678 -0.7030218922586923 0.08147030266885945 -0.6987271244453245 -0.7107341242317078,-76.40417161068443 -35.397672035518596 696.616285039728,0.04051566123962402
7,342,3,1.0,-0.9328297534399462 -0.3464306499798714 -0.09906793553765592 -0.08717177160959763 0.4837607656814854 -0.8708482094037434 0.34961369156772654 -0.8037171930111896 -0.4814654092731901,-6.986619917728701 -68.97256710181799 821.3577018287239,0.05107712745666504
7,348,3,1.0,-0.9729410138453232 0.21667532599041808 -0.08023457287591636 0.2094259176670659 0.6802997476020353 -0.7023767069186696 -0.09760414226323609 -0.7001743043839536 -0.7072689551319955,29.246198466840113 -58.472116959379555 735.0143342925198,0.04934072494506836
7,354,3,1.0,-0.9921680397441619 -0.09767736078947994 -0.07785701059910297 -0.016744855395592832 0.7216847709303972 -0.6920192925236407 0.1237828369686515 -0.6852957205443072 -0.71766815776907,62.38398863332103 -45.80282723310004 749.7279709172517,0.04097342491149902
7,366,3,1.0,-0.985254104027482 0.14494044699998676 0.09092093994480918 0.00807176580646042 0.5701816460057294 -0.8214789937393181 -0.17090698374779548 -0.8086316574198917 -0.5629437321123574,66.1867259770058 -17.35780451206548 730.6710567463388,0.04146981239318848
7,378,3,1.0,-0.9883360126331794 -0.1517574120512076 0.012712750287323812 -0.10513190574065631 0.6195167172421671 -0.777911511325567 0.11017807643848941 -0.7701744769498726 -0.6282452280179329,1.3752223582524001 -3.1538792350240348 627.5838659693885,0.046390533447265625
7,385,3,1.0,-0.9969757246671669 -0.0559559917650928 -0.0539289477920934 0.014473475649978342 0.5481101424980084 -0.8362809277948545 0.076353931968085 -0.8345323233263037 -0.5456426288300933,-49.2187058897348 -6.499441299086488 705.8413089694054,0.043541669845581055
7,393,3,1.0,-0.97527974663473 -0.194752489745236 -0.10440729640273443 -0.032340626490010044 0.5931991201371317 -0.8044059222474482 0.2185943724855019 -0.781144206665175 -0.5848335051201362,-80.49746016163603 -22.897534335687787 714.1235704523425,0.042047977447509766
7,399,3,1.0,-0.9266419704658498 -0.35913860914520895 -0.11114908003403368 -0.1151128411104655 0.5525017008290072 -0.8255246237348287 0.35788782094763144 -0.7521710776161888 -0.5533127303930909,-78.6002332170295 -38.16089271609958 724.2072804804416,0.0426633358001709
7,413,3,1.0,0.6518146137464288 -0.7491067809484312 -0.11822326354687052 -0.3571247819712354 -0.165667570977391 -0.9192475977822562 0.6690288479644142 0.641399475103878 -0.37550913960631965,-19.495802800563194 -66.08522379856674 807.4582045486491,0.04376554489135742
7,428,3,1.0,0.17616384936104082 -0.19383281282757014 -0.9650881508181793 0.07931220293980885 0.9800284785731097 -0.18235612315058375 0.9811604724218844 -0.04441871066373344 0.1880188966562575,78.19515285660103 -48.80670483631218 787.6200014687626,0.06097769737243652
7,435,3,1.0,-0.48637815122700007 -0.8732262735358826 -0.030202139256051752 -0.3907496780867691 0.24830052538031566 -0.886375506301334 0.7815055873658819 -0.41931220385590506 -0.4619808357642252,71.48612430916492 -35.156750272332474 664.2129634559066,0.059171199798583984
7,447,3,1.0,-0.9394713029525891 0.3379449432545109 -0.05645251329453836 0.18044536890471324 0.34794969316584234 -0.9199839563093689 -0.2912612912307548 -0.8744851207164718 -0.3878693515555096,27.436686276099152 -30.729095332225228 735.4031549431788,0.04226183891296387
7,450,3,1.0,-0.9922087436293863 0.12456687797586521 -0.0022140408172939482 0.06162172426118024 0.4752334866534845 -0.87769920602804 -0.1082800635596129 -0.8709972595103377 -0.4792068465297712,6.610683373097027 -29.712350778579154 687.6140080539965,0.0485842227935791
7,458,3,1.0,-0.9978381863571749 0.04659805176348849 -0.04634194017594774 0.06111744710927109 0.3987692969158987 -0.9150124072907678 -0.024158052617488098 -0.9158666220629769 -0.40075518597353554,-48.942068900866346 -34.03359377462366 705.7936201374192,0.049008846282958984
7,468,3,1.0,0.16909085686579584 0.9811020819650943 -0.094058422739002 0.47894198524104825 -0.1652002568525277 -0.8621620786773347 -0.8614074859773132 0.10073519692548666 -0.497824831846131,-79.51392464249342 -37.083417744050536 684.2569718450846,0.060160160064697266
7,478,3,1.0,-0.9882894662011696 0.1521483241573167 0.011611134825125803 0.10525629820305474 0.7348324046815957 -0.6700316773992502 -0.11047643497324117 -0.6609631037251499 -0.7422416943486938,-55.88816894484382 -52.25768335529592 696.5080467035438,0.05523967742919922
7,486,3,1.0,0.33954649787785574 0.9392319017655804 -0.05051346834948034 0.49142231543261183 -0.22293563580640713 -0.8419048700313136 -0.8020051643684929 0.2610424045886104 -0.5372565302840558,-9.50852595070189 -71.37455150079906 854.9977128788532,0.05712103843688965
7,493,3,1.0,0.9203715774896549 -0.3358462562512202 -0.20030839101556333 0.16616695463193387 0.7995802189033387 -0.5771135215248708 0.35398404277248563 0.49787424687417653 0.7917174570273909,39.85816810315858 -55.13314052629465 910.6641590179431,0.04018402099609375
9,0,3,1.0,0.9987261748958922 -0.009765379110006073 -0.04950419122314235 0.021183252896586534 0.9715942563248999 0.23570292928426667 0.04579625939461481 -0.23645134477795343 0.9705634776655047,-47.08961084983464 -54.803537810596865 755.9125964086578,0.12877273559570312
9,0,3,1.0,0.9804806327053859 0.14291806361297735 0.13502650103873387 -0.13989981480855804 0.9896602484021595 -0.031632808112892125 -0.13815126024100322 0.012125173223210103 0.990336917148972,0.5335992247930044 -39.0451672797097 648.3069621909123,0.12877273559570312
9,0,3,1.0,-0.9982949553829547 0.0038225597014732004 -0.05824577318804521 0.005848505226666379 0.9993823249127212 -0.034652036573019226 0.05807733674642967 -0.034933604013512254 -0.9977006897196518,22.47668280026218 78.80627839172887 717.8261909234852,0.12877273559570312
9,11,3,1.0,0.999123339301358 -0.039324003077471 -0.014358817683451064 0.041508851296085794 0.9751155627558687 0.21777661613539875 0.005437658262797665 -0.21818171796295957 0.975893011461476,20.752179660175912 -58.919745452746646 754.9975342170827,0.12628388404846191
9,11,3,1.0,-0.803825257614972 -0.3160730800007134 0.5039471830649385 -0.3827920208260915 0.9232977689323814 -0.031488071969636044 -0.45534077789288885 -0.2182178681578355 -0.8631603199895999,30.171617150036575 -14.692042259949973 686.683566483233,0.12628388404846191
9,11,3,1.0,-0.9996290556321001 0.008971791150210892 0.025714939230585408 0.00666249364820034 0.9960519065912552 -0.08852237318504899 -0.026407618492840148 -0.08831821068999524 -0.9957422012479205,-60.937510345481 70.66762159444379 730.9914454354036,0.12628388404846191
9,21,3,1.0,0.9965434081487619 -0.07906093897773293 0.025506932453932755 0.0702482938030808 0.9658827392091842 0.24927035787577942 -0.04434425434040285 -0.2466169135029516 0.9680979728732373,62.871792422522496 -14.32851889682772 750.6591799865688,0.1040656566619873
9,21,3,1.0,-0.9885892406356644 0.005750797040760522 0.15052654793356682 0.04525227278212898 0.9644533634551469 0.26034965244475883 -0.14367861743297852 0.26419053361816525 -0.953708454843039,25.646975216185897 11.677771564721201 698.1887288008285,0.1040656566619873
9,21,3,1.0,-0.9986431871721692 0.03049159783575454 -0.042214300610511256 0.035155399994771484 0.9927948281547032 -0.11455359898528586 0.03841721704938585 -0.11588223181617047 -0.9925197357148541,-94.90882077106198 9.183722405675528 731.9825513147571,0.1040656566619873
9,31,3,1.0,0.9966180394930229 -0.08213749768581827 -0.002432042556315345 0.07929435553892644 0.9535121857056591 0.2907351318476716 -0.02156127400572276 -0.2899447243609183 0.9568004850952582,53.36311786293246 45.88345127870501 737.958243276623,0.12816381454467773
9,31,3,1.0,-0.9921493250683177 -0.032433938099995493 -0.12077978483921614 -0.024383449330519547 0.9974181681124961 -0.06754587565393837 0.1226587304892223 -0.06407056717742539 -0.9903786135899418,2.7134552469626843 41.70843198681973 710.4525276094093,0.12816381454467773
9,31,3,1.0,0.9946727317278498 -0.10299798698142759 0.004191829532633386 0.10306752327405366 0.9944086858951808 -0.02298806347589875 -0.0018006674344237254 0.023297641382620974 0.9997269514736499,-66.57236178172246 -57.04070708692391 687.4679173989864,0.12816381454467773
9,45,3,1.0,0.9964691350521465 -0.07231972638832561 -0.04265114375423933 0.08224030127161931 0.9430254903802012 0.3223964288572911 0.016905494230585426 -0.3247657335192535 0.9456433908173424,-26.9520006658118 76.61435106551286 734.9849528644895,0.1337900161743164
9,45,3,1.0,-0.9746170676392664 -0.0301250178467991 0.2218424097551404 0.05320312572415282 0.9313531396287591 0.36020932347293955 -0.21746493712646547 0.3628688641966721 -0.9061099207696599,-48.9860547165694 8.920453477753568 636.5512283517762,0.1337900161743164
9,45,3,1.0,0.5181336738604495 -0.0834228429237832 0.8512215488874721 0.023484617544262093 0.9962443511974988 0.0833406590199202 -0.854977174403313 -0.02319098931888558 0.5181468993092,19.381578554918438 -70.48694884500742 656.8626719460754,0.1337900161743164
9,57,3,1.0,0.9965554323938633 -0.005514117726877668 -0.08274578340902998 0.02765902580201867 0.9627551287345846 0.2689563912364542 0.07818087015353074 -0.27031862052205635 0.9595913687299866,-79.49150991725946 25.70186048380406 729.4493738900212,0.12438416481018066
9,57,3,1.0,-0.9941299352140811 0.03863169587490801 -0.10106069456062226 0.06803171415378564 0.9495131446894771 -0.30626210005679416 0.08412703358935446 -0.31133965397252056 -0.946567621506106,-43.49663481342051 -12.39445512453094 689.7089931907411,0.12438416481018066
9,57,3,1.0,-0.919521825578976 -0.024179350550266487 0.39229449561633484 -0.05097653600363247 0.997012184609607 -0.05803530405753126 -0.38971913612366743 -0.07336254321482504 -0.9180070436505786,72.47999217091599 -6.64707590439972 698.1778731830647,0.12438416481018066
9,64,3,1.0,0.9965492581206766 -0.0055112679179182625 -0.0828202998368518 0.025706697241508803 0.9692269216274698 0.24482307920102592 0.07892237867716934 -0.24610729432195894 0.966024046194225,-78.67947252577382 -16.69401242070274 742.4843819444447,0.12737560272216797
9,64,3,1.0,0.9969268291371607 0.060845583494667115 0.04934280409259099 -0.05986262969581998 0.9979822987177578 -0.021161214802587296 -0.05053081151562335 0.01814239276428554 0.9985577052290764,-27.821792635497076 -36.76805388136397 669.637319760113,0.12737560272216797
9,64,3,1.0,-0.9994441728148812 -0.03311122875763936 0.0038719448003825783 -0.030333078759564387 0.9514175774033032 0.3064057730216488 -0.013829307985000452 0.30611801635674335 -0.9518931191591147,58.737253404573366 27.87290735209574 643.291369701544,0.12737560272216797
9,70,3,1.0,0.9979863429955083 -0.0168448593260985 -0.06115153234985736 0.030579168167579544 0.9724297804249205 0.2311822584389205 0.05557133855352585 -0.23258669965633225 0.9709867421722835,-57.99998114167428 -47.119376578471346 754.756566401526,0.12627482414245605
9,70,3,1.0,0.9913469905196003 0.04522932953677748 0.12322926656190537 -0.03892991797694434 0.9978323349334526 -0.053057448558732165 -0.1253618996108464 0.04780103671373365 0.9909588563684429,-6.294191896201053 -33.23500812566782 593.0101347617868,0.12627482414245605
9,70,3,1.0,-0.9995817326753509 -0.018588320933659627 -0.022154774352510627 -0.01528625893938298 0.9899103240992939 -0.14086830917303014 0.0245497451999308 -0.14047072494472843 -0.9897804228434309,35.4899548804476 74.43830152996956 712.1986544457432,0.12627482414245605
9,91,3,1.0,0.9987380792356875 -0.04775811809536271 0.015537414218559736 0.03719395346082372 0.9112551706610745 0.41015926634590366 -0.033746983725420454 -0.40906377998967985 0.9118815520614456,55.66336879651867 -35.14151683596933 745.9990692281507,0.15295863151550293
9,91,3,1.0,-0.9066341011103417 -0.1183001493864365 0.40499343372330077 -0.16868509794568193 0.9814663403139979 -0.09093492487325083 -0.3867298080506576 -0.15076106090696925 -0.9097863255068779,27.52180499628988 -2.1463344337640904 688.0742443934619,0.15295863151550293
9,91,3,1.0,-0.9870841942732547 -0.08742604691402873 0.13424410503595988 -0.1454605175933152 0.8402245067968909 -0.5223638731759757 -0.0671269784617528 -0.5351443398737465 -0.8420893683355037,-90.10228179753825 17.182231265840997 682.0529298313937,0.15295863151550293
9,100,3,1.0,0.9998823209879363 -0.011192616072027125 0.010491402253353632 0.0053361382071091795 0.8949269013208015 0.44618086794637773 -0.014382969262711478 -0.4460723782502258 0.8948813125534444,63.089713946788905 14.621141299958037 736.6125233931714,0.1518387794494629
9,100,3,1.0,-0.990181470145432 0.056602856848765266 -0.12781538552611424 0.04771923843107851 0.9962963749255322 0.07152906817372183 0.13139075486573973 0.06472750502530784 -0.9892152544461745,16.3440847651314 20.28421894253287 684.196035402662,0.1518387794494629
9,100,3,1.0,-0.8061211788810302 -0.07917118002556885 0.5864303617760741 -0.2259496397030228 0.957103663236787 -0.18138174697801493 -0.5469144405458063 -0.2787193966556354 -0.7894302329214319,-85.51404119677856 -45.54225232503963 682.7344519103752,0.1518387794494629
9,108,3,1.0,0.9998279239602273 -0.012805180325625998 -0.013421990396736267 0.017535349928967842 0.8884703899188284 0.45859882003811747 0.00605260045356764 -0.45875526546767087 0.8885420487705893,32.69411945862909 51.19282879349307 718.9490098819657,0.1323833465576172
9,108,3,1.0,-0.9988576420126315 -0.01095299390738238 -0.04651282530045362 0.003757458269085361 0.9523591350224985 -0.3049556680020148 0.04763709164424037 -0.30478206945892306 -0.9512300445402334,-14.686477090014078 31.406330352453434 659.2759456664182,0.1323833465576172
9,108,3,1.0,-0.9228838239123034 -0.1709443979194878 0.3450557351804899 -0.29560135738508164 0.8887648908040993 -0.3503095864889713 -0.24678996145123447 -0.4252939944249397 -0.8707581370466644,-40.688494632410936 -75.8512204767873 715.5519078508017,0.1323833465576172
9,118,3,1.0,0.9976930531574814 -0.0319143619516758 -0.059916985759635846 0.0554578795276195 0.892202351054977 0.44821801433038305 0.03915348362027342 -0.4505068681753796 0.89191399049864,-29.904693203192092 59.22055197793929 719.533361906088,0.14919400215148926
9,118,3,1.0,0.8967693817806505 0.044276793398835425 0.440277459640017 -0.08182324145873177 0.9944153857577818 0.06665581539061798 -0.4348673741015024 -0.09579982324889179 0.8953841414764644,-41.05569861712453 4.488747848614208 597.7750788370444,0.14919400215148926
9,118,3,1.0,-0.4507048315720403 0.2304877031165326 0.862403950309647 -0.3181899998938567 0.8611544061942744 -0.39644446352513835 -0.8340385355396753 -0.4530877480182535 -0.31478756937112584,14.802430856006449 -69.8713063747075 674.8128043461917,0.14919400215148926
9,128,3,1.0,0.9967207295344782 0.0018573102342531976 -0.08089708100389788 0.03167584712728588 0.9109996282810927 0.41118890790058976 0.07446091609043158 -0.4124029918300844 0.907953382230921,-75.61309200186807 21.497031163526277 718.014779236775,0.15389657020568848
9,128,3,1.0,0.969143865073995 -0.13436273014338646 -0.2066562980841709 0.16010009934990066 0.9805812090605766 0.11326275038797998 0.1874249902696813 -0.1428535935344765 0.9718357494127783,-36.17709299289349 -18.307433043835232 506.40781752356736,0.15389657020568848
9,128,3,1.0,0.9926238740956274 0.10429023156728787 0.06181740996701201 -0.11151246882230109 0.9854828932824669 0.12801732829884185 -0.04756904321660766 -0.13396646836899004 0.9898435085811277,60.38653689797346 -22.013133397426532 575.9853638919836,0.15389657020568848
9,136,3,1.0,0.9980396335523873 -0.0213903455499873 -0.0588161795415897 0.043123256301789537 0.9161221761988763 0.39857313386951365 0.045357189336934736 -0.40032812965602005 0.9152486623762781,-77.20011406912036 -22.614162499972533 727.327926614168,0.15619778633117676
9,136,3,1.0,-0.8871415801480426 -0.17372056608654513 0.4275523145663049 -0.3765504109606828 0.8080992313025752 -0.4529739731745396 -0.26681380170031516 -0.5628470460851313 -0.7823129795263959,-28.712552312940254 -39.61736321020247 718.8800341813712,0.15619778633117676
9,136,3,1.0,-0.9780424158760072 -0.12224216292314717 0.16878947346115575 -0.11819350871995228 0.9924128705325058 0.03386722453787507 -0.17164884865296948 0.013173762002671263 -0.9850701115914577,69.31643866130652 19.460121792377862 690.3227171380521,0.15619778633117676
9,147,3,1.0,0.9988931232615182 -0.03237106305770183 -0.03412686005719502 0.04692076537467801 0.634641331908023 0.771381113076192 -0.003312110732372678 -0.7721285476593419 0.6354577372351143,-36.6062689954589 -68.4544625182854 818.0125197470885,0.1531078815460205
9,147,3,1.0,-0.6357036036322883 0.7465044812809971 0.19649933271212938 0.2672961271611358 0.45167976170364954 -0.851198081102156 -0.7241779537748857 -0.4885861769378297 -0.48667220895762614,9.934408348452308 -59.003088433419784 883.6493388655695,0.1531078815460205
9,147,3,1.0,-0.9963311135995876 -0.031167736457864744 0.07970498276456052 -0.033803380509423345 0.9989181733703139 -0.03193453266686505 -0.0786234286936212 -0.03451166635514753 -0.9963068309240132,11.200258894419596 37.46285380266289 615.0607554569733,0.1531078815460205
9,161,3,1.0,0.9947450115712553 0.1007965981757178 -0.01795571636850171 -0.0743708170637606 0.8319117727336197 0.5499016129786083 0.07036578375440618 -0.5456765050681671 0.8350364113577436,47.51718024621843 -53.679783747357384 782.6577738641174,0.15867376327514648
9,161,3,1.0,-0.9972559037608175 0.07399398918847738 0.002356263603804802 0.05836250264259247 0.8053668024469097 -0.5898967128249932 -0.04554646747540921 -0.5881404620330204 -0.8074752728227018,32.51261422996977 -9.181452682913681 671.8487857232215,0.15867376327514648
9,161,3,1.0,-0.9884016257057721 0.14610189154949213 -0.04143022553459513 0.14678941211072852 0.8492168178712156 -0.5072313719959303 -0.038924218609673863 -0.5074298311395848 -0.860813494129407,-74.81295502516579 17.003350368700133 656.2475101236697,0.15867376327514648
9,167,3,1.0,0.9989101201225249 0.04660660085421718 -0.0025291646088303147 -0.03367281457710576 0.7571073113448673 0.6524221491232515 0.03232202770957805 -0.6516259232603948 0.7578515307497764,66.8899593960914 -24.969465033116716 781.4359887165037,0.1395115852355957
9,167,3,1.0,-0.7676732954821694 -0.29126042093340176 -0.5708284143253938 -0.46712037376375326 0.8641308649671765 0.1872869579706254 0.4387211732049837 0.4104207784807891 -0.7994238655262087,21.5055298616935 -6.073301651264095 500.60488348865033,0.1395115852355957
9,167,3,1.0,-0.965624380500083 0.22014971885503093 0.13821597979930483 0.11176583780728662 0.8316893747842072 -0.5438760717022669 -0.23468692610170322 -0.5097321700256959 -0.8277047550653728,-95.89830359237845 -15.289005942437804 714.015018159861,0.1395115852355957
9,179,3,1.0,0.9998801309913173 -0.012593672811380064 -0.009006833733672307 0.015482184073377488 0.8072311180961619 0.5900323922917611 -0.0001600784312997608 -0.5901011111515894 0.8073293336628835,41.23386174691545 30.31234558170004 710.3546479724943,0.1411116123199463
9,179,3,1.0,-0.978969197204296 -0.10703912850596173 0.17367192028033906 -0.16908330206382563 0.9020451036844535 -0.3971466579012043 -0.11414967318555641 -0.41815936661467634 -0.9011729002938578,-9.68651757067124 14.27932024485161 606.7978651152172,0.1411116123199463
9,179,3,1.0,-0.9941497702302594 0.10223422601675573 0.03484820485874821 0.08010906509760539 0.9143200997196016 -0.39699029325403484 -0.07244840950849094 -0.39187615171057794 -0.9171610053203298,-49.67177076305027 -70.5318059531097 720.7249029100119,0.1411116123199463
9,195,3,1.0,0.9971179541027249 -0.05120644719922896 -0.05597932985691022 0.07458014887509544 0.7969110977574133 0.5994751901995968 0.01391355453379127 -0.6019224219418203 0.7984333478531118,-55.17024165576443 32.327811959078346 718.9452522219333,0.12255239486694336
9,195,3,1.0,-0.9786999877777924 0.1852883843918567 -0.08839993514253486 0.20507113844397656 0.9024890775666019 -0.3787602052094106 0.009600109428553924 -0.3888208835472176 -0.9212633491117079,-47.740053088852775 -13.982703221647505 672.9334485319935,0.12255239486694336
9,195,3,1.0,-0.9901545349653639 0.13786626708208982 0.024225797992510324 0.11030951731899591 0.8750560038331315 -0.47128420358043005 -0.08617312386338435 -0.4639718553494813 -0.8816486319204413,51.79048888585343 -56.69467004054236 701.3464280701605,0.12255239486694336
