scene_id,im_id,obj_id,score,R,t,time
1,168,25,1.0,-0.9873041973383581 0.024260197995922446 0.1569772745057683 -0.14781288468585854 -0.5021376482971749 -0.852061695702505 0.05815301401394237 -0.8644473523331434 0.4993485776542408,16.10713203430057 -49.353041665948986 718.9087521967235,0.09315299987792969
1,176,25,1.0,-0.6059033700403356 0.13816872989851742 0.7834478337783535 -0.7409949521114674 -0.4563864231360708 -0.49258290035524727 0.28949540085999326 -0.8789885294219111 0.3789084032132546,48.10044449016052 -14.989262313228238 687.6582279266568,0.09061670303344727
1,181,25,1.0,-0.2197160770282055 -0.14779453196243003 0.9643036979174879 -0.7798497737322743 -0.5672776952126699 -0.26463247518761146 0.5861392120520998 -0.8101560299326342 0.009382497467961604,60.27739810317833 30.628728903985376 698.9485185119432,0.094451904296875
1,197,25,1.0,0.965852949984902 -0.17822711226309865 0.18805099164806197 -0.25893576453534983 -0.6388960743352015 0.7244060160183394 -0.008963752002176056 -0.7483628148521448 -0.6632290317052005,-17.397693492823503 33.70895153963431 728.6474680966712,0.0723726749420166
1,212,25,1.0,0.6747465477747923 -0.03887318219464542 -0.7370250823222111 0.6675662051475967 -0.3937354263918067 0.6319238686336346 -0.31475777672813265 -0.9184014861214698 -0.2397211969748168,-69.96742320320489 -21.333479375293294 739.6210128813995,0.11381745338439941
1,220,25,1.0,0.26140304353720956 0.030824931133380862 -0.9647374111384435 0.7114256411655888 -0.6816429550224149 0.17098666310692434 -0.6523358076340855 -0.731035365416019 -0.2001131894440069,-56.68826768561007 -42.8857842147531 620.3000223529057,0.09614825248718262
1,230,25,1.0,-0.8878195503193468 0.041585623948663025 -0.45830893723726723 0.2948303883074168 -0.7132761989214105 -0.6358554129538591 -0.3533433007731303 -0.6996482687272406 0.6209998485231097,-3.4621987585505964 -70.3727399696939 790.6485423995334,0.08799290657043457
1,236,25,1.0,-0.43274283709396927 -0.2519404275820917 -0.865597861534798 0.5337745213949358 -0.8453710089730224 -0.02079945906847508 -0.726511112959375 -0.4710349011885285 0.5003076299726437,5.0606394323649315 -33.720416015147165 624.2381237547428,0.061302900314331055
1,246,25,1.0,-0.8699745902065039 0.2408284654918338 0.43028579177550613 -0.4670980908744553 -0.6820992387754131 -0.5626366518130871 0.15799868954033974 -0.6904652624649922 0.7058995221932688,49.5857885408982 -17.88597322433847 647.7801247619038,0.10402917861938477
1,252,25,1.0,-0.32986549536336696 -0.17456291305089483 0.9277481039354735 -0.6043949984111043 -0.7158841958094833 -0.34959477125073046 0.725186486956508 -0.6760455661990509 0.13064054331746688,51.41995275367702 1.9573043316466006 629.2599631910203,0.09128427505493164
1,267,25,1.0,0.9227646838536225 -0.14489992884175146 0.35708451220149434 -0.3702685309247948 -0.590182239750345 0.7173465960678009 0.1068014664661403 -0.7941592626828209 -0.5982512116625927,-12.66339850486637 18.82057673396729 791.6552852009302,0.10406017303466797
1,273,25,1.0,0.9965285081489053 -0.07856658313031459 -0.02753587590298169 -0.04464807339225789 -0.783522066940619 0.6197577915278352 -0.07026721845125644 -0.6163768835966574 -0.7843099230398631,-48.394936795074855 12.05758802707344 730.6286835512972,0.09228086471557617
1,283,25,1.0,0.8112834757163843 0.07120630814895806 -0.58030059771582 0.4426402927354062 -0.7232441359049914 0.53008253237223 -0.3819537842156512 -0.6869116257269474 -0.618274797452157,-68.27025145525221 -17.04943468353419 730.9478234728441,0.11263418197631836
1,292,25,1.0,0.005958901217446133 -0.11122464325567608 -0.9937774248939893 0.5303224856378105 -0.8421781353487814 0.09743741359141284 -0.8477750602153943 -0.5276031340629974 0.05396647295949264,-52.29993331039547 -45.51137453485205 705.7426474009765,0.09223413467407227
1,308,25,1.0,0.9494406272201693 -0.24150958471137793 -0.20058817481673277 -0.026727078172459534 -0.6987836308127363 0.7148336174247351 -0.3128069031785162 -0.6733309422570056 -0.6699084142800112,17.78868564442693 -60.52141643596811 742.9067712896396,0.06847047805786133
1,314,25,1.0,-0.9998407986907437 0.017810338689704344 0.0010812535381650428 -0.002078448115247095 -0.05606669395277308 -0.9984248624121088 -0.017721662644571465 -0.9982681591961973 0.0560947859265718,30.900972346132868 -46.555137837501064 574.8301272346081,0.05727219581604004
1,323,25,1.0,-0.4142277578564292 -0.20321517323713045 0.8871972486360845 -0.7132511712657035 -0.5330542459600045 -0.45511090687008693 0.5654097021712109 -0.8213140472621991 0.07586240478951589,68.12394143130605 -9.648524017803904 757.2069510489838,0.1044917106628418
1,337,25,1.0,0.9316778029141277 -0.2506702707369843 0.26294654765893 -0.3606310503074122 -0.7255087365062853 0.5861589535332767 0.04383739398362613 -0.6409379756432758 -0.766339868639903,0.4175041352646939 2.908989723898565 723.0740605729102,0.08728957176208496
1,347,25,1.0,0.9474151594926813 -0.022068069994649817 -0.3192452283906024 0.10530495412894615 -0.9205574124481921 0.3761448085812026 -0.3021843513475792 -0.38998339794586157 -0.8698261706382733,-54.73854914346917 -5.2846003655383695 697.2464560600797,0.09972572326660156
1,356,25,1.0,0.730369328241516 0.10429746535771667 -0.6750427268580793 0.47748547441964584 -0.7846502713886468 0.3953878770624721 -0.48843450541733974 -0.6111022748523186 -0.6228850163457457,-71.91724030827335 -32.24719082937538 845.233615063797,0.09344744682312012
1,364,25,1.0,0.8433741219836545 -0.2642944094356591 -0.46783389734964204 0.0866552773965762 -0.7923722490723702 0.6038518707425821 -0.5302932709997569 -0.5498133174460672 -0.6453637444816128,-79.57390059845537 -55.55568972066491 1004.2354498669736,0.06766462326049805
1,375,25,1.0,-0.9042537222879927 -0.025465417341132113 -0.4262355196929883 0.15096002647561257 -0.9528202362883632 -0.263333757285066 -0.39941992455909375 -0.30246505556680375 0.8654355054111071,-2.8893695364431107 -66.40859875809944 947.0398278789914,0.06315255165100098
1,384,25,1.0,0.8826449710209747 -0.12864982610641068 -0.4520918904096514 0.3535114255234645 -0.45220808137491963 0.818863555889247 -0.30978626043733765 -0.8825854482043107 -0.3536600054603936,5.626706206503938 -27.696494672520704 395.85233558576715,0.08906149864196777
1,394,25,1.0,-0.8623751057268754 0.38495735657329244 0.32881151233292233 -0.5048743250825936 -0.605734620293473 -0.6149694997724015 -0.03756451643447822 -0.6963428777534993 0.7167255428035327,56.00656502435784 -34.20785129862375 727.069037456694,0.07648682594299316
1,396,25,1.0,-0.35976254281499953 0.233139260590356 0.9034472856557086 -0.8367904457196329 -0.5089449174303066 -0.20188318645740788 0.41273800738437416 -0.8286260653595446 0.3781880234316466,63.01361992435889 -24.717070490365835 808.2625245611108,0.06423091888427734
1,402,25,1.0,0.12048247117184219 -0.010409898080342775 0.9926608726862783 -0.22212436609797181 -0.9748746857584224 0.016736578294006946 0.9675457302504625 -0.22251063140752203 -0.11976760323528801,34.323625191448606 -7.45652188093238 732.6096544204187,0.07100749015808105
1,418,25,1.0,0.9550404229611208 -0.10627927892773774 -0.276771576179423 -0.04516556859067085 -0.97479819999198 0.2184686263660694 -0.2930151223471639 -0.19614582372050632 -0.9357718492842583,-46.02272335754263 -14.852445014164196 700.0631552379425,0.10157632827758789
1,425,25,1.0,0.8927533397855384 0.024658634683323702 -0.4498704547281593 0.18347283108121765 -0.9318569062540014 0.3130182526974492 -0.4114962874155846 -0.36198709645825167 -0.8364425547764263,-71.23549175945722 -32.294596070736034 746.5069280879371,0.09928202629089355
1,434,25,1.0,-0.19706517765159925 -0.07392210016958273 0.9775995288786009 -0.6019827048680737 -0.7779172362736623 -0.18017102027813747 0.773810143896332 -0.6240034427908755 0.10880057255489695,-55.814638888708714 -51.21894922266254 846.9228812072718,0.05890035629272461
1,442,25,1.0,0.9230287036900541 -0.13068832863940003 0.361854353188819 -0.2654066800263096 -0.8972014929228679 0.3529713519457198 0.2785270298582716 -0.4218412519590957 -0.8628282863837464,-25.920944334454944 -52.91316767162009 806.3063437221772,0.05556154251098633
1,464,25,1.0,-0.9791035927548 0.15765708010651935 0.12845388179003844 -0.16681997026617773 -0.9839119735708077 -0.06394001708155529 0.116306715949829 -0.08403257318614339 0.9896520976932656,45.722781860054 -40.68656903977012 816.2004771381219,0.06111621856689453
1,474,25,1.0,-0.2325270183817809 -0.9038052524261068 -0.35925930942629797 0.9215912214723035 -0.0867088632063622 -0.3783532655424666 0.3108067023531938 -0.4190675825310781 0.8531011399851085,11.159152030408002 -18.795818233966386 498.9091627704328,0.04122138023376465
1,482,25,1.0,0.8907767581142573 -0.3856097222868672 0.24046186658449442 -0.44216528658623355 -0.613281287566911 0.654504332803371 -0.10491247085817763 -0.6893411378977153 -0.7167999505164011,-8.673382573045863 -26.348722347673252 729.5889956569374,0.09984421730041504
1,488,25,1.0,0.9519446722092216 -0.10159101202382106 -0.2889301080338531 -0.2732665141348751 -0.7077321913507789 -0.6514910264757287 -0.1382995058019089 0.6991383350967105 -0.7014833106305148,-17.119757778933657 3.6687660761554994 437.37562787469915,0.08554363250732422
1,493,25,1.0,0.9956300257690892 -0.011578896039264612 -0.09266488522387911 -0.011952555972785597 -0.9999225155969786 -0.0034783915718980436 -0.09261742920617164 0.004570773317713999 -0.9956912773739247,-57.52221181767309 -26.725460083210965 674.7767819484064,0.09938216209411621
15,1,25,1.0,-0.12023456306103064 -0.9310910945858568 -0.34440241495732 -0.8066301778161595 -0.11060219324001519 0.5806159755697125 -0.5786980266786761 0.34761548934621617 -0.7377479688110277,-5.063062889568165 11.742333879384688 620.2738813609783,0.11541056632995605
15,12,25,1.0,-0.47092910541838406 0.8009530695012079 -0.3697295743194389 0.8050435164729657 0.21880689688192367 -0.551387775038352 -0.3607363500600986 -0.5573129482916181 -0.7478446118090456,-2.1323020160496142 2.6524590154670946 495.2359128139463,0.12284278869628906
15,18,25,1.0,-0.9081121115318351 0.33396471620329343 -0.2525865420414267 0.4145304300725658 0.8022154113212938 -0.4296684260944252 0.05913472273584598 -0.4948919095821435 -0.8669400685151737,-6.209983068886702 -4.232839691447535 681.6527410310846,0.08290839195251465
15,28,25,1.0,-0.8250179990331383 -0.5109088682268963 0.24149001974919904 -0.5650995022662 0.7437647108138529 -0.3570386638537595 0.0028024649595728146 -0.43102921399262106 -0.9023336206055128,-6.685154140894912 -3.9145215802177304 711.8866251735351,0.11327934265136719
15,40,25,1.0,0.10546238604890057 -0.8331545728379257 -0.5428914651089347 -0.983394588899549 -0.16846152613915177 0.0674966423902294 -0.14769146099879688 0.5267581721911119 -0.8370860531498059,18.019918066717633 25.129806313742463 623.5955994485739,0.09117817878723145
15,53,25,1.0,-0.7662669752457292 -0.46229241214320993 0.44622936739145 -0.023286022247637123 0.714020986401533 0.6997369449629369 -0.6421002132188119 0.5257944053078105 -0.5578956529059553,-10.128738862537588 -7.295634940279118 335.1914882857984,0.11081361770629883
15,62,25,1.0,-0.9616704788316351 -0.18092105610468617 -0.20605208468175873 -0.2689638473268566 0.7686276302490405 0.5804050437831157 0.053369832067086884 0.6135789578169301 -0.7878277245371739,-15.382811228519564 -6.175304507596538 519.8495602814563,0.11208748817443848
15,72,25,1.0,-0.44030954762963276 -0.8588156328512595 0.26184577719810326 -0.8361232806065058 0.49847914438704566 0.22894628679883214 -0.3271473091651565 -0.11812811427196038 -0.9375608709436141,-21.578341841939178 -8.498774917459174 728.0184107573352,0.09548163414001465
15,77,25,1.0,0.23217979505089303 -0.9589624350562186 -0.1627377980715396 -0.9049217240832953 -0.15161270127729276 -0.3976559594593279 0.35666401003218934 0.23959264797244967 -0.9029873459718626,-25.354115620795582 14.89181428392812 691.5463781555991,0.10094285011291504
15,90,25,1.0,-0.9184456418711178 0.3915387774836533 -0.05616928568672441 0.3817288087782259 0.8401710121843047 -0.38522173722929764 -0.1036374424458037 -0.3752466602273865 -0.9211130356864379,-17.11163115520067 -24.637450187274236 746.6827342454126,0.06619501113891602
15,103,25,1.0,-0.7698322048326276 -0.5828084713084758 0.26017813546417146 -0.6342215075291746 0.6528240456420709 -0.41422680359790776 0.07156434719856165 -0.4838957028147658 -0.872194641698427,5.441058464414887 -15.291009162283668 710.517223785716,0.08257436752319336
15,112,25,1.0,0.36349091945469003 -0.7222047567371654 -0.5884680457086825 -0.7795819345612895 -0.5816346113444577 0.23227825165490387 -0.5100258412861661 0.3743280222377072 -0.774436681070793,15.632722129195335 -7.512710984593812 574.114238963945,0.09434008598327637
15,126,25,1.0,-0.946653604349203 0.3061222686588364 -0.10067824990448497 0.32220159035756357 0.9047014596329574 -0.2787497158905329 0.005752264225463197 -0.29631811549273057 -0.9550719794272666,-1.7251704984113942 1.9924435965065106 716.9091954936017,0.07499837875366211
15,144,25,1.0,-0.392535216609853 -0.9193224781539103 0.02760950709463969 -0.8436584206832861 0.3479486611332451 -0.4088669691058034 0.3662739042454968 -0.1837876774338683 -0.9121762530850193,-15.5576049829419 -12.630158218970989 700.0606941323127,0.07633852958679199
15,149,25,1.0,-0.319123609709245 -0.940178896790358 -0.11926342170257566 -0.8872556597344797 0.34061814566349846 -0.31105734698587684 0.33307283887353256 0.0065514025081961635 -0.94287833951677,-8.489153701016182 -3.6579306995009873 547.4825629153675,0.10206055641174316
15,156,25,1.0,-0.618786806222545 0.7662427549908059 -0.17313269150857213 0.6636693258229981 0.3920033149082588 -0.6370843170747367 -0.42029265328643306 -0.5091222265085626 -0.751098291882237,-6.758345149012527 -39.411334451821084 684.5713666156357,0.11645746231079102
15,159,25,1.0,-0.9933966785576335 0.1147291215781906 0.000517390141600297 0.10820543363566767 0.9383905667178482 -0.32819922063690743 -0.03813952231450968 -0.32597603126127705 -0.9446083865183328,-17.351113829068982 -31.628540945195954 578.2574099737301,0.12365198135375977
15,164,25,1.0,-0.993628410378836 0.08373097973999694 0.07544339016645343 0.03404080923178449 0.8610773731406741 -0.5073332048782144 -0.10744210252444225 -0.5015325318430852 -0.8584412117950722,-6.969320096032499 -42.566582721280284 736.0891883109513,0.10308694839477539
15,175,25,1.0,-0.7916522656126275 -0.5538987085783598 0.25784280285790295 -0.5972859134591604 0.6128001469473043 -0.5174219916901667 0.1285932655065983 -0.5636241660331712 -0.8159605208156592,7.471529939895741 -30.359834239044016 734.5624225277214,0.07502913475036621
15,183,25,1.0,-0.1886611109881765 -0.9818764037803158 -0.0180475178387679 -0.8966798806912395 0.1797271065917495 -0.40455328291796344 0.4004649507313355 -0.06014062566677758 -0.9143363321995673,16.465699327820687 -8.95308090282835 744.2500401546782,0.06407713890075684
15,190,25,1.0,-0.45644964382747644 0.8827005591392902 -0.11177408261736912 0.8056524929950291 0.3567201267932182 -0.4729427149999513 -0.3775947340478474 -0.30592560212544323 -0.8739746808595318,11.796240632360966 -22.912691722198993 692.3182067966824,0.11476445198059082
15,198,25,1.0,-0.9424128031622092 0.3304439641952079 -0.051622620651252706 0.2944237484969125 0.7464586541613266 -0.5967529924086572 -0.15865927252125475 -0.5775865858506553 -0.800762743319399,-4.107816476879567 -12.382205111799633 732.3531199632264,0.08537912368774414
15,210,25,1.0,-0.8542677937210084 -0.49269279206296057 0.16577197971987034 -0.5165326392050965 0.7686475370098732 -0.3773261142360458 0.05848563282429604 -0.4079641853127064 -0.9111227437921201,-12.283393779512615 -16.63015565807082 617.9713986883248,0.12024092674255371
15,217,25,1.0,-0.27733703735890136 -0.9607703270043517 0.002132242232559922 -0.7911370415048149 0.22711013526182988 -0.5679112325182184 0.5451480067541254 -0.15918971452108388 -0.8230870461395318,-17.819690277914223 -29.718578331738605 748.942834007933,0.07126641273498535
15,231,25,1.0,-0.9687956945352488 0.0773715589481682 0.23547514543130663 -0.09782786067304176 0.753541376491886 -0.65008084388855 -0.22773803355193176 -0.6528315523782865 -0.7224585471106669,-17.597400516678686 -39.792999830820015 640.9320655252258,0.11696457862854004
15,239,25,1.0,-0.9562091901973984 -0.2770037481513448 -0.09451406293320577 -0.1762391915443933 0.8027482655659942 -0.5696797078135807 0.23367441440135098 -0.5280758900393905 -0.8164141855781851,-2.695483067137679 -59.22681267075263 765.7874706750777,0.07513999938964844
15,253,25,1.0,-0.4366701890201652 -0.8951411224488892 0.08967450541840613 -0.8160197803005407 0.35215430430508166 -0.458365644565189 0.3787226744985709 -0.2733307828627183 -0.8842281487038868,16.2490670343749 -35.0558385463751 749.3882458619893,0.09482312202453613
15,267,25,1.0,-0.8742513077830675 0.48164799434736916 0.06082647762901369 0.3404185845864901 0.6975306161715884 -0.6305285297045766 -0.34612113213111806 -0.5305339282689101 -0.7737789819113932,2.291727349761708 -31.560872708260618 712.8653678087744,0.12525057792663574
15,273,25,1.0,-0.9829512089464914 0.11974630597942429 0.1395268541712063 -0.03802782932785546 0.6100402086286847 -0.7914574076050348 -0.17989109212866117 -0.7832699190321003 -0.5950860684911088,-12.173587128069176 -19.497974191509257 584.5875780483827,0.1066431999206543
15,293,25,1.0,-0.9408490282130324 -0.3099907032759613 -0.1367803713734816 -0.2661781845440588 0.9260009264132179 -0.2677152561112111 0.20964799112660637 -0.21547168761658056 -0.9537398343637751,-16.376846576893648 -62.61750308639609 759.0852749374777,0.0821540355682373
15,304,25,1.0,-0.9920476217733649 0.05194625626644838 -0.11464337134658592 0.1207626600298323 0.649516020422174 -0.7506965559781524 0.03546683064963474 -0.7585713715101834 -0.6506239914488468,-22.0089789783921 -60.16092866062297 748.8638957156822,0.09684181213378906
15,311,25,1.0,-0.9758342147463763 -0.21845177058653753 0.005138993863575969 -0.16031106330449146 0.6997396359576632 -0.6961787161728086 0.1484855154973253 -0.6801788483902182 -0.7178501138051384,6.958574701527432 -77.0564371355394 880.1350309967448,0.10405135154724121
15,320,25,1.0,-0.8480218747686656 -0.3940084067421592 0.3544238639402583 -0.5236606127817879 0.520162376318407 -0.6746930152919844 0.0814767607041415 -0.7577522534966773 -0.6474357572654349,8.740306618392681 -63.381248465470556 821.4746113567609,0.07942605018615723
15,338,25,1.0,-0.6149511302119943 0.7682602859340556 -0.17779550193273702 0.6115050134510437 0.3222364988714249 -0.7226515462650897 -0.4978922835064124 -0.5531182259260755 -0.6679547156605461,2.0098061204318656 -20.061147651551984 485.4341790410794,0.09486961364746094
15,349,25,1.0,-0.7887974715003575 0.5267838924812673 0.3166974574841537 0.025856655257740613 0.54322838839085 -0.839186720238805 -0.6141090964425825 -0.6537596260618765 -0.44211804871313526,-11.06215118662596 -42.194589580248135 613.6756104634887,0.060468196868896484
15,362,25,1.0,-0.7635261386441398 -0.6388287950664169 0.09447542644074154 -0.5467606918469263 0.5616529133040893 -0.6209659820216404 0.34362855157603023 -0.5257792080056227 -0.778123154115555,-23.83504526958226 -73.38781653089099 860.4141120430814,0.06149101257324219
15,379,25,1.0,-0.2413546903823002 -0.18897255383813477 -0.9518599095068335 0.4298309583668333 0.8585788072012557 -0.27944190640331373 0.8700535964295036 -0.47658347193410094 -0.12599576825959025,-23.85884027809215 -71.33956794804361 628.9333646238865,0.06428980827331543
15,392,25,1.0,-0.9066132721663551 0.0041189256736753055 0.4219424240143544 -0.3521351859613867 -0.5583402175828841 -0.751170428223474 0.23249340966950888 -0.8296018538315789 0.507649070302954,-12.04301097318373 -36.56240357205844 702.8650997466476,0.09470009803771973
15,400,25,1.0,0.3920310657279241 -0.9194337733994965 0.030873610682784824 -0.7150772070995434 -0.28343978390162694 0.6390042854226536 -0.5787713118244077 -0.2725865463190775 -0.7685833353481533,16.312688046591234 -64.02759129871339 734.8671548522659,0.04450869560241699
15,414,25,1.0,-0.9656000812750016 -0.01889935432244133 -0.25934397515250884 0.21765267182699718 0.48697669085436 -0.8458611097639531 0.14228069963378656 -0.8732104654496141 -0.466111237303917,-6.226922568431842 -51.73923250429674 731.909622591472,0.11574745178222656
15,420,25,1.0,0.9921893663132263 -0.08936700297291386 -0.08702758272293824 -0.001640418126748519 -0.7069549460328083 0.7072566813456899 -0.124729989991694 -0.7015897968609496 -0.7015797791679029,-7.835633769082344 -46.05262042152481 797.7180445114345,0.11222648620605469
15,427,25,1.0,-0.8920997498902685 -0.39188593663638627 0.2249076452954472 -0.44918048352500217 0.7152673011381568 -0.5353779796954519 0.048938016571636 -0.5786346866453485 -0.8141172949550168,-18.094023923810372 -82.7293404506638 871.0401572539429,0.06382155418395996
15,437,25,1.0,0.857906736612861 0.20318392989415665 0.4719240637083865 -0.20955272840566827 -0.7002619153173548 0.682437472574455 0.46913077632149763 -0.6843606801890624 -0.5581816676666771,-27.074216747541605 -77.11131586787964 1073.5153411216058,0.06553864479064941
15,445,25,1.0,0.9709532916067378 0.16268831792016808 -0.17544861564101305 0.23894122299690163 -0.6976588024089204 0.6754104584429352 -0.01252187968264143 -0.6977139146051605 -0.7162670562685095,-2.4479541165873515 -27.54390172239269 541.0780789949049,0.07956624031066895
15,464,25,1.0,-0.9670014150091858 0.15189393976541504 0.2045397135833842 -0.043281046197646965 0.6932265844100233 -0.719418969521412 -0.25106774864619613 -0.7045318543045117 -0.6637769594223475,-11.777432480358094 -54.193699870576964 414.45260082427285,0.08810615539550781
15,480,25,1.0,-0.21316427967133286 -0.47825279100209883 -0.8519596573611363 0.6454545544830517 0.5856810978581997 -0.49027142452798483 0.7334503445832494 -0.6544095961325116 0.1838441528044772,25.09906070820984 -37.437434290123555 540.3775507102438,0.07777833938598633
