scene_id,im_id,obj_id,score,R,t,time
7,185,14,1.0,-0.9905941404127343 0.1330196957989803 0.03207817808889494 0.09511895012769109 0.8379447396071286 -0.5374020828870569 -0.09836480217314489 -0.5292961117316923 -0.8427158428551998,50.53540120070181 57.05063583422305 678.0447164168795,0.05335211753845215
7,198,14,1.0,-0.9909471295433402 0.009218345088622562 0.13393583748811025 -0.03239900796693382 0.9517324599058444 -0.3052140708491818 -0.1302846527130996 -0.30679039567006966 -0.9428178840009501,-47.58352468247033 48.24761568979935 563.9202483702404,0.07695317268371582
7,207,14,1.0,-0.997338419450168 0.06075781245410791 0.0403058967699794 0.02704069684055739 0.8216100974928982 -0.56940815625708 -0.06771172574242851 -0.5668027310480267 -0.8210662496251326,-105.76618224872786 12.93204288082278 719.0506848871395,0.047890663146972656
7,219,14,1.0,-0.9976342140436394 0.06538519041536942 0.021230917169917412 0.032589820201950004 0.7217468139451899 -0.6913894996159343 -0.060529980908096956 -0.6890619082740775 -0.7221702070682176,-84.76055892591052 -66.10907618607393 810.5883947152169,0.0464780330657959
7,229,14,1.0,-0.9997249500392023 -0.02264124330467102 -0.006115420732310493 -0.011894103654899412 0.7142095573402207 -0.6998308642108692 0.020212732802889165 -0.6995656383110195 -0.7142824113242148,-3.0970522899674093 -90.15465075422946 844.0336182644272,0.04552888870239258
7,239,14,1.0,-0.9976016914143713 0.06321163092900578 -0.028198492911515834 0.06454975711819019 0.7025874694779746 -0.7086636554731162 -0.024983877664772218 -0.7087842672124093 -0.704982743341282,75.34121280764923 -60.62747357574394 805.1096727223818,0.04331350326538086
7,251,14,1.0,-0.9953434182047651 0.0957041291169153 0.011497804417662079 0.058166236694103104 0.6914508136119897 -0.7200780938649385 -0.07686461308885631 -0.7160562073086794 -0.6937977653678413,88.69259172046068 8.975476206454612 727.2255977343115,0.04557633399963379
7,270,14,1.0,-0.9982127077920517 0.052847554903081906 0.027902077758219537 0.014874218240041256 0.6719081997529033 -0.7404850631420999 -0.05788045986520503 -0.7387465783647177 -0.6714933695281096,-54.77237109704332 43.84540066881971 682.5814505100475,0.04733705520629883
7,277,14,1.0,-0.9979218854488041 0.048522063901946834 0.0423971680304156 0.004013378025605953 0.7035083062495386 -0.7106757037036856 -0.06431021177952603 -0.7090286823201163 -0.7022410727864555,-98.03115132984851 14.04762572758042 711.4825944545338,0.04795050621032715
7,285,14,1.0,-0.9971343474988213 -0.05890183029454487 0.04747280722742788 -0.07505166084515856 0.6913730816795332 -0.7185892499427818 0.009504801022808797 -0.7200929358887637 -0.6938125268691953,-109.99902507556769 -33.88198205684231 777.1462103925438,0.04710030555725098
7,289,14,1.0,-0.9909271253504862 0.13117303497132718 -0.029275709061142415 0.10039999741772092 0.5776601292315283 -0.8100793884643253 -0.0893491620729781 -0.8056689208307742 -0.585588863661385,-92.60946074653525 -61.57041299999665 823.6050255903524,0.04458045959472656
7,295,14,1.0,-0.9926440600367638 0.10230772478866917 0.06473715719967729 0.0067441294006868185 0.5806075738970429 -0.814155612798939 -0.12088129215208032 -0.8077301372252709 -0.5770266359759211,-54.31303819424468 -79.94476694487528 859.7633502420287,0.04313230514526367
7,306,14,1.0,-0.9908287900181818 0.13449542325592312 0.013011148846892216 0.06500575617852677 0.5588733430535902 -0.8267011782305391 -0.11845910912531724 -0.8182735285632268 -0.5624907749625074,45.729383007298516 -77.53953424282945 873.0545895351225,0.04213118553161621
7,314,14,1.0,-0.9778515920199355 0.20915828657551597 0.007686035445652106 0.10875977098530207 0.5391606371589006 -0.8351509561472304 -0.17882275078776227 -0.8158177605906866 -0.5499670947479449,92.0545032143035 -45.60118591426778 807.7198437318378,0.04621410369873047
7,328,14,1.0,-0.9947453212500914 0.10217055142913015 -0.006551661752554186 0.05979190065229656 0.5278114738749141 -0.8472543754164837 -0.08310640449109988 -0.8431940621628319 -0.5311469655998271,60.629581900486144 16.497279702973476 691.5644874070272,0.05014967918395996
7,342,14,1.0,-0.9827956556382064 0.17910073050349354 0.045117929825990895 0.07315547559712501 0.6017806314877586 -0.7953039343272187 -0.16959061191241248 -0.7783206279543858 -0.6045295893931613,-57.27340791772205 20.292868804669126 679.865996732695,0.05209660530090332
7,348,14,1.0,-0.9803113785838753 0.19111903559714688 0.049629781899565545 0.06971143204078217 0.5701421123087843 -0.8185830978067528 -0.1847428408945942 -0.7990065619283067 -0.572239981767878,-96.22145648952436 -0.37126592839926875 718.7441572311733,0.05054068565368652
7,354,14,1.0,-0.9990552635133965 -0.03489875049886267 0.02589705890243279 -0.04109249520908515 0.5647065970697036 -0.8242680790030913 0.014141686026399217 -0.8245535376429921 -0.5656071748809041,-110.96442696847309 -30.632415780667593 764.4466623730536,0.07147693634033203
7,366,14,1.0,-0.9833374280182573 0.03734429457150319 0.1779126367670252 -0.16823440939840606 0.18388713472500373 -0.9684434444906931 -0.06888168227336022 -0.9822377132576336 -0.17454050676449495,-46.134358681634 -44.871229828853835 593.7367603374377,0.056677818298339844
7,378,14,1.0,-0.9986226722495911 0.05100578797799145 -0.01229504216462817 0.03358138281317659 0.4413206822238822 -0.8967208853203998 -0.04031189895602401 -0.8958986912783113 -0.4424256838932026,40.0730721717023 -69.86179475659439 860.5653604278331,0.043779611587524414
7,385,14,1.0,-0.5634164701573807 0.8216640304189057 -0.08619804099373157 -0.6341235257389927 -0.36320846013260877 0.6826177324040508 0.5295745795067457 0.439258278924665 0.7256741204813596,27.293938329728462 -14.5591588606042 290.2085921189656,0.05646061897277832
7,393,14,1.0,-0.9845490156568947 0.17248452865888303 0.03020468742368909 0.04054963362808754 0.39237449891016585 -0.9189113013874756 -0.17034953179174778 -0.9034884282481536 -0.3933061111145021,97.44795745304242 -24.72110682022473 769.8800772792439,0.05155539512634277
7,399,14,1.0,-0.9959057677710466 0.08830066434669909 0.01935702446900931 0.015920058430054042 0.38210801636599157 -0.9239805276998166 -0.08898456866190849 -0.919889371883804 -0.3819493291462558,73.11781689927581 -6.256009681965068 729.3454994617927,0.048842430114746094
7,413,14,1.0,-0.9818290060974334 0.1865820515559996 0.03462572487155098 0.041697931219430315 0.3901212955374561 -0.9198188176484521 -0.18512991470247508 -0.9016609744273791 -0.3908124894075461,-46.80328528614387 2.1966628664401133 704.4027674017666,0.05145740509033203
7,428,14,1.0,-0.732314866156255 0.6761275303777728 0.0810339402460481 0.14884250626137896 0.27504981256733263 -0.9498386752162211 -0.6645004478075072 -0.6835196875525449 -0.3020595828502938,-99.66133988720715 -33.60764117750317 709.2473560507503,0.05440402030944824
7,435,14,1.0,-0.6265697562569501 0.7778973598014857 0.047812531390671376 0.3062795828256498 0.30218152382950936 -0.9027065657234478 -0.7166611177455158 -0.550964630688716 -0.4275918825723831,-96.12832750105267 -79.57898584706906 953.6143594580285,0.04315757751464844
7,447,14,1.0,-0.7544582427991786 0.6379597464501812 0.15427288090133134 0.04504048887220652 0.2848158970343132 -0.9575235031886644 -0.65480082027631 -0.7154629736791138 -0.2436157200586846,8.503786031795999 -69.75285645778952 840.9351123313227,0.050048828125
7,450,14,1.0,-0.8544656776190328 0.5110806426146723 0.09319325359499311 0.09344578047864213 0.32766440559312315 -0.9401616474936865 -0.511034531007235 -0.7946273428795909 -0.3277363178934195,43.20773134162896 -81.57977515431492 981.8140395816814,0.06279659271240234
7,458,14,1.0,0.6285335594428756 -0.6417967224998441 0.43936605654343297 0.19983215952304992 0.6791853440088517 0.7062396027581093 -0.7516732486090105 -0.35609582344087626 0.555142406823277,89.66589722020866 -67.04896961947776 859.1316310440058,0.05278134346008301
7,468,14,1.0,-0.8262247143189971 0.5618431535716665 0.04104865689808096 0.16345540474618037 0.3088266863493975 -0.9369676667087894 -0.5391057893472802 -0.767436217925044 -0.34699654077404085,91.5678618323371 -38.95107490481308 752.8735763185532,0.04874730110168457
7,478,14,1.0,-0.8361442369952585 0.5483690786676786 0.012416460879746849 0.1672228326834392 0.2764070906419055 -0.946380285335765 -0.5223976829666681 -0.789234105829214 -0.3228160265956721,24.36629584950824 -28.30489447232027 679.8689884322536,0.05942487716674805
7,486,14,1.0,-0.8944118012586936 0.4426265793833732 -0.06410336178823717 0.1934233644019126 0.2535872548248028 -0.9477768230410921 -0.40325541766059897 -0.8601018633939792 -0.31242575552214136,-46.60797743645999 -34.19929646979613 722.6295737118506,0.06654191017150879
7,493,14,1.0,-0.9157774607704384 0.4015249832463915 -0.011372342495417437 0.18434388389610257 0.3949509391998077 -0.9000172709983351 -0.35688790230960243 -0.8263119528689967 -0.4357058431222568,-95.13725794199007 -44.00927145559076 726.7768808324295,0.061411380767822266
16,8,14,1.0,0.07110348788451198 -0.5528366621706081 -0.8302505157906968 -0.0753531706783317 0.8270016684646739 -0.5571266822055536 0.9946186171992657 0.10217565912049026 0.017144707752368114,-46.85958688527713 -56.64921841420101 765.8468306208991,0.051680803298950195
16,14,14,1.0,0.43766396626103266 -0.8117262611089207 -0.386717894159029 -0.052822405293936336 0.40614320744526355 -0.912281474406357 0.8975856762090317 0.4197000977748348 0.1348769134884444,-5.907884014934575 -66.0287253407564 765.740800496468,0.05070066452026367
16,20,14,1.0,0.986701936566465 0.15290920282851392 -0.05511863628879005 -0.09590504568678179 0.2739093824619334 -0.9569617925555536 -0.131230753209009 0.9495222092661502 0.28493168220211224,32.878135205305576 -56.38341249308491 793.1477768647196,0.061731815338134766
16,31,14,1.0,0.15578689968833215 0.5047966720618984 0.8490646393300862 0.016205364583125548 0.8581374861956793 -0.5131641461993306 -0.9876577484352691 0.09370365340258782 0.12550616436965228,67.27854778796912 4.662770375593428 732.7054359924779,0.04595446586608887
16,35,14,1.0,0.03814992828233686 0.2011698388416904 0.9788131991919914 0.05162290847050896 0.9778215474739622 -0.20297806929979373 -0.9979377026112893 0.05827278297828857 0.026918849731503675,64.17670520722562 29.897200954590378 734.1065945624209,0.053540706634521484
16,48,14,1.0,-0.2676456384165665 -0.7509087662524081 0.6037398752789775 -0.1417760735963412 0.650471763482064 0.7461809632174619 -0.9530295678478153 0.1141162112840281 -0.2805568269174459,1.3949739331186435 82.86592365709706 725.3612588949519,0.05224943161010742
16,55,14,1.0,-0.988670621365304 0.14172945683067206 0.04942836751933343 0.09556078127848122 0.3403800560356761 0.9354194537931081 0.11575206058895843 0.9295451460362928 -0.3500675391260625,-40.93642343162254 72.7754885077281 715.2857184270116,0.05785346031188965
16,61,14,1.0,-0.5081159845807416 0.7661100768208723 -0.39356511075940215 0.15366297803863027 0.5302533260195005 0.8337979967747322 0.8474702563475859 0.36318970310124987 -0.3871529467373107,-71.85453053366126 47.00361346686716 703.89808257526,0.049720048904418945
16,68,14,1.0,-0.29130469028257056 0.41053623111396664 -0.8640610975863429 0.009655730792352823 0.9044498703283581 0.42647063078936853 0.9565815931128098 0.11588975367027088 -0.2674345166802571,-86.63065075775879 4.5267273662133976 735.3828274077464,0.05145859718322754
16,73,14,1.0,-0.03069413026149235 -0.07386733720673976 -0.9967956093710869 -0.12553812263211017 0.9896533567856666 -0.06947239141463277 0.9916138614064932 0.12300345481671837 -0.039649715883669535,-77.27410495356482 -44.74978750735742 782.0632826375564,0.046250343322753906
16,86,14,1.0,0.6096570773220962 -0.7037854782509307 -0.36469747555225607 0.015087316652655891 0.4703096566428024 -0.8823724835605153 0.792521684843577 0.5324423231408619 0.29734584507112216,-0.9054158843730618 -75.05156291988786 772.0273699168916,0.05183291435241699
16,96,14,1.0,0.4924278220495123 0.7498955711766959 0.4417821549147849 -0.02700816827802005 0.5205108165654417 -0.8534278227739257 -0.8699341348158722 0.40831987726285657 0.27656731353181585,55.66707973465058 -48.47857083271984 772.0707357573302,0.047574520111083984
16,117,14,1.0,-0.3415430828440929 -0.5578546553485909 0.7564036660852841 -0.15785675684195763 0.8274151854278986 0.5389483790147767 -0.9265147418582677 0.0646706612709434 -0.3706590599055778,17.858658189156152 57.853632343037965 698.8243545159953,0.05511188507080078
16,126,14,1.0,-0.8823775307332615 -0.4404647293298841 0.16553161472487385 -0.11977502551095878 0.5504507994372121 0.826231118188357 -0.45504267549420163 0.709221220505482 -0.5384620913897218,-39.94061852101337 55.0043992842763 703.9679057707738,0.0529787540435791
16,140,14,1.0,-0.3096273507324078 0.29800857596848596 -0.9029517109611486 -0.0013792602038794899 0.9494760872046083 0.31383635459888526 0.9508569825792522 0.09841772439892296 -0.29357273409568735,-85.44539812064934 -13.742879751137647 742.2781529231358,0.050843000411987305
16,153,14,1.0,0.44080558288133787 -0.49377594088901167 -0.7495837233423731 -0.06995519600890984 0.813656714129078 -0.5771213235568644 0.8948724538457976 0.30683557771523695 0.32412222940760765,-37.64838130225025 -78.59513416033651 788.7618247176501,0.05329608917236328
16,161,14,1.0,0.9881074316181201 -0.06197311884889735 0.14072326076801395 0.14690793587483508 0.11023230962082096 -0.9829887569512964 0.04540662900984131 0.9919718597096391 0.11802570731058014,10.766023575197796 -56.80577696057266 534.9223746619944,0.07235884666442871
16,174,14,1.0,0.48238620122135367 0.4616212253040731 0.7444524143422453 -0.04390541928033878 0.8615452332317795 -0.5057787315154889 -0.8748576267193706 0.21129518556835475 0.4358652056847222,65.2574923510322 -27.82161645189139 744.0710166090142,0.04814767837524414
16,194,14,1.0,-0.6864176289822623 -0.5799087628518644 0.4387900014699394 -0.17217958590804047 0.7158360089917845 0.676707468872075 -0.706530274523962 0.3889532555440752 -0.5912109066845438,-11.279390943723488 40.392243397849356 691.3411240708156,0.05040121078491211
16,200,14,1.0,-0.9689648917544544 0.24290284336757834 -0.045882973216914674 0.12960184036941624 0.6572406928858711 0.7424540622744012 0.21050035990501 0.7134654023138375 -0.6683238123701827,-46.97127824501102 29.796075994930007 695.5318474873336,0.04874563217163086
16,208,14,1.0,-0.532763317322111 0.4497621845140658 -0.7168523035445132 0.028985822753060525 0.8562796882472691 0.5156984754432451 0.84576773986436 0.25396667670443396 -0.4692311342275123,-79.8191117959711 -3.1721067391289095 722.8238629371484,0.052643537521362305
16,219,14,1.0,0.11423848616287625 -0.16245771377068693 -0.9800801291300707 -0.04263965633322989 0.9848277269652693 -0.16821476721205275 0.9925378723187335 0.061006880241679315 0.10557808757587446,-72.39565930989004 -67.09696923268807 806.2204334867735,0.048632144927978516
16,231,14,1.0,0.64162349652391 -0.6128480816207871 -0.46123369083595056 -0.11702439031618259 0.516076065040508 -0.8485109234202182 0.7580399598830908 0.5984001369869718 0.2594083562154768,-4.207999341035746 -95.61474684908414 845.5335898421873,0.06882715225219727
16,238,14,1.0,0.855840255587635 0.5102908838017559 0.08450249004919702 -0.10615742462328495 0.3331851104216976 -0.9368662035694494 -0.5062292545014002 0.7928372443964172 0.3393243960944344,41.38589283211503 -71.45035549571342 777.6637611225174,0.051993370056152344
16,246,14,1.0,0.44191379721230106 0.35582831870221265 0.8234673056308682 0.09554908874195286 0.8940719334641873 -0.4376136988625836 -0.8919543527972648 0.2720690820383055 0.36110365149752516,68.86792885346175 -43.70765648752124 770.1610954132009,0.047957420349121094
16,255,14,1.0,0.2338142718660372 -0.03426556377335177 0.9716772907766493 -0.03274987924434283 0.998534134588721 0.043093241588847635 -0.9717295568630377 -0.041898128841849104 0.2323493385364288,57.10628995790538 -5.480253550785349 765.5140712114961,0.0513913631439209
16,268,14,1.0,-0.8943408719275092 -0.35527113608013794 0.2719132668118103 -0.1150985984644984 0.7700362790441841 0.6275320243519811 -0.432327095416712 0.5299307019074431 -0.7295661270539044,-19.142156878148533 16.045953219095235 691.6702060784936,0.053931236267089844
16,275,14,1.0,-0.9107445858012461 0.3511444353927043 -0.2173519839487452 0.1415886774255723 0.7599190260643659 0.6344097416104696 0.38793935848092787 0.5470106574081756 -0.7418102148280796,-60.6412837393902 1.9738381574345754 719.0366521546894,0.04528093338012695
16,287,14,1.0,-0.18096199502529697 0.09743366816078478 -0.9786518465037494 -0.10203254966794223 0.9878510484162941 0.11721631691486883 0.9781830683285838 0.12106604169444929 -0.16882209092329878,-86.41883117147131 -51.512440420588526 797.7115966188035,0.04848432540893555
16,298,14,1.0,0.47958238936534464 -0.4165269076603385 -0.7723380522838057 -0.018622854668594285 0.8751309714480217 -0.4835276332294094 0.8772992198187681 0.24627447697103666 0.41194048222774,-32.64763038080435 -87.574396157329 841.9000001431208,0.04770827293395996
16,305,14,1.0,0.4048742606097999 -0.8103971607600587 -0.42347759672467133 0.15320932991020708 0.5167123994435551 -0.8423391226161524 0.901445358479444 0.27616071062575054 0.3333639566338079,18.880845478048172 -96.0616514426143 905.6318836107744,0.04761552810668945
16,310,14,1.0,0.886335515981707 0.33830737122174437 0.31616052202397776 -0.05420058731577462 0.7538942552069722 -0.6547562510587812 -0.459860467363815 0.5631976336446713 0.6865397118979907,42.36995220089452 -75.04255610058547 791.6413263502882,0.06531023979187012
16,322,14,1.0,-0.2796084234042763 0.323309674747305 0.9040409193040804 0.15972563317608218 0.9441399283913992 -0.288249055026349 -0.9467348370414361 0.06380164442924181 -0.3156303193615119,75.54912758171326 -36.58827168102237 791.0908154718436,0.05222153663635254
16,332,14,1.0,-0.3410945781610675 -0.23996901288099978 0.9088835797867857 0.0044164652213018185 0.9664478496881497 0.256824937784674 -0.9400186081052188 0.09161564653524644 -0.32859030680447093,32.80112772822342 -9.649369956416429 731.5496951095769,0.04450821876525879
16,339,14,1.0,-0.8916289907762152 -0.2985530823716848 0.3403877198339476 -0.11439430891708778 0.875949753673607 0.4686426902518901 -0.4380772590477277 0.37891699096967546 -0.8151749683716477,-15.918751189374738 -4.654717464702417 728.4457621454447,0.04732346534729004
16,345,14,1.0,-0.9564646646024842 0.2453218010183172 -0.1580903517359184 0.1214951754193011 0.8272134018296416 0.5485953975228596 0.2653568686065813 0.5055048978779141 -0.8210058041845679,-57.29093147941703 -14.31720548519247 773.6264251840959,0.059722185134887695
16,356,14,1.0,-0.40799584851086573 0.13995495467399238 -0.9021928830688588 -0.02740452781625078 0.9858580252811449 0.1653267850166148 0.9125723968283652 0.09217681189411125 -0.39839058208744166,-87.32986186347752 -50.446423391191274 780.1017444624651,0.05334782600402832
16,373,14,1.0,0.6129715938843143 -0.5893174509119303 -0.5262801223128116 0.1670868430263855 0.7477100551673987 -0.6426598324845282 0.772235593571288 0.3059977376586799 0.5567922166925202,-16.20139586731816 -97.3996600238212 945.7999231704156,0.05549502372741699
16,381,14,1.0,-0.5874965167968038 0.7555246831925885 -0.28987979549868903 0.7699255489480626 0.41159111214320365 -0.48765500662019795 -0.24912344696685484 -0.5096814784661688 -0.8235061011795195,25.4965740864932 -43.783219174767176 582.6736620978256,0.06270027160644531
16,395,14,1.0,-0.9411675055658488 0.30092649201733457 0.15377572262583875 0.11050736773696976 0.7040769252336236 -0.7014725974900318 -0.3193616259709421 -0.6432098644732582 -0.6959089179637583,61.47762684637664 -37.14870776755402 691.6575284701455,0.06585955619812012
16,407,14,1.0,-0.7067159641429522 -0.2016824829389393 0.6781421105499067 -0.1209163124965822 0.978836802386766 0.16509924186827613 -0.697088080085814 0.034679826539864886 -0.7161462966694994,12.612019907588188 -27.394896765038013 709.9201540415703,0.051854848861694336
16,418,14,1.0,-0.9214334124022615 0.07579242489308843 -0.3810721386267295 0.0184717812967175 0.9882254132124154 0.1518858978867913 0.38809697216604255 0.13291365998262217 -0.9119839358155241,-63.093316124655914 -31.50270751883277 767.8773075291393,0.07229328155517578
16,425,14,1.0,-0.552276774725568 0.10473660142165334 -0.8270553841317799 -0.0533744830346746 0.9855988677159873 0.1604557151295831 0.8319504364200464 0.13275961840712866 -0.5387331018796674,-84.89505775097795 -51.9569981854432 787.7739490674882,0.049749135971069336
16,448,14,1.0,0.3682853839254373 -0.536450967692132 -0.7593327566021818 -0.10999922704760193 0.7858599662535348 -0.6085427540353454 0.9231825637628904 0.3076434181031151 0.23041154758824173,15.128918879007639 -99.97363079038593 1060.5450513310393,0.04291176795959473
16,455,14,1.0,-0.5817782802761564 0.34292911749717314 0.7375185780517859 0.07320190780298988 0.9251660738401737 -0.3724368624467261 -0.8100466118026299 -0.16268791039216474 -0.5633445930505684,75.60674394919822 -109.28669176919361 1219.7459354193245,0.04296875
16,470,14,1.0,0.054981071896585035 -0.04453537230484035 0.9974937004045549 -0.13180190750331927 0.9899393043877625 0.05146290709588556 -0.9897501396370648 -0.13430105823091096 0.04855807704665048,60.092000642206564 -52.3357051525192 757.1969028402838,0.05102729797363281
16,480,14,1.0,-0.7862419536363461 -0.11255276743028753 0.6075816528548944 -0.12043808098299716 0.9923266610253755 0.02797260208421357 -0.6060678666545808 -0.05118273499933686 -0.7937644919286532,7.174211984230126 -45.996907766916074 707.8730952105085,0.04864668846130371
16,486,14,1.0,-0.9953887948602093 0.01716581844453112 0.09437415824191323 0.02326573403860783 0.997683789925828 0.06391995728159416 -0.09305832948417378 0.06582089331181593 -0.9934826406723217,-31.717876175766527 -47.284236426230144 710.4359138316901,0.042887210845947266
16,495,14,1.0,-0.7989462736655226 -0.028592552031737467 -0.6007223300030459 -0.09705998680890476 0.9919050930277727 0.08187579243110188 0.5935185007703055 0.12372046069215079 -0.7952540706274259,-85.20142772638823 -61.31806357662696 810.7084076930771,0.04996609687805176
19,1,14,1.0,0.5095843555440259 -0.7758545712511337 -0.37198584496388987 0.05662862912239541 0.4616348451057999 -0.8852606780761598 0.8585551717557224 0.43004994367266636 0.27917747580820085,40.29067366918714 -17.304925748462537 753.7187694395533,0.05337333679199219
19,6,14,1.0,0.9980346194494856 -0.06171495439017195 -0.010870270692999503 0.021813257686578685 0.5047602426987885 -0.8629839391203981 0.05874589491546625 0.8610507312552954 0.5051144009383437,37.836843404986624 4.541010713089957 683.2457379583913,0.053376197814941406
19,17,14,1.0,0.04874956467106651 0.590512617403437 0.8055546714107761 -0.03422576074216327 0.8070275609014907 -0.5895210880426677 -0.9982244623560382 0.0011681749580564338 0.05955298582997893,16.305985411842887 39.38726507844653 732.9808773281917,0.05017995834350586
19,33,14,1.0,-0.2013294367363591 -0.6718169538731191 0.712831283258573 -0.0793777220515966 0.7365291109718393 0.6717321236422538 -0.9763020204554123 0.07865652661843142 -0.20161229048598237,-49.86568926126284 30.120454195845376 747.3548671015685,0.0548253059387207
19,42,14,1.0,-0.9936746797773021 0.11050803445935922 0.019965096779264467 0.06579081431151843 0.4288025390800332 0.9009994179968953 0.09100659053993632 0.8966138281325166 -0.43336063928309243,-57.79876682705819 -5.08419414187024 757.5854048464146,0.05858731269836426
19,47,14,1.0,-0.5489187091667826 0.7702800775905114 -0.32458720368158184 0.1273609127266015 0.4608600909147911 0.8782864991057633 0.8261158808763576 0.4407681688474867 -0.35107829994847795,-52.248780424870915 -25.604431616054747 715.5175684422229,0.04934239387512207
19,55,14,1.0,-0.15894367134593004 0.40821474341159203 -0.8989425079505836 -0.2002210736598213 0.8782694263777402 0.43422843798238686 0.9667721711973226 0.24900509623604739 -0.0578621728497246,-24.815589051044494 -47.94302854076263 712.0437750214166,0.04885435104370117
19,74,14,1.0,0.6985142808239347 -0.6579500245969503 -0.2813886362628979 0.04014830057776525 0.4286362478873121 -0.9025846669192891 0.7144689730462327 0.6191710039479877 0.3258241157807421,40.29594685716668 -26.075917736196747 745.4680522373162,0.05374741554260254
19,80,14,1.0,0.8524724614965955 0.5005480592896768 0.15080564555504428 -0.05693600976504562 0.37565424428520333 -0.9250092861926023 -0.5196623838435587 0.7799586713998705 0.3487341074890423,38.94120463389834 -4.847083884051997 748.2475047594716,0.05417037010192871
