scene_id,im_id,obj_id,score,R,t,time
2,348,6,1.0,-0.7588276743202821 0.6507450037264197 -0.02667397253454773 0.4183974516759541 0.4556843589089288 -0.7856814478380066 -0.49912336462716267 -0.6073571479540357 -0.6180559535449845,-54.548597663610714 9.792528441102213 778.8412415738709,0.0851588249206543
2,358,6,1.0,-0.9903141772723358 -0.07321206608314929 -0.1179738262211285 0.08568280446726342 0.3463447868219034 -0.9341861407984571 0.10925331716721988 -0.9352461077284024 -0.3367171374712491,-104.36626217540619 -27.07532705053574 857.0651746009461,0.1057133674621582
2,374,6,1.0,-0.8464821834979951 -0.34183374690034396 -0.40818819495489844 -0.5121651017028108 0.7322446841910747 0.4488926721073344 0.1454469718427168 0.5890393976246283 -0.7949073948755283,-30.926863248109036 -72.56075409446827 962.6236122255715,0.08000493049621582
2,387,6,1.0,-0.7691497358731688 -0.31304878739433245 0.5571437341630728 -0.07373319658768836 -0.822513670745355 -0.5639456331579873 0.6348008345356803 -0.47483862326893744 0.6095540848233763,56.52171127264798 -50.09783212355789 863.1838685278756,0.10079693794250488
2,399,6,1.0,-0.9691261443796055 -0.2250419208176275 0.10075043500964459 -0.14486838089537687 0.1890522658063426 -0.9712221131184358 0.1995185918571799 -0.955832294217035 -0.21581695214956453,73.19295321733311 -23.331656213550467 791.5082152023124,0.10126662254333496
2,416,6,1.0,-0.7617532156321084 0.5819994100458264 0.2846203175819543 -0.006708581345594711 0.4322093909440893 -0.901748322602304 -0.6478325658767642 -0.6888190829862726 -0.32533250299267447,-39.052899638818005 -1.96128669475807 788.0416396209966,0.12136578559875488
2,423,6,1.0,-0.9149783857043241 0.3441942985179438 -0.21058214207679093 0.2903169333218546 0.1991069516379811 -0.9359874465162578 -0.2802331741969587 -0.917543844553039 -0.28210399040482526,-75.10427579431258 -18.924371233445356 786.7642627320098,0.1206350326538086
2,434,6,1.0,-0.9529178714048446 -0.2789815196880342 -0.11881431744455218 0.22161215113524094 -0.37330090203545596 -0.9008520916380922 0.20696759366256096 -0.8847687540889255 0.41755079566617836,-103.42837473259893 -51.6546820894064 919.0722654409025,0.11553573608398438
2,446,6,1.0,-0.05047994632298425 -0.7230467068998948 0.6889522731368598 -0.8085237446617181 -0.37537480412834845 -0.45319213446814943 0.5862944050026588 -0.5799113863917674 -0.5656515310646268,-18.667459244659675 -44.278609525862876 838.7256004814294,0.07434988021850586
2,455,6,1.0,-0.9685774735617904 -0.03777068710039039 0.24582728266940526 -0.24813808706655305 0.21386358086013535 -0.9448226598302099 -0.01688690189499023 -0.9761330564926305 -0.21651579288066736,44.146278410153926 -66.05727329973891 1021.8723453963676,0.09759640693664551
2,463,6,1.0,-0.4675612453816724 0.882100955450853 0.05730956473252835 0.17639154928636064 0.15663288465055603 -0.9717778350973041 -0.8661827192674171 -0.44425673190030324 -0.22883062077389282,70.6939009242063 -44.09417891488462 729.7154972024867,0.11445474624633789
2,470,6,1.0,-0.9974233580415769 0.05497823724076806 -0.04608728960312409 0.04387937447293047 -0.040713164059368756 -0.9982069118014258 -0.056756015795056854 -0.9976571714282281 0.0381958501528441,71.14418218371794 -33.17361114417926 750.3152710233891,0.13337135314941406
2,478,6,1.0,-0.7457737117168386 -0.6596119444082564 0.09345401920757113 -0.06431555178103049 -0.06833829365852206 -0.9955869562318218 0.6630875362357457 -0.7484931264973655 0.00854159674813626,48.80996889637224 -25.891783751570582 836.4962166686529,0.08963489532470703
2,489,6,1.0,-0.8223205129405942 0.5688671070249669 -0.01338613245724718 0.3165673924292714 0.4378097140633094 -0.84149137863815 -0.4728361873288145 -0.6962132351635147 -0.5401046853485929,-36.744947579770965 -29.83569788454687 717.3341260195324,0.11486434936523438
2,494,6,1.0,-0.9803497107271193 0.14280715608507746 -0.13609026727928025 0.17961695856083396 0.3609685456738818 -0.9151171822403068 -0.08156097642015611 -0.9215789847891365 -0.3795259963697025,-58.56747464116044 -37.69802137212051 765.6296638003362,0.12760090827941895
6,2,6,1.0,0.8893862825401305 -0.2371372193704433 -0.39084265327456463 0.3766602906250007 -0.1043907087322716 0.9204507620707715 -0.2590734758630016 -0.9658511889103975 -0.003523490405048832,-24.328547910530133 -52.93817399435489 729.1078883030428,0.10237503051757812
6,11,6,1.0,0.2795694060102923 -0.0596703172975932 -0.9582694821691113 0.942502773175852 -0.17329064836324987 0.28576016822796163 -0.18311053978097708 -0.9830614448870676 0.007792675899212398,6.774454045507791 -48.710671589280665 697.9501068717532,0.09817147254943848
6,23,6,1.0,-0.585601187575044 -0.7373092786940167 -0.33681786868039953 0.7993148880167342 -0.45614777960543307 -0.39118398862406023 0.13478486155905572 -0.4983013452849008 0.8564629649796682,35.050281043751504 -5.47686736394361 375.15590972598363,0.14226555824279785
6,32,6,1.0,-0.9921195069356027 -0.027075570431267584 -0.12233477610098481 0.12269496305537371 -0.4078229613116159 -0.9047797401952945 -0.025393503080455425 -0.9126594905619759 0.4079311514072649,27.681040523092477 8.357299283547345 691.4368764859503,0.11407804489135742
6,39,6,1.0,-0.8496734774455911 0.0063998682159802645 0.5272703513496039 -0.5262585443946454 0.052798408355705595 -0.8486838472168142 -0.0332705001036315 -0.998584683320309 -0.04149342189952576,7.1782427877222785 15.816663011705653 668.0827640841294,0.12723255157470703
6,45,6,1.0,-0.3559463235017381 0.15247358313743653 0.9219837423896515 -0.9294880677909022 -0.1598723878328221 -0.33240449973333225 0.09671683731352682 -0.9752910468438962 0.1986283648581083,-17.771073596916 25.481364427644408 688.8015014160875,0.09284353256225586
6,58,6,1.0,0.7010070004434443 -0.151540885304977 0.6968676670719258 -0.7130066689808745 -0.12904083467399285 0.6891806388570684 -0.014514658731170305 -0.9799917464283171 -0.19850819029524858,-46.075635262819226 -3.273541192402999 716.5842920827736,0.07604026794433594
6,65,6,1.0,0.8556369366950398 0.17737427345010554 0.4862343053314681 -0.4268346421054801 -0.2895310761492946 0.8567286292884801 0.2927415598472736 -0.9405903056388996 -0.17202399854760542,-43.37665859645651 -20.812461474470112 618.9525339642311,0.1483750343322754
6,72,6,1.0,0.9372729287713799 -0.053052513956952596 -0.34453575686010884 0.2557395846467461 -0.5669906495020199 0.783019072706398 -0.23688968284209944 -0.8220140109147319 -0.5178573587609282,-37.228991935075285 -65.10003356080207 754.1100862276811,0.08788919448852539
6,80,6,1.0,0.47273977241129606 0.009904499995323335 -0.8811464171523129 0.8182297146600981 -0.37614741206987123 0.43475655077341 -0.32713489821137953 -0.9265068943472471 -0.18592399818003358,-5.64351648658478 -64.23239090672966 711.1801106346217,0.09487366676330566
6,87,6,1.0,-0.07339978381688012 0.10330847248852404 -0.9919374129690457 0.9830937331638112 0.17479121730575553 -0.05454119696902143 0.1677473801574158 -0.9791707664472322 -0.11439154944952556,12.755820032657724 -64.7506300502863 689.2410728713455,0.138746976852417
6,96,6,1.0,-0.7792670746070559 -0.2036566922042537 -0.5926776342614786 0.6215005858316924 -0.37261800874915735 -0.6891246921760068 -0.08049750458383342 -0.9053616798143351 0.4169416991373506,34.44099117659141 -34.56448163175357 639.4325519864512,0.09728670120239258
6,105,6,1.0,-0.9964518687612389 0.024055850070161422 0.08065351399434828 -0.08355748900395031 -0.39764018403961765 -0.9137288602579506 0.010090553681009772 -0.9172260354538245 0.3982393509085579,25.91097161158173 -12.830600172102512 723.1197903493605,0.12093615531921387
6,119,6,1.0,-0.3849029197813433 0.05569445722902022 0.9212751325080697 -0.8985356012245069 0.20548850736981206 -0.3878250206872168 -0.21091115588301723 -0.9770734879080955 -0.029049673857000635,-18.3424533997125 -5.280248364013557 648.7221559412621,0.10123467445373535
6,128,6,1.0,0.3698586853378729 -0.09089223916179423 0.9246313609976116 -0.8301525261453305 -0.4792128179570916 0.2849593978800308 0.4171946023316537 -0.8729797683599424 -0.2526954447938363,-41.067076240927705 -10.523891516957011 671.0332977455312,0.12299847602844238
6,134,6,1.0,0.8466890554014832 0.08325660052914952 0.5255339969323333 -0.46865643402690293 -0.3509902639830343 0.810658362958347 0.25194997580577616 -0.9326704525487282 -0.258160873553719,-52.17237426940643 -35.665577354598604 718.7793729907941,0.10113358497619629
6,139,6,1.0,0.9866883524373049 0.09494255864216805 0.1320303212259844 -0.07527420046633845 -0.4530304330461748 0.8883114439644179 0.14415231496133402 -0.886425031964054 -0.43985312639427104,-47.594957098108566 -47.967743415811306 716.2850146017299,0.14287710189819336
6,145,6,1.0,0.9584699198371214 0.12931893525479798 -0.25418895678606473 0.283583344167441 -0.5267374588066195 0.8013289813807782 -0.030263834493223285 -0.8401334789630219 -0.5415347060413179,-36.77706296450294 -86.81188214100408 791.1686939912022,0.07906937599182129
6,156,6,1.0,0.23896580974136394 0.15747455082698714 -0.9581738399771167 0.8855041024460134 -0.4402666208348747 0.1484849727410859 -0.39846935431214137 -0.8839496979016845 -0.24465303033804003,2.12035703678269 -81.2737072592223 753.4543825243622,0.10504412651062012
6,170,6,1.0,-0.8026081946936434 -0.03631011064983283 -0.5954004212924338 0.5269854244262434 -0.5108130503974595 -0.679232206234315 -0.27947530884302263 -0.8589246785418614 0.42911763927722457,32.644854084232584 -51.27584847393541 712.4062881648674,0.1414172649383545
6,177,6,1.0,-0.9850602995120925 -0.14217085105999142 0.0971784720708471 -0.010991625125363946 -0.5112460042887723 -0.8593641296190272 0.1718586352274745 -0.847593636247726 0.5020454534104533,30.911341056573782 -36.74648992345964 741.6242701312638,0.12440896034240723
6,194,6,1.0,-0.09970607021110511 -0.166945582691701 0.9809117554514202 -0.9891215197380563 -0.09052519856983288 -0.11594743470629482 0.10815414349037367 -0.9818015893466567 -0.15610355666109244,-24.825220969564803 -27.254662201584807 722.0405395153576,0.09056782722473145
6,206,6,1.0,0.7910694425916917 0.054734596795905366 0.6092727311403815 -0.5584300689186825 -0.34198575702674594 0.7557788036974303 0.2497298442820669 -0.938109730204539 -0.23996903752447196,-51.71898225184869 -60.37284212106823 779.6042413230238,0.09265446662902832
6,214,6,1.0,0.9912293838279358 0.12855783456868763 0.030613588602130808 0.054316568304601257 -0.6075088814451299 0.7924535755316514 0.1204741426352649 -0.7838404443101269 -0.6091634746272964,-42.505192336404725 -77.0124008547962 772.0296813536228,0.09456110000610352
6,231,6,1.0,-0.1138551983683298 -0.07979006719819409 -0.9902881090778661 0.7024175884012194 -0.7113789926994157 -0.02344056847816739 -0.7025998329839847 -0.6982646159748267 0.13704014290858113,19.584012897348153 -97.3382847762583 845.1153890490579,0.12758874893188477
6,248,6,1.0,-0.8842805421241244 -0.01878493985706836 -0.46657802011585475 0.2951433689796307 -0.796778027750474 -0.5272904002932524 -0.36185399620291353 -0.6039800497770031 0.7101195567672751,33.047779555324624 -63.735588378523516 793.452025459098,0.1245121955871582
6,259,6,1.0,-0.7845451569974955 0.1728895503118773 0.5954814019133863 -0.6112244388302888 -0.05397944410310196 -0.7896144027251014 -0.104372323957904 -0.9834609412718315 0.14802362981750372,-2.652614328325367 -63.49781029028868 856.4628621847734,0.09968423843383789
6,273,6,1.0,0.24830214507588422 0.0823029319198238 0.9651799169834168 -0.6196364188706958 -0.7523760342377162 0.22356433417212732 0.7445782384409405 -0.6535721310629209 -0.13581868920755358,-44.692659363435624 -51.29351932466339 677.9164624904489,0.13253068923950195
6,282,6,1.0,0.9838332173967944 -0.0385463711687708 0.1748896155190196 -0.1378443242998736 -0.7864277977473372 0.6021048589644371 0.11432909780533751 -0.6164783014835093 -0.7790271889960099,-45.34933599039424 -78.96150797977738 757.0606179051346,0.13835811614990234
6,289,6,1.0,0.8310548113606904 0.4948554276594755 -0.25390156799477515 0.553247372366011 -0.7823961484281565 0.2859608572775138 -0.05714232655704747 -0.3781195216340249 -0.9239915485949555,-34.52867203643946 -108.60806634843318 860.7280252826624,0.1185309886932373
6,298,6,1.0,-0.3967057663700275 0.005779881244705798 -0.9179276267231343 0.8671902288757884 0.33026772067365184 -0.3726987250090722 0.3010077106506187 -0.9438696020393004 -0.13603136577659464,3.2354253357757488 -121.50861373375186 957.9271753296783,0.10207319259643555
6,315,6,1.0,-0.7488034353923154 0.1668818085449552 -0.6414389114494314 0.26262179222646587 -0.8138632749159009 -0.518320715378928 -0.6085418715194753 -0.5565761688393869 0.5655968165465969,20.58470864000563 -69.46418898247431 638.430348773486,0.14099407196044922
6,321,6,1.0,-0.8505362788353565 -0.26107273841037726 0.4565403198446019 -0.35470323150387006 -0.35616218968013813 -0.8644848825763015 0.3882958356016925 -0.8972120818965584 0.2103255195006727,26.73147836052976 -70.99983586950947 679.5994975571381,0.11970233917236328
6,329,6,1.0,-0.6858877107247493 0.5727665625714733 0.44888362977148216 -0.608159468444589 -0.1124192167971283 -0.7858142150889835 -0.3996249607043553 -0.8119731427176511 0.4254403674867532,-3.830672870390437 -53.82509236277818 545.2485992606221,0.13808798789978027
6,354,6,1.0,0.8903886876143972 -0.40301247780580585 0.21163394742133657 -0.45286728265425846 -0.8312827259884198 0.32230459781798015 0.04603487014927067 -0.38281845854933216 -0.9226759011290222,-46.45084109957246 -85.38032367919783 759.5840293640133,0.13187885284423828
6,361,6,1.0,0.9338801309309936 0.28327301039432295 -0.21822993065674423 0.29622661799904115 -0.9546949355634965 0.02841427103167432 -0.20029401349306414 -0.09118103745598137 -0.9754836372627125,-29.353875257395224 -100.38040086199825 774.8616093076799,0.08403468132019043
6,367,6,1.0,-0.09805289930509486 0.5700093753464551 0.815766474522586 0.6307976651610715 -0.5984150562803907 0.49395721074226406 0.7697271819061645 0.5630175240914628 -0.3008842518323509,-11.432732641389359 -82.99370684413883 632.0656684777523,0.10592293739318848
6,374,6,1.0,-0.010688988407650979 -0.27759631349318803 -0.9606383462374444 0.5962234438147819 -0.7730073601917039 0.2167423035198595 -0.8027473765590656 -0.5704383470844547 0.17377209673331395,17.07194644462379 -113.77103571331332 851.6178630744282,0.09168386459350586
6,388,6,1.0,-0.9259077359166503 0.17439538034257646 -0.3350837445846497 0.007211661452820969 -0.8787298128914637 -0.47726502896694944 -0.3776808924327421 -0.4443198929272707 0.8123650510948304,29.0967395888186 -81.64047208855506 706.955691133946,0.1317906379699707
6,402,6,1.0,-0.9625730350222377 -0.2414504087241212 0.1231050460989829 -0.0997589994261734 -0.10668646657582681 -0.9892755631688541 0.2519946314538598 -0.9645308175359248 0.07860666474233313,5.8712131770783405 -72.65690170874369 691.6982789788789,0.13619709014892578
6,409,6,1.0,0.10701947527650466 -0.6772277387243808 -0.7279487769162085 0.9011112076733276 0.3754742932322366 -0.21683552874764245 0.4201730873307557 -0.6327571769834102 0.6504405673533339,-39.2584654837714 -95.41028977594132 931.5292713027272,0.08555722236633301
6,426,6,1.0,0.841776692427618 -0.3728198621243849 0.3904066476011573 -0.500444654545788 -0.810106397426416 0.30542228567237967 0.20240342838540681 -0.4524742813181191 -0.8685043908487079,-45.279410857783525 -94.42752017506089 743.0085985177456,0.12634921073913574
6,434,6,1.0,0.9584225204893424 0.2612860517653045 -0.11469904695225139 0.28234824056632635 -0.9265250248985317 0.24865809716531476 -0.041300644885474046 -0.2707045943268674 -0.9617761066601572,-25.15735381975903 -94.16281215411776 698.787124600384,0.11780118942260742
6,442,6,1.0,0.6598859693034134 0.465559056357684 0.5897501780922474 0.11164611374090583 -0.836946176342444 0.5357762995806323 0.7430246650031527 -0.2877079473165551 -0.6042668981897379,-8.334508342220545 -80.82033833496358 716.8743835970383,0.10231423377990723
6,462,6,1.0,-0.9642887609219566 0.15369505646076198 -0.21569658128751357 -0.004457851412573877 -0.8237038426714756 -0.5670027399660681 -0.2648156209901168 -0.5457928262516542 0.7949735075408801,25.58984784520228 -98.46179253954692 707.1824394645353,0.12277078628540039
6,469,6,1.0,-0.9824652966044352 -0.049432188843045934 0.17977318953098861 -0.07665538527096519 -0.7718551173043475 -0.6311605420176801 0.16995850339691512 -0.6338739122233042 0.754531623277516,17.41075772988841 -89.29837782344524 720.2294390180394,0.12484455108642578
6,475,6,1.0,-0.9998894025047977 0.01103003842663977 -0.009976021797557084 -0.004506504450586051 -0.8639537048829482 -0.5035510770881784 -0.014173008722050944 -0.5034504286137162 0.863907860684477,-5.319467028898567 -73.31855984406224 604.1148942759157,0.11979389190673828
6,485,6,1.0,0.37187668510692434 0.6906046945221682 -0.6203006424128774 -0.6254929898901112 0.6801686104084081 0.3822684671973672 0.6859054239997049 0.24583697305132549 0.6849072433612797,-55.692244973787616 -139.28683198211172 1073.7201097398658,0.08313560485839844
6,496,6,1.0,0.6513706260496652 -0.6231115470499425 0.43295300836545125 -0.7288812502782528 -0.6724048107283288 0.12885609610030654 0.21082796425635375 -0.39950440603631343 -0.8921590659994966,-45.18921685582199 -94.39753709325218 727.3123632303947,0.12413167953491211
6,501,6,1.0,0.9992109084692716 0.034634109284975165 0.019443221699347195 0.02848726621488688 -0.9660419533112998 0.2568100856782899 0.02767735644196774 -0.25605355478205105 -0.9662662888789297,-38.32691603674089 -107.4298161811727 777.4156165497077,0.11524605751037598
