scene_id,im_id,obj_id,score,R,t,time
1,168,30,1.0,-0.9936173461285083 0.022326121131884237 0.11057175854504893 -0.05132258766763461 0.783414314305715 -0.6193771097933832 -0.10045178678171 -0.6210986688571399 -0.77726821759046,-85.99061167875344 -4.052753370378994 677.1487240640236,0.08725690841674805
1,176,30,1.0,-0.9999009033440417 0.007975068558350652 0.011600938464584439 -0.001169200169668661 0.7741691010939814 -0.6329777530705956 -0.014029129079622678 -0.6329285909111912 -0.7740830590734054,-74.77189494283776 -48.30723027739964 743.3598371171804,0.05726122856140137
1,181,30,1.0,-0.9897925687013742 -0.1259713870738418 -0.0666474349260926 -0.041456890493111846 0.7019274534697791 -0.7110409104236357 0.13635247403027773 -0.7010200137685962 -0.699984959211053,-51.057888262534 -70.3943937779166 816.8024892976365,0.05372190475463867
1,197,30,1.0,-0.9968268008243502 -0.07600330119760398 0.023660671278678005 -0.07503929521920524 0.7980502941810351 -0.5979003530109077 0.026559994941572025 -0.5977785762007781 -0.801221155801614,56.22958814045736 -54.437804648263224 775.1530704894161,0.05226755142211914
1,212,30,1.0,-0.9959979454051694 -0.022743165744299174 0.08643402779350627 -0.06880755075912628 0.8123184518475415 -0.5791409618966217 -0.05704045675844065 -0.582770521903726 -0.8106324105862331,61.5926766321521 27.294419845365404 723.7074008596697,0.056665658950805664
1,220,30,1.0,-0.9975002715476624 -0.06609780231589345 0.024985771778131504 -0.06554015165333761 0.7332476198858242 -0.6767956977205395 0.026413950548854082 -0.6767414635300423 -0.7357467599355224,16.91770807593177 38.399687408869454 709.1039191012815,0.06656861305236816
1,230,30,1.0,-0.9971628290039164 -0.03463430308124294 0.06683380509130762 -0.07075143480140081 0.7343692892708173 -0.6750525768037751 -0.02570071840337196 -0.6778659248154831 -0.7347361846592289,-51.229817429772055 26.608267566210444 639.8741291143677,0.11802554130554199
1,236,30,1.0,-0.9814271309964506 -0.14136875061758014 -0.12967522081299931 -0.0007448569760729468 0.6787746927623637 -0.7343462137530532 0.19183386492525473 -0.720610708228919 -0.6662731988108594,-80.38991356485906 7.096162170341357 706.0998707995334,0.07392287254333496
1,246,30,1.0,-0.9910804000732637 0.12830828439707584 0.03600867597813883 0.057944111425731686 0.6582201986193066 -0.7505921995868614 -0.12000883526516654 -0.7418107267252474 -0.6597838473118742,-85.65917949543446 -42.359167449991844 754.6005955726233,0.06699442863464355
1,252,30,1.0,-0.9981928741408186 -0.044243777446058695 0.040662933634890236 -0.05988450754284096 0.6762970999181981 -0.73419076431033 0.004983148687655561 -0.7352990689505454 -0.6777244627646385,-56.26016287167043 -65.8052876417594 780.0981507965365,0.05605936050415039
1,267,30,1.0,-0.9978293945430571 -0.053783599446463735 0.037997681724264015 -0.0645970195275248 0.6873101821600851 -0.7234859629372444 0.012795485688191034 -0.7243700973464141 -0.6892925631517794,45.469272089310365 -65.37818011030582 809.6020713878614,0.055825233459472656
1,273,30,1.0,-0.9822421975540105 -0.18312383919168626 0.04081574284470997 -0.15957706274481157 0.7010237183480736 -0.6950546074656145 0.09866826435083643 -0.6892252214139718 -0.7177974420244579,74.66147577585814 -41.27534389232773 792.0206218626166,0.062248945236206055
1,283,30,1.0,-0.9924441614923686 -0.1191391006957511 0.02933361561616953 -0.1050839985946054 0.7019142998844052 -0.7044669395061445 0.06333987337434827 -0.702226594699455 -0.7091303618783564,69.13133798269408 9.524793524509654 732.9268448054248,0.05289196968078613
1,292,30,1.0,-0.9899627724088135 -0.1388333939238369 0.02643856986004709 -0.09795401671259794 0.5391754479336918 -0.8364776428305608 0.1018760023485607 -0.8306714904684595 -0.5473629098398833,17.425709326510336 18.385917294334735 708.1390234997452,0.05547308921813965
1,308,30,1.0,-0.9999300804775771 -0.004308464061109253 0.0110123246201781 -0.011739708752711886 0.47343525455580493 -0.8807503840374306 -0.0014189413333717373 -0.8808180838749361 -0.47345273230215745,-78.47313429163457 -4.407789385403298 684.0338358021943,0.083038330078125
1,314,30,1.0,-0.9943507990383184 -0.026096789304391167 0.10288559685330095 -0.10209418630337946 0.5003313712640565 -0.8597937520429417 -0.029039035364636367 -0.8654406256451281 -0.5001692292695148,-89.19386459639253 -28.38909417443182 723.9341969102799,0.06600236892700195
1,323,30,1.0,-0.999716287046765 0.01836930224074012 0.015162920187700837 -0.0005387725272175351 0.6189868160939836 -0.7854011912557783 -0.02381291955208687 -0.7851865321291625 -0.6188013046409853,-61.95873294018856 -89.92328298504088 995.5520588642858,0.06258797645568848
1,337,30,1.0,-0.9976153840322052 0.0219394656963149 0.0654385619282387 -0.04307633099256382 0.5428726609866283 -0.8387095466617244 -0.053925645573277975 -0.8395283996377111 -0.5406330464846266,33.95398460547184 -70.12095598102886 840.2751423606179,0.050249338150024414
1,347,30,1.0,-0.9921478557788779 -0.12506069642150502 -0.0015666792726111989 -0.06527309532763428 0.5284369441247854 -0.8464595791355948 0.10668671566659382 -0.8397107944373626 -0.5324506797870097,75.79923398093975 -35.20857894742735 757.9579788748862,0.05463266372680664
1,356,30,1.0,-0.9980751447413324 -0.0575799961681895 0.023033659953198803 -0.05109511135019279 0.552998349097963 -0.8316141626325511 0.03514676436999161 -0.8311903331585366 -0.5548759636334244,65.74068447045903 -0.5243514396024822 737.8487930267688,0.06116795539855957
1,364,30,1.0,-0.9960561546656668 -0.06523224473022607 0.06014059361280985 -0.08122403119279667 0.3976372594336913 -0.913940515934628 0.03570425057940366 -0.9152209373465613 -0.4013674654640612,20.181018449693454 -0.33322671144835514 659.8452917250629,0.06781458854675293
1,375,30,1.0,-0.99767493560299 0.043404636770869726 0.0525429384062089 -0.03249980009370068 0.3746549742997787 -0.9265945247120242 -0.059903972017215104 -0.9261477677666892 -0.37237323533967837,-56.84278495415785 -7.424072813687163 672.6271506757844,0.07483816146850586
1,384,30,1.0,-0.9472189098337612 0.22828817537263627 0.22507964332292107 -0.11351693566776336 0.4177608713330371 -0.9014376072139784 -0.299817014477067 -0.8794090989795901 -0.3697964229977948,-96.99957696451358 -28.37282494599374 700.4616423418454,0.06940293312072754
1,394,30,1.0,-0.7383660861629279 0.3288171657993869 -0.5888079434587296 0.4881894425176464 0.8629598399431411 -0.13027426015762694 0.46528119564275267 -0.3836399172674371 -0.7977053483964394,-43.532812110007725 -33.642909782403095 706.908166643922,0.04747772216796875
1,396,30,1.0,-0.7520798011836693 -0.1014409322171395 -0.6512186345018469 0.1063664712521679 0.9564496399098249 -0.27182762940828725 0.6504322766014108 -0.27370389764722963 -0.7085365410251053,-34.664798933946344 -37.2104734899928 679.6547797493535,0.053441524505615234
1,402,30,1.0,-0.9115059913058433 0.04443295944291807 0.4088796154477449 -0.18160835872342995 0.8484975815995223 -0.497061624008074 -0.369019283852936 -0.5273306042085041 -0.7653412323988302,-21.03396658018989 -89.52862586316826 1068.892718264231,0.05314207077026367
1,418,30,1.0,-0.9396890551480521 -0.341817800258225 0.012044544889256437 -0.1601224009730497 0.40852801895990476 -0.8985909383202807 0.302233843805731 -0.8463246712410816 -0.43862199501061105,68.30170274187235 -39.234986241798424 714.9936593488343,0.07973814010620117
1,425,30,1.0,-0.992516961531007 -0.03960956636149399 0.11550395372415599 -0.12149439303642973 0.4149642149451416 -0.9016894214615542 -0.01221448050336578 -0.9089751275846975 -0.41667136198497734,71.7842919716368 -21.73948597244015 721.9919039174856,0.07901358604431152
1,434,30,1.0,-0.9935175464463908 -0.09841348469909163 0.056900535432676966 -0.05442334737202627 -0.027677356000787467 -0.9981342911781106 0.09980473016830128 -0.9947606496007908 0.022141947562155373,37.15256459727781 -15.451528546208218 708.3264717317904,0.06905722618103027
1,442,30,1.0,0.8332949817032543 -0.5490582251637939 0.06445571230044714 -0.028768029474361023 -0.15950176944695482 -0.9867783874930849 0.5520795902298289 0.8204232145199666 -0.14870734725758925,-13.348568176260752 -9.298975133055997 588.3371995168973,0.06427693367004395
1,455,30,1.0,0.7154272186030606 0.5081228620689775 0.47955714145940864 -0.13215439467113566 0.7723915226785206 -0.6212459671204811 -0.6860751495652602 0.3810806905855859 0.6197405879977675,-59.58201608620268 -28.22045046476595 466.35877450183426,0.05556225776672363
1,474,30,1.0,-0.5265418571518976 -0.8500784942813655 -0.010964772106933252 -0.4478089836171639 0.2882916261280989 -0.8463776063295738 0.7226484531629422 -0.440743113235752 -0.532470394741777,-1.1537649120451103 -59.11265535945463 752.7667998652257,0.05120539665222168
1,482,30,1.0,0.3804712195398092 -0.5655867066633581 0.7316784323373123 0.06851649125559078 -0.7717669398493965 -0.6322035123134959 0.9222511271491692 0.2906672802384104 -0.25488309216362803,73.85658449329227 -61.67301313306166 1075.8048176991656,0.051764726638793945
1,488,30,1.0,0.8397587721040035 -0.5368987552983562 -0.08090074927620677 -0.001967154029488938 0.14599007580364246 -0.9892840987663102 0.542956107783493 0.83091914427694 0.12154028424632443,64.06542610155816 -49.639393352774164 845.8889618318807,0.04824519157409668
1,493,30,1.0,0.5308068183569667 -0.6799735725399991 -0.5058458878284424 -0.7387919802819947 -0.0788093138621615 -0.6693097204729543 0.4152475544259873 0.7289890484059183 -0.544191543344318,64.237622232126 -34.578220035452034 552.388342693665,0.05371451377868652
15,1,30,1.0,-0.9998281068777126 -0.018497007384345305 -0.00127177637682519 -0.016976830844575606 0.940912156908514 -0.33822492545086347 0.007452778797458148 -0.33814519617997085 -0.94106444114556,75.51474195687396 -26.01137793183198 706.3824707070002,0.06655597686767578
15,12,30,1.0,-0.9984893990356366 -0.0306898700707156 -0.04557468473281828 -0.02076899755494923 0.9787390523346409 -0.20405517924241034 0.05086815068405473 -0.20280039277607992 -0.9778979660147842,66.4643481066481 49.861550961545234 710.0129653403483,0.06586074829101562
15,18,30,1.0,-0.9998444642113322 0.00360002775573238 -0.017265201594884205 0.0002846260857187037 0.9821114147683496 0.18830052567558633 0.0176342386834636 0.18826632407806973 -0.9819596859567026,28.930469401084988 67.17512698784819 660.083832194064,0.06563353538513184
15,28,30,1.0,-0.9989191306157711 0.025943081753197757 -0.038568471566540447 0.021108030718305627 0.9924437060190736 0.12087159063370424 0.041412818414437905 0.11992683974938058 -0.9919186113682409,-44.49760898665889 67.85556577896061 659.5742830362184,0.05994677543640137
15,40,30,1.0,-0.982762445292569 -0.015982589070640207 0.18418070737503808 0.02723846052375413 0.9728654568910963 0.22976263633666588 -0.18285524983129756 0.23081888925016109 -0.9556602942334977,-102.87741700360402 -2.8245472499404425 698.6085038013448,0.06375002861022949
15,53,30,1.0,-0.9995544201722382 -0.018690058987634976 0.02327322085959708 -0.02617018435632481 0.9237270024198001 -0.382156442378363 -0.014355576090733239 -0.38259522565705106 -0.9238045305904996,-52.68940656709746 -69.91112368657403 708.5561332925739,0.05917000770568848
15,62,30,1.0,-0.9981052785952461 -0.012445398586717466 0.060257488284227355 -0.029703900848874937 0.9551127927295215 -0.29474943840281354 -0.05388442367388068 -0.29598085279022945 -0.9536727969628274,13.06875969612938 -81.4894837867725 725.1790021028994,0.06431794166564941
15,72,30,1.0,-0.996672991233386 -0.0761537362651806 0.029044052725955893 -0.08062378661017705 0.8689452268496418 -0.4882970384590309 0.011947952901289081 -0.4890141114406383 -0.8721940410444178,71.96609088968087 -45.16578027991583 698.7249549303356,0.059602975845336914
15,77,30,1.0,-0.9984868321682273 -0.03481928275339238 0.0425636410002443 -0.05144830427497417 0.8648175663528161 -0.4994433390434018 -0.0194195255834956 -0.5008774246021995 -0.8653003452847918,76.48625765285101 -11.164346004456082 667.1679084788143,0.05672621726989746
15,90,30,1.0,-0.9999778627726592 -0.003019699699708495 -0.005929197108232181 0.0008128091018020673 0.8289804833998955 -0.5592769416697236 0.006604037097769527 -0.5592693801342954 -0.8289596776310728,26.66376208636877 57.7970173350641 652.2668881136316,0.06360244750976562
15,103,30,1.0,-0.9989615626513006 -0.031601626354000205 0.032819712933748225 -0.04413100743627991 0.8501986517826052 -0.5246090989391041 -0.011324774961582582 -0.5255126922528341 -0.8507103853564075,-66.90435496553017 41.21803698769416 654.2377242236875,0.06646990776062012
15,112,30,1.0,-0.9955877122457246 -0.05419364089009475 0.07660389358511582 -0.08655080122850183 0.8457253131911318 -0.526552612218823 -0.03625004871760402 -0.5308594389429627 -0.8466842327887854,-97.05508821565833 -12.642545576182252 685.6090284231716,0.05920720100402832
15,126,30,1.0,-0.9986886916803597 -0.035050964058203654 0.03731389859505443 -0.049187276507705546 0.8590515866263158 -0.5095203463499415 -0.014195384444459683 -0.5106875771285223 -0.8596491665947648,-39.76532491007586 -86.00315549077357 705.4370980808321,0.0555109977722168
15,144,30,1.0,-0.9982472796873967 -0.05712419572693632 0.015465925748660424 -0.05474063612567684 0.791948230816558 -0.6081294783704202 0.022490694815159702 -0.6079102120947416 -0.7936871818781361,74.45709360064131 -61.8713057668442 730.0286957348446,0.0553436279296875
15,149,30,1.0,-0.9945713054875035 -0.10381884467389642 -0.007040297682650749 -0.07730549582216704 0.7824761401064858 -0.6178632134054799 0.06965470993817921 -0.6139647690662992 -0.7862540834417295,80.41009868669354 -31.251251493875607 695.126029074824,0.0624542236328125
15,156,30,1.0,-0.9989467549019562 0.018246560396814614 0.042100402664777374 -0.01031189349289395 0.8047853133294717 -0.5934764227008305 -0.04471068914076597 -0.5932854814361035 -0.8037495205558064,62.915055928792384 7.9991634846855195 681.9356672221328,0.06283450126647949
15,159,30,1.0,-0.9983849537458296 -0.008890385357919865 0.05611100767340848 -0.04128999477468767 0.7919437269263206 -0.6091964130832982 -0.03902076966749741 -0.6105293559119315 -0.7910317851416075,44.93574279563685 21.587585013042542 652.5731426597837,0.06564450263977051
15,164,30,1.0,-0.9957305046771667 0.03653327176120445 0.08477076211629114 -0.016846764278589416 0.8310001251275916 -0.5560170667985554 -0.09075763653101862 -0.5550712675795332 -0.8268367065623985,10.792415370648627 33.22792862407307 649.9209855706806,0.06786513328552246
15,175,30,1.0,-0.9915716395342791 -0.10787614030193922 -0.07175250535596792 -0.045945689971041995 0.8106134916337749 -0.5837762934158814 0.12113908223354991 -0.575559298017899 -0.8087377926254941,-64.16165524372369 15.406298095987427 662.0887024342153,0.0666646957397461
15,183,30,1.0,-0.9956936536766025 -0.0072045681536482 0.0924242512864311 -0.062348651588277834 0.7898544348876759 -0.6101168882545325 -0.06860607606663906 -0.61325204107772 -0.7869022432556338,-95.87033642268374 -27.2667247640704 694.1196387295261,0.060933828353881836
15,190,30,1.0,-0.9992118913815303 -0.018513971560471118 0.035111664426554876 -0.035631576341146984 0.8081717090468212 -0.5878680799837532 -0.017492480932959374 -0.5886558600348744 -0.808194463948753,-87.84368351854533 -69.72978256369018 742.6865167615326,0.05886054039001465
15,198,30,1.0,-0.9973630356716855 -0.05633592326192936 0.04575192701937461 -0.07249898999788827 0.8020506199096831 -0.5928395225959382 -0.0032971995763483725 -0.5945931944217995 -0.8040199385725668,-42.443411625207524 -101.96538681095917 763.6375624524701,0.05630326271057129
15,210,30,1.0,-0.9996556807052545 0.019293354762761124 -0.01778444533047526 0.02616380080830529 0.7843980160158563 -0.6197057430729946 0.0019938808835394655 -0.6199576751137028 -0.7846327201351183,44.9763921431928 -87.50108365793695 728.453105557829,0.055500030517578125
15,217,30,1.0,-0.9883976670006079 -0.15075823915794434 -0.018493382431333513 -0.08665223487719122 0.6596837025791847 -0.7465311800201021 0.12474550917184786 -0.736267183756966 -0.665093370936775,77.67477840863833 -66.8179769016265 723.985655565087,0.0545346736907959
15,231,30,1.0,-0.9998476867388373 -0.0035320338141518358 0.017091754156074522 -0.014772776155104021 0.6927420791068317 -0.721034102466323 -0.009293460478594216 -0.7211767720690127 -0.6926887432465265,47.07594748399902 -3.0589735596162893 663.8208132337303,0.0636293888092041
15,239,30,1.0,-0.998951495964005 -0.030089520242559217 0.034504050238329836 -0.045777758740825195 0.6656101690365486 -0.7448942875870406 -0.0005527349666632937 -0.7456927810075076 -0.6662897048862051,-10.730498148489483 8.418679430098262 641.8478447826135,0.07320499420166016
15,253,30,1.0,-0.9971197379833346 -0.07442923702607776 -0.014577955952805689 -0.037116628032703075 0.6464974328591296 -0.7620127461073318 0.06614063839673737 -0.7592768651699267 -0.6473979131648488,-90.79627756167366 -34.07182170171247 701.258796601855,0.06154918670654297
15,267,30,1.0,-0.9936694962871386 -0.11210545225474838 0.00730066594376632 -0.07886732144802647 0.6498246280432975 -0.7559814140546073 0.08000548578739963 -0.7517714548738521 -0.6545523675618123,-60.912466639593205 -99.33022086682466 777.7560854226515,0.057839155197143555
15,273,30,1.0,-0.9985957480595336 -0.026990585792954727 0.0455855266063014 -0.05202272367894456 0.6621661543362809 -0.7475490754943946 -0.010008405389713374 -0.7488708115089365 -0.6626404300157831,-17.461671188395236 -106.72455525694005 755.0412716214393,0.05370521545410156
15,293,30,1.0,-0.9916445522234277 -0.12811796924128518 0.015062138064919704 -0.08004531266420331 0.5195475744739815 -0.850683881226565 0.1011623940310209 -0.8447816900334025 -0.5254617647538407,79.10314427377568 -61.413300816841236 697.290574544017,0.05919051170349121
15,304,30,1.0,-0.9847695217280839 -0.17385328882546763 -0.0020057517317884632 -0.08031380283970468 0.46509832048093624 -0.8816083287714775 0.15420337917460203 -0.868019922726651 -0.4719774693783093,45.25479211285268 -25.009442822497835 669.1130482716571,0.07174253463745117
15,311,30,1.0,-0.9963512917707846 -0.07383437044597783 0.04280875059535068 -0.07178255861544446 0.45363736130424814 -0.8882907230786209 0.04616673765070588 -0.8881225310562529 -0.4572821909553506,-5.25523636367265 -16.282318701962065 650.3599507103039,0.0716238021850586
15,320,30,1.0,-0.9996090105687385 -0.0009556971835778076 0.02794481405701076 -0.0246965394328736 0.49881536480528177 -0.8663563428371801 -0.013111328301439334 -0.8667077468657276 -0.4986439356826726,-67.6260844563966 -31.94006601633678 670.0134614364612,0.06670641899108887
15,338,30,1.0,-0.9916373519234633 0.07006212414650081 0.10838201433033899 -0.053938277023917736 0.537944034797269 -0.8412531591011868 -0.11724344135990127 -0.8400639941017088 -0.5296663678882885,-72.31719362007156 -98.93372298171543 773.6085600555795,0.058077096939086914
15,349,30,1.0,-0.9986365516880324 -0.030116177042384555 0.04263863873281423 -0.052189048428715974 0.5578704881381941 -0.8282854711321199 0.001157953686826637 -0.829381416686439 -0.5586815951849985,8.711073268794285 -110.11539010210342 787.6324673292738,0.05171847343444824
15,362,30,1.0,-0.9137793531890518 0.40564568238187365 0.021421345670667002 0.13333536338059465 0.34933587750382455 -0.9274621962974005 -0.3837042800876254 -0.8446395829308363 -0.3733028266553312,70.43437724408628 -83.4543242083776 760.1861973535503,0.05871891975402832
15,379,30,1.0,0.9943473703013034 -0.10488763805815093 -0.01648910420443661 0.04031955675345264 0.2293487163952106 0.9725088686644837 -0.09822240334102782 -0.9676764695240095 0.23228131610497832,19.079885532670804 -51.537781762067986 657.41327280676,0.06087040901184082
15,392,30,1.0,-0.9891123834190134 0.12449431618421615 0.07847202179747295 -0.023705027625279554 0.3914861360711003 -0.9198786207589594 -0.14524036846704633 -0.9117235164796097 -0.38427264392044846,-68.47694152140559 -51.6350088505679 650.8941567702398,0.08355545997619629
15,400,30,1.0,0.9990327799218248 0.03906029793125917 0.02019400324829069 -0.04080111189342394 0.6522327559898052 0.7569198777163956 0.01639432554059496 -0.7570117073992081 0.6531956069590522,-54.16473458973367 -38.78356476498079 404.00076233355554,0.06290054321289062
15,414,30,1.0,-0.9893555759069567 0.025838591893763203 0.14320583644098325 -0.1178728584600644 0.4347834963303061 -0.8927873770149575 -0.08533190294530948 -0.9001642508385577 -0.42710980772160956,-34.11360229154437 -114.27020966938119 825.8359858338888,0.05592918395996094
15,420,30,1.0,0.22372615805898954 0.07364364299386938 -0.9718658446754653 -0.8650934661352007 0.47431778530773705 -0.1632051880025509 0.4489542304626926 0.8772680618758186 0.16982593018233838,-5.9307609030042165 -142.18600715451763 800.6655197328113,0.05397200584411621
15,427,30,1.0,-0.921477488731036 -0.38139658400643606 -0.07359268625458051 -0.1191428428112635 0.45785215250569644 -0.8810087340388579 0.3697082914525912 -0.8030616739417478 -0.46734112495808017,69.82590442472014 -100.69763088716235 788.5707466704301,0.06561279296875
15,437,30,1.0,0.947664940292754 0.07759127379321897 0.3096946159865816 0.30066260811309664 0.10939745561031182 -0.9474355876726502 -0.10739253708969258 0.9909650805841422 0.0803433384936388,64.87525562579323 -66.4703260175224 652.21450826166,0.05491209030151367
15,445,30,1.0,-0.8876465181866309 -0.45966187948461157 0.028188921579683224 -0.049149184871090185 0.03369493043400196 -0.9982229256481516 0.45789520239642006 -0.8874545668436904 -0.05250119437326428,76.51596283258418 -66.14019686887346 700.9939505482126,0.06119203567504883
15,455,30,1.0,0.43435396049872005 -0.5560220715609079 0.708643840681758 0.6991981878480467 -0.287849495300163 -0.654419255649961 0.5678543220836517 0.7797320847525501 0.2637410565277201,-36.387926866816294 -71.95228354045793 805.9861544042153,0.05183529853820801
15,464,30,1.0,-0.7052666767427449 0.5757527999024924 -0.41365157811941833 0.10702566910196462 -0.4903219498730505 -0.864945022314116 -0.7008169667106536 -0.65428823837597 0.2841874034740951,-67.81613175750203 -77.6170672780396 874.6966666964266,0.07014060020446777
15,471,30,1.0,0.9269976825118795 0.14473338448621373 0.3460166817261425 0.25987301695104087 0.4173617350545278 -0.8707899845387741 -0.27044650428202766 0.8971406966175597 0.3492810598847169,-92.8976843580086 -64.10536705602827 674.3235344105142,0.05682873725891113
15,480,30,1.0,0.6976049528304056 -0.4841962801333811 -0.52811106037602 -0.18657072722728385 0.5888980973211215 -0.786378022781312 0.6917649120390326 0.6471112680803506 0.320481377298386,-153.96698970838673 -118.01524117408167 1214.2632929074443,0.04717755317687988
15,491,30,1.0,0.7662875406101547 -0.09841102915831587 -0.634916273571281 0.04923772249411115 0.9942886402029034 -0.09468762668402926 0.6406083450824174 0.04129611729281936 0.766756531701755,-71.56229373670183 -247.1110373521253 1801.9574578080208,0.04167628288269043
15,500,30,1.0,-0.8380417102748469 -0.4709697740547503 -0.27545156337626264 0.18708069445673642 0.22620422532195916 -0.9559458469014226 0.5125299070309898 -0.8526541622330299 -0.10145922346191627,39.98484265975826 -69.2306040491064 619.1095858421145,0.052108049392700195
19,1,30,1.0,-0.9627833329485095 -0.004723662025305084 -0.2702331230875116 0.03663374854156985 0.9883394063257965 -0.147794405751253 0.26778017526387665 -0.1521936428391267 -0.9513836622598708,88.94346493630916 67.68333022732351 752.4074041911701,0.06035494804382324
19,6,30,1.0,-0.9994565740769459 0.02878661475346664 0.016058871237105254 0.026085174906687644 0.9885550957539091 -0.14858797498137785 -0.02015242378628295 -0.148088329958895 -0.9887687931693251,44.53728482249958 97.32545311654253 726.3557951507537,0.053998470306396484
19,17,30,1.0,-0.9944238650234387 -0.06490336589901337 -0.08311876904060009 -0.04030204190874598 0.9622412953352713 -0.2691977618210929 0.09745215282297007 -0.26434682265251264 -0.9594914461649409,-55.75121700650586 99.48726097106825 695.0182998511826,0.06075310707092285
19,33,30,1.0,0.846227825313832 -0.2829795945015249 0.4514654103698034 0.2053282395903099 0.9550621781688073 0.2137675135706959 -0.4916693825034936 -0.08819742018452646 0.8663038920502593,-112.50487623487652 -29.83287279575496 774.4238433188866,0.06933236122131348
19,42,30,1.0,-0.9981325291663898 0.043172869662249855 0.04321524667327894 0.010127152101003477 0.8146158105184722 -0.5799125124048076 -0.06024031050906944 -0.5783918953257033 -0.8135317574694374,-46.15986555811769 -55.912244136915824 542.7192556614327,0.11425662040710449
19,47,30,1.0,-0.994099051765457 -0.10658053512130244 0.020190711039385925 -0.10635289519591765 0.9209629199732075 -0.3748551209705815 0.021357363190837003 -0.37479046088138357 -0.9268635139381929,-17.97704913486853 -91.70377703610582 708.6492932839889,0.08324956893920898
19,55,30,1.0,-0.9989740828381654 -0.03582547040779038 0.0277004961635503 -0.04485449282488979 0.8669646077269664 -0.496347099741953 -0.00623348145647681 -0.4970803804405147 -0.8676821071625511,46.347416255338025 -62.04095037517088 648.1754758042904,0.08027982711791992
