scene_id,im_id,obj_id,score,R,t,time
5,94,9,1.0,-0.8116960489809752 0.3975841277061315 0.4278742636158769 0.5828585481413336 0.5987198993891004 0.5493727286042536 -0.03775495897562356 0.6953138453041625 -0.7177138842192536,61.55564085747459 -15.896515003890116 782.3515676053244,0.15662479400634766
5,100,9,1.0,-0.9924040392234298 0.12209456622171086 -0.015071158951903502 0.08329674455429656 0.7570416146545498 0.64803521974341 0.09053107355862709 0.6418573911550491 -0.7614612361374392,51.48594220710924 16.82500914484266 752.5114775200421,0.10315608978271484
5,107,9,1.0,-0.8609189209541399 -0.24739535941894425 -0.44453812848970664 -0.48632382841912264 0.6567381184863718 0.5763542119554158 0.1493577766804504 0.7123837307694162 -0.6857125306424849,24.68403386668716 44.392920049463086 773.9112708970217,0.1134793758392334
5,117,9,1.0,-0.140846582288777 -0.32041825863267376 -0.9367466999100538 -0.9880928333105543 0.10467772023587074 0.1127613747989214 0.061925705630962724 0.9414747550630482 -0.33134648415379514,-31.53091497579837 42.44437621366084 743.0591946687832,0.14950037002563477
5,127,9,1.0,0.7233485144307155 0.4304907675373059 -0.539856115771618 -0.6758838835376579 0.28151928291445943 -0.6811225068380741 -0.1412370441666452 0.8575690015459222 0.49459832686999594,-62.120047718783724 18.06043872805853 780.2118436623418,0.10819077491760254
5,138,9,1.0,-0.9909127226307982 0.06546708675745178 0.11749909225143385 -0.09949246326205105 0.23111392459738334 -0.9678262259368902 -0.09051643984640637 -0.9707215946957641 -0.22250024653659273,-61.00453894560959 -47.8931392083563 730.6714345306135,0.11699056625366211
5,149,9,1.0,-0.5001119480395915 -0.1175351520884898 0.8579472754497102 -0.8001139733270459 -0.3162294602115582 -0.5097220401170761 0.3312184613134548 -0.9413736859068467 0.0641086138307907,-7.087255272194224 -77.43851722740462 868.0742454985751,0.08310627937316895
5,171,9,1.0,-0.9965076338676744 0.07311867722686538 -0.040326104250751955 0.04325966620917703 0.8651406124225924 0.4996602065569487 0.07142224389445925 0.49617071636449434 -0.8652823142185588,53.909980620087346 3.6568669903297204 759.33092278605,0.11508297920227051
5,188,9,1.0,-0.14880411880592503 -0.4673795045164231 -0.8714434766434225 -0.9236036981648836 0.38053271349508544 -0.046379550409833104 0.35328960211495475 0.797966949640178 -0.4882982739263028,-26.431278588447583 28.858823955946168 748.1198283314068,0.16724061965942383
5,195,9,1.0,0.5778697340056624 0.25548301254498795 -0.7751096701894273 -0.8155661482300333 0.21603995724742375 -0.536822684630371 0.030305583337933373 0.9423667901478008 0.3332062491086845,-57.22701087964072 15.342201753893434 835.5150247353002,0.11515378952026367
5,208,9,1.0,-0.9949676734671268 0.07691612119558855 -0.06421245249668107 -0.010563921701378147 -0.7178216654294933 -0.696146866830783 -0.09963800637156557 -0.6919652931616255 0.7150218882985651,-67.91116653149308 -38.687620495704486 793.3013516784162,0.12910079956054688
5,215,9,1.0,-0.8717658258971422 0.01573463066306663 0.4896700585044692 -0.46870274381551386 -0.3177539213494335 -0.824227021764554 0.14262567348721697 -0.9480426503406663 0.2843818742419474,-37.95193895052083 -65.92567236321376 812.7189735282151,0.08214306831359863
5,221,9,1.0,-0.5469700948056868 -0.07620772164783396 0.8336762552391093 -0.70480701348319 -0.49545672561440973 -0.5077102586991464 0.45174194971594633 -0.8652832000014181 0.2172882754824612,-9.827184586231118 -85.2218729242584 944.1159837949135,0.06966114044189453
5,239,9,1.0,-0.9369397658727412 0.2972971618236692 0.18373424476107883 0.34316618798228543 0.8821545193987248 0.3225528969488766 -0.06618793358339359 0.3652640161253185 -0.9285479825900024,67.48558041639467 -29.23596898696402 799.4416807994133,0.11937189102172852
5,247,9,1.0,-0.9781230055398417 -0.1091117495054646 -0.1771158156505612 -0.1693270510696775 0.9121837540843535 0.37316102229550147 0.12084591763793126 0.39498787943990593 -0.9107034859304166,40.05194974638755 0.7436098268413311 744.9677899986389,0.09770345687866211
5,254,9,1.0,-0.7438237384763096 -0.37236496730161656 -0.5550410590268011 -0.5708774780411884 0.7858279019481577 0.2378516629857576 0.34759912419978767 0.49378015315140394 -0.7970922212701093,7.111898763966067 17.0049688637835 813.6381871252538,0.09984803199768066
5,280,9,1.0,-0.9956114047253761 0.06406352613017514 -0.06821873203550295 0.007339607175036258 -0.6732602887457927 -0.7393691322772732 -0.09329555695358459 -0.7366250390922781 0.6698354207079676,-67.42295438812796 -46.94620363495764 813.5410846449483,0.0826272964477539
5,290,9,1.0,-0.8576133894828439 0.0411754206713803 0.5126439884679062 -0.446157346940252 -0.5553836758722959 -0.701778166050934 0.2558180915240035 -0.8305742334717058 0.4946751931741722,-33.04420783842109 -84.30059569133704 993.1280474244256,0.06633734703063965
5,293,9,1.0,-0.7218478422249213 0.2348122267916587 0.6509983954084431 -0.6192967227972308 -0.6390227484368461 -0.4562033495195196 0.30888065949138815 -0.7324705762891516 0.6066956346165698,-19.91553611844163 -101.79517993979876 1196.8619030418429,0.05357718467712402
5,306,9,1.0,0.5715050925415861 -0.3546163462763442 0.7400197133540765 -0.2950758543862494 -0.9302926113434429 -0.21791259127921656 0.7657102385088359 -0.09382379353561601 -0.6363056862934102,56.76130447348883 -46.104927411960944 954.312102434604,0.07370281219482422
5,317,9,1.0,-0.9955295942671427 0.010406625426439484 -0.0938750716938851 0.0007884459341861846 0.9947925425239306 0.10191749453250412 0.09444683843997718 0.10138786656206908 -0.9903536213003338,51.548575743707424 -15.701471146772283 753.6909000303757,0.10260868072509766
5,324,9,1.0,-0.8996454248891128 -0.31140071108276907 -0.30605180380653485 -0.3715310169576103 0.9141845111110881 0.16196105421682472 0.2293530311867095 0.2594152593463368 -0.9381369357954846,19.391046579114796 -4.408260716336943 752.428020006434,0.11585378646850586
5,332,9,1.0,-0.2804927700756163 -0.5760517068938276 -0.7677813731265011 -0.6666548878077634 0.6924040105104892 -0.2759491742894135 0.6905758948133984 0.4344434568660214 -0.5782420049503283,-25.640604570017587 -1.9776300735459929 810.4548128837404,0.12485289573669434
5,341,9,1.0,0.7582726038514698 0.3104784884944405 -0.5732589000011422 -0.6498739772379611 0.4298848127312849 -0.6267877324038035 0.05183118710994272 0.8478220072427912 0.5277417664706655,-68.40733820675504 -18.429476839745632 890.0627454450591,0.08496713638305664
5,348,9,1.0,-0.9659983616379695 -0.12666603444710178 -0.22539494455334277 0.23850468714931206 -0.77311631727076 -0.5877130883156393 -0.09981322317492616 -0.6214876311618304 0.7770395387573843,-67.90313850099702 -33.44372188865471 755.4711207295768,0.09718036651611328
5,353,9,1.0,-0.988897582996468 0.09149000043226876 -0.11709462056237709 0.004003901427750249 -0.7713011121890387 -0.6364578250829418 -0.14854473776307411 -0.6298604402221615 0.7623714886628722,-70.02019198140252 -55.23071082670283 849.9474280392302,0.08930373191833496
5,377,9,1.0,-0.6735553102266206 0.46390728162011496 0.5754244330277924 0.4765291425225958 0.8676618119972231 -0.14171434764474733 -0.5650161240108114 0.1787540602658637 -0.8054835600720026,68.72947970270783 -69.49795354081797 1018.7000580080842,0.08216667175292969
5,386,9,1.0,-0.9974728671604975 0.07063086200619138 -0.007691593520114474 0.07076316269274628 0.977937642896284 -0.19654653752274648 -0.006360352532386744 -0.1965941197969126 -0.9804643277432081,59.49871603605586 -28.666777117048536 757.8328630022693,0.09254789352416992
5,393,9,1.0,-0.9667074752399158 -0.1627003270497593 -0.19749749591619858 -0.1857790933810006 0.9770222816439591 0.10446812735837412 0.17596245559152945 0.13768102537798507 -0.9747210623932704,31.766476406689524 -23.876466415812924 724.2371010959695,0.09996438026428223
5,409,9,1.0,0.4842592757625101 -0.1778730647072192 -0.8566528624183954 -0.7127401397937773 0.48766757543678124 -0.5041644860502947 0.5074391066568636 0.8547172097947207 0.10938027388890403,-70.3377514491415 -29.969508331531856 1027.1687234169372,0.0709071159362793
5,423,9,1.0,-0.9810247085839715 0.11251139886269118 -0.15789777159191973 -0.009318825631425803 -0.8408197213741033 -0.5412350280952131 -0.19365867043999016 -0.5294935139114884 0.8259133962402347,-66.8031838253843 -48.042880432355794 797.9848686634704,0.0687708854675293
5,450,9,1.0,-0.6813411934551701 0.43133836967956896 0.5913724621110255 0.2194548890796754 0.8911344014413661 -0.397138552934321 -0.6982934410118085 -0.1408072775459799 -0.7018258906808565,60.59855483357113 -57.38093647389215 892.131191352112,0.10805082321166992
5,458,9,1.0,-0.9985479694102927 0.029987304503672468 -0.04475169667381481 0.034490816752273654 0.9940297116549046 -0.10351481008545903 0.04138038601006739 -0.10490802598405709 -0.9936206367310344,60.15227313277351 -42.92860894136187 756.5987368694165,0.1081390380859375
5,463,9,1.0,-0.9930739819785396 -0.07130247284485042 -0.09338106705053496 -0.06534983361598995 0.9957218077615613 -0.06532595804432959 0.09763946724378196 -0.05877107208700933 -0.9934850253134638,41.720404991613556 -38.75420000695064 726.3621560864169,0.10573911666870117
5,468,9,1.0,-0.9037146265144084 -0.20298684563213548 -0.37695651516353856 -0.1725923019938438 0.9784755819988638 -0.11312573855869908 0.3918057823927428 -0.03717359186708895 -0.9192966621016906,18.423907517379863 -37.16442167780457 733.9976121567375,0.1345963478088379
5,475,9,1.0,-0.30521692626251024 -0.48298004792056326 -0.8207148720679527 -0.2916608309171098 0.8678334578237943 -0.40224252533805777 0.9065189394776076 0.11659915433761664 -0.40574382259764125,-15.531756649341666 -39.81455118324482 858.9985110972351,0.07510089874267578
5,486,9,1.0,-0.8516458170835983 0.40035278188680157 -0.33825589762709135 0.18151596609525855 -0.3801425558269794 -0.9069418897050884 -0.4916821700006166 -0.833792112750433 0.2510763955824077,-50.59278982763358 -48.881085264399765 699.1764834420143,0.06277775764465332
5,493,9,1.0,-0.6445431454942707 0.420696234076252 -0.6384189942587946 0.05494539973478613 -0.8073601724080794 -0.5874951532201612 -0.7625910677711456 -0.41374416085699084 0.4972631423224618,-69.25486778263272 -49.98853470624863 752.7964384955649,0.07056498527526855
11,4,9,1.0,-0.9869392880734696 -0.13120531163241028 0.09346661359263546 -0.14998439696384552 0.960124682035454 -0.23593489698158174 -0.05878369097313073 -0.24687195293463385 -0.967263519693478,-90.81328794230545 34.36923791222256 723.996813162173,0.11215877532958984
11,12,9,1.0,-0.6927791256231405 -0.7112821136012053 0.11889002469441717 -0.7207591827983886 0.6775037362385197 -0.14661134947419857 0.023733594599975406 -0.18726035953679232 -0.9820235609360477,-95.782735443101 -22.442063611097723 811.703714825985,0.10751128196716309
11,23,9,1.0,0.24468683375582323 -0.9692852558153404 0.024788026253422996 -0.9641086320925267 -0.24050343444201583 0.1124839701747414 -0.10306744835896225 -0.05142169659380319 -0.9933443059726006,-24.680394455720027 -74.53392020150997 764.8809678709428,0.13007187843322754
11,32,9,1.0,-0.8474650796782751 0.45013402153050264 -0.28139349919049633 0.5184481269847467 0.8157315518107878 -0.2565025828454228 0.11408101661496005 -0.36326491440977626 -0.9246751449060124,44.15670409886818 -51.65641552915612 763.558031831545,0.11710286140441895
11,37,9,1.0,-0.987086240741722 0.09293896264565968 -0.13047261230129464 0.13361462980137237 0.9269600499283297 -0.35055983303839894 0.08836223198526329 -0.3634658375407744 -0.9274075160895375,65.58718759597647 -24.230222059502797 737.0182919390523,0.11531734466552734
11,44,9,1.0,-0.8932880056650261 -0.44921793391591797 0.015485050316816351 -0.43856093030694615 0.8635121095481573 -0.2490203748129814 0.09849288981092154 -0.2292380520594383 -0.9683744452146019,78.56912162649394 22.24971670766669 755.2768580894024,0.10894465446472168
11,54,9,1.0,-0.272286831414569 -0.9621868276777802 -0.007509332965323093 -0.951330321808327 0.2703687724886469 -0.14788964017485356 0.14432775286229366 -0.03312454537578495 -0.9889753607888158,40.34682185613042 78.37574740777109 704.6515236706456,0.10890960693359375
11,61,9,1.0,0.44181292494713875 -0.8937314042734457 -0.07775291869164459 -0.8942980860228482 -0.4319186787439875 -0.11694951170449042 0.07093851341496414 0.12120409220592837 -0.9900895390554391,-6.30801115051635 97.79380816753142 768.1022134132946,0.15261554718017578
11,69,9,1.0,-0.8696491741517466 0.4846789170969401 -0.09379051774525293 0.48211780383546166 0.7929697997289549 -0.372506805230043 -0.10617314689720983 -0.3691683139701446 -0.9232778665376877,-60.337886310402126 80.11160336960013 715.3398341217894,0.13673710823059082
11,76,9,1.0,-0.9913974042119201 -0.020772932583329386 0.12922721150653635 -0.08348550297822685 0.8607624684686468 -0.5021136760418236 -0.10080356002810172 -0.5085827937982658 -0.8550919156079138,-89.97092059224379 26.26318246692518 697.9730649122804,0.1130673885345459
11,92,9,1.0,-0.1346963542545394 -0.9900668564102924 -0.04030523524775817 -0.951838534215927 0.1405875242025788 -0.27246752617562436 0.27542748035047426 0.0016636936108443967 -0.9613204123451028,-49.428988974951785 -69.77527228568061 792.1831985993236,0.12175846099853516
11,99,9,1.0,0.5565421369681198 -0.8288237649885565 0.05755012049641481 -0.7922498965588588 -0.5502912310034314 -0.26366581591705335 0.2502018208995198 0.10114705962568536 -0.9628957997351753,0.9380189195898181 -87.7081964286239 855.2190057402197,0.12438702583312988
11,106,9,1.0,-0.9234997558354988 0.33246120738277674 -0.19135764044678344 0.3821578627379898 0.8405811698578415 -0.3838992899550014 0.03322000781616302 -0.4276597274305926 -0.9033291695803282,53.963260454810786 -56.12624470355934 799.9618051690423,0.11934924125671387
11,114,9,1.0,-0.9680850417857852 -0.2506212012878622 0.0006044300152201407 -0.2297792158898333 0.8866097538284283 -0.4014033586821947 0.10006429840691342 -0.38873147271776454 -0.9159011836999721,76.03999094482671 -8.460125453647258 745.0353561839866,0.10416603088378906
11,138,9,1.0,-0.7032181207933064 0.6645980902450398 -0.2525740545475262 0.7072683275054493 0.6901459287816513 -0.15319957537068218 0.0724968102441434 -0.2863703466296026 -0.9553723028619083,-37.00327878514815 73.93343833516153 728.1586614687919,0.19626092910766602
11,151,9,1.0,-0.9518688469801628 -0.2608460274999514 0.1609504522707217 -0.306481261416685 0.8033854341989642 -0.5105301955001088 0.0038645244329435086 -0.5352860861767624 -0.844661986475342,-96.43752301008854 -9.065107955172959 733.6443292950908,0.12061643600463867
11,174,9,1.0,-0.7688993866066115 0.6224176532348284 -0.14625319899963038 0.6005670577593574 0.6246112527353509 -0.4991793185726396 -0.21934662616563147 -0.47165352526831067 -0.8540667477965231,32.98881811224006 -75.59418942147444 840.4560604957649,0.11223983764648438
11,179,9,1.0,-0.9618378208157888 0.27232093639080546 -0.02663295048561671 0.2328474273972471 0.7635064226896837 -0.6023620323908924 -0.14370136395601177 -0.5855759985815997 -0.797778583243712,58.001597182024504 -51.40446138763126 790.3848839660453,0.10146355628967285
11,185,9,1.0,-0.98279742506446 -0.17625146679223597 0.05517827235653881 -0.17641393826037904 0.8074788675752436 -0.5628996365311182 0.05465659771820973 -0.5629505296853242 -0.8246813672279025,72.06391207288029 -18.909581178242334 726.4323239307788,0.10804367065429688
11,193,9,1.0,-0.6792256385530495 -0.7336856310558111 0.018918951198164474 -0.652730910764542 0.5920929960042676 -0.472618495422241 0.33555162056633503 -0.333363583591441 -0.8810640334677036,71.78294360833202 28.40149832652427 780.3408248236384,0.13725566864013672
11,204,9,1.0,0.32514157421967893 -0.9416162706750236 0.08741713512812949 -0.7608305054743468 -0.31537024470690955 -0.5671671276556443 0.5616225588895081 0.11789998962495579 -0.8189503610065976,-1.0250506392412762 58.82331760861809 702.6614112877775,0.18542814254760742
11,216,9,1.0,-0.9809832331566862 0.19396002851625976 -0.007169630633891574 0.1385352624122968 0.6738358025891555 -0.7257777154317884 -0.13594071256915935 -0.7129690164986144 -0.6878919276886363,-78.15930583304839 19.44293363671174 736.8512096160833,0.11657047271728516
11,226,9,1.0,-0.8765151681238917 -0.4689145258002467 0.10881326914616532 -0.4206697018888728 0.6362687750068377 -0.6466831124005218 0.23400461953019833 -0.612602002481896 -0.7549573660768523,-103.09520135756446 -35.122488454269615 820.1066039496443,0.11179614067077637
11,242,9,1.0,0.5838148287374912 -0.8047722312590199 0.10724691855989457 -0.6928104976567836 -0.5626934446120799 -0.45098747402466954 0.42328933376920086 0.18899138389082906 -0.886063427036832,-7.62807537179387 -98.91602879151098 962.2850866861406,0.10260820388793945
11,251,9,1.0,-0.9586973941965332 0.28335504900521913 0.02468243432133145 0.21608659568148716 0.7820249569030888 -0.584588359401303 -0.1849483428624395 -0.5551097936300273 -0.8109545162883464,57.06134218878727 -63.20654761776994 824.82706396947,0.10110831260681152
11,262,9,1.0,-0.8853150525740967 -0.46173482994053305 0.05493818804357553 -0.4074755871308915 0.7134557193480975 -0.5700391060460889 0.22401094521933407 -0.5270501715674475 -0.819778758612752,77.21295015288432 -8.817827069959701 771.4061382415534,0.11778044700622559
11,281,9,1.0,-0.6656410358913494 0.7455663925220477 -0.03244635078326996 0.5523898765372823 0.4630069310290179 -0.6931738642780871 -0.5017842520811282 -0.47932800477413134 -0.7200397407106311,-32.3930547062671 38.07254482505597 719.2447046391597,0.19391465187072754
11,293,9,1.0,-0.9860633579565722 -0.12306107116461418 0.11195993416944627 -0.16143367400290554 0.5450151741930074 -0.8227378858404963 0.04022714249524315 -0.8293457859440678 -0.5572856936468796,-98.29929957230634 -18.774433817708342 760.2916595144544,0.11260700225830078
11,312,9,1.0,0.3884921975405522 -0.9119633106668079 0.1318966733763507 -0.3986662123433598 -0.295399935321205 -0.8682189409060521 0.8307460885167691 0.28471353710328423 -0.47832952888591895,-20.958341920460693 -78.67618151069414 963.3777814709392,0.0643777847290039
11,322,9,1.0,-0.9375135073172669 0.347243458784537 -0.0221450655683951 0.22827355382776834 0.5657799192415197 -0.7923283836932138 -0.2626016150379086 -0.7478736947602926 -0.6096928148379894,58.28334685919603 -63.44046024336919 854.7266451372998,0.1266791820526123
11,331,9,1.0,-0.9632942462917855 -0.25735238003846317 0.07638028246661069 -0.2203815450597528 0.5956633626434611 -0.7724099513868016 0.1532846034610683 -0.7608908666115158 -0.6305148050989442,78.35158860509863 -26.598509542433284 781.6600835125216,0.08809661865234375
11,346,9,1.0,0.15846890275435088 -0.9866834943790911 -0.036650904213926194 -0.6039565943696773 -0.06750076237490676 -0.7941536873906636 0.7811043713724906 0.1479842187487323 -0.606610774734602,19.14112497296037 15.936183952752836 724.811020169645,0.1396629810333252
11,354,9,1.0,-0.7888856587619936 0.6143750215278575 -0.014239042183383371 0.4170109538339596 0.5181544069265942 -0.7467381568964053 -0.4513992487611679 -0.5950288593885122 -0.6649656943878077,-44.584023566233185 13.906569481040243 740.0087764802224,0.14934992790222168
11,359,9,1.0,-0.9704205948592208 0.23505617928911848 -0.05506779141274661 0.1647240640157145 0.4779199016418567 -0.8628201147103512 -0.17649320612199998 -0.8463693993715974 -0.5025027243708616,-72.67543676530892 5.371842945628973 717.827088320312,0.11578750610351562
11,368,9,1.0,-0.9507036794464563 -0.29123314753182417 0.10651651358205691 -0.17805847488744375 0.23145430573919712 -0.9564120889425978 0.253885197299345 -0.9282306599835477 -0.27190099017616665,-97.37618940228913 -34.369118334003176 773.5980715955264,0.12583541870117188
11,374,9,1.0,-0.8017358931993457 -0.577755383960118 0.1530303037340778 -0.36493609754710793 0.270442132108366 -0.8908887124033893 0.4733299084813205 -0.7701037394311092 -0.42766695950387257,-94.97556469131231 -62.66615455307314 948.6444381660508,0.09722447395324707
11,382,9,1.0,0.13576794560039607 -0.9120063039315047 0.3870549916183019 -0.36618982986258275 -0.4092008836009308 -0.8357389815997758 0.9205824642326512 -0.028269036938200653 -0.38952379657464575,-37.98545697436216 -96.85992266192412 1082.0730272669925,0.05730748176574707
11,388,9,1.0,-0.9116802258129172 0.4106938513867079 0.013027904469294749 0.2923164480676208 0.6259651618602265 0.7229928840081561 0.28877371772867133 0.6629465865139166 -0.690732627996324,42.08363684299443 -94.30617627599322 1187.2458491908724,0.0919504165649414
11,397,9,1.0,-0.9929586286886858 0.06026008424491426 -0.1019896267248803 0.11608421719988639 0.32334950118534544 -0.9391323413663688 -0.023613899080291316 -0.9443589478212107 -0.3280679219921415,68.92600045023102 -44.71689895800422 766.0049058086793,0.11834597587585449
11,405,9,1.0,-0.9395880374970236 -0.33978210334736314 0.04150231363832052 -0.17254340535851367 0.36540113517686845 -0.9147189643156767 0.2956401411509934 -0.8666199470680896 -0.4019536966914504,77.82864300943007 -25.742326093266815 777.3024275659888,0.11302447319030762
11,412,9,1.0,-0.6000404039264731 -0.7997335228990217 0.01943723250041801 -0.4424328269674165 0.3115183731215324 -0.8409574881225174 0.6664868395380177 -0.5132081405816104 -0.5407519737951872,62.63806848144449 -13.87265535216029 825.337538740354,0.13194727897644043
11,421,9,1.0,0.8220732099390176 0.09758094373467224 -0.5609577496749735 -0.4859748134809299 -0.39311295395964563 -0.7805707438094875 -0.2966885878538892 0.9142976347169296 -0.27574574699946475,11.351055901742932 -1.7605472893697858 965.6303921724655,0.08384013175964355
11,431,9,1.0,-0.9903334728119636 0.1271691345364033 -0.055386134090203855 0.10016212127906944 0.379419479013246 -0.9197871538601713 -0.09595395817303665 -0.9164435990100971 -0.3884893405800831,-75.69524227289567 -11.96749295435487 740.1136930639868,0.10461688041687012
11,441,9,1.0,-0.9496216886247746 -0.28694182364458476 -0.12602792681367017 -0.003942096829386871 0.4130377661672969 -0.9107053659620749 0.31337375187788075 -0.8643287531738423 -0.3933607734268013,-91.87863390382392 -36.576249163740464 752.4854654452881,0.09400153160095215
11,452,9,1.0,-0.9943728558050919 -0.050053486489015205 0.09336633294887267 -0.1032344184969507 0.6556403601086442 -0.7479828694791101 -0.023775585705135 -0.7534124811063997 -0.6571182198337501,-96.12282567398279 -111.35411023475804 1655.3405270216379,0.04913806915283203
11,459,9,1.0,-0.8058384575341933 -0.24030790960796655 0.5411806435366675 0.039625391773590216 0.8900136231444931 0.45420873939632866 -0.5908080980197392 0.38746336497411205 -0.7076849101946687,-22.02045735342912 -60.25905192239797 1040.0156189241,0.06210589408874512
11,469,9,1.0,-0.9247679082119253 -0.3654169981373302 -0.10618254759442591 -0.004589933045704014 0.28972848478475055 -0.9570978725391509 0.38050394013199923 -0.8846060267580339 -0.26960884437901667,85.46893126812242 -48.386673404298996 819.4406451986704,0.08506488800048828
11,476,9,1.0,-0.974575934015383 -0.22219066722145714 0.028862713623769395 -0.07305543216094491 0.19334095894049108 -0.9784079810732075 0.2118127773998103 -0.9556414500196483 -0.2046576808588505,77.88583045670056 -34.056398658386904 787.1292409849793,0.10082054138183594
11,486,9,1.0,-0.758569286540779 -0.6342184775111972 0.1494642442204573 -0.29541764131738596 0.1302951305707596 -0.9464415439677303 0.5807762518521964 -0.7620958612490478 -0.28619721094306005,62.162220610110666 -28.457006445365224 939.9363680418932,0.1013786792755127
11,497,9,1.0,-0.9834952827360198 0.1344233598548109 -0.12110899702887701 0.1566108660636245 0.29725006408260946 -0.9418680565948112 -0.09060941157958147 -0.9452897755335288 -0.3133961946242697,-35.33454425338072 -21.35707145867064 678.9191601713417,0.14724326133728027
12,2,9,1.0,-0.9836265557260765 0.1466654256873846 -0.10472846689603556 0.17850084584729448 0.8729097568120013 -0.4540550676891665 0.024824320781366274 -0.4653147422662981 -0.8847971200944273,32.413245331269536 73.77808422493345 725.133344725905,0.130601167678833
12,7,9,1.0,-0.9714353222872946 -0.23469936743448755 0.035065959824758484 -0.2353526811972469 0.9339556190454443 -0.2689535593865753 0.03037318004172811 -0.2695238553065247 -0.9625146031904452,2.6985405475927564 82.35659526926521 731.4273847185228,0.11072349548339844
12,14,9,1.0,-0.6540938190319079 -0.7449458903115832 0.1312131716411751 -0.7561467354786774 0.6485563420118448 -0.0872741981409978 -0.02008457938799773 -0.1563019249532706 -0.9875050976712523,-44.26187010127058 77.93984124483055 769.5014483975797,0.13418340682983398
12,26,9,1.0,0.4330299867677939 -0.9007464156292211 0.03377758563003666 -0.9008580302695601 -0.43374999190696817 -0.01776946311943644 0.030656807706153335 -0.022734098878455872 -0.999271395012112,-83.55280252291764 14.536346323602947 775.6987602659143,0.1255340576171875
12,34,9,1.0,-0.8850470551077064 0.45868709059026563 -0.07935907743298153 0.46124921965269466 0.8411337192443842 -0.2823884270289568 -0.06277633005326687 -0.28653135827679616 -0.9560119837685601,-65.96577916684703 -23.196931905664073 756.1001178747966,0.12963557243347168
12,43,9,1.0,-0.9672001883768956 -0.24691916590904742 0.05962148195472831 -0.2532000122514571 0.9559535434906978 -0.14846742566448579 -0.020335914033050913 -0.15869388203191065 -0.9871183831770546,-22.3637729847571 -55.41777450383494 772.5726832624819,0.10751485824584961
12,49,9,1.0,-0.7110678357256831 -0.6946129596453238 0.10906589425277054 -0.7031010125416358 0.7012006908454662 -0.11818019005216807 0.005612411185862032 -0.16071847264892702 -0.9869843329000095,14.0130613246103 -54.49737375698852 809.9426718103371,0.10453248023986816
12,60,9,1.0,0.2054565174820039 -0.973183076928856 0.10345200918035125 -0.9743816464923768 -0.19353040617057637 0.11457045372283764 -0.09147691732329066 -0.12434098546632244 -0.9880138121151403,59.54664626190334 -14.554547065371796 787.4809629837604,0.11940693855285645
12,66,9,1.0,-0.600734660933947 0.7994408844822389 0.0034841599893168547 0.7982042401840295 0.5995509419908069 0.05838372127718306 0.04458540237355414 0.037854196282462886 -0.9982881356196702,61.730804331921455 28.802034437355744 781.9508716824276,0.17908430099487305
