scene_id,im_id,obj_id,score,R,t,time
2,191,7,1.0,0.9805698052410742 0.008331726440121714 0.19599346770749626 0.15426209915623595 -0.6499510476143963 -0.7441551185531553 0.12118606278526434 0.759930403418284 -0.6386076417857292,2.5108378560595064 -64.87984797723865 846.2634919624622,0.22322511672973633
2,201,7,1.0,0.46924825392770475 0.8809323843786221 0.061353160788960526 0.7822910040879378 -0.3824617054931865 -0.49167451505475573 -0.40966676837264515 0.27871343344775973 -0.8686149670060233,54.951614780448125 -42.3594241871003 790.1197926077423,0.22058629989624023
2,209,7,1.0,0.2647943883550756 -0.9620857690994811 0.0653827560746797 -0.7867171490806826 -0.254741430860282 -0.5623014589573987 0.5576379284428419 0.09745653543768154 -0.8243434748103851,59.50091560258431 -2.11394166812193 797.607372018839,0.24114108085632324
2,214,7,1.0,0.6700195373035913 -0.7423394515436578 0.002440965657870109 -0.7073468905014212 -0.6394268107700833 -0.30131997969993685 0.2252425273554084 0.20016366391096396 -0.953519958637619,49.50485432592973 15.135920224865124 808.1281120973074,0.23230648040771484
2,235,7,1.0,0.5690724982642269 0.8183433859835278 0.08044000457686451 0.6140500239184914 -0.3578586968628306 -0.7034768803630556 -0.5468994970239152 0.4497235325137559 -0.7061513183860363,-72.06168430079742 -2.3437111167576035 768.353202518776,0.21898341178894043
2,242,7,1.0,0.08971281563459266 -0.9834051960194197 0.15768903307751064 -0.6245694773209927 -0.17887676201702896 -0.7602079136718357 0.775799316002467 -0.03028736456527381 -0.6302524072447439,-86.73553440680685 -23.160482640805824 814.6278294611872,0.20594549179077148
2,248,7,1.0,0.58328603807331 -0.7896363449333692 0.1903991611037445 -0.6384052765581034 -0.5905927636245482 -0.49359790357849975 0.5022112111965562 0.16635693647872807 -0.8485925223768475,-79.481045845087 -65.14099040862614 907.5304895274085,0.18934130668640137
2,255,7,1.0,0.9792109020460014 -0.19312348973968824 -0.06204294500602965 -0.18266629152412683 -0.7065486121982564 -0.6836827367584623 0.08819883930687185 0.6808027440540193 -0.7271372555669515,-28.46689765460043 -72.68238714115122 812.4105764685746,0.2049083709716797
2,276,7,1.0,0.11901589680853297 0.9906150903661591 -0.06720832571718299 0.7715087443277003 -0.13487490843145677 -0.6217580047747685 -0.6249875788627768 0.022147275553722312 -0.7803204626644055,62.08001619131641 -35.954922884224125 785.9191500731415,0.1901988983154297
2,286,7,1.0,0.640662722006899 -0.7506580983913712 0.16144254690186544 -0.4907100299642243 -0.5620075650243064 -0.6658462009713356 0.5905547757179013 0.34736136252453365 -0.7284127543514589,39.037764184948436 7.3639878657403255 735.7403750731673,0.22568798065185547
2,295,7,1.0,0.9983943966246442 -0.05562419660547102 -0.010704089896313924 -0.03869064632952461 -0.5316378183716748 -0.8460876219184451 0.0413722452269164 0.8451432889333038 -0.5329363550142567,8.712453976813908 3.9362883684153953 731.6110282498626,0.23528170585632324
2,306,7,1.0,0.664267066106741 0.7472806381516566 0.01791403722210244 0.4737490627988917 -0.40234204333979456 -0.7833790306475726 -0.5781964115965383 0.5288596486827216 -0.6212860706728218,-67.38535800541558 -12.55942420945754 802.2781009382152,0.22823834419250488
2,316,7,1.0,0.10454951775861199 -0.9729206551518506 0.2061426620458171 -0.5793910853117108 -0.2280560051594872 -0.7824937244297965 0.8083163790235603 -0.03762787915349591 -0.587544699671991,-88.92097661541271 -41.438037683238576 819.801182729686,0.16963863372802734
2,327,7,1.0,0.8947604187917386 -0.42063010249862876 0.1499136746118476 -0.14143891529811503 -0.5853904816697547 -0.7983188693809921 0.42355498604422837 0.6931004983712289 -0.5832776979746679,-45.44105783292964 -87.36622439868125 975.3927193346931,0.12066102027893066
2,338,7,1.0,0.9548607315128452 0.269354301534298 0.12525671103667319 0.24937508682768875 -0.49773475582516546 -0.8307058317559505 -0.16140957060979033 0.8244442813729945 -0.5424376253791119,27.130163533376045 -73.91773433776524 951.3620071863478,0.1786038875579834
2,348,7,1.0,-0.06322896301870928 -0.99519095940013 0.07481345175720677 -0.34232282883906584 -0.04878848135358038 -0.9383148538432242 0.9374524943116844 -0.08493902763430089 -0.33759173937367154,70.83465798335861 -22.42304841748301 784.1021310257277,0.1319141387939453
2,358,7,1.0,0.5719084497425508 -0.7944827210291017 0.20424967833332475 -0.3711190134760485 -0.47263864633923164 -0.7993018127235689 0.7315677705788006 0.3813265214652833 -0.5651536791683747,38.28558289101268 -7.74435797327922 726.9911464292848,0.2051701545715332
2,374,7,1.0,0.8220800364111219 0.5671361754040294 0.05040805771281387 0.1753076295129454 -0.16788984315833128 -0.9700929004991341 -0.5417117764723601 0.8063309240704841 -0.23744218689777694,-42.7070537398444 -12.638167208708701 774.8468136398494,0.2383253574371338
2,387,7,1.0,-0.04975882602488668 -0.957312962822672 0.2847383894811214 -0.27525954689603505 -0.2609060867045311 -0.9252892497825302 0.9600813721113511 -0.12441826687510732 -0.2505271518071045,-95.49110678154862 -34.195004854622496 822.106232912837,0.12786507606506348
2,399,7,1.0,0.4603357587707557 -0.8876691532765457 0.011595840558252746 -0.26173479049534354 -0.1481912249706014 -0.953695056234471 0.848284084868572 0.43598490244848254 -0.3005516198520254,-27.733873074225297 -53.487356466205746 670.6705492499486,0.08353471755981445
2,416,7,1.0,-0.8236633352171581 -0.29697316911108795 -0.4831000383430586 0.342923248294735 0.4176526753903266 -0.8414094654318369 0.451644058964507 -0.8587043609807854 -0.24216619176640997,44.38619139368471 -18.00986249723828 552.822923280879,0.08381104469299316
2,423,7,1.0,0.05644438995736101 -0.9970673378782212 0.051679343830763336 -0.3829797767519648 -0.06942478860454593 -0.9211442282977347 0.9220306510313833 0.03220128046601606 -0.3857752663079795,56.70492155235919 -30.86444956271659 753.3013097736783,0.13355684280395508
2,434,7,1.0,0.9448546091064575 -0.3274605131418163 -0.004402270230473737 -0.0485734232365147 -0.1268346654341571 -0.9907338644657766 0.323867859173105 0.9363132915734476 -0.13574619632802254,28.792362484654433 -28.657045804039612 773.2862094187556,0.20507216453552246
2,439,7,1.0,0.9513400535484071 -0.2928986929418443 0.0957207301866929 -0.013477945086085852 -0.349892442641681 -0.9366929185055765 0.30784809161463206 0.8898233725044523 -0.3368143676181762,-11.841328855322173 -35.92581105911206 715.837581105106,0.19705414772033691
2,446,7,1.0,0.8728787053439039 0.46992933070473253 0.13133617133353567 0.09715856825962674 0.0963821410611799 -0.9905910838979937 -0.4781662664501639 0.8774262972055629 0.03847225755327975,-45.71363247233769 -21.68783544579552 738.4173695480622,0.2196509838104248
2,455,7,1.0,0.2958200803640497 -0.9200298424673672 -0.2569738683657904 -0.26820856983650604 0.17819545218275645 -0.946736787015081 0.9168176716881405 0.3489863461381467 -0.1940460952698674,-50.580280117965 -52.70554943413788 1290.7572372722757,0.07773947715759277
2,459,7,1.0,0.13252701325258998 -0.9879869587659503 0.07948811273867329 -0.4438384980111142 -0.13085886448934614 -0.8865006177481192 0.8862527734464846 0.08220539454906334 -0.45584898230164655,-68.60671351443672 -63.42534492088505 741.7775285997424,0.11616325378417969
2,463,7,1.0,0.3265440919413294 -0.9252018501594712 0.1933144911270347 -0.2224575821027861 -0.2740113685267949 -0.9356443737248974 0.9186302739313544 0.2625248681164596 -0.2952949600606832,-60.74170267617245 -50.888606381574945 721.4780975174363,0.10057544708251953
2,470,7,1.0,0.22765837011941048 -0.9737399855758605 -0.0014515527191789057 0.24058660299160584 0.057692999102722686 -0.9689115564980596 0.9435516694784303 0.2202316016044389 0.24740308946981798,2.9620541320480136 -17.02823910295651 1044.9771736306636,0.08567070960998535
2,478,7,1.0,0.5405669642903383 -0.8321295447779324 0.1238861486430134 -0.09390987930347466 -0.2060179241332789 -0.9740315957426747 0.8360432355369755 0.5148951695670542 -0.18951166895307486,55.20263201251691 -36.26933830605467 832.489994849202,0.09134221076965332
2,489,7,1.0,-0.32813473378190655 -0.9441722915591619 -0.029432640686798794 -0.2375166287539625 0.11262248338994985 -0.9648326421200895 0.9142830237684771 -0.30960436057491375 -0.2612119682590541,45.58062988385764 -50.00880027414942 755.5636490044882,0.11672449111938477
2,494,7,1.0,-0.18506340560710133 -0.982428919631019 -0.02418581769820033 -0.5114284825281656 0.11729669680783583 -0.8512827921301527 0.8391617502984985 -0.1451719766022348 -0.5241494577363988,92.12125572882302 -64.59014613361265 1000.7474474687849,0.06768393516540527
6,2,7,1.0,-0.667666374557631 0.7303633370930392 0.14419087389772178 -0.2973072279853609 -0.439158973704579 0.8477899551200176 0.6825174169739039 0.5231718567020405 0.5103539790010553,-14.093389269050757 -8.131275725606992 570.8847836509177,0.10542654991149902
6,11,7,1.0,-0.5706063342663802 -0.7265345318741948 0.3828263121696687 0.8122843200975794 -0.430723612301618 0.39328279027877483 -0.12084119586754011 0.5353734619872283 0.8359262297482435,13.222263887473272 41.857062591325956 350.4654408542967,0.09456491470336914
6,23,7,1.0,-0.9526632012055507 -0.14871152263492352 -0.2651748632589353 0.0188759531944252 0.8415924530165 -0.5397831429534194 0.30344113672966994 -0.5192369652300117 -0.7989470886604026,94.49320129005 -14.371066791236142 616.3391233058425,0.08758735656738281
6,32,7,1.0,-0.415954408151432 -0.8980488042869211 0.14314424703152878 0.22186056762189732 -0.2528656596814837 -0.9417201530647721 0.8819069218879516 -0.3599545850141091 0.3044222032858954,49.8058575670454 22.934709018914862 1095.9514632587434,0.09326338768005371
6,39,7,1.0,0.17597906613253422 -0.7420300227738152 0.6468560995966667 -0.1865199722676414 -0.6703420618219289 -0.718228250695838 0.9665617767263507 0.005741555069532167 -0.25636958929830955,12.695244742448452 16.45553382273653 389.5083017964131,0.06650686264038086
6,45,7,1.0,0.05833533514151279 -0.6576714221062436 0.7510428011895716 -0.575276057652939 -0.6369966145215666 -0.5131206199124674 0.815876489528421 -0.4021238784663423 -0.41550203393240637,-4.591129409179436 -17.19020104351165 627.4208186569051,0.13399982452392578
6,58,7,1.0,0.44421427867616 -0.468464124098852 0.7636851701143046 -0.47734568887118906 0.5975837819547998 0.6442318812824217 -0.758165396161226 -0.6507188240529804 0.04183591862021832,-12.901183428368748 -24.121819971022084 343.9970324661616,0.09704399108886719
6,65,7,1.0,0.9902521453969703 0.11258041449720387 -0.08201425978654739 0.13797642335173696 -0.7122955307071358 0.6881842656830378 0.019057679180838595 -0.6927919797502547 -0.720885620371195,31.215533095534205 -38.34144860993184 503.2083433825012,0.10633516311645508
6,72,7,1.0,0.8364706291277478 -0.5251833130226952 -0.15652275977996263 0.19970613393487535 0.02614934549395995 0.9795068513282709 -0.5103276855858554 -0.8505872673939715 0.12675548852748345,-42.5272096493486 -93.6476955584451 919.0121559456202,0.10167884826660156
6,80,7,1.0,-0.00015315750189981436 0.16461347696446954 -0.9863581396959462 -0.8462880798991912 -0.525479485626472 -0.08756595232325481 -0.5327255037665455 0.8347297247537112 0.1393909044711088,-39.77080582292971 25.445526773733324 247.83833726215022,0.09761476516723633
6,87,7,1.0,0.04288936903895979 -0.678281064013547 0.7335497939636342 -0.0362482210242403 -0.7347984401342272 -0.6773162620584894 0.9984220392679728 0.002459792055635679 -0.05610152339308905,15.817997628871172 -8.830213752878098 454.27927989830795,0.10745835304260254
6,96,7,1.0,0.4207204713995101 -0.17021452667965306 -0.8910787282011595 -0.6193100790948475 0.6638615607434022 -0.4192169534964778 0.6629097305643566 0.7282271919357008 0.17388457679891067,12.687282048595216 4.704685600880951 151.3871258974607,0.09217095375061035
6,105,7,1.0,-0.10132197946131116 -0.9833722227023608 0.1507080890180088 -0.48954225651937044 -0.0825954965120248 -0.8680589628808948 0.8660728812057126 -0.16173143038182314 -0.4730335176989946,7.70853195209687 12.62257473174684 438.0126768732237,0.11170530319213867
6,119,7,1.0,-0.7656909269595276 -0.4225301987713237 0.4849594163413317 0.49362090059181185 -0.8694018213365361 0.021883316833659155 0.41237823762995546 0.2561419609962011 0.8742628237242116,-62.046085857064135 53.75608041473392 560.6048642749978,0.10810518264770508
6,128,7,1.0,0.37683447029048023 -0.7318139594808009 0.5678416246718146 0.07006829571452877 0.6337986762168313 0.7703179031811824 -0.9236266648037802 -0.2504946441240312 0.2901141453438981,-33.99462607800214 -15.677285656932149 465.4092203448933,0.09460020065307617
6,134,7,1.0,-0.4474805043856021 -0.7988485074011659 0.40199783633464603 -0.10733847231887284 0.4942417486756998 0.8626723284226971 -0.8878286155306429 0.3428792150144373 -0.30691072538447667,-15.896639001751037 -31.08131623493829 614.7570306220191,0.10614013671875
6,139,7,1.0,0.9875929634311651 0.15597801400101097 -0.01819334300094716 0.002825037414690909 -0.1334832097000608 -0.9910470482735798 -0.15701005619021757 0.9786996944295374 -0.1322677223614087,-67.39439549518949 -73.1569451826778 749.6944224948492,0.09638667106628418
6,145,7,1.0,-0.6703874808387695 -0.6611776137600915 -0.336785968527728 0.11534279856915103 -0.541222136124416 0.8329313526258695 -0.7329915854584449 0.5195409150696753 0.4390906207329872,-24.813597095217244 -29.719634548537314 330.0506661470865,0.13520550727844238
6,156,7,1.0,0.9534268413837033 -0.30139984005333004 0.011635916161691184 0.18842150873097657 0.5650280245318017 -0.8032687386804196 0.23553045063566058 0.7680504331809967 0.5955030973167528,4.024969536718444 21.80423638086019 910.7595849086705,0.12502050399780273
6,170,7,1.0,-0.5847572775120228 -0.3419887362143286 -0.7355967854057366 -0.16750245384302526 0.9381529380441265 -0.3030049385665809 0.7937265614512923 -0.053970076354389426 -0.6058757104431642,28.491563740938112 -9.832762856927047 286.6301478302448,0.09540915489196777
6,177,7,1.0,-0.90695826109028 -0.2797610435507461 -0.3148975565981628 0.22349713735851734 0.3140560772175095 -0.922723040763206 0.35703745214283006 -0.9072499869794138 -0.22230996130000447,-3.5942846018745085 6.132631060772069 395.1790723832785,0.10942959785461426
6,194,7,1.0,-0.6878783675095307 0.6760310840754661 0.26420697355704503 0.30637278403392865 -0.059556079426987374 0.9500467307488543 0.6579962528128277 0.7344624202551389 -0.16615018663017178,-12.31549597023167 11.146517020685485 898.2433801165967,0.09517598152160645
6,206,7,1.0,0.23536539468756024 -0.6686320727507917 0.7053611006233259 -0.7503326684952207 0.3362772279723881 0.569138394888316 -0.6177410602933976 -0.6632109598281586 -0.42254846490243203,-51.08527600017942 -35.36023891127192 766.0249698916413,0.10098648071289062
6,214,7,1.0,0.16955866219403187 0.7413966914764456 0.6492925426514231 0.3859924962222321 0.5562376638216886 -0.7359412029546383 -0.9067853400530359 0.37540725514295803 -0.19185864549435822,-7.677162696331536 21.859482859512205 275.75537054947426,0.09955620765686035
6,231,7,1.0,-0.296782343154825 0.33972482961656075 -0.8924725659276762 -0.655205069010288 -0.752339005643763 -0.06850064328294694 -0.6947132921822896 0.5644227677273062 0.44587036337515384,40.29692341812137 -68.63869461957077 783.6733730734607,0.10572695732116699
6,248,7,1.0,-0.7404406361706968 0.1932735289162896 -0.6437336462601424 0.6715395350409529 0.2525914144542698 -0.696586125486987 0.027969933573658734 -0.9480732674030186 -0.3168197633539448,6.713052095186946 11.128683455542236 131.242680288653,0.10814309120178223
6,259,7,1.0,0.9945476785439052 -0.10425559359201461 -0.002384598017614585 0.026180316262461728 0.2717512047962586 -0.9620113688164914 0.10094308368247132 0.9567037440590261 0.272998974283998,-26.896685166888393 17.965408533367622 468.6226717222741,0.15183091163635254
6,273,7,1.0,-0.8066325805116414 0.1621779594729622 -0.5683680053612417 -0.5596291324463342 -0.5189381894337486 0.6461566293590015 -0.19015549998486392 0.8392862831051209 0.5093519616307545,-9.730706884685093 -3.206910372931638 312.1114418454837,0.07929039001464844
6,282,7,1.0,0.12177102426036412 0.2395900030645347 -0.9632073754296722 0.9655150746722702 0.19639061049190576 0.17091333678568393 0.23011401137519177 -0.9508035330930109 -0.20741307390486632,7.143035878451812 -8.811070462010996 156.51990592425707,0.09140658378601074
6,289,7,1.0,-0.9980890471143052 -0.04468272418940972 0.042681473609416556 0.06065007397094957 -0.5762157104081729 0.8150441850636829 -0.011824658886265117 0.8160753085578669 0.5778245998608966,-7.666594907620301 -49.97577784832954 653.0166104083102,0.15143203735351562
6,298,7,1.0,-0.953161974474942 0.21699520415553625 0.2107019975902628 -0.08545808934197469 -0.8614541370649698 0.5005933326560267 0.29013645993057996 0.45914033922880865 0.8396493217479571,16.984283154495905 -55.810634485186114 452.8651875568255,0.1354658603668213
6,315,7,1.0,-0.2612512858204448 0.8791071851911278 0.3986456102887579 -0.3197916486191603 -0.4684913339226916 0.8235588452034115 0.9107585119726325 0.08767227032915875 0.4035250994482589,-42.81319628969027 22.836909741363634 400.1741775791761,0.06818366050720215
6,321,7,1.0,-0.8403527885210332 -0.3657337820326709 0.4000574852505605 0.5324805759946096 -0.4190163517729549 0.735452060392336 -0.10134903558185673 0.8310620299514124 0.5468676945657567,20.151777983997036 -7.300770357044403 870.2025801643687,0.12779617309570312
6,329,7,1.0,-0.9889318713815283 -0.13949286892534946 0.050551887054824045 0.05406348418222651 -0.02149821709350097 0.9983060484339851 -0.13816979931919476 0.9899896798354896 0.028801742574320444,-20.326885091401124 6.455425995835904 353.7634454410699,0.15228557586669922
6,354,7,1.0,-0.23268381742213956 -0.7430874700449238 0.6274386447869584 0.9161774348015618 -0.38393661856936795 -0.11494164120087166 0.3263083650020188 0.5481000682208991 0.7701358101958093,-16.782408546804376 14.907264419743768 511.18744604736355,0.08442854881286621
6,361,7,1.0,0.10439438613933716 0.8893798805234632 -0.44509014846732115 0.041364220018077935 -0.45103106891998046 -0.8915492000844352 -0.9936754064808526 0.07466192462675003 -0.08387361662729431,-8.11845030040542 -43.543021718116094 468.8416772413176,0.07925105094909668
6,367,7,1.0,-0.9713656281254767 0.07424198173584053 0.22569214573026966 0.15553233959304713 -0.5193979106529487 0.8402591872452599 0.17960653617591768 0.8513013206598982 0.4929782486130625,16.957819840539365 -65.95607087569444 765.3221905004551,0.10441350936889648
6,374,7,1.0,0.7551107554811716 0.463736744783171 0.46341771491232725 0.33878849143548734 0.3291483894836349 -0.881410061078949 -0.5612754270654664 0.8225628056496586 0.09143481686010436,16.595202088442047 -31.30567766972176 808.5353166769323,0.13248443603515625
6,388,7,1.0,-0.2825185591027449 -0.29404868048358734 0.9130819444433068 -0.94425811381994 -0.08244479643695923 -0.31871534325425493 0.16899668117367883 -0.952228034163209 -0.2543656673097855,1.2531185825419788 -4.049273979149897 66.96925856593865,0.08097457885742188
6,402,7,1.0,-0.9937357068450727 0.0904374875136176 -0.06565368072962803 -0.08011062755161516 -0.16684939411269772 0.9827225279993899 0.07792067950428865 0.9818260235583744 0.17304920447416072,-20.080824171757822 -15.764240061754522 784.6799417894784,0.17607617378234863
6,409,7,1.0,-0.9323585343955859 0.34299968715334644 -0.11427501018342338 -0.29936902243471425 -0.5552449076354793 0.7759389672850253 0.202696205554516 0.7576637164056191 0.6203708093521381,-46.488874218977145 -39.799703131001976 752.3019311118309,0.1627349853515625
6,426,7,1.0,0.4094775035139865 -0.5178479857230344 0.7511069416524845 -0.024727531674878733 -0.8292903223117933 -0.5582706426969536 0.9119850455425356 0.2100262483657643 -0.3523808333382812,-6.916696684108909 -73.45916647873682 575.3702039225963,0.07723760604858398
6,434,7,1.0,-0.36268982973851804 0.21537962143541275 0.9066794946807736 0.16251062448077722 -0.943401066902055 0.2891102279389852 0.9176308540666626 0.2522023902313427 0.3071604955499403,-37.40995338966425 -92.32808639708607 745.5016454009543,0.08176851272583008
6,442,7,1.0,-0.8986273848695909 -0.24568321345382638 0.363467442543953 -0.001300058904256135 0.8299739155344467 0.5578006896547063 -0.4387107623586247 0.5007824459377765 -0.7461566918759709,-3.992242986331515 -19.070332233249722 789.0333122477921,0.10022735595703125
6,462,7,1.0,-0.47943761575774124 -0.8663636512247119 0.1398341747682516 0.07963808511787662 0.11573190316241488 0.9900827753219237 -0.8739550034156736 0.4858190511157325 0.013509314479973833,10.97923090732724 -25.704171237527405 774.096779229441,0.13698434829711914
6,469,7,1.0,-0.919188607010685 -0.3870797760174097 -0.07253655450921437 -0.015335281645709908 -0.14886762592893832 0.9887382156501935 -0.393518911716582 0.9099492716347398 0.13090144832202333,-9.239955720369032 -28.36600013994041 631.9923001950763,0.19745159149169922
6,475,7,1.0,-0.9896887838459577 0.14185376088405002 -0.01983990051789577 -0.06774494308771126 -0.341534849129559 0.9374244340298009 0.12620116408160426 0.9291025009938895 0.3476230844339142,-29.916976660248167 -41.883592845353775 741.4665540969016,0.1831047534942627
6,485,7,1.0,0.06569237010504525 0.9970135025998204 -0.040602809553276664 -0.14390183021240172 0.04973121919387985 0.9883415751140956 0.9874091227913093 -0.05908368193611646 0.14673902942765088,-24.626645156740626 -21.48883737362856 476.9033909337801,0.11471748352050781
6,496,7,1.0,-0.469821927598136 0.6357230810069328 0.6124732815584893 0.3241562227247484 -0.5211026486279826 0.7895408620595417 0.8210907986433625 0.5694806352001391 0.038751858216746204,-9.505067306761472 -15.732533459179775 158.5833363334444,0.07962584495544434
6,501,7,1.0,-0.6648959067286498 -0.7342863994020319 -0.13688285819884993 -0.023044117377389373 -0.16300625129007673 0.9863558844021023 -0.7465804724674922 0.6589783347679621 0.09146120727751295,-39.41339309751434 -33.07615214592683 608.1018848442026,0.08838367462158203
12,2,7,1.0,0.9276936641482131 0.3686796228526334 -0.05882007474070196 0.3731391230774715 -0.9208061124047151 0.11350461747035161 -0.01231504479233889 -0.12724558558690865 -0.9917947875545664,48.156917161979536 -58.811340504841816 855.5479966966019,0.20657086372375488
12,7,7,1.0,0.6349295264530597 0.7067442693459386 -0.31205293490811514 0.7211890195475587 -0.6870439911582169 -0.0886394511344624 -0.2770395179791574 -0.1687693454394584 -0.9459207226389603,70.52879114966302 -28.931408572648937 824.8720450513523,0.1933293342590332
12,14,7,1.0,0.03210922984984488 0.9992828533067161 0.02006929110951211 0.9322116222796063 -0.022699827037872433 -0.3612010646984247 -0.3604864611123069 0.030306714431610315 -0.9322719637611581,65.52029137811766 13.765033626352885 715.3732315071269,0.19036507606506348
12,26,7,1.0,0.8011063071190059 -0.5621787489964114 -0.20538680305944368 -0.5871541602948696 -0.8047333939171903 -0.08748803782773183 -0.1160977034336827 0.19068093478727755 -0.9747625887189529,23.296233490721285 92.90595607338973 814.6102718740169,0.23064541816711426
12,34,7,1.0,0.984419688628581 0.10286922102223138 0.14260364654063698 0.11962572792473285 -0.986207961692982 -0.11438330958602108 0.12887032962976933 0.12966024702912246 -0.9831483400186676,-38.58995167659501 90.87881070401642 790.2931791534579,0.19440889358520508
12,43,7,1.0,0.6317849516320717 0.7737318612025326 0.04676303937219674 0.736759989672946 -0.5806575249537009 -0.34644127400147184 -0.24089934102936317 0.25332951994330843 -0.9369053643868795,-96.254467388627 52.389501171132665 842.7578759322051,0.21648740768432617
12,49,7,1.0,0.1547985230574236 0.9626212932962831 0.22225585020833766 0.9171333426303231 -0.05638233757405264 -0.39457250771615554 -0.3672925933026288 0.26491749225424194 -0.8915799869909335,-92.62652261559538 10.54329233815809 727.0915166778639,0.2051537036895752
12,60,7,1.0,0.6964479026485861 -0.7096579163780279 -0.10651741931900675 -0.699451580059371 -0.7044854710139632 0.12028178699488826 -0.16039889665716045 -0.00926622103288808 -0.9870087796463287,-56.00310607707469 -64.96880826748244 837.5452608606236,0.19066762924194336
