scene_id,im_id,obj_id,score,R,t,time
5,409,1,1.0,-0.8876573563588477 0.4112643105991768 0.2071861108506204 -0.042743100048456134 0.37438808992863615 -0.9262864489550928 -0.45851657014798214 -0.831080757175241 -0.3147496305839913,49.0612262989228 -101.69546635198155 798.7226583017683,0.04155683517456055
5,423,1,1.0,-0.8834016160868574 0.39469113353960017 0.25262718341531265 -0.021884071491807155 0.5037569026986851 -0.8635682198867494 -0.4681054070506663 -0.7684060723918396 -0.4363822129753652,43.91496015828608 -73.63089877087637 717.57892952764,0.04218554496765137
5,436,1,1.0,-0.611263989521994 0.6867131708070116 0.3934226177456449 0.20275094737212077 0.6163930137753959 -0.760888760535068 -0.7650152864180971 -0.38533709088156165 -0.5160105986678685,-16.317074440666197 -74.15082362195868 620.1867856106663,0.046453237533569336
5,450,1,1.0,-0.09462664438552165 0.3757631456288815 -0.9218719306711881 -0.5392777859160227 0.7590388655039745 0.3647457611432262 0.8367946389585966 0.5316597211013141 0.13081541640274885,-58.113630003185705 -84.74701754467905 671.7037803477607,0.04770088195800781
5,458,1,1.0,0.9383628711456881 0.1740864996871021 0.29861180934771053 -0.00611500170192765 0.8721352103199242 -0.4892267180708828 -0.3455976400518474 0.4572461760877987 0.8194438392249218,-54.40606039869905 -82.06859240923193 639.8702189337922,0.04714512825012207
5,463,1,1.0,-0.9764304625468174 -0.1489725840209381 0.1561752894049911 -0.21560617239618124 0.6401405937938948 -0.7373832101437275 0.009875739733121211 -0.753675785326373 -0.6571721847258896,-22.953948580710342 -67.31414423062111 485.29879446679405,0.04349827766418457
5,468,1,1.0,-0.8173036089264424 0.5707063677576397 0.07942954511197092 0.15635024385946308 0.35233021795805286 -0.922723153908428 -0.5545894085545624 -0.7417261349814444 -0.3771908384420125,-12.3001987573275 -100.47335026499124 751.6799354598928,0.042879343032836914
5,475,1,1.0,-0.8374948660418574 0.4922227418416104 0.23731650125403975 0.015568727290777323 0.4556085279330243 -0.890044091045633 -0.5462233646449743 -0.7417126409119835 -0.38923308470284745,22.155585370362395 -104.2738012396228 789.7845470898535,0.0453646183013916
5,486,1,1.0,-0.9500522353988642 -0.25894410544432617 -0.17420878355943742 0.04377203028161987 0.4421238852182938 -0.8958853048713913 0.30900608307709115 -0.8587633087033462 -0.408706276250115,54.21593450117212 -96.14676235341632 786.0518612270163,0.046411991119384766
5,493,1,1.0,-0.8689871052047952 0.4577843603993953 0.18786934385765747 0.010545893836316322 0.39670771178986675 -0.9178844020516097 -0.4947223414310125 -0.7956484592960416 -0.3495616313453924,49.732514066370406 -90.73869761701094 748.841039527435,0.047575950622558594
7,3,1,1.0,0.9916259260194007 -0.10737612962921578 0.07175227962940159 0.10138957071705618 0.9914255394056815 0.08243515490350427 -0.07998861041408992 -0.07446990398814497 0.9940100882808078,40.66102988845449 82.7057965212424 640.4863268573658,0.03821420669555664
7,13,1,1.0,0.996294893827853 -0.05877102631484432 -0.06278894009654071 0.059372697418812265 0.9982057355693461 0.007758368235317184 0.06222031287096894 -0.011457571398882562 0.9979966716997999,-38.14683508192587 100.41282796822941 708.5208871257405,0.04105114936828613
7,21,1,1.0,0.9932730348897859 -0.06727338814265539 -0.09424950614534627 0.0750411498899216 0.9938482778063771 0.08145198907636728 0.08819015809052816 -0.08797665570539703 0.9922109675199432,-80.39733010947704 52.60316697713498 631.4370299766558,0.044832468032836914
7,30,1,1.0,0.9964651809410393 0.0026887962189966045 -0.08396376329723802 -0.0033695016411325863 0.9999625901477307 -0.007966477498359641 0.08393920199068079 0.00822123348009137 0.9964369632291014,-102.32922106466818 -13.253419394100524 735.0516496957184,0.03895211219787598
7,39,1,1.0,0.995900151038017 -0.048643684421699834 -0.07626716940031902 0.036911367869174566 0.9882500601774596 -0.14832184424849185 0.08258595573389793 0.14489862154323443 0.9859938891242629,-52.1571020708781 -62.5312257668698 678.8275557299849,0.03635978698730469
7,54,1,1.0,0.9835973986702242 -0.17783461359738406 0.0301829013820254 0.17930453951564002 0.9821860943535056 -0.05621706295859697 -0.01964788635584665 0.06070688812050624 0.9979622409171962,56.67341901326995 -55.62826623934123 718.5180398613192,0.03571128845214844
7,62,1,1.0,0.9992944296438322 0.03747569194645353 0.002493069582399936 -0.03748512747921598 0.999289760591319 0.003852219517540035 -0.002346934314184486 -0.003942954536753825 0.9999894724490084,85.81453838923139 -1.8581319963821865 701.694100512671,0.03548693656921387
7,67,1,1.0,0.9808617369751796 -0.15168860814818988 -0.12206891125957664 0.14166625449835255 0.9860822453074605 -0.087019985209177 0.1335699265345366 0.0680615283949918 0.9886995008990832,80.51271308325813 37.2111443342787 680.387183912437,0.04520535469055176
7,71,1,1.0,0.8815971560701347 -0.3624437721998736 -0.3023590025161754 0.4002062444869123 0.9136138858020527 0.07172607296761443 0.25024271474457016 -0.18423946282813528 0.9504916643790559,66.60869012225577 66.13120505841587 688.4076836367484,0.047392845153808594
7,81,1,1.0,0.9730465435487516 -0.1817252926261417 -0.1419730330301162 0.20143379999140779 0.9695008727108231 0.13961547920618933 0.11227131561021643 -0.1644505270070471 0.979975089406999,-3.1418131937897815 79.80532475982137 658.284878622935,0.054717063903808594
7,87,1,1.0,0.9948754080506919 0.07784323244168141 -0.06452405457656667 -0.07414329738930338 0.9955664097650118 0.057881734596037356 0.0687436826785612 -0.05280108815768048 0.9962360920891966,-44.243904087047106 67.14405885605578 621.2171139607789,0.04055905342102051
7,94,1,1.0,0.9785866882487779 -0.01936284350964373 -0.20492236059910657 0.027591776030912143 0.9989203126063066 0.03737516498931743 0.20397741903884653 -0.042229010807024174 0.9780643757792792,-87.96179251067527 33.858750979419725 659.7306531712171,0.04740405082702637
7,102,1,1.0,0.9884589714508393 -0.11497793216474195 -0.09863537333770749 0.11727740240385717 0.9929392819949272 0.017821143532393856 0.09588989854907916 -0.02918316957628881 0.9949640546118884,-84.63206374211946 -17.70686072868349 611.7582446536755,0.03851604461669922
7,112,1,1.0,0.9810319994395387 -0.1938404923494235 -0.0014420823118399678 0.19191605042121138 0.9722857046684484 -0.1335242977442751 0.027284531632118525 0.13071485004815586 0.9910444905807732,-39.103155019230236 -60.28393893717652 573.0835355555731,0.04772782325744629
7,130,1,1.0,0.7363053010890318 -0.3721043775951719 0.5651485077063374 0.6532536817490137 0.6086380954635074 -0.45035463362989037 -0.17639198074047652 0.7007838475058227 0.6912220107934839,39.20403387111993 -21.141764865442987 375.40734203116995,0.05294990539550781
7,155,1,1.0,-0.9932429533606205 -0.07758069980162699 -0.08631147442699696 -0.033312949608011455 0.9030144532924256 -0.4283166405048912 0.11116961359960917 -0.4225471951903976 -0.8994971844585405,-13.074031452135062 41.629583628962294 434.4778726890958,0.059771060943603516
7,166,1,1.0,-0.9086757539669845 -0.29886642592348467 -0.2915256997388985 0.014792178628942332 0.6747762612556185 -0.7378741008446486 0.41724041703068704 -0.674800605143187 -0.6087319423970183,-83.77346275483787 20.873292497133818 633.8737539330026,0.05802464485168457
7,185,1,1.0,-0.9564442368513537 0.2914789296480091 -0.0159516571265362 0.26406446003148615 0.8406066335451254 -0.472916957391264 -0.12443625975619504 -0.4565309641318778 -0.8809625962813102,-41.62245479611155 -79.4895770607755 743.0095874464331,0.04344487190246582
7,198,1,1.0,-0.9141689908170273 0.4039806869950857 0.03308565797375937 0.2727809855389792 0.6735394964772032 -0.6869753129579109 -0.2998092562896636 -0.6189863901736573 -0.7259271717072064,59.33348601572146 -66.59381680692543 814.9918921853091,0.03972339630126953
7,207,1,1.0,-0.9697599782260335 0.24362237977163012 -0.014619189630431309 0.18559252270527196 0.6972167093904431 -0.6924191473830384 -0.1584960571968148 -0.6741935895728827 -0.7213473529665824,73.82174052696188 -12.405715416509539 638.2115639247958,0.05158877372741699
7,219,1,1.0,-0.8904940622683163 0.4542615000090131 0.025822754973731488 0.324666858314123 0.6741595745475768 -0.663400557098249 -0.3187659896810027 -0.582370464271147 -0.7478187522169389,39.87530050414638 31.71887649680272 629.1896130188242,0.05512046813964844
7,229,1,1.0,-0.9899343226159539 0.11574989967523848 -0.08143707774757561 0.14062093884503138 0.8694680306061555 -0.4735515761901714 0.015993388172441524 -0.4802367171291946 -0.876993105477882,-27.927808996492207 31.328739168214447 548.5073940224487,0.04806160926818848
7,239,1,1.0,-0.9779994146896887 -0.20561653782921113 -0.03519920791374239 -0.1386778547016037 0.7668819454772778 -0.626626311541693 0.1558383697360415 -0.6079588152762607 -0.7785245541701933,-72.96996816164443 -0.048885238375827145 577.0302359971008,0.05787920951843262
7,251,1,1.0,-0.5300373975806901 0.8092148946443869 0.25343956173329163 0.3644468715631375 0.4872547202535433 -0.7935750219093862 -0.7656623505003568 -0.3282591839938594 -0.5531790606575362,-91.2788375010041 -63.987438798838525 821.8224965508881,0.05082225799560547
7,270,1,1.0,-0.7210658148097925 0.6651567712021145 0.19398598000027698 0.20223409714281845 0.4698321404948038 -0.859278260932336 -0.6626956018154331 -0.5803655998437955 -0.4732972742922066,55.87090107225742 -71.27173476064418 849.956358292502,0.04113459587097168
7,277,1,1.0,-0.8282872147430288 0.534948739584183 0.16664373948795566 0.3132200085668026 0.6886793292706304 -0.6539220195625519 -0.4645788588890457 -0.489439094732581 -0.7379809322880257,79.02358224803085 -38.071400639866084 736.681462676767,0.0428009033203125
7,285,1,1.0,-0.5417055874805852 0.8380336283625616 -0.06522801718429094 0.609821746170095 0.3384085433295191 -0.7166568884059157 -0.5785088542022242 -0.42799450409447193 -0.6943689293700841,67.42302185798765 9.585162199452768 648.6469161707279,0.058083534240722656
7,289,1,1.0,-0.7933740385575045 0.5405740531880328 0.27988806327319016 0.2500992424451371 0.7086495661416826 -0.6597470434458754 -0.5549846879611399 -0.4534263836909662 -0.6974213293996743,49.956646578056734 10.113702189309457 639.1028229251785,0.0639340877532959
7,295,1,1.0,-0.9846161290733659 -0.17429817181096155 -0.012297384760072513 -0.10653490128911566 0.6546223956626062 -0.7484115404670543 0.13849690673765652 -0.7355879732569771 -0.6631206077508025,10.571513186443116 20.855532032940868 594.4347870020217,0.06155991554260254
7,306,1,1.0,-0.9138306090641635 -0.40003342595071173 0.06990619471517731 -0.3009017408747781 0.5514052279515307 -0.7780812405695489 0.27271186310087014 -0.7320693496587988 -0.6242617295767822,-68.84068188912126 7.372379717743172 642.3795563805095,0.06224822998046875
7,314,1,1.0,-0.9952839458037332 0.0945406025264463 0.02172421918707055 0.04421340528355413 0.6414515900698536 -0.7658883942129489 -0.08634258519747703 -0.7613159213301621 -0.6426064315820554,-92.7176634498882 -21.611746824132176 691.6824309598582,0.04207801818847656
7,328,1,1.0,-0.9957626894486641 0.09166597320015998 0.007349534626828642 0.0424945771456453 0.5295440218676342 -0.8472174100061114 -0.08155291052547545 -0.8433151713692326 -0.5311954861661624,-48.97794983183338 -71.08013382610201 814.1648818159852,0.040230512619018555
7,342,1,1.0,-0.9709607517560056 0.23650633963183576 -0.03605509483225844 0.22475341206373495 0.8501080999358981 -0.4762374640755236 -0.08198245126319015 -0.4705113917189757 -0.878577206594589,44.468085450670706 -57.186006521510336 637.9231557922639,0.048690080642700195
7,348,1,1.0,-0.9009017719402904 0.38406930316568916 0.20215530584347013 0.12216936456460276 0.6713387478538733 -0.7310122652814206 -0.41647406122917924 -0.6338730598438578 -0.6517317702302525,70.40204704192408 -37.12085039928618 671.0364982823485,0.052034616470336914
7,354,1,1.0,-0.7683262346298287 0.5494596459050266 0.32828173068489824 0.156031625826728 0.6582084868380866 -0.7364887776444284 -0.6207486841882286 -0.5146413172066922 -0.5914519301704438,87.76456820912136 -16.012246538156205 781.5569615199252,0.05327630043029785
7,366,1,1.0,-0.8577807286814767 0.4445000562178242 0.2581315973007296 0.11605404826800902 0.656696066154362 -0.7451722851649757 -0.5007431271453274 -0.6092372089094168 -0.6148872611275842,22.164451273901715 -0.6606480022982675 680.1223366525871,0.046790122985839844
7,378,1,1.0,-0.9559581723813504 0.28072291959143647 0.08566571702477231 0.11878259812004241 0.6369392841494703 -0.7617079773056163 -0.26839274774322974 -0.7179853694353533 -0.6422323117343275,-62.8821029520031 -9.04027705687699 648.5059728207391,0.04358959197998047
7,385,1,1.0,-0.9916087750440121 0.12871062967814026 0.01206694093672439 0.05646440980986122 0.5151899419758694 -0.8552140633266765 -0.11629190720139473 -0.8473564170375754 -0.5181344370187191,-96.25441126182133 -24.846165002642177 728.9036790105523,0.04137063026428223
7,393,1,1.0,-0.710033955443452 -0.6967448858783766 -0.10197228113391427 -0.2116594404563856 0.34928901087530373 -0.9127965097147571 0.6716040972053519 -0.6265331203408809 -0.39547969067058775,-134.53424365332984 -75.50853132111521 1128.7230550640436,0.05194258689880371
7,399,1,1.0,-0.9880702772256954 -0.045210087111299875 0.14721812146106902 -0.10053071537902175 0.9135158425178921 -0.3941857185822545 -0.11666491558527574 -0.4042831353052151 -0.907162854166365,-79.22471649879216 -90.34978921101109 1030.3384810579905,0.04595661163330078
7,413,1,1.0,0.6359268362508201 0.7551176909229951 0.15935599076014173 0.11524444278225549 0.1112557739099981 -0.9870870636268588 -0.7630961783050874 0.6460800458355073 -0.016272585208222418,50.274992111999865 -63.16909053825821 888.2140213614355,0.041660308837890625
7,428,1,1.0,-0.9481552128633883 0.2630843335607335 0.17829280903863548 -0.0032327084212814827 0.5529957056679295 -0.8331778316236524 -0.3177911923201233 -0.7905582729614138 -0.5234752860795066,78.50306693188757 -19.675430830630035 705.550284313345,0.041936397552490234
7,435,1,1.0,-0.7201573633495097 0.6731489373355053 0.16805915677987343 0.06754706233314833 0.30909966403099565 -0.9486278469800934 -0.6905148560195096 -0.6718094267424398 -0.268069632290475,53.931186609470714 -30.82593532995721 741.8433213707854,0.044138431549072266
7,447,1,1.0,-0.84327232775309 0.5077272572037692 0.17636556789300678 0.0806297774563367 0.4439145480019132 -0.8924341505453491 -0.5314043848456906 -0.7383447070065546 -0.4152787899738901,-45.368776292901345 -30.963241495340377 682.385876705371,0.05010366439819336
7,450,1,1.0,-0.906667567157101 0.40394294594652735 0.12158955171175123 0.07958098914849535 0.4468402276158592 -0.8910671563638477 -0.4142713951403969 -0.7982254740386625 -0.4372817212783785,-63.518595651733655 -33.22506727760872 697.6639265990273,0.04161834716796875
7,458,1,1.0,-0.8601314249883606 0.49931277598323975 0.10421460304296687 0.06742511284872221 0.31382048314394073 -0.9470852963258592 -0.505596465478972 -0.8075911441436282 -0.3035930796246121,-102.32375580738484 -48.44165058273247 785.7253811681285,0.041234493255615234
7,486,1,1.0,0.8626369692522403 0.42697941279773177 0.2711937320924174 0.21821089552604647 0.16955499285838493 -0.9610593683381449 -0.4563348160649487 0.8882227679156268 0.0530928451231639,65.53596581437938 -83.6596947037879 1025.9326190439435,0.04293107986450195
7,493,1,1.0,-0.279403609339276 0.9366814419562249 0.21109594828653744 0.41312845989176494 0.31573695927589607 -0.8541867759305746 -0.8667516938060426 -0.15145312423987312 -0.4751878075480661,76.24781773236319 -45.67368837607013 705.7254506863077,0.0457303524017334
9,0,1,1.0,0.9967238345536747 -0.02449856286411175 0.07708059451127758 0.02782281788540176 0.9987152410284221 -0.0423527819919351 -0.07594398223384521 0.04435862661460315 0.9961249037180687,52.92609785071936 -7.661638929539656 679.1208573401034,0.10918426513671875
9,0,1,1.0,0.9769221390387416 -0.1691624469707184 0.13041165895290388 0.16392074801585962 0.985205048121377 0.05001001425790931 -0.1369420411191927 -0.027478713416645557 0.9901978578461353,67.7886458570681 49.9505399036859 653.1060342694119,0.10918426513671875
9,0,1,1.0,-0.282172173589078 0.7903087283844193 -0.5438666916546896 0.12433031867151789 0.5922472997748374 0.7961062163860122 0.951273271100925 0.15701990239716618 -0.2653750439286452,31.50028944624313 42.44937486254575 754.3506419405196,0.10918426513671875
9,11,1,1.0,0.9998953978304177 -0.01445985583262679 0.00032552549884444124 0.014459016440692652 0.9998924660978932 0.002448077662439197 -0.00036088934388326006 -0.002443114809664744 0.9999969504698043,36.12547656953218 42.242930066897344 656.2936205502564,0.11504173278808594
9,11,1,1.0,0.2748425096771497 -0.7165614639432534 -0.6410938022363557 0.7257413420210577 0.591972254949485 -0.3505258247996802 0.6306830419123699 -0.3689288790017985 0.6827374186923084,-7.659385521135177 136.88492019349033 1072.5877119471584,0.11504173278808594
9,11,1,1.0,-0.06308819063698126 0.10788532224329023 -0.9921595826512051 0.03784422712954603 0.9936835629659954 0.10564464569570908 0.9972901757638644 -0.03088258304718055 -0.06677253469215283,-13.028894365013793 64.05991962305588 763.7539658048354,0.11504173278808594
9,21,1,1.0,0.9874951454360469 0.019334336274047875 -0.1564593275617746 -0.032821137302075185 0.9959182277391857 -0.08408125000877241 0.1541950410565754 0.0881649992779527 0.9840989900492123,-17.088127701572567 67.61350291149884 774.340414141612,0.0998222827911377
9,21,1,1.0,0.9911297826071965 0.0005742245575404287 -0.1328962915026933 0.021815626099480952 0.9857225748536078 0.1669583297768071 0.13109474622157427 -0.16837658890157783 0.9769664742574179,-82.61006250076726 62.76626213228427 728.8091117529445,0.0998222827911377
9,21,1,1.0,-0.18898987020312802 -0.6573205494426805 -0.7295289742299325 0.11097747203075237 0.7238604314143486 -0.6809626102322334 0.9756878751231197 -0.2096563166541988 -0.06385451608716419,-56.585353620466876 41.856199662893104 772.9838800616108,0.0998222827911377
