scene_id,im_id,obj_id,score,R,t,time
2,145,5,1.0,0.5675077740764972 0.8203320847865585 -0.0706413266613678 0.6159593261202871 -0.4799185655513089 -0.6247177594759219 -0.5463781061940358 0.31102000113965783 -0.7776487150139877,-7.395566815662698 -74.58243321727815 837.6090659185866,0.06957387924194336
2,153,5,1.0,0.010331406303243695 0.9955218372461199 -0.09396559801282028 0.6363304903888753 -0.0790333015363508 -0.7673573119803561 -0.771347372488719 -0.05186529489334779 -0.6342974240373166,41.7607097653952 -53.96980765420455 861.6387848474974,0.08926796913146973
2,166,5,1.0,0.9314878610649173 -0.31398851342326195 -0.18368880784347374 -0.3636303520626851 -0.8178059996180325 -0.44605640231647675 -0.01016522245079779 0.48229094997418415 -0.8759521150299969,53.82287651433373 3.7012312378120695 761.6891006911321,0.08254647254943848
2,173,5,1.0,0.9440361365813026 0.044936319431024566 -0.3267667364109176 -0.2923366318768895 -0.3448197946258615 -0.891985763842145 -0.1527581961517127 0.9375926815148313 -0.31238581446394653,30.68249696533285 33.157005651288 697.9450223187515,0.07162070274353027
2,178,5,1.0,0.732433129078487 0.6384809940627231 -0.2363974019505568 0.4708816140220372 -0.7258295603756606 -0.501439881601849 -0.49174405639956376 0.2559559913452939 -0.8322705770902576,21.55111049952704 50.45682016040575 791.8932814540751,0.08195018768310547
2,191,5,1.0,0.036904272400782756 0.9932711230672158 0.10977500061198253 0.7525942069765956 0.0446452844217069 -0.6569693738707871 -0.6574496439301172 0.10686100626372946 -0.7458824914398147,-68.97176111798754 25.276877440044483 730.7359535965625,0.07161521911621094
2,201,5,1.0,0.8343937472266217 -0.5423898950183572 -0.09798100005150473 -0.5117639313654496 -0.696391614811989 -0.5031266216102362 0.2046576486293557 0.46994884892031175 -0.8586403940276611,-94.60897105451767 -25.761546024728815 843.9802654959361,0.08760857582092285
2,209,5,1.0,0.9882419948921541 -0.034031931330374354 0.1490623600427004 0.07587746916041882 -0.7372349860688138 -0.6713621861483753 0.1327417387462762 0.6747787807615476 -0.7259843165169442,-61.59521241183364 -59.74895065979332 816.3706317699884,0.07502388954162598
2,214,5,1.0,0.8496680023461476 0.5262873341848567 -0.03295341660137807 0.44412669615221534 -0.7479132037263202 -0.4933328667915303 -0.28428113471355226 0.4045336593763601 -0.869216172696727,-31.88187208179772 -75.53691313407381 866.1725971330552,0.07343792915344238
2,235,5,1.0,0.7285036156187013 -0.6836874486111392 -0.04305757357388634 -0.5971861762402516 -0.6030230236637368 -0.528896874484045 0.3356354464862538 0.4110166730718296 -0.8475931462198936,71.4902056233596 -25.68500562328955 983.9051373242276,0.08882784843444824
2,242,5,1.0,0.9987375291519195 0.04545005126139094 -0.02139253850893562 0.010813313080987718 -0.6104041699484228 -0.7920163013283184 -0.04905527620686584 0.7907850796201923 -0.6101250181121524,55.50063188019104 10.923456187479765 795.6109808898008,0.08440780639648438
2,248,5,1.0,0.9235497330750346 0.38346879943171014 -0.0027514358860570576 0.2208181521079456 -0.5376590769464216 -0.8137334088488405 -0.3135207078275125 0.7509157055485821 -0.5812317686807997,23.385734943508442 29.1353301299023 754.8480908756956,0.10109901428222656
2,255,5,1.0,-0.2884044172347306 0.9339451750219327 0.2111144290965124 -0.14640124551556782 -0.2609018987192849 0.9541995989079863 0.9462502668062955 0.2442879638826338 0.2119759969220354,-16.90432690324792 42.473956566651395 709.7192602832528,0.11003613471984863
2,276,5,1.0,0.9037888361063369 -0.4157333346204129 0.10164415484889075 -0.2249045234618176 -0.6634169069968843 -0.7136497480116561 0.3641204403160666 0.622128444934066 -0.6930891017379761,-84.29666366714291 -50.75919235059704 853.4223607583863,0.06662321090698242
2,286,5,1.0,0.7759520459370427 0.6293446699150446 -0.042704904351154066 0.3934142866499401 -0.5357578103251485 -0.747120316773223 -0.49307567519178674 0.5629288188795507 -0.6633155534201183,-26.664615810549627 -75.74826480810219 859.2917697045963,0.06229734420776367
2,295,5,1.0,0.10945636487087329 0.993578180228951 0.028665379156393778 0.5605985539455898 -0.03789183003111507 -0.8272203276824175 -0.8208218841523216 0.1066143001187867 -0.5611459930417518,32.502378085141046 -74.27021201720878 917.8810486166525,0.0627126693725586
2,306,5,1.0,0.5653428867468951 -0.8247127728171393 -0.015370841127024637 -0.4595125184695204 -0.2994124991963517 -0.8361820380125329 0.6850077851926102 0.4797926611331817 -0.5482365698749533,66.52367911661108 -41.899388862966504 1005.0421035144133,0.08858704566955566
2,316,5,1.0,0.9730977744804024 0.2181500121248296 -0.07410326248705461 0.03650089233145411 -0.46355193826305546 -0.8853176183673135 -0.22748276013864477 0.8587957689360732 -0.45904402958452983,52.54275378512142 -2.522876097242477 787.816256237735,0.08174419403076172
2,327,5,1.0,-0.3995721700665854 0.8307866464441199 0.3874733913424412 -0.3750344602833505 -0.5338399095598483 0.7578681313797995 0.8364754835069917 0.15750713968346258 0.5248811926907637,-25.783934745910628 -5.114946858245544 853.81076038793,0.0885930061340332
2,338,5,1.0,0.5087858686293988 -0.2629195936993381 -0.819762299164827 -0.765177910022451 0.2982557791441428 -0.5705666098018656 0.3945119844779146 0.9175602309691149 -0.049431939545220654,-68.99383956797885 -2.704721717398076 636.7044819544859,0.06467294692993164
2,348,5,1.0,0.929600699277772 -0.36192054260645046 -0.0696854413900756 -0.08407960122618305 -0.024154950013505948 -0.9961662306299541 0.35884977436236914 0.9318959487138558 -0.0528845933214889,-103.89975274616847 -70.23141781757585 928.0883490487408,0.0665750503540039
2,358,5,1.0,0.9023932399507446 0.4297188903972745 0.032064243744910154 0.22145841700803934 -0.3986479500010133 -0.889964033821751 -0.3696520120701241 0.8101984245823518 -0.45490208042696845,-34.05325916849253 -81.62231232548226 968.1035274881988,0.09583592414855957
2,374,5,1.0,0.6921443679033502 0.7213166796881871 -0.025267005823427918 0.5081815053130383 -0.5118907616533894 -0.692617791997641 -0.512530712872357 0.46655127878671826 -0.7208621037514953,16.187321583287837 -44.31956700745571 547.6693384549257,0.04203057289123535
2,387,5,1.0,0.9682956545296436 0.2443581306351641 -0.05189055223734637 0.04079878371788563 -0.3596272733834487 -0.9322036706031184 -0.2464528041352946 0.9005316919638499 -0.3581950405890285,52.73731874528576 -18.96011904149758 733.1175094961667,0.07844352722167969
2,399,5,1.0,-0.017199459104093373 0.8138686352289265 -0.5807943036886047 0.27069841302229725 -0.5553956757251068 -0.7862938462006819 -0.9625105442506781 -0.17074392515242437 -0.21076044275386896,-5.100244493204949 -10.705630272757514 1037.6342822659128,0.07107734680175781
2,416,5,1.0,0.5483770454935705 -0.7167121025337249 -0.43082058685423785 -0.1235443303736416 0.44010208373194293 -0.8894082045536404 0.8270546622855535 0.5409564843649526 0.15279616361427306,-106.1031132291823 -19.857339912298457 674.6078299053218,0.07773089408874512
2,423,5,1.0,0.8961742156980721 -0.1726077826548771 -0.4087521602204837 -0.30257485879638435 0.43606235347481626 -0.8475246773435877 0.32453078427522614 0.8832078901645813 0.33856106215679255,-36.28304890779359 -66.0719365272486 578.1849640321091,0.05910801887512207
2,434,5,1.0,-0.05138833740997696 0.3606141484448723 0.9312983811430244 -0.6459600924002219 0.6991895487031632 -0.3063813538885216 -0.7616395458512741 -0.617326016725074 0.19701216020798934,-25.72851865116038 -94.682573253776 1271.6462524835479,0.0421602725982666
2,446,5,1.0,-0.8516696323436324 0.48524875725873384 -0.19797090928345148 -0.23234255192956596 -0.01100089555574113 0.9725718065314399 0.4697614031681606 0.8743069391671474 0.12211306325555349,72.33669548768462 -30.39283442473903 1159.6148526411123,0.04979109764099121
2,455,5,1.0,0.99852858271765 -0.054218657918111285 -0.001003309244065654 -0.026629712062868516 -0.47414624524023313 -0.880043292435115 0.04723905091477934 0.8787750993616897 -0.47489240550941997,64.71134762582989 -43.19399313729484 734.4051666766073,0.0768442153930664
2,459,5,1.0,0.9587156817175054 0.2733619359128355 0.07834215737982654 0.03867958199514081 0.14757848541075894 -0.988293721815811 -0.2817235019759975 0.9505229311478252 0.13091228283292175,53.90024797808454 -23.55592378119882 730.4621500883889,0.0778970718383789
2,463,5,1.0,0.9815912927069894 0.18844485368792496 0.031097768414444393 0.04633599644669956 -0.0770043874062604 -0.9959534626444542 -0.18528763994156033 0.9790601929599239 -0.08431861624910345,26.885775878253448 -28.89261260008253 763.6736938586408,0.06748747825622559
2,470,5,1.0,0.6220016417379806 0.7759242984358474 -0.1051448561371161 0.2236049432272006 -0.30470571369761945 -0.92582679665496 -0.7504097460985013 0.5523548778972287 -0.36302796286721556,-23.327049800512416 -38.36112059517703 794.7143347240376,0.07812261581420898
2,478,5,1.0,-0.6500968458277339 0.6573608324649877 0.3811178649522613 -0.17865747632779125 -0.6197427732376132 0.7641991894604031 0.7385496579086719 0.428713926716512 0.5203352494712358,-46.26248044941443 -23.320633929319257 664.3384223660817,0.05178546905517578
2,489,5,1.0,0.8074838845104044 0.05697739429524015 -0.5871314612548988 -0.35852386629705235 0.837795242814412 -0.4117763572777753 0.4684340012759549 0.5430034140379464 0.69693391278638,-55.81320341074417 -17.42307289468413 551.4429838916656,0.07553911209106445
2,494,5,1.0,0.9876256590756605 -0.15627244217307404 0.013209138981428135 -0.09320875446464041 -0.6526270882081756 -0.7519242061724497 0.12612567393880528 0.7413884323039991 -0.6591172178143283,-64.87065019088487 -48.58016334117042 819.313251834166,0.07201981544494629
3,5,5,1.0,-0.9782657670532892 -0.2027618494891016 -0.043401859446326754 -0.07275743262414307 0.13965011542880457 0.9875242788198498 -0.19417117450739974 0.9692190039678753 -0.15136735889199016,58.532249574872225 79.3363396453559 794.402113142797,0.06114673614501953
3,10,5,1.0,-0.8274756684929038 0.2044664609998621 -0.5229507475646381 -0.4994386959774535 0.1576042245352115 0.8518931255556625 0.2566028195725112 0.9661026729777984 -0.028295198401683486,27.667145558620103 99.22417254404549 760.2102481875162,0.06127333641052246
3,16,5,1.0,-0.4737016761331492 0.2690549955191592 -0.8385798300787053 -0.857057132291251 0.0782481223718029 0.509244836335121 0.20263216432082515 0.9599409568986377 0.1935292361664911,-23.896546336567376 97.45607628858559 741.8791462582087,0.06640267372131348
3,24,5,1.0,0.2782754763954005 0.12822510705192308 -0.9519039243318812 -0.9552688614835756 0.1402518469212973 -0.26036670623380037 0.10012073469959165 0.9817778472529759 0.16151810154445886,-86.73682918444507 61.49074834935668 742.5654770321256,0.06607723236083984
3,34,5,1.0,0.8857185532925405 -0.0004916238993411537 -0.46422236337698203 -0.4223908446008632 0.4139990950074712 -0.8063440479909083 0.19258405632538383 0.9102771597919703 0.3664790220603697,-110.7119225368583 -12.38413865226088 770.0943419973098,0.062272071838378906
3,41,5,1.0,0.9865336013567122 -0.07587957176923547 0.14489218054219885 0.1624965447653729 0.35391363971999873 -0.9210537490067874 0.01860984506842714 0.9321949507523952 0.36147786579300917,-78.72294517692373 -68.32580330466374 806.4883577294132,0.05881643295288086
3,46,5,1.0,0.8420056224993813 -0.09342910725098702 0.5313167921284935 0.5355943870026569 0.26260251868794876 -0.8026073571741003 -0.06453823898029351 0.9603701989842403 0.27115290264404956,-42.37077624502504 -93.06020486113744 826.3462298008774,0.05793142318725586
3,55,5,1.0,0.22294337972280417 -0.0008141807783635935 0.9748310553872572 0.9426022049839748 0.25518886899512894 -0.21535952335649272 -0.24859069290124752 0.9668908822874727 0.057660117518355064,39.23164319637226 -84.13977141197888 790.5212937639315,0.05928635597229004
3,69,5,1.0,-0.8605378175601128 0.07570455687793268 0.503729574887949 0.5070362020167499 0.22218915969671227 0.8327942525964611 -0.04887693109543115 0.9720600791006617 -0.22958712556567218,97.87724478074831 18.02370083917466 784.1543692894404,0.06266927719116211
3,79,5,1.0,-0.9647132735005629 -0.10395337145785792 -0.24191320033097133 -0.26138784528683723 0.4887071113641671 0.832371163387101 0.0316969125962214 0.8662326799795977 -0.49863438496280144,47.189378884362434 71.67865054134856 727.6769169279154,0.06847739219665527
3,88,5,1.0,-0.5211345114577837 0.03090990056648707 -0.8529146493141193 -0.780005946696311 0.3883830817246937 0.4906621087351467 0.3464239369415006 0.9209794568159483 -0.1782899212994155,-25.512384165490225 88.66475771412757 740.9235947647541,0.07256865501403809
3,101,5,1.0,0.6443415781102051 -0.011364597375907615 -0.7646533702567028 -0.7307416212984768 0.2856620571888742 -0.6200111869835044 0.2254786322925616 0.9582630301796601 0.17575935642341178,-110.16891582534939 14.291748810848373 770.0896396325185,0.06553292274475098
3,109,5,1.0,0.9640938666271739 0.004788684448675418 -0.2655185206969861 -0.23596820229380838 0.47412823631707984 -0.8482460863647314 0.12182784508515751 0.8804427772593209 0.4582341018887623,-106.06230880749443 -45.494747889829284 802.687525417527,0.06607437133789062
3,117,5,1.0,0.9162616547350182 -0.20477763955508704 0.34428287555510745 0.3997340977178842 0.41157098841192385 -0.8190372229754281 0.026023665843146804 0.8880740058327792 0.45896331986358707,-55.72342869957086 -90.39388495249753 821.9382229845908,0.06199073791503906
3,144,5,1.0,-0.9635012252015399 0.11845730019573611 0.24006927555492968 0.2666948050649621 0.5025272788616915 0.8223990606458796 -0.023222187375296133 0.8564077311831092 -0.5157775954646595,95.36116475651971 9.147059848794855 771.6782478226588,0.07092547416687012
3,154,5,1.0,-0.9065209708607916 0.04323607752862796 -0.4199409136885167 -0.3551772249088895 0.45956579428796374 0.8140321981509655 0.22818603878333113 0.8870907069293483 -0.4012495599797725,34.5312094053086 61.985702953368374 763.1539277219455,0.07137465476989746
3,163,5,1.0,-0.297533042059461 0.09403988764696242 -0.950068728258219 -0.8234206813231624 0.4783511218600222 0.305218914526209 0.48316919443621614 0.8731189516592828 -0.06489087610175281,-44.27989725032498 61.211488436914024 719.7568131395502,0.0684816837310791
3,179,5,1.0,0.8798795672889806 0.01615397677953717 -0.474922094770882 -0.3800620411197843 0.623843225967901 -0.6829146903631712 0.2852451436347687 0.7813825429635403 0.555046421107831,-110.95756270897171 -34.77201081054331 800.3382534743209,0.06781840324401855
3,190,5,1.0,0.881236012341277 -0.15110259170269175 0.4478739748339639 0.4619176600569265 0.47630867042155084 -0.7481725240937334 -0.10027545003827282 0.866197470131369 0.4895373089537076,-54.25487692024333 -99.73602023889921 889.2326554887799,0.061506032943725586
3,203,5,1.0,-0.021145857998651096 -0.027589023459719142 0.9993956666276075 0.8883023830574336 0.45818137269945597 0.031443695166547936 -0.4587719792489352 0.8884304561955207 0.01481875704076624,61.25590976067184 -81.76647831836229 818.7242890594633,0.05396437644958496
3,216,5,1.0,-0.9630428434274813 0.01152032532182884 0.26910177224907134 0.20984493070955257 0.6584365770593178 0.7227906882672964 -0.16885966593184681 0.7525480423832674 -0.6365201152567739,92.1632240612813 0.05540229923554829 772.1590064769434,0.06866168975830078
3,225,5,1.0,-0.9144256908475902 0.05678136470895295 -0.40075121027851734 -0.2628021288630299 0.6697293342299138 0.6945485295765985 0.30783225461761954 0.7404312901908892 -0.597495445608825,36.955432167330194 39.19478855436435 722.3359481189542,0.07289361953735352
3,233,5,1.0,-0.4548642414616969 -0.04415997121491122 -0.8894652431555565 -0.7089706669104157 0.6223837700374004 0.33166102613154946 0.5389425899853113 0.7814655077073652 -0.3144082456991138,-36.11459382042053 44.63397106477964 731.4944529337096,0.06702709197998047
3,238,5,1.0,0.06528984548607564 -0.00997225711469607 -0.9978165112707059 -0.8193869681567086 0.5701639824351169 -0.05931297959708853 0.5695105200884013 0.8214703812200208 0.029054780792024337,-75.82886768207524 26.776833117643214 746.199296056336,0.06163311004638672
3,251,5,1.0,0.9278550678374324 0.03587766713145718 -0.3712112149297192 -0.3229344625473124 0.5751672604942927 -0.7515956062636138 0.18654304057689297 0.8172486864209052 0.5452579926563506,-119.73784868288654 -55.68423096233327 881.5913434056856,0.10404181480407715
3,261,5,1.0,0.7231912697364357 0.6724473524884871 0.15750855693652246 0.5574902294645789 -0.4337570194031546 -0.7078555588324656 -0.40767515429387213 0.5997244419312219 -0.6885721184609146,-25.872520234052708 -101.26354104350573 718.4726319030356,0.0691688060760498
3,269,5,1.0,-0.7778201905025741 0.26385380241454937 -0.5704181993922732 -0.619167653771195 -0.4774231182861429 0.6234569613448944 -0.10782934558835483 0.8381219106295452 0.5347190805952855,-20.06189446818162 -122.16983971512589 1153.8227340175076,0.05069875717163086
3,281,5,1.0,-0.5796108354743437 -0.12114996306293849 0.8058374314032464 0.5715888753741708 0.6443773571392527 0.5079999794829944 -0.580807573081846 0.75505000367928 -0.3042401271934643,95.07978439785829 -46.285950697639656 865.4972602852124,0.0703134536743164
3,292,5,1.0,-0.9988989749736215 0.032349235843432966 0.03397594350410755 0.046668751893143526 0.7590298753282267 0.6493809944523733 -0.004781777220298761 0.6502516246035553 -0.7597038629012309,82.48252324764387 2.4020974570179643 788.5786322004699,0.0747215747833252
3,302,5,1.0,-0.766772331367269 -0.057843915493659276 -0.6393076515183949 -0.45339322120853465 0.7538258986485951 0.47558500973935947 0.4544169658053623 0.6545231821463624 -0.6042388809247944,-0.9907761488215794 27.525295040102414 796.5012630415672,0.08505868911743164
3,307,5,1.0,-0.28440169521741987 -0.01071056312501062 -0.9586453773919753 -0.5791476930884125 0.7987830202836805 0.16289148564873104 0.7640049903945835 0.6015238734614163 -0.23337824300509727,-47.71448283772912 20.832983026461275 743.9418256698428,0.07012176513671875
3,318,5,1.0,0.6226417758879177 0.02636393382454444 -0.7820627608526283 -0.48821673177625063 0.794138030656097 -0.3619243167837342 0.6115240320157964 0.6071653244866272 0.5073348273164302,-115.77864087019152 -25.532255572343082 817.5396895237594,0.10603618621826172
3,323,5,1.0,0.7053768118633472 0.4591083509849436 0.5400583999359567 -0.6988957169768109 0.5775920202323943 0.4218201452696765 -0.11827227095549306 -0.6749866518826481 0.7282888779208998,-103.30000850536365 -34.316177772467924 808.3806690884787,0.07014656066894531
3,354,5,1.0,-0.7140272402364153 -0.02497253159935367 0.6996724039619454 0.45305693378201206 0.7454259481737757 0.48895763675523973 -0.5337644751689737 0.6661205059557518 -0.5209404539799567,106.68531908575346 -51.87192977114129 928.4276374940038,0.062314748764038086
3,369,5,1.0,-0.9804368270875878 -0.059887928104022436 -0.1875021710749794 -0.13083104409870863 0.909985243437637 0.3934591397156584 0.14706075611958874 0.4102929353439463 -0.9000182449352809,39.03309178620879 -4.956400413753977 776.8609310261057,0.12005019187927246
3,374,5,1.0,-0.6655001684778773 0.17734857075654634 -0.7250220756684083 -0.25092950258902186 0.8616633726527368 0.44110159482724204 0.7029537043691731 0.4754826144869238 -0.5289351310267985,-0.2303406836253714 2.9615125413461545 712.4713637701038,0.1014704704284668
3,391,5,1.0,0.8420134160512259 -0.11326898000398686 -0.5274310811457754 0.01668560899805651 0.9827087066009956 -0.18440495769626752 0.5391984770398643 0.1464709395731954 0.8293438769403415,-143.43426529725787 -29.65784679096402 958.2011084148717,0.07622265815734863
3,416,5,1.0,0.09487795186597936 -0.24914818276030098 0.9638067011994453 0.8850998733124551 -0.4220131110572727 -0.19622219129863505 0.45562746681032434 0.8716823487503931 0.18048128535946706,67.01565118369734 -87.84933631626892 1157.0704518651473,0.0478818416595459
3,428,5,1.0,-0.675151717729907 -0.02462771895238197 0.7372676810396332 0.16065622051772774 0.9705435055576729 0.1795407547850409 -0.7199720389399267 0.23966388814134149 -0.6513075186620061,98.025572086681 -34.92741287028475 855.5369715904058,0.09151220321655273
3,432,5,1.0,-0.925124540973277 0.37858977202186894 0.028537137372428904 -0.3633612040925668 -0.8611062774773426 -0.3556186359704926 -0.11006007018616501 -0.33936081596074563 0.9341953850994302,59.729207474635466 -21.67202603135035 520.7198277959077,0.06559467315673828
3,441,5,1.0,0.2997667706771995 0.2836694490122743 -0.9108630670385292 0.7017037168028991 -0.7124111845045988 0.00906631224651755 -0.6463372007108674 -0.6418737787835138 -0.4126091068886055,27.733462717187983 -9.18902330564865 435.6643886645044,0.0893852710723877
3,446,5,1.0,-0.3046342838155628 0.5115018705863552 0.8034698435603161 -0.07942380371229613 -0.8542689359867368 0.5137279867906356 0.9491521545716736 0.0926845261882924 0.30086502966812545,-4.704129004025976 -2.219317333449851 619.4799646861018,0.0880277156829834
3,454,5,1.0,0.6164215409161944 -0.7565810239382578 -0.2181963292794873 -0.33371228080842236 -2.540189142613558e-05 -0.9426749773874264 0.7132044570332869 0.6538999568521792 -0.2524960373878626,-114.44603155530405 -51.91823576012524 972.4149585887129,0.04274559020996094
3,459,5,1.0,-0.97086386375263 -0.23474173544977317 0.048163011713795355 0.20430837475242314 -0.9158918063910546 -0.34554346613957887 0.12522558071471623 -0.3256355579843202 0.9371659603885012,-103.56628666599417 -41.73015866611905 807.9787536725376,0.0756986141204834
3,466,5,1.0,0.7248331538498358 0.25180479777650905 -0.6412575480232817 0.2286135632451266 0.790151004428317 0.5686802519002117 0.6498867114970629 -0.5587984735283849 0.5151616524954863,-111.16154447511039 -15.844145083198672 734.8254743126491,0.06756472587585449
3,493,5,1.0,-0.3451763094946337 0.9349570601759568 0.08190611082695132 -0.3505063241085994 -0.20937331210166332 0.91285712624674 0.8706311688215291 0.2863880441057402 0.3999790695395772,54.280961929632475 -36.914782593850234 679.5112651411441,0.04102516174316406
4,0,5,1.0,-0.7882726547974545 0.6070388455802198 0.1006482074117934 0.5544334871744274 0.77164503084102 -0.3117169464080605 -0.2668889844077069 -0.18991520827726202 -0.9448293410276942,-77.58361427828339 70.15538796221627 793.074774475295,0.09786295890808105
4,10,5,1.0,0.9370529328050495 0.34918731289705507 -0.00014708225480558612 0.32282298073994 -0.8664639918975561 -0.3808221026294723 -0.1331056881866281 0.35680298661402227 -0.9246483139635728,-104.39268380174852 3.904706537597873 786.1682144022666,0.0650949478149414
4,25,5,1.0,-0.04227546370875801 0.9920090338109537 0.1188733023250686 0.9265283239537931 0.08344541428411789 -0.36685436858013065 -0.3738422796843395 0.0946305430207898 -0.9226521610271156,-33.04684384723386 -75.13773921102478 770.1177388464504,0.0670011043548584
4,36,5,1.0,-0.4008570633291365 0.8604870325877879 0.3144450373712445 0.9100608541534857 0.3345308359535577 0.24470055482904268 0.10537009308417813 0.38425406509818 -0.9171946123582253,29.09934973301535 -72.83131713270328 683.1783849683334,0.08240699768066406
4,47,5,1.0,0.8426619426948367 0.5018978383867522 -0.1949856665410772 0.46277568481896153 -0.8602021611433841 -0.21422163173823644 -0.2752444656557216 0.09028179100437161 -0.9571257400879674,82.97118234215453 19.092899062687653 771.2859272237729,0.06714987754821777
4,58,5,1.0,0.16872626003251778 0.981324436249715 -0.09237856891410465 0.9334333304191457 -0.1891860434580931 -0.3048128255557732 -0.31659701015338215 -0.034799307174877336 -0.9479215903132958,33.27672568254577 85.13215058427217 747.7186028502823,0.06983208656311035
4,66,5,1.0,-0.4973029258497579 0.8584190678739132 0.12572391917114345 0.789529082523482 0.5078580181675281 -0.34456358082736954 -0.35962984830363975 -0.07208978633227109 -0.9303060974301247,-31.74062643511707 92.68219352247452 774.5778713055638,0.07040667533874512
4,72,5,1.0,-0.7138620914210758 0.6871403923825404 -0.13505182556446943 0.6995039307943706 0.6905651738773633 -0.18388581084725106 -0.033093280815778496 -0.22573839235738105 -0.9736257047658269,-65.33538924113944 34.93774707332953 693.8858703398307,0.08499741554260254
4,78,5,1.0,0.959625442580418 0.27034618143185374 -0.07766564322499596 0.17955319963704372 -0.8012944043959002 -0.5706907446103533 -0.21651710891390785 0.5337042436303414 -0.817484019341374,-86.99844859856123 19.870107948716594 668.3794571570426,0.07370710372924805
4,85,5,1.0,0.8308355189933103 0.5519291746318677 0.07131988901633632 0.4969751534938019 -0.6781506681248075 -0.5414123826915019 -0.2504556591273779 0.4852688507539532 -0.8377267485875142,-100.25371055842658 -25.105428174096687 773.6284576811125,0.07675623893737793
4,104,5,1.0,-0.46794654213007747 0.8567406249056224 0.21684449576788356 0.6680910690715416 0.5035575190103403 -0.5477993688158069 -0.5785156498620834 -0.11146894941855123 -0.8080187597947067,17.964242855244922 -68.2862824410692 735.8202619824924,0.07098650932312012
4,115,5,1.0,0.980248984711441 0.19253818688375424 0.045177146475905317 0.18003215207498413 -0.774199304392708 -0.6067980399581864 -0.0818556790420717 0.6029465014985688 -0.7935711462365538,66.36988859206686 -16.4562148927237 737.1938557478111,0.07100844383239746
4,129,5,1.0,0.2987852622623849 0.9535481520986017 0.038383442838543176 0.9466613203121071 -0.29106200348957056 -0.13825792834255451 -0.12066363031060998 0.07764555205534376 -0.9896521896940791,43.17948141430361 64.037220397123 738.6232517219545,0.0902094841003418
