scene_id,im_id,obj_id,score,R,t,time
1,347,2,1.0,-0.9719917360725574 0.2024245539549686 0.11940002078219289 0.046058470528180115 0.6622759861752787 -0.7478429884863315 -0.2304575498855719 -0.7213978223502581 -0.6530501509141888,51.49354504833123 4.052726516993086 717.2664213275644,0.056772708892822266
1,356,2,1.0,-0.9991003471253204 0.04023232773286331 -0.013411046911406538 0.032579084234691136 0.5256885278726542 -0.8500530424235366 -0.027149579085012872 -0.8497252093872922 -0.5265263230715338,-12.521577182648695 16.88820867476855 695.9342638372472,0.059220075607299805
1,364,2,1.0,-0.9958475505013701 0.0902439837753932 0.011986640595584484 0.03909910741170691 0.5428869858585125 -0.838895094982124 -0.08221262652432987 -0.8349429585174101 -0.5441611342811663,-64.97422319968116 -15.145072799444689 673.8767347548503,0.04653668403625488
1,375,2,1.0,-0.07550869897541329 -0.9200070264433797 -0.3845588481284114 -0.33296781165323464 0.3867867953142604 -0.8599583776982351 0.9399100344085578 0.06311137984020493 -0.33553849399550106,-93.00422229066044 -47.16821732851649 762.4549457865371,0.042620182037353516
1,384,2,1.0,-0.8437626390621678 -0.3728704141037439 -0.38604697021081325 -0.24436531010998896 0.9072867167007715 -0.34222274750983905 0.477860025674564 -0.19441828099342062 -0.8566512288427937,-52.113170927919896 -54.19772130188697 635.0034766129947,0.05442333221435547
1,394,2,1.0,0.7576126227837375 -0.3583725353368662 -0.5455201551867473 0.09426789804511607 0.8870991530613547 -0.45185025842195004 0.6458611903473547 0.2909024210178629 0.7058605416433505,14.998074139797794 -58.19901409468588 808.3376574610841,0.05614805221557617
1,396,2,1.0,0.8426541317012397 -0.5140305422721994 -0.16033282863524384 0.0712824418690515 0.40163687584709923 -0.9130206095379048 0.5337160554152509 0.7579316734186075 0.37508232512457107,30.393685427876527 -74.20207596791073 904.300173342138,0.05598759651184082
1,402,2,1.0,0.9597803491627908 0.2161278612946009 0.1791938306225224 -0.13435833666547117 0.9140198272961514 -0.38277355274104496 -0.2465147434321919 0.3433023490769258 0.906296848934622,52.56096050182025 -39.00090513244375 664.1912058983875,0.05472540855407715
1,418,2,1.0,-0.9997489890670398 0.0072734496125306455 -0.021190936509883122 0.02219680243574396 0.4500253340101791 -0.8927398841267572 0.003043159716556226 -0.89298616768669 -0.4500738200553087,61.808366193563195 -15.011806207362074 715.6347551989884,0.04288458824157715
1,425,2,1.0,-0.9984495738313932 0.044826995396566635 -0.032999833327236744 0.05084055739674154 0.4930100896300502 -0.8685368669472574 -0.022664647349955408 -0.8688679945806989 -0.4945247433180837,14.267799993213439 -5.330537269074482 662.1526130745268,0.045336008071899414
1,434,2,1.0,-0.9807789511083901 0.1943500206838461 0.01734123764080285 0.09313860887411918 0.5444027537651367 -0.8336371160342677 -0.17145800826943036 -0.8159985975190924 -0.5520402523794388,-47.15194223808267 -28.368801808740916 629.4166241402718,0.04436373710632324
1,442,2,1.0,-0.993786796502868 0.08480635555627788 0.07208110122514287 -0.027015062238256844 0.44446449923929665 -0.8953890189901955 -0.10797217006631953 -0.8917730602419115 -0.43941190188471924,-89.8367087770705 -40.38041777755005 731.1229468472827,0.04326343536376953
1,455,2,1.0,-0.9492643499335488 -0.3131170595940571 0.02923868903368536 -0.19193722878643157 0.5032087161206318 -0.8425800188860461 0.2491130148166127 -0.8054431668413337 -0.537776915493387,-60.73075101751915 -53.59478144404614 704.5799707133722,0.056139469146728516
1,474,2,1.0,0.6771448346096142 -0.4403176589115998 -0.5895720755023308 -0.0231545904219361 0.7880659199990829 -0.6151552411208014 0.7354853757240252 0.4302004939404498 0.5234393920116086,65.32347452841347 -50.82975154640586 819.764793647884,0.04129600524902344
1,482,2,1.0,-0.9334848739909526 0.3579994974725168 0.021032114480495384 0.14415225037663434 0.42828577865658934 -0.8920714211944419 -0.32836887602427756 -0.8297033515720812 -0.4514047293157306,83.67367578144751 -41.63339654487174 780.7372443324041,0.04185748100280762
1,488,2,1.0,-0.9828172433335742 0.1790145320237688 -0.04498959358012771 0.13666255817486847 0.5418892598501205 -0.8292643578812423 -0.12407099338400857 -0.8211637031575371 -0.5570426924548115,66.47729375121934 -30.35330506810798 662.8114013380499,0.04314470291137695
1,493,2,1.0,-0.9780653477522422 -0.20652846199136216 -0.027095570002643538 -0.06522951729050792 0.42722091074683255 -0.9017912194597452 0.19782134768607004 -0.8802433117088305 -0.431321720519078,46.58061901237626 -26.410537094311 698.9837764347138,0.05168771743774414
9,0,2,1.0,-0.9141516178479633 -0.16879649055273968 -0.3685574098604316 -0.1380065318206757 0.9844624805058984 -0.10857173504647911 0.38115746976909703 -0.04838769733364982 -0.9232429875097709,-38.40090280721221 -0.6870514282815252 763.0454775163093,0.07397317886352539
9,0,2,1.0,0.999997044722363 0.00230832154683899 -0.000763019119544613 -0.002050112987947711 0.9693481993150372 0.24568244854167245 0.0013067452992224196 -0.24568015820641945 0.9693500669419648,4.230464869486597 8.50710052526184 748.2163943090085,0.07397317886352539
9,11,2,1.0,-0.9207495611104569 -0.08080001805183659 -0.38169569397325365 -0.07827821832565385 0.9966852815673053 -0.02215784382250964 0.3822208344016088 0.009476633892070506 -0.924022417022127,-15.857068790277602 -23.78507072981407 717.0092326439374,0.07057952880859375
9,11,2,1.0,0.9997508303685909 -0.000733897199560862 -0.022310055405878444 0.006559872375144412 0.964987117266871 0.2622152390373142 0.021336477022571146 -0.2622962540789984 0.9647514860545128,-4.15656494170368 17.804958032266995 745.9246003352033,0.07057952880859375
9,21,2,1.0,-0.21563159745038388 -0.14673539064835553 0.9653868340267906 0.09703621380931213 0.980531249067895 0.17071157784669255 -0.971641388265521 0.13048829346967644 -0.19719487284618364,3.840534923851802 -24.5233938427003 686.8233678174038,0.08835935592651367
9,21,2,1.0,0.9994515876553403 -0.013356942627663227 -0.03030042931809755 0.02069210582227508 0.9663070275661123 0.2565590872157607 0.02585267277980136 -0.25704536673510736 0.9660534761337773,-15.518992578306761 16.663369341273874 738.7898641647965,0.08835935592651367
9,31,2,1.0,0.9967866179056285 -0.027362206847811373 0.07528444726951324 0.032774398740152255 0.9968933747500504 -0.07162009610910312 -0.07309088282049984 0.07385735586841195 0.9945867553072717,21.750529391482345 -4.590009846133059 678.8053439442904,0.07418227195739746
9,31,2,1.0,0.9994922481805527 -0.0205108721551439 -0.02438339497321578 0.02601106341405245 0.9672202496578857 0.2526032724091426 0.018402999947145685 -0.25310925067087675 0.9672626514126206,-22.642460796317632 7.612157003709427 761.4113184496554,0.07418227195739746
9,45,2,1.0,0.984159337042647 -0.11634676275970735 -0.13376782164300124 0.1035638258674236 0.9896971947038171 -0.09886352596937181 0.14389208902326553 0.08344395478841513 0.986069050891361,7.972722700627408 27.333660877736293 634.2972760811862,0.07988667488098145
9,45,2,1.0,0.999065311312309 -0.032716423319971974 -0.028251360632499736 0.038478638813146615 0.9708950103679944 0.2363943171855438 0.019695128522722802 -0.23726043599319394 0.971246409221055,-15.988338591328617 -5.925855317674118 755.806765387053,0.07988667488098145
9,57,2,1.0,-0.9999008168519606 -0.011994241665737534 -0.007382047523946516 -0.009008211199913716 0.9475675555847589 -0.3194285205395762 0.010826291597757205 -0.31933033957015206 -0.9475816195137239,-20.581413132861165 33.48219525214963 632.9403348154876,0.09337902069091797
9,57,2,1.0,0.9990966191517114 -0.04150059495765922 -0.00914583062276621 0.0424912614686669 0.972213494599666 0.2302073274618046 -0.0006620411025013949 -0.23038798045138004 0.9730986281796482,-2.3898867409990516 -6.126825275380719 748.6286826540671,0.09337902069091797
9,64,2,1.0,-0.9954900875599728 -0.07862566313602207 -0.0530800401870465 -0.06373087298978436 0.9687457714524028 -0.23972902644662802 0.07026991815704403 -0.23526503222856748 -0.9693876949975657,-35.71614251972969 22.389775824559738 689.4814670759986,0.0909271240234375
9,64,2,1.0,0.9996898380711334 -0.021041183008058427 -0.013322772794443927 0.023585607381421334 0.9716642109101896 0.23518584217747435 0.007996673168288518 -0.23542712217138412 0.9718591067455918,3.0776072141172377 -0.2712924129717922 752.136067245294,0.0909271240234375
9,70,2,1.0,-0.9157717825844929 -0.20932627401495343 -0.34284771142452874 -0.17090996576889092 0.9754275202815775 -0.139035737413838 0.363526925856802 -0.06872891447091112 -0.9290449453566567,-37.93204998027886 6.048685248603242 736.9678739377498,0.09022092819213867
9,70,2,1.0,0.9995940994878617 -0.026684356942640295 -0.009979046227405452 0.028311920042288653 0.9694586260227352 0.24361528608367225 0.0031735551940977077 -0.24379892847317478 0.9698206076500756,4.367716400326085 6.306911008696904 742.9766794551125,0.09022092819213867
9,91,2,1.0,-0.964131241987353 -0.04570885961746081 0.26146060578296587 -0.16879048363988114 0.8658066896922179 -0.47105047364037145 -0.20484316160550553 -0.4982865402925053 -0.8424664995753756,-5.70131399567755 -34.839264779562626 760.2991184318496,0.0928487777709961
9,91,2,1.0,0.9976669051685465 0.05973623438300423 -0.033050395355473834 -0.0401139434430935 0.9046656308404726 0.4242298526948027 0.05524145067663085 -0.4219143025280708 0.9049512160605083,-13.098920923624362 6.451844698031655 748.2410478919686,0.0928487777709961
9,100,2,1.0,-0.9985862166941452 -0.052462450655267334 0.008559152978974702 -0.0509556408428518 0.9906070684511248 0.12689034084973672 -0.015135735686386207 0.12627480827905346 -0.9918798225084127,16.310823185530147 -28.577102411002777 705.3866306851008,0.08416247367858887
9,100,2,1.0,0.9974283995048975 0.06146565360755814 -0.03685866638518395 -0.0392756191770702 0.8989574568583545 0.4362716086304694 0.05995009257170808 -0.43370204540139695 0.8990597990207817,-20.938884951536686 0.5112179683081473 752.3505309092311,0.08416247367858887
9,108,2,1.0,0.9838438767327005 0.10080876095694864 0.14794870709099023 -0.09129216899504568 0.9933763396189027 -0.06977956552982066 -0.15400313664257248 0.05514563989723308 0.9865302794666638,24.900070634427227 -5.089538103280403 685.4436881384772,0.08845400810241699
9,108,2,1.0,0.9938285089283403 0.10334437454508633 -0.040309243247137166 -0.07731552226672303 0.9059127269415878 0.4163465397741166 0.0795437292179328 -0.4106605306273554 0.908312018926846,-22.980191803521762 -7.736186020115769 757.2291983690309,0.08845400810241699
9,118,2,1.0,0.9971338934696147 -0.07550407295814918 -0.004809725653041891 0.07290617161418259 0.9759208465863671 -0.2055801336187711 0.02021604893866256 0.20464026037141103 0.9786284663754834,8.50133052025855 12.688816804183272 649.4346525637816,0.08944320678710938
9,118,2,1.0,0.9993848014586637 0.013104499994675323 -0.03253138013237326 0.00196974698528897 0.9051332210817297 0.42512347875767403 0.03501626351056549 -0.4249260220015975 0.904550571895047,-15.700178886708649 -16.471327162360332 768.1086654127964,0.08944320678710938
9,128,2,1.0,-0.9970478970352048 -0.05759447257833972 0.050777630371045095 -0.06287162725632739 0.9920153880347049 -0.10932807685354737 -0.04407549777163087 -0.11219780136338056 -0.9927079146785354,-17.857774475323772 19.855257738540253 715.2478095778254,0.07637357711791992
9,128,2,1.0,0.9997648848567036 0.0198202309265243 -0.008793944136826035 -0.015110736183160393 0.9277066584166265 0.37300405035530065 0.01555122694404832 -0.3727834684846902 0.9277880388133157,-3.229689710600981 -16.89335232130879 743.191528607656,0.07637357711791992
9,136,2,1.0,-0.9960807505543904 0.08757937235295278 0.012368989985655377 0.08775483720274228 0.9610778691641051 0.2619702615765845 0.011055628544890311 0.2620289734766878 -0.9649966788213473,-35.53944957712522 2.704433217302581 713.1679614684332,0.07485246658325195
9,136,2,1.0,0.9987891241240116 0.04875818017791466 0.006551747654470975 -0.047413847420043 0.9185011910417444 0.392565267347642 0.013122980012891031 -0.39240056309928356 0.91970081302288,3.374031310869514 -11.633393174821212 756.0062293709577,0.07485246658325195
9,147,2,1.0,-0.6609926115568568 -0.6477487854365918 -0.3788275048523619 -0.06414832989431435 0.5517677768363441 -0.8315270965018808 0.7476454769735561 -0.5253321153427595 -0.4062664265608041,-43.944078272497805 -32.73074011144651 888.925800859663,0.08529281616210938
9,147,2,1.0,0.9987521419266141 0.04791017273046852 0.014098735614843514 -0.045943857323764534 0.770760042979258 0.6354668505286691 0.019578584504865378 -0.6353216283864016 0.7719994219772687,4.354071225423132 -8.945175426732483 768.3733567911769,0.08529281616210938
9,161,2,1.0,0.918322669793833 -0.3840182457518733 -0.09598677550777783 0.2599630368665818 0.7679736558227246 -0.5853509062309409 0.29850074305741847 0.5125879933162044 0.8050781673242889,-11.45433552920472 -42.54176330925456 783.7956102101887,0.08682513236999512
9,161,2,1.0,0.99782326875535 0.06569382589421219 0.005748527617512791 -0.054167908903971995 0.7667870152225256 0.6396120003026062 0.037610663053971316 -0.638531122597412 0.76867642314509,-9.298421904989407 -2.6638476536772293 762.6298416013028,0.08682513236999512
9,167,2,1.0,-0.9760735869235552 -0.2145503333046513 -0.03533422404762934 -0.1363602409589641 0.730550861375002 -0.6691048674384729 0.16937012013870176 -0.6482774046834473 -0.7423275348396392,7.8166861544028645 -43.56237767798051 825.3201088184721,0.07565069198608398
9,167,2,1.0,0.9982306126109154 0.059203793284877015 -0.0055276493302568175 -0.04506571404744458 0.8139287317213594 0.5792142100258363 0.0387907909668093 -0.577940248242966 0.8151566377065381,-15.305066180148195 -5.043366257969509 747.281039407889,0.07565069198608398
9,179,2,1.0,-0.9108886433218228 -0.379508590503477 -0.16203428403085976 -0.201046178875194 0.7510547363697287 -0.6288856946506896 0.36036414004033845 -0.5402684635536865 -0.7604259818432865,27.579477011747553 -14.819986026770868 779.1958940115773,0.07820010185241699
9,179,2,1.0,0.9970667997996451 0.07546279912731028 0.012773514988668576 -0.06737165437585553 0.7861756593584416 0.6143198619766254 0.03631606977571759 -0.6133785116713749 0.7889537023779369,-22.484905717203436 -15.63566592133888 788.3436463879392,0.07820010185241699
9,195,2,1.0,-0.9952163740159423 -0.08377385219454161 -0.05026241716279723 -0.05437338396544111 0.9024035770731043 -0.42744744612854096 0.08116590421295551 -0.42266975971099746 -0.9026418837053491,-1.2973446943550502 8.332624067527771 730.9842329435801,0.07609009742736816
9,195,2,1.0,0.9892433801522875 0.14627714445495918 -0.0007292701693857595 -0.1154407387987619 0.7837453427353072 0.6102595132943951 0.0898385810800292 -0.6036109962142995 0.7922012336513419,-10.308223599848056 -25.753673959184272 788.2602771659881,0.07609009742736816
9,204,2,1.0,-0.9891682723684504 -0.12646725326173916 -0.0745128364246477 -0.0716463479759837 0.8590327903040548 -0.5068821026670147 0.12811295703916695 -0.4960531211824606 -0.8587888979276687,-26.32095602000119 6.022027393279993 770.2597547462809,0.07773923873901367
9,204,2,1.0,0.9992991209603692 0.024137913435175497 0.02861167563826956 -0.03661145988310076 0.7895191527771422 0.6126329312102735 -0.007801785248369579 -0.6132510648446193 0.7898495196009674,1.0866926233073677 -23.538230484762572 792.6101906284389,0.07773923873901367
9,210,2,1.0,-0.7913853364980914 -0.49659838255879585 -0.3565098815121265 -0.25861160533680116 0.8003898979442733 -0.5408290384713816 0.5539217334253326 -0.3358065778223298 -0.7618429336354905,-35.727560540754304 -3.30904781487438 808.1132861155189,0.07663917541503906
9,210,2,1.0,0.9884392321062772 0.15061509166586354 0.017406280350400243 -0.1318408332615574 0.7971331256535044 0.58923405762971 0.0748724189408318 -0.5847169179597574 0.8077748737944197,4.548659143409779 -17.867218096998403 760.1324630386057,0.07663917541503906
9,217,2,1.0,-0.7930405859351948 0.57372846043507 0.20474931683980585 0.13436334379088413 0.49257779771517807 -0.8598334751819081 -0.594165903519291 -0.6543720401154596 -0.4677222596907651,-47.16076397995166 -30.3101853145127 794.189519036518,0.07879018783569336
9,217,2,1.0,0.9904853825161927 0.13737640210252375 -0.008150531707644772 -0.08089859391461635 0.6291457094694958 0.7730660345395876 0.1113289024664737 -0.7650512403764146 0.6342731864694581,4.85535029120947 -19.774345168239833 767.759648341875,0.07879018783569336
9,227,2,1.0,-0.9853316737212928 0.12605031393376592 0.11503395637286828 -0.025690211388697953 0.5568426137486565 -0.8302206432945205 -0.1687053816580844 -0.8209979426714555 -0.5454364053937335,-26.197487887810727 -47.98285859728928 791.3419829211556,0.07599329948425293
9,227,2,1.0,0.9933779224312509 0.11488998068922862 -0.0007717275428369488 -0.07563459163024638 0.6589891270261216 0.7483399889156508 0.0864853269352528 -0.7433260541637021 0.663314906681829,-2.6424097310991654 -14.121698137530807 759.9116438648906,0.07599329948425293
9,235,2,1.0,0.8718523924477298 0.3615835045866515 0.33034947403318915 -0.16916399332191684 0.855309669245096 -0.48972330254872176 -0.45962696738393427 0.37108319674525736 0.806870690970225,-2.7893299549083297 -43.8663180534663 726.2071491714114,0.08400559425354004
9,235,2,1.0,0.9968289167652478 0.07586420537399642 0.0240152668857737 -0.0647072687851074 0.5971360364143372 0.7995258115794307 0.0463150090898697 -0.7985444110119032 0.6001514338687011,-11.47165174734289 -13.57043247400432 774.7853341729941,0.08400559425354004
9,239,2,1.0,-0.5422762298313175 0.7800927054052672 0.31207669174967767 0.458822831532519 0.5861036967049912 -0.6678054102605234 -0.703859431864356 -0.21894708877314475 -0.6757544468912882,5.432875154996083 -48.803973623357855 757.9066751502095,0.0959782600402832
9,239,2,1.0,0.9777462911071085 0.2087214564760046 -0.02115523180748953 -0.10322543332259271 0.5664260559214321 0.8176221823609322 0.18263816726428317 -0.7972432983599334 0.5753663381520662,-16.81976211366892 -14.719956361330395 771.857138119287,0.0959782600402832
9,248,2,1.0,-0.7187055397984152 -0.6833129743419017 -0.1286301914757659 -0.47906747932552474 0.6207153096375848 -0.6206503481302538 0.5039411645378423 -0.38444230188357353 -0.7734645558826226,19.948150949954165 -25.830741189173487 651.1467550854957,0.09925961494445801
9,248,2,1.0,0.9785049015478509 0.20573942476377607 -0.014122561548858908 -0.1254905435919342 0.6483821076860675 0.7509013023704072 0.16364681822703317 -0.7329883570224314 0.6602634226986416,-22.25778596263422 -22.252440550707483 777.5309793317498,0.09925961494445801
9,254,2,1.0,0.9992104838533886 0.000701316450596283 -0.03972300482986031 -0.023398115207845887 0.8184387894269781 -0.5741171275672089 0.032108210199220916 0.5745932962683594 0.8178090282708207,19.260807063867095 -16.819581600062335 663.6500057658795,0.0867152214050293
9,254,2,1.0,0.9576365195475753 0.2877723031249685 -0.01092693840734324 -0.11646107614002066 0.42169855773849246 0.8992258582500747 0.2633801704250245 -0.8598589581759479 0.4373482112361482,-24.197034973938447 -28.882888579689112 862.1545228774662,0.0867152214050293
9,269,2,1.0,-0.9970990805353099 -0.06794006975672681 -0.034315747363136494 -0.03225078160259782 0.7854833580371292 -0.618041892862237 0.06894425778599006 -0.6151422934315006 -0.7853958544263985,-7.087203918695979 -3.518941754619502 734.1408786894399,0.08347249031066895
9,269,2,1.0,0.9720260073774599 0.18798928882421861 -0.1408029412661492 -0.1476770661737552 0.9553296010447812 0.2560016357251092 0.18263878314352203 -0.2280468825811563 0.9563669244787116,-8.226577861346254 -34.60568900174731 812.0235849296164,0.08347249031066895
9,278,2,1.0,0.8694839835125431 -0.3636971579109826 -0.33424838031415144 0.19020093704300173 0.8710012136750575 -0.45296853017018857 0.4558741119685608 0.33027452687733994 0.8264971451449941,-23.868197648226566 -5.004963218663843 587.8516711873137,0.09666562080383301
9,278,2,1.0,0.9803660723939716 0.1949401755785002 -0.029676456059337067 -0.09429491132584208 0.5956501494270433 0.7976900207383772 0.17317861818616592 -0.779229893826568 0.6023370640846915,1.6830645916227003 -28.602357646246766 776.7504338343798,0.09666562080383301
