scene_id,im_id,obj_id,score,R,t,time
8,100,20,1.0,0.39666488791821547 -0.8934898185850995 -0.21055381919498822 0.42868515704040094 0.38312530353334406 -0.8181955988183571 0.8117179330445252 0.2342881684534011 0.5349981787788388,8.521174893927228 6.343776952845037 649.5272209764777,0.06831216812133789
8,115,20,1.0,0.4589234620449416 0.8884329838881835 -0.008722908014175662 -0.767610209107775 0.40141759759709467 0.4996383484210305 0.4473967175317708 -0.22259996738300689 0.8661901821556748,-38.1602043363967 28.383444868532834 750.7185379545408,0.060881614685058594
8,127,20,1.0,0.8764750055907984 0.31634487694407215 -0.36292903356696316 -0.10282779443053337 0.8594371388607136 0.5007936192080151 0.47033818606101074 -0.4016138981386854 0.7858042170634412,-75.90604856195012 -21.055604712453572 759.5463739189216,0.06363987922668457
8,136,20,1.0,-0.6174321681971965 0.6926824744885158 0.3727848001351121 -0.1192009406458116 -0.550820803826894 0.8260675382925102 0.7775401297839633 0.465604372410699 0.42266288572286137,-16.89770339017403 -42.61533745566304 561.7050080677135,0.05375337600708008
8,144,20,1.0,0.15661605883059268 -0.9276792463330428 -0.33894339651235283 0.4158187808461165 0.37321453820229117 -0.8293404909746658 0.8958605648269274 -0.011050990788527393 0.44419784329797246,2.209099189907022 -69.00891988441266 964.3494702618773,0.06656527519226074
8,155,20,1.0,0.07866436195654425 0.9141723768015587 0.3976188924723757 -0.6033738406598433 -0.2738423336149644 0.7489662106715498 0.7935691063577007 -0.2988297873594587 0.5300460655653818,29.039140220771458 -26.765232565674218 605.0822039459205,0.06290292739868164
8,165,20,1.0,0.2412371473955288 0.6711778397787644 0.7009457511864802 -0.5373872484427249 0.6938186726569587 -0.4794065025463179 -0.808096271447669 -0.2610286514205804 0.5280572499359593,51.39200814458074 13.354434462620711 718.7002803775497,0.07481646537780762
8,172,20,1.0,0.09310747597285388 -0.6472977417702641 -0.7565293328200045 0.6788544262343215 0.5971046700579704 -0.42734375036618066 0.7283458422343294 -0.47378438819158974 0.4950158458129258,16.799994566640095 4.428045685620582 668.2663939411557,0.06945657730102539
8,178,20,1.0,-0.27336035238317935 -0.8660384677700083 0.41863049349936343 0.35187040937333103 -0.4950731031799638 -0.7944116297708672 0.8952437281279264 -0.06985695992767965 0.44006666812799433,-20.06948755103481 21.629840208767504 620.302883344829,0.0859365463256836
8,194,20,1.0,0.8239276960412542 0.5659658749722029 0.02873638917991883 -0.4619118130256516 0.6413409164114566 0.6126330924165528 0.3282996020154553 -0.5180390499793062 0.7898448670549374,-67.25675371421617 -16.207197586911846 787.4546718683314,0.07740616798400879
8,207,20,1.0,-0.5244467964414842 -0.8165259461679906 0.24133159125305637 -0.40950734001879896 -0.006610768826860625 -0.9122828707184224 0.7464980215466028 -0.5772708869932605 -0.3309063717383244,-43.99937350198559 -77.45296543954095 614.9904807455891,0.048599958419799805
8,216,20,1.0,0.5580185355330082 0.8247956186942326 -0.09125514442701105 -0.4998003469337039 0.24626737790882688 -0.8303926732473379 -0.6624310735514645 0.5089838562869247 0.5496548979430139,9.672270891435687 -66.80042003520029 877.5167931134453,0.06806683540344238
8,228,20,1.0,-0.2413173894076509 -0.9079079336408856 0.3427376571102357 0.7668437631256263 -0.39484429282240846 -0.5060124774952693 0.5947407506845352 0.14071662466641757 0.791506330371202,29.768262867236373 -39.86856235543097 761.5530799587282,0.06385087966918945
8,238,20,1.0,0.9898181090617204 0.02846940442215555 0.13946183702120016 0.11147598063879445 0.4541827677508912 -0.8839067367198641 -0.08850546149305796 0.8904535397705979 0.4463846735674435,59.58995952479938 -15.249110025092543 906.0275751668329,0.08189129829406738
8,263,20,1.0,0.0693685789338065 0.7915232167235107 -0.6071894248456329 -0.8472272332663846 0.36808558895275056 0.3830391813079881 0.5266820819702254 0.48785653279726915 0.6961335992024343,-57.56473190599718 -1.2354474263093262 667.547482898556,0.07059884071350098
8,272,20,1.0,0.09262947490768947 0.5112333760743114 0.8544356122997141 0.5962503091044199 -0.7157351108081947 0.36360530805980396 0.7974367368457571 0.47577692918430037 -0.37112122599596453,-33.53441468774447 -17.938888764617623 453.409971972319,0.06266212463378906
8,280,20,1.0,-0.29181927779939354 -0.9043510280368866 -0.3114333430981122 0.5618312746651427 0.10143890575598097 -0.8210089933777642 0.7740717847285101 -0.41455924364034535 0.4784908626082249,-34.18795835876294 -49.434940461444185 662.1169675866539,0.05901169776916504
8,288,20,1.0,-0.14394312346613355 0.9694559438856789 -0.19858386155863972 -0.9035586479432787 -0.046919755861605836 0.42588766856625665 0.4035618254167852 0.2407357667124162 0.882714078108907,2.2181306484522514 -61.15248598604008 761.1617226714252,0.0603945255279541
8,303,20,1.0,-0.36659363979104853 -0.858374772153217 0.35888975158906944 0.6993686868747956 -0.5086415712799905 -0.5021625153123701 0.6135898818296919 0.0669066700466791 0.7867852022118171,51.14574879258568 -52.8122852535613 957.9125297678871,0.06050992012023926
8,309,20,1.0,-0.9592730360610496 -0.2263170315768111 0.16904390998931845 0.27992342992776714 -0.6812531606913219 0.6764148168288142 -0.037922495483427146 0.6961858460686661 0.7168592275126018,50.39435551531872 -26.11836530749661 823.7628166335851,0.0744931697845459
8,319,20,1.0,0.9935392346721803 -0.0015928205646328075 -0.1134779806379517 0.10510780758442972 0.390036568757082 0.914780751774433 0.04280348060395268 -0.9207979897647752 0.38768405189449834,13.3005077784738 22.184085400738148 742.6270848290627,0.0630483627319336
8,333,20,1.0,-0.19724624432600446 -0.6421758534134042 0.740745632718852 0.8297308759134426 -0.5117914447111769 -0.22274692068883425 0.5221499714212361 0.5706835291238153 0.633782073690626,-54.90652832168992 9.90943330945501 669.9482091824691,0.06979918479919434
8,345,20,1.0,-0.2829828026804334 0.7764147447940468 0.5631171081165289 -0.5117180339081115 -0.6187904066073876 0.5960227231103534 0.8112122947541809 -0.11949299877841985 0.5724124702368016,-35.602980755787584 -25.493761092917683 476.97769180958477,0.06966185569763184
8,375,20,1.0,-0.245540601201244 -0.6151841762398644 0.7491717042613201 0.4863220233561804 -0.7467131127058266 -0.45377353042230884 0.8385706307524025 0.25291887358845866 0.48252599994431655,42.32720138978791 -39.48385285923368 688.097884618237,0.06682157516479492
8,381,20,1.0,-0.9790446710930927 -0.13135972048078864 0.15561541003199908 0.19612676859419864 -0.4024835053323673 0.8941707435250653 -0.05482538321813886 0.9059534490086009 0.419812488599857,50.374001112369996 -31.10118416103185 818.4510597303791,0.060091495513916016
8,389,20,1.0,-0.96792713141608 -0.02082637303547985 0.2503663924228361 0.2076442522794198 0.4946712988627824 0.8439100488658303 -0.1414246540174633 0.8688305751224427 -0.47448129464547517,15.017907546448317 -1.6178272356104477 499.0150299874341,0.06012606620788574
8,410,20,1.0,-0.3804173391434079 0.9032903615170504 -0.19836625436158745 -0.7816280698874107 -0.4286802084521025 -0.4530903212887505 -0.49430780738637997 -0.017314781888855546 0.869114486063264,-74.2248424072962 -39.14872844054021 756.3907162894286,0.057195425033569336
8,417,20,1.0,-0.36913322345575694 0.8615364468119793 -0.3485622098790287 -0.8575249759039807 -0.4603321359205939 -0.22966331953462069 -0.3583177068497169 0.21412443917818827 0.908712905985486,-41.97169673737123 -55.80872742195692 520.178235268751,0.07088470458984375
8,425,20,1.0,0.7039410238546857 -0.3206595520855975 -0.6337542793470359 0.5208438631989164 0.8397083998598883 0.15366025306752043 0.4828961638928655 -0.43825478304407595 0.7581187506166464,-33.498056807449764 -52.16971095544153 816.7181054093273,0.06876516342163086
8,441,20,1.0,-0.9941327870015437 0.06409778731242674 -0.08712907362180622 -0.09857066249693094 -0.8685327445527017 0.48573109446963286 -0.04454016505873496 0.49146957718805157 0.86975503930425,39.937499767247346 -57.54236622947593 1021.4199614438174,0.052289485931396484
8,451,20,1.0,0.9551938534845346 -0.2273147662545169 0.18955922374819875 0.1469477859986899 -0.19172485769649392 -0.9703854528646555 0.25692615759289394 0.9547615283325536 -0.1497310040059771,49.55314043648888 -26.626641968631997 567.7400400803753,0.07577967643737793
8,459,20,1.0,0.973190905840821 0.22329383893195415 0.05513004882777295 0.03249872576865674 0.10378953386985357 -0.9940681895536605 -0.22769122427563115 0.9692097781977382 0.09375026524631919,58.319533658515184 -20.024181369238654 829.2267321243925,0.061345577239990234
8,465,20,1.0,0.9076778903247106 0.3493335426790625 0.2325659548923237 0.15019363243145845 0.2470579659255723 -0.9572900470859198 -0.3918707952791669 0.9038409359129593 0.17178137959411935,16.90042567143194 -13.267172570389762 814.3817245674111,0.0767362117767334
8,471,20,1.0,-0.6819303335893394 0.727007503627723 0.08019420053668908 -0.3296403987465608 -0.40336005607227704 0.8536028776190824 0.65292283437244 0.555662446845525 0.5147145009815671,-22.711751185922594 -36.22489743712286 726.842255414349,0.07273125648498535
8,479,20,1.0,-0.3309084495892972 0.858905367362887 -0.39087231662735084 -0.816323735705812 -0.052748660019261706 0.5751809605589185 0.47340802328827875 0.5094105895850584 0.7185998154083315,-89.1905946172249 -57.228137574244506 946.080512143058,0.05554771423339844
8,484,20,1.0,-0.0057453705299388425 0.9909592327682304 -0.1340402540615106 -0.4184303106554119 -0.12412587844809253 -0.8997270927477428 -0.9082307338128839 0.05091723962362754 0.41536052877809776,-63.78828058629268 -36.41736859426053 664.1197475506112,0.07268023490905762
8,495,20,1.0,-0.9146502077355374 -0.21482279106930252 -0.3424414781047018 0.39676340080658584 -0.6392976846702524 -0.6586936117464987 -0.07741964395249251 -0.738342494248062 0.6699675812439135,-50.13198422694941 -53.74996583899667 949.3449720071466,0.05227208137512207
10,5,20,1.0,0.22486251726185724 0.660581153835063 -0.7162886202702073 -0.40301362964682186 -0.6062377482916012 -0.6856061601715838 -0.8871397086420801 0.44284120375622893 0.1299030623433446,-30.30118131882786 50.021411878658576 625.0512509698746,0.05709671974182129
10,13,20,1.0,-0.7411387413172055 -0.4612699339973291 0.4877944383742479 -0.5319798084731973 -0.03971216639992203 -0.8458252935545526 0.40952515123685457 -0.8863706853399002 -0.21595406612172618,-51.622121890237224 25.12090645162935 626.1118454735081,0.06398391723632812
10,20,20,1.0,0.22247040961705927 0.8833034382504659 0.4126523389243337 -0.11368344257441015 0.44387514902891495 -0.8888480899225633 -0.9682886923481284 0.150830660177113 0.19916606192142178,-61.11743865925942 0.7222306055298358 759.764184289619,0.050565481185913086
10,29,20,1.0,0.169234165246108 0.4375616415926865 0.8831192485277206 -0.16728759254240386 0.8957948927900007 -0.4117843749254183 -0.97127475963026 -0.07804690806216569 0.22479773452398527,-36.523208095434754 -25.81513348900538 735.0867811112296,0.052397966384887695
10,35,20,1.0,-0.14724722838132168 0.1458714341004588 0.978284099046639 0.2320846443924067 0.9665477102610882 -0.10918901788319943 -0.9614858145450036 0.2109669369890055 -0.17617599134447337,1.0881835405583544 -33.60566279171593 582.9996063007407,0.05835103988647461
10,45,20,1.0,0.04136533787364516 -0.915042923333149 -0.4012298060719368 0.2971449155379855 0.3946701050680226 -0.8694483350582249 0.953935955917651 -0.08325837269320618 0.2882260144122256,28.417185690880952 -23.204953417180693 805.7424814378425,0.0505681037902832
10,54,20,1.0,0.3029841390339385 -0.8834028709088684 0.35749122949218204 0.23608326741575864 -0.29385456369761515 -0.9262365714224328 0.9232904756035135 0.3650326876651641 0.11952336422551169,55.01825038623171 9.24632154004276 791.2778404974712,0.04693484306335449
10,60,20,1.0,0.1672114076738579 -0.6712447695284285 0.7221293544265137 0.2950329078966751 -0.6648110309792393 -0.6862811933503298 0.9407422220788002 0.3278059677142068 0.08687530793725828,40.88604580764387 35.3442774138145 750.3580499494369,0.05533766746520996
10,65,20,1.0,0.026735257045070626 -0.3277309638098139 0.9443927368372889 0.20178146469372016 -0.923514550641502 -0.3261979694288142 0.9790656089030965 0.19928193624539856 0.04143963500676551,24.339951370750185 50.43209176786697 812.3232772581332,0.05823349952697754
10,71,20,1.0,-0.4237000143585776 0.06471344979670257 0.9034879452698588 0.3332287294825629 -0.9163602553433489 0.2219065034524888 0.8422807795978597 0.39508992880416755 0.3666974726904182,-7.72012466603122 78.80253297031632 899.6072769285619,0.057379722595214844
10,80,20,1.0,0.14547135513401532 0.8672191611348271 -0.47620269990423186 -0.47369917023709085 -0.36151509134001225 -0.8030665818287511 -0.8685891899811813 0.34240000773076706 0.35821090680464474,-37.88550348781772 33.650883630377365 688.587905044522,0.08184480667114258
10,103,20,1.0,0.12224267519510833 0.2642795832647625 0.9566676696902362 -0.1473934183962099 0.9580422917319471 -0.24582544104807075 -0.9814947318119559 -0.11095615856004652 0.15606672388108475,-29.20551276460148 -46.12088040394909 750.6862981217188,0.050708770751953125
10,129,20,1.0,0.09043409059230945 -0.7845784331618234 0.6133990197873487 0.3942653956749097 -0.5373964457452549 -0.745493030063779 0.9145362065178442 0.3092599914597838 0.2607331675300355,44.82252315339011 4.159504161218518 751.8730947785755,0.06347513198852539
10,136,20,1.0,0.06784830272524511 -0.3761531989574496 0.9240700074839463 0.3957222466196997 -0.8400871294295974 -0.37102226145744466 0.9158605305108201 0.3908482901085998 0.0918537030915072,30.54491418379451 28.818050041720817 741.09543189861,0.06289863586425781
10,145,20,1.0,0.08995998905672542 0.37568625771956854 -0.922370335673031 -0.6618840632146683 -0.6694658327836877 -0.33723135322458464 -0.7441886099849654 0.6408395544096116 0.18843560776226898,-14.045396142163415 28.61103913363248 745.3544227936806,0.053246498107910156
10,160,20,1.0,0.17590644272991235 0.9817422098309914 -0.07238202015880596 -0.7809097108273246 0.09439679628098618 -0.6174700546483776 -0.5993637851436242 0.16514078323675146 0.7832570298249867,-68.11218532849844 -17.27452323607 855.0664825346578,0.07916426658630371
10,168,20,1.0,0.10742570046130039 0.7726319578527969 0.6256992700850408 -0.5354811447186243 0.5752236626367255 -0.6183669473650918 -0.8376870910615912 -0.2686216589319341 0.47552365011787245,-52.04990313090519 -37.134803724315596 809.0103178716834,0.0526738166809082
10,176,20,1.0,0.037639002787509916 0.2018285871956323 0.9786973622421679 -0.5020781785050241 0.8506164083239103 -0.15610646546254353 -0.8640027824829265 -0.4855068972535263 0.1333500827934308,-20.921894771970578 -51.16166343515937 781.3889746706762,0.05260729789733887
10,185,20,1.0,0.0321970120377896 -0.7680279704004446 -0.6396064329714111 0.6385927554371068 0.5080928166772793 -0.5779627862970003 0.7688710198200228 -0.38983935963871363 0.5068161684056615,14.850875901090525 -53.68543310565582 840.5084142777747,0.055306434631347656
10,196,20,1.0,-0.08075816206140912 -0.9596178476594475 0.26946559282014554 0.6297690852778908 -0.2586740773283423 -0.7324470089682797 0.7725729858652266 0.11055002565255312 0.6252276971947961,47.41241515767291 -32.23810526773336 829.7879942410436,0.06562280654907227
10,208,20,1.0,0.035138253198664815 -0.37599653724124926 0.9259545923773672 0.624601695086632 -0.7150165284402974 -0.3140447206244539 0.7801525656287059 0.589387790881161 0.20972364269002275,26.844377326772182 19.09330461303528 747.6829979701353,0.05961322784423828
10,212,20,1.0,-0.07275391205941162 -0.03741423217480144 0.9966479034798705 0.6602078698914566 -0.7508163731215318 0.020008557819442496 0.7475509593421954 0.6594504902442628 0.07932599891060022,9.70605354174154 25.30087630999152 699.5308199009521,0.06270384788513184
10,217,20,1.0,0.08138373500113483 0.24801757808485703 -0.9653310150607339 -0.7706025180651623 -0.5985946134800657 -0.21876070914193435 -0.6320984471021078 0.7616900745536682 0.14240710480004526,-12.201966732218963 9.487168467624718 730.9435370747226,0.061431169509887695
10,230,20,1.0,-0.1205718732131047 0.9687835764319175 -0.21661210821573743 -0.7778409621738298 0.04337596728212298 0.6269624893299687 0.6167867224206224 0.24408381244589647 0.7483296276023708,-54.52402769962872 -13.307577062257447 742.8267878865886,0.09108328819274902
10,244,20,1.0,0.019921858660969585 0.5065296538089868 0.8619923603835711 -0.6539592652892044 0.6587572905967477 -0.3719893969295845 -0.7562674122887327 -0.5562971704923367 0.34437342988727176,-39.73004498840491 -51.25914224544492 811.4474698467507,0.05136609077453613
10,252,20,1.0,0.13505526058465905 -0.5006296214382936 -0.8550614356448085 0.3500905026003124 0.8314164637571183 -0.4314896334591013 0.9269286469720692 -0.24107394287263773 0.28755284295302963,-4.526037644078231 -67.20528515855057 794.7781857861586,0.061723947525024414
10,269,20,1.0,-0.16879228401810878 -0.9697601862946744 0.17627917044752756 0.954826779805035 -0.20525436648055173 -0.21488709967751501 0.2445710232695137 0.13204478830452088 0.960598349185817,51.0920680751983 -41.556057078846614 931.5438414811483,0.06102108955383301
10,280,20,1.0,0.06872131548013771 -0.4557106587362585 0.8874712256252845 0.7530352249963463 -0.5598057944231376 -0.3457678736449957 0.6543816399574344 0.6920587171941736 0.3046955878285301,26.369397083039303 1.2544566002480337 734.7641248352628,0.06414437294006348
10,287,20,1.0,0.061766505329832966 0.24035381131096023 -0.9687181964883469 -0.7249442946829914 -0.6563137352031823 -0.2090647043147829 -0.6860325563892142 0.7151799258731628 0.13370491839172316,1.521742659992246 8.140453737804922 686.3825883059422,0.0731048583984375
10,301,20,1.0,0.12761726104200552 0.9576624368839711 -0.25806296066191026 -0.8592737794347051 -0.02319127724064983 -0.5109899574707366 -0.4953406975609156 0.2869578743324556 0.8199346142824219,-54.52750126243035 -24.27819162655117 775.463802592393,0.07582950592041016
10,310,20,1.0,0.06424461769021139 0.821154606720308 0.5670782494152414 -0.7356359252059089 0.4229482512300515 -0.5291073259064626 -0.6743236720183304 -0.3831708348027775 0.6312429775548062,-52.87025219165728 -43.11295736759996 794.4395094283726,0.05531167984008789
10,315,20,1.0,0.15917637474248886 0.6117205188723648 0.7748941143887748 -0.6419214263684215 0.6604611259014829 -0.38952276383040374 -0.7500665064465749 -0.4354183137667388 0.49780631569271994,-44.20756935902793 -57.10940537412881 844.0340087630826,0.053420305252075195
10,325,20,1.0,-0.06771515892678177 -0.5584885816479302 -0.8267437096346146 0.8047051636820587 0.4592871257733787 -0.37617141789649533 0.5898001837868074 -0.6907574395312089 0.41831794479478934,-2.897019297672356 -61.438203753776655 824.6082749778375,0.05411553382873535
10,342,20,1.0,0.004921207414168155 -0.9473313307097022 0.3202173192901525 0.8496195276485936 -0.1649170724478124 -0.5009481185246869 0.5273731505829317 0.2745281571551955 0.8040596066046377,43.399718903117545 -33.60379168247904 765.8348788375441,0.0641176700592041
10,346,20,1.0,-0.01269848257527001 -0.8025264080940309 0.5964814438454716 0.8731661138856008 -0.29958657280453965 -0.38448514009926094 0.48725730995255845 0.515945006475422 0.704543159920578,43.03787901852114 -23.79890600671413 781.9452386982506,0.06116437911987305
10,355,20,1.0,-0.011684278496877587 -0.1521413737366933 0.988289674151015 0.8459511681863556 -0.5284651555238702 -0.0713526484531023 0.5331323463082576 0.835211100138548 0.13487890689506943,17.509088649041857 -9.972740040353502 738.9212045502237,0.06300735473632812
10,366,20,1.0,0.16304338008613498 0.6493133084571999 -0.7428385313582306 -0.9132414274919195 -0.18560801917074246 -0.3626841026734343 -0.37337240300082297 0.7375241627769752 0.5627176538882643,-24.479695876509542 -21.87911139431 728.5753575989966,0.06427311897277832
10,374,20,1.0,0.08180149086418914 0.9061822757218515 -0.4149002280789469 -0.8993082296376779 -0.11232828709948695 -0.4226429509920174 -0.4295965830850398 0.40769601308433406 0.8057485567575016,-56.48632571845347 -42.96808004956567 755.5190816755446,0.05514883995056152
10,382,20,1.0,0.035764844344270685 0.9164348367770225 0.398582570931673 -0.8301977127081366 0.24926923396765371 -0.4986347428843655 -0.5563206213355822 -0.3130687447488987 0.7697371806910074,-55.95087583760642 -50.98402765738089 809.6397011913681,0.056836605072021484
10,395,20,1.0,-0.9527144473037181 -0.26045060810676457 -0.15652687512241334 0.2924984989667846 -0.6464575038951756 -0.7046540454434339 0.08233960165648685 -0.7171179654662375 0.6920708154550488,-21.43258468624143 -73.11484614633767 834.5169267899481,0.05795645713806152
10,415,20,1.0,-0.2248855853565606 -0.9521805929472225 0.20682986223829763 0.3083840324937716 -0.2709078732322577 -0.9118707214971078 0.9242974423862256 -0.141283554016209 0.3545605665649123,37.9709886053916 -49.31930646515758 883.9573601279052,0.055227041244506836
10,417,20,1.0,-0.3883693864238834 0.8187769907523683 -0.4228161055390775 -0.7852004399260493 -0.5341874743788037 -0.313215598840054 -0.48231679301956193 0.2103520421372016 0.8503661149999061,58.318825492348964 -34.2574853965408 730.1142068762438,0.09002852439880371
10,431,20,1.0,0.040112952720986694 0.035134072831230934 -0.9985772618832723 -0.9913257483756405 -0.12378074574459474 -0.0441767765957205 -0.12515674824586986 0.9916874123982827 0.029864099841082736,2.3209412456400913 -16.008027943746985 743.0167931302889,0.08460354804992676
10,441,20,1.0,0.1039891531954742 0.8208454918278812 -0.5616038947189841 -0.9810438350596772 -0.008181785542801898 -0.19361315057798198 -0.16352140443712218 0.5710917062356755 0.8044345923440486,-36.15412134220412 -38.572621000873525 759.0880610419641,0.05718684196472168
10,450,20,1.0,0.25978134303646433 0.9639953015965419 -0.05680415750596696 -0.39534734833087865 0.052503111058526036 -0.917029932715895 -0.8810301515713941 0.2606846405697275 0.394752314993995,-64.95011975344467 -52.15153695392055 817.0335928461972,0.07468414306640625
10,457,20,1.0,-0.25339666170429176 0.9622254278744892 0.09956082456908774 -0.8522483761733289 -0.2707501584423373 0.44762378959721627 0.45767110149871204 0.028575822913876142 0.8886622447239163,-52.376642516542546 -50.32100355979318 729.6712296296271,0.07358360290527344
10,465,20,1.0,-0.1554059747242474 0.45575750132633086 0.8764325889677916 -0.8217514116072175 0.4327493905659031 -0.3707459810792083 -0.5482459307113475 -0.7778258577275629 0.3072675292132726,-16.949624848608153 -59.729196601231834 841.853752311276,0.04996371269226074
10,475,20,1.0,-0.048947628849526637 -0.8120492276578971 -0.581532614296242 0.9965561008502509 -0.0006887460662897832 -0.0829184146435552 0.06693330626940058 -0.5835885344050797 0.809286324500036,19.59605007582847 -54.0027410786339 845.4744869340594,0.06154823303222656
10,482,20,1.0,-0.03672707662684899 -0.9573663029008634 0.2865325180714713 0.45304521659928115 -0.2715191956411034 -0.8491332982017127 0.8907306852011758 0.09862600300296376 0.44370233036654577,41.81361933585435 -55.64405221496133 818.1649047305202,0.06298136711120605
10,496,20,1.0,-0.0519771984086731 -0.33320721619657906 0.9414198435980153 0.9914614310646868 -0.13011048643869177 0.00868861495580453 0.11959348459154728 0.9338330752298364 0.33712488198001345,38.64065698772306 -38.55327335677404 836.0301380424528,0.059938907623291016
13,2,20,1.0,-0.7968762596125412 -0.049651135107026345 -0.6020988221617029 0.5455021768166722 -0.4874548260918409 -0.6817735456939096 -0.2596451462172904 -0.8717353711433058 0.4155259808284496,-106.24298573739047 -53.68393234058052 795.1615803176625,0.1189737319946289
13,2,20,1.0,0.1458346234795609 0.989243317478286 0.01139830773096695 -0.8441458269840498 0.13043591364770502 -0.5200041299992753 -0.5158973593458193 0.06621277260048514 0.8540876906761783,-40.26333923237901 -0.2797224788644401 687.7617014228389,0.1189737319946289
13,7,20,1.0,-0.9859435858547099 0.13572456357860627 0.09743761262137608 -0.16230732648649707 -0.6396758953273796 -0.7513129046581865 -0.039643124003566246 -0.7565669777214125 0.6527134370768891,-69.21750770475107 -79.02658301253712 817.8878242911973,0.15848350524902344
13,7,20,1.0,0.39965799362277626 0.8264588633423284 0.39653402796774384 -0.7649038048338905 0.5390686355923056 -0.35260058915334735 -0.5051689395480036 -0.16239074272739992 0.8476046184350277,-20.95246405161099 -5.086297839467551 514.5565467383517,0.15848350524902344
13,20,20,1.0,-0.7093743212571955 0.052187737483858854 0.7028972274786754 -0.6310911197568024 -0.49111317675461935 -0.6004430415802077 0.31386632649106894 -0.8695310734380352 0.3813182941070353,47.45805367991518 -59.46366468499856 767.6034824895822,0.12048697471618652
13,20,20,1.0,0.8420288136389781 0.5367716940934507 0.05351285286528881 -0.42928288070760107 0.6067128155669809 0.66904093130254 0.3266553004822035 -0.586323893293488 0.7412965714341648,-9.246175177647153 -28.1982254946613 718.6850638572557,0.12048697471618652
13,25,20,1.0,-0.2838861508148491 0.07691601528364123 0.9557680576208933 -0.9217064771677989 -0.2966643934717965 -0.24989479304886858 0.26432143939237024 -0.9518792802865801 0.15511290223139962,71.41923337064836 -23.81057614547469 715.7129292856534,0.12491369247436523
13,25,20,1.0,0.8769783760553019 -0.36477006718753047 -0.3128126052693689 0.306430997043456 0.9259607518048518 -0.22067335627108903 0.37014723014276213 0.09767028310083897 0.9238244117886488,-10.688120404566495 -21.8551242404997 769.3202314356367,0.12491369247436523
13,32,20,1.0,0.5586844798051582 -0.2486603933082529 0.7912266810621498 -0.8289596258883836 -0.1370364342201999 0.5422609651664076 -0.026411941841351372 -0.9588477587688244 -0.2826895555767338,64.29851284325365 30.016017491704794 509.7468669893434,0.14751720428466797
13,32,20,1.0,0.24649020998229415 -0.879425784676557 0.40725037216546145 0.4698998663167698 0.47596667226235023 0.7434042255267227 -0.8476064487829045 0.008125031786198389 0.5305631836455549,7.349136375508294 1.531704485057641 834.1540088305519,0.14751720428466797
