scene_id,im_id,obj_id,score,R,t,time
1,176,2,1.0,-0.9770062320225367 -0.17788946990093638 -0.11753365087279904 -0.09632606721752104 0.8600650404468094 -0.5010083981088886 0.1902107025472825 -0.47816677289371845 -0.8574242974962142,-1.0200556370111484 -88.91893304323237 794.0990888519806,0.2
1,181,2,1.0,-0.9831117853503155 -0.03645973468015853 -0.17933740617162838 0.0728369292782482 0.8210399717308858 -0.5662050393218543 0.16788686440168762 -0.5697052330523211 -0.8045184573359209,42.30953636543709 -86.54246622410353 911.6125148835687,0.2
1,197,2,1.0,-0.7187546091998678 -0.21204655748766285 -0.6621390104891695 0.13967699384844887 0.8889010038126918 -0.4362858498854275 0.6810889436361492 -0.4060680520287464 -0.6092836679069722,96.95986975491871 0.3033072093874898 748.5070490542738,0.2
1,212,2,1.0,-0.9991221404017967 0.0028875281050724736 0.04179247229316305 -0.012351140183888106 0.9329721562270171 -0.359736577291313 -0.04002996246676144 -0.35993696376803713 -0.932117473400406,-14.20575586167418 49.40227328346709 645.8444139411523,0.2
1,220,2,1.0,-0.9583810571128206 -0.14025776842192633 -0.24866344275870914 -0.009524266528820699 0.8862220540867118 -0.463162778294433 0.2853332047175732 -0.4415180961723215 -0.8506742814015058,-67.10648219014416 24.536370833217134 733.0598586815289,0.2
1,230,2,1.0,-0.9938774893147315 0.1050963884318663 0.034092306639826736 0.044098182206733 0.6602426892348995 -0.7497565882591025 -0.10130590584712953 -0.7436627867860849 -0.6608349060015266,-96.74677867419369 -31.761489104895993 745.1771393237137,0.2
1,236,2,1.0,-0.8580773270657299 -0.2669605128033637 -0.43867457799546283 -0.020746039216765363 0.8715735843673554 -0.4898255698612072 0.5131012596286905 -0.4112074557164608 -0.7534159048829843,-75.56986716031965 -55.25167759209262 748.9863717428424,0.2
1,246,2,1.0,-0.9633662974605592 -0.24596185501079648 -0.10690249200454177 -0.10836758701882393 0.721625049685907 -0.6837497742226537 0.2453198789353419 -0.6471167232775399 -0.7218435449968981,-18.87934284491074 -90.14196380535635 836.7336229404463,0.2
1,252,2,1.0,-0.9856242213717322 -0.08737909537689029 -0.14460217127167524 0.0015027131316738482 0.8513078027199423 -0.5246644326437501 0.16894566019466284 -0.5173392684875763 -0.8389382844894665,27.007229613718298 -79.01787637451586 804.4082325958315,0.2
1,267,2,1.0,-0.9687926762228084 0.2468033770044788 0.022996599666771506 0.14801817059762068 0.6504418599916757 -0.7449939650383102 -0.19882497748015038 -0.7183407825466646 -0.6666746946301946,86.89864539861817 -17.24609843650659 791.454003421128,0.2
1,273,2,1.0,-0.9533760472245915 0.27830815603589687 0.1166991125172447 0.11784927307984358 0.6993307620957272 -0.7050163359959554 -0.2778230757387984 -0.6583927820613682 -0.6995236115504078,66.66764075344966 14.060819231190658 745.4029143515694,0.2
1,283,2,1.0,-0.9937272904143789 -0.0859708729197979 -0.07151979652588926 -0.011545459364433866 0.7149892154236133 -0.6990401449101394 0.1112329746692088 -0.6938295401878855 -0.711496868938231,-2.6579925636752355 39.02222505785364 724.8201698368645,0.2
1,292,2,1.0,-0.9973977437995589 0.05982976802596322 0.040226104975609946 0.004559180191853352 0.6091830706298778 -0.7930165195845111 -0.07195105655601991 -0.7907694893683699 -0.6078705949003947,-72.77006135993332 1.1833672940125295 735.8918621768164,0.2
1,308,2,1.0,-0.99885546526371 -0.037581283345439344 0.029587271839882585 -0.04775705609407172 0.8178861989678508 -0.5733946539087621 -0.0026501143456447787 -0.5741513848106884 -0.8187448712596151,-80.73761264765548 -64.1598012441531 793.330669494366,0.2
1,314,2,1.0,-0.9889028515537843 0.14502957984762938 0.032211351384475256 0.04920378941831237 0.5243120015533491 -0.8501034714280374 -0.14017894740535186 -0.8390848264605563 -0.5256296383462276,-50.926501932500436 -80.89712923531741 850.5663518375422,0.2
1,323,2,1.0,-0.7387207559485938 -0.5994949975503873 -0.30805420406610146 -0.2952602750182888 0.6986885564083178 -0.6516560988283505 0.6058985185052548 -0.3904357169318934 -0.6931427964114001,19.315901581210483 -73.68886166799976 752.8166736345332,0.2
1,337,2,1.0,-0.9704921960191337 0.24038508610287135 -0.01897123731533025 0.16071668927102084 0.5861830105498491 -0.794077845007955 -0.17976385414126383 -0.7736953460646062 -0.6075199323662128,86.53116967069862 -34.097927955748695 791.1073856057707,0.2
1,347,2,1.0,-0.9905718288796571 0.13495274473768812 0.023562863106500923 0.07061806261576664 0.650397694099679 -0.7563041245043001 -0.1173905492891441 -0.7475095960571907 -0.6537957347214866,56.038332015813246 3.354295554273014 715.0376828764232,0.2
1,356,2,1.0,-0.9989992377571967 0.035626309829522945 -0.02704235582324458 0.04350455430716879 0.6335761753340023 -0.7724562018675701 -0.010386371602958086 -0.772859622504028 -0.6344920229505306,-11.029288821882169 16.792712022449017 680.8214707677678,0.2
1,364,2,1.0,-0.9643119644030774 0.2561274902978124 0.06709056582576912 0.06996545120314727 0.4908901988294504 -0.8684075358557882 -0.2553571439122428 -0.8327217550940568 -0.49129136736366114,-67.66230400615301 -14.609635268302029 719.0664165443759,0.2
1,375,2,1.0,-0.6796525494938632 -0.6839231840610817 -0.2651819946192495 -0.31378214001629956 0.5978375499224451 -0.7376523791797319 0.6630333178455539 -0.4181379463842997 -0.6209246952894023,-95.98652121777704 -45.44739843862496 775.0989332897202,0.2
1,384,2,1.0,-0.3841255535644197 -0.8287106664573987 -0.40704568588619433 -0.40075763908655193 0.5468266390004245 -0.7351013138291023 0.8317697240297948 -0.11924453102441868 -0.5421622155851193,-81.27328633686025 -75.1227676364425 958.5267013320755,0.2
1,394,2,1.0,-0.08809078177142138 0.41996880813687526 -0.9032531286184357 -0.6738423620877416 0.6426893333482345 0.36453654392449436 0.7336051289507951 0.6407625308899503 0.22637776786732597,18.963101644407498 -61.471472664745846 755.3458943208659,0.2
1,396,2,1.0,-0.9699648808798469 -0.07474037330511671 -0.23147787466182645 0.22724585038257208 0.060994291297847614 -0.9719254189046475 0.08676089754979545 -0.9953359096442188 -0.04217788080343565,19.954362567914785 -54.47911570642054 640.8835303174138,0.2
1,402,2,1.0,-0.9965709477616882 0.050109800010830666 0.06584340529047099 -0.027264457557021195 0.552450182144133 -0.8330999013341892 -0.07812167069060964 -0.8320383429817336 -0.5491895850949097,28.278442732376618 -24.614642333226563 447.7465010398963,0.2
1,418,2,1.0,-0.9376588911188581 0.34499395331434485 0.04213046501396539 0.16483998019398843 0.5481531481919322 -0.8199731136183182 -0.3059797131108512 -0.7619102954441641 -0.5708494695283406,61.67098086770113 -17.419887473501667 711.0893610577095,0.2
1,425,2,1.0,-0.9995661126396145 0.028392646975147397 -0.007838626172623861 0.022549834274671433 0.5664357746153197 -0.8237973162193036 -0.018949708090478436 -0.8236166406974103 -0.566830254776153,16.981308962467214 -6.382661997704715 705.3444084768947,0.2
1,434,2,1.0,-0.9970583933540123 0.06166132524886418 0.045524072872159135 -0.008074099001928698 0.5061509231319308 -0.8624071265579856 -0.07621921783659896 -0.8602378298942961 -0.5041641665679236,-56.25183931584056 -30.861304492766592 737.7463980332134,0.2
1,442,2,1.0,-0.9939537453774202 -0.07485380164610046 -0.08032969830221469 0.03155853154538471 0.5059747323123636 -0.8619707821893566 0.10516658754993215 -0.8592941746809172 -0.5005532041876707,-91.88451635808197 -41.19684410704038 769.0143269289805,0.2
1,455,2,1.0,-0.9965322574754769 0.061936607236793936 0.055563625645063924 -0.004198671682539023 0.6294918430145653 -0.7769957469215826 -0.08310132951362406 -0.7745346191501842 -0.6270488759027857,-64.05469431612045 -57.94496041387526 762.253845845486,0.2
1,474,2,1.0,0.5993393399278574 -0.3847362099478508 -0.7019760710806342 0.054688546528792514 0.8945580716443162 -0.4435933039785098 0.7986247670172824 0.22747286697750524 0.5571845083054857,63.249847458302845 -51.051602058132396 828.4882839332643,0.2
1,482,2,1.0,-0.8530567556891283 0.520414676828243 0.038245728060714024 0.12367599223442946 0.2728438824940119 -0.9540757122631426 -0.5069501163999947 -0.8091506534183538 -0.2971141187400608,86.71781287838678 -43.87718224275509 829.2254070869959,0.2
1,488,2,1.0,-0.9907548707460003 0.12336291384189789 -0.05644800777275089 0.10853244653994969 0.4710943441877804 -0.8753803898433742 -0.08139713840872437 -0.8734138253787384 -0.48012789493649466,72.38392924690731 -33.07849685530843 737.5821220766334,0.2
1,493,2,1.0,-0.9970667739469897 0.07652977842313974 -0.0010204437503504027 0.03889314377475552 0.49514553915634496 -0.8679390637716965 -0.0659179160642893 -0.8654328905629124 -0.4966696490361209,46.60056047664225 -28.43017887713202 713.606304430341,0.2
9,0,2,1.0,-0.9840409804401876 0.1137719915950542 -0.1368184298360757 0.126883706433238 0.987711343336856 -0.09125145086774018 0.12475525582546863 -0.10715519666445787 -0.986384250670966,-43.99292205857919 -1.2047645348565426 768.2551959925875,0.2
9,0,2,1.0,0.9997260260336528 -0.001666862577426549 0.02334725765712684 -0.004211452844304725 0.9683733263949438 0.24947016733816477 -0.023024694045752064 -0.24950014488160063 0.9681009974006637,4.466477751675779 8.70533915751508 741.3286078838343,0.2
9,11,2,1.0,-0.997921636992167 -0.03704599445583441 0.052725712111378116 -0.032825415965471214 0.9963515798239062 0.0787783057008743 -0.055451767235746664 0.07688383235235416 -0.9954968497354714,-25.50449594504071 -29.732065351142165 789.6808845027634,0.2
9,11,2,1.0,0.9999494861507654 0.00572458829913443 0.008261612168675273 -0.007745150763518576 0.9627311938551546 0.27034914650850866 -0.006406074185533429 -0.27039947756427735 0.9627269003962107,-3.9658945420062164 17.88962150596967 743.7590678522677,0.2
9,21,2,1.0,-0.9980829717485037 0.014056469383929425 -0.060272690118613616 0.016681097640619563 0.9989243097155251 -0.043266204373248775 0.059599685294302394 -0.04418867646606164 -0.9972438209309686,4.133984173154546 -25.82633478675592 756.2838958335225,0.2
9,21,2,1.0,0.9994134097238493 -0.001987261009961585 0.03418899322629326 -0.005992835481859267 0.9727628099109606 0.2317252717703002 -0.03371827971644771 -0.23179423299083693 0.9721802873773737,-15.129665352787045 17.133256260821334 758.3692185836695,0.2
9,31,2,1.0,-0.9805347796236857 -0.07260572180981853 -0.18242794497775108 -0.0643505103319228 0.9966346027265084 -0.050778740317148276 0.1855008295624341 -0.03805098958832114 -0.9819071058012556,23.3060192874395 -6.386967803708106 752.7915868730524,0.2
9,31,2,1.0,0.9999353223220412 0.011104652027618352 -0.0024572089982701707 -0.010034291668663525 0.9630816662597885 0.2690223356990596 0.005353892361997771 -0.26898027960728804 0.9631308036912543,-22.38102207169714 7.893086092805387 761.2057041305615,0.2
9,45,2,1.0,-0.9546741916476884 -0.07052972590285465 -0.28917597681325646 -0.04268218129176475 0.9939188388912489 -0.10150651751118128 0.2945766779668916 -0.08456299108439233 -0.9518790266293565,9.492872098640163 29.121146866729138 742.1444700641324,0.2
9,45,2,1.0,0.9997824469098838 0.01855539960895341 -0.009526594157273667 -0.015397636862891912 0.96467088387915 0.2630076017434818 0.014070239156597915 -0.26280369658962466 0.9647467260524415,-15.905496750146366 -5.559985926710672 751.7012828573465,0.2
9,57,2,1.0,-0.9684999909854407 -0.016287552182655433 -0.24848034752289486 -0.01568115344927948 0.9998672753006459 -0.0044196390534229245 0.2485193531451856 -0.00038396192476219775 -0.9686268547204021,-27.00144140425622 32.436602512938016 766.1445171489264,0.2
9,57,2,1.0,0.9999264750072129 -0.005328145169636033 0.01089290818381521 0.0027715760303172665 0.9749378418036594 0.22246016044570988 -0.011805208425009484 -0.22241361354079497 0.974880926865311,-1.9805739949926764 -6.179060262548237 740.0117327272357,0.2
9,64,2,1.0,-0.9716358505273007 0.052167335472827134 -0.23065633110702688 0.08029429558778313 0.9901977002841511 -0.1142862216019088 0.22243336095592903 -0.12956497775882342 -0.9663003241602505,-37.94590166981287 19.218701671428814 737.2474845053418,0.2
9,64,2,1.0,0.9998429730669398 0.0067878822225392686 0.016369296368374222 -0.010702956832947091 0.9675288136686749 0.25253404015284464 -0.01412359457414455 -0.2526695853794425 0.9674495359968321,3.431435241060244 -0.13499458924814633 746.8980498294235,0.2
9,70,2,1.0,-0.9688131950138041 -0.01792541475743709 -0.24714302068421554 0.03981834210934625 0.9731565295876957 -0.22667348444954044 0.24457206054414268 -0.22944508804201247 -0.9420931263811372,-37.432456859021954 7.4434801999945925 708.1750275814586,0.2
9,70,2,1.0,0.999811124021549 -0.0013156229390863825 0.019390343448449403 -0.0036133437166803407 0.9677277465299127 0.2519721261237487 -0.019096073678947768 -0.2519945986175484 0.9675402122070321,4.8796680763335 6.286517790060952 745.0552084904806,0.2
9,91,2,1.0,-0.9343814581800166 0.07421601131609087 0.3484584254595027 -0.07440059158336432 0.9158511573003302 -0.3945645823483033 -0.34841906173662673 -0.3945993427971915 -0.8502326246872636,-5.887582048764391 -35.11157172899046 724.5114176136328,0.2
9,91,2,1.0,0.9995655788834226 0.02003251950866439 -0.02161831801004091 -0.00894883278593809 0.9051538523854222 0.424989908002059 0.028081522451918417 -0.42461182469870556 0.9049399021055587,-12.482841884766273 7.153029731338463 743.7297384016417,0.2
9,100,2,1.0,-0.9968124771565692 -0.009665311685538653 0.07919259520312297 0.002241322914202315 0.9888498272117865 0.14889928037036654 -0.07974874203759313 0.1486021566910795 -0.9856761827142733,15.587188034882477 -30.59554555860835 783.5021227247325,0.2
9,100,2,1.0,0.9971234573134492 0.045931491850740955 -0.06029186455600254 -0.014424209355733127 0.8959213664275496 0.4439784311912623 0.07440936137164476 -0.44183164580522943 0.8940067358277041,-20.925380792229465 0.7856158142600309 734.989861473024,0.2
9,108,2,1.0,0.9845642941638127 0.17293466089844567 0.026958370085241157 -0.17455460031397374 0.9814746059714842 0.07898284207566109 -0.01280008464589557 -0.08246939367462061 0.9965113932815812,26.781609139861274 -10.643456336967592 725.3325081235868,0.2
9,108,2,1.0,0.9964327850851588 0.05939648234487545 -0.05994799990398993 -0.03103969306410316 0.9185243587819487 0.3941440596770376 0.07847446885401738 -0.39087729559193485 0.9170914335707291,-22.66520117181475 -8.252822901730301 751.4566044856607,0.2
9,118,2,1.0,-0.7975459341699405 -0.02362066440805052 -0.6027956097234944 0.033292714174136824 0.9959868662374184 -0.08307681665474628 0.6023388399164679 -0.08632627928672332 -0.7935588796255728,8.46830907788118 12.618191089019138 738.3445948219072,0.2
9,118,2,1.0,0.9998975295456711 0.005533089261682143 0.013202853164597527 -0.011287280595186647 0.8719936446869824 0.4893870461324843 -0.008804981841502461 -0.4894859227278503 0.8719667446330942,-14.923493372184584 -16.259907460414965 762.949696242433,0.2
9,128,2,1.0,-0.989795216122857 0.03347197424609018 -0.13851013349345895 0.030698500293468628 0.9992840671832072 0.022112330350240014 0.139151112895437 0.017634625424298497 -0.9901141286569473,-20.69038352637306 14.192949670825236 667.4453168553948,0.2
9,128,2,1.0,0.9997163716294254 0.010040672273894102 -0.02159539757413359 -0.0002202201432551119 0.9106391546023359 0.41320247047692177 0.02381444517903252 -0.41308051879195556 0.9103830826610211,-3.724895641208179 -15.799914934171797 736.9451667312355,0.2
9,136,2,1.0,-0.9971707973275836 0.0422135490907618 0.06219660143635731 0.03626339600673909 0.9949237100473034 -0.09387106740507307 -0.06584350436550031 -0.09135002714214811 -0.9936396758755153,-38.68193331517443 7.856895030050565 761.1822963090351,0.2
9,136,2,1.0,0.9994333661755473 -0.022494809027005073 0.02503857307940741 0.009231844127420705 0.8985524212846635 0.4387690956043686 -0.03236849747858652 -0.4382893219898326 0.8982509396603332,3.9197770435537977 -10.662858737273543 758.9292632749084,0.2
9,147,2,1.0,-0.9933831928154461 -0.05332773699003587 -0.10171521370626839 0.03870097068285468 0.678422037398646 -0.7336523523032388 0.10812986220279351 -0.7327343936512003 -0.6718692144015923,-43.89963739543769 -29.690935538088144 829.2523758906505,0.2
9,147,2,1.0,0.9999078828068786 -0.007102220349612101 0.01156651921587174 -0.0024348805319229084 0.7444878690787277 0.6676315481996118 -0.013352799611348823 -0.6675982109478131 0.7444019958878524,4.80499040096146 -9.117734123012184 779.3691146860003,0.2
9,161,2,1.0,-0.9955827270790328 -0.00042063760885386464 -0.0938874677786029 0.048179247504558674 0.8559988481285916 -0.5147278233323102 0.08058407815301144 -0.5169775576043175 -0.8521974015929079,-7.693291406108904 -37.83737908833406 743.2528150442305,0.2
9,161,2,1.0,0.9992543780016551 -0.031048165032001758 0.022949934480759566 0.007884676425463056 0.7459860960850846 0.6659148416467384 -0.03779576592941755 -0.6652373680844159 0.7456746771762658,-8.810900945289585 -3.051137245759154 778.0095514225301,0.2
9,167,2,1.0,-0.9312175096272449 0.3115650294885344 0.18910627214199108 0.13473579595344704 0.7763932088786083 -0.6156783661100729 -0.33864467373992935 -0.5478510907235528 -0.7649699127028398,5.444185767645156 -40.5171937944231 801.1954330125709,0.2
9,167,2,1.0,0.9992021780685583 -0.020775639015852783 0.03410835918850603 -0.005084095678365536 0.7809244641862886 0.6246047816071306 -0.03961261559380285 -0.6242798683754275 0.7801958001854256,-15.241931142744939 -5.2168087656230355 766.5232851234301,0.2
9,179,2,1.0,-0.96026893670462 -0.18623738253400954 -0.2078441881483809 -0.05228373194153085 0.8516260511049206 -0.5215356943237014 0.2741349678068172 -0.48994765682297137 -0.827527227950377,25.132589344217685 -14.100479811045616 704.5806221692194,0.2
9,179,2,1.0,0.9981334337738706 -0.0600370696585798 -0.011189220240609414 0.05270498817096203 0.7542639569185324 0.6544524944680836 -0.030851784465096663 -0.653820643265727 0.7560203263371363,-24.134128445627123 -16.187618366378796 821.9388079422797,0.2
9,195,2,1.0,-0.8069753394459224 -0.08053767340267579 -0.5850679316874428 0.17166190941173617 0.9158999465706607 -0.36284911013943283 0.5650867104995969 -0.39324416211146135 -0.7252834194864788,15.705705145632225 9.170645976949546 682.5983171969872,0.2
9,195,2,1.0,0.9995410240562117 0.019318872608732426 -0.023335003530907315 0.00292269860434931 0.7051893630668634 0.7090129900433558 0.0301529279097076 -0.7087557713193448 0.704809234871389,-11.080356800019622 -25.605939191609075 798.9508987690759,0.2
9,204,2,1.0,-0.8298309497418012 -0.026152680323281705 -0.557401679368235 0.2659721512972823 0.8595951408536013 -0.4362969270521781 0.4905501091477975 -0.5103060171434257 -0.7063627674802078,-9.547711268394007 4.81239563049163 708.2393942007669,0.2
9,204,2,1.0,0.9996638903170371 -0.013742246533881734 0.021983108433722705 -0.006185567390143546 0.6970293814148738 0.7170158855984017 -0.02517628154173661 -0.7169108676150755 0.6967100994984433,1.4660492156404783 -23.75013145704027 825.7108876292199,0.2
9,210,2,1.0,-0.9936123196882287 -0.08927686522811151 -0.06902318088018436 -0.05356630610096666 0.9114824500036265 -0.4078362345183223 0.09932375855994666 -0.4015337901975724 -0.9104424233937571,-35.78662247231018 -1.6755357785706977 748.6123462845225,0.2
9,210,2,1.0,0.9995303397332377 0.007400560444955132 0.029737714402067364 -0.02497383123936758 0.7590960547974004 0.6504994137923951 -0.017759721450122674 -0.6509365647251063 0.7589243578894351,5.448299407632549 -17.00674930908182 774.3772392670073,0.2
9,217,2,1.0,-0.6715091743097685 -0.6365635679155852 -0.37929177794989555 -0.21300534014353448 0.6560889176651765 -0.7240000394939724 0.7097211803857554 -0.40538149454497374 -0.5761611666819739,-39.64537763128787 -33.42677273756052 815.1714615901617,0.2
9,217,2,1.0,0.9995928957322844 0.02848680556033373 -0.0015952148802213066 -0.015544759191546898 0.5906393310063652 0.8067859326550199 0.023924950642021364 -0.8064326894275312 0.5908416997466037,5.048502007610385 -20.03325746182052 784.3798175584765,0.2
9,227,2,1.0,-0.5308027294966473 -0.7385670675040014 -0.4156526785159079 -0.15919646941066345 0.5686102208665819 -0.8070556987304139 0.8324091220584314 -0.36221692882110956 -0.41939712682529734,-21.37762851782135 -52.914369689067414 871.6092155579186,0.2
9,227,2,1.0,0.9999344148162812 -0.010075704658555923 0.005444836237632312 0.0016255700489046085 0.5954653084222995 0.8033793773725785 -0.011336824424731284 -0.8033178366258086 0.595442633484363,-2.114631486232714 -14.337710514875022 788.0013079258697,0.2
9,235,2,1.0,0.7491760254154014 0.44884007025537925 0.4871117677452763 -0.16570466892497432 0.8390231376363887 -0.5182491072903592 -0.641309009479242 0.30754311217118124 0.7029509147279188,-0.2942708167743424 -44.83119428547063 751.1348940770263,0.2
9,235,2,1.0,0.9994174957753337 -0.02410746042943358 0.024155734097809356 -0.008393357092619156 0.5124399846971159 0.8586820212630141 -0.033079006860493185 -0.8583845830601006 0.5119391437171615,-11.984119771390096 -13.441118412999502 801.2632418200178,0.2
9,239,2,1.0,-0.5556458601232828 -0.691922284134696 -0.4609785579022978 -0.3064005914074006 0.6858380656663949 -0.6601097069943548 0.772901258708415 -0.22554312315121183 -0.5930884789693229,11.962379476507138 -47.6665700952487 812.0786100516284,0.2
9,239,2,1.0,0.9998062169863817 0.0006098096951217599 0.01967629557401092 -0.01699021353691966 0.5315689090392086 0.8468446301340261 -0.00994289290649246 -0.8470148304929502 0.5314762608110062,-14.783575934962585 -14.63897891960439 783.8332379994346,0.2
9,248,2,1.0,-0.871265628348123 0.045623722748306034 -0.4886866897939171 0.2833758585311992 0.8597133691610035 -0.42496005187257585 0.4007422209611264 -0.5087350968907318 -0.761967370384534,35.724630195804096 -29.189153290672685 789.7177765202988,0.2
9,248,2,1.0,0.9991888078162479 -0.04014938059473807 -0.0031230710213160547 0.027041191355525497 0.6114533709102538 0.7908182782236141 -0.029841251730099518 -0.790261224178655 0.6120430517985106,-23.21042573490137 -22.63706270467666 796.3189095219196,0.2
9,254,2,1.0,-0.9873681062895475 -0.04951849044788301 -0.1505062848719468 0.0748926845948858 0.6912304882008395 -0.7187429985577606 0.1396256010778956 -0.7209357331173097 -0.6787903654577336,25.514217638757266 -21.53972576195396 779.6621489894418,0.2
9,254,2,1.0,0.1785727401199928 0.8236445390541217 -0.5382577911859341 0.6941479559773748 0.28224859702589833 0.6621890550963103 0.6973309054519738 -0.4918794595866299 -0.5213292678704075,-18.051624682168104 -21.66136665980844 611.2206591295947,0.2
9,269,2,1.0,-0.9983374301035014 -0.008224698769390738 -0.057050240880203607 0.016567512877862543 0.9070551338182956 -0.4206857517564821 0.05520772746073081 -0.42093151289019387 -0.905410828455566,-5.414154054035211 -1.475748402842986 715.3630351260628,0.2
9,269,2,1.0,0.9131563703377561 -0.374705187631398 0.16044147117778967 0.16523195878433222 0.7001083232347307 0.6946558396312136 -0.37261755609185593 -0.6078193465986194 0.701221647407266,-4.422483714056096 -37.61609616987718 827.2126070179813,0.2
9,278,2,1.0,0.8551382482769879 -0.4588748985609221 -0.24118955989940366 0.2090119566856493 0.7309565424942096 -0.6496279973549071 0.4743970681783361 0.5051102458430379 0.7209792377372493,-24.71543325368272 -5.759419511708456 704.703659579374,0.2
9,278,2,1.0,0.9933645956445732 0.09569008912979496 -0.06379801691452011 0.01233607820182342 0.46287357040325705 0.886338467514944 0.11434422282954218 -0.8812442707129918 0.4586217766755467,2.468415335152771 -27.869535148213682 809.9638022633819,0.2
9,286,2,1.0,-0.9995997929483171 0.002659990360506367 -0.028163422891467237 0.024371945549737768 0.5864157747656881 -0.8096434692974916 0.014361831631175218 -0.8100058416809348 -0.586245916177638,-43.57659871676855 -24.127889590952044 817.3587859120939,0.2
9,286,2,1.0,0.9820902911732632 -0.08576362871617568 0.1677595301991788 -0.02725362223683235 0.8163629595295078 0.5768957950819155 -0.1864293433400098 -0.5711358142313064 0.7994047670887106,4.5679729338233885 -21.59870020282264 703.6245101956168,0.2
9,304,2,1.0,-0.9057898476381867 -0.16884775197975438 -0.38863245948707603 -0.16243773857990423 0.9854733968589074 -0.049559713159102056 0.3913549961360365 0.018237892826451593 -0.9200590449882081,-10.961143193362968 -57.08746345799173 853.5273708318971,0.2
9,304,2,1.0,0.9995658114509423 0.02524049396948798 -0.015202172298578152 0.003800379775034451 0.40119088936968456 0.9159865869107076 0.02921892694786934 -0.9156466500517204 0.40092077341674043,-7.97662124810237 -20.644640993754635 744.6532825812989,0.2
