scene_id,im_id,obj_id,score,R,t,time
1,442,25,1.0,-0.6463206179783408 -0.3644610021875104 -0.670401250491503 0.6063534640250938 -0.7786744353236653 -0.16125011763760067 -0.46325493568969633 -0.5107193962028918 0.7242655334207809,-21.8436142012523 -54.077021389577574 734.5623538058987,0.11209917068481445
1,464,25,1.0,-0.675176540832755 -0.002736594093424048 0.7376511030032306 -0.08542721678253123 -0.9929745885912797 -0.08187586362762324 0.732692861533334 -0.11829614306792331 0.6701993682430234,75.37496337423345 -43.39426442652079 873.7606452099274,0.09965062141418457
1,474,25,1.0,0.8673396846854378 -0.4517321462334821 -0.20894960978441102 -0.023852407808187814 -0.4570597878530483 0.8891160852045579 -0.4971447817402066 -0.7661817136861324 -0.40720099165088486,25.630660080436236 -42.10521038647326 868.4551571688133,0.10497140884399414
1,482,25,1.0,0.9722310590394414 -0.23075883974454553 0.03895029805786765 -0.19994223638534847 -0.7325671783426952 0.6506676811739208 -0.12161360922310882 -0.6403871384520249 -0.7583630021018669,2.8011568086312 -36.02609410368582 577.0866405980253,0.14963197708129883
1,488,25,1.0,0.8950530144869766 -0.4292477611735783 -0.1209399056773506 -0.17563592134496364 -0.5885686017825988 0.7891381527520909 -0.409917216509726 -0.6850790907064288 -0.6021914272768844,-29.71562511687694 -38.04721118908615 458.4197700565157,0.17528200149536133
1,493,25,1.0,0.9628577899003951 -0.0347242322482265 -0.2677668839175177 0.08815486936788587 -0.8969240091302186 0.4333082515398321 -0.2552128433971479 -0.44081918009604193 -0.8605491589819818,-62.69665014165066 -39.906546995916045 654.4569958780112,0.1886005401611328
15,1,25,1.0,0.13116180623546947 0.916982497653563 -0.37674882824248057 0.7573063176695918 -0.3379231376581753 -0.5588336910503668 -0.639752859941065 -0.21201663149924604 -0.7387592477694886,-24.75824257115911 16.504845831454016 655.3849443907336,0.15604186058044434
15,12,25,1.0,-0.6448020504964052 0.6757347700947708 0.3572293887134686 0.7148559730844081 0.36769055250655913 0.5947979449720424 0.2705757812908895 0.6388944968321357 -0.720140658827452,-25.30844993746608 -25.41320168282034 521.1634696473075,0.17591595649719238
15,18,25,1.0,-0.9848890825928565 0.047346206682986135 0.1665888102548715 0.1618852427750843 0.593462663540758 0.7884131119881004 -0.0615358688981771 0.8034677365618614 -0.5921595504111249,-14.51237413502854 -29.156151546371397 353.3183283547945,0.16920089721679688
15,28,25,1.0,-0.9086252099530844 -0.2449966430501956 0.338196500176818 -0.41761229803226263 0.5321945981909979 -0.7364569764681002 0.00044313646437804666 -0.8103983924900506 -0.5858790396315745,2.1784573307002137 13.720875157472662 471.2938159088656,0.13898229598999023
15,40,25,1.0,-0.4231288340228643 -0.7339850947649962 0.5312512310397698 -0.8872695141033675 0.2168350666630008 -0.4071060834819664 0.18361590116660773 -0.6436213440588117 -0.7429917673236381,-6.561852301614431 16.95115107625364 486.6350288757092,0.1430211067199707
15,53,25,1.0,-0.9689032783720137 -0.12951968767929323 0.21083426586639653 0.12777677276312288 0.4677681744896155 0.8745661960520157 -0.21189510023170732 0.8743097765884298 -0.43667251008013364,-10.446485210023633 -15.516667794156128 247.13424451261653,0.135481595993042
15,62,25,1.0,-0.817572144586557 -0.27666400243993217 0.5050077406833039 -0.517416698134797 0.7378398755579525 -0.4334423589451197 -0.25269695068880904 -0.6156698366742865 -0.7463879040566204,-13.76415991975057 28.00944736588071 497.3880565273027,0.14213013648986816
15,72,25,1.0,-0.500230716891854 -0.7298997175158859 0.465849366478148 -0.8188870292100385 0.22392830077904402 -0.5284696296872389 0.28141297636999474 -0.6458347454886892 -0.709721225728906,-30.43155629801182 0.3958946442724951 556.1784011429625,0.15020442008972168
15,77,25,1.0,0.6942035217511733 0.18364194736781753 -0.6959576894863826 0.521884383830383 -0.7943120729965513 0.3109743085946217 -0.49569966744214167 -0.5790889101501403 -0.6472541029911459,3.7493849679489504 -20.909222891237107 317.1900875538023,0.1569962501525879
15,90,25,1.0,-0.8968912550350454 0.2585372712701393 -0.358809916259085 0.3557996972499042 0.903691140859268 -0.23822027069363974 0.2626645238294234 -0.3413221371324527 -0.9025001643350529,-3.8613445100012918 -25.607561748774973 590.2929620687426,0.18996572494506836
15,103,25,1.0,-0.7392820116939529 -0.4723066532361325 0.4799880545332623 -0.6492038919489361 0.3105508455909233 -0.6943287974591847 0.17887541436456933 -0.8249149032546612 -0.5362079713359891,-0.19183643003800022 8.1931950882385 388.9261009260758,0.18811607360839844
15,112,25,1.0,-0.6295147716685506 -0.7178815799900957 0.297249372349239 0.7590741430559993 -0.48653988271094006 0.43253368409341847 -0.16588428977722092 0.4979206559709575 0.8512093883190895,2.377988160068348 -20.849729022510438 477.2373717897222,0.14639782905578613
15,126,25,1.0,-0.8780816984884157 0.30714399967530515 -0.36692655156469 0.4537060881932715 0.7780826550953919 -0.4344400618912395 0.15206352723798797 -0.5479506778015343 -0.8225732419552565,-7.922958203688499 7.71069791273921 579.3292570889939,0.14966511726379395
15,144,25,1.0,-0.5436922164520214 -0.7676538210721882 0.3392733186720661 -0.8200370926141614 0.39980844516025915 -0.4095025932951455 0.17871189245934874 -0.5008600784368872 -0.8468773472716067,-31.345533711711973 -25.01948491194743 668.7766504926632,0.14272737503051758
15,149,25,1.0,-0.43950680167721096 -0.7830933460415149 -0.4399983893890673 -0.7830938321913729 0.5739960598994088 -0.2393586706258736 0.43999752415587445 0.23936026112422973 -0.8655107417769241,-10.22208116023488 -21.595797354945873 548.0021850535028,0.14592289924621582
15,156,25,1.0,-0.969458182492697 0.1325587915078244 0.20634679351020166 0.013671669402558893 0.8692512165471666 -0.49418155366931515 -0.24487531082921324 -0.47626724569852186 -0.8445150044972796,-17.01142236997917 -27.925897945346804 603.6907603569903,0.145249605178833
15,159,25,1.0,-0.952931876309121 0.10691190280526075 -0.28370880168323387 0.2996264916213319 0.47502837893620575 -0.8273886660596292 0.04631203550557865 -0.8734517068755427 -0.4847033227898598,-6.2369691408528105 -12.383058771910601 512.0162347117198,0.14623403549194336
15,164,25,1.0,-0.987157909036726 -0.13779521492231572 0.08081918937202881 -0.15932181470171047 0.8123260824608214 -0.5610195140224701 0.011654269020099951 -0.5666911103046945 -0.823847900716655,-16.65208610378703 -26.713120804634602 508.62287997217106,0.13799715042114258
15,175,25,1.0,-0.7462589041349897 -0.5939714826717473 0.3004921392848248 -0.6314599096330313 0.4888594019881185 -0.6018927376319337 0.21060871426768685 -0.6389165539102476 -0.7398848603762385,12.458337081960133 -16.838645395061846 620.3244932223588,0.14723587036132812
15,183,25,1.0,-0.36492270433238927 -0.6068163750960853 0.7061198954695886 -0.8981508074906104 0.4292372281103972 -0.09529180976383911 -0.245268316067731 -0.668976299220944 -0.7016510273732588,-9.96178501691536 -26.35366280584805 509.4688182760143,0.14582586288452148
15,190,25,1.0,-0.7185997618800477 0.6648554236550688 -0.203915786201995 0.6808596040117407 0.6129277674026203 -0.4009360941245065 -0.14157888914281844 -0.4269506032122198 -0.8931229481800405,8.360722842796708 -14.95874506801605 581.5677256235897,0.20915484428405762
15,198,25,1.0,-0.9832186571395924 0.1437074728034303 -0.11237986702727501 0.1823948630378188 0.786624994136897 -0.5898756076805871 0.003631279393270577 -0.6004742133177561 -0.7996358752272124,-3.659561638839582 -8.61782628423452 609.8361178020273,0.1935560703277588
15,210,25,1.0,-0.9864746035555708 -0.1635449191980992 0.010996178625624305 -0.15725564806289313 0.963196288618324 0.21799901546614034 -0.046244109810860565 0.21332128116147767 -0.9758870392168485,8.325568829522108 -25.116628955389864 454.439586968725,0.13788151741027832
15,217,25,1.0,-0.4068579091594664 -0.8667312113806158 -0.2885197549095691 -0.47083033847764577 0.4696256878230324 -0.7468403482041993 0.7828061280568857 -0.1680140486847287 -0.5991542750587302,-7.069683016622163 -21.836661439460805 654.8803674848853,0.12636637687683105
15,231,25,1.0,-0.9936866545880978 0.10565371329138985 -0.037737585524979196 0.10214234532297166 0.7128267863669321 -0.6938623162628987 -0.04640876841112181 -0.6933363292843762 -0.7191181827134049,-12.161634123328977 -39.50222526893843 638.9580259794482,0.12765908241271973
15,239,25,1.0,-0.9840861893642372 -0.17645280990679865 -0.020947023143392945 -0.051743178202224606 0.3973394162877173 -0.9162117832541058 0.1699912215736668 -0.9005474968818307 -0.4001464612460811,-5.391174889195112 -35.17440910900101 621.1941767799636,0.12756133079528809
15,253,25,1.0,-0.34162219030734076 -0.9330253666187969 0.11295107053709104 -0.8908835589487654 0.28319928058009214 -0.3551403270169411 0.29936727189924545 -0.22195006808914938 -0.9279641177280645,12.775241148741637 -39.90455528567811 777.7882851992085,0.12814044952392578
15,267,25,1.0,-0.9963668397005607 0.07016071906229716 -0.04827622857865508 0.07863905319425733 0.5403044783493773 -0.8377869478502981 -0.03269587218331863 -0.8385395304791948 -0.5438588380875164,4.761139549986897 -15.775421276966442 570.2941302138183,0.13717436790466309
15,273,25,1.0,-0.9838392262112938 -0.17881399229805314 -0.00927001221112686 -0.11913123387533461 0.6923564181005815 -0.7116532438134975 0.1336717101083957 -0.6990480287314775 -0.7024697341831407,-6.614906716453222 -29.180558674522544 755.0287878959093,0.15253901481628418
15,293,25,1.0,-0.8251213984510446 0.5388260633753739 0.16982682722582448 0.282359577478563 0.6536804117594299 -0.7021217759677799 -0.48933398290361957 -0.5313834704894568 -0.6915083950801036,-29.554683711478212 -38.47833289009865 629.5561675652634,0.12550830841064453
15,304,25,1.0,-0.8142448731082229 -0.11287360791700395 -0.5694425653678976 0.27708766399758766 0.7863994450804568 -0.5520854455947103 0.510125193533248 -0.607318253811746 -0.6090458320272112,6.026943662984415 -63.529620295624866 653.8826521737291,0.12307429313659668
15,311,25,1.0,-0.6393781570511486 -0.7262660464135772 0.25245435649374015 -0.5933912613914228 0.2572856738929319 -0.7626866282515748 0.4889605129150746 -0.6374493798226267 -0.5954627653964399,7.270748503282735 -43.65013164472764 599.3794793868843,0.12093091011047363
15,320,25,1.0,-0.6662671478193372 -0.7361990317431791 -0.11873951910417602 -0.34064403255500186 0.4421152370121083 -0.8297564463662781 0.6633624430289616 -0.5123915522938807 -0.545348664907612,25.494938284327375 -45.98277732183717 636.2558503277277,0.12418699264526367
15,338,25,1.0,-0.8302383320746664 -0.25927369816057594 -0.4934384068918985 0.189593190821087 0.7011042558650009 -0.6873916237504366 0.5241743354535351 -0.6642514372209679 -0.5329271002695617,28.589734584686227 -46.84337123627894 713.204916557288,0.12557053565979004
15,349,25,1.0,0.12621203449637466 -0.03585490620973433 0.9913551069364483 0.5129725438752606 0.8577200143828019 -0.034286238599615215 -0.849075786710721 0.5128652870178064 0.12664717049232949,1.2237239171179164 -61.569806432676934 643.8189103191805,0.12123894691467285
15,362,25,1.0,-0.9918678735001958 0.12347525869574662 -0.030854205681202597 0.07970298867131446 0.41361676257139857 -0.9069556810102772 -0.09922477067274998 -0.902039375088457 -0.42009452588074303,-19.81330226411831 -60.003961967937805 747.0122920384032,0.14165949821472168
15,379,25,1.0,0.9639922114920633 0.028551826291133467 -0.2643932854633072 0.2113824327710363 -0.6855309072237379 0.6966813061628659 -0.1613582452136836 -0.7274834489226815 -0.6668818098022475,-8.128946257977695 -71.55123262629577 798.7771879793484,0.16032981872558594
15,392,25,1.0,-0.8259064578879001 -0.5532563844313749 0.1085628661420883 -0.27340964763229597 0.22461828077740043 -0.9353041176655794 0.49307777013433296 -0.8021558458470068 -0.3367793217714332,12.801505887667744 -59.13046483169037 703.8250960271043,0.14847922325134277
15,400,25,1.0,-0.8154156150116022 -0.563738478497441 -0.1315154084381029 -0.2650164018099658 0.5655291431525284 -0.7809885370585579 0.5146490858506887 -0.6019765079357813 -0.6105412372039196,7.418736959605978 -37.567259640934246 475.65090185511747,0.10604023933410645
15,414,25,1.0,-0.9356242464367608 0.18082306475755172 -0.303167097046051 0.34953179071766216 0.5946203371450097 -0.7240539910333064 0.04934365974821736 -0.783409008057248 -0.6195446144850354,0.20316104745951424 -34.166751265602244 435.2424952888642,0.14456796646118164
15,420,25,1.0,0.9836914627662713 -0.17970161919541733 -0.007644222609184549 -0.12379801201203638 -0.7072807303594876 0.6960086354952915 -0.13048049012255147 -0.6837114131859252 -0.7179927194454576,-23.712799913494155 -46.396401563161284 828.0613335323667,0.13416481018066406
15,427,25,1.0,-0.9763451459225979 0.03810099653703461 0.21283437245018938 -0.2061892390616869 0.13224127701500477 -0.969535065043345 -0.06508574136125034 -0.9904850118584962 -0.12125711342074263,-12.014090827340954 -30.97521482855208 482.72476112165634,0.13106036186218262
15,437,25,1.0,0.7381217035962339 -0.6567066549963239 -0.15463738216787085 0.2507245371319313 0.05421312713227028 0.9665392611407562 -0.6263493890474962 -0.7521949920931934 0.2046683578615628,-20.357110511999394 -68.5629821041557 825.7267929195847,0.11201119422912598
15,445,25,1.0,0.6678503598024802 -0.6896059899686656 -0.28003477553874256 0.2473698430639719 -0.1492002835972121 0.9573648396076688 -0.7019857959063012 -0.708648611071699 0.07094426243149349,-28.833360108189076 -62.51951420498539 754.578214722736,0.16045427322387695
15,464,25,1.0,0.5769292249577915 -0.3640349649717345 -0.7311848013106055 0.619981913288896 -0.38763111573674414 0.6821763300696724 -0.5317660167632392 -0.8468888134759573 0.0020593749157082897,1.6623207103511746 -63.63332287627684 696.5428018618452,0.12484121322631836
15,480,25,1.0,0.07750351013613921 0.6655039338440177 -0.7423595624457967 0.8915874502233961 0.286952941468983 0.3503281718424052 0.4461670365689522 -0.6890301324473669 -0.5711150952818911,-6.964688007073866 -63.485717378656844 680.7889320309233,0.1116476058959961
