scene_id,im_id,obj_id,score,R,t,time
11,179,10,1.0,-0.9898362969838393 -0.14196595145041793 -0.008353071417042682 -0.11764875322912267 0.8504560677422566 -0.5127214133464799 0.07989290354564439 -0.5065275367333513 -0.85851440203056,-16.754276021399974 -115.46476271345385 868.0744336189804,0.05866122245788574
11,185,10,1.0,-0.8312141963766502 -0.5403695784823352 0.13070454618238453 -0.5244734141905161 0.6841836194020892 -0.5067745186463115 0.18441962354712427 -0.4897892338472547 -0.8521126151266958,43.34468801566116 -97.0509373240176 792.8543026967496,0.08164215087890625
11,193,10,1.0,-0.4566822317070082 -0.8879826423287219 -0.0541125324301836 -0.7304023735424828 0.40897581655470927 -0.5470385308156237 0.507891437185757 -0.21029885495720133 -0.8353566182398247,117.34613099845085 -53.71025851533339 848.7183708072301,0.05881905555725098
11,204,10,1.0,0.5696584062655736 -0.8164009747653591 0.09475625875443577 -0.7109331401976311 -0.5473213774037948 -0.44160319292952144 0.4123874032262645 0.18419760649634964 -0.8921927322172684,100.11362494169192 42.32402901854227 714.9077827001701,0.06740665435791016
11,216,10,1.0,-0.995009365306171 -0.05463016356689358 0.08349795315853602 -0.09767414925820798 0.7043343606104318 -0.7031165401483455 -0.020399105855304814 -0.7077631338888379 -0.7061552398645463,-4.608157578703391 71.44668778768629 683.7370311035885,0.07568097114562988
11,226,10,1.0,-0.6150098109607546 -0.788175947766331 0.023272468383536082 -0.5795365044724938 0.4318019790004779 -0.6911472281034441 0.5346965236522676 -0.43854957107938985 -0.7223391871553579,-106.07874952427774 40.38014355987086 716.5074592865001,0.059026479721069336
11,242,10,1.0,-0.8900167255713627 0.44577268747361964 -0.09569189780632592 0.4269331489516529 0.7412002042274122 -0.518025427541417 -0.15999473281785087 -0.5019053380427317 -0.8499957159390603,-102.85243613906664 -75.5205320692508 801.9648288949834,0.08779573440551758
11,251,10,1.0,-0.9620961976156693 -0.24111260140909627 0.12741907225846988 -0.26599022919312953 0.7265774935515066 -0.6335095451831778 0.060167304304392065 -0.6433893528075738 -0.7631710399291852,-27.7025673709938 -125.68590871028529 1014.0280324636245,0.07661032676696777
11,262,10,1.0,-0.6299479797756554 -0.7743038861173762 -0.060158413543740075 -0.5955708508000462 0.5313446169337374 -0.6024684719824335 0.4984585283189359 -0.3436951992668337 -0.7958722922347856,89.14573566666913 -78.04978749230952 828.18299551163,0.07403779029846191
11,281,10,1.0,-0.951967632298272 0.0011234607742796193 -0.30619661149710803 0.16662057125073843 0.8408775207977042 -0.5149393947380454 0.25689533334122644 -0.5412242907085709 -0.8006753742026194,56.44969594800186 41.8207505828217 554.425777441382,0.10402226448059082
11,293,10,1.0,-0.8386294282775485 -0.5364821896162153 0.09427376226428744 -0.3568183845260372 0.41030170904693386 -0.83924558266183 0.4115596220368335 -0.7374546547264834 -0.53551779590518,-63.20925757726762 35.50564719043809 675.1897806521722,0.06689786911010742
11,312,10,1.0,0.81254356302337 0.250476739279771 -0.5263405373606144 -0.5785272852075228 0.456937591116636 -0.6756583590061915 0.07126807461760318 0.8535042125873191 0.5161893263483857,-77.95224805611355 -50.02656058433299 601.556022461068,0.07598352432250977
11,322,10,1.0,-0.9290619601358941 -0.3618416820015666 -0.07690560054201064 -0.23280106788288096 0.73346876818756 -0.6386135207510204 0.28748484659376466 -0.5754078234258733 -0.7656750614452965,-29.57196462948575 -104.03782325850618 924.6902347738844,0.06772804260253906
11,331,10,1.0,0.9992627456814231 -0.033294900465614334 -0.019115823189394303 0.030078126100554988 0.3694915443120219 0.9287471695850256 -0.023859409538009593 -0.9286374148637895 0.37022058329001045,115.71028678894947 -155.26063919550785 1374.0128354669603,0.07157564163208008
11,346,10,1.0,0.1947854378635563 -0.979486811716611 0.05161607181422223 -0.5666016515147526 -0.15532066397556576 -0.8092206496641965 0.8006379966608239 0.12837864703842966 -0.5852330486972901,116.44789567615456 -2.533970105356828 783.2785962223687,0.08819580078125
11,354,10,1.0,-0.9597665032437678 0.25638555711087274 -0.11451945405117002 0.2542775782953077 0.6205314767484533 -0.7418110268394895 -0.11912670744843197 -0.7410851047412379 -0.6607584241636002,56.8316285086517 30.024812845904762 640.6691217027985,0.11748957633972168
11,359,10,1.0,-0.9858820720628009 0.05583804191295477 0.15785643179954786 -0.10718704262414513 0.5138137847981548 -0.8511793773611327 -0.1286370004261911 -0.856082652333712 -0.5005746842326619,2.465074578650075 44.557122521512554 683.8344048028558,0.1134192943572998
11,368,10,1.0,-0.6283224279762265 -0.7778078830362152 0.015027427883083533 -0.3026088995406735 0.22656448292232334 -0.925795003765371 0.7166859705762646 -0.5862451979887444 -0.377727133542582,-97.52939108687535 1.438475552483498 735.6405163019444,0.08273696899414062
11,374,10,1.0,-0.4257529985166645 -0.8950184706185018 -0.13295232794421857 -0.42185407960412585 0.326328646376853 -0.8459011467513249 0.8004833038704962 -0.3040584677419273 -0.5165025928482899,-125.32364279735714 -20.327541501096853 710.8249090614453,0.08109450340270996
11,382,10,1.0,-0.23604000498094935 -0.8371089253278695 0.493491401328344 -0.9636660355517729 0.26698918891776513 -0.008033985621289819 -0.12503154790900847 -0.4774572443030403 -0.8697135688777221,-116.71317530400317 -46.184508471154764 727.8805120012745,0.07102560997009277
11,388,10,1.0,0.7284666460935106 0.5049784695469394 -0.46296121956736647 0.6411446347731656 -0.740633872969049 0.200985132565697 -0.2413915964379386 -0.4432360674684513 -0.8632913098509946,-105.59334572458867 -83.77660963323555 941.9119577761828,0.07435846328735352
11,397,10,1.0,-0.11397053343460717 -0.4911310995453628 0.8635976844387636 -0.9628653623741978 -0.1595392151331967 -0.21780159038604074 0.2447468313352314 -0.856351260811851 -0.45471035468451465,-0.3827046317081415 -60.90233140495886 639.534959266822,0.08074235916137695
11,405,10,1.0,0.5927914102681491 -0.7629867111634677 -0.25777824287603046 -0.4026266198215037 -0.5579757317674646 0.7256410185275309 -0.6974884579141142 -0.32636538012864846 -0.6379619814143109,100.97934971807527 -81.82383123519924 954.1027364157926,0.07910776138305664
11,412,10,1.0,-0.3180454889766301 -0.80478087970871 -0.5011734256690898 0.926644019158969 -0.15210995428429705 -0.34379270435037057 0.20044432817749785 -0.5737510762193859 0.7941232737041319,159.3372018315447 -47.222107588108884 983.7946713234116,0.06748056411743164
11,421,10,1.0,-0.3820677340519384 0.8987560828960902 -0.21508544826113513 0.40270982447985204 -0.04756050596949024 -0.9140912402705392 -0.831774635261153 -0.43586179200430286 -0.34376656964715724,114.59259923467728 -1.830273094427158 816.7017760429668,0.08630037307739258
11,431,10,1.0,-0.9661554405858581 0.25255785312399975 0.05251852484355131 -0.0015927621531430236 0.19774686621603854 -0.9802518247932315 -0.25795567009676307 -0.9471592831869056 -0.19065194606349412,4.2440006674646895 15.175378173359993 711.2474890883097,0.10244989395141602
11,441,10,1.0,-0.382138658915847 -0.7612507354422399 0.5238963286287159 -0.7008595691624652 -0.1307547527103442 -0.7012125633194697 0.6023005144239895 -0.6351381837303647 -0.4835634166190529,-94.72898045241759 -26.378850654244793 667.6350653244128,0.08126044273376465
11,452,10,1.0,-0.21188634464422929 -0.9690573863430622 0.12661737213850277 -0.5299956466329162 0.0050865867066980375 -0.8479851067004847 0.8211021809150576 -0.24678312059301888 -0.514673974363293,-153.72450818845397 -54.79375814241489 872.3867618416141,0.0663766860961914
11,459,10,1.0,-0.5473582330754458 -0.1595594370939063 -0.8215471688946423 0.13911567955358906 0.950652557063548 -0.277320290369965 0.82525498628416 -0.26608363681897895 -0.49815028438245096,-101.81272847472748 -66.06372032561524 871.2706039806136,0.07961869239807129
11,469,10,1.0,0.017557477241990416 -0.6927545839157871 0.7209596531405635 -0.5711020144291714 0.5849193045333151 0.5759443517382609 -0.8206913086586451 -0.4218536400790299 -0.38536383100160393,8.628624683142025 -89.238141359839 1072.3971189567728,0.0714571475982666
11,486,10,1.0,-0.09075521940616582 -0.9948369472739849 -0.04541958266119733 -0.3818072902643154 0.07688114399799428 -0.9210388063478001 0.9197753439028249 -0.06624755117087994 -0.38681336418523876,124.21627139459942 -35.92710763004271 761.1126242608717,0.0681464672088623
11,497,10,1.0,-0.3203726734206819 -0.4439939466772685 -0.8367978999969039 0.8697902461318507 0.212068049369251 -0.4455244888562423 0.37526827451728445 -0.8705725229701798 0.3182407962379373,57.897712384802276 -19.012869445418488 561.807155920259,0.08924221992492676
16,8,10,1.0,-0.8227976461162358 -0.5673547637884404 0.03335574241632909 -0.567461822970357 0.81686714497582 -0.10351399388591045 0.03148194747376318 -0.10409918090751732 -0.9940685326060992,-116.17946153128614 73.87917752036806 742.6291213027753,0.08348321914672852
16,14,10,1.0,-0.46186265724025943 -0.8806138459769464 -0.10584016307932335 -0.8432950474005523 0.4729684399983649 -0.2552534383611971 0.2748387688748933 -0.028637545970355116 -0.9610637554731366,-125.9314328738686 16.717090380348324 728.2771032066972,0.06591939926147461
16,20,10,1.0,0.055579314875997876 -0.9973264324055328 0.047443935156854994 -0.9914093082127523 -0.060759576161322326 -0.11582684271708941 0.1183998452153873 -0.04059878237028251 -0.9921356840286629,-122.48313277544995 -47.411557421603426 801.2639290989405,0.05224108695983887
16,31,10,1.0,0.8912563971676261 -0.4391059822359726 0.11334889003587721 -0.43620489015490077 -0.898424676785868 -0.050580568869473645 0.12404567027000436 -0.004363084549983687 -0.9922669173062635,-21.04279377278359 -99.18197014376614 737.813511009759,0.07538580894470215
16,35,10,1.0,-0.8132671215722646 -0.4601348947004795 0.35619161647706155 -0.580663168584618 0.6814783313753694 -0.445440869830232 -0.037773980712059646 -0.5690897666843261 -0.8214073069046465,10.396910348761521 -71.56724248792332 562.7106474455227,0.0809485912322998
16,48,10,1.0,-0.5698897861690043 -0.8211764692158303 -0.029913843391798124 -0.8104743340633924 0.5677195786674077 -0.1443115858903996 0.13548795313512982 -0.057997296522545566 -0.9890800413269538,106.39407966746623 -10.088114956506189 713.1017099914515,0.08172321319580078
16,55,10,1.0,0.026794603380424054 -0.9927082989396828 -0.11752566717941668 -0.9028486745701544 0.02643684069412844 -0.42914492223610057 0.4291227330922952 0.11760666082494867 -0.8955570072714546,100.91021422560128 61.84618962464482 702.7590192136718,0.09411406517028809
16,61,10,1.0,0.4908986904034631 -0.8672276624963962 -0.08327458892844386 -0.8504669868750434 -0.45627604658027543 -0.2617595720365517 0.18900894157644782 0.19931971984254576 -0.9615338107867243,63.90199193860323 109.79905177395092 720.4306867184084,0.07569718360900879
16,68,10,1.0,0.8980627274488285 -0.43541705583523577 -0.062412539244504475 -0.4331427233019161 -0.8506701716870325 -0.2979054216568645 0.07662061614064013 0.2945712927115094 -0.952552903881196,-7.284267902684624 132.49205232678912 713.3732656808918,0.08670592308044434
16,73,10,1.0,0.6327424037950349 -0.7731374257304223 -0.04353815998198274 -0.5398274398750295 -0.40009271436469823 -0.7406160645504927 0.5551786969955282 0.4921222824128406 -0.6705164230316241,-44.39766747757449 68.7152959388405 491.98010693578937,0.09503555297851562
16,86,10,1.0,-0.38812594435277337 -0.9214976581075904 0.014153353754312786 -0.8685928384169883 0.36062317499573315 -0.33984909402073943 0.3080661168823795 -0.14419775226481235 -0.940373476800993,-131.9783030643292 -1.6086049008576473 758.6753011919118,0.0700070858001709
16,96,10,1.0,0.5169572250350002 -0.8366658886794499 0.1809569512462523 -0.8025574972790231 -0.5472536569898503 -0.23751820661260037 0.29775273474032615 -0.022441604921694766 -0.954379213585038,-91.27676094080505 -91.6830883517021 840.9648752559343,0.047194480895996094
