scene_id,im_id,obj_id,score,R,t,time
8,216,24,1.0,-0.9576873934939845 -0.23851518534155453 -0.16107564280232423 -0.004655310859118772 0.5724229007390028 -0.8199453340255988 0.28777280000636446 -0.784501452561453 -0.5493125581173866,-99.18163288300893 -40.159410559782714 729.2798969329725,0.07422709465026855
8,228,24,1.0,-0.9966602882582151 0.08112793069353691 0.009302078823379183 0.03563488016855438 0.5345899088980659 -0.8443599852075719 -0.07347397583106863 -0.8412085877864913 -0.5356955167908657,-40.824011826749484 -96.64804872250151 826.0723769662421,0.04913330078125
8,238,24,1.0,0.7792575828069844 -0.6062631889237695 0.15875315868919884 -0.28430215265270065 -0.11622846059948991 0.9516634021247815 -0.5585068537044614 -0.7867247871413833 -0.2629338389452539,25.81028406988431 -46.7758443389008 394.20995489330176,0.07391190528869629
8,263,24,1.0,-0.9855960641603819 0.16017666961940252 0.05425709927005988 0.04348012357686187 0.5500450641763356 -0.8340023418606161 -0.1634315672240378 -0.8196303202571803 -0.5490867517522228,39.2342585358422 40.740471635520805 744.7693502215069,0.048468828201293945
8,272,24,1.0,-0.9936716936230847 0.09283246870591498 0.06323525951710583 0.02716426224804097 0.7448726265628249 -0.6666534879935138 -0.10898930290973542 -0.6607169613014061 -0.7426805698952184,-43.68256368230299 35.974030966007795 677.514806193458,0.05588793754577637
8,280,24,1.0,-0.9989283691968225 -0.04534178131824404 0.00928633838847413 -0.03820863104550451 0.6946593257796752 -0.7183234101857989 0.02611922141652046 -0.7179084509700493 -0.6956473548417899,-100.02762526711633 3.2570996753517107 730.9481537749323,0.050520896911621094
8,288,24,1.0,-0.9801172472860659 -0.1635547585312571 0.11233887365541383 -0.15639235024083756 0.2883422659037833 -0.9446693445219968 0.12211312115629523 -0.9434556580228103 -0.3081879410136189,-78.00865896921827 -32.56673244489127 581.4643350196977,0.07933187484741211
8,303,24,1.0,-0.8466851091659071 0.5307785687813673 0.03739567941780289 -0.05601323308247791 -0.019019939984099343 -0.9982488465320903 -0.5291378304717627 -0.8472970865082708 0.045834523650100545,-13.520512944830962 -93.50838986713228 902.8399712576557,0.049675703048706055
8,309,24,1.0,-0.9822286774965494 0.18760247136413377 -0.005669024735254977 0.06848194342919434 0.330101083351809 -0.9414581765506755 -0.17474852940022184 -0.9251154455029014 -0.33708213237196105,36.13012814985308 -58.99782921748637 647.2612399840061,0.07565879821777344
8,319,24,1.0,-0.9428731604311118 0.3183793489593483 -0.09810603189849483 0.14808803403606566 0.13674194723086364 -0.979475152335599 -0.2984294514855731 -0.9380491618373384 -0.17607848381414115,92.29637211139932 -44.353251700814624 759.2108454045632,0.08192825317382812
8,333,24,1.0,-0.9795242949171226 0.20119737572871346 0.007195253087474915 0.09446490460200871 0.49087339182376144 -0.866094506966745 -0.17778790022284224 -0.8476809123716982 -0.4998285039241341,49.36961525044729 10.771250533076703 702.3069985337077,0.05375838279724121
8,345,24,1.0,-0.9979952557949627 0.04348389639882419 0.04598499934460475 -0.007824121097890224 0.6362469721018837 -0.771445768424606 -0.06280328446659875 -0.7702590091944147 -0.6346312364003572,-52.94742731751774 11.192401983935971 658.0050561976495,0.05521368980407715
8,360,24,1.0,-0.6676673379395153 -0.6333291569784911 0.3912984855192706 0.2586108973418594 0.29556877355021915 0.9196518384030218 -0.6980979369864942 0.715215547246376 -0.03355579461535119,-100.34272869788705 -55.967169323780126 714.1823351892081,0.07123327255249023
8,375,24,1.0,-0.8662509357596199 0.4995712450561163 0.006155274865094873 0.12881072731046647 0.2352261153782883 -0.9633672566440015 -0.48271846124354073 -0.8337249221158753 -0.2681149779806158,-16.821611391841408 -81.5944869793644 872.2033966790052,0.066009521484375
8,381,24,1.0,0.9639688976453191 -0.10243573087974125 0.24550129411390315 -0.12247599739973364 -0.9901554879928338 0.06776237642389402 0.2361431651210943 -0.09538883916269394 -0.9670250125667822,20.284550009586418 -47.17222450034322 553.5086494979479,0.0751791000366211
8,389,24,1.0,-0.011843839053323063 0.9115583008455154 0.4110002282677176 -0.3494026108150531 0.381346442079591 -0.855857877611033 -0.936897827424156 -0.15374119575726725 0.3139842443420088,87.68483466879489 -54.9434424314322 800.4986553893511,0.07518887519836426
8,410,24,1.0,-0.927300861564645 0.3706364501614759 0.05236156942994577 0.065664815965922 0.29878942630171945 -0.952057251783973 -0.36851220344193325 -0.8794051970178421 -0.301405466726106,11.362843900092455 -3.2114770505851826 697.5183607217448,0.06205940246582031
8,417,24,1.0,0.9960331513387021 0.03284138261157854 -0.08270069541699285 0.00617015378519464 0.9016720659462991 0.4323764733359111 0.08876874808490523 -0.43117157731034716 0.8978926329373383,-20.15791808873233 -8.535471912101746 259.650223357007,0.09766077995300293
8,425,24,1.0,0.5013459851077287 0.8207541140719234 0.2738884580451932 0.3110390649605379 0.12442719356488124 -0.9422168399949357 -0.8074075199580666 0.5575666397262123 -0.1929055182714703,-97.28387275605749 -25.69137373362301 690.2006821183962,0.09359002113342285
8,432,24,1.0,-0.9898628759664313 -0.13908727162252008 -0.028744002088586566 -0.04965482435549629 0.5285242505684514 -0.8474647573671024 0.13306346306063943 -0.837446623632611 -0.5300728887281915,-66.67654665571918 -24.5229155829322 487.2453848223425,0.0800013542175293
8,441,24,1.0,-0.39642451510140286 0.7113232554775193 0.5804023001707359 0.38080908436028715 0.7026533265147439 -0.6010513655308034 -0.8353634209703564 -0.0172490276429621 -0.5494273618505681,-54.91956130785108 -44.5456235405604 638.010580709777,0.07217288017272949
8,451,24,1.0,0.982171151243871 0.18704433387727756 -0.01882144597778139 -0.057279311617926904 0.20239984895840238 -0.977626401854099 -0.17905002129255793 0.961274528064705 0.2095050633495838,13.018523189392404 -49.84532529716838 644.5474798037923,0.07177734375
8,459,24,1.0,0.7300907321069292 -0.4238996882248267 0.5359818814236751 0.023314134494389488 0.7993392939197502 0.6004274679998014 -0.6829523951377178 -0.4258705760190174 0.5934730646431098,47.89072923927809 -43.4387254406467 591.1333882320076,0.08056879043579102
8,465,24,1.0,-0.8552474859647052 0.47808876867215705 -0.1999571629639511 0.35788858454686484 0.26584471733399107 -0.8951214148464174 -0.3747899395689444 -0.8371127257037437 -0.39846553886472524,82.4976723449139 -45.613300610479364 680.9684811615579,0.07976627349853516
8,471,24,1.0,-0.7182418317262834 0.694319454135935 -0.04526772323466843 0.21641838425145637 0.16109533363073247 -0.9629181566677368 -0.6612803899379311 -0.7014048681687207 -0.2659689019279461,92.93189037997669 -42.213675215849534 798.6704986870419,0.0824737548828125
8,479,24,1.0,-0.897261742350409 0.4240129868964713 -0.12302175684585713 0.23624419669595204 0.2257077577971215 -0.9451162296763717 -0.3729745906114687 -0.8770798110852448 -0.30268954350105737,33.106549088364616 -26.955856760637367 611.0580513408269,0.09463906288146973
8,484,24,1.0,-0.7629317771053483 0.6457904436502397 0.02982962240628606 0.23864744108793343 0.3242186483037046 -0.9153849829193725 -0.6008181940862447 -0.6912575286983464 -0.4014729463772101,-6.042310130358005 -29.473170805850863 689.2911525347762,0.09972167015075684
8,495,24,1.0,0.4484234179824755 0.8652846424119407 0.22405116784108453 -0.1142492513959027 0.30409850443691544 -0.9457648799541603 -0.8864894510147256 0.3985054418766086 0.23522301340289611,-107.00218616079549 -42.87831063566854 821.2584880048868,0.0792379379272461
10,5,24,1.0,0.27617210623803135 -0.8618749259815466 -0.4253240878440261 0.19845013412458345 0.4841352444567755 -0.8521916505931707 0.9403969970188037 0.15094594078371737 0.30474384482534533,23.488561123663757 102.79931146872588 757.8067876094873,0.05198407173156738
10,13,24,1.0,0.5782562345545712 0.7980720926114926 0.16941269785196722 -0.24235876149554708 0.36630995091040647 -0.8983758960426087 -0.7790262883402032 0.47843281122716563 0.40524077684280235,-43.41200628585328 107.16510742183593 776.7897281091118,0.051851749420166016
10,20,24,1.0,-0.06497148167481195 0.6737778375318795 0.7360720971615784 0.1421476779923645 0.7363574913265448 -0.6614920125055607 -0.987710860631976 0.061652823277948854 -0.14361819234170634,-79.59630420736767 67.60612053456387 778.5376980471428,0.0499570369720459
10,29,24,1.0,-0.11520914247299051 -0.05127556945708827 0.9920169703525689 -0.0449356801673552 0.9979135124969508 0.04636168918293512 -0.9923243613549632 -0.039235666845986436 -0.11727286262650634,-94.89649857683929 5.402459522348632 779.6027356857418,0.050124168395996094
10,35,24,1.0,-0.214564722531059 -0.5011117220270039 0.8383609138624609 -0.008498340531884585 0.8592774844119921 0.5114391293114005 -0.9766727998943013 0.10261211833760195 -0.18862925307834993,-75.17407975026734 -35.76732384580989 793.3067248177889,0.0485072135925293
10,45,24,1.0,-0.8197364651387018 -0.5529657682900649 0.14920116226519262 -0.041179306824789874 0.31673257142776556 0.9476205690497571 -0.5712586037963331 0.7706551351260392 -0.28240798553251,-6.494610429313684 -66.44497625575269 803.8505342145351,0.05063939094543457
10,54,24,1.0,-0.30981504715034086 0.734313863585397 -0.6039849222501494 -0.026001828750583156 0.6284596486615535 0.7774074703177365 0.9504412351433715 0.25655724458779944 -0.17561275235203921,60.40460167962414 -44.14628371917662 843.9347906313766,0.05454444885253906
10,60,24,1.0,-0.03869226887098586 0.3282531663552274 -0.9437969946484162 0.07552049123717258 0.9427635595688694 0.32479766956111406 0.9963932776433768 -0.05870885390468733 -0.0612675015019105,82.27195838028588 -1.3156503569073856 797.6298348928827,0.04619908332824707
10,65,24,1.0,0.1551551481745324 -0.054519519534198736 -0.9863845609014259 -0.14378206965288987 0.9865976584650062 -0.07714775925260803 0.9773707568989725 0.15379428565823558 0.1452367765326765,77.92167908364056 29.52947465308933 716.9129356824888,0.049382686614990234
10,71,24,1.0,0.19503614312263695 -0.5235717121360084 -0.8293573205360975 0.09141382902461354 0.8516191597007711 -0.5161281998627969 0.976526709690475 0.024848925158271057 0.21395821129270465,61.628843331049595 75.76361364280419 759.8655043061705,0.05038022994995117
10,80,24,1.0,0.8667078630251907 -0.4370864971702356 -0.24035988467662608 0.055205230010498346 0.5629509727011618 -0.8246445203324302 0.4957518156797768 0.7014567672538838 0.5120434951485422,4.883108819792659 81.58252387491157 664.0637633788181,0.05297589302062988
10,103,24,1.0,-0.12784805630978396 -0.16826815457534852 0.9774153173823381 -0.009267379986025365 0.985662238014785 0.16847571997139427 -0.9917504676913467 0.012481214183390502 -0.12757440623613894,-92.59356855955048 -14.196991495282745 788.9786915142735,0.050583600997924805
10,129,24,1.0,-0.34792259295251027 0.5612758007080867 -0.7509456337530022 0.09301377415669526 0.8177022772227891 0.56807695221844 0.932897801010555 0.12779851863054079 -0.3367034771212056,68.82173271647535 -31.321516952956344 794.3610560073087,0.0454409122467041
10,136,24,1.0,0.013021890074691816 0.08245161566591691 -0.9965099906438283 0.05732807906481129 0.9948936439186865 0.08306701295301763 0.9982704652195323 -0.05820969304401095 0.0082286029252016,84.72754561933976 15.862356834979954 773.2424256117395,0.05164957046508789
10,145,24,1.0,0.5147655036737313 -0.5067308139663541 -0.6915492451044436 0.13196940812440264 0.8438508784672566 -0.5200959240652959 0.8471130689269435 0.1764640957448159 0.5012582880772545,48.86905691502031 53.54870234960368 681.1948917589632,0.05750226974487305
10,160,24,1.0,0.6334735297164167 0.5917939297316168 0.49848894860511606 -0.11725833409088987 0.7102200434327965 -0.6941454984313773 -0.7648279350513114 0.381270815351931 0.519298368114151,-57.23771840523331 59.18744120285416 722.8578234127115,0.050565242767333984
10,168,24,1.0,0.056858533517688645 0.29233903716397575 0.954622959349008 0.008104437637468043 0.9560031552925646 -0.2932444119863856 -0.9983493503061934 0.024410129469142006 0.05198769395252549,-91.54715142759862 18.072874731945397 764.2675203863079,0.05321168899536133
10,176,24,1.0,-0.2729501341069597 -0.26819672170518344 0.9238878410053816 0.006526479152518527 0.9598159104903354 0.28055449210354966 -0.9620060443473651 0.08260712097756083 -0.26023150117334787,-86.53994917158805 -29.75205737942939 795.8572128175533,0.05008721351623535
10,185,24,1.0,-0.689561412698055 -0.5596828286281872 0.4596304923050839 -0.05584947994976269 0.6738542339332897 0.7367505052590875 -0.7220705600612752 0.4823645952481699 -0.49592187241930114,-36.923152960142005 -66.48433067020108 834.2931237934034,0.04778337478637695
10,196,24,1.0,-0.42882362967213417 0.7079595267349622 -0.5611627242966379 0.07767627231028873 0.6477703881420737 0.7578653712673806 0.9000426052997681 0.2814015507268484 -0.3327709060205395,53.44665254212602 -66.02027073005317 920.4646451367845,0.044806480407714844
10,208,24,1.0,-0.04690542575608763 0.03487972506468746 -0.9982901811668049 -0.03130438001834957 0.9988479631655941 0.03637007384665775 0.9984086922830285 0.03295680899839054 -0.04575950080952258,87.74767454863932 9.117549450479828 807.6803648362937,0.04755663871765137
10,212,24,1.0,0.25661030717376554 -0.2553783945555 -0.9321657716556864 -0.005226097342745983 0.9640800672513734 -0.2655603732395919 0.9665008216027289 0.07301711801244004 0.24605824984829824,74.44001964382493 32.502339864357026 736.7187649915658,0.05095195770263672
10,217,24,1.0,0.500859240039795 -0.4070091692391083 -0.7638609545081159 0.07836106047468577 0.9002358367234244 -0.4282931034702271 0.861974225756224 0.1546576038679215 0.4827851071623807,52.79162385800455 38.441252606895155 716.5118958716246,0.05874490737915039
10,230,24,1.0,0.894819495132738 0.3575528019853279 0.2673089316181426 -0.1328793613519198 0.7849525182417577 -0.6051385126007343 -0.426193789791801 0.5059698982136822 0.7499022040536608,-39.91166282153568 47.55982362153421 690.1695140799834,0.05883669853210449
10,244,24,1.0,0.1298511205492873 0.04736149071285593 0.9904017243975046 -0.003625665992557859 0.9988745601349246 -0.047291306403732275 -0.9915268735834674 0.0025499632776456276 0.12987669786793082,-101.00939720144896 -12.216430283741706 809.6507162238387,0.04963040351867676
10,252,24,1.0,-0.43538158215468725 -0.3973181745234853 0.8078249476921388 -0.03680507595261337 0.9044436134377398 0.4250025135170461 -0.8994933375543167 0.15530620819854532 -0.408401416978916,-72.93105890860667 -48.98361682966793 825.2400004500425,0.0480656623840332
10,269,24,1.0,-0.57091149596547 0.5415926007059806 -0.6170393169280233 -0.019360855651737285 0.7424696811061622 0.6695998281858704 0.8207832972489766 0.39422864875430697 -0.41339878018500675,59.19650357120739 -64.74119490557545 874.9559143879679,0.05925488471984863
10,280,24,1.0,0.04793187240551502 0.0357313255040502 -0.9982113042765169 -0.21887844670630566 0.9754468476983694 0.024406410689592192 0.9745741434981418 0.21731709480166933 0.05457581086732399,75.63250810979926 -5.605682795512049 711.2443845120014,0.07223987579345703
10,287,24,1.0,0.41044404846951227 -0.3533929335543371 -0.8406242428040109 0.08718494513962194 0.9328374879892216 -0.34958976864742497 0.9077083608830305 0.07019726145526539 0.41368813865909104,65.79934921870726 32.545344384593676 748.3731870850597,0.052422285079956055
10,301,24,1.0,0.9914312659214293 0.07397877080815361 0.10766237236447572 -0.03131194058252079 0.9347395294398 -0.35395137304383784 -0.12682116278598393 0.3475473400450305 0.9290464138552147,-28.46800462035923 31.395105990724637 589.2136682806154,0.08718061447143555
10,310,24,1.0,0.584252290718715 0.2728097872293439 0.7643455244729405 -0.04010731789519774 0.9503635251141049 -0.30854590125935166 -0.810580448716343 0.14961280067083876 0.5661937354247574,-81.95978578228119 3.61755595286897 703.8100819624908,0.05701255798339844
10,315,24,1.0,0.32238434038864455 0.06663209296322475 0.9442608226859348 0.08112040891115824 0.9919053265029043 -0.09768982809511431 -0.9431266173373885 0.10809249484819322 0.31436952178483885,-104.657187971793 -18.939111199139923 820.4088739013401,0.05072641372680664
10,325,24,1.0,-0.5132385678280292 -0.3628448737185026 0.7777723125118541 -0.0730000113055139 0.921406677288684 0.38168145540125686 -0.8551357616444468 0.13911625593017785 -0.4993891233224257,-65.17354170393904 -50.82463425217934 829.8294482184671,0.04449033737182617
10,346,24,1.0,0.44553664566090095 -0.0780452559169286 -0.8918553892880244 -0.0933884589492843 0.986706592262807 -0.13299885909358927 0.8903795219502245 0.14254486596850724 0.4323254191898849,73.61061710029902 -40.608689467332844 788.5322879907816,0.0854039192199707
10,355,24,1.0,0.20390562267221404 -0.11745490225847427 -0.9719191545484167 0.06161558101672402 0.9923483094862271 -0.10699697582548381 0.9770496493109389 -0.038068078429044784 0.2095824519994265,85.45380559331197 2.0785094095876278 791.0609865254704,0.04880046844482422
10,366,24,1.0,0.8170395405714385 -0.32013774337358625 -0.47953958586385803 0.17198276347101377 0.9291482927842419 -0.3272695816677773 0.5503347328778059 0.18491964547823583 0.8142090680559371,23.30444964626341 11.929578684929453 691.2832166230994,0.0552060604095459
10,374,24,1.0,0.9881346447424942 -0.13479892527697254 0.07361503653329196 0.14077878581832184 0.9865399835250483 -0.08318770564161801 -0.06141056361200242 0.09256408942225164 0.9938111651748966,-33.80038913834508 20.16360953302598 587.0266341218617,0.0813140869140625
10,382,24,1.0,0.6042647067840993 0.14710943365996182 0.7830855500284576 -0.022872970799136264 0.9856058879588295 -0.16750480837190657 -0.796455266378438 0.08330575099675036 0.5989316826725056,-80.15360657401163 -5.746375987683518 721.8204194649729,0.0542757511138916
10,395,24,1.0,-0.5014488983288062 -0.27317789564223266 0.8209280356385132 -0.04507541965431859 0.9558045519693746 0.2905268747940723 -0.8640122735863268 0.1086807055879972 -0.4916007478890583,-79.3583265458409 -42.38275329020019 844.5143224815224,0.0556180477142334
10,417,24,1.0,0.4291868907349058 0.08196949831518166 0.8994885292027139 -0.17555561714771586 0.9844515549959233 -0.005946524530648228 -0.8859903149071038 -0.15535809348748594 0.43690390783185373,70.18267425169203 -41.393463987898684 836.1115764220934,0.08167481422424316
10,431,24,1.0,0.4104651699537511 -0.16209512835248996 -0.8973536168196059 0.007800616439259708 0.9846620334105399 -0.17429810768619525 0.9118429111628854 0.06454339101883916 0.4054339108138137,68.51360750266669 0.07477178696690268 726.1936167004523,0.04989027976989746
10,441,24,1.0,0.6859828793450572 -0.29416115198359344 -0.665504850402422 0.2292742344901534 0.9554287409094867 -0.18598184439097082 0.6905510948832237 -0.02500275400427683 0.7228513316358923,4.087847239800125 -2.1199505879053895 632.721186885652,0.06876826286315918
10,450,24,1.0,0.8445121144859737 0.06606116994399663 0.5314463381302575 0.025326492993174653 0.986325631155524 -0.16285060048499653 -0.5349372460757394 0.15098897691979926 0.8312908465811566,-55.948431709097406 -11.850496033520256 650.9055734475874,0.07528138160705566
10,457,24,1.0,0.2816697199397159 -0.015000322240283727 0.9593941625847895 -0.0673043682651577 0.9971060648611827 0.03534992828104491 -0.9571479984210958 -0.07452842242886024 0.2798449988274854,-89.93219578451041 -20.826375129246063 774.3421510135013,0.05415916442871094
10,475,24,1.0,-0.5411838385605541 0.4081341723207143 0.7352187091369135 0.20548536132285694 0.9119985370097629 -0.3550132881654807 -0.8154114416433454 -0.04105077193107584 -0.5774244668880802,-32.54294097309962 -47.98785435649652 942.6750059634428,0.06090044975280762
10,496,24,1.0,0.36119958162229926 0.1297005605071571 -0.9234244023416346 -0.20696067418271477 0.9767317601727676 0.0562347580384526 0.9092316215232025 0.17080056578927486 0.37963801857605284,89.85607703008998 -25.868607746846006 765.7258189288611,0.08777427673339844
14,2,24,1.0,-0.984442301898319 -0.02539088590866074 0.17386390409142463 -0.044745001413622275 0.993108568015976 -0.10832015962761087 -0.16991538800718922 -0.11441448792014729 -0.9787941999584676,81.70298656589111 107.18429453538016 750.412765558834,0.06787776947021484
14,7,24,1.0,-0.9993079388353502 -0.03524133722076302 -0.011903425201871324 -0.029902810625575982 0.9514268567778452 -0.30641925219953303 0.02212386262240439 -0.30585124546537745 -0.9518222262323687,36.76769254226725 144.4498542546776 762.0905152077067,0.06158256530761719
14,12,24,1.0,-0.9990911903767491 -0.0009375276410379186 0.042613546596040226 -0.013155776198159549 0.9577288195735436 -0.28737159517059396 -0.040542802865546186 -0.2876710433814813 -0.956870760309675,-23.95599972616051 145.58570486215126 733.9571936238801,0.06257772445678711
14,20,24,1.0,-0.9996417571736962 0.02087220709215313 0.016754351249367947 0.01364476074498931 0.9359478340765959 -0.35187422808659974 -0.023025590522219478 -0.35151956255439143 -0.935897333751236,-112.01451379570588 111.12396523043208 773.2917843985783,0.06782960891723633
14,28,24,1.0,0.11432284416636883 -0.30550732094475497 0.9453018375899152 -0.2644011105888163 0.9078640983448805 0.32538412938531197 -0.9576128340937753 -0.2871376948183491 0.023013130888515556,-142.4485142570552 20.954262018735452 729.0605462021399,0.10242104530334473
14,34,24,1.0,-0.9960301275928417 0.08836330497216388 -0.010766209257849001 0.08527512905736626 0.9124628695336233 -0.40017454202724495 -0.025536978905833094 -0.39950399003872544 -0.9163757006007421,-134.52586632965367 -41.91770338752685 815.7795271686259,0.07063412666320801
14,40,24,1.0,-0.9947228433522138 0.008411532169722548 -0.10225317129480488 0.053579319155402025 0.8925265580856281 -0.447800848224593 0.08749697978862217 -0.4509163883009567 -0.8882672397930086,-87.92961646917354 -94.88174138694026 846.5340818831154,0.10429930686950684
14,54,24,1.0,-0.9995173447553929 0.020790002126062898 0.02308361637021866 0.010070108450087864 0.9197645395602598 -0.3923414134186031 -0.029388270601255113 -0.3919195932574718 -0.9195299679575242,79.60616928350267 -97.49530301630642 870.6989684278528,0.0612034797668457
14,65,24,1.0,-0.9957033321183474 -0.09253697856185653 0.003432492835011307 -0.08702302895212213 0.9224160202019073 -0.37626543570579707 0.03165228017723226 -0.37494745401658314 -0.9265055530789139,122.02463480771621 18.80712728697447 728.3347733941413,0.06840038299560547
14,74,24,1.0,-0.9981475336974276 -0.03099572754069682 0.052352324188763566 -0.05397982673266452 0.8481276257595611 -0.5270348268657022 -0.028065624519223273 -0.5288844819974131 -0.8482296419146609,91.15149470429195 88.63331422795639 731.3351535303397,0.07178497314453125
14,80,24,1.0,-0.9978533880222551 -0.06156536318692294 0.022323128547966777 -0.06191024085866723 0.7757257637387338 -0.6280260038794422 0.021348023077760275 -0.628059906002303 -0.7778721079863,34.5616424947298 143.24956194672063 839.5828909440681,0.07097244262695312
14,96,24,1.0,-0.9933284531410639 0.11510113669338727 -0.00709313134458334 0.10350288837593634 0.8627334397236582 -0.4949526887293598 -0.05085013547887353 -0.49238474825533973 -0.8688909732568902,-128.32901164678134 55.56257351428013 727.294140276184,0.07782936096191406
