scene_id,im_id,obj_id,score,R,t,time
5,188,4,1.0,-0.250049589696101 0.04715849752867296 -0.9670839047381823 -0.05104536465589145 0.9967820790472712 0.061804996863898176 0.9668865359699443 0.06481946467719046 -0.24683772717922167,-0.05911082714424776 -121.25238408510486 854.3794567368658,0.046343088150024414
5,195,4,1.0,-0.21585245761501753 -0.3415301541426443 -0.9147485284781052 0.030733028615282737 0.9339929208498411 -0.3559672804549804 0.9759422101198869 -0.1049494050182471 -0.19110841136021894,44.648945320104204 -99.16610667163992 809.7585507886328,0.04501748085021973
5,208,4,1.0,0.6907778468233067 -0.6652321352658654 -0.2833587347299771 0.01860818239146078 0.40810995315608345 -0.9127431192197647 0.7228275741048085 0.6252299355793488 0.29429207561400805,82.50612109820403 -28.668114693633 764.7029291078546,0.04902076721191406
5,215,4,1.0,0.7410024324311717 0.6115707995671952 0.2773022759514031 -0.11287341255611524 0.5205213973358631 -0.8463551663772468 -0.661947873981799 0.5958511827900166 0.45473770472516833,50.98670337920801 10.262938828676255 727.1195331024337,0.04703259468078613
5,221,4,1.0,0.5569242559585666 0.5043680690814794 0.6598850081764375 -0.03150968750840516 0.8067614873356865 -0.5900364752666005 -0.8299653683848017 0.30781285457714586 0.4651975213164289,12.365894561822193 -0.8175760726289254 672.2511098478914,0.04604387283325195
5,239,4,1.0,-0.6062863012845623 -0.16907534187922643 0.7770652801683444 -0.004448760463949153 0.9778434946555977 0.20929001048798784 -0.7952340092105086 0.12343268905824889 -0.593605291306294,-83.53545195022235 -41.235645208314025 662.0250773290421,0.0666656494140625
5,247,4,1.0,-0.7810233416222032 -0.35215681982554425 0.5157403553064724 0.48405604749970366 0.18041942561941782 0.8562351159220951 -0.39457861411922956 0.9183868493774932 0.02955185561398177,-75.48725782302279 -75.6775955647312 684.4004626817404,0.06371545791625977
5,254,4,1.0,-0.9339649248002954 -0.014398465957465911 0.35707450682014574 0.2633710373427114 0.6476317962928995 0.7149886384548049 -0.24154754383309873 0.7618173932173663 -0.601073243007617,-53.26562468827083 -91.61686931309478 632.7875659829668,0.061672210693359375
5,280,4,1.0,0.8021772330870307 -0.5223514725167603 -0.28924146638476306 0.10959558776750436 0.6050024283021386 -0.7886449574367486 0.5869416443384563 0.600933441329477 0.5425665905980399,77.52882786139497 -45.85981752126439 738.1457475530502,0.046543121337890625
5,290,4,1.0,0.8462537678289186 0.357204321864691 0.395296892065375 0.005808694598471942 0.7357214487247774 -0.6772593365568143 -0.532748364148047 0.5754294242802507 0.6205321572409273,37.13406307408656 -30.635817862588592 687.6481965223987,0.04510927200317383
5,293,4,1.0,0.638916070930331 0.4606964828971384 0.616072240044262 0.036280359285325 0.7819098747891283 -0.6223348642309678 -0.7684204512095418 0.41997106847193183 0.4828605511009032,18.273100758992342 -26.750802122268738 692.1843234684483,0.044387102127075195
5,306,4,1.0,-0.4667989788085133 0.08514730430220303 0.8802548778356173 -0.024758788718088967 0.9937057995132814 -0.10925102468573877 -0.8840168073993516 -0.0727923112954858 -0.46175270833176374,-71.74543699437864 -43.58282323397613 758.1720159397157,0.0474395751953125
5,317,4,1.0,0.8047994583378608 -0.2746583901568542 0.5261754465722731 0.3399501946924356 0.9399869315130098 -0.029299039460900497 -0.4865508164494855 0.20245329659257583 0.8498711465340717,-77.20403126296004 -72.00625636592325 678.7362622134573,0.05871462821960449
5,324,4,1.0,0.8936792347071352 0.040267675602530785 0.44689589364284665 0.04277032646941415 0.9837855790774931 -0.1741741472574542 -0.44666332357489225 0.17476970189575466 0.8774664817942052,-64.33698674131975 -96.52819001692409 751.1975030954723,0.06288433074951172
5,332,4,1.0,-0.16716384999574224 -0.09692071511482495 -0.9811537199828739 0.4035863942581286 0.9012332163886314 -0.15778691976055542 0.899541143930795 -0.4223565610469813 -0.11153773225345805,-9.904007877490455 -103.21674437285662 743.7035460224291,0.06061911582946777
5,341,4,1.0,0.6285372903503221 -0.3831460752754531 -0.676860369382114 0.39000341689286333 0.9081922530957214 -0.15193474332360105 0.6729325445027654 -0.16848120493970212 0.7202609764044556,47.325997452515324 -99.56647644933221 766.328556423513,0.06823396682739258
5,348,4,1.0,0.682911307224644 -0.3931093784987558 -0.6157086673103198 -0.1248031483041444 0.7676800612280239 -0.628563041998423 0.7197612942066987 0.5060951888027189 0.4751961060789942,82.5007338158944 -80.0910554035143 794.5801377223153,0.04407453536987305
5,353,4,1.0,0.9580783904508599 -0.22326011570963034 -0.17955700622479792 0.04904100706854597 0.7452552135891122 -0.664973417697241 0.28227783720439775 0.6282910053085029 0.7249618164232088,72.86193663333692 -53.50742626445715 689.4715584362515,0.04573345184326172
5,364,4,1.0,0.6272473357046316 0.4095549160549986 0.6624390919825186 0.14465371155005466 0.7745034969540896 -0.6158081169818076 -0.7652686349160237 0.4820882740132445 0.42656161626744654,25.506756034598173 -54.05234365565589 726.9516867855349,0.0419921875
5,377,4,1.0,-0.2895187736732877 0.08711829388371782 0.9531994977765703 0.004098648693240628 0.9959531077162462 -0.08978089055718434 -0.9571635600928428 -0.022086423457452112 -0.2887041896634912,-67.6967812042587 -62.36623683866584 740.5296925796018,0.044727325439453125
5,386,4,1.0,0.9204420789069796 -0.3386265923561155 -0.1952393667442166 0.3051603665862944 0.9346622738232946 -0.18243789232609295 0.24426119225598636 0.10834419615629562 0.9636379014530978,-63.255384389848196 -63.65170982040603 557.2395753938092,0.05971240997314453
5,393,4,1.0,0.9795177750934354 -0.019635486040279405 0.20039804381272788 0.014889702315247453 0.9995725003845554 0.02516174159177646 -0.20080643675183654 -0.021662505924523397 0.9793913981632167,-77.20985380739137 -98.10134771930309 799.4500394044435,0.05781197547912598
5,409,4,1.0,0.743542719846726 0.04515911674777248 -0.6671618079128138 0.47270368214460246 0.6701899330027097 0.5721858811511852 0.47296453635538865 -0.7408144895156848 0.47696796482965975,22.4114716778396 -79.01841048521399 583.2344757374592,0.06518101692199707
5,423,4,1.0,0.9184014639079094 -0.23768470508833894 -0.3162984857043712 -0.0018533430708001508 0.7968473445761507 -0.6041778501082272 0.39564544255086637 0.555464031606914 0.7313852564686565,83.34186825279639 -75.59458880158418 775.9942554630629,0.040961265563964844
5,436,4,1.0,0.6908913014267937 0.34084853524078573 0.6375668479751766 0.028302707606297967 0.8684577648260869 -0.4949546115104186 -0.7224044340637339 0.3600047037713366 0.5903629789439446,28.536333375857684 -71.97324936585787 717.5945390416874,0.043605804443359375
5,450,4,1.0,-0.2852326165016352 0.16279863717528323 0.9445310784815404 0.13447319751820971 0.9825190091047378 -0.12873754657081649 -0.9489780364333307 0.09029396702834068 -0.3021385210221055,-69.55673337505812 -81.62585210258054 754.9473736262767,0.04600977897644043
5,458,4,1.0,-0.0023286269589579724 0.0013623293337301223 0.9999963607710142 0.32178679706790936 0.9468120008946491 -0.0005405503188437577 -0.946809291636527 0.32178436727202514 -0.002643151543200887,-88.75495719691742 -106.16452970297084 878.8616606914298,0.06498861312866211
5,463,4,1.0,0.9893235534842224 0.06950538061881965 0.12809335886916232 -0.06827898202097125 0.9975687890992262 -0.01394602557302592 -0.12875126071433582 0.005051047429654479 0.9916640559102324,-68.76593993657373 -78.54792147028894 647.4762687469845,0.05734062194824219
5,468,4,1.0,0.8803304764249947 -0.28506620147991246 0.37915104252943266 0.3263634445221779 0.9440250007179577 -0.04799687593041154 -0.34424577609167706 0.16599415288881095 0.9240891660709831,-63.370692627200114 -102.97973306654228 813.697520988006,0.05983853340148926
5,475,4,1.0,0.36623616307445506 -0.018991404529210637 -0.9303281138450612 -0.44558373965479614 0.8741326648278067 -0.19325427611383977 0.8169003634542882 0.4853157846547392 0.3116767321331619,-19.60630711999785 -102.11067585818672 798.3506921808319,0.06325554847717285
5,486,4,1.0,-0.12268756492768662 -0.2672327222796113 -0.9557899526334972 0.08421881436249345 0.9567882941480428 -0.278322387688547 0.9888654876774143 -0.11464219260074425 -0.0948800029310882,52.66381144654961 -86.37499780918438 765.6563007005877,0.04865288734436035
5,493,4,1.0,0.7084010925776352 -0.2531150244384575 -0.6588631697388555 -0.06411513043171056 0.9065484931732974 -0.4172038825022468 0.7028919846495175 0.33779078425667997 0.6259714402324754,82.42715285031086 -89.6561207055802 827.077201303757,0.04063677787780762
9,0,4,1.0,-0.8532613063956458 0.47252641709603965 0.22059902119994834 0.5110470143944007 0.6734753463061182 0.5340991546486697 0.1038079577227336 0.5684626136028947 -0.8161336684938326,-40.2413086694363 -0.31401308122652516 444.3254692720672,0.19645071029663086
9,0,4,1.0,-0.8426472637055947 -0.5190575789999265 -0.14326485490939134 -0.46833428446177483 0.837777633130104 -0.28069847777392426 0.26572276335901546 -0.16943396091001317 -0.9490434900062235,-100.1857715028545 49.200527728326776 780.2896512576621,0.19645071029663086
9,0,4,1.0,-0.7398644699978612 -0.6014978263627548 0.30133192813849863 -0.2042166650956544 0.6275715155037795 0.7512985735548149 -0.6410117937542128 0.4943221194819948 -0.5871537468660447,89.03213311112941 13.430587263776003 717.0268568125028,0.19645071029663086
9,0,4,1.0,0.9936626163488569 0.00291094995430315 -0.11236605911532149 0.040757510829635066 0.9223018051505415 0.38431524238185594 0.10475414159696295 -0.3864594501191762 0.9163381816948737,-22.45804684599635 51.69245617894664 748.1979629071233,0.19645071029663086
9,11,4,1.0,-0.1099098385509232 0.14137699081244362 -0.9838355420793297 0.019166689183406027 0.9899497947731272 0.1401143884631093 0.9937567435823804 -0.003456920227980567 -0.11151495095762126,-40.109711844264446 -68.1758945536744 834.6627243362458,0.16884303092956543
9,11,4,1.0,0.9390593245490325 -0.19791042945534584 0.28106769093995004 0.07069134098495997 0.9113444264409021 0.4055293709521558 -0.3364079655526349 -0.36094708519103413 0.8697970351782267,-103.63962917232118 -44.64643313991937 871.2756769150068,0.16884303092956543
9,11,4,1.0,-0.5744645937362909 0.48339797471889 -0.660542828725794 -0.0614765379565233 0.7792274153108814 0.6237189034403262 0.8162175358470793 0.3989123127525624 -0.4179209266238333,53.43079614394462 99.81123419986629 795.3563073904679,0.16884303092956543
9,11,4,1.0,0.9997532388984706 0.018257100606522293 -0.012654627195655896 -0.01588970227768038 0.9858366740968485 0.16695379410840258 0.015523487802178652 -0.16671151814768984 0.9858835078463115,-54.39617940401677 18.19172438284835 762.196252337025,0.16884303092956543
9,21,4,1.0,-0.20537061213061428 -0.4834290223967873 -0.8509519915821241 -0.09639828527562122 0.8752496920887516 -0.4739676646085318 0.9739251933639549 -0.015308716570380188 -0.22635229384291874,29.264336744095996 -59.00692603434431 782.6615396076658,0.1737804412841797
9,21,4,1.0,0.9957764728152104 -0.03109393007430611 0.0863850895712489 0.014180600249963577 0.9817016387050109 0.1898968223547905 -0.09070902250740696 -0.1878697955405027 0.977996325739172,-27.448644606012458 -72.6357429758808 634.2828425990605,0.1737804412841797
9,21,4,1.0,-0.284591037474859 -0.13815545424297068 -0.9486416667276965 0.15800220577064175 0.969268026652697 -0.1885597928520251 0.9455386001431116 -0.20354990290271638 -0.25401612678666596,-40.45556584803605 111.51333850693925 740.8165211556337,0.1737804412841797
9,21,4,1.0,0.9996475554606625 0.011438433040613424 -0.02395677589111357 -0.007871395656291056 0.989543752371164 0.1440180657890483 0.025353618912174247 -0.14377873414650694 0.9892850295113559,-49.36240483949153 -20.3503665145246 749.4345376311687,0.1737804412841797
9,31,4,1.0,-0.04133851901347074 -0.9769782169769736 -0.20929570085949267 -0.050922665087382246 0.21126264774204057 -0.9761019290265851 0.9978466861327802 -0.029692713273054006 -0.05848361952130687,82.52382204232367 -8.459030584280912 885.7739952430044,0.15085840225219727
9,31,4,1.0,0.9839065598871495 -0.10217599887094897 0.14658767569532877 0.08444482988194099 0.9888726449038426 0.12247433554458984 -0.15747048014547071 -0.10812473082326066 0.9815865170565212,38.62964365339944 -66.6400173064763 668.0226734004063,0.15085840225219727
9,31,4,1.0,-0.3002825655567102 -0.7995890413809639 -0.5200843640469798 0.0007499714800284218 0.5450492859249266 -0.838403669753125 0.9538499978327092 -0.25214805336587326 -0.1630691289556107,-109.83622245881632 51.866202561878154 752.9308021414338,0.15085840225219727
9,31,4,1.0,0.9916563462170415 -0.00983195914038385 0.12853413393697774 -0.026659356078571526 0.9598904423001746 0.27910502953951066 -0.12612283592174353 -0.28020291104882733 0.9516193350803775,-15.797311516784308 -42.64635278898898 786.7664977199158,0.15085840225219727
9,45,4,1.0,-0.11971223181944927 0.5648919466342417 0.8164349760884717 0.11544630846519 0.8246906231837974 -0.553676372888062 -0.986073593305574 0.02797256978715218 -0.16394024498254314,32.74616321068929 76.90089479759243 772.2669321140459,0.17042851448059082
9,45,4,1.0,0.9572149858475411 -0.08512299267283141 0.2765746680144672 0.08871092007680625 0.9960573067480852 -0.0004629609888867677 -0.2754448103123711 0.024978346465925838 0.9609923197819065,71.74827021479929 17.19736536448586 636.3097646100211,0.17042851448059082
9,45,4,1.0,0.01074388276594801 0.8143389760355673 0.5802901008051534 0.056232345972770936 0.5789132062934689 -0.813447861172069 -0.9983599011626568 0.041370662169693484 -0.039572415419468016,-90.60956922150802 -70.66963329482338 828.0583915224485,0.17042851448059082
9,45,4,1.0,0.9872807554811257 -0.037175185927670065 0.1545791558000653 -0.018459895012365064 0.9388981497409282 0.34369971877962596 -0.1579111843181165 -0.3421816330025688 0.9262698245667647,35.78808179377362 -17.172257248184223 765.1017520129941,0.17042851448059082
9,57,4,1.0,-0.344149164284328 -0.314146315433968 0.8848013591884116 -0.020391364671790396 0.9446442779730072 0.3274620288517098 -0.9386935309083688 0.09465347638685974 -0.3315044108886962,-46.556859724802734 76.2597215425174 747.2632172938996,0.16978192329406738
9,57,4,1.0,0.9676602018437767 0.019053008278181446 -0.2515367103291544 -0.04766089819096207 0.9929930264828769 -0.10813550822929212 0.2477138925278357 0.11662689326192353 0.9617879159236613,23.114889496235367 87.852265204502 751.5266616861164,0.16978192329406738
9,57,4,1.0,-0.17864013115989313 0.030349076314698284 0.9834463061631888 -0.18299017452174277 0.9810608693948849 -0.0635150893146987 -0.966748312420393 -0.19130735508337532 -0.16970325961314076,22.880867285879294 -94.82641203141145 837.9971804969017,0.16978192329406738
9,57,4,1.0,0.9985070147028223 -0.041931862602735785 0.03500657778079722 0.021555938183929778 0.8913398208452398 0.4528229955563062 -0.050190468400567005 -0.4513923378550429 0.8909129442361304,33.352669649466684 30.444418360230532 733.2983747030476,0.16978192329406738
9,64,4,1.0,-0.6874541398845627 -0.5995315353743458 0.4098399000185998 -0.16119959672937545 0.6762345701123583 0.7188334272967845 -0.7081112169496139 0.4280989888759776 -0.5615244964856858,-73.58227008092301 43.76241312332185 700.0771524094134,0.16921067237854004
9,64,4,1.0,-0.9084824793376945 0.04086841369660245 -0.41591989312649935 0.10320910812927016 0.9863216210792296 -0.12852058119538956 0.4049783509468079 -0.15968541747311638 -0.9002739042707172,-40.047431732499476 84.74593449739572 718.0902633401575,0.16921067237854004
9,64,4,1.0,-0.3433098139592487 -0.43455869044282447 0.8326446518172583 -0.09284141805910925 0.8978853369575466 0.43032823840576223 -0.9346222995050137 0.07043199725444588 -0.348597893038254,78.87550268782674 -60.52955138827677 842.3753984434367,0.16921067237854004
9,64,4,1.0,0.99803109084038 0.019646305055726024 -0.05956479172815449 0.01180549098739503 0.8738612944227884 0.4860319624183942 0.06160009820209382 -0.4857782012476334 0.871908806638691,11.325099669665555 50.53895172726885 755.97305433217,0.16921067237854004
9,70,4,1.0,-0.9834446462662823 -0.09171701425851357 0.15628377083270925 0.07230162831965843 0.5922223503802402 0.8025242440278236 -0.16615986962113663 0.8005377423991998 -0.5757866104051739,-77.82665591967333 8.274400397524342 660.0493554182106,0.18675851821899414
9,70,4,1.0,0.9937338600873703 0.011585874344853097 -0.11117006265861366 -0.003429084303726287 0.9973051722534862 0.07328461487435152 0.11171954482852474 -0.07244419170719872 0.9910956474484175,-65.50225785009019 50.00000006560884 598.5767549238943,0.18675851821899414
9,70,4,1.0,-0.5463113249420466 -0.7002682202534749 0.45953058216303344 -0.19366661996526485 0.6393818148575809 0.7440995465263075 -0.8148847627433559 0.317514274533378 -0.48492010570427724,92.17669442970316 -4.995641819664403 754.2632461526808,0.18675851821899414
9,70,4,1.0,0.9931299380554854 0.036297008913858654 -0.11124501463802769 0.013215821301419942 0.9098015819353242 0.4148330068537343 0.11626808764762867 -0.41345327263414994 0.9030714939266296,-14.081251767396308 53.04152472846302 736.4452799500377,0.18675851821899414
9,91,4,1.0,-0.26376733100455896 -0.3322325520411403 -0.9055651972436675 0.05770368195922601 0.931695792337601 -0.35862687521818354 0.9628588059435713 -0.14684849983789766 -0.22657987093358284,10.793879879849719 -71.64756795227437 829.7083993171954,0.18890976905822754
9,91,4,1.0,0.9983342825601919 -0.054893542125456204 0.017758358537540285 0.04827937833150213 0.9633759929219817 0.26377224624571377 -0.03158736919958272 -0.2624755137046246 0.9644215068177102,-47.3838976472925 -84.8415859975005 734.9577714466972,0.18890976905822754
9,91,4,1.0,-0.21944163475603146 -0.05727353047795935 -0.97394307412815 -0.12926927528160284 0.9911806488069237 -0.02916120537384452 0.9670236933001021 0.11950173277938951 -0.22491000969043978,-16.839496246827906 93.1766882755457 715.7966688747191,0.18890976905822754
9,91,4,1.0,0.9933017894498473 0.04166182594865776 -0.1077768404359443 -0.0066432993823145395 0.951785545837867 0.30669225831023267 0.11535779838852764 -0.30392197517247294 0.9456870578358438,-53.476251581268535 -20.356440003348844 731.6401912982899,0.18890976905822754
9,100,4,1.0,0.17827077965178 -0.8465571234295293 -0.5015581380987324 -0.17497064796934403 0.4743271214429828 -0.8627856363041758 0.968299954286653 0.24156742047373558 -0.0635639826799036,64.33201167841187 -37.5595477547456 805.292884783332,0.1736159324645996
9,100,4,1.0,0.9804257924270259 -0.16725633058685488 -0.10387774267117583 0.19445066426149984 0.9053283853302134 0.37758370447312745 0.030890204144676324 -0.3903918987299932 0.9201304041786094,14.310568671456867 -76.29279721776821 624.3851911926045,0.1736159324645996
9,100,4,1.0,-0.19481160090824012 -0.6720185623524986 -0.7144504825425269 0.005816600292379959 0.7276019107422612 -0.6859749460769313 0.9808234333011254 -0.13779155031383844 -0.13783642968933013,-93.27022306789732 65.25158822249857 739.2525538763712,0.1736159324645996
9,100,4,1.0,0.9998543402669517 -0.008039490179496168 0.015055392621663017 0.002401870485128137 0.9396114620202803 0.3422346146407227 -0.016897611296017873 -0.3421486037349343 0.939493908279731,-29.91582122086362 -45.82998663919125 770.5837828412036,0.1736159324645996
9,108,4,1.0,0.6790163730086571 0.7281564365657618 0.0934075429182249 -0.06819871976325037 0.18925338198844338 -0.979557089724019 -0.7309484932666745 0.6587650273760653 0.1781654817785701,75.53574293362306 14.65773884109104 822.9968132501955,0.1625988483428955
9,108,4,1.0,0.9898239822038991 -0.03322860455582643 -0.13836308790023366 0.07020235107636114 0.9598152130745979 0.2717101151115201 0.12377444872576332 -0.27865860221754624 0.9523808425481881,64.05223663350114 -56.239224015505265 710.1644603639804,0.1625988483428955
9,108,4,1.0,0.43802430227518874 -0.8923889206617688 -0.10852061968334592 -0.16356704916350712 0.03958646079835704 -0.9857376590905933 0.8839573129084215 0.4495274478845352 -0.1286255905881082,-128.99505442211114 -2.0853473454704394 830.7070225565099,0.1625988483428955
9,108,4,1.0,0.9889881517787836 -0.09572688170799569 0.11286629151189895 0.03915482511492065 0.9047078465534161 0.4242294332727288 -0.14272118031814876 -0.41513862323703876 0.8984935103746996,3.927709952880051 -49.71894936309781 787.6291752688205,0.1625988483428955
9,118,4,1.0,-0.02634044307615338 0.5448250481766779 0.8381359364314551 0.0970822514279705 0.8358578520421333 -0.5402931497226178 -0.9949277448720726 0.0671365627567519 -0.07490970848281606,30.541779357389366 64.29184954532451 754.9161602872176,0.17514681816101074
9,118,4,1.0,0.9890344003133694 0.03490068880069539 -0.14350225405202058 -0.0077724814020166 0.9826299106388061 0.1854131798196319 0.14748065476403657 -0.18226464451233776 0.9721260493532524,70.70214812816629 4.816888971595964 631.5493196107058,0.17514681816101074
9,118,4,1.0,0.1519503598215171 0.7467982687265673 0.6474592141417971 0.06753769837472551 0.6456896070778643 -0.760607382694829 -0.9860779621553034 0.15930247059802705 0.04767573190847339,-84.23658378119187 -75.27749792245034 822.7464227166391,0.17514681816101074
9,118,4,1.0,0.9898755735826048 -0.07469523762875489 0.12069370447580528 0.00344406173982989 0.8627175964250693 0.5056742896937548 -0.14189604386043123 -0.5001389509867583 0.8542403306111364,34.38107045190713 -22.196485185015646 725.4649460529961,0.17514681816101074
9,128,4,1.0,-0.25185530336059986 -0.18493831643840591 0.9499298528218115 -0.048377469563214356 0.9827496231611449 0.17850153673088676 -0.9665549785748354 -0.0009986438583851204 -0.25645755224333644,-38.15625498568916 68.69954359742749 756.2522777742037,0.17848849296569824
9,128,4,1.0,-0.7644022697220044 -0.24114596092293822 0.5979446425668522 -0.538295941194717 0.7491485789685303 -0.3860231681165334 -0.3548614514668248 -0.6169481600264195 -0.7024587661228763,17.94593693959618 56.66545500992725 616.7763593586969,0.17848849296569824
9,128,4,1.0,-0.21593955022913916 0.16038174002557362 0.9631447493046963 -0.1041154939987127 0.9770114632363746 -0.186033772778285 -0.9708398810083159 -0.14045034058729752 -0.1942771918488401,9.496820512681893 -99.11408564157072 853.7174794445629,0.17848849296569824
9,128,4,1.0,0.9990216268067512 -0.03452875147039195 0.02763248983150559 0.010794949705070831 0.7963201267449658 0.6047790710678954 -0.042886574044301386 -0.6038890800989677 0.7959137646152158,35.61629621010043 12.617164976079522 728.59559377602,0.17848849296569824
9,136,4,1.0,-0.5659070573882029 -0.47987194630365543 0.6704268174446538 0.14701604023908105 0.7413959970892313 0.6547658050115983 -0.8112555000187341 0.4691000859633337 -0.3490123537047749,-86.4677126925221 35.888852593821134 779.0478865367174,0.18714046478271484
9,136,4,1.0,0.9686433390136358 -0.23220475232431664 0.08838005873791543 0.2298579375286951 0.9725579153338652 0.03600597001194091 -0.09431548303205109 -0.014562084996629117 0.995435851946765,-30.750764046225953 56.20930290733441 652.0563894351675,0.18714046478271484
9,136,4,1.0,-0.2847686007345055 -0.3048223203223265 0.9088400283157783 -0.12488621149213018 0.9518115274485301 0.28010399924892004 -0.9504263665402253 -0.03373676406250395 -0.3091141415977862,75.44534759108026 -68.48981447704926 860.9925774277413,0.18714046478271484
9,136,4,1.0,0.9980633008005965 0.03503818684539395 -0.051400127019350324 0.008373280703129034 0.743092653983703 0.6691361563730681 0.061640374473916786 -0.668270628606438 0.741360122461865,13.757919994749594 36.298664312478365 745.3514792781601,0.18714046478271484
9,147,4,1.0,0.8202452668298565 0.26703538425926987 0.5058555186975044 0.2848480115455475 0.5762108870659316 -0.7660565409584593 -0.4960436599350553 0.7724461904755543 0.3965697545931092,-91.31743830896413 -30.34958925599628 806.3677508468433,0.20494794845581055
9,147,4,1.0,0.9541042461160063 -0.17497280486391584 0.24304239363012708 -0.150348966414476 0.42201038711675964 0.8940371476978245 -0.25899860200685715 -0.8895458114811271 0.37633492189122836,-92.27000912447659 4.032005841494687 748.974991124444,0.20494794845581055
