scene_id,im_id,obj_id,score,R,t,time
13,78,28,1.0,-0.9820371722821923 0.08369635343214969 -0.16910917384387048 -0.05387355583205837 -0.9833042032565978 -0.17381163321227203 -0.18083316133388205 -0.16157897227073817 0.9701502994288701,31.186502581632723 -46.71193652619964 883.1624501095657,0.31624794006347656
13,84,28,1.0,0.7382500432958314 0.6700856997703032 0.07727890098238918 0.6445631236673323 -0.6670426692839162 -0.3736207394709231 -0.19880959026645137 0.32563665690141685 -0.924356811247775,-76.92349825742468 70.56723715992017 752.6699886827911,0.3023557662963867
13,84,28,1.0,-0.8153865875395 0.5769628138034385 0.04752498657241344 -0.5259129590233903 -0.7725476002930121 0.35578893295431535 0.24199229820792034 0.2651115176100943 0.9333571721685765,47.80389126279156 -4.379748031358267 775.7207884513623,0.3023557662963867
13,91,28,1.0,0.642661187918046 -0.4699579277009246 -0.605083584089685 -0.17058063508029633 -0.8577166339151424 0.4849994049902333 -0.7469195702881061 -0.2084747516998885 -0.6313869126172168,-90.24793605963721 20.014192866574703 746.8049943685911,0.22876477241516113
13,91,28,1.0,-0.25997349242279777 0.9651525185061884 0.029906508633656986 -0.849667392634474 -0.24336192482428523 0.4678036932726735 0.4587800182344782 0.09620597469482045 0.8833262734130527,47.845397218996524 38.857192315882195 795.6842167229829,0.22876477241516113
13,105,28,1.0,0.918115702611124 0.38822968366216487 -0.0796320873923144 0.15859840306961553 -0.5440644576877244 -0.8239177218780588 -0.36319430497001126 0.7438222762223096 -0.5610867296887466,-78.47527321329763 -58.18338283341961 832.9829394533713,0.3201258182525635
13,105,28,1.0,-0.8349137423767267 -0.5503726791241578 0.0029928020625502733 0.5217105851354257 -0.7896778885092078 0.3228419083038796 -0.1753200163932812 0.2711065223732838 0.9464481736357906,-23.69867967409333 73.93822591578804 744.9074914648206,0.3201258182525635
13,112,28,1.0,0.9322305874609811 0.0897703902700841 0.35055300431305825 0.1058925666693282 -0.9940094944113557 -0.027053453462784323 0.3460244155060971 0.06234101419481355 -0.9361520719534973,-36.69092802136575 -95.9849543424925 1019.8889837701255,0.2654712200164795
13,112,28,1.0,-0.9920225447449115 -0.03219823343161821 -0.12187922087752746 -0.03412718732422609 -0.8621316580346053 0.5055337172729821 -0.12135322741141781 0.5056602396653165 0.854155206164809,-73.17522776161209 69.65211506226325 772.7338045054361,0.2654712200164795
13,124,28,1.0,0.9077891813963715 0.32651838851679216 -0.26325756228473907 -0.17157157414934748 -0.28365911912372127 -0.9434514821027468 -0.3827296658003153 0.9016225629931583 -0.20148140563840444,41.07079215156361 -23.4481172009868 594.3749205451866,0.31107234954833984
13,124,28,1.0,-0.49762210603624646 0.8639808904722194 -0.07687171445259605 -0.7558586212966188 -0.3884539048652189 0.5270496261326231 0.425499687656319 0.3203756930445788 0.8463506549359906,-88.99365289131329 7.7283149143908965 747.5944008613528,0.31107234954833984
13,137,28,1.0,0.6755663458460137 0.5387696789711058 0.5033262812347815 0.35784000272631783 -0.8364614730174955 0.4150695563471625 0.6446399342339036 -0.10029674560409724 -0.7578785641592821,45.8431905691435 44.87003973503485 863.330122327722,0.3468480110168457
13,137,28,1.0,-0.6694678768653384 -0.7149649148774434 -0.2015885223411944 0.3746345293426415 -0.5592963491702411 0.7394839844303982 -0.6414528285615659 0.4195387518443676 0.642281483799149,-52.82671095172209 -56.25253271834451 807.3955171349844,0.3468480110168457
13,144,28,1.0,0.9447030554729392 -0.1982926450483793 0.26118224269618645 0.0033753620225550895 -0.7905424502947894 -0.6123979435082445 0.32790965815496936 0.5794157930205457 -0.7461585588111037,12.795417573530113 70.30557211556169 805.7466526857079,0.3108339309692383
13,144,28,1.0,-0.8900299853442143 -0.38845147568480193 -0.2386463413222116 0.09645187572581732 -0.6720496249958531 0.7341977507537768 -0.44558238391699156 0.6304401260875082 0.6356111913439054,-12.51943934614227 -50.44425182868311 734.9419447751615,0.3108339309692383
13,153,28,1.0,0.6658816281067539 -0.06339191813852156 -0.7433593492145084 -0.11318213369578385 -0.9934344407105686 -0.01666783195708104 -0.7374221734949175 0.09523380032739828 -0.6686845753516624,-37.382176549940624 56.852851989068185 774.1967098080345,0.28847336769104004
13,153,28,1.0,-0.9824648531915154 0.16118835758040306 -0.09370766043342524 -0.18601432356509623 -0.8131327003817108 0.5515558747747742 0.012707622594084887 0.5593152286059078 0.8288576424076253,43.42323142253679 -31.04618182911478 891.1565913483404,0.28847336769104004
13,163,28,1.0,0.913203082179661 -0.14260198603428334 -0.3817391835751797 -0.00024024162623220713 -0.9369605615676354 0.3494350416755912 -0.4075046907478829 -0.3190134474374697 -0.8556695316373798,-105.98652022721328 4.615321435026378 804.8486101533529,0.22647380828857422
13,163,28,1.0,-0.3072383241530415 0.9489960563989778 0.07078910305138186 -0.7739003406939279 -0.29245302483858776 0.5617379201519005 0.5537895582669045 0.117803706231803 0.8242811486092585,49.27247361287812 21.894789491007288 798.1048533245043,0.22647380828857422
13,172,28,1.0,0.8376897625141759 0.37601801724747774 0.39608876843987795 0.539782814830695 -0.6804124129771582 -0.4956545783910939 0.08312866288107454 0.6290066764128001 -0.7729425764154333,-85.81484429468344 -18.705584377721678 649.0789069305972,0.24554753303527832
13,172,28,1.0,-0.3849371418718443 -0.92017709925791 -0.0713967983094066 0.7184444689466806 -0.34730801283554114 0.6026729538150438 -0.5793625305863833 0.18069656947913013 0.7947879012233491,8.069060697716576 56.7608235177046 744.518760796972,0.24554753303527832
13,186,28,1.0,0.9136029290303187 0.4020335019917286 0.06081736054359928 0.3843090509942725 -0.9026386215754424 0.1937784099539136 0.13280151125309186 -0.1536638608022461 -0.9791584021455583,-8.917657857239405 -96.72401125969985 1041.0596854161056,0.23967719078063965
13,186,28,1.0,-0.9899279554076059 0.10925430279327328 -0.09003410700213885 -0.14156651042909799 -0.76954148761169 0.6227076536941835 -0.001251490089822914 0.6291815287860435 0.7772573818285756,-81.86010170404013 48.20866982877819 780.6635909158849,0.23967719078063965
13,194,28,1.0,0.5473668900294799 0.7813525473825151 0.29979607135236097 0.5033206058786055 -0.5935472285337522 0.6279888973524096 0.6686238519507429 -0.19284678944373476 -0.7181589381214961,54.2217412215209 -76.14984317816526 950.794621979983,0.39935922622680664
13,194,28,1.0,-0.6629193086073499 0.7343754033723606 -0.145707780153414 -0.7181254662662822 -0.5686573302424038 0.4011541542367676 0.21173994657453687 0.3705693021328996 0.9043476031600614,-94.67665953421094 2.324405734950979 752.1985249727405,0.39935922622680664
13,213,28,1.0,0.9925357236964119 -0.12185448195176182 0.004931776019644743 -0.08526766131075653 -0.7223031600607962 -0.6862999132309299 0.0871909577939955 0.680756660044142 -0.7273019363954081,36.842153899927794 54.96358198023077 755.4269658988067,0.3833775520324707
13,213,28,1.0,-0.45893910250880154 -0.645158211824053 -0.6108565968411949 0.18824277969942296 -0.7425386810168384 0.642807096324246 -0.8682969285212577 0.18001996808622184 0.4622264109836056,-24.84460344587362 -73.28843191625143 851.6865148583768,0.3833775520324707
13,221,28,1.0,0.9662483250046056 0.10751219594402733 0.23410532276966084 0.22790699654623475 -0.7803973028697999 -0.5822700838947649 0.12009402712486807 0.615971734251528 -0.7785603684057496,-13.57469981891495 52.559097344903634 777.0562339135811,0.30120086669921875
13,221,28,1.0,-0.8134985085524815 -0.37701712492391826 -0.4428072538893088 -0.07128421430352258 -0.6910208065001657 0.7193113413362743 -0.5771817195424831 0.6167238705433439 0.5352690259374431,19.259071983273177 -54.91986410872977 975.1448791062451,0.30120086669921875
13,231,28,1.0,0.7066510455196737 0.6845383018377336 -0.17902964330820823 0.339470214962397 -0.5500014831638849 -0.7630585440652053 -0.6208093693069847 0.4784408864579186 -0.62103948758998,-79.23474638694863 33.02194772411048 756.098489570516,0.28319549560546875
13,231,28,1.0,-0.740122287838525 0.6676519024309822 0.08037372845002225 -0.44394785752679167 -0.5748790438260495 0.687331350053974 0.5051032556240744 0.47302750675826183 0.7218834248048809,52.645033776442595 -10.69330643291552 807.0704116258293,0.28319549560546875
13,238,28,1.0,0.7527235507383303 -0.5325888198916113 0.3869837271647755 -0.10774359970221956 -0.679555070047353 -0.7256695001832068 0.6494602165545542 0.5045335030494982 -0.5689001418645575,-105.30755734221863 2.8795658169087304 758.1620379872578,0.24106383323669434
13,238,28,1.0,-0.11683054316617039 0.9918419452249013 -0.050991958934538395 -0.6684066648515333 -0.04054991102491548 0.7426898646796802 0.734563240684931 0.12085222550021796 0.6676912347980144,40.917428270017425 20.814699096624828 766.6123300228116,0.24106383323669434
13,244,28,1.0,0.8379623032627918 -0.33634074865261904 -0.4297604903970504 -0.507614174787362 -0.7695150502072448 -0.3875234664629834 -0.20036723251435845 0.5428825732148135 -0.8155559354417082,-92.16976825180801 -33.08407976544824 752.1168795934783,0.3045070171356201
13,244,28,1.0,-0.3959011410506171 -0.9177588647392224 -0.031320164549262786 0.726986661960899 -0.3340788864829728 0.5999014010129051 -0.561028234446154 0.21473230730113826 0.7994606659213197,12.762418910676958 38.82575752089063 762.9968521056763,0.3045070171356201
13,258,28,1.0,-0.6245060086312966 0.6239968674965628 0.4697021977145562 0.564269995228154 -0.055320840137724425 0.8237347735355571 0.539992238526283 0.7794661724545418 -0.3175545123761282,-23.377317788285296 -76.43074166816481 1021.7670412436333,0.2583885192871094
13,258,28,1.0,-0.9927443394738003 0.10054558839241341 -0.06594892794846113 -0.11441561248762185 -0.621185854806078 0.7752658907806562 0.03698302396790032 0.7771864116437353 0.6281827261987742,-71.73746714385004 32.38857471219678 740.0177198118951,0.2583885192871094
13,272,28,1.0,0.9401619539377186 -0.25049606412448805 -0.2309701760534298 -0.3251341158749678 -0.8622800622146893 -0.3882794109932105 -0.10189851354271551 0.4401418136977806 -0.8921277244725742,143.4959001808829 -110.14251230991644 1785.5800333233083,0.2582056522369385
13,272,28,1.0,0.6866086714249907 0.44974582156770015 0.5712243239799952 0.3019220228092244 -0.8911324039409365 0.3387124603394944 0.6613710187684325 -0.060097709014918343 -0.7476474041313617,-67.45159522338153 -22.290910620854724 859.2570611254592,0.2582056522369385
13,286,28,1.0,0.9908598418889056 -0.13208613684721093 0.027386605935632108 -0.06269854038929476 -0.6307129419138969 -0.7734792032985564 0.1194389666940639 0.7646923808663829 -0.6332297338880709,34.631626293107395 40.41492872303101 781.4945666213696,0.33681297302246094
