scene_id,im_id,obj_id,score,R,t,time
1,142,30,1.0,-0.9794989648349437 0.060249501700789715 0.19222844594929261 -0.023111063387863385 0.9143192563634107 -0.404334238214056 -0.20011910612521666 -0.400487571577278 -0.8941823350837226,44.21214828682879 48.15147038928254 680.8010754404173,0.09133028984069824
1,157,30,1.0,-0.943069881241193 0.138904947847359 0.3021996270005059 -0.050295553064950115 0.8386024306691632 -0.5424171094440722 -0.32876976204878267 -0.5267365363626244 -0.7838743935243022,-50.90553069902566 50.330824260700766 733.2539690041638,0.15095186233520508
1,168,30,1.0,-0.9015738921162685 0.09110517245357305 0.42292359192474455 -0.12736934355311677 0.8783514784848414 -0.46073390429437827 -0.4134508040591664 -0.4692531596011879 -0.7802947550939522,-97.7832159182987 -9.130993480113633 770.5601833713081,0.14772558212280273
1,176,30,1.0,-0.9946819327286889 -0.09310006138135592 -0.04404805641464665 -0.054282626055608865 0.8373327867590092 -0.5439919123726918 0.08752856226185293 -0.5387078826128121 -0.8379335104882688,-73.28737477764045 -53.72577815997315 805.9971673034953,0.1508474349975586
1,181,30,1.0,-0.9950312849458516 -0.013307338395632282 0.09866943155725433 -0.06779671660389139 0.8163254478283491 -0.5735994843491201 -0.07291328546115036 -0.577438895444937 -0.8131715531366009,-49.51746107860882 -70.59678707548066 778.242762280409,0.07686400413513184
1,197,30,1.0,-0.9701090831498985 0.21392366703365073 0.11456452973298045 0.04857013883796697 0.6337154262265682 -0.7720399602195086 -0.23775892917685307 -0.7433985628485943 -0.6251633933231542,47.25379722938958 -48.2899574218245 751.9478094302393,0.1410996913909912
1,212,30,1.0,-0.9996515823521948 -0.016084749942294006 -0.020928323393120146 0.003004293795997255 0.718392243230062 -0.6956317697501074 0.026223808257773686 -0.6954522741972832 -0.7180936193800126,59.60431868829786 29.24586231004593 671.3100655695384,0.1153111457824707
1,220,30,1.0,-0.6326442771323123 -0.5400178002094912 -0.5551053900554703 0.08764534820779266 0.6622505755169077 -0.7441387425507818 0.7694670308397031 -0.5194275220706216 -0.3716389884905851,11.09049415173464 34.6730255238958 746.4302481069469,0.17247247695922852
1,230,30,1.0,-0.9853170242819295 0.035951631201234624 0.16690668612783022 -0.09099517097637375 0.71658953415238 -0.691534032714411 -0.14446536096651036 -0.6965679577451478 -0.702796442594561,-52.21750271465325 28.36943833770497 714.5396247034232,0.1621546745300293
1,236,30,1.0,-0.9916350728379343 0.04004069291687088 0.12270544090806099 -0.07217738199032939 0.6161132707137665 -0.7843435874534882 -0.1070061112587822 -0.7866391679551193 -0.608069495692845,-82.11802579626583 5.696188126550743 755.9259910028118,0.13350939750671387
1,246,30,1.0,-0.9462158843138878 -0.1410273672228436 0.2911816992296744 -0.23227792075612708 0.9226096688719707 -0.307958384255345 -0.22521649096213558 -0.3590301945493521 -0.905745467336468,-110.62528079051306 -81.06162111691016 1103.606336037696,0.12833166122436523
1,252,30,1.0,-0.9959127056346354 -0.06431570941673681 0.06341429080043326 -0.08996193232931288 0.6438071702419512 -0.7598810290279842 0.008045712341127668 -0.7624800437173905 -0.6469617063208997,-56.13503757726482 -67.3780454111896 785.287858284727,0.14742398262023926
1,267,30,1.0,-0.999620111536751 -0.02509950007107746 0.011386294719325642 -0.025969634976831253 0.7193882482969889 -0.6941225585380149 0.00923096259463244 -0.694154567303545 -0.719766785855811,46.48208337067584 -65.65899250347861 797.8943984081288,0.08289933204650879
1,273,30,1.0,-0.9983277957601568 0.0534742473018672 0.02195716484807196 0.02345864113920465 0.7219251589193143 -0.6915733923996963 -0.052832796334934554 -0.6899018551901575 -0.7219723857853639,72.50686297229858 -42.68964831415295 802.3117685298198,0.07590794563293457
1,283,30,1.0,-0.9984225557915778 -0.02246176113979355 -0.051457452065882835 0.020283964881226614 0.7102899749827849 -0.703616878853579 0.05235418660728992 -0.7035507236336651 -0.7087139186013178,69.12060464454443 8.610508336055851 748.8334452630183,0.13181495666503906
1,292,30,1.0,-0.9999033083094439 0.013329969055015694 -0.003960550065523092 0.009049469693562334 0.40750129219463593 -0.913159791032198 -0.010558462487241588 -0.913107336946043 -0.4075825193567689,14.817577922488628 18.447920481389584 659.2875081698246,0.14880728721618652
1,308,30,1.0,-0.9892972364524278 0.10666843693041594 0.09956315839913331 -0.03504109728872448 0.48869415413441786 -0.8717511945593466 -0.14164427079268394 -0.865909849971501 -0.47972599707952157,-82.98613517142248 -8.2443873719711 699.1532580805443,0.0994729995727539
1,314,30,1.0,-0.981228539978156 0.11849650692592083 0.15214838211000323 -0.07913412155371245 0.4720664853400055 -0.8780040001188246 -0.17586455907390383 -0.8735627116956687 -0.4538279912000267,-90.60817095364895 -29.577794297271684 739.0706521279049,0.1214900016784668
1,323,30,1.0,-0.9976961910828223 -0.050689229211163866 -0.04508782918711793 0.008310689599527316 0.5682890934641466 -0.8227869947246848 0.06732936014257777 -0.8212661616623907 -0.566558601533076,-60.05897499799514 -59.64500535940067 750.1078078507024,0.10552477836608887
1,337,30,1.0,-0.9991990148124318 -0.03999391526251908 -0.0013474196971184418 -0.02081735201591603 0.5482629912735275 -0.8360468469259656 0.034175527105096366 -0.8353491360753167 -0.5486564081511403,35.60987390963537 -69.23151788166523 839.7123668916885,0.05151677131652832
1,347,30,1.0,-0.9980427273171187 0.05541730341453026 0.02897648929165085 0.0014819785596871075 0.48418846024343964 -0.8749624784564394 -0.06251814287833486 -0.8732069957629454 -0.48332289865233513,73.45186290224936 -34.20844994995105 761.8839429078647,0.06547212600708008
1,356,30,1.0,-0.999817733214823 0.015540692668552233 -0.011089960349549954 0.017598048976353416 0.5249201889286714 -0.8509695082241865 -0.007403311515723877 -0.8510095664130161 -0.5250979992840685,62.704403074804716 -0.27956668202797363 712.0218955440594,0.08669853210449219
1,364,30,1.0,-0.9975853165578548 0.06591941645315852 0.021867023634681067 0.00360633332016844 0.36359344135327254 -0.9315507521143803 -0.06935798835136792 -0.9292224921617852 -0.36295320567876566,19.897485784638327 -1.8283058115354323 701.6825249730064,0.05999898910522461
1,375,30,1.0,-0.9919660631592215 0.12045005088025089 0.0386667141523599 0.006696307986991737 0.35522216351634084 -0.9347579226763005 -0.12632691320434727 -0.9269892123372927 -0.3531749017279493,-58.49131683099829 -8.650397030201965 698.156212003268,0.06340265274047852
1,384,30,1.0,-0.9998585448015144 -0.015439339981069299 -0.006672118729986903 0.0027893481572645153 0.23898684345658494 -0.971018799092744 0.016586437961649634 -0.9709000542978695 -0.23890997183068308,-97.75846120274673 -29.40488303160906 814.4837545276004,0.0656728744506836
1,394,30,1.0,-0.9496531275955749 0.06099392509566815 -0.3073087671208987 0.14079256559308662 0.9593286321100675 -0.24467535447515432 0.2798863889539096 -0.27562350537508595 -0.9196169270751223,-68.21763802072847 -57.50818228620878 761.9404618094331,0.09417891502380371
1,396,30,1.0,-0.8546745329533211 0.4233766011375705 0.30047245519385174 -0.012959337125836828 0.5611835122101428 -0.8275899475010244 -0.5190024068366943 -0.7112139757011866 -0.47414257609397487,-65.8758272637151 -55.75322945085707 838.6982731881163,0.09028363227844238
1,402,30,1.0,-0.9990843600449748 0.03676665549242417 0.021878175367805695 -0.005301184347713643 0.40104361914170217 -0.9160436195892842 -0.04245396280719411 -0.9153208336914588 -0.40048150076169353,-17.74518744634984 -73.68129234834097 909.5532302016027,0.08417725563049316
1,418,30,1.0,-0.9742682703284272 0.2199382167852143 0.04927999826090325 -0.0024928931254749875 0.20811342091275986 -0.978101523114985 -0.2253777338494633 -0.9530561288997248 -0.2022100201561532,73.38262988395974 -51.314954778569394 892.6527168256769,0.09943342208862305
1,425,30,1.0,-0.9981681365056834 0.05728064258694013 0.01947560652710796 -0.0025087873474066782 0.2824408946195014 -0.9592814222284205 -0.06044896401773153 -0.9575730097655024 -0.2817797965039722,76.70327139845286 -20.03475155876729 764.3991743050813,0.08016824722290039
1,434,30,1.0,-0.9993904576601629 -0.015125136523647942 -0.031463365728273414 0.02610037613920905 0.27480282197684136 -0.9611462840790451 0.023183690456911425 -0.9613816304042354 -0.27424054626931527,32.4761858442861 -19.017370187478953 627.9398063617947,0.12057328224182129
1,442,30,1.0,-0.9846402312766313 0.1734311812542679 -0.020130581716668594 0.06594580517978421 0.26266661759200904 -0.9626304580585239 -0.1616625056427499 -0.9491722042767174 -0.27006917798553975,-21.7829416917009 -21.737715398684916 606.5460364610082,0.15246820449829102
1,455,30,1.0,-0.9286382716692103 -0.3492708664709002 -0.12506327288972013 -0.031640718383772665 0.4104474551714594 -0.91133514772746 0.3696347187851553 -0.8423436046993764 -0.3922083965071118,-57.632047776986056 -35.60316122361846 540.1869102744472,0.14086389541625977
1,474,30,1.0,0.9423135720656086 -0.05578379776993264 0.3300504503970808 -0.31260400159604534 0.20588964069155288 0.9273015658576463 -0.11968237166388501 -0.9769839424280556 0.17657436436425641,-17.37508188916687 -45.81775979635031 762.1022199488352,0.12385106086730957
1,482,30,1.0,-0.9511631836999984 0.054399495884632124 0.3038573560425696 -0.208677785957598 0.6120415262821 -0.7627966647502548 -0.22746907398923033 -0.7889523844654857 -0.5707994003366739,28.789016460636322 -48.57547890685201 772.8418424128661,0.11262702941894531
1,488,30,1.0,0.9024376299537007 -0.3973759710354441 0.16642914915117868 -0.023964712029785312 0.3394074197783872 0.9403341405993442 -0.43015348030775813 -0.8525813398397923 0.2967710267800878,68.49173341291409 -37.2133033462943 760.0186541229099,0.11017489433288574
1,493,30,1.0,-0.735637562357908 -0.07899631157974757 -0.6727532680001714 0.37602918968870835 0.778465346029646 -0.5025870606501885 0.5634176296054006 -0.6226967863958657 -0.5429634305016251,58.56963823299001 -35.26401588956423 663.374677720789,0.10862255096435547
15,1,30,1.0,-0.9798393910557198 0.03736221358428245 -0.1962621530801055 -0.04743849890987922 0.9107537422148323 0.4102160526635413 0.19407307014816275 0.41125622917806653 -0.8906199848451101,80.73535693237689 -41.892784578553076 712.5788839655231,0.08803105354309082
15,12,30,1.0,-0.960198638205989 0.06929779975216298 -0.2705852733185482 -0.02083152532449215 0.9482708913292497 0.31677809932235773 0.2785401636030599 0.3098066035563794 -0.9090848396342561,67.9900605919627 37.07256133153959 666.7873533419768,0.07014346122741699
15,18,30,1.0,-0.9363790728193836 -0.009145353027771301 -0.3508711936080091 0.0308118722771829 0.9936593933948883 -0.10812788005355682 0.3496353250355092 -0.11205968247366775 -0.9301600760359555,36.698917418953215 76.74867946961766 689.6796088208187,0.0705113410949707
15,28,30,1.0,-0.9959517652629025 -0.059433152803909844 0.06743724206620161 -0.04874129167962249 0.9874247173517403 0.15038854360700984 -0.07552726497835288 0.14649275719510038 -0.9863242389469433,-44.41349941728563 65.93412051868572 641.9435219891311,0.06597208976745605
15,40,30,1.0,-0.9901847292796992 0.01880678655455611 0.1384937062858092 -0.035458086415464184 0.9246837460091041 -0.37908138172999883 -0.13519218176004888 -0.3802713171487734 -0.9149408720485138,-99.05971781086524 10.881804263223732 688.9422112670226,0.077972412109375
15,53,30,1.0,-0.9952318211978936 0.006677321698939975 0.09730896901135551 -0.027687494123119057 0.9372745783421583 -0.3474906724830343 -0.0935255299065786 -0.3485280163321996 -0.9326206072606564,-49.44137466649349 -62.30925452779883 661.2189101150135,0.08587312698364258
15,62,30,1.0,-0.9908774528039161 -0.037186408552049584 0.1295339513171085 -0.07582454590976817 0.948442123514582 -0.3077469359404377 -0.11141145256391032 -0.3147613530313887 -0.9426095580225405,12.36311531827258 -72.42863664651318 676.9601699217602,0.08848714828491211
15,72,30,1.0,-0.9951186365061184 -0.04539570336807815 -0.08762493591393446 -0.013041219879205628 0.9406226904447219 -0.3392033030567273 0.09782037549644691 -0.3364047923800272 -0.9366231845312633,79.79095979160381 -49.40863024054211 738.1045643202054,0.0746920108795166
15,77,30,1.0,-0.9416429178274193 0.11037092598275405 0.3180045188408079 -0.06594719642538852 0.8659209472607617 -0.4958143608031695 -0.3300902643052284 -0.4878515878755892 -0.8081096742510702,70.49981140154871 -10.436723351738163 677.4380593475322,0.08984947204589844
15,90,30,1.0,-0.9988294728189642 -0.04142946809848124 0.024965644419220886 -0.047393615841162924 0.9414254275930473 -0.3338742419815417 -0.009671060215422102 -0.3346666452670862 -0.9422869558366942,25.434392502377946 55.602521145115006 669.1956532847811,0.09157609939575195
15,103,30,1.0,-0.9951079872122307 -0.09624810252960052 -0.022279958390317704 -0.0785744561136472 0.9077647460943667 -0.41205487570792687 0.05988446069613814 -0.4082884623739471 -0.9108865916564206,-65.33611639104603 39.055142810266105 643.9853662481299,0.09816479682922363
15,112,30,1.0,-0.9980159493773069 -0.0046940856202713245 0.06278638665110867 -0.03633678042413835 0.8573244416639424 -0.5134923953809029 -0.05141792661048197 -0.5147550556194654 -0.855794034530085,-94.03559890491901 -12.58435041151624 680.9309896279663,0.11054062843322754
15,126,30,1.0,-0.9497149032010189 0.03465420479059685 0.3111923661149331 -0.10729519737953136 0.8976667313177625 -0.42741335976379097 -0.2941587042009239 -0.43931028394019617 -0.8488092430971859,-40.802976394400424 -86.04216742304948 704.4201152003166,0.1799178123474121
15,144,30,1.0,-0.9999952342982994 -0.0030294316653742227 0.0005949155184924581 -0.0027887448143049144 0.8036936193429327 -0.5950367964502847 0.0013244935069688475 -0.5950356197499791 -0.8036982374907315,77.27269026968253 -63.155620296414604 750.7918438714826,0.0748128890991211
15,149,30,1.0,-0.9984148615087122 -0.044997208704912604 -0.03380851264556878 -0.014164130591329203 0.7822348514722203 -0.6228226188465111 0.05447147623417983 -0.6213564905519224 -0.7816322472402659,82.27844956389929 -30.47596717957797 699.3642885032966,0.0773324966430664
15,156,30,1.0,-0.9972893029361382 0.04218166405426721 0.06028891661627984 -0.0010333577734198199 0.8112532522626146 -0.5846940164436802 -0.07357294625651412 -0.5831713881106853 -0.8090106017032117,61.51383289125337 7.393420816454913 658.0769989649064,0.08546018600463867
15,159,30,1.0,-0.9974982384048164 -0.047427459914158344 -0.052420419927533796 -0.003985501749397949 0.7780906224997659 -0.6281393945246008 0.07057889312743311 -0.626359017835632 -0.776333047487281,47.37483171571505 19.906256396054545 654.9626268159988,0.08278679847717285
15,164,30,1.0,-0.9998559367860214 -0.0067234332389849135 0.01558528534318749 -0.014576321241259588 0.8105806603166202 -0.5854455772996701 -0.008696926630670544 -0.5855884122539936 -0.8105618883842415,12.278480283593401 33.21267081871695 661.1866783578122,0.07906985282897949
15,175,30,1.0,-0.9795123853916221 -0.126198475521459 -0.15693766801018252 -0.0021937182188015714 0.785936096073308 -0.6183038415612697 0.20137198033686574 -0.6052919937229527 -0.7701109841250817,-63.73364392655445 17.404025101032534 673.1645886682803,0.09267044067382812
15,183,30,1.0,-0.9988963994592177 -0.00796042872530248 0.0462883864691824 -0.03479310721092768 0.7874384273785042 -0.6154105644025599 -0.03155032231245666 -0.6163419137639253 -0.7868463779543007,-94.52977992959434 -26.480010130519318 699.472586267348,0.06514239311218262
15,190,30,1.0,-0.9931371588947063 -0.1045205771753207 -0.0524788773649815 -0.05505022656938918 0.8136557591431978 -0.5787346353621536 0.1031894189207879 -0.5718738974284836 -0.8138256504084559,-83.41884225375449 -68.49747729576079 727.5679899145747,0.1473388671875
15,198,30,1.0,-0.9421989283070358 -0.06848566689321395 0.32798001909760444 -0.3033430873718429 0.5900480516712164 -0.7482153888170974 -0.14228194137272554 -0.8044582090756446 -0.5767172955703816,-37.47824308260735 -101.15793042776359 755.0057122214776,0.13230037689208984
15,210,30,1.0,-0.9979365549225673 -0.04078129318606276 -0.04959353259599722 -0.0030895542871212586 0.8019962247042375 -0.5973211114756096 0.064133353285048 -0.5959353502572431 -0.800467345561449,47.77439827376104 -89.28094699226735 740.1857408601751,0.06759262084960938
15,217,30,1.0,-0.9965437563714213 -0.06961674104246207 -0.04532163946465371 -0.014184599652604164 0.6801822038839186 -0.7329058375073233 0.08184948851295665 -0.7297298670646847 -0.6788188140762783,80.41632214103849 -68.81576377348244 748.5287389607071,0.07068514823913574
15,231,30,1.0,-0.9999258829575645 0.008635971929467471 0.008581875107961934 -0.0002985152146047455 0.687279171820618 -0.7263933169228864 -0.012171256311566864 -0.7263420406188807 -0.6872256547520608,48.138342822859116 -3.332120683584347 676.4675457906814,0.07724547386169434
15,239,30,1.0,-0.9996888554926526 -0.0154118408563029 0.0196129387193852 -0.024890825417249393 0.6675676412284642 -0.7441329795101895 -0.0016245041823208465 -0.7443896288544624 -0.6677435446637259,-10.629056145514948 8.616944885822639 655.8585766629578,0.08395814895629883
15,253,30,1.0,-0.9967447308983752 0.005899583250970768 0.08040607156048823 -0.05731048988296311 0.6496079075449122 -0.7581062420297671 -0.05670493078825043 -0.7602465135550349 -0.6471551509890916,-90.4840826828688 -34.448584207787114 694.703934933065,0.08321523666381836
15,267,30,1.0,-0.9944991366127222 0.04407736853088562 0.095019223633656 -0.04723566584478145 0.6209483798545251 -0.7824269304083548 -0.09348935313045215 -0.7826112030500411 -0.6154506037951518,-55.47237781938302 -91.97341856123009 705.0069143757739,0.16504406929016113
15,273,30,1.0,-0.9954942542848989 0.04246181858797619 0.08478315662886614 -0.035838245701679906 0.659321030002241 -0.7510069237642292 -0.08778843791057607 -0.7506615571340967 -0.6548285400089359,-18.293917151013623 -108.06536044800598 762.9505260711138,0.08990812301635742
15,293,30,1.0,-0.9982222464272965 -0.057128376836889996 -0.016991035801976077 -0.0130738565756366 0.4880123097487783 -0.8727388268020978 0.05814998720448205 -0.8709651738695668 -0.48789163232676347,82.45020699027523 -63.15886631011476 726.5940186877015,0.09538555145263672
15,304,30,1.0,-0.9998055858239259 -0.018090683862483716 -0.007843322807592014 -0.0029905881869443087 0.5323045468110235 -0.8465476512439252 0.01948966232576981 -0.8463596142312664 -0.532255161046588,46.076658826904044 -26.567143019937976 683.1800241930125,0.08232426643371582
15,311,30,1.0,-0.9997560522296685 0.012176432946645445 0.018427439074495844 -0.009320796356312623 0.5237904441525866 -0.8517961571700832 -0.02002395528941668 -0.8517601218037463 -0.5235491725897721,-5.082711938829937 -17.87343388071717 667.5949095522573,0.07528257369995117
15,320,30,1.0,-0.9991988932811585 0.030618218712586378 0.025770066910589508 -0.007212690914230362 0.49561192919855834 -0.8685141292609232 -0.03936430814181565 -0.8680042282840287 -0.4949940514042207,-66.35885326012934 -31.49773079135023 654.2776115923277,0.08175253868103027
15,338,30,1.0,-0.9985839592663929 0.03723629157612584 0.037993879579649 -0.015176840953583405 0.48510683691625256 -0.8743231783933092 -0.05098764354747886 -0.8736617282259573 -0.4838547766000755,-66.87598878542387 -97.2564980548037 761.6018785442235,0.06537127494812012
15,349,30,1.0,-0.9989357372830499 -0.03334303266983613 0.031869028086023925 -0.04464410962577612 0.5253696154495164 -0.8497021069987697 0.011588626082984341 -0.8502205651093163 -0.5262990541609434,8.984025462910006 -111.39805532101127 795.1609127087886,0.06580281257629395
15,362,30,1.0,-0.961704842837411 0.2672522293953776 0.06082796352230592 -0.017697474894540932 0.16091852775363025 -0.9868090123260735 -0.2735152548678549 -0.9500955074669095 -0.15002643782269787,74.78549917808624 -78.37962030764173 772.1237256185283,0.06690621376037598
15,379,30,1.0,-0.9620883845725483 0.25543779542743184 0.09559012991809307 -0.01843794061904072 0.28876709224264896 -0.9572218179625106 -0.27211391477892705 -0.922694477660346 -0.27310971838949283,16.213978579208465 -44.98654984240893 698.9271456967147,0.14571213722229004
15,392,30,1.0,-0.9966725999912858 -0.08089426513710714 -0.00999231177145149 -0.020923105931581077 0.3723963848440227 -0.9278378932729998 0.07877786532260386 -0.9245415352611424 -0.3728498323885685,-65.83220048826139 -55.36522966895755 669.8116856582247,0.0724802017211914
15,400,30,1.0,-0.9909398970491281 -0.12808045927599127 -0.04041678349293229 0.018857161330174767 0.1652665043688718 -0.9860686537966116 0.13297566658163884 -0.9778969160833596 -0.16135393894114836,-86.60615635747226 -71.69160744069963 727.2271682990477,0.09447574615478516
15,414,30,1.0,-0.9967052221452564 0.05806277246097002 -0.05663404102234661 0.07238486417123699 0.32172677338944833 -0.9440616053644623 -0.03659414689928962 -0.9450505794604646 -0.3248696210391996,-40.691046290717765 -106.69759130176983 805.0151644590688,0.08733105659484863
15,420,30,1.0,-0.9911628865502894 0.1314942973865307 -0.017475184694899025 0.06614622650481927 0.3757450652117851 -0.9243594120731201 -0.11498177701040871 -0.9173466606053645 -0.38112241502136135,4.355174442609099 -109.93753721732143 810.4022096741736,0.10175609588623047
15,427,30,1.0,-0.9994797168117517 0.030046413952074403 0.011726409958770159 0.001674164277886362 0.41140776353695174 -0.9114498610869911 -0.032210135918235495 -0.9109560171106755 -0.41124401762698504,51.6882539076572 -101.71804140255769 793.621160787259,0.08707356452941895
15,437,30,1.0,-0.8098238812385582 0.5866642857420012 0.003208926696732506 -0.02474557506299785 -0.028692619551109244 -0.9992819372419864 -0.5861509514540766 -0.8093217836053365 0.037753313647389763,76.1793604247899 -83.22255282161022 793.2997281300421,0.14543628692626953
15,445,30,1.0,-0.9114797547455573 -0.3842278630689444 -0.14687956267109178 -0.08513435622239726 0.525549407598896 -0.8464927415891097 0.402438564354333 -0.7590564994873055 -0.5117386369099968,59.3688313320048 -68.30643730559194 584.3009779074439,0.14914870262145996
15,455,30,1.0,-0.8032374069757549 0.5912552004973767 0.07229768958737665 0.05294066862039759 0.1917558711785302 -0.9800137608598098 -0.5933017391183772 -0.7833562240471255 -0.18532693437743775,-26.94918222219711 -73.17444330110345 729.0559417022794,0.1281435489654541
15,464,30,1.0,-0.9937186929547527 -0.10664200225432209 -0.03392112361769827 0.04528619050448819 -0.1060258586537196 -0.9933316053797606 0.1023343550421324 -0.9886283430348993 0.11018928771064873,-72.1184261524454 -68.86230060203712 699.1646686078698,0.12177300453186035
15,471,30,1.0,-0.8722326866959784 0.48513085010315576 0.06211439879210384 0.23140784985800028 0.5212304136421188 -0.8214434021395288 -0.4308834497671178 -0.7021160261471432 -0.566897291000876,-93.6166040375949 -84.87599892173621 643.943643913642,0.11225152015686035
15,480,30,1.0,0.26505646787619364 -0.689198145348606 -0.6743522709126428 0.33500731383455246 0.7216214299895161 -0.6058321644294266 0.9041654541699513 -0.06533320922722163 0.42215684674978093,-51.96502866645572 -71.37628941638621 545.3694778242434,0.11814117431640625
15,491,30,1.0,-0.9552935152592739 -0.2937657674799057 0.033406190452094794 -0.09861100156101577 0.21005902085925443 -0.9727029752842257 0.2787295644073534 -0.9325110624612415 -0.22963655700409225,8.35787351318342 -72.25359477511145 614.9980679760203,0.11376953125
15,500,30,1.0,-0.7191643579600475 0.6948387082031142 0.0013400830347881088 0.026408255520607382 0.0292599096471593 -0.9992229289441863 -0.6943379798630283 -0.7185701268979026 -0.03939216228720477,52.42892916085343 -90.82075764965613 773.4027280840467,0.12347245216369629
19,1,30,1.0,-0.9283475079496428 0.022924794375112887 -0.3710058736550495 0.0042758805882652205 0.9986889578424528 0.051010609962536285 0.37168887705833037 0.04576919582441778 -0.9272284289131257,89.02302920478705 60.51127584650908 726.7730354228219,0.06888818740844727
19,6,30,1.0,-0.9466958749752112 -0.020937792090163915 -0.32144755274742454 0.021428567043194922 0.9915817206674328 -0.12769693713119412 0.3214152093778303 -0.12777832406398948 -0.9382776577751405,50.22369166220076 96.86188712097307 722.7322522694446,0.07968282699584961
19,17,30,1.0,-0.7562772890687612 0.09472541834355475 0.6473575188089221 -0.047026048306614665 0.9790335225385091 -0.19819665114855717 -0.6525589726756268 -0.1803342919842964 -0.7359662562339753,-63.37128174682296 103.75884469560623 723.930424242242,0.13377642631530762
19,33,30,1.0,-0.45030844092617245 0.011872855427108822 0.8927941214718244 0.08019335474275968 0.9964082176111623 0.0271972375812035 -0.8892644903996457 0.08384330134813095 -0.4496431551055845,-126.05033711531792 -30.733557640653615 816.3245362342092,0.11743307113647461
19,42,30,1.0,-0.9961224835391213 -0.08750087934574724 0.00914297006306422 -0.07441145425158013 0.7825185448371599 -0.6181647534938384 0.0469354158820192 -0.6164481511852022 -0.7859953839790206,-60.53375057379731 -75.43835755102019 742.3904385494079,0.09504842758178711
19,47,30,1.0,-0.9963515237201944 -0.07077464881358096 0.04769266469553923 -0.08530828159550351 0.8421332651650644 -0.5324791646568435 -0.002477553565339994 -0.5346050063249893 -0.8450984255934861,-17.01250245655179 -92.2010217017579 752.3873576277615,0.11072373390197754
19,55,30,1.0,-0.9820830237926459 -0.05314155454486261 -0.18080074545988115 0.010803110510453018 0.9419620486020408 -0.33554551374850056 0.1881388508033157 -0.3314867631957596 -0.9245108429025622,53.015374182667294 -73.55867942701883 674.3332323275413,0.12895631790161133
