scene_id,im_id,obj_id,score,R,t,time
7,289,15,1.0,-0.9885189399950087 0.12867161009363007 0.07920809319165073 -0.0033883330922327703 0.5052109141879764 -0.8629892533422451 -0.15105900989348656 -0.853349605344294 -0.4989745750924964,-108.21380324223651 -14.910263825350878 700.9949582257965,0.05088233947753906
7,295,15,1.0,-0.9991615281045362 0.038133941009418075 0.01490111737080482 0.0078658194926148 0.5359722032917689 -0.8441989849450642 -0.0401792190008452 -0.8433739383225316 -0.5358227603590808,-107.22509410245372 -48.88103552868058 807.737714865875,0.041001319885253906
7,306,15,1.0,-0.9996353165715212 -0.0011706838689680785 -0.026978942941369845 0.023402933931691017 0.4609148102285039 -0.8871357508270153 0.013473549879065173 -0.8874436135390814 -0.4607193247980319,-27.166127051466447 -81.08093108588659 863.9605998189911,0.06722164154052734
7,314,15,1.0,-0.9994810316777933 0.01729280826498453 0.027177676475454104 -0.013542166645532424 0.5399505712871941 -0.8415877793131135 -0.02922801804499576 -0.8415190665391625 -0.5394361719538449,46.442598695398935 -70.40255858951964 827.4414500245704,0.04297018051147461
7,328,15,1.0,-0.9997206129473797 -0.02341488664760248 -0.003230964468300441 -0.00920808343018606 0.5116953771293353 -0.8591176009278414 0.02176941082478407 -0.8588478236030799 -0.5117680222958393,98.56244683305053 -9.042178680454889 734.2689119587217,0.04751014709472656
7,342,15,1.0,-0.9975779696414415 0.06137115469047555 0.03273798799585781 0.004326167930290215 0.5244953932121107 -0.851402294318211 -0.06942246579528948 -0.849198542080256 -0.523490551368093,12.791802301977453 36.773899973016235 671.0510939177675,0.04938054084777832
7,348,15,1.0,-0.997785357493933 0.06190762406671028 0.024327483493349917 0.012479812259864546 0.5334793364601639 -0.8457210248397408 -0.06533478902286953 -0.8435444526831041 -0.5330704659713379,-43.03267697222381 33.82872518954127 673.5552277058705,0.04858589172363281
7,354,15,1.0,-0.9963179569307228 0.08283183506388281 0.022122743892655877 0.020312338091818122 0.4787426063150323 -0.8777203004488012 -0.0832942832290068 -0.8740391318463034 -0.4786623636580656,-89.33300632576686 16.209826928205498 700.2755263761894,0.05194234848022461
7,366,15,1.0,-0.9956837830276423 0.07911808810728935 0.04851940178949179 -0.012960285118800804 0.3991297261292318 -0.9168028647040994 -0.09190122537486825 -0.9134745699001429 -0.3963816026512159,-112.53839871535318 -43.59483957050762 801.9131826245593,0.045174598693847656
7,378,15,1.0,-0.9902798352233136 0.13160404993293978 0.04501357563374764 0.061501875286933294 0.704585844670652 -0.7069485885309715 -0.12475322555460172 -0.697308512446959 -0.7058310500273643,-28.598110989032833 -62.25291114398523 800.497713532542,0.06388378143310547
7,385,15,1.0,-0.9933305153671046 0.10081055891045064 0.05596175884195334 -0.004767095633463808 0.4490283443822112 -0.8935047961486227 -0.11520313381042979 -0.8878123546975074 -0.4455529831644305,35.25412532096608 -67.94643926794836 859.4572087533775,0.06038665771484375
7,393,15,1.0,-0.9814552131808373 0.19013908154960718 -0.024347365106496474 0.11623558402839333 0.48930391368462933 -0.8643326726778775 -0.15243015950177158 -0.8511338377249353 -0.502330804106107,80.94766641292114 -40.404325290107444 710.4045372051662,0.07603979110717773
7,399,15,1.0,-0.9948813600678148 0.028448815280507567 0.09696259226501065 -0.08460602263766608 0.2901611761907994 -0.9532304615175734 -0.055253057137590864 -0.9565548372888545 -0.28626900449794246,94.22544766424191 -22.102276139672114 703.4018281232383,0.050925493240356445
7,413,15,1.0,-0.9998910787883611 0.008340602498534834 0.012176407902528531 -0.008190372984357656 0.37274966620121797 -0.9278957937922001 -0.012277961957280575 -0.9278944555803972 -0.37264075321056045,27.381827974546734 11.494225588065325 667.7167849704095,0.04981088638305664
7,428,15,1.0,-0.9952342397628807 0.0924823866430017 0.03091627669069047 0.005887980185217231 0.373462276251723 -0.927626681325101 -0.09733519246880584 -0.9230238005477954 -0.3722269790455338,-99.34363708555911 -7.952716994411869 723.7341303145794,0.04482126235961914
7,435,15,1.0,-0.9878305861637883 0.14270841393835323 0.0618469209460428 0.06288410747858192 0.7301506777979143 -0.6803863437326394 -0.14225442722786732 -0.6682172523232597 -0.7302392632771979,-103.08734793062861 -43.65629757914315 693.250776900758,0.07407379150390625
7,447,15,1.0,-0.9986242534412464 -0.04791170610467437 0.021308891502204677 0.03285630472988638 -0.2550254034900238 0.9663759655611515 -0.04086641259531191 0.9657466085847211 0.256248754784682,-55.96950337234146 -49.78560088118991 804.0917803519009,0.0644831657409668
7,458,15,1.0,0.060693515647288865 0.8857526375416921 0.46017231799219294 0.9388234262269138 0.10592196278391308 -0.32770583175702217 -0.3390086599571325 0.45191017125966415 -0.8251365496608003,12.761111079936454 -26.288299072588686 354.2172426818819,0.07648301124572754
7,478,15,1.0,-0.9809203081643252 -0.06934342331988315 0.18162279227312 -0.18987900584231598 0.1411998391805912 -0.9716010336324828 0.0417290327127188 -0.9875495405586775 -0.15167265004346098,75.15260818678485 -23.546249887181187 640.6777000009998,0.07868838310241699
7,486,15,1.0,-0.9916189340947368 0.12877561479603963 -0.010427395586622555 0.034738738488570814 0.1880214411766199 -0.9815503847006986 -0.12443918029720616 -0.9736861808055861 -0.19091912349262086,22.913894739765375 -18.976354261535867 657.2577020986138,0.07329440116882324
7,493,15,1.0,-0.9918544565123586 0.12706711987917246 0.008870408231072616 0.024984383730211335 0.2623627160752833 -0.9646458343782043 -0.12490203227408038 -0.9565666481010158 -0.2634003228445104,-37.22427798006597 -21.096839158978078 625.6487860915975,0.055193424224853516
16,8,15,1.0,-0.9995161078621417 0.026311199966445042 0.016591289294121177 0.022977612629269138 0.9840642354822156 -0.1763224596092677 -0.020966149908238498 -0.17585591033891448 -0.9841926230961584,0.9391530050968238 -91.29942413480885 713.4065392551003,0.04621481895446777
16,14,15,1.0,-0.9987253373370146 -0.006038870363062752 -0.05011220016926577 0.004753498641778509 0.9771517196348574 -0.21248981402717845 0.05025042101046565 -0.2124571694704144 -0.9758774750596976,50.96443406072769 -74.75847845160143 718.377438414287,0.04511833190917969
16,20,15,1.0,-0.9989789108533459 0.04496294747037381 -0.004412371815608983 0.044975605165277655 0.9804736031857011 -0.19143852380350654 -0.004281426196937796 -0.1914414970972205 -0.9814946880034018,86.94090469799136 -37.214953991359955 730.5383061342955,0.044466257095336914
16,31,15,1.0,-0.99809999953486 0.004660524057278411 -0.061438346690190354 0.013917728294526643 0.9884169942976114 -0.15112293744761493 0.060022393884551356 -0.15169088601227013 -0.9866038654562328,80.53099512529202 54.7268741096115 690.7113973420353,0.04173135757446289
16,35,15,1.0,-0.999147779934351 0.005639908735958189 -0.04088893837834116 0.013808844670786413 0.9792132466271593 -0.20236287564362368 0.0388976819504172 -0.20275504693927762 -0.9784566220735263,58.19501875404982 81.64609576752045 692.6350516778064,0.04827141761779785
16,48,15,1.0,-0.9976243900848416 0.025035428641621935 -0.06417790601584136 0.034987093478283215 0.9866630789533541 -0.15897129275510524 0.05934205589453219 -0.1608390373728274 -0.985195069242225,-49.02887612629214 88.74821044924839 645.4638357015112,0.07584571838378906
16,55,15,1.0,-0.992024861586388 0.020687732622421653 0.12433298722965994 -0.000561596228572863 0.9857029133537394 -0.16849169479718087 -0.12604109886931184 -0.1672177751463447 -0.9778301780324244,-96.60575932095496 50.47251585812499 668.5678331370505,0.04438281059265137
16,61,15,1.0,-0.9998008577857826 -0.01837409031733261 -0.007787013280054972 -0.017612728664927985 0.99591327361927 -0.08858071583547378 0.009382779960591246 -0.08842592512357356 -0.9960385631120169,-115.42781618057954 0.947027874280054 725.1606602128087,0.07169437408447266
16,68,15,1.0,-0.998980340831961 -0.017398964209556535 0.041659988906548165 -0.024345435152141562 0.9847024719201098 -0.17253504450307605 -0.03802076299223907 -0.1733733481215038 -0.9841219963717038,-89.99721367669622 -52.17212225157688 704.1354872056218,0.04517412185668945
16,73,15,1.0,-0.9996343982561776 0.016572771992510855 0.021363825769131636 0.006773540996578013 0.9184310933689142 -0.3955230029663879 -0.026176114405641687 -0.3952336903170906 -0.9182075697101156,-53.84528228774317 -93.62943370625796 752.9459334611571,0.04308795928955078
16,86,15,1.0,-0.998937457600986 -0.009863650522367906 -0.045018487314113 0.0075453445247516205 0.9286440177820017 -0.3708953437476725 0.04546453098494652 -0.3708409317161119 -0.9275828694980546,56.28612014182026 -81.43009015653699 734.620687021024,0.04451584815979004
16,96,15,1.0,-0.9967732289157855 -0.024114520332811692 -0.07656121750545529 0.008366801804518448 0.9173979625727612 -0.3978831171272659 0.0798318654696427 -0.3972398119228032 -0.9142359679421789,96.41017333456847 -12.859915859077956 707.209350320876,0.04681563377380371
16,117,15,1.0,-0.999899736506323 0.0055141215861384514 0.013042676018331468 -0.00018518310404902396 0.9158962030306841 -0.4014151354660082 -0.014159189306024961 -0.4013773034653418 -0.9158033509553714,-32.45885638449981 78.01216930464508 662.8457632778055,0.04668879508972168
16,126,15,1.0,-0.9999974773132968 0.0003665240980802299 0.0022160837367045444 -0.0006039351800442956 0.9063935649430438 -0.422433829957 -0.0021634762168474993 -0.42243410265972475 -0.9063910570392518,-94.37282132463993 36.92703566994208 679.8103734440423,0.04635953903198242
16,140,15,1.0,-0.999704545460733 -0.021722397376047666 -0.010906843603278277 -0.01639965617614172 0.9339742364736393 -0.35696383133419296 0.017940821119827026 -0.35667949626481044 -0.9340545293942037,-86.58768182218374 -67.36766797758996 725.1833190618011,0.04663395881652832
16,153,15,1.0,-0.9995287961526869 -0.002562318949128602 -0.030587909100876536 0.015499944722158966 0.8179938301100975 -0.5750181263363996 0.02649410076168968 -0.5752212864832251 -0.8175686724681989,12.468474898425715 -107.2259335045297 784.9610485415426,0.04683876037597656
16,161,15,1.0,-0.9989709925456615 -0.01503063325093252 -0.042790607806059255 0.012752439071480878 0.812333769954227 -0.5830533607566993 0.04352391698898647 -0.5829990791210818 -0.8113061952147946,74.0503140420249 -77.78328323799659 765.7638398001075,0.04670548439025879
16,174,15,1.0,-0.9993580787433622 -0.01079624122213682 -0.03415950271665722 0.009056096642231158 0.8464109344568735 -0.5324533004362443 0.034661470886020514 -0.5324208591023799 -0.8457698334823142,85.86176336804068 10.624468656149368 688.7574438474143,0.05092453956604004
16,194,15,1.0,-0.9990291992404441 0.034311377744649194 0.027629484654280813 0.011768505634181142 0.8122626906679988 -0.583173064899195 -0.04245187086731742 -0.5822817622990147 -0.811877939073244,-69.49569543791405 41.57756008111518 673.2014451479724,0.04592728614807129
16,200,15,1.0,-0.9996900450277448 0.01819755820616411 0.016990077920914205 0.005752211182675817 0.8328059232241716 -0.5535351897659674 -0.02422242636350385 -0.5532658882653699 -0.8326524670851554,-100.99311884917891 7.152757867279041 689.3170683462287,0.04805469512939453
16,208,15,1.0,-0.9996143640202761 0.027754418317247207 0.0009030549319725637 0.022105696025675598 0.8150077347994961 -0.5790282639217316 -0.016806589408899626 -0.5787850071320656 -0.8153069692278948,-107.31460702616974 -48.88536609514769 736.6240533298989,0.04672431945800781
16,219,15,1.0,-0.9984847419252422 0.052975459932574236 0.01489364923095959 0.024917541261475572 0.6765588644375148 -0.7359668600477216 -0.04906461331718924 -0.7344805672010337 -0.6768537213638428,-45.20495286084886 -105.91545216898582 804.8038218114386,0.04450845718383789
16,231,15,1.0,-0.9999351381709359 0.01094460179897934 -0.003152006112473831 0.009866756111742474 0.6941783619937015 -0.7197354019801813 -0.005689162935150189 -0.7197198187011412 -0.6942413240321363,58.259105178641555 -95.20961038367028 795.4335270599639,0.04484295845031738
16,238,15,1.0,-0.9998123476289035 0.0001500953057097451 -0.01937129319843956 0.013535922908200129 0.7207661752427711 -0.6930461019419483 0.013858149941603672 -0.6931782585290058 -0.7206329534394681,94.05401140581802 -59.72164714406174 755.7985416691673,0.04445838928222656
16,246,15,1.0,-0.9998999455757408 -0.009955975316363833 -0.010048750824385753 0.000620079900542617 0.6788464686304997 -0.7342799789786024 0.014132032357293212 -0.7342127420464725 -0.6787723735377366,89.62472552757096 -11.21353467672511 705.1602616242594,0.04616951942443848
16,255,15,1.0,-0.999934511168891 -0.0032488115012494524 -0.010973540780459062 0.005632855696309835 0.6949588417914032 -0.7190274536849454 0.009962143852384316 -0.7190421777891621 -0.6948950296628141,31.938902296800073 25.960041460573198 658.2675880836345,0.0499567985534668
16,268,15,1.0,-0.9970719227072187 0.0681067874542128 0.03477134526584774 0.024681197876486694 0.7169936160216487 -0.6966426580791487 -0.07237692602143184 -0.6937446360779063 -0.7165751603933962,-79.07226102429281 9.953722665154421 679.8196686645879,0.04861569404602051
16,275,15,1.0,-0.9978689144437661 0.06384290902152347 0.013480079914051365 0.035082285370951656 0.6991248596697419 -0.7141384066446183 -0.055016932302436164 -0.712143604590698 -0.6998747199325008,-108.3754704174068 -27.40988236628374 716.3476657947436,0.04563760757446289
16,287,15,1.0,-0.9986760038461538 0.04961119716575348 0.013600310939744256 0.02223458277147019 0.6547092513433043 -0.7555537171733508 -0.04638817382540117 -0.7542509697184816 -0.6549455030824125,-76.3923962205655 -92.48998890916205 786.9893205895448,0.04379105567932129
16,298,15,1.0,-0.9910895257602972 -0.1053975342747503 -0.08144268964758078 0.01839013318301229 0.4973105246949484 -0.8673776830361423 0.13192177579816153 -0.8611466784447573 -0.490940977383047,22.462477493168564 -101.6042220033917 804.2806765694023,0.05246472358703613
16,305,15,1.0,-0.9961457816078113 0.08306059829204537 0.028187209800373446 0.02436275331349267 0.5707209629444411 -0.8207825769999969 -0.08426172343329266 -0.8169323836567733 -0.5705448645785132,75.16656007625161 -89.92736919416144 817.0179623294661,0.04171180725097656
16,310,15,1.0,-0.9992662018843846 0.037914640528156095 0.0054348693799380135 0.018310035301744035 0.5974885193936035 -0.8016683926662501 -0.03364224098964235 -0.8009806172601562 -0.5977443018504938,93.62459543215577 -65.83750112464591 760.6568241504642,0.04294300079345703
16,322,15,1.0,-0.9997333077408417 0.00841898654173823 0.021504280019697807 -0.013192817212360021 0.5560644441115815 -0.8310344659331999 -0.018954233499585284 -0.8310965375096249 -0.5558050758781856,66.84524489958659 -11.627552471765654 681.3794180083639,0.04819655418395996
16,332,15,1.0,-0.9932168236390297 0.10137618812218832 0.05694918543940086 0.009120033561545275 0.5561814930728648 -0.8310108132576105 -0.11591879152334564 -0.8248545418709007 -0.5533333701546597,-17.08808049047246 2.791969422872366 670.2512290109178,0.048352956771850586
16,339,15,1.0,-0.9948849810904202 0.08967409752483814 0.04650194225857534 0.012183193140461346 0.5635110843619069 -0.8260186605677683 -0.1002768378321548 -0.8212270173553556 -0.5617212313594796,-76.73125823996318 -11.786175590749437 691.6731272131472,0.046555519104003906
16,345,15,1.0,-0.9962203348664832 0.07995578191825417 0.0339428539806621 0.015711799646687084 0.5501914537099305 -0.8348907135765828 -0.08542940799498924 -0.8312018029349997 -0.549368163481678,-106.28012040670507 -36.465134857708044 724.2622196295818,0.04598879814147949
16,356,15,1.0,-0.9985556421531039 0.033862041307428446 0.04171320753306245 -0.015777450380968457 0.5573438497837586 -0.8301318601087995 -0.051358559010922476 -0.8295909807047768 -0.5560045891443777,-95.07358027583724 -91.7062470328546 830.8705116182903,0.044223785400390625
16,373,15,1.0,-0.9972425892945738 0.06020104307948106 0.0433941529378835 -0.010718005191641851 0.46177366706562695 -0.8869330328550604 -0.07343257085085539 -0.8849524929717449 -0.45985513232030784,48.59526647795845 -102.21905204837218 877.5378569502337,0.04430198669433594
16,381,15,1.0,-0.9998537641690114 -0.010421446354076455 -0.013558898662795285 0.00804925189811174 0.41275224899016116 -0.9108077681363088 0.015088400211407097 -0.9107837143962624 -0.41260800497519146,94.46142405690054 -75.74208098669432 800.8336337687083,0.04413008689880371
16,395,15,1.0,-0.9992283339877881 -0.039222417823233366 -0.0020829056841796846 -0.012018424364386139 0.3558064395009084 -0.9344823888578552 0.03739376995954022 -0.9337362473149394 -0.3560032674266167,61.48304551494105 -29.779811959581405 680.6353238144909,0.04585456848144531
16,407,15,1.0,-0.9942166329620653 0.0961620692397997 0.047813629658225554 -0.007649676270554878 0.38067711275511984 -0.9246763857033342 -0.10712034911504764 -0.9196944015617066 -0.3777399085899247,-43.66219222983082 -27.606300633574136 677.9265492953049,0.04898715019226074
16,418,15,1.0,-0.991699346508401 0.12383655748096878 0.03459643285185721 0.021249685191286262 0.42321906582399993 -0.9057781589342568 -0.12681031903627393 -0.8975244449898416 -0.4223375588692001,-111.45923104983153 -57.685846820528994 762.5743184830089,0.042466163635253906
16,425,15,1.0,-0.9986175432597897 0.05233995079705423 -0.004850963238791011 0.02505564336142494 0.39284906941131614 -0.9192615641907413 -0.04620840864525895 -0.9181122688501802 -0.39361738370814825,-99.69052815085524 -75.21848036999498 758.9658654130088,0.06480169296264648
16,448,15,1.0,0.722936602403417 0.4591800240563932 0.5162522391360391 0.39314860308329586 0.3410425207657143 -0.85388768285028 -0.5681521317385485 0.8202705069288653 0.06602613621593709,41.41285683140112 -56.53378252846637 534.5173882854123,0.061279296875
16,455,15,1.0,-0.9657791855138719 0.2591163177196002 -0.011370959484472087 0.015913024756713065 0.015438254759158831 -0.999754187754712 -0.2588770759863734 -0.9657227315236123 -0.01903326948579598,95.03057129001338 -65.99957453687092 785.2391511048072,0.06793951988220215
16,466,15,1.0,-0.9958049786694738 -0.03839280344884368 -0.08305683054648307 0.06733070965325978 0.3072001543844447 -0.9492600490296434 0.061959825650797114 -0.950870158217993 -0.30332642848227276,58.24492343602254 -44.91666037244069 579.7581238273826,0.08018255233764648
16,470,15,1.0,-0.8769350030422673 0.3762765405269012 -0.2989999422882318 0.373905200684828 0.14326243147852635 -0.9163355153150506 -0.30196009892053144 -0.9153643213365749 -0.2663235961831675,34.29984431299364 -42.87944164307149 609.3328389171886,0.08183550834655762
16,480,15,1.0,-0.9689124455198843 0.24728387991957285 -0.007704261716701993 0.09788209727276322 0.3545520143663944 -0.9298988999575262 -0.2272174464035772 -0.9017447265388661 -0.36773452409201834,-46.88666956705027 -46.18110616202396 616.897120078224,0.08716773986816406
16,486,15,1.0,-0.9866277990707042 0.15859398612302192 0.03759699012566005 -0.012781478490760279 0.15467700788395333 -0.9878824105325784 -0.1624875992452608 -0.975152793565028 -0.15058157023299146,-86.22444762219813 -56.77087809874902 692.4544491075977,0.07879996299743652
16,495,15,1.0,-0.7076722495540381 -0.36260268761386566 0.606398613245717 0.09359495571463028 0.8025896233262231 0.5891433448608647 -0.700314194826796 0.4736762475196246 -0.5340326217187708,-91.92544386696686 -64.19003486026112 677.4896694344324,0.06828951835632324
19,1,15,1.0,0.9984143506983576 0.04594515909574699 -0.03252424749696163 -0.03090751467776345 0.9303246728839267 0.36543224893249165 0.047047952729326645 -0.3638475578852786 0.9302695548951916,-3.9284365795771476 -14.693930878282075 734.3620098126515,0.044309139251708984
19,6,15,1.0,0.9975248268403316 0.04932232335775478 -0.05011514996245721 -0.02788539818160323 0.9317690367530636 0.3619790970712556 0.06454939508175067 -0.3596856552141899 0.9308381196683551,0.310049256934413 -10.91117517449489 726.121855058966,0.0428466796875
19,17,15,1.0,0.9910699260774636 0.05586592117000724 -0.12107601115265326 -0.02129773525022481 0.9626660672513476 0.2698526439300441 0.13163133402811888 -0.2648641950408744 0.9552592057066644,2.1927214553155783 -1.14425950256614 712.9218716974885,0.05351901054382324
19,33,15,1.0,0.9980249342025923 0.022537037526766095 -0.05863712688586087 -0.00889943336268122 0.9747395478260824 0.22316723323469223 0.06218545485669946 -0.22220462606192848 0.9730149399474521,-11.200927787653312 8.10694472050998 711.3961505029188,0.04325056076049805
19,42,15,1.0,0.9996717025415931 0.014135085783905366 -0.021370224319696235 -0.007770938708280674 0.9620357564879385 0.2728127851664435 0.024415152040989735 -0.2725571547190819 0.96182976547945,-20.53813010082561 4.691688579745511 732.3043562022369,0.043053388595581055
19,47,15,1.0,0.9997844810421006 0.013948746041823787 -0.015376083741911503 -0.008755820985440197 0.9548664765267725 0.29690629431559296 0.018823577403046826 -0.296707675143747 0.954782817422132,-23.110189652120255 -0.26075591968622824 732.4824983013245,0.046727657318115234
19,55,15,1.0,0.9997170482950722 0.017596997941543527 -0.016005280742099143 -0.012133002623127763 0.9559747525153873 0.29319799249055434 0.0204600487666885 -0.29292083950547 0.9559177622514792,-21.883184727629832 -9.386490047136732 714.5313190637901,0.051526784896850586
19,74,15,1.0,0.9999335705248721 0.008276728326328744 -0.008021864221790274 -0.0031629800891110117 0.8662853196983304 0.49953952839802085 0.01108377617676299 -0.49948097125253266 0.8662539519461311,-1.323732596053812 -28.390483810405303 734.5181400324408,0.054236650466918945
19,80,15,1.0,0.9984450192742915 0.043598340343751735 -0.03473799369033826 -0.02031724737791983 0.8648970518977481 0.5015379338370811 0.051911009866347245 -0.5000522716055336 0.8644379519183558,3.474705658751196 -23.85597191228568 740.5402054906579,0.05077648162841797
