scene_id,im_id,obj_id,score,R,t,time
8,381,19,1.0,0.9944680618426314 -0.0860867485710542 0.06018592605770789 0.05811000648791967 -0.02642252031900017 -0.9979604589190726 0.08750143496499767 0.9959372079305281 -0.021273851052645787,43.1120199404133 -52.781809808695996 637.0651028161169,0.07116556167602539
8,389,19,1.0,0.8268540094612992 0.5381435436214783 0.16344409899501275 0.18136252267548852 0.019957797858243906 -0.9832137721133855 -0.5323721277514031 0.8426168837396789 -0.08109688545361102,38.073055987115495 -55.81785612918358 804.9228579416477,0.06175637245178223
8,410,19,1.0,-0.8318012616200172 0.5066501611266745 0.22674275158792281 0.31753112247358883 0.7693747476335191 -0.5542891699866791 -0.45528084456520945 -0.38906055047276855 -0.8008440801041211,-68.76755038698515 -75.23241347396981 803.711416971401,0.05495476722717285
8,417,19,1.0,-0.9957151273274534 -0.0914360597013508 0.01381420274805192 -0.08457846722559748 0.8400859051006734 -0.5358191438656795 0.037388074208787536 -0.5346916111530761 -0.8442197657420051,-71.28653685078373 -91.02813750445257 834.1450497125911,0.046991825103759766
8,425,19,1.0,-0.688917488444017 -0.7205844626984652 -0.0784265658661153 -0.3711669619768454 0.4436378732604448 -0.8157331204173511 0.6225976071692428 -0.5328634623677194 -0.5730870352927374,-49.38450088136767 -105.25839551814904 914.1636402967696,0.05159807205200195
8,432,19,1.0,0.021311632043479745 -0.9757975104281613 -0.21763509133833592 -0.3119350731205755 0.20032785422962518 -0.9287439157146684 0.9498643716325529 0.08768106672455861 -0.30011615424888244,-8.136068972254408 -97.23683503357114 869.0687618752255,0.0774385929107666
8,441,19,1.0,0.6109934153244303 -0.7323607644035499 -0.30055741080937665 -0.2992537950805507 0.13782073066638065 -0.9441676823152086 0.732894407510438 0.666823182681011 -0.13495417918349506,40.39640764748121 -93.20480077145008 865.5443555664128,0.0601351261138916
8,451,19,1.0,0.9928932875951704 0.05645666000635732 -0.10476433071127228 -0.10020848752089337 -0.07825100772987151 -0.9918845894649411 -0.06419640548527006 0.9953338260755464 -0.07203746381282883,57.81139447389663 -74.36073089216754 726.5071547077117,0.08711957931518555
8,459,19,1.0,0.9865928948468365 0.14713200530123494 0.07061609486353583 0.08116571172206852 -0.06697026950062979 -0.9944481435669046 -0.14158597062699602 0.9868470783353671 -0.07801446598266905,40.307640210170106 -83.48312018876734 846.5937277923,0.06607294082641602
8,465,19,1.0,0.37245288339919014 0.9021529347580639 0.21771295771047178 0.36339762265244485 0.07408717723245917 -0.9286836156734313 -0.8539443878252146 0.4250072616757725 -0.30024624897687036,26.201685031184837 -70.54394160886848 753.8560752907781,0.08844923973083496
8,471,19,1.0,-0.05407726942476021 0.9410258979650722 -0.33398489230890555 0.9975705330919679 0.03620282064845215 -0.05951795765735471 -0.043916744394007445 -0.3363920556971066 -0.9406974563725077,-6.027262325854698 -70.36003907071539 772.6778428161551,0.060295820236206055
8,479,19,1.0,-0.510049793801783 0.8504115577485427 -0.12903251640751426 0.6992418432535206 0.3225848391275149 -0.6379654114515092 -0.5009092257946317 -0.4156190611759423 -0.7591776758447597,-46.3108568554946 -58.40753640255307 583.1997024367371,0.0949716567993164
8,484,19,1.0,-0.885236595823147 0.4548128709913369 -0.0974752368351261 0.28024089000296243 0.3542434984612345 -0.8921751999289673 -0.3712427951971511 -0.8171026839868798 -0.44104647242172035,-61.75778205977185 -80.97001866116523 764.5791347782597,0.08188700675964355
8,495,19,1.0,-0.8963002170657065 -0.4370157375549612 0.07525400997462314 -0.26661463401154956 0.3954626595997437 -0.8789345378315641 0.35434807438287974 -0.807853037372263 -0.470968058566135,-55.5644321602197 -99.49435755292389 886.6012654830298,0.05217266082763672
10,5,19,1.0,0.25955308189718684 0.9549275413021775 0.14403328969460655 0.9634226509868881 -0.2457360989855093 -0.10691382146748325 -0.06670077393156133 0.16651474564723118 -0.983780385166816,-76.14379389499716 10.783006920669202 774.5094252054502,0.04989004135131836
10,13,19,1.0,-0.37491456566220205 0.8897293250947302 0.26042426254248685 0.8912543416960637 0.42323748570347275 -0.1628979100643071 -0.25515635767552114 0.1710314554749468 -0.9516530220494667,-58.32080363294597 -26.05529598369853 760.8205192624206,0.05059099197387695
10,20,19,1.0,-0.8603020208024268 0.509460977369316 -0.01816440313256138 0.49898911419221337 0.8342548730213033 -0.23458190628835773 -0.10435658542196122 -0.21087512745250675 -0.9719266349375132,-19.805855935744162 -43.15314087944308 785.895365669845,0.04952359199523926
10,29,19,1.0,-0.9741470774542479 -0.22521816609376333 0.017727073890229452 -0.22495838517548733 0.9598198168283263 -0.16774875308888476 0.0207652697209719 -0.1673998114843639 -0.9856703844026231,29.098486093688845 -33.64094978665355 767.5466141708525,0.05076742172241211
10,35,19,1.0,-0.6842608544099071 -0.695693684756236 -0.21862611946543448 -0.6663730541751665 0.7182845406702347 -0.20003567507674633 0.29619931767558844 0.00880997301016942 -0.9550855189898315,56.092205351953716 -7.522498523674997 771.2444397750952,0.04896879196166992
10,45,19,1.0,0.04902785608490834 -0.9571257181257624 -0.28549365847591146 -0.9987190258460705 -0.04339762732696584 -0.02601832729952555 0.012513062806239955 0.2864035712847044 -0.9580273574457957,55.851920979640326 38.77903379570971 726.4576027600291,0.04844403266906738
10,54,19,1.0,0.7318408963949343 -0.6795841255366999 0.05073774415933062 -0.6459860817951668 -0.715516393180413 -0.2659666768920885 0.21705041923660678 0.16186941467927635 -0.9626460450760714,13.750986191729865 78.69003019551722 760.6034677387596,0.04871201515197754
10,60,19,1.0,0.9839851771406624 -0.17606213313928265 -0.02784414555887213 -0.1724023413542799 -0.9003361528123034 -0.3995900957665279 0.04528359375116445 0.3979911270538404 -0.9162709527881986,-18.013828127357055 80.98139310504104 729.5937474873956,0.0531611442565918
10,65,19,1.0,0.9758441366737272 0.21345166108095148 0.04654685060549589 0.21487496789432886 -0.8992757898355895 -0.38096168047191814 -0.03945844766230511 0.38176097521532937 -0.9234184255854557,-47.413093224906795 72.68045045116958 748.7660359457777,0.052976131439208984
10,71,19,1.0,0.7066352642498566 0.6879511638402659 0.16549863893506622 0.7075655545622249 -0.6856361832199795 -0.17103803745538546 -0.004193961800847065 0.23796264503144668 -0.9712652522632789,-74.02046049270137 45.39223109228119 787.6899267857284,0.04941391944885254
10,80,19,1.0,0.086000914724922 0.9941161076072215 -0.06585595844222736 0.9427193292697819 -0.1025824778869644 -0.3174225912749491 -0.32231057830547494 -0.03478505176707461 -0.9459946571127938,-69.61473235037431 -11.260382977927101 787.0271172658772,0.05009961128234863
10,103,19,1.0,-0.9498662881716479 -0.3123863708715603 0.012991916283288493 -0.3056497604247874 0.9190299442951029 -0.24892204691672018 0.06581989476811723 -0.24041363684831982 -0.968436381323047,37.78365800219686 -37.403723142494954 804.9306207257031,0.04676389694213867
10,129,19,1.0,0.8854426483962282 -0.4647461524751988 -0.001526486348635614 -0.40479067164753757 -0.7695923709515994 -0.4938340761027241 0.22833271458161386 0.4378796596470256 -0.8695548143269614,1.632951608774098 69.66372525407297 752.9140147321029,0.05651235580444336
10,136,19,1.0,0.9944539703333009 0.0977347651882937 0.03884863655165989 0.10313290625558504 -0.8338054548900541 -0.542339438952089 -0.020613212646518216 0.5433381811258795 -0.8392608154770543,-38.84751590358991 63.29110757208883 736.6951173938764,0.05251765251159668
10,145,19,1.0,0.5851524919683185 0.8109173834485748 -0.003091660425047521 0.6445183401358845 -0.4673870395619657 -0.6050995492296998 -0.49213074520065403 0.3520828772752497 -0.7961438168809893,-72.32261449468982 11.897897808999303 769.3242166025046,0.054595232009887695
10,160,19,1.0,-0.5496446628988847 0.8057994305092431 0.22040422486365993 0.6779459362311588 0.5844073946243507 -0.4459341931900215 -0.48813937773388927 -0.09568320071651867 -0.8675048547450404,-43.313142451559635 -42.070544857717024 768.1776646273224,0.054759979248046875
10,168,19,1.0,-0.9873295201624166 0.14064960465627865 -0.07347181313867686 0.15853675198243442 0.8942148953341861 -0.4186237203424224 0.006820328929912536 -0.4249675395515558 -0.9051828950222075,5.386778245943118 -61.65098392560167 897.703486228338,0.046888113021850586
10,176,19,1.0,-0.8995070607415662 -0.43649861508349447 -0.018868139978804224 -0.39483631064772323 0.8306245362439311 -0.39264127086139194 0.18705971097530066 -0.34573376870034794 -0.9194981379590126,49.57695967613739 -41.04470854463602 877.5783370487627,0.050225257873535156
10,185,19,1.0,-0.3035751801378125 -0.9481864887781724 -0.09372562351254524 -0.7711019387748659 0.30227179166447715 -0.5603869769914266 0.5596819722145226 -0.09784756748364964 -0.8229106534221045,60.80740797339823 7.168725518905672 774.1747626808167,0.054483652114868164
10,196,19,1.0,0.6154484821442308 -0.7879917781471513 -0.017091617795088332 -0.6682802928731513 -0.5102071850752558 -0.5413779441896013 0.41788110268799894 0.3446122253636317 -0.8406056139154601,26.77057164546514 47.67359328790636 769.1800561494578,0.060312747955322266
10,208,19,1.0,0.9975064388417637 0.0705609097153815 0.00143613695762412 0.053776339985006666 -0.7467330546682555 -0.6629463404557214 -0.04570568593775007 0.6613704734004642 -0.7486655375980691,-40.160055377575674 43.04736129885783 685.4391374324954,0.06943035125732422
10,212,19,1.0,0.8828903227190945 0.4612505460043478 0.08804891742472051 0.40229337512733 -0.646250435041007 -0.6484754548461882 -0.24220800642760668 0.6079541997716607 -0.7561262940821224,-58.712716277506836 32.856029335611105 725.2438121333676,0.053066253662109375
10,217,19,1.0,0.5001295861449042 0.8577409018224773 -0.1189577336842384 0.5564269217547204 -0.4235769417581852 -0.7148228138198649 -0.663520518001586 0.2913127524698263 -0.6891134902462442,-69.9060389876871 2.9869206916130384 803.9726111818316,0.0507659912109375
10,230,19,1.0,-0.0323548445472831 0.9990828592740981 0.028046467496171124 0.8472781578968744 0.042301895626377095 -0.5294622486800113 -0.530163076029631 0.006632490565973703 -0.8478697558491469,-55.19311440320766 -38.576807197566026 804.8290588577967,0.09102821350097656
10,244,19,1.0,-0.9979931111220754 -0.05942910539894919 0.021861646423847494 -0.057876953517056184 0.7160130116950637 -0.6956835669576708 0.02569062872849268 -0.6955526928384678 -0.7180156287161795,28.143581878385127 -55.816705244083295 906.2522907759662,0.04433250427246094
10,252,19,1.0,-0.7100391643236248 -0.7009653376069184 -0.06702223959423967 -0.5139103895669904 0.580915979412685 -0.6312152852696973 0.48139432549803995 -0.4137441484016664 -0.772706466286951,57.69206084361252 -25.627296510755006 807.5163749280041,0.0525820255279541
10,269,19,1.0,0.6793186886622846 -0.7249386247528647 -0.1139741618770615 -0.5893978545242043 -0.446457297040512 -0.6732652159450574 0.43719136349705984 0.5245377700992608 -0.7305640556603347,26.701353778905975 32.538679400364416 767.3004855291257,0.061658382415771484
10,280,19,1.0,0.9948965576076527 0.079650850450839 -0.061940145970936084 0.019251203471637127 -0.752443898164494 -0.6583749473361774 -0.09904660935810178 0.653822546366733 -0.7501372188054563,-35.122965072377475 25.447521466366688 696.4185232133362,0.09655094146728516
10,287,19,1.0,0.7855666625067089 0.6126850390314834 0.08661444282023598 0.464794665877137 -0.491866277833668 -0.7362292328495341 -0.40847391266790933 0.6186150723002493 -0.6711664882819512,-71.61494892274628 11.633941135302402 795.0088507284099,0.052513837814331055
10,301,19,1.0,0.22404868752808438 0.9348803036383648 0.27531982036529973 0.45810734952998117 0.14832021613202795 -0.8764352627508569 -0.8601975598219038 0.32249020350327956 -0.3950445882692929,-58.40341051414058 -31.816374933309937 865.9286253522296,0.0844883918762207
10,310,19,1.0,-0.9715413118906909 0.22639871797757222 -0.06964983695477689 0.21224592651280028 0.7015134924065223 -0.6803164606639527 -0.1051624741456679 -0.6757384408702203 -0.7296015443801127,-10.590888303869981 -68.57638900385102 1010.0145231982564,0.04269552230834961
10,315,19,1.0,-0.9995159867540053 -0.024428348608167085 0.019262606455119246 -0.03047875702056899 0.644912316188744 -0.7636485774219381 0.006231981518590773 -0.7638660616969093 -0.6453447157868462,21.17978909936309 -60.568474693446085 960.3486022473126,0.042551279067993164
10,325,19,1.0,-0.6266605529023532 -0.7746425509080872 -0.08500276324172296 -0.4842263373505329 0.47252656804518867 -0.7363718467646106 0.6105910297836062 -0.4202946119260237 -0.6712160855743463,63.214742716423125 -29.0047833527858 841.4470868406247,0.05070805549621582
10,342,19,1.0,0.7760838385310199 -0.6268342596745187 -0.06908463265629325 -0.3864440671907299 -0.38614440631364577 -0.8375878941375456 0.49835214307158704 0.6767357744134559 -0.5419168138422874,21.59515018728608 15.819744797921986 731.0495876446508,0.06424069404602051
10,346,19,1.0,0.6683966581394972 -0.6663615776482028 -0.33046657201924373 -0.695607022526981 -0.40267074436689576 -0.5949681855714287 0.2633947182445007 0.6275496151422676 -0.7326695728196251,-4.45175765229516 14.241947931137553 580.5239224136808,0.09519386291503906
10,355,19,1.0,0.8876147251662359 0.43588782912494284 0.14880154598932405 0.4428450368945719 -0.7188560451949169 -0.5358491015057962 -0.12660321072513758 0.541523579087253 -0.8310979727605032,-41.537673070982905 -5.235252692713585 584.3219370160288,0.08730053901672363
10,366,19,1.0,0.1858125760289696 -0.7990326078849457 -0.571857130869294 -0.9821784761417622 -0.13429532190268778 -0.13149223368282678 0.02826884492376658 0.5860986760364129 -0.8097463889113925,-70.78559858622565 -14.202817266146036 624.6358145576845,0.09437155723571777
10,382,19,1.0,-0.9502483087707839 -0.24768050413529896 -0.1888981724357044 -0.006058081991295053 0.6210076751243561 -0.7837810708860153 0.31143450566828923 -0.7436422764393686 -0.5916119618222928,-13.794196739593358 -61.655508090094706 1013.7691968680626,0.0716404914855957
10,395,19,1.0,-0.5658004240444803 -0.8241811656652562 -0.024398489989050087 -0.32241823901972017 0.24838067924395812 -0.913429536048475 0.7588915332895136 -0.5089523006539702 -0.4062649337076999,67.84219134112654 -40.06467285586174 926.9649437560645,0.058440208435058594
10,415,19,1.0,0.8707644736961178 -0.469153713058441 -0.14718704043563574 -0.27324095404242654 -0.2128334250315148 -0.9381051722612659 0.40878920286953274 0.8570861839470012 -0.3135197934811442,27.89509589710714 1.843226216646996 764.7998086186396,0.05884075164794922
10,417,19,1.0,0.9371949470692427 -0.31570834297938055 -0.1483033154082969 -0.2322317474303668 -0.24752855336228433 -0.9406370345440441 0.26025765439909215 0.9160010138878606 -0.3053000096349394,16.618710932361502 3.2865244865815733 790.5996049383872,0.059484004974365234
10,431,19,1.0,0.8788446893916184 0.4720120598868539 0.06954586435956056 0.2343273004911637 -0.3000530634754296 -0.9246939360369644 -0.4155992398605575 0.8289588496544196 -0.37430535316362756,-77.35447189054537 -14.744725032470443 844.8366366848411,0.052995920181274414
10,441,19,1.0,0.843065587964155 -0.40015114869662727 0.3593319810251009 -0.09166223203430215 -0.7652722871610482 -0.6371470487429005 0.529941930412327 0.5042195798459912 -0.6818534781687255,-73.5151970998938 -50.8477653265934 808.8522565859241,0.08661580085754395
10,457,19,1.0,-0.8444714063531458 -0.5348720184146925 -0.02792790305291762 -0.3257041419708257 0.5542269482242318 -0.765995627771532 0.4251880240023094 -0.6377651713436915 -0.6422388422276899,-4.5173421712894 -44.38595303605603 958.9075915203,0.06613874435424805
10,475,19,1.0,0.24106952231924228 -0.96852442616228 0.06201549270786311 -0.08312402247626338 -0.08427064133592316 -0.9929697154980096 0.9669415092424869 0.23421975778285387 -0.10082272942151049,61.65649966621871 -19.840948268705482 732.5191642478585,0.08772897720336914
10,482,19,1.0,0.45629636333871143 -0.8588594951963842 -0.23271011218870308 -0.23683827132220742 0.13486709446771572 -0.9621426609744238 0.8577302967955459 0.49413685790562967 -0.14187143341129813,49.00295910646959 -12.86891177144043 791.5066015644773,0.06711816787719727
10,496,19,1.0,0.9888180834776424 -0.02045420681380236 -0.1477173761316532 -0.14357626217016162 0.137154220007206 -0.9800890657871151 0.040307005952403954 0.9903385003915748 0.13268383440841516,-29.627880340180372 -8.594269668198558 624.1426453789206,0.08825397491455078
13,2,19,1.0,0.27961061354756145 0.6941404734274538 -0.6633150894872413 -0.40476414245719916 -0.5412532012039094 -0.7370284669993478 -0.8706227046042647 0.4745671452349297 0.12962303379849094,-81.59633739941805 91.2099469684657 701.3953796279702,0.0863790512084961
13,7,19,1.0,0.5275801261054539 0.8076052738027641 -0.2635012946163936 -0.016321897022497478 -0.30048815140122187 -0.9536458811031816 -0.8493484598303221 0.5074254552083868 -0.1453499266956168,-114.021640984924 55.365075506699775 739.8879743561117,0.08885407447814941
13,20,19,1.0,0.12670452727307369 0.2459852093865876 0.9609564191635039 0.2852039821455528 0.9188232709079222 -0.27280484857565657 -0.9500550780543339 0.30863420679034326 0.046263106921925166,-97.79810684521759 -35.35265619952478 661.9201461841503,0.08344912528991699
13,25,19,1.0,-0.23181432330212962 0.2351979843734111 0.9438983142577704 0.2788949648901343 0.9456641343732932 -0.1671434818320512 -0.9319225923170371 0.22450223407951903 -0.2848140249748919,-75.34674212352647 -84.1157400163011 889.6779956012216,0.09423327445983887
13,32,19,1.0,-0.9380613620650821 -0.3463249228912526 -0.009996438614369885 -0.26717761299925613 0.7414483674874535 -0.6155245254758005 0.22058332691439458 -0.5747289501448117 -0.7880543317264488,-10.07511288079487 -101.28543738530709 973.6616185027848,0.08445191383361816
13,40,19,1.0,-0.29609525871944 -0.8737801755651147 -0.3857924345464352 -0.6919489105928744 0.47465524118743974 -0.5439752817386354 0.6584332182485952 0.10588015301599718 -0.7451544070218648,61.2182926946283 -43.06760368525646 852.4964489825385,0.05334353446960449
13,55,19,1.0,0.6406096214687946 -0.6467102268772087 0.4139869506808599 -0.7021212541049608 -0.711612297157295 -0.02517306236028008 0.3108778818373613 -0.2745429310453046 -0.9099346798520038,75.02740587835986 74.30624567827068 892.4151492121932,0.0880746841430664
13,60,19,1.0,0.2346299660231409 -0.38531909581973506 0.8924561465084102 0.3114883457159721 -0.8398736217358781 -0.44450794143118066 0.9208277740854183 0.38228457189497034 -0.07703711160195825,32.121852551416595 102.3968650229981 771.4452155434517,0.08579492568969727
13,69,19,1.0,0.18061701617218062 0.27385551481504194 -0.9446590128053859 -0.22995627883223285 -0.9220776073160619 -0.3112763979358517 -0.9562936804636378 0.27345208555005507 -0.10356811098805874,-50.18277283769129 113.41170639876817 718.4494753539765,0.08606314659118652
13,78,19,1.0,0.11880658136637612 0.991779456031922 0.047523750031533196 -0.023283064528144104 0.05063230100833399 -0.9984459269288345 -0.9926443951034091 0.11751544871899389 0.029107115661992367,-92.20125915540022 43.890942399927596 658.6297409459019,0.09090852737426758
