scene_id,im_id,obj_id,score,R,t,time
1,181,2,1.0,-0.9941686761436022 -0.10776183154690314 0.004003877687246676 -0.09267550501551974 0.8348257286275994 -0.5426575841094616 0.05513523505886171 -0.5398642333800749 -0.8399444716003244,31.35230559925612 -68.05238501168387 711.3689181347135,0.04186081886291504
1,197,2,1.0,-0.8755020235253483 0.09167840426671171 0.4744378536690868 -0.027120082112280272 0.9709669058368956 -0.2376715568084429 -0.4824528038567541 -0.22094872246889116 -0.847597164984712,57.8999053238734 3.552665200395418 651.9146342267213,0.047722816467285156
1,212,2,1.0,-0.9519380082702371 -0.24544358188659873 -0.18322520711182344 -0.20717276144531835 0.9565749656602982 -0.20504580460746047 0.22559582293476826 -0.15723162271844726 -0.9614492922103114,-8.2566592008747 43.5941007912145 589.2113989597404,0.06371927261352539
1,220,2,1.0,-0.9605554297095767 -0.2538692242354678 -0.11350631454475162 -0.13834763599174654 0.7903229757946328 -0.5968664218622212 0.2412326637728513 -0.5576199520436814 -0.7942712326478008,-60.763864129632225 21.17374364806151 650.0436443011902,0.04794931411743164
1,230,2,1.0,-0.9833061424609342 -0.15599938571796707 -0.0936654784550529 -0.06597544377688265 0.78539902184791 -0.6154637416605384 0.16957674079024054 -0.5990096561291509 -0.7825798111675232,-90.12696736240204 -24.71292065569211 713.9286365956129,0.05042886734008789
1,236,2,1.0,-0.9930595114413489 -0.044831568384621656 0.108733330731862 -0.09984232507827928 0.80997880686782 -0.5778977786321271 -0.06216362971089045 -0.5847430742652355 -0.80883324625043,-72.99230495100105 -45.21597782508534 654.3564566244935,0.06641244888305664
1,246,2,1.0,-0.9745676643308635 -0.22354190513454547 -0.015712551972967677 -0.18166859017534676 0.8291723148630645 -0.5286490287594684 0.13120362412825048 -0.5123497720439086 -0.848695068974816,-15.42395424820263 -65.8304649983414 618.0326038400325,0.06578731536865234
1,252,2,1.0,-0.9677358757847612 -0.25175640042408015 0.010295123341249698 -0.20547874333267258 0.7648813276893318 -0.6105203031764215 0.14582784630353351 -0.592937829285427 -0.7919336903079441,24.0186569943024 -69.96768955612671 705.7186805319669,0.05968046188354492
1,267,2,1.0,-0.9902461671298569 -0.05909725852232498 -0.12617465086051582 0.034665387800987886 0.7726099020918702 -0.6339339477249955 0.1349475430426012 -0.6321245551509098 -0.7630253648483971,79.36192802638237 -12.10037468590674 695.2706820745874,0.04583311080932617
1,273,2,1.0,-0.9982630919620901 -0.05760058024194683 0.012368200438167727 -0.054085744002887896 0.812804092285361 -0.580020896054466 0.023356616234842843 -0.5796823964206285 -0.8145076965616076,65.91017015122678 15.834951075537703 715.0899606174808,0.04610109329223633
1,283,2,1.0,-0.8123206445618217 0.08199896805432866 0.5774178206954577 -0.12221288292408797 0.9441514872552594 -0.3060097716757818 -0.5702623796692621 -0.31914595148882297 -0.7569324144084756,-14.457975217969409 30.396665046720813 630.3725560032171,0.06867575645446777
1,292,2,1.0,-0.9496580379971049 -0.27216323804861997 -0.15516695112806517 -0.11684784204425193 0.7672471798008884 -0.6306174330742726 0.29068228820671327 -0.5807399908241841 -0.7604241384782809,-60.14307254379156 4.181135650953105 646.8984970394072,0.07761669158935547
1,308,2,1.0,-0.9554961673002307 -0.2937313709154236 -0.02736706076135112 -0.24164205879200823 0.8325016611059299 -0.4985479913495051 0.16922230850963266 -0.4697476620442218 -0.8664299996575939,-73.30037912259985 -57.50777621072068 724.1992219030944,0.06964874267578125
1,314,2,1.0,-0.9391110484940695 -0.24773406902774786 -0.2381139845521986 0.016119265513941758 0.6604449797078137 -0.7507014040602541 0.34323549914841367 -0.7088302052125749 -0.6162378861305418,-43.40892522547607 -70.57772812334156 768.7810398031203,0.050013065338134766
1,323,2,1.0,-0.8139336342958862 -0.47340103861558747 -0.3367543549823427 -0.07791579075455043 0.6633685925030485 -0.7442252616188308 0.5757092742982206 -0.5795114900657338 -0.5768234256415121,21.720515294061798 -57.79878967016755 654.816844838675,0.05701923370361328
1,337,2,1.0,-0.9802448983745868 -0.1363437513854696 0.1432840558775927 -0.17921090419914543 0.3057437677673407 -0.9350958241204776 0.08368626546047188 -0.9423009762966224 -0.3241380555314536,63.265751127429304 -18.667053715877806 600.4797248818276,0.07461380958557129
1,347,2,1.0,-0.9897676791643923 -0.08624528207377875 0.11367362315659177 -0.10144534705081286 0.9855650930867922 -0.1355370386667888 -0.10034332485657746 -0.1456818403536858 -0.9842296574214224,36.28117685271902 -0.023186635438734893 482.6158979183847,0.08038496971130371
1,356,2,1.0,-0.9816175298724445 -0.16678057901670687 0.09279689385950592 -0.19074482137820867 0.8404786394612918 -0.5071607927735449 0.006590763576072439 -0.5155384515942019 -0.8568410977324424,-11.34731578351391 16.548051808042416 592.9438601621526,0.08109378814697266
1,364,2,1.0,-0.9084834224024645 -0.21145119056832173 -0.3604806031219218 -0.08013140105327739 0.934686882102316 -0.34632266889577157 0.41016683164920104 -0.2857425877132961 -0.866091417681624,-50.410476978313824 -17.99631527623834 620.5154276133527,0.08182382583618164
1,375,2,1.0,-0.7158020497798504 -0.582249141259681 -0.3855040376355723 -0.17731551813212296 0.6855156937323349 -0.7061355681993453 0.6754158959933512 -0.43709743896417375 -0.5939353468943054,-76.89482375882271 -32.917602699035065 646.4002760141286,0.06867694854736328
1,384,2,1.0,-0.9452047319689256 0.22974594419899 0.2319586510300189 0.22519815767695237 0.9732135273399263 -0.04627331824589777 -0.23637640415755973 0.008498901499264758 -0.9716243946252315,-64.98002664558372 -62.82515617598727 762.3657215791774,0.06830930709838867
1,394,2,1.0,0.8807731157114309 0.2803984177632598 0.38159591973164325 -0.10642204742479959 0.9024341933088531 -0.4174767952460511 -0.4614250388328444 0.32709211861929655 0.8246803498782107,-3.1750294017860226 -59.79899903657348 815.6355625013101,0.06735515594482422
1,396,2,1.0,-0.7883279268788932 0.09615339795896172 0.607695321492417 0.08261498454343008 0.995310702345249 -0.05031272330034524 -0.6096833965524364 0.010541814737218255 -0.7925749340663827,10.246123449906145 -52.6413456142713 669.139069211577,0.06450057029724121
1,402,2,1.0,-0.9843368733176965 0.1655116030338295 0.06071926455675425 0.15917791234208378 0.9824265788098614 -0.09747004396411936 -0.07578464257062217 -0.08627819254668885 -0.993384498289217,39.49500268993818 -32.901171407829 530.9743199789331,0.06715798377990723
1,418,2,1.0,-0.9398562541149058 -0.2757863919174782 -0.20152440952459497 -0.10581987303060073 0.7960605598388885 -0.5958940673817651 0.324765109075598 -0.5387294785902615 -0.7773661767950673,62.56809464549538 -12.82506311231185 678.862807891278,0.08174467086791992
1,425,2,1.0,-0.987597184643424 -0.14455531972921298 0.0612826274107731 -0.13244695480632834 0.5574112468069096 -0.8196038714499202 0.08431847393610166 -0.8175551733498797 -0.5696436899342738,16.451424612358487 -1.623695045583787 687.951321695642,0.08194470405578613
1,434,2,1.0,-0.990176504085742 -0.10225725385077922 -0.09536217694367034 -0.04121825985319724 0.8651839598265404 -0.4997577120100722 0.13360967708670246 -0.4909176811785915 -0.8608996947931982,-49.4520041186356 -22.675053271734118 687.931890248384,0.06528782844543457
1,442,2,1.0,-0.9938222211893032 -0.10756551763214776 -0.027332253600605032 -0.10354080658938243 0.9872849174209266 -0.1206142330074496 0.039958654146251944 -0.11703910137079553 -0.9923231100347996,-78.7358312270609 -33.767995851032076 660.2825654995747,0.058876991271972656
1,455,2,1.0,0.34127952015228824 0.17382841236542484 0.9237488685671771 -0.7652551481250762 0.6220435310677414 0.16566956185384135 -0.5458139311090289 -0.7634432058190654 0.34531380524968375,-62.30036312314935 -46.22678943477796 587.421098031946,0.06278753280639648
1,474,2,1.0,-0.2583801254826248 0.09383877254980799 -0.9614749063402166 -0.4487545289950883 0.8697115470165475 0.2054779737404478 0.8554876290525653 0.48455764337427293 -0.18260560447475693,38.16155897208239 -32.414220320130056 487.95688912848306,0.059823036193847656
1,482,2,1.0,-0.9601728414442264 -0.1772953919207746 -0.2159501297906058 -0.09563256869002384 0.9347419220456928 -0.3422162342380486 0.26253100075737423 -0.30793486839587036 -0.914469021053939,80.69079558951525 -32.32880920309402 709.1290738226314,0.0592195987701416
1,488,2,1.0,-0.9742906853413631 -0.1671999218508426 -0.151002803252553 -0.07345820963086656 0.869374125392487 -0.4886640170258856 0.21298251546754904 -0.465008404473639 -0.8593053193562785,70.11779839112369 -23.74015560335511 672.2898152297338,0.06608176231384277
1,493,2,1.0,-0.9997408469493293 0.021913917045963533 -0.006165969570171677 0.021822269894337238 0.8453906648644249 -0.5337025503937045 -0.006482860302085564 -0.5336987952017398 -0.8456497907068358,44.18621769234575 -21.316597013876333 679.57651073997,0.07001638412475586
9,0,2,1.0,-0.9919529680963404 -0.042430242686550095 0.11928530332954317 -0.0708738701038687 0.9668084822419026 -0.24547556538606563 -0.10491045525285174 -0.2519544267733137 -0.9620357390492155,-44.00725515042582 0.17424143194862785 752.8326083331249,0.07977175712585449
9,0,2,1.0,0.999519961422335 -0.015283950948684986 0.026948980717126803 0.00732650423137399 0.9617782487239944 0.27373147903950334 -0.03010264197776567 -0.27340263554838784 0.9614285359927455,5.160426461733343 9.496694755687141 753.5705500166903,0.07977175712585449
9,11,2,1.0,-0.9980972044525172 -0.022845722479159343 0.057271663398887965 -0.0367540295860389 0.966214888167027 -0.25510376554172765 -0.04950870401514129 -0.25672331964351314 -0.9652160511398242,-24.612774597182934 -21.176327944908273 765.5528010224281,0.07535266876220703
9,11,2,1.0,0.9996766055447818 -0.013224816070189424 0.02172069442657135 0.006446744820690217 0.9580293229103906 0.28659772491259494 -0.02459926437273546 -0.28636501302318373 0.95780475855393,-3.366454417602274 19.04466229112545 757.7784252517915,0.07535266876220703
9,21,2,1.0,-0.9878927809117886 -0.09758041647152195 -0.1206064498425241 -0.10739724697417936 0.9911707913516831 0.07775791736952749 0.11195394037165494 0.08976928590850812 -0.9896503375145872,6.202076246059329 -28.356863952803817 736.8641249196821,0.09457731246948242
9,21,2,1.0,0.9999591462120487 -0.0002944189203427951 -0.009034335856604863 0.0027688611820069894 0.9614006159433116 0.2751384907125423 0.008604610079798328 -0.2751522650848441 0.9613621542915315,-14.817195921496246 17.688783509319716 744.137393507945,0.09457731246948242
9,31,2,1.0,-0.9775447403131345 -0.11486208108139592 0.1766719644306287 -0.14954145592204757 0.9688178548299988 -0.19755838914942014 -0.14847098587549287 -0.2195419469993155 -0.9642394411456674,19.349359642066915 -2.8106129119417855 672.8447055717625,0.09653735160827637
9,31,2,1.0,0.9997754978120712 -0.00440116396060765 -0.020726401772065577 0.010052123789918243 0.9596227480864904 0.2811105408237914 0.018652313045233675 -0.28125577524865897 0.9594515517249105,-21.815398819925765 8.851199114168448 752.4384020302132,0.09653735160827637
9,45,2,1.0,0.9858964013843139 -0.009853318393828699 0.16706644742164645 -0.01124236346392039 0.9921110693531189 0.12485685936605986 -0.16697872619350357 -0.12497415006168588 0.9780079584620741,10.52505335641348 26.00678802137553 655.4397530361038,0.09690427780151367
9,45,2,1.0,0.9997164282670948 0.000131068412311875 -0.0238127250425886 0.006085690418726598 0.965372130297618 0.2608057024237893 0.023022324491893766 -0.2608766621714369 0.9650975804079502,-15.72656345420515 -4.943810337430971 757.0304912331247,0.09690427780151367
9,57,2,1.0,0.8274808624003944 -0.2696750534432651 0.49249445470123987 0.2990724980323555 0.9540229190312854 0.019897509485162453 -0.4752168592145971 0.13082673852618032 0.870088099680036,-25.18590732209737 30.337482379038374 715.8581025526009,0.08776426315307617
9,57,2,1.0,0.9999527821251032 -0.006745579598402375 0.006995046543631194 0.00475924966656452 0.967536033118602 0.2526882944651982 -0.008472488588204447 -0.2526430718879919 0.9675224520206865,-1.5934638625469058 -5.22039489998864 755.8773893754999,0.08776426315307617
9,64,2,1.0,-0.8716310682932311 -0.04717519166360261 -0.48788705873132443 -0.22211731785188205 0.9253102981058283 0.30735118241124143 0.4369475688183726 0.37626500436634364 -0.8170076306821796,-24.775681585223555 12.619457410096562 633.0029735424274,0.09266781806945801
9,64,2,1.0,0.9998336467509604 -0.01101684504404328 0.014536435255976362 0.006995172913043805 0.9676446039754872 0.252220118057698 -0.016844773094116517 -0.2520764755434311 0.9675606978877396,3.9593081388753677 0.2450421615317082 756.4178592958706,0.09266781806945801
9,70,2,1.0,-0.9977144596429296 -0.06305836114991166 -0.024279623318829078 -0.0568762975305094 0.9777136354871083 -0.20209189434958286 0.03648210244267573 -0.20024907008939968 -0.9790655576260932,-40.21240318347715 6.228539275376029 722.7361260838576,0.07288217544555664
9,70,2,1.0,0.9995201996508656 -0.02200729651847699 0.021795627768925137 0.015465822942064314 0.9642868283636521 0.2644082467796595 -0.026836147462302166 -0.2639442962905553 0.9641645241581258,5.307570492199442 7.115125462029126 751.596340632151,0.07288217544555664
9,91,2,1.0,-0.9965671747928936 -0.043144227849647714 -0.07065721285592842 -0.020996359786508052 0.9572824021553881 -0.28839132337732726 0.08008132741798053 -0.2859177821102918 -0.9549020907255916,-1.8430685631887553 -32.14222334682512 659.8003352400657,0.09890174865722656
9,91,2,1.0,0.9993494549859697 0.01934892856904019 -0.030434943444591755 -0.0035156072720540655 0.8921426586877892 0.4517400990115796 0.03589299826921678 -0.4513392244340317 0.8916303029633599,-12.609614670901008 7.13493713285251 746.2582297869895,0.09890174865722656
9,100,2,1.0,-0.8126271976224566 0.0004709362174690271 0.5827836784805763 -0.0652781757306787 0.9936330937973783 -0.09182611112273331 -0.5791163937047089 -0.11266345072706149 -0.8074225346203334,4.630124784673506 -22.240074099652002 622.170442540107,0.08796381950378418
9,100,2,1.0,0.9994187698745637 0.00021584349888312433 -0.0340892334029068 0.016649413331762092 0.8695135205352635 0.49362843783769184 0.0297475958376809 -0.49390909185593646 0.8690045394150264,-21.23502781522365 1.7508499089745007 773.3943775956826,0.08796381950378418
9,108,2,1.0,-0.9972170406764276 -0.010195282967486508 -0.07385275885003272 -0.008090517240811407 0.9995540980233566 -0.028742801803054926 0.07411286875654145 -0.028065304736033844 -0.996854864739471,22.72379383278686 -6.935889321458236 680.8589438140814,0.09741425514221191
9,108,2,1.0,0.9984083562393149 -0.016505632218839036 -0.053928826211643174 0.04167274537549736 0.8602149985058285 0.5082258736413233 0.03800179580464787 -0.5096643213436406 0.8595336776793263,-23.12454037917416 -6.668237269646572 783.8345503395408,0.09741425514221191
9,118,2,1.0,0.8236554270689662 -0.05592728103731649 -0.5643260375843133 0.10898455164628133 0.9921861671590465 0.06073695086765306 0.5565196357383069 -0.11152913939421251 0.8233147308919527,8.280730819173957 10.738674711069669 740.8989830483243,0.09642672538757324
9,118,2,1.0,0.9972365858357908 0.04811758524778875 -0.05660291388698475 -0.016869938194138054 0.8886713150126476 0.4582343276741909 0.07235051524282043 -0.4560131487836876 0.8870272888025965,-15.824690337350276 -15.364076301838281 768.2612957631035,0.09642672538757324
9,128,2,1.0,-0.8871986126997398 0.04688258544404244 0.45899961307798404 0.05010502920904516 0.9987306074225462 -0.005163317281752223 -0.4586590320397253 0.01841730109091366 -0.888421462679121,-19.885047474025306 16.592984574357683 713.5369363347615,0.09365487098693848
9,128,2,1.0,0.9989374357780397 0.025491076505323798 -0.038395369770253214 -0.0033078383755795453 0.870616707857504 0.49195081685534664 0.04596800633566555 -0.4913010818408214 0.8697759420537928,-3.848245904232994 -15.764146369862345 769.1644397586202,0.09365487098693848
9,136,2,1.0,-0.8856365178716042 -0.004167333996941551 -0.4643604112536053 0.0113354661519815 0.9994677752179982 -0.03058878075213081 0.46424074080090905 -0.03235428299534054 -0.8851179214954811,-26.294024419627647 5.831014189126348 660.6549168281655,0.08597850799560547
9,136,2,1.0,0.9992517629539411 -0.03725881908767119 0.01037760249926764 0.027179391002196282 0.8673469187141407 0.4969613700297393 -0.02751717533087923 -0.49630746820622995 0.8677106096300377,4.182876678904876 -9.916577086900915 774.4801665253381,0.08597850799560547
9,147,2,1.0,-0.9521285054353301 -0.2734996871850753 -0.13656218454297836 -0.22379741935111114 0.927935499963281 -0.2980778807621922 0.20824510613521613 -0.2532461826317679 -0.94472236490578,-32.72087146415694 -16.458628695016806 628.4873917694571,0.10441374778747559
9,147,2,1.0,0.9996184990230339 -0.024411982782743306 -0.01291942365400885 0.02710741061673845 0.7774405046511011 0.6283720633649279 -0.005295724746647491 -0.6284825509307768 0.7778056559803043,4.604272043861582 -8.821337691643794 774.7506356209794,0.10441374778747559
9,161,2,1.0,-0.9939174632907727 -0.0987812162590553 0.04868621447614577 -0.10704672994812979 0.9704117999475295 -0.21642997973942463 -0.025866460388845033 -0.22032523649590696 -0.9750834407321124,-6.837947789303032 -27.600659842469735 610.9717126754571,0.10001850128173828
9,161,2,1.0,0.9996031112383426 0.013736316861494565 -0.024595397978209182 0.004305681357864434 0.7883143057573185 0.6152576829641394 0.027840278566681313 -0.6151193940508115 0.7879422884652734,-8.852471480812767 -2.6457835599757216 749.8499855244163,0.10001850128173828
9,167,2,1.0,-0.5224558429241353 0.552997724251423 0.6490249680614593 0.3713180874028596 0.8327627876573842 -0.4106446364687898 -0.7675693911053993 0.02645102012870651 -0.6404198414885638,1.657884115392062 -28.41212125747422 585.9862787153874,0.10043931007385254
9,167,2,1.0,0.9998069718329452 0.007024892140398818 -0.01834856846329379 0.006770629069683475 0.7535003509311572 0.6574126403778862 0.018443905666565685 -0.65740997257194 0.7533073412006046,-15.995281306269453 -4.08566773713252 771.9037249397135,0.10043931007385254
9,179,2,1.0,-0.9338382538427947 -0.10443604490465197 -0.3421099650470789 0.03856955632494954 0.9214519011588245 -0.38657312784993764 0.3556100462370778 -0.37419180426014303 -0.8564589824619754,24.407789557368336 -10.025431168781154 606.0452558323948,0.08376693725585938
9,179,2,1.0,0.9964829028738256 -0.07631541305992766 -0.034608987411458986 0.08110230655443477 0.7744616542715741 0.6274006390931455 -0.02107700528311339 -0.6280008788150138 0.7779271534378178,-23.379901340946077 -14.732737003116997 798.4127065922563,0.08376693725585938
9,195,2,1.0,-0.9852519876774193 -0.15049601286851158 -0.08142156279742588 -0.06905418377545647 0.785087955477445 -0.6155228849257757 0.15655682827906245 -0.6008226462733617 -0.7839018479658503,1.7166714296655758 7.208330926169176 455.5153924778558,0.09393453598022461
9,195,2,1.0,0.9762393711056201 0.15279959704037616 -0.1536521182659134 0.0004349723887268342 0.7076879244424781 0.7065250260233663 0.2166944879371061 -0.6898043815043481 0.6908063506910452,-12.159191162717427 -21.26654914149983 748.442719922921,0.09393453598022461
9,204,2,1.0,-0.9693598049135717 -0.16043768110174653 -0.18601429810801212 -0.08839296853763007 0.9343431850934549 -0.3452383170833208 0.22919042678748092 -0.3182177916963668 -0.9198962905223935,-14.492990897582148 2.80125166998468 550.9929990679001,0.08151388168334961
9,204,2,1.0,0.9980936400677984 -0.06078122777361554 -0.010711116027004674 0.05205408922709598 0.7357986254067175 0.6751968265952697 -0.033158067660067576 -0.6744672158080902 0.7375598398429333,0.9251540215935115 -22.448130227990408 798.0049138500037,0.08151388168334961
9,210,2,1.0,-0.999162865876508 -0.03951448144306537 0.010591185473249368 -0.03854851289783697 0.8227291873755098 -0.5671249389630101 0.013695970458803683 -0.5670584537741398 -0.8235636771959247,-36.49877850578205 -1.7940635578330202 712.6121171700056,0.08510756492614746
9,210,2,1.0,0.997736039511833 0.06225237610937437 -0.025444785870173837 -0.028827699804689518 0.73771880393031 0.6744923498836762 0.06075984844626184 -0.6722318112053086 0.7378432305174436,4.729479751310945 -12.508656120114901 708.200007442995,0.08510756492614746
9,217,2,1.0,-0.6200451166985226 -0.6739708152710002 -0.40163091691409736 -0.7101126133143594 0.6997578259640975 -0.07796833596948528 0.3335927602184532 0.236859294022723 -0.9124765997903129,-25.3215329202136 -24.22423126996958 552.6073698277269,0.10306096076965332
9,217,2,1.0,0.9987963269462425 0.008301087734819293 -0.048342416376443896 0.032043447216687414 0.6357668296779835 0.7712157647323331 0.03713643452414362 -0.7718365307651774 0.6347355788099556,5.311873408957671 -19.351504672542568 771.1205047233291,0.10306096076965332
9,227,2,1.0,0.3044121118281452 -0.5406321250841521 -0.7842513445951639 -0.5704159618780553 0.5559143693921184 -0.6046361255648692 0.762862305142325 0.631408044952198 -0.1391581264697873,-12.265196086176083 -31.982898490400576 597.7583105626261,0.10831570625305176
9,227,2,1.0,0.9950858511538554 0.06617886620647857 -0.07365124914780509 0.018939364509221096 0.602884489510697 0.7976036564481216 0.09718770141017798 -0.7950790212142761 0.598668439722318,-3.0585296152158183 -13.348810424014149 762.1453095892939,0.10831570625305176
9,235,2,1.0,0.8819280844215709 0.36032690799783496 0.3039200113207721 -0.24469642082045992 0.9010184847933129 -0.358175029417768 -0.4028976489707465 0.24151647859614536 0.8828042110345662,-4.786127001377906 -25.82960631993296 500.4946750010252,0.11276388168334961
9,235,2,1.0,0.9989657083848986 0.015911563086407822 -0.04259501885438103 0.021444554575411647 0.6611819968060503 0.7499189944111472 0.040095443009399497 -0.7500567906896859 0.6601569254277112,-11.151359652791799 -12.948178423874662 748.3155500273052,0.11276388168334961
9,239,2,1.0,0.7011598194055285 0.22740016702104854 0.6757692444096622 -0.15116763598927352 0.9736424154928427 -0.17078873669735134 -0.6967949866930884 0.01759576062754696 0.717054485884662,4.688513128788687 -32.94348797749427 595.4273460428783,0.10918283462524414
9,239,2,1.0,0.9996784524535799 0.01657536804323926 -0.019189811730358743 0.0019940334358769293 0.7030469721978609 0.7111406181017061 0.025278756509608143 -0.7109502177070144 0.7027878573308425,-14.962197072939782 -15.411524333684095 734.8008095393022,0.10918283462524414
9,248,2,1.0,-0.9945903169420311 -0.09353211057327848 -0.04518678719335984 -0.04247295093220375 0.7631614626204754 -0.6448105383832428 0.09479530518048135 -0.6394031015429036 -0.7630055857286071,22.91833602671162 -24.55083785783046 652.5395092103283,0.11057257652282715
9,248,2,1.0,0.9991572169857572 -0.02121319241281565 -0.035140520954210594 0.040238926680612776 0.6752367565403642 0.7365026486011039 0.008104598994936301 -0.7372959535251131 0.6755212745655207,-19.322743797005387 -20.058487864973035 752.3079642419694,0.11057257652282715
9,254,2,1.0,-0.9960504064365148 -0.032380173026068264 -0.08267473757113288 0.02665349505250888 0.7791464609493739 -0.6262750063602661 0.08469462225631384 -0.6260050453349936 -0.7752061043206464,23.584829622025786 -14.804383762244685 707.1451413138282,0.11540865898132324
9,254,2,1.0,0.9961734909228912 0.04279088535584234 -0.07620574855589053 0.0013713794245328072 0.8641806920525352 0.5031797400552561 0.08738704309549798 -0.5013588252081181 0.8608152142503995,-17.513896189541082 -23.752707493111114 640.9384908766336,0.11540865898132324
9,269,2,1.0,-0.982092830429105 -0.18790212413534504 -0.013655188214542785 -0.15534707189937483 0.8486811355137713 -0.5055765199011378 0.1065878026419518 -0.49440178192284107 -0.8626737032966055,-6.262355086123277 -2.9101453564784396 674.9162618650168,0.09776020050048828
9,269,2,1.0,0.984225767728881 0.13309121876072486 -0.11656056634762704 -0.04971394134232777 0.8403538734308503 0.5397535469508078 0.16978858081362916 -0.525444663973811 0.8337144252840673,-6.982574831445488 -27.468581092461903 668.3734689025396,0.09776020050048828
9,278,2,1.0,-0.8868655721813629 -0.4460695610539985 -0.12038024580684786 -0.4451455323460504 0.894735514986249 -0.03596961571443628 0.12375343191918078 0.021686514781910405 -0.9920759966680167,-21.763152691222484 1.049229012168321 457.93226118916317,0.11019587516784668
9,278,2,1.0,0.9872836184533809 0.14804047015798594 -0.05792301726431126 -0.04505853647576711 0.6100253462817917 0.7910997441438355 0.15244928672926347 -0.7784298915696793 0.6089385181498673,3.350782544007103 -28.206440790108964 783.7271413974273,0.11019587516784668
