scene_id,im_id,obj_id,score,R,t,time
5,215,27,1.0,0.9912469210120615 0.10397950812410184 0.08134988306309256 0.12985262555350852 -0.8791018123673339 -0.45860473081874037 0.023829335302716612 0.46515402328985483 -0.8849089768989192,28.47720366324858 39.24636865968267 638.411193552877,0.24875473976135254
5,221,27,1.0,0.9963134210794605 -0.08261049626232798 0.023131642488865446 -0.033813246282371576 -0.6259609015542663 -0.7791210522769986 0.07884308056379125 0.7754666051047342 -0.6264465763451418,1.6951772262796325 39.32101421518451 774.7371667773231,0.20268774032592773
5,239,27,1.0,0.9902153328385197 -0.1395103636685188 0.0032331162333665495 -0.09569185787731446 -0.6956995647937423 -0.7119306032766014 0.10157097492634731 0.7046552163823635 -0.7022423820004288,-84.70418838795794 -19.146801977020495 769.5752063942837,0.12362813949584961
5,247,27,1.0,0.7765252353757575 -0.6296950238448572 -0.02219765234545376 -0.48175236492654866 -0.5706420729442798 -0.6650430688861683 0.4061073967712264 0.5271164971150876 -0.7464750369281064,-68.96271472219227 -48.010046461881 763.6246877537859,0.23485898971557617
5,254,27,1.0,0.9225425068811364 0.3810393831952205 0.061027137010297605 0.3430715407019164 -0.7374372973397135 -0.5817973448312669 -0.17668401443786874 0.5576694549161759 -0.8110410212163218,-29.815789059053987 -51.65153447509003 722.4331777917758,0.23886322975158691
5,280,27,1.0,0.9873178714335046 0.15532208715233695 0.03284006684914691 0.12476759377757404 -0.6312489137276781 -0.7654788412886281 -0.09816551477463388 0.7598683163287362 -0.6426224969208305,62.99168916390882 -2.7302897313227072 762.5444336202082,0.18330097198486328
5,290,27,1.0,0.981430241530522 0.1842077327937333 0.05349945970132156 0.13071091897226625 -0.4381082658153896 -0.8893682044494605 -0.1403899450486623 0.8798458152444805 -0.4540506631709826,23.775736951580274 17.179519111906696 668.3348120487391,0.25478458404541016
5,293,27,1.0,0.9964382108963923 -0.06268262162299025 -0.05640727623335482 -0.07707826865478966 -0.40571166806270265 -0.9107452898033345 0.03420281226415498 0.9118491823455502 -0.4090980766136338,11.226305211986615 20.539070475182655 738.0955715934933,0.15513873100280762
5,306,27,1.0,0.9926981870268289 -0.10900127430547137 -0.051662671954043456 -0.09500689534502184 -0.4426366077043991 -0.8916538136277118 0.07432361206607083 0.8900514343113691 -0.44976043064027643,-55.391431104093336 0.9238126677505551 616.4113947544018,0.23314404487609863
5,317,27,1.0,0.986242862207889 0.11784626648896916 0.11591925732423594 0.1650023619656828 -0.6595656529261311 -0.7333126004821356 -0.00996179149236482 0.7423512692484181 -0.6699368296753997,-80.50495299603439 -50.47761824030533 774.3828711627071,0.22149252891540527
5,324,27,1.0,0.7648313174028107 0.6405609798067783 0.06866357891094954 0.45599417869613756 -0.4629833711008263 -0.7600761192665831 -0.4550850084490973 0.6126402118969129 -0.6461962595464248,-73.67921852376952 -87.0870184774271 1026.4897784749728,0.25000643730163574
5,332,27,1.0,0.9515905249658665 -0.25231001571671186 0.17554238452356213 0.008764303419436084 -0.5486081053924823 -0.8360336917153776 0.30724364888595757 0.7971002463095237 -0.519838953477458,-4.479028239648006 -81.14155479224523 1019.872269292421,0.160294771194458
5,341,27,1.0,0.705193133036329 0.7068026062913205 0.05597071429063083 0.4286092952924522 -0.362084013889004 -0.8277615833529214 -0.5647979436110886 0.6077213527808812 -0.5582813271701477,52.93759223706109 -54.20219066194353 829.7304969623182,0.20925545692443848
5,348,27,1.0,0.9993880157495361 0.018894617293544323 -0.029437856809471856 -0.01909375137176849 -0.41046981544131805 -0.9116742616034103 -0.02930908792094291 0.9116784104325936 -0.4098578452541096,77.5623189431564 -24.49868658905898 806.2013228256698,0.15477275848388672
5,353,27,1.0,0.9882304913422837 0.12990966126179146 0.08077113279034509 0.14277808988226462 -0.5937886977699334 -0.7918518797415706 -0.05490822370975887 0.7940645202447554 -0.6053483498428865,57.38964282157676 -16.858716146207044 755.1654109855286,0.1869800090789795
5,364,27,1.0,0.9980434381363533 -0.03795620712085408 -0.04968522852887479 -0.059596789930072225 -0.3371928080742515 -0.9395473552796751 0.018908152289383806 0.9406701528825074 -0.3387951375876012,15.236809673701442 -4.244935410615532 722.6171723880814,0.192857027053833
5,377,27,1.0,0.9657522804127109 0.016631304037038705 -0.25893229347394353 -0.24255736023577784 -0.29648734069108185 -0.9237213778003525 -0.09213283819084225 0.9548919606614971 -0.2822992801814098,-45.38349970382278 -7.102174663935877 605.3783414057486,0.23640871047973633
5,386,27,1.0,0.9964439064585993 -0.06779562615143944 0.05003293271696905 0.015560234108112313 -0.4355267095064149 -0.9000413126190462 0.08280954290434908 0.897619205666439 -0.43292301997320914,-81.1394836517483 -40.45031881286047 746.8186321813616,0.12047791481018066
5,393,27,1.0,0.9413995543882223 0.1923907334489254 0.27704274883245134 0.32332879953903615 -0.2808425589526864 -0.9036514507649244 -0.09604877087345738 0.9402729724733617 -0.32659052473978284,-71.10742649195498 -48.283215302969765 831.6499861217442,0.17092466354370117
5,409,27,1.0,-0.9874475986290685 -0.1055053153998603 0.11754092216782186 0.06665533746416041 0.3963103159123249 0.9156938350174761 -0.14319324687018187 0.9120344083003942 -0.3843031773573118,3.079243513311333 -62.789370389816824 903.4783857443092,0.16280031204223633
5,423,27,1.0,0.9941754936312949 0.10042181774926875 0.039122198083738374 0.062098847692001496 -0.2370804916928354 -0.9695032612498057 -0.08808416985075249 0.9662858267503543 -0.2419356940244406,65.10006331169146 -19.103672399795254 759.9621716254258,0.15592694282531738
5,436,27,1.0,0.9992950779121613 -0.03462007820491927 -0.014518865162717338 -0.029723215102836216 -0.4933827888087001 -0.8693042932088281 0.022932024430442732 0.8691230487637726 -0.4940640124144712,19.302625412705275 -38.748031776921295 663.555130021087,0.18848705291748047
5,450,27,1.0,0.9656633889859084 -0.25966169006778395 0.008368146950960248 -0.16837110142029896 -0.6500408347626155 -0.741011528484974 0.1978519430755386 0.7141587497554477 -0.6714401602294652,-60.487925003670156 -52.4005793142876 647.7895697040416,0.2484302520751953
5,458,27,1.0,0.9994115144054306 -0.0017742960281913068 0.03425604687419864 0.028741458092113453 -0.501784921446661 -0.8645147894602541 0.018723072947094868 0.8649906036960011 -0.5014386323938804,-77.348721943533 -58.57316974465756 756.313311361016,0.09656262397766113
5,463,27,1.0,0.9811214133936756 -0.06654581389440359 0.18158311274325062 0.11127889151514414 -0.5736692607121944 -0.811492814273229 0.15817009984051172 0.8163793444025 -0.5554340514853108,-82.25520054280074 -64.84762738347993 769.9862704769919,0.17945456504821777
5,468,27,1.0,0.23895320972700235 0.18498451525463072 -0.9532481800020247 0.27379566512947 0.929019298016351 0.24891580437874464 0.9316315244330637 -0.32047444988519075 0.17134418476653943,-57.261761107583276 -50.585096107841736 898.890854290599,0.11977028846740723
5,475,27,1.0,0.1383335976563678 -0.3070827196364463 0.941575285922549 -0.25693650205518503 0.907037317323644 0.3335669931122879 -0.956476580827305 -0.28806858260319 0.04657297548897861,-21.748003820744973 -44.55502829135542 1035.95009947455,0.07544946670532227
5,486,27,1.0,-0.9125902603519773 -0.4081572969052212 -0.024220604735087414 0.015000770616000858 -0.09261947487227229 0.9955885745403624 -0.40860004110576925 0.9082011087074314 0.09064630467347268,36.42275432087321 -74.22426309073789 870.9469707999469,0.13335680961608887
5,493,27,1.0,0.9918340717305221 -0.11089076863183109 -0.06299532988004278 -0.0704222079823103 -0.0643807524422501 -0.9954375075000268 0.10632914359360718 0.9917451064397602 -0.07166419660778071,83.56220712819086 -32.76819739662206 873.1695814004123,0.14790558815002441
15,1,27,1.0,0.44641718103809114 -0.8841595143473766 -0.13774488615921454 -0.477641460039465 -0.36562012797280713 0.7988620391985817 -0.7566837755135046 -0.290833071039315 -0.5855303482010722,37.19188321122376 -23.652088590255538 313.57495851824297,0.17299342155456543
15,12,27,1.0,0.5701787351589589 -0.7833500663710268 -0.2475053201226948 0.6137808802161294 0.2059501600499234 0.7621401200937556 -0.5460487533669893 -0.5864701229320373 0.5982336950176227,95.04493277206554 64.89176316137807 907.0048318417004,0.22086453437805176
15,18,27,1.0,-0.02795676817509174 -0.9774815766449142 0.20916067133420696 -0.7646760409792582 0.15567750036953365 0.6253279685340971 -0.6438081790917938 -0.1424580050346966 -0.7518089819469058,20.482103744695046 76.37182836158962 653.7208851379222,0.16733741760253906
15,28,27,1.0,-0.4412637268070063 -0.8787288682406681 -0.18199422937243448 -0.8605874170010633 0.35690423367232293 0.363329968054123 -0.2543140206591639 0.3169462795289554 -0.913711899226952,-34.97819752142567 76.88074506134015 637.5691712624924,0.3384380340576172
15,40,27,1.0,0.045598535619787106 -0.7398080514811594 -0.6712710484692316 -0.9770607099029862 0.10690107580630936 -0.18418612639209964 0.20802197651499174 0.66427118479963 -0.7179628474591788,-52.96611289890329 10.945482283298219 480.72303899068805,0.25641679763793945
15,53,27,1.0,0.47162649208101726 -0.7932711767157307 -0.38508348725879316 -0.8645086160184515 -0.3299049294678488 -0.37919334163810775 0.1737622076206866 0.5117456181589182 -0.8413816717150024,-46.17187072885404 -45.69544188104161 740.8079656274567,0.15641045570373535
15,62,27,1.0,0.5427478516041562 -0.6131104840813586 -0.5740385909401867 -0.5589420257058564 -0.7738076390971894 0.2980025999461541 -0.6269039651165932 0.15911402196021546 -0.7626756496288166,27.474512425756927 -67.00482388117581 614.1620513638143,0.20850157737731934
15,72,27,1.0,0.9929495115308885 0.011567075295699954 0.11797232861850313 0.06655529530129764 -0.877951775497282 -0.4741002769125191 0.0980900617694043 0.4786093215455314 -0.8725316367397807,78.58179424702962 -16.240163772081644 825.7007845297319,0.15708184242248535
15,77,27,1.0,0.8275240532544025 0.25234546167608424 -0.5015233885442316 0.30583216886857484 -0.9517370126897986 0.025755449160162758 -0.470819100898156 -0.17469523933920494 -0.8647606302218377,83.94121737137785 2.3802071610076307 653.9316013676522,0.22871899604797363
15,90,27,1.0,0.9962082161896029 -0.06306029793600162 0.05993820835287196 0.023387223362377228 -0.46947333005899916 -0.882636861991789 0.08379873375969267 0.880691882094718 -0.4662183834135409,17.129581062550972 118.18154631882024 739.4763615517569,0.17670178413391113
15,103,27,1.0,0.7420552664103754 -0.5358589473038134 -0.40275199588217514 -0.4113053101643258 -0.8383941229808465 0.3576635798929003 -0.5293221357767447 -0.09975210847709545 -0.8425364048105692,-56.05976045119041 50.975279249726384 686.7945319823344,0.29341650009155273
15,112,27,1.0,0.9771597189999567 -0.04930720970798465 0.20670675517441955 -0.11426309583018489 -0.9420406435342338 0.31544154904024385 0.1791726220582447 -0.3318557291963172 -0.9261581649504332,-85.89604788880749 -5.994798231848208 552.3346596469855,0.2703070640563965
15,126,27,1.0,0.8756166854972057 0.12217724458060968 0.46729877057999786 0.2169764217586695 -0.9638631750653789 -0.15456070701730995 0.43152827541157895 0.236728749119275 -0.8704842599729945,-68.2445732092007 -76.62786788834829 873.0287871365357,0.12221312522888184
15,144,27,1.0,0.9937443930961142 0.05292991101451337 -0.09833872945096969 -0.021371685050840927 -0.7741468829992886 -0.6326451253432477 -0.10961447107076228 0.6307892104835668 -0.7681729230254054,92.06280925576255 -31.725707005213696 854.2950800200613,0.12651705741882324
15,149,27,1.0,0.83637976337658 0.28043199961647614 -0.47098490953027483 0.11864690933245195 -0.9314731057057759 -0.34391970611276923 -0.5351558673134337 0.2317665785611492 -0.8123376457742589,95.76455563197564 -6.337079484433773 763.0847850654873,0.2058401107788086
15,156,27,1.0,0.9678700950977809 0.16318235142224233 0.1913086490457798 0.22176058974544718 -0.9125908710078003 -0.3435114888747914 0.1185315141688699 0.3748992162402213 -0.9194568275951313,58.45912077475897 41.12275572098137 670.3336942426628,0.24265074729919434
15,159,27,1.0,0.9903436980406597 -0.044685364688044585 -0.13123481982250934 -0.136890702174429 -0.4648458025677318 -0.8747452860652367 -0.021915643028253044 0.8842633080807196 -0.46647412208267286,51.60817272665409 87.24671020368086 731.6516950683961,0.20508909225463867
15,164,27,1.0,0.9906389528669469 0.09866065782786701 0.09434267146764243 0.13377839240590234 -0.8391817520641328 -0.5271407105582577 0.027162599065100115 0.5348271324451901 -0.8445247963277832,8.427696272605369 80.66492011835882 781.7862196833125,0.252133846282959
15,175,27,1.0,0.9253800489636463 -0.31890847308761205 -0.2048637370863067 -0.3778366284164182 -0.8191459470162874 -0.4315546312040958 -0.030186871433672713 0.4767570694596122 -0.8785166188031559,-68.16073863687834 47.92245649241019 745.974773054963,0.26164865493774414
15,183,27,1.0,0.9857997742806799 0.05762181888060279 0.15772929663525384 0.11179262885697451 -0.9260821105562911 -0.3603808161387788 0.12530448180894263 0.37289629992331186 -0.9193732301639502,-123.20190166876986 1.1396822065880663 826.259123793459,0.24271726608276367
15,190,27,1.0,0.7457396063045177 0.5756277179299093 0.3354477156571312 0.5957555287162329 -0.3507645114634728 -0.722523084407573 -0.2982411601251989 0.7386589117099962 -0.6045123841234185,-89.65035008139947 -19.64474651107281 726.6197682941431,0.1869828701019287
15,198,27,1.0,0.4859030773673729 0.2809901597803398 0.8276126687717724 0.506718849965606 -0.8620979852996441 -0.0048032105750479 0.7121335594496654 0.4217008345366579 -0.5612790746648552,-53.73714337488035 -66.09877946675768 626.355781017317,0.11590743064880371
15,210,27,1.0,0.8245016257775286 0.04749992370948353 -0.5638624179157582 -0.365626432452147 -0.7158020148303429 -0.5949325906832951 -0.4318731075009504 0.696685892502794 -0.5728126973148009,88.06545219902515 -62.40574427637783 770.1270662912378,0.20172882080078125
15,217,27,1.0,0.9987361734131611 0.05018165924253127 -0.002803032590515033 0.023271346741605185 -0.5111476890961981 -0.8591777955420219 -0.044547730995742024 0.8580267134578521 -0.5116694818492189,76.76552245368923 -20.352786727715788 738.394988098966,0.12912464141845703
15,231,27,1.0,0.9779241569906574 -0.12543169588472794 -0.16712639779997024 -0.20896009266116347 -0.5864360148206351 -0.7825780984645111 0.00015115935550649717 0.8002247747906667 -0.5997001642171497,59.48222880341739 47.355584756040024 737.2715882437802,0.2412574291229248
15,239,27,1.0,0.9022134493981973 0.3833178754748149 0.1976823160186086 0.41104121554992445 -0.625421465856136 -0.6632443811790664 -0.13059866325597388 0.6796435804065514 -0.7218231035149237,-29.282357589153367 64.4490734329983 802.3835800835083,0.27204012870788574
15,253,27,1.0,0.9644555034067843 -0.08811046175239079 0.24912271770785327 0.1145791240834668 -0.7100874706505202 -0.6947282982212629 0.23811175164748122 0.6985787933761852 -0.674752149438919,-110.56708083321638 6.223614408707297 744.908923378131,0.25321388244628906
15,267,27,1.0,-0.13861023822426655 0.48621406707663234 0.8627763805507267 0.9893422212601444 0.02874837760818172 0.14274277570840854 0.0446001243435003 0.8733667109305792 -0.4850169245983554,-61.15281732478721 -60.21026804293605 755.2261146168428,0.14975786209106445
15,273,27,1.0,-0.1985772392832163 -0.17698199463284214 -0.9639732639520855 -0.9359319664597394 0.326132749115974 0.13292397869783512 0.2908580997625157 0.9286090692696458 -0.23040564722397888,-3.570218153038401 -88.29645186419104 813.6752551967177,0.18449091911315918
15,293,27,1.0,0.9687545018803021 0.2045458485689614 0.14027013552374876 0.23302921649629976 -0.5569972152979789 -0.7971521099573264 -0.08492407989356125 0.8049317349834708 -0.5872587186843049,89.86637790466939 -21.121862038634315 814.0876567764244,0.19490790367126465
15,304,27,1.0,0.9929647647788256 -0.11827674355228306 -0.005620306254919924 -0.05930609321822154 -0.4556865037074673 -0.8881624838091597 0.10248786862318507 0.882247370227609 -0.4594951735454301,51.209804295908306 27.036486575594285 723.4478560552005,0.2252492904663086
15,311,27,1.0,0.9931513296155448 0.11672509798182804 0.005068331481610407 0.08046334893514392 -0.6518781699867632 -0.7540427713152947 -0.08471178171314844 0.7492863958432993 -0.6568057635581028,-19.652262204960955 28.905393180988774 726.8927693401657,0.2561345100402832
15,320,27,1.0,0.9606689084204303 -0.22834841133537656 -0.15802610997841146 -0.23740895979126356 -0.38014631435208357 -0.8939383454664853 0.14405635773935674 0.8962955889242883 -0.4194067036537851,-66.25266350412707 22.35490925285559 671.0747423643334,0.28314638137817383
15,338,27,1.0,-0.21359420327312095 -0.9245996460457337 -0.3154251271858732 -0.3359884629628604 -0.23365386413473743 0.9124240376769783 -0.9173272420919238 0.3008676890379045 -0.2607477029793658,-74.64254681690132 -31.764042388133262 772.566942616943,0.1673264503479004
15,349,27,1.0,0.9979077121135753 -0.026143472795370645 -0.0591330443529462 -0.04206458996982769 0.43203547366762557 -0.9008750855493012 0.049099576117519174 0.9014776027849988 0.4300318166160404,8.672764286971686 -80.86755573980943 879.707514881444,0.14953112602233887
15,362,27,1.0,0.8931191549893527 0.4174427348540217 0.1675700990890085 0.30322575048074385 -0.28355865250701207 -0.909751963358034 -0.3322533961248476 0.8633284738186289 -0.37983105067582684,104.34327429992514 -34.658177256976025 799.2905501963901,0.14228343963623047
15,379,27,1.0,0.9998156699919487 0.01905429574214715 0.0023579339093612924 0.007740475512110382 -0.28764329836354996 -0.9577063317872468 -0.017570175792989168 0.9575480493010825 -0.2877377663816394,20.4804946603806 10.733658359724892 668.7715763374538,0.13700222969055176
15,392,27,1.0,0.9840500390847164 -0.1767454995393706 -0.020163059538344436 -0.08496201017646535 -0.36737669204498413 -0.9261834715480832 0.15629132222917136 0.9131239754461951 -0.3765337010961889,-76.56948914257686 -5.57844016799144 734.3352281024112,0.2302401065826416
15,400,27,1.0,0.6319753929361925 0.7666948610559885 0.11307560635912656 0.12181901886942942 0.04581640070756787 -0.9914943187269876 -0.7653543162253906 0.6403747710962249 -0.06444317790598672,-102.08999233601877 -7.952839631348013 868.7769930027749,0.2160193920135498
15,420,27,1.0,0.831716386030515 0.39734413110009414 0.38776989915238447 -0.5085602922719565 0.2650299318851468 0.8192225365120374 0.22274263698852392 -0.8785651806697472 0.42250318458223834,-16.85491994376189 -49.100639823958915 721.2184194159584,0.11012840270996094
15,427,27,1.0,-0.7538611829428924 -0.6329577197691509 0.17623235184431943 0.15214779635356787 0.09276049163775002 0.9839951926995765 -0.6391747530344861 0.7686091439579419 0.026374588291457002,25.35418179347793 -33.993220035531564 603.9663618834135,0.16505980491638184
15,437,27,1.0,0.8702746845415306 -0.4479686723561512 0.20480732905246912 -0.08162964808254597 0.27888047269203065 0.9568501881198483 -0.48575567315272683 -0.8494408458147846 0.20613509032041194,63.02386360714589 -22.142378532617844 681.0110364519411,0.15788841247558594
15,445,27,1.0,0.7536547539062358 -0.6556370822442337 -0.04630905203952046 -0.08941751887440202 -0.03247362315597413 -0.9954647010906361 0.6511597493955512 0.7543775448576076 -0.08309934164439119,47.0475376324017 -11.208736835576119 744.6432746731475,0.20742416381835938
15,455,27,1.0,0.9905805503686307 0.13506114493111404 0.02255349997842658 0.08590303410180977 -0.4846836742929757 -0.8704610299180338 -0.106634150080936 0.864199180168413 -0.4917203829746731,-7.008504472688678 -24.791454957288888 635.4422138417885,0.3166038990020752
15,464,27,1.0,0.9903088951795997 -0.13847416156050718 -0.010639488158503387 -0.04744685491723561 -0.2653298358378187 -0.9629895503964407 0.13052619693618278 0.9541619279736488 -0.26932866004008205,-68.19716079156245 -25.940704330936377 717.3393742293047,0.18222928047180176
15,471,27,1.0,0.9705291070266857 -0.22392142714090485 0.08906428510443153 -0.03419007023688664 -0.4937937754658429 -0.8689066384879247 0.2385462041433059 0.8402540697779266 -0.4868971212796919,-115.9099688414445 -49.25206908347769 743.7156143373097,0.22272896766662598
