scene_id,im_id,obj_id,score,R,t,time
10,208,22,1.0,0.9677608845018031 -0.18431935208050373 0.17165444030641894 -0.04069720235127086 -0.7869947746045224 -0.6156159212252038 0.24856107528948765 0.5887831529466515 -0.7691240411384457,-101.97553281961723 7.644593561434009 806.4605018328439,0.09012031555175781
10,212,22,1.0,0.9328821381065461 0.2843477131307997 0.2210820988661067 0.3598967143482508 -0.7114706426872467 -0.6035593422320042 -0.01432729573548576 0.6426164506386998 -0.7660540620383312,-95.4240487717219 -15.78412983375876 755.9455474889165,0.09220409393310547
10,217,22,1.0,0.6917826258405185 0.7019675198110067 -0.16934698023756148 0.4176705500263887 -0.5802804289162593 -0.6991608795244597 -0.5890569668765925 0.41293610274126685 -0.6946190789396753,-60.62734578148999 -31.78528431843834 639.1269725360984,0.09000563621520996
10,230,22,1.0,-0.35924191810985673 0.9293973581008929 -0.08465101905961808 0.7101122785733532 0.21336719108726454 -0.6709806208728322 -0.6055458662166817 -0.3011560932848806 -0.7366269146489808,11.757828572054036 -63.372683185091525 859.4882292273318,0.07984304428100586
10,244,22,1.0,-0.6346772554613684 0.7717974953490325 0.038902539415636705 0.46958062198058786 0.4251557915824039 -0.7737807133447204 -0.6137416564486634 -0.47283314081914807 -0.6322578588540838,80.0756916834131 -4.247752929653111 811.8848455360002,0.09141111373901367
10,252,22,1.0,-0.8732481505656894 -0.3375232080866729 0.3514480780093747 -0.48647905348990983 0.5626598304757926 -0.6683951269155947 0.027853151512252455 -0.7546469367670109 -0.6555396271614726,60.85953679416648 27.211792111749148 704.6775379782155,0.07559752464294434
10,269,22,1.0,0.7437444166801379 -0.6680839781546272 0.022539760207451562 -0.6422844971935909 -0.7235542310958815 -0.2528634005308472 0.18524272542234343 0.17358880377586386 -0.9672394015349907,-37.84673224331557 27.285714078737218 521.1810270571674,0.11526703834533691
10,280,22,1.0,0.8954361443826883 -0.2633640522999429 0.3589338202081524 0.08635105247702705 -0.6881901017457017 -0.7203734306561773 0.4367351681158446 0.6760427204070714 -0.5934885282087863,-101.11095060613683 -0.21291649085219433 774.4448951768145,0.0939779281616211
10,287,22,1.0,0.8617570262789915 0.4987607939186852 0.09280354577488992 0.40217576083219075 -0.5601201533100122 -0.7242375792894324 -0.30924017374499996 0.6614401592778982 -0.6832769794428838,-85.185181392104 -32.03553058335316 732.88723523575,0.09234333038330078
10,301,22,1.0,-0.16347996774861662 0.9850953524424038 -0.053492492382461176 0.47459946776715384 0.03099447525004484 -0.8796560053220287 -0.8648870708595693 -0.1691936437941769 -0.4725927057833242,3.738533309345385 -58.97897681217463 812.7773468874399,0.07823300361633301
10,310,22,1.0,0.6362277164335867 0.734616914886802 -0.23569531434438937 -0.5658711566775854 0.6519996577587805 0.504664522552165 0.5244083588979824 -0.18770837659686357 0.8305187767132629,56.889334112909 -29.62808695646957 747.8394948128763,0.08366632461547852
10,315,22,1.0,-0.5552420907128456 -0.7928617102639386 0.2511504113040042 0.829191637328436 -0.5043484127354271 0.24098528410640102 -0.06440069320601802 0.3420569937431445 0.9374697668437034,58.66958962091344 -2.1025998139786655 696.8749236119431,0.09178757667541504
10,325,22,1.0,-0.7540191864923945 -0.574478571592543 0.318479885051378 -0.6095085553103899 0.43118709495896157 -0.6652646166333308 0.24485585025640882 -0.6957384996691233 -0.6752729467951226,62.64895636469229 16.60830346332365 701.2146214042174,0.10474252700805664
10,342,22,1.0,0.43564032797428265 -0.893798904186607 0.1064942417094944 -0.4332295379457965 -0.31190788386454216 -0.8455918870438712 0.7890054956042646 0.32223747587449236 -0.5230997391017365,-56.118474925496564 27.076943213270813 653.5278244910783,0.10956835746765137
10,346,22,1.0,0.8032029711904194 -0.591525566110732 -0.07044495516543667 -0.3936120023373119 -0.43822924146209985 -0.808099451517921 0.4471404462659293 0.676795860333772 -0.5848185913154395,-77.32798211699861 12.822724118443396 700.6340236033036,0.10512328147888184
10,355,22,1.0,0.9716006695721039 0.04436363525873206 0.2324306493422724 0.2029171629719001 -0.6615019093297518 -0.7219694238155298 0.12172413014055813 0.748630143542005 -0.6517178410338339,-114.28390667210104 -28.97201008794753 895.3802935172517,0.08991026878356934
10,374,22,1.0,0.9001780865073912 -0.3348965545596298 0.2784307998695198 0.4108394358700905 0.8651299613679841 -0.28768230372648235 -0.14453501480899875 0.37335565843779456 0.9163597447545605,21.26087601343758 -45.67262203632576 783.4396531896095,0.07261371612548828
10,395,22,1.0,0.8240993546592146 0.4831856857869704 -0.2956211201873802 0.4700372517644249 -0.8745682876787381 -0.11914399750061525 -0.31610953102368344 -0.04076644744462088 -0.9478464333206787,46.007373214856734 2.595306498980133 586.5368938161757,0.09677696228027344
10,415,22,1.0,0.032236284888038536 -0.9863099682664784 0.16172034020121095 -0.3547420130173158 -0.16256077386614043 -0.9207236822198417 0.9344083294454516 -0.027688288105619907 -0.35512593901986445,-68.36827541478011 8.130873470334635 692.2101330136018,0.10743474960327148
10,417,22,1.0,-0.23024274974655112 -0.933457809781584 0.2750359859125981 0.018569460644093982 -0.2867922587240428 -0.9578128081558259 0.9729560377121538 -0.21542218477614955 0.08336564631630916,-104.58403385407368 9.47063162703417 829.9412877480615,0.1009669303894043
10,431,22,1.0,0.6580252080859401 0.7017689430374905 -0.2729893333291581 0.5342179301722225 -0.6905788489809643 -0.48755723399682305 -0.5306731843667638 0.1749891537443672 -0.8293158430090848,-83.30634993703795 -52.53435641224267 908.026562231057,0.0870506763458252
10,465,22,1.0,0.5690644151868941 0.8026255872768467 0.17876760896900482 0.699793803853847 -0.3585442065048465 -0.6178468127858018 -0.4318035704527716 0.4766951002793157 -0.765707161984222,88.0287547421242 -18.913852363529845 845.3764120883391,0.09076499938964844
10,475,22,1.0,-0.8676111841451581 -0.31353471654598 0.385936283169474 -0.4967481597953205 0.5118979168052935 -0.7008578946622228 0.022183301967900804 -0.7997852863680557 -0.5998761512370433,23.23752124173186 -13.140553521104822 599.303811037248,0.09612345695495605
10,482,22,1.0,-0.9356576495905198 0.2658108298839656 0.23214083113304684 0.17893992537597966 0.9242965839576224 -0.3371295418540307 -0.30417966051197953 -0.27389857173900584 -0.9123893393338995,-47.63641853751087 -24.98380691576387 735.4591346183629,0.10442996025085449
10,496,22,1.0,0.3672910851732157 0.79926891639114 0.4756747397573416 -0.39753984188575703 0.5972545655414416 -0.696598204170346 -0.840868201840056 0.06675464950725751 0.5371075161487077,-95.48141127576514 -33.35636653294757 726.2619180778288,0.08318853378295898
14,2,22,1.0,-0.5243368186712172 0.5305413257733014 0.6660306316022222 -0.7459242151728522 -0.6634336609286442 -0.058760894867090435 0.4106920571480677 -0.5276188768358506 0.7436063172149389,4.688399485204011 72.80673850628745 452.0358156201895,0.2199556827545166
14,2,22,1.0,-0.13550752754432982 0.6418983998231416 0.7547212427667007 -0.7711326982373814 -0.5466139731982879 0.32644681957941796 0.6220868682812379 -0.5377542269558389 0.569059153079159,7.68010440654264 77.76900483329355 446.52728852263226,0.2199556827545166
14,7,22,1.0,0.4913874626726493 0.8673031094359805 -0.0795215561392917 0.8693768977452062 -0.4939258008167471 -0.014869867331489598 -0.052174430471795 -0.06182733740194908 -0.9967222326981221,-42.7071749955141 125.3137324350401 787.866518424736,0.1965017318725586
14,7,22,1.0,-0.39511031620059733 -0.24061772800238038 0.8865613047064689 -0.33043078956807515 -0.8632667876611579 -0.3815572651996076 0.8571483718337698 -0.44370436361631344 0.2615781075903709,-61.28457439317253 143.75397049293986 929.3864890234823,0.1965017318725586
14,12,22,1.0,-0.08054912439236217 0.46228002060410633 0.8830679595081516 0.9080516602420144 -0.331313580261156 0.25626840200511575 0.41104016943766547 0.8225135221288471 -0.3930871214169369,-93.55865070847145 102.58232142542214 777.9132068711426,0.2113950252532959
14,12,22,1.0,0.46730192551782146 -0.3434150344765051 0.8146747967765036 -0.0012214110608873285 -0.9217257760335399 -0.3878403047007739 0.8840969508839835 0.18024346837228125 -0.43114368086146604,-92.7340434794641 85.18867265808397 726.2295340712071,0.2113950252532959
14,20,22,1.0,0.1984764668572258 0.4691179218549355 0.8605437045835493 0.7696437410062325 0.4690286678690438 -0.4331981309365514 -0.6068406743403114 0.7482917105724858 -0.26796251949610306,-167.08289812723612 42.96548524987952 971.7912090613615,0.1878652572631836
14,20,22,1.0,-0.6803206310230967 -0.3978077766550734 0.6155589426180753 -0.04823351689865815 0.8623586403584749 0.5039951420863797 -0.7313257597349642 0.31318772043589205 -0.6058680424946071,-142.4328532130917 -1.6709129347184195 787.2827256224601,0.1878652572631836
14,28,22,1.0,-0.12929233526761252 -0.981602405383565 -0.1404998568904834 0.9643196788970563 -0.15747632391837307 0.21281156993226133 -0.2310217499131313 -0.10797187203320444 0.9669389980328229,-82.26169984018101 -33.9505993763343 685.319162417317,0.19461441040039062
14,28,22,1.0,-0.28974682946701136 -0.9471274517539408 -0.1378273011703447 -0.6929252086752549 0.10824777081780179 0.7128373414007789 -0.6602283165664502 0.30204637102117743 -0.687652935539992,-93.11033614105666 -53.52900145916185 677.7021664809358,0.19461441040039062
14,34,22,1.0,0.6172469209858152 0.6146342724551299 -0.4911526744883751 0.7772999170095223 -0.3798334062838457 0.5015290843887329 0.12170077054201586 -0.6913402162425993 -0.7122061694868387,-56.39579875777858 -82.25261820416002 783.6147531505177,0.18165206909179688
14,34,22,1.0,0.9062411070204082 0.36842881707319447 -0.2073336988925633 0.3426480614962924 -0.35284890351683385 0.8706836148910816 0.24762746596300356 -0.8600917730318173 -0.4460076009035348,-59.71476493124702 -86.48364196346702 735.3806572203446,0.18165206909179688
14,40,22,1.0,0.8031443059751068 -0.5573400765816158 0.21054990576051735 -0.5644086634366047 -0.8249247890074425 -0.030691254759818418 0.19079330286325474 -0.09418668439341711 -0.9771012148521284,3.7531649423006463 -85.50152629722183 867.3075078833826,0.17850112915039062
