scene_id,im_id,obj_id,score,R,t,time
3,203,11,1.0,0.8909924676629432 0.1237067266465546 -0.4368398657978617 0.38245398246587015 -0.7230038976157469 0.5753210541327637 -0.24466584122818444 -0.6796778720944453 -0.6915031571303718,-131.18999738972326 -8.059386499257343 809.5797296524075,0.06916260719299316
3,216,11,1.0,0.2194257610715159 0.2433335392663249 -0.9447968691979826 0.5299491964983389 -0.8428050609130275 -0.09398658643738952 -0.8191496716162138 -0.4800712634260791 -0.3138875555410524,-56.40115826619785 -89.81105734793077 840.8053195677545,0.10549354553222656
3,233,11,1.0,-0.9849217928189442 -0.08166085795680604 -0.15251415117317849 0.15407479532528023 -0.013126412037659296 -0.9879719908744836 0.07867667682223106 -0.9965737311332142 0.025510369253193388,90.60171766789742 -60.85412264505791 815.5389923207241,0.09853744506835938
3,238,11,1.0,-0.8794041925236031 -0.20869203424086402 0.427897068249269 -0.21532581207868534 -0.6272558161233693 -0.7484550325784847 0.42459752804810846 -0.7503317772717719 0.5066746127364384,112.19469067437277 -24.22350037200099 801.1363302170062,0.06487369537353516
3,251,11,1.0,0.022650076134321462 -0.04346748812317219 0.9987980534259018 -0.6689527982735546 -0.7431065551537066 -0.017169780708331916 0.7429597080145665 -0.6677598559091831 -0.04590911786406393,50.748191735661145 51.522777319727936 726.0576481543968,0.06093788146972656
3,261,11,1.0,0.7649424125093557 0.07425172670537139 0.6398044909389418 -0.16046084215228262 -0.9400462091569438 0.3009409290632295 0.6237911699280039 -0.33286604772930856 -0.7071667205043815,-44.98746638009838 53.61479655366832 680.6519020235887,0.0711355209350586
3,269,11,1.0,0.9718473484973906 0.22754208059761166 0.061133728627508876 0.17134223943192461 -0.8606447638568323 0.47951269788429013 0.16172374038787538 -0.4555383540418167 -0.8754029014070194,-108.11507400811004 20.458082063652455 730.8680165152789,0.0617220401763916
3,281,11,1.0,0.32764167354588636 0.002095529129538476 -0.9447997367239884 0.6527335882357763 -0.7234811099461688 0.2247530785993992 -0.6830737855787608 -0.690340997122963 -0.23841038388957447,-111.60768860269931 -62.79338521875932 870.5958207947393,0.05953192710876465
3,318,11,1.0,-0.4202615997559582 -0.14806309420833122 0.8952415919203137 -0.5024636547375472 -0.78355814142747 -0.3654680761304823 0.7555861720798956 -0.6034185604836695 0.2549030745704459,94.77173936181654 8.593020080629865 756.872037732603,0.06746983528137207
3,323,11,1.0,0.00931445097083039 -0.11565409608894642 0.9932458764379345 -0.5095632644273226 -0.8551947691358631 -0.09480077208983281 0.8603827756000711 -0.5052385940330634 -0.06689874849510158,58.21895034338323 29.089328853333384 731.3613395947775,0.06514120101928711
3,328,11,1.0,0.33720243478307 -0.1835088111862013 0.923373724010704 -0.5264087296563861 -0.8499115688730271 0.02332754674927076 0.7805052000582177 -0.4939380946159314 -0.383192890551566,8.228336313950482 37.6559388115562 693.141932337997,0.07286190986633301
3,335,11,1.0,0.8624454189737191 0.009446187160643826 0.5060619219417453 -0.1658377397121822 -0.9393625498879893 0.30015969741970583 0.47821098207632323 -0.3427955212893846 -0.8085823935787482,-58.94477144666267 27.964657326265982 690.7788522228757,0.0632791519165039
3,354,11,1.0,0.2662083150427058 0.1081620738738257 -0.9578278022575023 0.5291050515447269 -0.8469977309719225 0.05140708276363065 -0.80571767849041 -0.5204765215681952 -0.28270693847922546,-102.82070859178498 -60.55563800729391 842.2674426431508,0.052165985107421875
3,391,11,1.0,-0.37891256781161675 -0.06791132094858812 0.9229373318061334 -0.4750074051643026 -0.8416341224017371 -0.25694351334122817 0.79422492468663 -0.5357611935331597 0.2866473661320502,87.96318898621558 -2.7821858078385384 754.2806446867708,0.051062822341918945
3,405,11,1.0,0.8032104815528962 -0.14261357208989786 0.578372104599906 -0.23880242108273078 -0.9665757180499747 0.09329943708941728 0.5457346663064306 -0.2130557446583769 -0.8104202142465805,-41.41992750109577 9.008062514159489 652.085399791431,0.05991864204406738
3,416,11,1.0,0.9785263457240186 0.11357325907954516 -0.17200960887708935 0.14587857550353137 -0.9711493226063289 0.1886489714001352 -0.14562153663884767 -0.20969050532467853 -0.9668631030521444,-118.00967454513635 -22.348674230302638 750.5293944264002,0.05035734176635742
3,428,11,1.0,0.30539606053285595 -0.29090226394123314 -0.9067023321051272 0.48488429190213705 -0.7719883398939297 0.4110002755891745 -0.8195245387891533 -0.5651635833116633 -0.09470825951703266,-77.1236652863924 -53.446150364984646 751.9880087364223,0.07472801208496094
3,454,11,1.0,-0.9511442679816828 0.11459970142182266 0.2866905821955402 -0.18708108177491475 -0.9526046709662891 -0.2398854095086563 0.24561199141637277 -0.2818000164784189 0.9275039085552393,106.65270356487979 -36.55750445236661 807.4494967414671,0.07324004173278809
3,459,11,1.0,-0.731439645580499 0.19384972549351348 0.6537723830196283 -0.39886141012838133 -0.8992496849291157 -0.1796095199739851 0.5530873533027791 -0.3921380982268564 0.7350660456962703,103.08847807837789 -27.766815927233047 764.9271586054299,0.051438331604003906
3,466,11,1.0,-0.0768520372129845 -0.350652059718821 0.9333471473097041 -0.5678895231555519 -0.7540363762868761 -0.33004640995823054 0.8195091542297583 -0.5554028054044243 -0.14118239933689047,66.78120149047257 -15.772973301719315 719.4059904150698,0.06825947761535645
3,476,11,1.0,0.6911487484427231 -0.21917443736154452 0.6886769732852317 -0.3728465022896936 -0.924439858266017 0.07997771051641685 0.6191113738709692 -0.3120472952235874 -0.7206438734126894,-31.627118739270777 -13.348117607189149 644.5231006001464,0.054143667221069336
3,493,11,1.0,0.6617710433426349 0.20040398501706025 -0.7224246182007386 0.2487339083246336 -0.9677205764342696 -0.04059961570357272 -0.7072414927326831 -0.1528238487115376 -0.690256721968167,-111.35761823922644 -36.985222710824885 766.7504018809826,0.07504153251647949
6,2,11,1.0,-0.8886517126566981 0.4347482509012691 -0.1459181000787921 -0.4552933310419913 -0.8744648737881177 0.16738926853122668 -0.0548280612552092 0.21518629800481845 0.9750326870674523,-96.7095468411724 39.042737023076555 715.5859574353835,0.11993813514709473
6,2,11,1.0,0.5407951953524108 0.8401448820342553 0.04119628472806079 0.8134845739055167 -0.5099197820299797 -0.2796867245906715 -0.21397056970879919 0.18476577899098495 -0.9592070695174981,-25.314666038113792 64.54430299930954 566.3227990770929,0.11993813514709473
6,11,11,1.0,-0.2713327286413113 0.9617435789003018 -0.03778675445310613 -0.960388225729356 -0.2679423369732205 0.07655951892317779 0.0635059544332639 0.05706305723818138 0.9963487347561355,-85.99736200105065 -29.49225513689875 674.2406388030315,0.11615920066833496
6,11,11,1.0,0.4151054179623296 0.9084621857043728 0.04882570146504106 0.8905464970949647 -0.39477198151883097 -0.22601331624394094 -0.18604953235686306 0.1373009095123901 -0.972899805610456,-79.56671120552377 40.82518261612351 692.3075999751841,0.11615920066833496
6,23,11,1.0,-0.9180695177972884 -0.3924443021115913 0.055998484190201855 0.3957049202999977 -0.915702839044029 0.07004232018628039 0.02379026149134857 0.08646259484222622 0.9959710051760148,-14.22595747014773 -59.5521589990402 546.2819201875503,0.11403489112854004
6,23,11,1.0,-0.1364958906783066 0.9904508810565591 0.01938876071907708 0.9725119315597348 0.1376995125875855 -0.18777483113318227 -0.1886515698368012 -0.0067746916850331546 -0.9820207170679666,-80.42467346926554 -38.9265549093216 735.930672305377,0.11403489112854004
6,32,11,1.0,-0.9557130692338452 0.030825383517772788 -0.29268126866372157 0.0038817338038030363 -0.9930926628472179 -0.11726847462851457 -0.29427446616772535 -0.1132111245859009 0.9489919809101107,22.244965746469155 -44.06712092175494 468.8038177813412,0.10852575302124023
6,32,11,1.0,-0.7149269747993172 0.6974797078839334 0.04900487521093579 0.6799895578986639 0.7098913006910778 -0.1834898971385343 -0.16276861445953303 -0.0978590736379268 -0.9817993582467095,-27.93287439634088 -72.37090902418447 736.1922713917379,0.10852575302124023
6,39,11,1.0,-0.8334777263259888 0.5441815588340024 0.09581915645347361 -0.5152543838013066 -0.8280728677654162 0.22092588269438984 0.199569034902702 0.1347655619798866 0.9705722248304085,76.63468679776182 -17.342712286813622 683.7038387787735,0.0985269546508789
6,39,11,1.0,-0.680269487540618 0.7328343576403232 0.013683149605258571 0.727248678416467 0.6771755572481615 -0.11199385879209812 -0.09133884202641922 -0.06623495246119783 -0.9936146873963446,19.852246358852803 -62.14330814910357 666.1529861731948,0.0985269546508789
6,45,11,1.0,-0.4700685833652947 0.8765524474274003 0.10339890638676838 -0.8791150490034046 -0.47541723093582966 0.03369253841801552 0.0786908987665437 -0.07506173085096501 0.99406915202765,59.38554945232006 18.609145176260956 501.30154361732593,0.1344590187072754
6,45,11,1.0,-0.31250688589716247 0.9498701040940333 -0.009286097955995741 0.9466232170383858 0.3105957082267683 -0.08622523409657742 -0.07901854991554275 -0.03573641531411351 -0.996232391257051,49.38135238647111 -39.116325923231045 615.950681708873,0.1344590187072754
6,58,11,1.0,-0.6338156675562814 -0.7734275332120533 0.009356838659683259 0.7411428351268909 -0.6038083717998797 0.2934667750946469 -0.22132554642485178 0.19293859389426526 0.9559234809783906,9.843296841230195 91.9920610222825 710.5945518607294,0.13383746147155762
6,58,11,1.0,-0.42099480442969417 0.9060526639995786 -0.04280122314222168 0.8818885129971693 0.39781482167798166 -0.2530138697719099 -0.21221692978375906 -0.14426343165397923 -0.966515409603268,60.17971967803374 34.743734964899446 622.1150605337209,0.13383746147155762
6,65,11,1.0,-0.9298410964038367 -0.21598076818845588 -0.29790576229948157 0.12905690762767544 -0.9496067582249583 0.28564194252081926 -0.34458649136623504 0.22715482056564387 0.9108571992698403,-47.647864034818035 81.722907503856 631.7098299148188,0.13412857055664062
6,65,11,1.0,-0.29131963886748813 0.9544544512716141 0.06441714413041283 0.9343381764047843 0.2983373668257743 -0.19495380906267473 -0.20529257201052997 0.003393523724034425 -0.9786947654269107,29.003218822893597 67.13589072595492 661.9315847388706,0.13412857055664062
6,72,11,1.0,-0.9628289596631653 0.2628807056438739 -0.06208163201886566 -0.27007760958450455 -0.9405923547244345 0.2057768379460224 -0.004298748081345241 0.21489475757710455 0.9766277509526393,-77.89546850177122 36.36927762562924 632.4714455502922,0.14530539512634277
6,72,11,1.0,-0.7453732613094581 0.6665626514550169 0.010626994408572163 0.6468263315116975 0.7269778922636959 -0.2304752503479582 -0.1613517839629357 -0.16491626919467942 -0.9730201570198257,-13.30520935209368 63.35353181174294 648.5570185753171,0.14530539512634277
6,80,11,1.0,-0.4588380976082358 0.8883274244598685 -0.018492894196198456 -0.8665791401290688 -0.4428140859514937 0.2301223135119818 0.19623504803275788 0.12161444090008328 0.9729859884336161,-83.28656442950493 -11.069833198813127 610.7564494934561,0.12454509735107422
6,80,11,1.0,-0.7724499435982832 0.6303902660274635 0.07700128007269036 0.579751629132727 0.7494512311019019 -0.3197043958374557 -0.2592472432890233 -0.20231402496531825 -0.9443833449131631,-58.97402904278714 42.369770369656216 627.9242747446157,0.12454509735107422
6,87,11,1.0,-0.03407398508966365 0.9993000392178653 -0.015440050494815033 -0.969548671995506 -0.029302814793668405 0.2431392968586504 0.24251667194619905 0.023254605228664432 0.969868489623103,-63.63583592003467 -49.61285974922586 615.9836121701542,0.12984371185302734
6,87,11,1.0,0.15429833075893973 0.9878707574901948 0.017418140565333667 0.9297979071304803 -0.13922010114532735 -0.3407251316425948 -0.3341674386004472 0.06876866970382411 -0.9400015920446,-88.09254663473675 7.761227995346587 706.1356117114973,0.12984371185302734
6,96,11,1.0,-0.694122877208654 -0.5921269301945825 -0.4093642997061661 0.5541199414312937 -0.8025053435020506 0.22121542477602057 -0.4595046483374889 -0.07328623464877736 0.8851466578862764,-20.276606995426164 -57.87065722541633 521.57932253908,0.11987161636352539
6,96,11,1.0,-0.11121169950897514 0.9894839004180214 0.09248550538254482 0.9377465590614211 0.1352958992046911 -0.31988499593894515 -0.32903396308100197 0.051153010389746206 -0.9429316097508219,-80.08256932212738 -50.07176283462535 752.2031935807647,0.11987161636352539
6,105,11,1.0,-0.882066739160796 0.36355362328801444 0.29964484087064935 -0.35553093757302834 -0.9309757821147232 0.08295688967363041 0.309121367903747 -0.033359498048321785 0.9504373329132648,39.303361995584886 -42.54438017544791 478.61208693775217,0.12057876586914062
6,105,11,1.0,-0.5253971245313305 0.8497185566924432 0.0440026811310516 0.7905480620313021 0.5066269502345941 -0.34403908922468 -0.3146293424853477 -0.14597091391269063 -0.9379237011285788,-24.412219610097893 -76.95305760648367 740.3805657684146,0.12057876586914062
6,119,11,1.0,0.6638600809652738 0.743449728477639 0.08106968685831828 0.7355832865310586 -0.6686759543580945 0.10858036949402275 0.13493339644783076 -0.012448666186255744 -0.9907764678439006,44.464250619987375 10.93661659953903 392.88684509837964,0.14572954177856445
6,119,11,1.0,-0.9751404130686584 0.22145950138177675 0.007540825420411075 0.191571473390846 0.8596619174183183 -0.4735839506608312 -0.11136222601558704 -0.46036624223371875 -0.880716400226803,49.19385123289747 -31.10265822217526 582.0976864575779,0.14572954177856445
6,128,11,1.0,-0.3544371692668436 -0.9174015888696659 -0.18096579174396238 0.8944584883161898 -0.38905191677516365 0.2204146518103719 -0.27261383992971305 -0.08374324326764182 0.9584720984388606,26.207536205367695 63.98236197221995 658.9733469763655,0.14998435974121094
6,128,11,1.0,-0.9886154664989506 0.12529855209620977 -0.08330505531872463 0.14781593112065178 0.9121942361086439 -0.382167667545414 0.028105335899026317 -0.39013068125022 -0.9203304524143717,58.572811761412446 13.037067895674223 584.6538121580176,0.14998435974121094
6,134,11,1.0,-0.9924724456929601 -0.122343275958563 0.005528776352978249 0.12177991130280112 -0.9906682356332757 -0.06120539282068732 0.012965251378829534 -0.06007137200846717 0.9981098799840151,-10.378028248017426 52.30176230840484 526.1902066608127,0.14090275764465332
6,134,11,1.0,-0.7562991747872145 0.65319775701694 -0.036663993838870895 0.6106082830700499 0.6846467172361055 -0.3980155740973833 -0.23488099723567277 -0.3234061885707542 -0.9166457081837637,50.14080156416638 43.14254326400027 648.2821624958509,0.14090275764465332
6,139,11,1.0,-0.8868114774648264 -0.09512124896520605 -0.4522359466384234 0.15901600482801384 -0.9816392216442643 -0.10534870069526209 -0.4339116426707041 -0.1653371903866221 0.8856547294684705,-61.328650693661395 52.045125319262795 634.8322240050575,0.1178891658782959
6,139,11,1.0,-0.6294219957606928 0.7765055885956904 0.029445239552201963 0.7201879877710131 0.5971639510308838 -0.3531635284956849 -0.2918170891551165 -0.2010827851131065 -0.9350981231978764,19.73757350286791 59.31147264934445 631.44233313744,0.1178891658782959
6,145,11,1.0,0.661696509305649 0.7188946629588817 0.21295115200898806 -0.6620428146969874 0.426895501329546 0.6160028753607293 0.35193329066857215 -0.5485897324174339 0.7584143092039858,-94.00728662942664 31.344820125467287 747.5036572779496,0.15411114692687988
6,145,11,1.0,-0.7437205969335856 0.6684794825046926 0.003854240133879666 0.5985561064346542 0.6684721961740671 -0.4414470640881046 -0.29767475732170867 -0.32600629505038475 -0.897279017051543,-17.941802578177715 50.71880067036761 672.3280455274861,0.15411114692687988
6,156,11,1.0,-0.18800730007121863 0.981737394863377 0.02906789718573774 -0.875547057594058 -0.18093521955514177 0.4479729860861252 0.44505123868866814 0.05877187976747472 0.8935744295190411,-69.41691801814231 -31.372567791403426 576.022094219397,0.148101806640625
6,156,11,1.0,-0.7442834275710098 0.6579724342450195 -0.11451836191996785 0.6347359659465284 0.643554669587554 -0.4277237902969407 -0.20773163691907148 -0.39103665176775576 -0.8966258439266548,-86.22423769601991 16.22430524892087 744.7198622165787,0.148101806640625
6,170,11,1.0,-0.3199099344817039 0.94498824777478 -0.06822642733913772 -0.7700529697577618 -0.21738390435018973 0.5998021856384979 0.5519746892631611 0.24442064089805976 0.7972342771831991,-2.990593728318892 -43.19895950584763 501.8572807111397,0.11391186714172363
6,170,11,1.0,-0.23877907394286346 0.9706529138369581 -0.028591514594564632 0.8341893516375173 0.1899590386246336 -0.5177293590857904 -0.49710429435035763 -0.14747367393751168 -0.8550665681885857,-70.93066696653977 -60.1587098547508 771.5628693439161,0.11391186714172363
6,177,11,1.0,0.23426182536123924 0.7835116135027042 -0.5755266706980741 -0.21495766841440556 0.6190929690245801 0.7553258214136286 0.94811106837135 -0.053230134423270514 0.31345167860615747,45.338689229721496 -65.51634904263187 799.325374986298,0.11098599433898926
6,177,11,1.0,-0.39946589699297264 0.8959546520283435 -0.19414494237133786 0.7158536324554685 0.1725556048280371 -0.6765930387927013 -0.5726958826811234 -0.4092552073599074 -0.7103024716336614,-25.5159295015406 -76.82712565449175 781.9649554467393,0.11098599433898926
6,194,11,1.0,0.3085542107641457 0.9263545010253847 -0.21601304925796844 0.9368916324288882 -0.2567203100022267 0.23733678921965207 0.1644030659825058 -0.27561208402820603 -0.9471059133133849,59.01034160985834 24.655395075910185 616.8688640938209,0.15758752822875977
6,194,11,1.0,-0.5293352640080782 0.8209873127101733 -0.21397198565799633 0.781801568668346 0.3740504266890994 -0.4988713115838742 -0.3295307049505571 -0.4313538114618086 -0.839847250297433,68.49078173451316 -33.393144461509536 689.531302852054,0.15758752822875977
6,206,11,1.0,-0.9690446437368868 -0.24548811323294265 0.026230987518201354 0.24333547608787157 -0.9317510451822805 0.2694955210737589 -0.041717196956878325 0.26753612104360397 0.9626443265375869,-7.429130802188946 35.0404818384142 393.4916758437801,0.14995050430297852
6,206,11,1.0,-0.5490600003774793 0.8288401937640592 -0.10750371708289569 0.7119132036517116 0.3964151093566558 -0.5796849588699946 -0.4378500958682539 -0.39481513936892976 -0.8077179577508807,56.16804210439249 29.235246048747744 690.9333156835188,0.14995050430297852
6,214,11,1.0,0.368913121541556 0.5822942911841895 0.7244559801732381 -0.09580483983500532 -0.751460032634486 0.6527857627255408 0.9245131375046295 -0.31022762257297365 -0.22143685504916866,-85.12614457520783 58.626583795858565 859.5439930351151,0.15436315536499023
6,214,11,1.0,-0.631502982332143 0.77526271739536 0.013103523280830476 0.7012494933544001 0.5782619056782873 -0.4169680041819914 -0.3308370163325233 -0.25412769911616917 -0.9088267057949582,5.030129781377886 49.95789422519028 674.0221268908177,0.15436315536499023
6,231,11,1.0,0.042114216476817457 0.9910207778842769 -0.126902366298609 -0.9121811957990261 0.08995800176037719 0.3997912254539093 0.40761729453152795 0.09892105802569309 0.9077790289921193,-68.31886066752854 -55.28610752157098 681.573143678136,0.14692234992980957
6,231,11,1.0,-0.4631935564616424 0.8601024405977649 -0.21371832146585748 0.8480436885730878 0.36009406965174096 -0.3887854977657971 -0.25743665536159926 -0.36132541106240423 -0.8961976990579801,-68.24874854571559 -9.405447116165139 567.6804954949537,0.14692234992980957
6,248,11,1.0,-0.7234311677345237 -0.1657707042410378 -0.6701995368289163 0.5235843220795913 -0.7644750928798592 -0.37608149387969825 -0.45000755907286527 -0.6229750444293584 0.6398400509467354,31.58579493912407 -53.2547160033378 566.1123738774149,0.12351584434509277
6,248,11,1.0,-0.37603790720550523 0.9265886613211982 -0.005380060919179752 0.7632208808552516 0.3064353607520425 -0.5688508211361745 -0.5254420799393953 -0.21801564712597163 -0.8224231260350149,-31.276504848357646 -76.20015080897602 765.8440318295754,0.12351584434509277
6,259,11,1.0,0.790164418098664 -0.4436509009708094 -0.4228641276327291 0.5398440300638432 0.17712808356714782 0.8229180185269113 -0.2901872078076983 -0.8785212120829061 0.3794625994023036,72.89350735577462 -14.57877930208311 702.7519038788292,0.14380693435668945
6,259,11,1.0,-0.9667760434946183 -0.20892850200111648 -0.14728531079663537 -0.08896174280923905 0.8151520248165439 -0.5723748638382294 0.23964534220642558 -0.5402555483186252 -0.8066560930593079,39.21819188361796 -59.46170669598977 683.8770412527299,0.14380693435668945
6,273,11,1.0,0.6450403987354205 0.76182953547983 0.05948649317144522 -0.5800043678263685 0.43742968694939505 0.6872046291154398 0.49751162529290166 -0.4777771738435618 0.7240242778059826,24.15744714713171 56.01566834858035 752.0808707610955,0.1574876308441162
6,273,11,1.0,-0.6778502510555922 0.7351964922075844 -0.0022704602030798327 0.5512033321008345 0.5061603368898118 -0.6633073194534558 -0.48651199761651054 -0.45087451824787683 -0.7483436676888081,73.18745466620551 -2.6984787441693667 726.872428134396,0.1574876308441162
6,282,11,1.0,0.9654873099932475 0.24903446930355586 0.07626327648809046 -0.25585988877917465 0.852167968036153 0.4564487611627863 0.04868235363980468 -0.4602082000049872 0.8864752907398258,-46.517937185941605 30.62204680867577 664.477116414887,0.15238451957702637
6,282,11,1.0,-0.7461584654927371 0.6504308732249281 -0.14208174945918015 0.5563459034300885 0.49193930557010734 -0.6696827273954128 -0.36568672400031477 -0.5787360355041472 -0.7289292291428983,29.927104535434967 27.88328048176841 642.4214020882897,0.15238451957702637
6,289,11,1.0,0.9780279748695817 -0.1998582639466387 -0.05931234866990775 0.1540250204008231 0.5009973089601977 0.851632543709531 -0.14049047463451406 -0.8420560377711664 0.5207725566791064,-94.36069496419438 -1.8674468096715229 752.6832244009662,0.1619737148284912
6,289,11,1.0,-0.6944477931990027 0.719539959443106 0.00212350786404647 0.444939360471422 0.4317387831160586 -0.7846213027038886 -0.5654831810269138 -0.5439336999286573 -0.619971694561618,-15.446653987983428 17.900677715114355 658.0672304224191,0.1619737148284912
6,298,11,1.0,0.615864546882493 0.6184577076461248 0.48807880895027744 0.1418568606769191 -0.6964282577748045 0.7034659287070265 0.7749758002493434 -0.36400239782980914 -0.5166379422787675,-94.24745306568217 -36.30947244353609 785.9195637771642,0.15692687034606934
6,298,11,1.0,-0.7507226971500063 0.6365081342845798 0.17684124794115047 0.3503443749689152 0.6105461564298079 -0.7102761503784486 -0.56006629153294 -0.471265090854767 -0.6813479017581165,-78.34918157650795 -3.118690888334661 750.5293897133884,0.15692687034606934
6,315,11,1.0,0.6972258179543036 -0.6147203264240535 -0.36877510634403904 -0.6476353905471481 -0.7607030409652802 0.043580779903737585 -0.3073183360764455 0.2084461651057179 -0.9284964386382559,4.120401955087637 -66.4685710729929 775.3319324123438,0.13204264640808105
6,315,11,1.0,-0.2511297003220472 0.9672982644434345 0.03560816227886676 0.6426915899008372 0.19413748351144322 -0.7411195300129244 -0.723796514143922 -0.16323205904651017 -0.6704281475389766,-65.09802519421773 -62.00613487245638 786.9708029808309,0.13204264640808105
6,321,11,1.0,-0.6829344105606672 0.48430417969060147 0.5468546903944116 -0.5962256182088849 -0.8020860300815493 -0.03424927064118266 0.42203744272704896 -0.3494387813083052 0.8365267091098643,47.31148253847425 -54.367327241535286 686.9902174126652,0.13141536712646484
6,321,11,1.0,-0.592898780733907 0.804505404513254 -0.035243296003810654 0.4783507549876638 0.31664924921249704 -0.8190932841721356 -0.6478052106976131 -0.5024980667446673 -0.572576721418967,-30.568669216920465 -79.41014697325228 870.4479639925908,0.13141536712646484
