scene_id,im_id,obj_id,score,R,t,time
2,173,7,1.0,-0.3153305944030037 0.9472663214172462 -0.05703623884940626 0.8630154793274697 0.31124344497733525 0.39790928664686603 0.3946782216877768 0.07624981486717503 -0.9156500789374157,-75.08927395010491 -35.62683149391074 692.0827086624912,0.20317339897155762
2,178,7,1.0,-0.7705778489337611 0.6186061291183883 -0.15341523962690803 0.6366492018750743 0.7358513950995318 -0.23065237497564112 -0.029792154746655086 -0.27540730082413706 -0.9608658835489554,-72.84177019147421 -59.40156510793004 885.2230023066697,0.23886704444885254
2,191,7,1.0,-0.9735993854348511 -0.14904874747484215 0.17288350863243407 -0.22462809832881903 0.7602383978781939 -0.6095734540092572 -0.04057652180828951 -0.6323148339773299 -0.7736481736617513,5.302259189791853 -68.43226861061338 779.9600016281569,0.22514104843139648
2,201,7,1.0,-0.3981525261326665 -0.9170794484476038 -0.020972629048721714 -0.7548879661141074 0.3405548211234395 -0.5605056399588578 0.5211705330794161 -0.20733475117457092 -0.8278850019206146,53.02047915855556 -37.8359101325576 760.3481789429968,0.23293781280517578
2,209,7,1.0,0.2425476331492129 -0.9681758212655676 -0.061694608925411454 -0.41565276569172843 -0.04624727342760915 -0.9083468324782829 0.8765862330806552 0.24596090912430862 -0.41364212449436444,33.013231106430496 2.7614102565093077 353.04302390794,0.21319985389709473
2,214,7,1.0,-0.7284879399646531 0.650603146580601 -0.21452474679038083 0.6846045751585472 0.6799902251641916 -0.2625449853894323 -0.024937862740040312 -0.3381254786918211 -0.9407705690875888,46.576512411976964 19.096078554372518 763.6042199927673,0.2608647346496582
2,235,7,1.0,-0.4424758068034789 -0.8952980994520764 0.0515409886508828 -0.5733619390327954 0.23824003757612155 -0.7838990823851507 0.6895442315487552 -0.3764080201234138 -0.6187453071536044,-65.78391126155371 4.6839133076590995 698.0576778531811,0.22987914085388184
2,242,7,1.0,0.08979774520122963 -0.9721330723431728 -0.21654942764505014 -0.9726280304363818 -0.03880898202797767 -0.22910385706791822 0.2143153736114608 0.2311950530841347 -0.9490088345548761,-59.099185578750934 -30.082715362299908 622.6388088899465,0.19374799728393555
2,248,7,1.0,-0.5811599845638458 0.808774129399825 0.09020798166074759 0.5733857690929884 0.48561509288413574 -0.6598535757005293 -0.5774788586116314 -0.331756520925644 -0.7459596360929457,-77.25723778287683 -51.77784302824127 861.764803951882,0.2253131866455078
2,255,7,1.0,-0.9709300268125463 0.20469449450732813 -0.12407677845663775 0.23370974932384264 0.6986933418642943 -0.6761711078606439 -0.051716884136370656 -0.685512784675015 -0.7262214441493253,-30.545288997957513 -66.08441296024705 801.4444586242076,0.22579193115234375
2,276,7,1.0,-0.09517372821565429 -0.9796311883082196 -0.17681825796947204 -0.6747959729749264 0.19407563446634235 -0.712028821722344 0.7318417563342198 0.051549810865926415 -0.6795220825590085,67.82231363701659 -30.015648987522482 809.7404211267522,0.20898962020874023
2,286,7,1.0,-0.7676530824967933 0.6261694566405424 -0.13645715995747298 0.6083301558878497 0.6449892525532845 -0.46251841642060004 -0.2016015038898168 -0.4380646934657519 -0.876045751070183,44.90258011019593 7.834403829586405 803.139618254206,0.27329516410827637
2,295,7,1.0,-0.9967086800768992 0.08099345687448903 -0.003444851649304477 0.04479890806877704 0.5148856166733343 -0.8560875303254715 -0.06756378390240361 -0.8534241979733409 -0.5168193818137523,-4.7037991653826765 7.251693263386123 711.1333911040123,0.2543785572052002
2,306,7,1.0,-0.523388726795917 -0.851914909701577 -0.017470755310022235 -0.3872827470704378 0.2560970508507613 -0.8856784825020407 0.7589969133563879 -0.4567880111974221 -0.4639702558804599,-56.730851659715704 -5.17113933974983 668.9915198007994,0.19618654251098633
2,316,7,1.0,-0.6687763030433844 0.41184684370893965 -0.6189672316161878 0.12464018841984181 0.8828713571223484 0.45277255902230745 0.7329413891426038 0.22565536576808182 -0.6417761104791793,-36.577355753747355 -29.26705543998291 499.0503552062758,0.15655183792114258
2,327,7,1.0,-0.9873535311732757 0.1098915442434668 -0.11426658734489872 0.1518670260660691 0.4488031026440633 -0.8806316945527852 -0.04549077789520715 -0.8868481400785866 -0.4598162302112013,-40.4882669559911 -62.98294786952842 806.5735714059866,0.1915581226348877
2,338,7,1.0,-0.9052257711440767 -0.4055243640744189 0.12694996415379597 -0.2425427072181982 0.24778127688199414 -0.9379645377102469 0.3489116484611531 -0.8798604599416705 -0.3226549745461139,23.32845815003122 -45.4734101617455 707.3626936580348,0.19695401191711426
2,348,7,1.0,-0.06275515211735394 -0.9946536405608122 -0.08201174429220748 -0.5298090274634057 0.10284037695914416 -0.841858807214833 0.8457920461325041 -0.009380415024068944 -0.533430241468337,64.50916971198198 -39.064357813312014 789.7147043039664,0.18469548225402832
2,358,7,1.0,-0.6841136524703223 0.7171849737179006 0.13279391543654984 0.3562426321956183 0.4874227756223023 -0.7971889517617441 -0.6364587162652835 -0.4980609915240355 -0.5889444381366057,40.987071594187 -3.3320908209035816 725.5007792561178,0.2538602352142334
2,374,7,1.0,-0.8820912017072514 -0.42863220078832137 0.19542146329924276 -0.2753864931932832 0.13262457163781494 -0.9521412722724459 0.3822007211366338 -0.8936918705265514 -0.23502648641672452,-45.522457260403 -9.025486466112488 681.6508192249227,0.23131775856018066
2,387,7,1.0,-0.03011868719723143 -0.9852048356463236 0.16871365238360614 0.007165301711854588 -0.1689987001675336 -0.9855902281339148 0.9995206466766426 -0.028475799563575988 0.012149308882468901,-90.05664844353723 -16.410503004820853 863.187333950991,0.11696934700012207
2,399,7,1.0,0.3722938819921055 -0.7123558772848972 0.5949339203045263 -0.06444920214759997 0.6196233279245177 0.7822488298708303 -0.9258744870519902 -0.32956947005056425 0.18477120618972082,-38.40403037291998 -100.61080141245708 1205.5097439682233,0.1077418327331543
2,416,7,1.0,-0.3091869224269838 -0.9463356434350663 -0.09408664604751005 0.048138114120567566 0.08323372332592538 -0.9953667009048568 0.9497821692204196 -0.31228352064372933 0.01982003444275604,54.91990889975803 -19.562130125856804 767.5760398148201,0.14059734344482422
2,423,7,1.0,0.18908239355393386 -0.949759742010085 0.2494078605514522 -0.34652709696922185 -0.3021864676285212 -0.8880328315148491 0.9187855133348584 0.08148479145910564 -0.3862556268158007,57.12483220985163 -36.63145397187039 761.2718467844951,0.09537410736083984
2,434,7,1.0,-0.9296372348687547 0.36836008237350093 -0.009244525913387869 0.07035384330734892 0.15281456148323735 -0.9857474557565802 -0.361697315828388 -0.9170379269760187 -0.1679776539009452,25.331586115819935 -30.565087826848305 728.3960876087108,0.2385568618774414
2,439,7,1.0,-0.9235216418773058 -0.36933501884758635 0.1034380048004521 -0.1016434826993236 -0.024372036253183404 -0.9945223005411319 0.3698329074176575 -0.9289766669307287 -0.015032394662056525,0.6935450895984152 -20.32844223440792 580.0912333429653,0.22095370292663574
2,446,7,1.0,-0.8158720865510756 -0.5683156937733089 0.10663025179449193 -0.15707272461134877 0.04035175547544256 -0.986762329547099 0.5564898000592299 -0.8218205449129466 -0.12218876539611068,-38.68349800481544 -24.91095758834207 686.9775776951205,0.2312328815460205
2,455,7,1.0,0.14322730730661032 -0.6170688460719369 -0.7737648077091293 0.1086198154242422 0.7869036165068136 -0.6074408893264437 0.9837111741455928 0.0029559323310193175 0.17973199026648834,-98.7219775061444 -41.01613971609819 1053.7482691887676,0.0819392204284668
2,459,7,1.0,0.1272159418163511 0.08722599552500432 -0.9880322514232271 -0.0876565227220136 -0.991239516523663 -0.09879552067892457 -0.9879941488551762 0.0991758367073685 -0.11845554120145418,-53.84420784727985 -29.334603810597606 533.8790952361577,0.09091567993164062
2,463,7,1.0,-0.6980707765936494 0.6330327266591147 0.33461434195871775 0.3658936992057329 -0.08632838515917096 0.9266440583079103 0.615482730665519 0.7692964167954612 -0.17135936320545742,-65.41063509788248 -59.74995005192382 761.8012731333955,0.12334609031677246
2,470,7,1.0,0.14622432747653247 -0.976407558182591 0.15889218476044276 -0.1361498066198229 -0.17895356433337972 -0.9743915290938054 0.9798375764438825 0.1208466058120361 -0.1591050648228698,-22.4509882244002 -29.170036915132194 548.7654190826837,0.09690451622009277
2,478,7,1.0,-0.8575799419972043 -0.5109491912779985 0.059055626458711194 -0.4925148259730695 0.7826433656286532 -0.3806553670108582 0.14827605767887347 -0.3555281791501391 -0.9228293041236814,-21.918079697722753 -76.48509788408865 756.4469126041284,0.10910201072692871
2,489,7,1.0,0.9904951409600745 0.10980526992950229 -0.08283826670200056 0.008691944202834014 -0.6510147006616942 -0.7590153553310628 -0.13727281537310093 0.7510809957774687 -0.6457813189783898,114.47646558532097 -38.42532650173352 1492.224925165448,0.11134195327758789
2,494,7,1.0,0.24076996429630648 -0.9366379126628886 0.25443907886812955 0.16522908281968463 -0.21876990052384604 -0.9616855415442993 0.956414750243492 0.2735857291367616 0.10208660210519993,66.44991740429147 -28.687923250653718 760.3873605494457,0.06961989402770996
6,2,7,1.0,-0.9620204407157582 0.14377915166606806 -0.23204358898975 0.17766709440561448 0.975148816360602 -0.13236007523412513 0.2072464118158013 -0.1685596081411635 -0.9636579181912909,0.010870042730900309 -42.04061000554754 747.0838692685368,0.18198442459106445
6,11,7,1.0,0.5386398966832697 -0.39116481164079897 -0.7462286190136739 0.3722498678110392 0.9050466934707165 -0.20571951427219218 0.7558419792626633 -0.16697476687134835 0.6331053068902192,14.850825419684464 -26.318385438079993 663.0604127906747,0.15873360633850098
6,23,7,1.0,-0.073398778733385 -0.46663644643296426 -0.881398347026396 0.599386786137366 0.685716283732675 -0.4129511579203641 0.7970872598933991 -0.5586086331988303 0.22936498213844203,31.142959082266735 14.719295771028817 539.6273355653476,0.1604478359222412
6,32,7,1.0,0.03393409032911132 -0.5589478702525972 0.8285081507466427 -0.3245328099133674 0.7779004311395441 0.5380979228009026 -0.9452655356053505 -0.28713794171616863 -0.1549995794308237,16.12314269797509 15.740070248469804 477.87194683179683,0.17482757568359375
6,39,7,1.0,0.8063410258787547 0.342679966863542 0.48206284890582407 -0.16094493586954334 0.9114241118445343 -0.3786856426725872 -0.5691316873999779 0.22776419529593228 0.7900712586459846,-59.113357104613215 34.27586975498981 827.1397300656446,0.18982219696044922
6,45,7,1.0,-0.039806721598014606 0.4540267276946748 0.8900983965014675 -0.05491487489744595 0.8884640570960595 -0.4556489611130564 -0.99769723936203 -0.06701753343174732 -0.010434020419215581,-17.14707337750157 0.28042716693484593 352.7573458669981,0.17444324493408203
6,58,7,1.0,-0.2998994215980395 -0.3287213684308662 0.8955459780838166 0.9532833925614584 -0.13889730081866325 0.2682504674586899 0.03620925836961164 0.9341572682167754 0.35501984148226706,-42.75007377535566 0.4661635401155806 573.1914508532759,0.15434026718139648
6,65,7,1.0,0.38591756234326263 -0.7711213031965505 0.5063986283862623 -0.1694590234113051 0.48032757190008074 0.8605632243229195 -0.9068358586092198 -0.41792027879611965 0.05469338270259711,-14.919795603536084 -29.063114403121244 518.3011824763636,0.18911361694335938
6,72,7,1.0,0.8940401872342734 0.43577431385695703 0.10388883959600138 -0.4474894772381058 0.8577788892206832 0.25292003670824026 0.021102402026125996 -0.27260983949562245 0.9618932186261107,-19.13054942754134 -43.12080132698851 765.2260311568972,0.19672703742980957
6,80,7,1.0,0.8460003614546898 -0.2037627879230131 0.4927109849357688 0.20652226064356843 0.9771882111449723 0.04951520835015157 -0.4915607228788771 0.05986590229112166 0.8687831314348051,31.726275103280233 -59.07896694621512 892.7045493370118,0.15509533882141113
6,87,7,1.0,0.2998624811321614 -0.3457279681068404 -0.8891314101289975 0.47965768502944334 0.8602835428988174 -0.17274469893358138 0.8246277933719306 -0.37467905984478755 0.4237978344828659,37.587729399643166 -31.958467239352633 873.6006652944412,0.20072388648986816
6,96,7,1.0,-0.2879545799163806 -0.24404707213995075 -0.9260254783131502 0.8226745078272713 0.43193278071977237 -0.36964946518403363 0.4901926295614182 -0.8682598110701674 0.07639428253514435,10.002135794976923 17.544577836296035 622.4424582573126,0.16394305229187012
6,105,7,1.0,-0.8432637893531281 -0.42180535359909366 0.33314625202896553 -0.3180722566821984 -0.10803253754960951 -0.9418911881739239 0.4332853806614032 -0.9002273126859327 -0.04306465371237844,-4.851783214431819 -12.097466082557771 609.3628998885249,0.16359567642211914
6,119,7,1.0,0.09532365014630184 0.08910983218744822 0.9914498673812561 -0.0933320858672162 0.9923979155564475 -0.08022156160841198 -0.9910613116606156 -0.08488707208251722 0.10291579821775416,-25.30888027479475 12.159568359000323 689.1963797785844,0.15596914291381836
6,128,7,1.0,-0.17721670805246387 -0.9754261314867623 0.13091256776878812 -0.04957398919128786 -0.12400183210188731 -0.9910428675042455 0.9829225086357063 -0.18211921273755033 -0.02638056802165345,-46.447305660078925 -52.967554121819404 728.0292703823354,0.13050556182861328
6,134,7,1.0,-0.16053322722452087 0.2863274756423907 -0.9445875606046993 0.6603064464332867 0.7424703536873211 0.11284135187983815 0.7336378396426436 -0.6056024691063278 -0.3082550399535975,-33.60656389144892 -29.562671700665618 446.96042307801764,0.14638590812683105
6,139,7,1.0,-0.4816373690104644 0.4654981757680552 -0.7425206348171682 0.6597761727412226 0.7502656889241394 0.04238865303510919 0.5768195962826004 -0.46948146329732676 -0.6684805972985144,-23.811149637631054 -47.73076411765533 769.8363449118328,0.18511962890625
6,145,7,1.0,0.9271467402201548 0.3634522865949008 -0.09111178556081023 -0.25107335496385874 0.7831028737916625 0.5689569926509662 0.27813862106211207 -0.5046308793843056 0.8173044616576428,-4.789071094412712 -42.95816778144774 584.7753018788765,0.2077932357788086
6,156,7,1.0,0.8351985004372457 -0.10538736768739268 -0.5397563965339347 0.4864584693135542 0.5993686968498468 0.6357006550803846 0.2565182693308408 -0.7935053043102097 0.551858414388212,8.078914894387584 -23.43177604924226 431.426824675172,0.17461156845092773
6,170,7,1.0,-0.17462602945371347 -0.9009954712367795 0.39713084827049694 0.9579827036376275 -0.24867300748143703 -0.14293661140966868 0.2275409619571216 0.3554840308100363 0.9065628574294651,31.48145698348625 -26.304665705857147 586.8714080539178,0.14963197708129883
6,177,7,1.0,-0.2917327218511603 -0.16146059038899258 0.9427738311772085 0.6377005036412433 0.7017965617271106 0.31752110733573435 -0.7129025786578544 0.6938386438497385 -0.10177352132916268,-1.764493020741849 -21.507327157222647 847.9683594956875,0.1392357349395752
6,194,7,1.0,0.5593815571082815 -0.6938911447330101 0.45343946986144423 0.40034948669552556 0.7051605909338687 0.5852083641716227 -0.7258185462426155 -0.1458205069765921 0.6722527929844145,-52.54413614309519 -5.710518757790922 713.9435084932593,0.16903114318847656
6,206,7,1.0,-0.1283524454510202 -0.8583549317342339 0.4967418453424897 -0.6552981412377595 0.44936599116328524 0.6071692944115145 -0.7443856499403254 -0.24758234418745964 -0.6201556151560363,-44.32400357854033 -46.99836574199439 662.5066021581765,0.15899944305419922
6,214,7,1.0,0.9714294828828947 -0.12268884770067992 -0.2031556212260718 0.06183872626210707 0.9572927603987385 -0.2824297130658242 0.22913038148650647 0.2617976652646906 0.9375293332700609,-30.642855879409684 -51.5029981614662 791.8765261827948,0.18571853637695312
6,231,7,1.0,0.21466618371050566 -0.5635243405905238 -0.7977209707242143 0.8360735464323673 0.5282311386459502 -0.14816507388992523 0.5048756822497709 -0.6351473700857291 0.5845411565886616,60.97594679231507 -69.42139018915975 874.2722991092422,0.19442439079284668
6,248,7,1.0,-0.6642940269755415 0.7155161751739272 -0.21621759592848264 0.6652952302057533 0.4341261577343575 -0.6073851626737988 -0.3407281942987581 -0.5473308708955466 -0.7644169120150537,13.604147003621847 10.116935349198151 762.6858022353229,0.20674395561218262
6,259,7,1.0,0.9970034317899679 -0.07456298363330897 -0.020603846017813687 0.05644267987565395 0.5190347897614945 0.852887513629843 -0.052899724833701436 -0.8514947143047573 0.521688001226383,-26.35253571161773 6.397279189080624 700.4640403972743,0.21290874481201172
6,273,7,1.0,-0.24404139998381608 -0.9629134374918618 -0.11507174714735698 0.944464145524456 -0.2629229887700358 0.19712681145645994 -0.2200710633243229 -0.060574036301354606 0.9736013112221363,-30.82185332511966 -52.76700898289137 664.648511112513,0.12309813499450684
6,282,7,1.0,-0.6109950174132495 0.287710358256902 -0.7375010769130226 0.3497667433664314 0.9338662744995256 0.07454533243079238 0.7101748474361957 -0.2124065232144755 -0.6712191556897901,-29.081578377903742 -60.80001693927716 1011.6149985264504,0.14378595352172852
6,289,7,1.0,0.8133962962296474 0.563279956882235 0.14526580965471309 -0.5532207313777103 0.671859426384641 0.49249541475227193 0.17981459243844217 -0.4809580037309376 0.8581061187250376,-18.67169070818564 -57.89192953530201 553.3299421836443,0.1938154697418213
6,298,7,1.0,0.7294502562076809 -0.6653986783546901 -0.15857781232688398 0.47135557385542026 0.3209560055705626 0.8214689071922421 -0.49570782393863444 -0.6739672405481001 0.5477608163733538,25.20158200587239 -35.82579363254384 782.4639237881354,0.17093443870544434
6,315,7,1.0,0.4905609896402087 -0.3099490119823697 0.8144209755491147 0.46631919514077247 0.8828972863948816 0.05512522036070569 -0.7361360768814968 0.3527378511695435 0.5776501403668242,28.138968977749528 -5.960675454202619 917.7070733763725,0.11836481094360352
6,321,7,1.0,0.506284071334212 0.8622679493510907 -0.013054602066675136 -0.2552355267551276 0.16428809166812774 0.9528191060311906 0.8237300923210751 -0.4790651380114292 0.30325785817815726,8.282526203480893 -8.050592256925396 543.733098294815,0.24220609664916992
6,329,7,1.0,0.9977935909786633 0.06432884270444714 -0.016424061562557955 -0.016599045046529766 0.48123150319212266 0.8764363707874026 0.06428391327110905 -0.8742299699345457 0.4812375070199703,-16.990543416746917 -8.075754192265382 710.288787584341,0.21504974365234375
6,354,7,1.0,-0.7962260583874425 -0.5689369861866975 -0.2057541486667874 -0.5933285973961191 0.800798803854544 0.08174626142573531 0.11825920453288571 0.1871683239598202 -0.9751834591754113,-14.315858263317166 -37.65763382617191 510.0731480380101,0.15103673934936523
6,361,7,1.0,-0.6921886184825158 -0.7013247145429412 0.17034835254421526 -0.6450643431644839 0.7070482598819494 0.28978397363498304 -0.32367716882881786 0.09069952022568654 -0.9418103245398147,-20.26893221267993 -78.81274652487403 694.396839169507,0.14816617965698242
6,367,7,1.0,0.49039111998952045 -0.8045492509561822 0.3349881374336557 -0.15442310203724868 0.2980800114245157 0.9419669911129339 -0.8577121049586611 -0.5136621550932156 0.021934799574558808,24.1840902073379 -41.0812015076117 575.9186552688038,0.13522124290466309
6,374,7,1.0,0.6372812380249812 -0.6915424501640461 0.34006126401349257 -0.0065944235662016015 -0.4461537076981363 -0.8949320547868621 0.7706030996817856 0.5680808998094492 -0.2888857110216947,31.207508124399517 -12.618059761145123 546.8669727529528,0.13719868659973145
6,388,7,1.0,-0.18217702330077276 -0.8288010352739573 0.5290561181104387 0.2122306477737298 0.49223268815922044 0.8441949613999664 -0.9600883731859338 0.2660748478085899 0.0862234946915455,27.14612777840133 -23.590219563274278 547.360135228472,0.13186311721801758
6,402,7,1.0,0.9735912349822764 -0.21800990664597425 0.06776273142295423 0.04137380716222039 0.46039133614940936 0.8867513888793549 -0.22451796196872364 -0.8605297776386213 0.45725286937386805,-22.698332568687015 -25.895963456038285 748.9959787998082,0.21341705322265625
6,409,7,1.0,0.7083459721507379 -0.7054166898823282 -0.025165002946262116 0.2113863544586797 0.17797928426513326 0.96106148789822 -0.6734699643536418 -0.6860835721746514 0.2751863715840127,-49.03769892141564 -25.29052371333129 800.4637027714112,0.18358325958251953
6,426,7,1.0,-0.13177375468146535 -0.9618789594300633 0.23963418992891616 -0.46555998504540697 0.273474761937745 0.841703899781636 -0.8751511743131409 -0.0006496066754163032 -0.4838491501589083,-38.23762846279926 -101.02044912487702 776.7233322166649,0.10884904861450195
6,434,7,1.0,0.8037524929044542 0.5948020695680596 -0.013871848738687298 0.16426672927651387 -0.19944280179816246 0.9660429651230298 0.5718377145682788 -0.7787381246917684 -0.2580088396719685,1.4696641483840267 -35.655728594138566 810.6284773865488,0.16302013397216797
6,442,7,1.0,-0.6651429899596112 -0.14940450989398774 -0.7316167680766522 -0.057515822500405205 -0.9666176288843755 0.24968438015232255 -0.7444976380551455 0.20815535533174487 0.6343458165520005,16.00854122286615 -20.06442054622945 721.6926213433354,0.1493234634399414
6,462,7,1.0,0.6925079766701465 0.7214001506259624 0.003811157968189094 -0.18694401384292386 0.17434940621115746 0.9667751653006575 0.6967672767406033 -0.6702119867852674 0.2555997942738374,15.464238506283841 -32.854701612449375 665.2029650922932,0.19477176666259766
6,469,7,1.0,0.969524356147167 0.23398443552147918 0.0726209802406696 -0.07084376351444843 -0.016002933610994786 0.9973590463253196 0.23452864219222752 -0.9721086307864656 0.0010611041104797991,3.1476782090061732 -20.5377401896533 646.3641227799899,0.22898578643798828
6,475,7,1.0,0.9222335016243627 0.36765790957179606 -0.11963707623877837 -0.0023407860554345294 0.3147366299181596 0.9491761556783872 0.38662629140076454 -0.8750820049098577 0.2911212728067714,-36.59110085698231 -35.550370124357705 693.8480863008022,0.20970606803894043
6,485,7,1.0,0.4481228542935051 -0.887005546165447 0.11138702137852236 0.2029752020512775 0.22229666735530484 0.9536169351657763 -0.8706244740484186 -0.4047287397189162 0.2796563470287285,-45.28412466201863 -39.54028613082508 747.1300742036268,0.1685199737548828
6,496,7,1.0,-0.4987834942890301 0.8264695085612863 0.2610807868137577 0.23532579183251462 0.41904582623199105 -0.8769392038311137 -0.8341683268520959 -0.37596375747671934 -0.40350273300284034,-38.26838161999313 -34.12851935062736 644.2625209444842,0.11363601684570312
6,501,7,1.0,0.6017905874086815 0.6702562577088728 0.43428635473430593 -0.05744371657257541 -0.5060390241963272 0.8605955643719985 0.7965854055483592 -0.5428453324774252 -0.2660275111240001,-34.53428221218361 -31.32798627617923 821.4710499903454,0.13875150680541992
12,2,7,1.0,-0.9330869250472631 -0.34465468231808943 -0.1027713007704974 -0.3571975771530392 0.8547608250230353 0.3765552056232098 -0.041936632934009344 0.38806839856158865 -0.9206759673500781,41.0814603211132 -55.82045063897257 778.3066088793308,0.2249917984008789
12,7,7,1.0,-0.685816968029306 -0.7013640262514272 -0.19427709346054536 -0.7277315533441732 0.6637761106445763 0.17265011209042685 0.007865915736071621 0.2597879474070101 -0.9656336519362225,72.29108428283236 -30.07788852182663 833.3844125007095,0.2345113754272461
12,14,7,1.0,-0.22408855533197314 -0.9327535705593756 -0.28240944739502777 -0.9722757555374103 0.19410244135991306 0.1303997601695629 -0.06681447869576729 0.3038009527089363 -0.950389818216586,64.28399237607375 16.25221693422105 654.0967743217608,0.22790217399597168
12,26,7,1.0,-0.8420928101782879 0.5219717797017458 -0.13573930985910537 0.5392700756515358 0.8110582058009389 -0.2266547425264901 -0.008214898223409373 -0.26406447697097535 -0.9644700448687996,20.38680607335755 90.711567646759 763.435653311955,0.2443244457244873
12,34,7,1.0,-0.7205660806534637 -0.0031088456975758016 -0.693379303476917 0.08131368631865611 0.9927111733162514 -0.08895285712298762 0.6886019226149293 -0.12047763880280904 -0.7150612076735269,-40.08684879903569 74.6659877933536 670.3216222302484,0.22344088554382324
12,43,7,1.0,-0.6690256847058887 -0.743014829362805 -0.018264625667627106 -0.7432391759576492 0.6688102978351533 0.016979777131882267 -0.0004006564756506917 0.02493489235219302 -0.9996889969474372,-85.02626504796893 48.56957017267165 777.4216622074305,0.2479565143585205
12,49,7,1.0,-0.16084243570644086 -0.984619156084844 0.06822630245579282 -0.9849223958795245 0.15566178117117813 -0.07548035491142044 0.06369917559087508 -0.07933805740870001 -0.994810478269935,-89.45768952307978 3.46084421160024 716.0790662293307,0.23401594161987305
