scene_id,im_id,obj_id,score,R,t,time
1,384,29,1.0,-0.9003901795956225 0.018126388129689197 0.43470559985021406 0.15860435341742274 0.9440546035488394 0.289146268513506 -0.4051446452377272 0.32929066122745587 -0.8528924181065165,15.08595258236991 -22.570842971906064 755.7950551822757,0.10746383666992188
1,394,29,1.0,-0.9243305043726077 -0.2564990422134519 -0.28252674214994705 -0.2934853849720037 0.9510557492703957 0.09674342658579735 0.24388408618463728 0.1723403699755476 -0.954368560558538,-50.037403607719504 -25.678956545023 768.3268150268544,0.15756654739379883
1,396,29,1.0,-0.9071123957037803 -0.28740563227876464 -0.30748187604311233 -0.3481861530459582 0.9228636132026443 0.16458783142631558 0.23646036536300322 0.2563605936196205 -0.9372116845469816,-60.721349952127355 -29.567634296213644 747.3063780470379,0.16903257369995117
1,402,29,1.0,-0.6909653617716025 -0.023939797227416043 -0.7224913528482876 -0.40041426768116195 0.8447952729083393 0.35494980082975514 0.6018598533456084 0.5345538634978091 -0.5933101077433018,-75.49681129984845 -48.552704020857306 804.0108903563273,0.12063765525817871
1,418,29,1.0,0.6934248293579616 -0.006738125026078859 -0.7204974696007024 -0.22696317478032924 0.9470091241482754 -0.22729152222102392 0.6838491963317027 0.32113597813239403 0.6551503340649648,-35.00016541409548 -68.04343316434756 816.7606235428676,0.15702366828918457
1,425,29,1.0,0.986739855390466 -0.08628855239357583 -0.13747270096212943 -0.00594003879961031 0.8272120433549873 -0.5618584797504845 0.1622010287361368 0.5552247482365026 0.8157305346881722,9.82058034331336 -84.1047730130069 912.7117715946848,0.09523701667785645
1,434,29,1.0,-0.9869999510434908 -0.15025463060013458 0.057049475224263145 -0.15339453381531018 0.9866142968700131 -0.055338469506066384 -0.04797096659157878 -0.06337014434974317 -0.9968365017240101,106.44556574466395 -78.81005102499121 1289.6336360171983,0.15481352806091309
1,442,29,1.0,-0.9051587814855158 -0.10263834697552168 -0.4124960000167137 -0.14175617057834908 0.9877462292399106 0.06528839655941145 0.400740275493515 0.11757021881611597 -0.9086167922974526,86.39455690804968 -53.615512032480154 908.9983220963446,0.15233135223388672
1,455,29,1.0,-0.9630208847567556 0.037346104525096964 0.26682586830949534 0.08365251298594134 0.9828481198366769 0.16435276208401664 -0.25611136755999825 0.1805957967681114 -0.9496273614403907,19.66200816713104 -37.55897868317717 752.8494052505285,0.16551995277404785
1,464,29,1.0,-0.9218481911123042 -0.12737613281750418 0.36602080997045816 -0.02578900710785645 0.9625133210773036 0.27000561820290025 -0.38669217687375523 0.23946487746055153 -0.8905760679512107,-45.68601174853342 -40.84287477009014 765.5661000291009,0.192518949508667
1,474,29,1.0,-0.6729619159103848 -0.30140000060279387 -0.6754852325335174 -0.4716755132775217 0.8783145258267205 0.07801156257997732 0.5697758067069982 0.37110865438361734 -0.7332352260584389,-66.95607212695509 -49.76038106145611 669.9591890526979,0.13183212280273438
1,482,29,1.0,-0.5249569853596209 0.753473092786254 -0.39585156557636136 0.7619047026175286 0.208705428694143 -0.6131421272126799 -0.37936972421561843 -0.6234744120496943 -0.6836360653650843,-81.09298271906789 -45.833882734709796 848.4476244947492,0.08550643920898438
1,488,29,1.0,-0.4687847950718764 0.7354003267593527 -0.4893129625420278 0.7512058671270754 0.04049842838282347 -0.6588244246325268 -0.46468329118150725 -0.6764216412126081 -0.5714220875989693,-36.437525540506975 -61.37266296543838 818.0102419310227,0.11509323120117188
1,493,29,1.0,0.6851325891327789 -0.08348286206766617 -0.7236186475272771 -0.19195793351610582 0.9376030213607763 -0.2899184818106115 0.7026702548624361 0.33753694031340414 0.6263571879171056,-18.922182622061996 -65.4268856886772 834.2965757556387,0.178267240524292
15,1,29,1.0,0.9314592041048909 0.3138519281483136 -0.18406715699947382 -0.34102436897618466 0.9294237114118528 -0.14097497802735112 0.12683111153292884 0.1940838268970468 0.9727514262566357,-44.865377195637706 -71.16656480667226 563.078282288367,0.1709001064300537
15,12,29,1.0,0.6116861078235516 0.4306976932096691 -0.6635808937571541 0.5889196892460362 -0.8079810992758271 0.018442961567442517 -0.528217478993289 -0.4020771571189985 -0.7478771654550487,53.083051224311426 -90.8453459149438 742.7515368496722,0.23948168754577637
15,18,29,1.0,0.46107238106387893 -0.8860187471943443 -0.04881638085980819 0.8277502839508007 0.409623246304791 0.383455686495967 -0.31975260255305826 -0.21720859952333643 0.9222682350887169,84.91800699372878 -52.63395321381485 737.5591495270934,0.23848533630371094
15,28,29,1.0,-0.30350781013445716 -0.6568199546489498 -0.6902684668752714 0.7457427283040227 0.28717867389435237 -0.6011623677859033 0.5930858220941206 -0.6972201635317443 0.4026577345534399,75.08026781893126 23.758988829769166 611.651060509581,0.1855449676513672
15,40,29,1.0,0.910058009377296 -0.11613870010466792 0.39787714423705145 -0.12432623854849323 0.8392491849909698 0.5293427924326317 -0.3953952528503808 -0.5311992167068689 0.7493263549304751,19.926681615273843 105.69946085563143 626.2827989380905,0.19396352767944336
15,53,29,1.0,0.47095717456156494 -0.8722192746278031 -0.13203361956992976 0.868858060373685 0.43274276985349025 0.24045657833215434 -0.15259426808588178 -0.22796322533969915 0.9616380593758007,-95.83847895888863 64.95996292585323 670.8463251431468,0.13960576057434082
15,62,29,1.0,0.3386065205860604 -0.6712689929113306 -0.6593508651487535 0.7335295645170675 -0.2505577076126156 0.6317873163773645 -0.5893046768828522 -0.697580657925461 0.4075551784633315,-87.14288423500338 -10.245124529325773 505.3225298405046,0.2056870460510254
15,72,29,1.0,0.9545414654054147 -0.2980149445664086 0.006138699924663399 -0.25561920294050294 -0.8078072724225375 0.5311367372996548 -0.15332779888117695 -0.5085612091344963 -0.847263880177783,-56.54821535102444 -107.0435583324095 698.0132931102846,0.23470330238342285
15,77,29,1.0,0.9183973553799467 -0.23621273824013483 -0.31741115280376897 -0.2052442283108124 -0.9702765039575465 0.12821198311008358 -0.33826188726520634 -0.05260273910186421 -0.9395806763991914,1.9235370515201176 -62.970882856463405 365.9509709272482,0.19756293296813965
15,90,29,1.0,0.4629826700739258 0.8847287221481914 -0.053871471274193755 0.7435279838377435 -0.42073968695816916 -0.5197540313153153 -0.48250718591685027 0.2005821627771775 -0.8526157466961491,85.92297070119318 -50.849215340294386 765.3999896148354,0.19507694244384766
15,103,29,1.0,0.5164484921808095 -0.8563097754478136 -0.003810957449692308 0.8555349625553513 0.5161612845790945 -0.040465493288386556 0.036618066163872746 0.017637935655117357 0.9991736688165096,52.59772154959778 15.209416515576597 423.0232614142985,0.20044541358947754
15,112,29,1.0,-0.9015095268490662 0.41911953219145226 0.10779327778665518 -0.3122629258801404 -0.8024461622501666 0.5084997756250765 0.29962049015570813 0.42475754781474734 0.8542883514676156,8.863052117543836 46.38435865483292 478.46663370184274,0.18523502349853516
15,126,29,1.0,0.4282126936487064 -0.8779703266143495 -0.2140140055762975 0.8475702099231006 0.30805175924948547 0.43212134045220213 -0.3134623234920428 -0.36643173881091334 0.8760531676462224,-99.85954657110753 38.20431080706728 679.9921076555039,0.1969618797302246
15,144,29,1.0,0.910698966733928 -0.4107864481683948 0.04338070989449462 -0.37820721020342074 -0.8714519993911455 -0.31229908566520087 0.16609243853920974 0.2680035573614082 -0.9489928319548726,-50.81940583630311 -80.56612113122245 613.7119839044014,0.16413545608520508
15,149,29,1.0,-0.7593642109606061 -0.4175263497772629 0.4990368146277894 0.297739417467104 0.45898081624984954 0.8370709943612735 -0.578547521296674 0.7842246856330757 -0.22421955321777354,-42.69821692679078 -132.04030965948323 839.8903223635944,0.15351581573486328
15,156,29,1.0,0.7328840894747627 0.680096043303437 -0.018715856319120178 0.5975596013426662 -0.6566059462825992 -0.46020772934570164 -0.3252743983745757 0.3260950830499324 -0.8876139715961638,43.40422302904938 -95.11566585064523 725.1698453082155,0.17335987091064453
15,159,29,1.0,0.5459084189002811 0.8352049486262811 -0.06645819711642964 0.66499658165727 -0.48017318566839656 -0.5720255747335161 -0.5096700349813995 0.2680791031677676 -0.8175390204062583,71.06074224375288 -84.40901427233237 768.6422329270154,0.13137197494506836
15,164,29,1.0,0.6740995332360401 -0.391953398504372 -0.6260689679993938 0.6770980041911443 0.666617252392133 0.31170455808911846 0.2951747143834007 -0.6340299458338198 0.7147572425478749,71.63209591570694 -49.98549193179632 523.6460083358136,0.19529008865356445
15,175,29,1.0,0.33921905232240823 -0.9326009872395122 -0.12323081246739256 -0.8480366409960196 -0.24647034315152228 -0.4691334836429379 0.4071416093568365 0.26364326000612553 -0.8744872448376063,75.11684606054925 16.390581613025475 634.3398089196052,0.22062373161315918
15,183,29,1.0,0.9632347772382481 -0.08920113126645834 0.2534204453069365 -0.03500799765807346 -0.9769030738648293 -0.21079569344135143 0.26637042632160624 0.1941740004589491 -0.9441097677320227,24.406056570129202 44.823136264366596 646.6080935496738,0.2267136573791504
15,190,29,1.0,0.76579772768829 0.5763180408123181 0.2853267532176095 0.6423298615915394 -0.7069376880347215 -0.2960598826992888 0.03108358369373157 0.4099958793334075 -0.9115575625018865,-46.812391280446306 42.325538469133306 586.8148695729341,0.3013169765472412
15,198,29,1.0,0.9242183120592369 -0.18477011803855167 -0.3341863479174376 -0.3818384627506789 -0.43694110919769386 -0.8144211781733621 0.004460943686416835 0.8803081679577378 -0.47438131224608543,-94.15498227050973 61.11031806114047 759.6674794405566,0.2339329719543457
15,210,29,1.0,0.549604503898649 -0.8322952111572739 -0.07224659700629116 -0.673798591006201 -0.3904887908075837 -0.6273069129315328 0.4938930532538182 0.3934503599417597 -0.7754137387287647,-94.88621783511954 -63.13373645461853 709.5361259981199,0.17937111854553223
15,217,29,1.0,0.6106883545266757 -0.27126670529524366 -0.7439584049150629 -0.7244320005290539 -0.5707758651591293 -0.38654002168122303 -0.3197780640615835 0.7750027653822346 -0.545080455891527,-40.66399483810212 -84.84466928681596 599.1511134163634,0.15175986289978027
15,231,29,1.0,0.591248718933435 0.8027483025127875 -0.0775894011602781 0.5632352684760389 -0.4798580025178625 -0.6726829340516166 -0.5772269784965847 0.3540218358129982 -0.7358515849431173,81.80278937256047 -96.16910915379106 847.3704421529675,0.17040538787841797
15,239,29,1.0,0.15841641430689624 -0.9857374998419411 -0.05679631223508297 -0.7738007059721851 -0.08821505092552362 -0.6272563847639618 0.6132998509009226 0.14331673382953763 -0.7767390853364723,111.34084918223303 -47.676643015626354 804.8192567429562,0.17278075218200684
15,253,29,1.0,0.9348267807559395 -0.3549759267220033 0.009538418597455162 -0.33434710658112154 -0.8889145879579248 -0.31311797718499795 0.11962818356189084 0.28952192794924486 -0.9496663366331539,27.407150092351124 15.956577126602976 527.038213700983,0.2742888927459717
15,267,29,1.0,0.7242244471468787 0.6839707958556109 -0.08765215668447646 0.5835263535976443 -0.6756141185563103 -0.45060243836936453 -0.36741794296391533 0.27518995843602667 -0.8884112459689729,-95.09597225446919 11.562150466917105 765.5296862111301,0.25446605682373047
15,273,29,1.0,0.4569125212476812 -0.8301737099576509 -0.3194410105516153 -0.09788176440857504 -0.4038632681512296 0.9095678209097287 -0.8841097828456326 -0.38432547656037314 -0.2657890515865741,-133.8094495117094 -43.393596606309714 838.3958108403551,0.17279982566833496
15,293,29,1.0,-0.667295534248833 -0.6646822046047776 0.3360271370786847 0.7157507384661643 -0.4475386684472342 0.5361063519765616 -0.20595521444407508 0.5982530460651323 0.7743873336496964,-30.363603239295006 -124.24747260992899 922.8682559785541,0.13431382179260254
15,304,29,1.0,-0.9960905497528749 -0.06846537840304162 -0.05582211616504524 0.08832167923447773 -0.7596879268923069 -0.6442620078130257 0.0017022544514573856 -0.6466736005854865 0.7627649419287607,51.545405027174844 -64.36343370114453 573.3547306052242,0.1325669288635254
15,311,29,1.0,0.2960468579323839 -0.9119706827453855 0.2840171327953271 0.8728583449110365 0.1375409528002399 -0.46818884653734366 0.3879105149741742 0.38651256139447493 0.8367397876620625,106.53804902151501 -58.21563637972782 793.3118873405753,0.12428116798400879
15,320,29,1.0,0.955618172080975 -0.26204377984729876 -0.13463642386797503 -0.2840237156025682 -0.6980555928942114 -0.6573042812917185 0.07825878969117835 0.6663718531514153 -0.7415012576952384,73.68811084006283 -17.649416729127044 643.8635832918617,0.21897220611572266
15,338,29,1.0,0.9271895514143647 0.1916712273082572 0.32184107315595234 0.37384589073224345 -0.5276964418848215 -0.7627422337885286 0.023638649086699576 0.8275255922593847 -0.5609301279349419,-70.65274245264357 -5.008908541962235 675.179335305647,0.28106045722961426
15,349,29,1.0,-0.5504792866771924 -0.7915132124771582 -0.2654795461301275 -0.17439880889758558 -0.20195604749860507 0.9637420870408455 -0.8164297951413048 0.5768193732467992 -0.026866340515540488,-118.91338980020056 -64.00093847766865 781.6184137986107,0.15704107284545898
15,362,29,1.0,-0.7723184961923499 -0.1914381215306629 0.6057025557680917 0.27504884463354967 0.758714909286371 0.5905081028168226 -0.5726013216059989 0.622658118112488 -0.5333147236329394,-34.53677013450383 -79.63690125855062 788.982711007391,0.14706015586853027
15,379,29,1.0,-0.9021480125815583 -0.21625108634395512 0.37331545782381403 0.20631685061223276 0.54369479453594 0.8135289346716387 -0.3788961870335914 0.8109447811346843 -0.44587693526557826,64.37344964951492 -53.56331652148447 531.5405037118562,0.1266772747039795
15,392,29,1.0,0.7625248675117698 0.6435414667658927 0.06640938923797546 0.06369613898870574 0.02747224401612089 -0.9975911375341353 -0.6438156788274801 0.7649180716661896 -0.020042837483472284,82.08294626210859 -6.894018375042054 576.067637823535,0.18692350387573242
15,400,29,1.0,-0.9981370638639367 -0.0583163299905 0.017933415667925064 -0.029253189724263842 0.7153811276646265 0.6981218325423177 -0.05354113028350909 0.6962966665421622 -0.7157543569760769,15.559715849094736 -18.09964069824987 723.2944848898412,0.20631980895996094
15,414,29,1.0,0.537160338633419 -0.768951272678116 -0.34665935851486374 0.03346156980385795 -0.39123673529486946 0.9196815428734415 -0.8428161685358752 -0.5056162153279087 -0.18442654053034097,-103.21097719428889 -52.30006786796747 797.3101816993948,0.14047980308532715
15,420,29,1.0,0.12671344039287624 -0.8814752888928893 -0.4549121004051199 -0.6976882744702343 -0.4051954161002064 0.5908026290040757 -0.7051062158927175 0.24252420465301547 -0.6663386785013117,-139.35993781405233 -74.10049689516993 850.8900226707656,0.146575927734375
15,427,29,1.0,-0.9205364780753946 -0.04622841687613627 0.38791175028049185 0.2710979890603732 0.6393658577100759 0.7195256634214523 -0.28128006125562877 0.7675117155247765 -0.5760271640055218,-141.06450723533928 -103.54712485557631 1181.161911865126,0.22116541862487793
15,437,29,1.0,-0.7702370778894893 -0.5874922781861976 0.24816862597002898 0.505814471541233 -0.32573148897602794 0.7987807693409519 -0.388441197897087 0.740777848049637 0.5480525664707947,-7.861765209713399 -106.11162228394255 1068.2163236692393,0.14187884330749512
15,455,29,1.0,-0.9743277990915085 0.15294128215767866 -0.16520987903107515 0.006713153747069253 0.7532393004409117 0.6577123154070136 0.2250339385165388 0.6397183133874252 -0.734928708129219,166.690985789559 -101.6536381343427 1209.375452675082,0.09517693519592285
15,464,29,1.0,-0.5667017255601287 -0.01120364149652589 0.8238468502485095 0.36766781815036276 0.8913916264106855 0.26503083568042524 -0.7373394942248275 0.453095405827658 -0.5010339544124186,37.03956177539343 -0.8634476579296972 388.1049062193822,0.16881465911865234
15,471,29,1.0,-0.9516899397158057 -0.09716915936612086 0.2912806432151087 0.18447210131053904 0.5774126873368454 0.7953393189956828 -0.24547159200567437 0.8106495808735878 -0.5315928465918971,23.792088073277377 -42.601627309070224 620.6477577970495,0.18279170989990234
15,480,29,1.0,-0.6548627987825579 0.7528224375915471 -0.06643110889783704 -0.21596297705412926 -0.27064543385661277 -0.9381423355091081 -0.7242338761150247 -0.6000078554413162 0.33981740110847825,-9.606499453318214 -23.300860051580557 341.63753441883443,0.1824486255645752
15,491,29,1.0,-0.9487568147425364 0.14712471078653422 -0.2796691365803084 -0.094848233617501 0.7116247271345231 0.6961279051369486 0.30143708972061894 0.6869822175330996 -0.6612042904685878,-117.09623707801171 -72.47242923239435 804.8844827409985,0.1139211654663086
