scene_id,im_id,obj_id,score,R,t,time
7,185,16,1.0,-0.9986829990610844 0.020782579766985547 0.04690790727145125 -0.012437187081956425 0.7889473127910411 -0.61433496890319 -0.04977533288534193 -0.6141092915906939 -0.7876497916067327,33.25681687197413 -85.88960289836407 799.6310323817743,0.04450535774230957
7,198,16,1.0,-0.9996093717501178 -0.02110720590041175 -0.018319109378252436 -0.006884669847977321 0.8212338627640754 -0.57055021161216 0.027086993750121198 -0.5702012175615497 -0.8210583817615573,109.07138622444738 -6.9274340179165 765.0426778209919,0.04541730880737305
7,207,16,1.0,-0.9998459671908552 -0.01428320361483955 0.010199607182653312 -0.017540421127975468 0.8334746028201918 -0.5522792953573188 -0.0006127959176352501 -0.552373131631346 -0.8335967537922296,80.20156738620332 59.80667740607524 715.0959703177856,0.05372309684753418
7,219,16,1.0,-0.9986144810455376 0.04560780257796307 0.026249696953697874 0.01469338707581104 0.7206578004980578 -0.6931352241500509 -0.05052942333326019 -0.691789175201022 -0.7203294485527423,-26.27615220843497 68.19670317091081 680.3053844773585,0.04665637016296387
7,229,16,1.0,-0.9967584756466382 0.06319072848467229 0.04979430750765113 0.010546564736103079 0.7162211076399739 -0.6977937338090945 -0.0797578284487315 -0.6950066595397102 -0.7145659045858515,-109.73673873459762 30.47031833495164 727.0350573374603,0.04700589179992676
7,239,16,1.0,-0.9988107042205081 0.04872377404309958 0.0017807238779713429 0.03217716630667315 0.6861741698259565 -0.7267252841563531 -0.036630685265297724 -0.725803694194688 -0.6869258987622597,-117.18611271870674 -36.24824230310724 781.1597403554713,0.04624128341674805
7,251,16,1.0,-0.995215339159141 0.08658947000579395 0.045262483211504 0.02317765953478825 0.6592533349240118 -0.7515635944416537 -0.09491693632247836 -0.7469185391163382 -0.658105972563287,-28.62099802494575 -83.54893432690119 819.1798165403018,0.04569745063781738
7,270,16,1.0,-0.9725607750340903 0.17489101636845833 0.15342317705841274 0.00502499814851054 0.6750995788676559 -0.7377095010953307 -0.23259468665190286 -0.7166963729546298 -0.6574541966821577,109.04182379671323 -17.596147866187025 796.1481224826664,0.04390573501586914
7,277,16,1.0,-0.9994097392425194 0.024861117752831945 0.023708604583129025 0.0014337847384648678 0.7197179954782378 -0.6942650439465547 -0.034323714375386116 -0.6938212535004009 -0.7193288196802694,93.18976903170343 28.188666841363027 712.8526020726156,0.04484963417053223
7,285,16,1.0,-0.9994223203818531 0.02339687997188431 0.024649777486495047 -0.0009599421191372332 0.7055759192736053 -0.7086336858012998 -0.033972106700650546 -0.7082479849239167 -0.705145862795444,34.831811512273404 63.18452471669973 677.3852574370519,0.04628443717956543
7,289,16,1.0,-0.9993558646567297 0.03577819113188002 -0.002788694234010505 0.02213089917021359 0.5532545604831278 -0.8327182084033821 -0.028250293416493592 -0.8322435414852741 -0.5536899932073278,-9.743988695313234 45.129075433256226 666.879087469288,0.049509286880493164
7,295,16,1.0,-0.9986434218257332 0.04874530238033819 0.018308783139254534 0.01308417435125804 0.5752491694448988 -0.8178735827953485 -0.050399607396652765 -0.8165245180328655 -0.575106591012014,-68.41764315970279 35.378344068971415 686.3328205498101,0.045479536056518555
7,306,16,1.0,-0.9951578807802611 0.09408711090303529 0.028432514536345946 0.03184976513520226 0.5823504016137243 -0.8123137338498997 -0.09298593862392336 -0.8074748449965813 -0.5825272439259598,-128.28227716531893 -16.76686097829819 783.5881778189123,0.04375648498535156
7,314,16,1.0,-0.9959868669442992 0.07560145804411306 -0.047901778840490024 0.08076986554747304 0.5287062516164388 -0.8449532107289359 -0.03855372477364714 -0.8454313213048703 -0.5326908026827375,-93.70940129938319 -49.65591428572013 759.5756739431802,0.05465984344482422
7,328,16,1.0,-0.997676896411471 0.012388822428148077 0.066987517088029 -0.05624163825702026 0.40507989586173787 -0.9125498101993178 -0.03844071400145472 -0.9141973501643331 -0.40344208563258555,25.067280562133604 -76.1037845539327 868.3843204598066,0.07324814796447754
7,342,16,1.0,-0.9990815609524233 0.042373271928647815 -0.006367133651037301 0.029864859862749952 0.5820528338186349 -0.8126023558845218 -0.030726612410866435 -0.8120461837049403 -0.5827837255963784,109.47210293832288 -20.848445293650897 774.8599038079543,0.04168200492858887
7,348,16,1.0,-0.9989494239917335 0.04546939669610256 0.005708088180496847 0.020201168763725075 0.5487318305278277 -0.8357543245153798 -0.041133454597971325 -0.8347609910205864 -0.5490738809879459,97.46348519238494 11.350572974827722 720.3766824636849,0.04604601860046387
7,354,16,1.0,-0.9997700892893834 0.021434403251237442 -0.0005787223527866283 0.012860275577748399 0.577811349817525 -0.8160690273096471 -0.017157560268366866 -0.8158888468286061 -0.5779541571321419,58.20869372042068 34.976143054889214 684.7328219609353,0.047467947006225586
7,366,16,1.0,-0.983663555820851 0.17662616772559192 0.034773636917220144 0.028965663092769586 0.34594767962335726 -0.937806586309145 -0.1776710424111812 -0.9214789199096128 -0.3454122187339902,-53.23705362689544 16.98884079200026 686.2873168085089,0.051877737045288086
7,378,16,1.0,-0.9916611259282118 0.1204027396795468 0.04594988139756748 0.009002797067511517 0.42040334250609557 -0.9072926646097521 -0.12855800623746635 -0.8993131878758156 -0.4179816134052855,-131.46407739056463 -23.15353739819234 795.3753348318882,0.04358696937561035
7,385,16,1.0,-0.9852296313851211 0.17076166921533656 -0.012768154429296734 0.11787237039344413 0.6222108247518652 -0.7739249277930218 -0.12421222861928333 -0.7639987839574061 -0.6331486242368656,-103.64773656546045 -41.48225549375688 769.2447585382788,0.07005834579467773
7,393,16,1.0,-0.6820665549364262 -0.14051586426810952 0.717663226399501 -0.0871026430221093 0.9899899499269357 0.111054169765154 -0.7260842542127727 0.013235971163872713 -0.687478337732638,-51.21678658621471 -67.73826091925547 944.8752393082387,0.0639643669128418
7,399,16,1.0,-0.9969393245117002 0.02514209887690729 0.07402606369528805 -0.031205095928450555 0.7402069804504328 -0.6716545749717994 -0.07168141481758872 -0.6719088486963959 -0.7371568854818034,7.998223995314252 -52.1950177605894 707.5452879105654,0.06597256660461426
7,413,16,1.0,-0.9889401203570748 0.14501188993836783 0.031128606210961675 0.023702239698675347 0.3617060112227869 -0.931990861156142 -0.146409160169031 -0.9209453367175511 -0.3611426928470177,110.68700087572398 -31.36694150971894 815.7068565464508,0.07375311851501465
7,428,16,1.0,-0.9835546996176211 0.17863390967767098 0.026647310809174055 0.0431398853555168 0.3756264756255041 -0.925766547840586 -0.1753827333337119 -0.909392476944049 -0.37715543178637034,47.62557682979092 17.719686937622637 698.2755970972177,0.04722094535827637
7,435,16,1.0,-0.9900921412022005 0.0938620815241198 0.10443879347063231 -0.07515167974957439 0.2740764826226907 -0.9587670763558747 -0.11861609064734563 -0.9571164983036984 -0.2643070784417383,-14.09871032311024 -13.910187172215032 559.8666059006797,0.08272957801818848
7,447,16,1.0,-0.9873161441565643 0.14584554368916433 0.06273682231215133 0.020636678066282943 0.5096873536975581 -0.8601121607088055 -0.15741969065591188 -0.8479079424482315 -0.5062323203105508,-64.07150733304832 -24.19574017660711 457.99278494648246,0.07446742057800293
7,450,16,1.0,0.9697407754537573 0.1343076661252401 0.2038731940259345 0.08398212392498405 0.6005964204744102 -0.7951295130822235 -0.22923749973203322 0.7881912144481923 0.5711433954650003,-98.7438392930672 -31.806162932887414 602.5645902146148,0.07055139541625977
7,493,16,1.0,0.26964606760737947 0.6598109857485247 0.7013846742761327 -0.17620213627534534 0.7498735916035012 -0.6376851917581827 -0.9467015397662988 0.04836382637080988 0.3184605704053376,66.55179429490535 -26.31802764105243 568.1242148602166,0.07562828063964844
16,8,16,1.0,-0.9949383126896425 0.047597456906382285 0.08849992112048723 0.016777232819993243 0.9470254622973853 -0.3207199685384864 -0.09907713359393842 -0.3176118005623674 -0.9430304691484469,15.5350764716521 -26.41727896412186 762.1920347615969,0.07386112213134766
16,14,16,1.0,-0.9999128189026434 -0.00033639531544218905 -0.013200054255993625 0.0035658098412519406 0.9556550778108956 -0.29446673369741766 0.012713756106889015 -0.29448813064781004 -0.9555705632307919,29.006687431671388 -10.999809812023257 767.2618109333316,0.058493852615356445
16,20,16,1.0,-0.9998614743220403 0.016637794975725945 -0.00046469872124769605 0.016261720669274716 0.9705476712825611 -0.24035967675313427 -0.0035480427604954756 -0.24033393756675817 -0.970683784682853,32.623383097511706 9.743338192632603 736.1333246194083,0.05470871925354004
16,31,16,1.0,-0.9987548919102276 0.016644915336292015 0.04702778624215003 0.0039016317099838486 0.9658702499719768 -0.25899698355206857 -0.049733722516913347 -0.2584910192105685 -0.9647325794395524,11.308706830841885 41.2856874313425 714.8542918975896,0.0460202693939209
16,35,16,1.0,-0.9983534141879477 -0.0031657064495212092 0.05727511398455332 -0.01419137570743724 0.9810681639274285 -0.19314207874928518 -0.05557935979118935 -0.1936368664039474 -0.9794976767376538,-2.513868726520703 43.44680427131288 677.1668477382844,0.060498714447021484
16,48,16,1.0,-0.972730804377842 0.06156222777828689 0.2236176968073207 0.06490370888548473 0.9978624636580542 0.0076165737170200976 -0.2226708126076355 0.021922493773585017 -0.974647173842618,-32.11279636696658 22.552608434150777 526.2577434485289,0.07851386070251465
16,55,16,1.0,-0.9995856581940118 -0.006446672925600139 0.028052670836028144 -0.010569357972772416 0.9887206118020725 -0.14939826126758934 -0.0267731321456344 -0.14963285804236257 -0.9883790807120447,-47.19487010371649 5.256492895684891 673.2268072946091,0.07616424560546875
16,61,16,1.0,0.9198086637261851 0.3922307251382657 -0.010347965585567685 -0.38227676302512087 0.8898998012529772 -0.24888314563454716 -0.08841096416896171 0.23288066039802852 0.9684782390055507,-39.73227050022605 -17.318811035019046 736.2488855455962,0.07779169082641602
16,68,16,1.0,-0.970340044313623 -0.033930005450577234 -0.23935110848199515 0.037901952098536244 0.9565033985187847 -0.28924849290728216 0.23875435164318215 -0.28974126967371694 -0.9268475366635583,-29.05849500111841 -32.58091599416115 779.5130010862644,0.07943034172058105
16,73,16,1.0,-0.9936233240431679 0.08833873808213419 -0.0700639512978091 0.11168104405649984 0.685720183828384 -0.7192462539970698 -0.015493040884726712 -0.7224846689338281 -0.6912133309186975,-4.256402999125724 -42.84174709346027 725.3923058108658,0.08339595794677734
16,86,16,1.0,-0.9970355887196105 0.02190118121122386 0.0737588848078171 -0.0128504770811235 0.897768483751807 -0.440280154924985 -0.07586105763385596 -0.4399228203259458 -0.8948256881041907,29.967364483838413 -23.55834287380348 749.5027774188356,0.06253862380981445
16,96,16,1.0,-0.9880550824248943 -0.0056929250450512454 0.15399592429271305 -0.04190931139405188 0.9715786636533449 -0.23297748807997928 -0.1482928309555522 -0.23664845433260687 -0.9602118231667304,24.24078211752099 6.526629681150979 665.5736121332608,0.09043097496032715
16,117,16,1.0,0.9339463843778485 0.3307521289181743 -0.13545176382624013 -0.34706719847139755 0.9297850424188201 -0.12265453370931094 0.08537277582906413 0.16156362248454442 0.9831625933877427,-29.75265965632903 13.356673602326403 618.7206964323401,0.08751749992370605
16,126,16,1.0,-0.9992078857658813 0.03815440948575041 -0.011306726319816619 0.03884857701974469 0.8736739127790139 -0.4849584334692506 -0.008624910829598193 -0.4850135412194203 -0.8744641077522731,-48.88151047780677 -9.366862393915078 730.089977869637,0.07760930061340332
16,140,16,1.0,-0.9947506102992271 0.10196755938283132 0.008593028734042815 0.07396946552361176 0.7745509155480443 -0.6281714713307495 -0.0707088500788022 -0.6242383327361402 -0.7780274818175368,-20.241220730308534 -36.35322367318711 525.1001762811923,0.07926344871520996
16,153,16,1.0,-0.9992272685290208 0.02520363982105208 0.030160277979535098 0.0033997463362405184 0.8198899633098267 -0.5725110390103065 -0.039157471226847256 -0.5719661044184194 -0.8193420945145784,17.824982191642295 -48.05394594362463 745.7580805596847,0.04358506202697754
16,161,16,1.0,-0.9998251658272135 0.007350616670901863 0.017193202527236107 -0.004481773058322676 0.7984825881445681 -0.6020012210454433 -0.018153553063761138 -0.6019730266918182 -0.7983100423060283,32.83870833019782 -28.480182812291766 741.3373485683726,0.04449462890625
16,174,16,1.0,-0.999339675747194 0.0275216000379244 0.023722858361623706 0.008698236140501055 0.8151200332529878 -0.579226788121624 -0.03527822509051754 -0.5786379636015953 -0.8148211791021768,15.461888688191006 3.8696974633931234 705.9119155418335,0.043953657150268555
16,194,16,1.0,-0.9980540469955098 0.035691595914327176 0.05112953409696864 0.001610133557175375 0.8344559983148699 -0.551072222441181 -0.06233399350124098 -0.5499175364156184 -0.8328896543941247,-46.20974925053147 -11.024009271460258 727.9194189814502,0.04269671440124512
16,200,16,1.0,-0.9979559303582745 -0.0417175154862329 -0.048410845524601336 -0.0050120889091085155 0.8062937615426746 -0.5914940820178443 0.06370902626408669 -0.5900423874595968 -0.8048547328390764,-48.249262483328664 -27.45784074575093 744.6176314126351,0.042108774185180664
16,208,16,1.0,-0.9991219961897769 -0.02157157054088555 -0.035915234569120894 0.004546950094564356 0.7963607115186706 -0.6048048796052438 0.04164807287970139 -0.6044371633957292 -0.795563418924935,-35.454222881701355 -48.166620233382986 756.9688022431534,0.0670614242553711
16,219,16,1.0,-0.9994930029943663 0.029195046332659562 0.01270378821208669 0.010511154004192003 0.6791897373606663 -0.7338874684210444 -0.03005416122276331 -0.7333818581977489 -0.6791522638257294,-0.8886077270719461 -65.21466579763799 772.4689990326578,0.04141736030578613
16,231,16,1.0,-0.9936970790042094 0.1086557247481845 0.027568979994709975 0.04107080045243212 0.5817233466707794 -0.812349147404209 -0.1043039046665965 -0.8060966948310826 -0.5825193679644534,31.172395724606535 -47.57084015071302 765.1145378247103,0.04349207878112793
16,238,16,1.0,-0.9891128606818708 0.12404574799640836 0.07917323561493202 0.017015732883066452 0.6308093522967111 -0.7757512654771864 -0.14617186346276811 -0.7659583627450096 -0.6260523723082648,31.70177056437135 -30.043829288327316 727.6221159187817,0.043534278869628906
16,246,16,1.0,-0.999623665410135 0.026269432219019465 0.00790218216044142 0.012278721030349549 0.6860620007197255 -0.7274394573971814 -0.024530808422579722 -0.7270686680770511 -0.6861263668879061,17.940648023217772 -15.429818473405517 715.6593645191906,0.05299997329711914
16,255,16,1.0,-0.997086309895862 0.049407639785490357 0.05811863512747171 -0.007860867838006436 0.6912876914344657 -0.7225368740957384 -0.07587553871364838 -0.7208884884654733 -0.6888851064022788,-13.465668599728303 -10.638721801781136 718.3072550485801,0.050939321517944336
16,268,16,1.0,-0.9978143922420016 0.058452660261415865 0.030817610924411182 0.01547115635654676 0.6600688351327796 -0.7510457883561077 -0.0642423688519981 -0.7489275127773178 -0.6595305138122605,-45.643644522988296 -29.36922184940929 717.5396140270158,0.04835057258605957
16,275,16,1.0,-0.9930288983270557 -0.07333625613504313 -0.09227892838264615 0.030498030338592733 0.5963611040317334 -0.8021367113799981 0.11385726693022483 -0.7993592603667937 -0.5899671987772134,-45.18241235054199 -46.68252272323654 763.2000707456176,0.04743647575378418
16,287,16,1.0,-0.9994575152843275 0.032704075408490116 0.0038882635396924256 0.020371830173719314 0.7066635503754046 -0.7072563998340351 -0.02587786075106381 -0.7067935130025622 -0.7069464380704138,-15.361192808080041 -64.65630368640298 762.4702559593816,0.05370020866394043
16,298,16,1.0,-0.9924146017955132 0.11670019458779658 0.03865647069021411 0.029159233186498587 0.5289218745328792 -0.8481694345828555 -0.11942779099953399 -0.8406085386336472 -0.528312679682379,23.036325117349776 -64.41562265790809 783.7486750105929,0.05416250228881836
16,305,16,1.0,-0.9955205333072988 0.09421904664698949 0.007851051680108266 0.04608353146683586 0.5560696573109212 -0.8298571228504702 -0.08255407858547306 -0.8257780013218127 -0.5579207082031066,34.55252698999183 -53.194519928701745 761.401535991293,0.049210309982299805
16,310,16,1.0,-0.9945096117740317 0.09954198623467872 0.03228041303204932 0.02882185194864851 0.5570978492498555 -0.8299465568405201 -0.10059787740958978 -0.8244594467514091 -0.5569081501675526,33.488890753624965 -43.77928483218731 752.0309370124467,0.04373764991760254
16,322,16,1.0,-0.9918284930762525 0.12349311869017315 0.032026394712248094 0.032530049866524996 0.48753467077738355 -0.8724974158389635 -0.12336140473329292 -0.8643259769474493 -0.4875680151487235,3.793411857683866 -27.223818520489804 725.2230736563613,0.0524899959564209
16,332,16,1.0,-0.8605818032275488 0.11501456776644274 0.4961558315238458 -0.04299615280401457 0.9542846132600268 -0.2957908175370134 -0.5074941288307425 -0.2758849870809561 -0.8162947893412443,-32.32623188981714 -27.097926190875704 712.9463945610269,0.08943009376525879
16,339,16,1.0,-0.9985112576290014 0.05035608184984039 -0.02096505208393428 0.046163398524491944 0.5754108699656135 -0.8165606354472916 -0.02905527533545047 -0.8163128050852491 -0.5768788392973287,-45.06739887349299 -40.822280871690964 719.9483667513337,0.04912686347961426
16,345,16,1.0,-0.9845591470985466 0.15159993883043266 0.08752567858172555 0.01621635141252327 0.5768350118230668 -0.8166996994501384 -0.17429950031898545 -0.8026698123647668 -0.5703865851392911,-48.280226481904954 -53.63865896610932 753.2260171826823,0.04703569412231445
16,356,16,1.0,-0.9900617933868998 0.12637694238040212 0.06169695057372237 0.020563026757791043 0.5640834226507465 -0.8254617218388614 -0.13912155550479655 -0.8159894366504996 -0.5610761374971547,-23.66387404755757 -67.92610212327997 776.7360042345779,0.04561042785644531
16,373,16,1.0,-0.9911574104040309 0.08482085865240124 0.10204121588184262 -0.06575957571717836 0.3539409691055977 -0.9329530902409222 -0.11525044903457915 -0.9314135560136856 -0.34523343069764933,29.79999971445769 -58.50059928582156 702.3048253243567,0.07445430755615234
16,381,16,1.0,-0.9898383944219902 0.13465779783875784 0.04568621684176647 0.01281297756962952 0.40444432802077346 -0.9144728607988454 -0.14161843288886108 -0.9045949718039784 -0.40205989162444744,38.00147990478519 -58.08751903351284 794.8858092283178,0.04489541053771973
16,395,16,1.0,-0.9496534639519006 0.30491675681813285 0.07200048482939356 0.05402062108235128 0.3857295611535908 -0.9210290321972135 -0.30860990084900564 -0.8707688999176363 -0.38278120647988545,0.01878660467358023 -45.70521289577289 769.3954150336095,0.04558897018432617
16,407,16,1.0,-0.9986110208990742 -0.052011250019770715 0.008417767535983259 -0.04682572136376583 0.8028608043454204 -0.5943247266138166 0.024153276334110803 -0.5938933900265314 -0.8041811117684389,-42.76545216028325 -49.29699087928485 779.0668593625031,0.08295750617980957
16,418,16,1.0,-0.9927466833137717 0.09620573165470431 0.07210048520147991 -0.020753795903452818 0.45357542240723725 -0.8909762152513916 -0.11842002670622745 -0.8860100413566876 -0.44828886210792374,-48.06665654598337 -64.36624686550337 767.2977170126156,0.07659673690795898
16,425,16,1.0,-0.8776444212982069 0.35111895301759527 0.3262755746236048 0.06257805142372358 0.7588274317491716 -0.6482784249880347 -0.4752096981798094 -0.5485402534516357 -0.6879530021004849,-24.815605748810775 -65.48011349201468 714.2322014863013,0.0755612850189209
16,448,16,1.0,-0.9069732000537218 0.38287657516561296 0.17551393840308543 -0.05358850512294727 0.30842548484188803 -0.9497378545781644 -0.41776534861450537 -0.8707923107661765 -0.25921586565544874,27.079837259703805 -48.4852992349464 591.868645285554,0.07725763320922852
16,455,16,1.0,-0.8113017533911987 0.38799152426788597 -0.4373237268210463 0.281835703648324 0.9149401463312057 0.28888261418867944 0.5122090404253138 0.11111753114479178 -0.8516424092181327,25.562383792566983 -59.91072561135438 647.4344489331204,0.07308602333068848
16,466,16,1.0,-0.9979813802258424 0.06046466931826989 -0.019421341013297996 0.03273420329818436 0.22769715457729456 -0.9731816262814649 -0.054420921132921615 -0.9718528847318589 -0.2292167833763672,8.38626749081365 -45.087383100346464 574.5692691472998,0.07711124420166016
16,470,16,1.0,-0.971957865193503 0.22001855165117157 0.08300448914250906 -0.03466746475336828 0.21505437254402537 -0.9759865694451282 -0.2325856297711923 -0.9514953776971367 -0.20139630345396486,-8.062644135909668 -50.4695516420219 653.13118411449,0.0776071548461914
16,480,16,1.0,0.8555448296453548 0.3245790516911276 -0.4033503237514377 -0.4678086730827516 0.1508750211813847 -0.8708569190010907 -0.22180642428851466 0.9337479141539248 0.2809212397764513,-33.10504492539159 -39.44756570468443 485.48197335601407,0.07025313377380371
16,486,16,1.0,0.7148245062728613 -0.24506895923152044 -0.6549558232834788 -0.15252595173670602 0.8593947384757266 -0.4880333160011207 0.6824674052865617 0.44875593444701883 0.5769370433764943,-46.53217646239175 -71.3151134865501 796.6038144157949,0.0704355239868164
16,495,16,1.0,0.2238015083415467 -0.35122033248736917 0.9091518921013751 -0.08683152384581125 0.921918404367233 0.37752714095226253 -0.9707590696618101 -0.16343418778345303 0.17582973278970795,-46.66259695983865 -69.92056663610342 829.7562040369755,0.06704139709472656
19,1,16,1.0,-0.9857667310619955 -0.04186076152621376 -0.1628239189302138 0.024538313774395776 0.9223072508331639 -0.3856775936163257 0.1663184388107845 -0.3841835651157085 -0.9081526111874191,-68.67849565266096 -44.8662820325652 759.7326906442923,0.11635994911193848
19,1,16,1.0,0.9997281612203718 0.002018650911264038 0.023227757348327754 -0.00828099095759008 0.9620326913788212 0.2728085884043646 -0.021795156610922812 -0.27292677729918724 0.9617878900159771,2.023633269315418 -81.77809514693315 758.1805436403158,0.11635994911193848
19,6,16,1.0,-0.9982814200327503 -0.006537398675138089 -0.05823631887368841 0.01890824859590421 0.9046766083375847 -0.4256791191282928 0.05546786955013777 -0.42604870231625647 -0.9029982384823365,-44.90703064248725 -63.76138101581383 762.0940724005656,0.0898735523223877
19,6,16,1.0,0.9995461526400149 0.02073907806612147 -0.02184901333038548 -0.014591585350610238 0.9678407721410105 0.251140051402496 0.026354779063765644 -0.2507072604103436 0.9677041361893832,35.43202739654803 -70.82917172079068 756.8578915381404,0.0898735523223877
19,17,16,1.0,0.9335177674909731 0.31978122060050646 -0.16212510209686748 -0.34915462625774646 0.9135877390669094 -0.2084430137697739 0.08145934410172252 0.25119198629308026 0.9645034791438827,20.501357177871043 -58.238083536458674 651.5323171968894,0.11726808547973633
19,17,16,1.0,0.9998911740532469 0.007837302773674469 0.012498669355302337 -0.010183877997535971 0.9796587024791823 0.20041236310601257 -0.0106737378340824 -0.20051783796470246 0.979631904328667,77.17733872187883 -7.0899132749856815 759.6062120854887,0.11726808547973633
19,33,16,1.0,-0.9868909594190953 -0.1353000311292277 -0.08797804154041888 -0.13450986537402762 0.99080058264675 -0.014876207309679309 0.08918144613045151 -0.002847279980894413 -0.9960113265735445,49.4464004599932 13.776979368829666 614.9618801992382,0.11701297760009766
19,33,16,1.0,0.9876975393832673 -0.00425414726271532 0.1563184983529023 -0.020304209803119554 0.9876788936454588 0.15517133147444903 -0.15505260320455794 -0.15643626586680456 0.9754416358558519,11.167384634332429 76.1628068953848 735.7567963581263,0.11701297760009766
19,42,16,1.0,-0.9991966728358954 0.009345750421327879 0.03897006470021407 0.0008299814229322626 0.9770446998803819 -0.2130327804974911 -0.04006644636743079 -0.21282930104832107 -0.9762675701316565,24.161905915949767 56.81397719927775 700.0766265493045,0.0866081714630127
19,42,16,1.0,0.9994457370023107 0.013081103910588292 -0.03061214641916637 -0.008288684003713933 0.9883856940763974 0.1517399665961629 0.032241533856109665 -0.15140212833906413 0.98794629359546,-57.178120555315495 64.47347896605214 742.135179009432,0.0866081714630127
19,47,16,1.0,-0.9768399350717925 0.04619061037449948 -0.20892622803795488 0.06531067588769011 0.9941900818190778 -0.08556048636881465 0.2037602926578911 -0.09722401311304839 -0.9741813149563917,-4.310175962134336 61.84638833854283 686.608565816336,0.11570906639099121
