scene_id,im_id,obj_id,score,R,t,time
2,36,7,0.33432436064306087,-0.20861157376433867 0.2916183875467639 0.9335094682627443 -0.9449376424669658 0.18598260511136677 -0.26926440991145195 -0.25213897584574035 -0.9382799084711423 0.2367630676833835,93.51757296413597 43.89160000169634 355.2768261281485,0.8828914165496826
2,36,7,0.13041756070961985,0.11116469131177431 -0.9654914025822564 0.2355180735003256 -0.6506182859720727 0.10843704902984386 0.7516230786481088 -0.7512245053007255 -0.23678631281694923 -0.6161119903866781,-154.44947745406517 51.61373807329919 550.1540232711683,0.8828914165496826
2,55,7,1.0,-0.2721803772321114 -0.9541896076187867 0.12425793721968612 -0.9607919770847543 0.2623966764343393 -0.08959219254924908 0.05288306930724235 -0.14377126593488207 -0.9881969459941307,63.45338357020511 -26.57162346592242 844.7775649941185,0.7932453155517578
2,55,7,0.6353628174677098,0.061661250415271374 0.14975454650640035 0.9867985944446249 -0.9707329854903903 -0.2209226512909086 0.09418414424683713 0.23211066558462695 -0.963725457766504 0.13174931109726296,152.10557678877538 66.61935164866946 528.7280545290787,0.7932453155517578
2,55,7,0.20932784556631892,0.24152238963229866 -0.8858152827917647 0.3962300090589431 -0.9345149722699999 -0.10231361954426588 0.340901290491768 -0.26143584664216524 -0.45261817023656625 -0.852518674318749,-161.8201718386078 40.39107977960992 653.000158106171,0.7932453155517578
2,65,7,1.0,-0.3067706015315148 0.896287723095742 -0.3202500826913915 0.899589776025375 0.3829346811947222 0.20999824953773338 0.31085371625027797 -0.22367241082920103 -0.9237643745713757,61.339564088288995 32.944613422122664 769.2733694916896,0.545048713684082
2,65,7,0.8593871161600496,0.9792720390125743 0.19036371707454858 0.06919486129559235 -0.1859736793437391 0.9803889345339921 -0.0652022057499277 -0.08025001058882889 0.05098227402602811 0.9954701118243721,270.5189588300955 198.1923736572257 1038.9793467107752,0.545048713684082
2,65,7,0.6299373352202233,-0.31264815794934986 -0.523124540878147 0.7928378422236837 -0.949834390599349 0.165053636405033 -0.2656537738189292 0.008109239523035605 -0.8361208117494167 -0.5484853948774342,-122.24017958281678 79.29451061790365 529.0966972215577,0.545048713684082
2,76,7,1.0,-0.9524216607118966 0.12258216489916698 -0.279045861921345 0.2752804240483546 0.7389527857332907 -0.6149548508571734 0.13081922008080832 -0.6625121835148722 -0.7375391097099906,22.418224859487783 51.37540606468592 628.75547931323,0.7526099681854248
2,76,7,0.7451169448154821,0.8810524034061551 0.0514195249420409 -0.4702155834369727 0.041397232568885986 0.98187785938593 0.18493820152510798 0.47120370498105735 -0.18240587080036302 0.862957221830657,-266.9398342729461 206.64275566519422 1129.646867951079,0.7526099681854248
2,76,7,0.03587119858971173,0.26509204004346865 0.6233338882464353 0.7356501030171699 -0.8701551018964225 -0.1740330937780847 0.46102340603667297 0.41539897562369943 -0.7623433255650691 0.49626237517786154,154.5416497387269 75.22419732634012 629.2768943945837,0.7526099681854248
2,92,7,1.0,-0.4334806832780214 -0.9009895798508609 -0.017671282494176876 -0.28610196017770223 0.15619028017073378 -0.9453836600886775 0.8545409092649083 -0.40474976637467874 -0.3254803542648108,-56.26703654169914 16.55810731149251 524.0404297156251,0.4492671489715576
2,92,7,0.01692212580451303,0.7232661713448343 -0.6880977676412481 -0.0583738602057135 0.15738800766334748 0.2465553716591856 -0.9562632816069867 0.6723950181492626 0.6824455369281361 0.28662349641109486,-242.76175705077299 189.23954141586208 892.5632760361967,0.4492671489715576
2,92,7,0.013953424269153226,0.8399863799611141 0.5328509913136331 0.10243389349185753 -0.5419480801335853 0.8145762657903728 0.2067795581060492 0.02674247406923725 -0.22920586438197948 0.9730105404431988,-294.74543555175546 236.24908462589414 1084.701914201243,0.4492671489715576
2,106,7,1.0,-0.7866952208242699 0.5842966559954937 -0.19926878161101136 0.6016531474032215 0.7979698715647814 -0.035462293985083694 0.1382899842795956 -0.14778870683300074 -0.9793030064186358,-61.070019210036456 -62.87686674708417 839.1924881897465,0.5886731147766113
2,106,7,0.09730219785534977,-0.2885901817684766 0.7922281311717595 0.53767117754901 -0.8122426760548321 -0.4998974412892913 0.30060669218715735 0.5069295238809064 -0.34996733615084835 0.7877469907561417,-163.84415054933635 62.20088586834646 439.0384090975236,0.5886731147766113
2,106,7,0.04173969271621837,0.45986533623531656 -0.613605238700722 0.6418819857015852 -0.8752596064061384 -0.19126066252113355 0.44422964822909927 -0.14981486549388798 -0.7660991907129309 -0.6250180285928086,140.99484974075946 -86.60481045629896 570.8148252881782,0.5886731147766113
2,117,7,1.0,-0.9867045065389787 -0.1587354503134028 -0.03488944811073713 -0.13072175473466874 0.902681181039243 -0.40997378969476483 0.09657142235029834 -0.3999621759759282 -0.9114297659029142,5.804770654895311 -68.51634452082078 811.1883563956072,0.49262523651123047
2,117,7,0.9005063906755137,0.6648208602352683 0.6073123415849797 0.4349539556718694 -0.6533960216468881 0.7549826115396311 -0.05545173729305211 -0.3620591977730396 -0.2473317125468694 0.8987436571551288,256.8118059636247 91.13750749546716 944.3819753603145,0.49262523651123047
2,117,7,0.8842509302882077,-0.2108313146400263 0.7106055006196822 0.6712599937849782 -0.46890270306039145 0.5290165638040014 -0.7072988974144276 -0.8577181424161532 -0.4638763819274027 0.2216715824370047,-160.9905938879331 73.05168694716893 503.76001511525925,0.49262523651123047
2,122,7,1.0,-0.8474536418185163 -0.5100204803803581 -0.14731406776381673 -0.4596167825730489 0.8437595985729851 -0.277168095193428 0.26565906373721254 -0.16717909381421825 -0.949461116868787,27.8375726493034 -59.378001452200046 716.4555999284887,0.6338274478912354
2,122,7,0.6529652399169086,0.5800453177669054 -0.15310645790964034 -0.8000661484421483 0.7926449911523528 -0.12032704762410218 0.5976916593120183 -0.18778005042542906 -0.980856673605492 0.05156392640007906,-118.67515417842672 67.99903503763659 430.6359185726533,0.6338274478912354
2,122,7,0.16711846028734073,0.8686015030479178 0.37275136465285263 -0.3264779457365138 0.4525474755526985 -0.8651148542427438 0.21628007614996797 -0.2018222269071911 -0.33560796938987053 -0.9201277517867995,179.40082737927514 201.91682506317437 882.1578582464724,0.6338274478912354
2,130,7,1.0,-0.3612971000808429 -0.9324410086338671 -0.004262732812449654 -0.7254737586738139 0.2839686654416803 -0.6269366973809724 0.585791969003385 -0.22341790990233637 -0.7790585386131192,31.61272476868732 -10.760765792817287 443.8972934306766,0.5334742069244385
2,130,7,0.033173970489880585,0.9739888360086543 -0.1584955070252801 -0.16194110529234448 0.1464819324362413 0.9856672094849386 -0.08368509793217993 0.1728837493816329 0.05778690508215072 0.9832455862096586,-339.0465222267254 235.88727456953103 1283.704885830746,0.5334742069244385
2,130,7,0.0234375,0.19355511992951577 0.08322850398916631 0.9775527769244974 -0.9632546667724422 0.2052437118613761 0.1732497205841202 -0.18621724541562218 -0.9751656448342967 0.11989621614016091,157.21773051950612 37.82144120468647 547.7446657807095,0.5334742069244385
2,142,7,1.0,-0.6360247070090278 0.5919789291684735 -0.4950086054753268 0.7023148441123471 0.7098551588606364 -0.05347441611079176 0.3197286846898944 -0.3816629414280196 -0.8672410087899338,52.73880695157922 32.31308360938326 750.4059428675592,0.6023995876312256
2,142,7,0.1251953125,-0.34967161977316247 0.6402277617014972 0.6839869673260623 -0.6123903013024906 -0.7087092759695486 0.3502988453097771 0.7090189540455585 -0.29637742036364584 0.6398847923671362,-150.4020367265067 58.63800634606798 415.0122293113734,0.6023995876312256
2,142,7,0.02233084499245823,-0.3115674510595808 0.24560998853899507 0.9179332530037849 -0.8462123535213462 0.36772900669796993 -0.38561642908567745 -0.4322619300702992 -0.8969119862967603 0.09326581715237603,218.35840170320392 -158.03842736119105 938.5253942653878,0.6023995876312256
2,145,7,1.0,-0.8716589445334214 0.4548786517657573 -0.1824721802978435 0.4892775054406416 0.7858874880237492 -0.37813804203955065 -0.028604319335805165 -0.41888693980057307 -0.9075877503469547,38.99439756356392 23.219979403410544 724.6326662650216,0.7226178646087646
2,145,7,0.014642807089969508,-0.048277318729469276 0.2035489286764492 0.9778737823108683 -0.9323621297733486 -0.3603622914219632 0.028980646742574 0.35828781651180835 -0.9103333744051034 0.20717863785491786,169.25239301012022 62.62203383513802 589.578752584549,0.7226178646087646
2,145,7,0.006157023414283061,-0.2937479590538724 0.23431785964485402 0.9267185533931749 -0.6811133659254374 -0.731524239820889 -0.030933304255956473 0.6706688596538574 -0.6402869881591573 0.3744807785249721,-189.464305263506 39.63104524869826 608.4853987001205,0.7226178646087646
2,153,7,1.0,-0.9790142937259503 -0.20230951233394864 -0.024533118421403127 -0.1374940800275435 0.7445737886170843 -0.6532267992525892 0.15042071212987312 -0.6361452149655792 -0.756764742068986,-15.661135600001078 39.81256583874026 667.4011275253463,0.6416521072387695
2,153,7,0.8945762328194651,0.5036086699717925 0.8309042926878918 -0.2365932457237026 -0.25131728829245875 0.40291195809808933 0.8800577109638258 0.8265699777602422 -0.3837447203733203 0.4117305690023938,-153.046214322526 89.61899936019651 471.58840374588965,0.6416521072387695
2,153,7,0.20105083252074046,0.6325156680374744 0.43323146662836964 0.6420548465747608 -0.7386203772298177 0.08784290709615188 0.6683738190666797 0.2331606056519615 -0.8969917056450014 0.3755556043731498,239.36325166357867 134.17869938287427 940.1359518034478,0.6416521072387695
2,166,7,1.0,-0.315585219667901 -0.9488619184060799 0.008187119511564256 -0.7978857403622549 0.2606817789967657 -0.5435286150936838 0.5135993715472589 -0.17806198330304887 -0.839350710757098,-56.089871810818536 3.8371720642969827 519.7972277020353,0.5701830387115479
2,166,7,0.14131230497857675,0.9445144347883334 -0.2839869930854661 0.16505717262436914 0.305458366487008 0.574623268923544 -0.7592781342529952 0.1207794221693582 0.7675672521479119 0.6294861750749893,-126.91467246816029 105.66936842961267 519.2186697821878,0.5701830387115479
2,166,7,0.004980118548283811,0.09871797412052946 0.2595027838960643 0.9606836455023742 -0.9658435039516452 -0.207444637669143 0.155283766623322 0.23958524048853042 -0.9431993572159125 0.23016056371051635,70.54486414532091 33.531374655442576 273.6001933317573,0.5701830387115479
2,173,7,1.0,-0.22727058721897597 0.9402196697086644 0.2536435547733703 0.6828302321688247 0.3395607970247734 -0.6468704191413995 -0.6943276994484744 0.02618086738117542 -0.7191825970932266,-90.45796693842695 -16.25351085275904 808.835246478527,0.5418756008148193
2,173,7,0.9110201639083132,0.46918496680698835 0.6159643680587262 0.6328138464069346 -0.496927894364693 -0.4082159644959521 0.7657822106401482 0.7300192701049733 -0.6737563533004003 0.11456108267098558,201.74168138373642 173.3037344205613 942.7960958076651,0.5418756008148193
2,173,7,0.0378344563074973,0.5546686888656339 -0.4145645099505067 -0.7214422448689672 0.239714516696719 0.9098988038679412 -0.33855740606955886 0.796793320803417 0.014847013476991772 0.6040695076842375,-283.1181228467714 77.20695792541245 1032.724563258892,0.5418756008148193
2,178,7,1.0,-0.7441865932024645 0.6514432450833173 0.1476753633245119 0.6157277519311698 0.75471943003174 -0.2264462793563919 -0.25897036509897714 -0.0775904657021864 -0.9627637662649235,-68.53691479975822 -60.60163795685159 824.3281504623499,0.5539305210113525
2,178,7,0.1348900462962963,-0.10361556358964696 0.9938381541705044 0.03936417529893166 -0.2931744173746684 0.007300930393722871 -0.9560310964672698 -0.9504275753464985 -0.11060027002838302 0.29061143179617915,161.66994165620076 138.62704907196428 695.7040982522215,0.5539305210113525
2,178,7,0.0782689525462963,-0.1873488454606195 0.8041001719444714 0.5642014920074603 -0.8775771508534398 -0.3950615424719822 0.2716334330667291 0.44131480193228495 -0.4442401277896107 0.7796742617638077,-171.26110179584288 58.08269797950027 467.2090584695498,0.5539305210113525
2,191,7,1.0,-0.9055809317968956 -0.4149762393113777 -0.08785156101545702 -0.23429250003914007 0.6620037563523311 -0.7119396399982327 0.35359609781681123 -0.6241360007100936 -0.696723799095692,6.574279189695422 -56.69383928416383 707.8191229957544,0.5275764465332031
2,191,7,0.9158592299659654,0.9986977612242465 -0.014358050219315945 0.04895536864918374 -0.04891292232466602 0.0032928985081400602 0.9987976185639793 -0.014501991426665133 -0.999891495720068 0.002586316172907085,233.93630648317875 171.77080143643877 833.6303289968617,0.5275764465332031
2,191,7,0.656467067605198,0.33734605852930155 -0.5077131624405914 -0.7927326040218848 0.30088332846040144 0.8560760312138783 -0.42024165837727795 0.8920016028289047 -0.09675315739379425 0.4415563011496908,-160.4297650310343 70.11756358056341 648.5434712342025,0.5275764465332031
2,201,7,1.0,-0.44740764808407973 -0.8932967724311507 0.04297991158624431 -0.8776064099165457 0.42928355342323765 -0.21336030566558067 0.1721435032444274 -0.13317847845807218 -0.9760277184416069,52.41592803183887 -46.06375229454358 782.1826880643778,0.5601184368133545
2,201,7,0.0913755209139078,0.16084702301051335 -0.09756538539296761 0.9821452187745847 -0.9869692248589883 -0.011392789772522616 0.16050530683577607 -0.004470388115462243 -0.9951639060548372 -0.0981265291130608,121.08134552142863 48.46217645017901 398.06699372775597,0.5601184368133545
2,201,7,0.0010577173516301826,-0.7678649490174424 -0.19021316328024043 -0.6117208289615167 0.6019756707441909 -0.5408523950347521 -0.5874555120324041 -0.2191089042063833 -0.8193275531190789 0.5298052932893184,-140.29094280857353 -4.420026260197943 511.1861352332843,0.5601184368133545
2,209,7,1.0,-0.25480885992990077 0.954728611046876 0.15351131603151366 0.7788957829451362 0.2967205593313158 -0.5525199263197614 -0.5730565453875451 -0.021217655822787118 -0.8192411164424538,58.56330994628164 2.158833344565409 760.4676184918865,0.49684810638427734
2,209,7,0.8886769461702523,0.7595763216434939 0.5744613930548381 0.30502117875326995 -0.482270713350508 0.1827740748465059 0.8567430166674229 0.4364158230895525 -0.797864490658344 0.41587676528458495,253.4840766187696 244.22397198906646 1265.0428353413672,0.49684810638427734
2,209,7,0.8063025469831849,0.49175121767974234 -0.8655530054167397 0.09486166098345554 0.8411585843384848 0.4440662082497756 -0.3086380382978466 0.22501772353342914 0.23156683161609376 0.9464374393435189,-169.90748327663064 91.66698075630138 707.0776501299318,0.49684810638427734
2,214,7,1.0,-0.7304149552566062 0.6626944973483399 -0.16531786449661454 0.670803364518933 0.6504921609126975 -0.3562061127229679 -0.12851785590947803 -0.37107405160609036 -0.9196669010772711,46.19397066984658 21.271519028303317 775.1991053588769,0.4938929080963135
2,214,7,0.08920444601087053,0.8422843872298399 0.38351395918029496 -0.37877969077381707 -0.4833195040472983 0.22620535281126034 -0.8457147245773877 -0.2386614087705154 0.895403920849908 0.3758890135269781,150.87786392953282 144.26075492963656 703.0173562745605,0.4938929080963135
2,214,7,0.04134074639668576,0.5678737695932403 0.6291748673457249 0.5307149593788109 -0.5353160326057766 0.7720834347807387 -0.3425257873100766 -0.6252648455200199 -0.08958881647653533 0.7752533243522141,220.09960661913388 205.08525081125944 956.8783530690762,0.4938929080963135
2,235,7,1.0,-0.37541499388347604 -0.9268168654508556 0.008606990375282508 -0.5439951967123492 0.21281234046548236 -0.8116527174226033 0.7504217536301585 -0.3093887613690164 -0.5840768665314383,-63.683348622154604 12.027153958207128 769.7721907306269,0.41901469230651855
2,235,7,0.013098247212858733,0.38792746566803976 0.025179971460051465 -0.9213458907585375 0.9205917836506349 0.03819632512517235 0.3886538416404435 0.04497831983650041 -0.9989529567423099 -0.008363071235040265,202.92675171577503 83.96489855833224 770.8468631063986,0.41901469230651855
2,242,7,1.0,-0.09039463593769259 0.9958244322018415 -0.01274794193475709 0.6630186888941649 0.05062341425343864 -0.7468892073837907 -0.7431251765152049 -0.0759669017349312 -0.6648262945086039,-76.27363862897485 -23.47070602454879 770.9401423194814,0.5006179809570312
2,242,7,0.06143695555437322,0.744658873444626 0.14325981082226885 -0.6518893992107467 0.5091064009597008 0.5096841059405122 0.6935652706512063 0.4316176950752146 -0.8483505989594093 0.3066063054524003,-291.0778521283557 143.72446945238255 1058.5582673811177,0.5006179809570312
2,242,7,0.058643142343056974,0.10909250565124337 0.8894469065089974 0.44382769822568374 -0.5605674633854616 0.42377075639729894 -0.7114650132058853 -0.8208915544725277 -0.1711798660007548 0.5448252098348985,202.604789687647 94.05639179265233 955.3015802916165,0.5006179809570312
2,248,7,1.0,-0.397568478215016 0.7950575514835017 0.4580641821392014 0.5687902610948028 0.6052697737321444 -0.5568897017273214 -0.7200117665798959 0.039140654507788364 -0.6928571751459311,-68.11144969491534 -58.92284981275166 767.4449823448697,0.5949239730834961
2,248,7,0.8498526708477508,0.9549526911359724 0.2257801376667128 0.19258423384941045 -0.2740697790181626 0.4221336500261954 0.8641116465738076 0.11380296095049416 -0.8779672607510839 0.4649971775485723,171.297791664102 144.1941982514641 805.8715472716092,0.5949239730834961
2,248,7,0.0011436096583624258,0.005906414759009659 -0.14908810290082491 -0.9888062761927271 0.9992445771261156 0.038862104134734676 0.00010929900084399868 0.03841079729379626 -0.9880599548790823 0.14920501404309716,-204.79436712861403 72.49159462520184 673.6471590026907,0.5949239730834961
2,255,7,1.0,-0.981618675836596 0.1674402290176897 -0.09158900018731146 0.18832671889435018 0.77198228669982 -0.6071049299521499 -0.030948702707805514 -0.6131941933255892 -0.7893256989814051,-33.93624520645834 -79.32668381612282 879.5236086204515,0.6438980102539062
2,255,7,0.5344396845562717,0.16846273702582285 -0.6597939221603866 -0.7323197979803511 0.016660143253355908 0.744737599132389 -0.6671494195945182 0.9855672203662955 0.1001892644884605 0.13645279557676793,-147.50553173364122 98.31914114250078 623.0657709401606,0.6438980102539062
2,255,7,0.014775077127618368,0.9888239011997629 0.0832595579512876 -0.12367351545839442 -0.0885534054092096 0.995348839978972 -0.037933904926159924 0.11993992999211611 0.048461662809595706 0.9915976403921176,-153.73174312675994 121.46278186950694 916.2729381359135,0.6438980102539062
2,276,7,1.0,-0.021448656339496663 -0.9757209220967853 0.21796476165616613 -0.5936376119501694 -0.1629924062068484 -0.7880532096229302 0.8044466053252572 -0.14629476306929395 -0.5757286700166744,35.388524609121056 -12.27735167133951 570.5614390122889,0.5134856700897217
2,276,7,0.7947255298217046,0.7246462486012819 -0.5712415904796411 -0.3854489067235487 0.6600192673007228 0.41449372153223424 0.62655368612927 -0.19814737237699132 -0.7084334831984218 0.6773917763771903,-189.06241553979152 128.77407107889422 826.3636748058653,0.5134856700897217
2,276,7,0.056583970621731774,0.29464137303270055 0.6922924867857668 0.6587242018002556 -0.950367027268164 0.14018810183439456 0.2777585454770784 0.09994485869156966 -0.7078689206654352 0.6992371674740081,240.62289717181778 100.82182605744362 940.2960120027683,0.5134856700897217
2,286,7,1.0,-0.677757223215589 0.7154418560767262 0.16967055417067298 0.5122971465575268 0.6249985474779839 -0.5890063236327993 -0.527443627327234 -0.3122815496053185 -0.7901161014483826,39.97181674832472 7.5660828148777295 773.3657503632164,0.46565794944763184
2,286,7,0.26580668604651164,0.7341962390619858 -0.6623728181294377 0.14905748002197777 -0.07516367616080116 -0.2974939249911237 -0.9517603618450233 0.6747638878402056 0.6875751699971738 -0.26820529687186984,131.66105394111162 137.66613895801115 682.9767214148591,0.46565794944763184
2,286,7,0.050271707616897574,0.5296136552923183 0.8375035522945519 0.1345257448294431 -0.5948632807554158 0.4797708528645829 -0.6449477544348023 -0.6046875667126064 0.26154871178347977 0.7522933058505767,315.4393276273333 253.7895999715762 1243.574180376916,0.46565794944763184
2,295,7,1.0,-0.9915213977855868 -0.06094882173705783 -0.1147630553016985 0.048278664539620805 0.647169549779348 -0.7608158413102781 0.12064198391765249 -0.7599057934818367 -0.6387399288827598,-1.1137053862254707 1.0591498261342416 767.9630359334312,0.5856595039367676
2,295,7,0.021187228967647742,0.8706031366788093 -0.06358956141900995 -0.48785914574142875 0.3515279569163412 0.7741594650405432 0.526407843971158 0.34420673135666824 -0.6297884488990554 0.6963391671607166,-122.5659231908889 97.02722823859702 692.3789218408381,0.5856595039367676
2,295,7,0.011832027624149134,0.250868529512995 -0.49593876820965876 0.831330090329151 -0.8972089417289362 0.20329790886248178 0.3920281560472217 -0.3634296297519373 -0.8442243176068958 -0.39395964993834237,-675.6244041904496 -484.3462970543266 2094.3339305270965,0.5856595039367676
2,306,7,1.0,-0.6116151720241025 -0.7731650798118788 0.1677576845018388 -0.41657312851121503 0.13444813756676266 -0.8991054036692293 0.6726021929434264 -0.6197898495976842 -0.40431031693907316,-68.61933149136813 -2.635748837168574 731.5847186748422,0.7647743225097656
2,306,7,0.1634570642837408,-0.4777598149233642 -0.6551414973632748 -0.5852650490820368 0.17124260597897303 0.5839853847760899 -0.7934967172367206 0.8616388623674787 -0.47932315696253214 -0.16681661205512083,89.4304759375905 72.55986772120208 502.9773726076913,0.7647743225097656
2,306,7,0.025928592475635046,-0.8845337393932338 0.4664349480537796 -0.006205087355602046 -0.15101469788362565 -0.2989149299274796 -0.9422549685141316 -0.4413554405443984 -0.8325192513693108 0.3348388734919262,5.080293431370038 99.87691082084993 499.40488325448416,0.7647743225097656
2,316,7,1.0,0.037169696999331814 0.9272064353178249 0.3727018110100757 0.5001162446779315 0.3056330309064651 -0.8102297157153465 -0.865160190620339 0.21651022314001744 -0.45235071332058124,-96.7284629271239 -31.091276301676004 791.779885524272,0.23775839805603027
2,316,7,0.0014309019145399037,0.24532258310455674 0.9281164868799323 -0.2800296716431318 -0.10852827661212872 0.31333389569714853 0.9434211588589954 0.9633475195351411 -0.20105137798309364 0.17759476348302072,-185.7039728771807 -202.70680301883183 766.1943518245955,0.23775839805603027
2,327,7,1.0,-0.8741281417704597 0.44920814027283873 -0.18469444625526976 0.36759477082501957 0.36333468009220726 -0.8560735918742002 -0.31744932859753283 -0.8162107307276174 -0.48272763212609293,-28.056507965615197 -32.557175981703196 433.7154561654025,0.4634511470794678
2,327,7,0.007119430936354529,0.2717488996826492 0.9582440925283764 0.08899884637307376 -0.3711264429357756 0.019022071110807698 0.9283874860016663 0.887928881653879 -0.28531810307991995 0.3607989484183238,109.31708711180059 14.840184994670729 548.9357305934321,0.4634511470794678
2,327,7,0.00399291870845241,0.6000099807301609 -0.7284426528475323 -0.33069521396089424 -0.7044752965316707 -0.6769929550204801 0.21306124807025006 -0.3790812308738149 0.10512773356773053 -0.9193723837673752,9.462405292333365 -146.67914565619068 622.3756278691689,0.4634511470794678
2,338,7,1.0,-0.8873526508704426 -0.4603078829088991 0.026868679259050288 -0.3156997814869379 0.5640485440741986 -0.7630091007955784 0.3360638644101715 -0.6855405844001541 -0.6458290688549079,32.82789156467693 -62.50999940381749 772.0115087008295,0.7990972995758057
2,338,7,0.08332552228655134,0.8641582914272472 -0.3279665882089632 0.3816652517273652 -0.3200313612664566 0.2271265967451781 0.9197790152296865 -0.3883431152518084 -0.9169795123499356 0.09131373810656858,143.8627425925995 106.60020363877476 659.1868545916955,0.7990972995758057
2,338,7,0.0026920863560267855,0.6293274268782376 0.6824579021042532 -0.37175018713415386 -0.6070744769654268 0.1330635033436634 -0.7834249699205819 -0.48518817915935497 0.7187108708885462 0.49804328614153337,55.2597312514955 91.87202097354495 581.6653327626125,0.7990972995758057
2,348,7,1.0,0.024835645388740724 -0.8414273699519784 -0.5397991958254673 -0.6820247789417478 0.38052531222435393 -0.6245339763904106 0.7309072387297753 0.3836671315766499 -0.5644237242711904,59.65036386486718 -37.49981890926606 657.3440013171411,0.45858216285705566
2,348,7,0.01946436945016481,0.36780165060483305 0.5200863613434275 0.7708645293155694 -0.917844954150548 0.069968883716233 0.39072368171366656 0.14927352730051863 -0.8512429336306164 0.5030933134033917,197.759472015604 70.87730860913967 770.9001857954953,0.45858216285705566
2,348,7,0.0044040389806849585,0.6131978912835316 -0.5588049362141693 -0.5583237317077857 -0.1422492217938215 -0.7733624861819807 0.6177990157530827 -0.7770157688390124 -0.2994119373523769 -0.5537138130355921,-533.9876969492849 -480.1585087392612 1777.9642285257048,0.45858216285705566
2,358,7,1.0,-0.7060333431771376 0.706613751893628 -0.04705235336223512 0.44291999066801085 0.38875993596052605 -0.8078908305325767 -0.5525747010031886 -0.5912382919151786 -0.5874508336741541,47.35329152647692 -4.1441933982245 755.782379393559,1.0239808559417725
2,358,7,0.16048581625567704,0.9368195334636591 -0.004141425312197092 0.34978852227784085 -0.1318717658222937 0.9219763104614869 0.36410097545424674 -0.32400462820744125 -0.3872241360558602 0.8631792799621353,50.76966017929714 87.16560643404856 583.2701751902355,1.0239808559417725
2,358,7,0.06676618264068379,-0.9292702529009924 0.3540195804787645 -0.10548428181945071 0.04605174446763949 -0.1723027116806537 -0.9839669772807323 -0.36651880429906036 -0.9192289770155929 0.14381256520225905,55.6042839088459 84.64837615771422 494.8445850700242,1.0239808559417725
2,374,7,1.0,-0.8073911678165475 0.5521349387035264 0.20800603739960255 -0.27576068155661615 -0.041460768469032794 -0.9603317401738773 -0.5216086163391688 -0.8327232518314895 0.18573216528088843,-93.89363717921587 -2.728169468012392 840.2729483970087,0.5740530490875244
2,374,7,0.01743157338546883,-0.13711513897662098 -0.9676805100868839 0.21164562140854742 -0.38129154145857197 0.2487607364634319 0.8903565894664438 -0.9142298393049575 0.041382682273619464 -0.40307725628255503,-56.6485177076979 -90.17016937905493 1118.1331239852245,0.5740530490875244
