scene_id,im_id,obj_id,score,R,t,time
8,46,20,0.074284825637136,0.05618548538726336 0.8962353390556775 0.4400061457065709 -0.5162186802767873 0.40330203396276204 -0.7555565786456967 -0.8546118799578493 -0.18468807874157334 0.4853131444806093,-64.365742390333 32.0173774097436 809.0634512200116,0.24381709098815918
8,46,20,0.0025646624825086425,0.016451750745277858 0.9822253872200261 0.18698296338940865 -0.8642126213628519 0.10802015765928355 -0.4913941296112636 -0.5028577184199952 -0.15350874320289762 0.850628697367837,-46.07698187190439 20.36018504282555 594.5114615529678,0.24381709098815918
8,52,20,1.0,0.9208399038439471 0.3639724037808916 0.1399212663415746 -0.30600465495132223 0.896908873994674 -0.3192422636458529 -0.24169199952996478 0.25115445653136564 0.9372867311168135,-74.44538968754732 -4.258864914392614 770.8381683889799,0.20687270164489746
8,52,20,0.0038739116261627105,0.9070130595484044 0.4198139949796413 0.03291685628786942 -0.28172606928360694 0.5468551967986459 0.7884033330854978 0.312981998994592 -0.7243656558351921 0.6142773518141469,-94.29532159970239 21.13896192617414 1071.5553562549444,0.20687270164489746
8,52,20,0.0016582876199322982,0.6447470374748954 -0.6010864993387595 0.47222481720047416 0.4125927541756429 0.7937134187874277 0.44697452728151155 -0.6434815279936972 -0.09334896437266324 0.7597483096272395,-60.808959624995424 -5.8654057472895325 747.4605021092887,0.20687270164489746
8,58,20,1.0,0.8187643792852173 -0.46796535495060476 -0.3326158712082865 0.22729607165187107 0.7962115289811476 -0.5606992927845822 0.5272204349466363 0.38347832752772054 0.758276325155429,-48.08191894936139 -29.296181107729247 585.6917972317128,0.1447312831878662
8,58,20,0.0022921567036044872,0.2081039262896451 -0.345276446302346 -0.9151376571268701 0.9616587006286642 0.24308830432390663 0.12696700282402823 0.1786205457611833 -0.9064724220458948 0.38262572927369376,-65.77556600218459 -40.965241098189175 1004.3484474858504,0.1447312831878662
8,68,20,1.0,-0.14500175811789978 -0.9598092520527474 -0.24029292502415384 0.3909716108099651 0.16751337784827935 -0.9050306446648758 0.9089090656844496 -0.22517874658991477 0.35096843504910186,-17.383663011097735 -37.34248384138554 447.17214710068174,0.18188261985778809
8,68,20,0.010694571114880565,0.5169002896192088 -0.8349702793992351 0.1887822107920695 0.8536052871084925 0.5193769394458184 -0.04007004607338145 -0.06459182929756888 0.18185771166452636 0.9812011354947241,-29.744918598482954 -70.84579201820756 815.0314179930465,0.18188261985778809
8,84,20,1.0,0.8731709987080971 -0.41948182931022787 -0.2482083840115985 0.3527686430067954 0.895285186798495 -0.27206381385683776 0.3363431157705602 0.14999809724702767 0.9297170963771844,41.651139798562994 -28.108268762232093 712.8208213124539,0.15521669387817383
8,84,20,0.0031068504528857033,-0.8090313177214713 -0.5444763120724015 0.22139076886332987 0.5778330386571094 -0.8057343627119493 0.13000429293473395 0.10759789208971947 0.23310444512536768 0.9664807350799306,42.42660136559098 -67.49520059862083 788.9172471103305,0.15521669387817383
8,92,20,1.0,-0.7250537884488686 -0.2591905434045105 -0.6380574159631857 0.35915912247763077 -0.9328194062831502 -0.029200684968842733 -0.5876237985284815 -0.2503362088696438 0.7694348925878862,60.252328205688165 -5.529071962946109 857.9984920928983,0.1677534580230713
8,92,20,0.001110982510481526,0.9873555102482543 0.07363914383279643 0.14037938907824796 -0.04599374254526646 0.9805377987747446 -0.19086697152901613 -0.15170257752948416 0.18199698258364402 0.9715263384496375,68.0830611503988 -4.1528247965400436 804.610392795602,0.1677534580230713
8,100,20,1.0,0.6769684302386147 0.20960558904181134 -0.7055347202673309 -0.6107257167546496 0.6949587257999611 -0.3795345416810092 0.4107649490338544 0.6878211006336818 0.5984766412887684,17.831950992693887 36.2974669307405 605.1027011662792,0.21393799781799316
8,100,20,0.013731678238305631,-0.7603560838498669 0.0018854168442177799 0.6495037112717815 -0.5623466976115785 -0.5022884074838576 -0.6568656996621776 0.32499971913502645 -0.8646980981305867 0.3829783044135796,315.54194100826527 -223.40353580937511 991.6445546432235,0.21393799781799316
8,100,20,0.010815864302609517,-0.791036491370786 0.5851260551232985 -0.17857426728295128 -0.5976373578568411 -0.6767323312564572 0.42995690519643326 0.13073200760980574 0.44683425500743257 0.8850131585113649,45.445071344945774 16.14754057940433 884.4341736553145,0.21393799781799316
8,115,20,1.0,0.42422787270904594 0.905422892938289 0.01549506243992943 -0.683834494311159 0.3090936487079002 0.6609322966224596 0.5936338066577402 -0.29098196038877905 0.7502855471894312,-38.9690261446169 33.067132923640074 715.3696966816996,0.24115586280822754
8,115,20,0.2496251555205819,0.6187767102924404 -0.1312676155589489 -0.7745219144124543 0.3173667035032292 0.9436709664871379 0.09361347401268993 0.7186054260212337 -0.30373330425671 0.6255815866680717,-45.05683927890805 49.324190538276596 729.287661638314,0.24115586280822754
8,115,20,0.1217511944716881,-0.22698871453660302 0.967444172072712 0.11192809028820794 -0.594641860230561 -0.04665851890771827 -0.8026356836540948 -0.7712828155317338 -0.24874636989488452 0.5858737593795769,-49.24551446753606 36.28317400903674 831.6170636876848,0.24115586280822754
8,127,20,1.0,0.9232686487645729 0.37927320039809176 -0.06104786374828128 -0.1938639197133645 0.5972018403298963 0.7783101840140312 0.3316500909721116 -0.7067544137579715 0.6249051254325061,-57.11803549373431 -18.343450796295322 674.6943288831619,0.16132879257202148
8,127,20,0.009855834608193099,0.6218916539571147 -0.1573793884024257 -0.767126129684397 -0.7738648653628524 0.026519934405715234 -0.6327952775077029 0.11993306839824608 0.9871820608100589 -0.10529785334652683,-99.03438177450256 -42.64840943731628 1058.6322443898775,0.16132879257202148
8,136,20,1.0,0.08849641616966576 -0.48955765142829333 -0.8674685528900392 0.39147112880918944 0.8179018239257713 -0.4216479120400759 0.9159250731549957 -0.3022745645053686 0.2640290666178734,-42.526184630875804 -62.229775715713394 821.2458854407795,0.09827399253845215
8,144,20,1.0,0.7603269532688433 0.5854608718314505 -0.281315644227754 -0.6495363882927268 0.6837632958985945 -0.3325210301101741 -0.002324740105588974 0.43554944924342287 0.9001618037037522,5.229234485526924 -52.41069302005609 870.1917009850524,0.1600971221923828
8,144,20,0.018173081603256282,0.19313481429382595 -0.9264273779710595 0.32315825357455596 0.9150186452260527 0.05117439225103996 -0.4001525464949782 0.35417484721019976 0.3729792151359166 0.8575818810354071,-4.677078867394665 -88.90381261036406 759.8673370003246,0.1600971221923828
8,155,20,1.0,0.26654156957105 -0.7939934206692565 -0.5463790256081711 0.6089120607698757 0.5781478898952763 -0.5431124374000498 0.7471155827176841 -0.18793473692634016 0.6375726160343173,35.02603966148779 -33.856415155461626 684.6929702068808,0.09709525108337402
8,165,20,1.0,-0.9448579473808391 0.3136599092025932 0.09413246321162866 -0.2616754419117195 -0.895959843604166 0.35886198147631154 0.19689952354328827 0.3144414413015868 0.9286318741140686,51.21900634413408 -3.620683845917248 666.9775176442652,0.18568134307861328
8,165,20,0.00986057597751071,0.8991300060913372 0.246594426072858 0.3616025735195885 0.0015173550431409333 0.8244159535615334 -0.5659823611623427 -0.43767902597664504 0.5094404033280293 0.7408829500515651,63.526080930086 -27.011301114298156 681.0830260055762,0.18568134307861328
8,172,20,1.0,0.7335082844118844 -0.06152732375908216 -0.6768899357577857 -0.15623584629380172 0.9539632260803889 -0.2560166471524003 0.6614801259539048 0.29354480359451457 0.6901271558565597,22.17205724018516 23.412423681747477 750.1980698336861,0.24239754676818848
8,172,20,0.0021421487383174783,-0.9060585180703372 -0.4158083440609714 -0.07849447650285499 0.35297741326800797 -0.8449883531083262 0.40174821571962777 -0.23337717873607597 0.3363006157005239 0.9123798487059206,-195.7691316047446 -244.01623569772798 961.745101909728,0.24239754676818848
8,172,20,0.0013021599734932925,-0.28372707740056846 -0.6417361381861326 -0.7125122276113449 0.8133635126271659 0.23248838272778377 -0.5332813030881712 0.5078766994818036 -0.7308377937973437 0.45600151017392626,209.22482780987812 125.40168386095341 727.2535657131153,0.24239754676818848
8,178,20,1.0,0.6555775067258705 -0.722445711783601 0.2197506000004951 0.35755546499298285 0.5533033277284648 0.7523360399304682 -0.6651106841186234 -0.4146415573119672 0.6210476284643259,-11.956342056587719 26.306657522236222 569.3338526248641,0.2821812629699707
8,178,20,0.011886490988789768,-0.3639167536505537 0.9046291412042234 -0.22183487844915573 -0.8954337015305719 -0.2742129282053097 0.35072176460597493 0.2564431371195209 0.3262719523483121 0.9098260990624086,8.42276327536156 5.123713781938467 702.6524208852102,0.2821812629699707
8,178,20,0.002178140875942314,-0.9977121458955707 -0.048235830483489284 -0.04736854008752597 0.06760519199502382 -0.7107259103807718 -0.7002129806914029 0.00010930586185427943 -0.7018133547966946 0.7123608657704589,100.53843709872487 73.99506947847125 382.3309779367438,0.2821812629699707
8,194,20,1.0,0.1919968378072704 -0.6087195697978518 -0.7698036760220928 -0.9741192899540978 -0.022864601562133657 -0.2248751185318849 0.11928463107765885 0.7930559219503523 -0.5973554063103,-65.87906484561562 -19.726729786197147 509.48949309055473,0.1367628574371338
8,194,20,0.02866724695290432,0.8661370793831609 0.4933973565576678 -0.07978476207593593 -0.30212887583588977 0.6440228374022727 0.702817705589769 0.39815160693352675 -0.5846311943834602 0.7068816481208287,-78.33467135189831 -24.137721241965586 857.4085662266126,0.1367628574371338
8,207,20,1.0,0.32258560114069174 -0.5969864818788511 -0.734537725641516 0.6378251329975935 0.710478572313145 -0.2973201944040754 0.699369451472754 -0.37259540890594367 0.6099631395493599,-40.78072199455224 -56.062809778494184 766.9150679162046,0.1495075225830078
8,207,20,0.0034908261734725825,0.04483372395479354 -0.7940459508355036 -0.6062020827728045 -0.09927544520043807 0.6002672165632099 -0.7936142984471177 0.9940494571079448 0.09576166603185826 -0.05191705059229257,-40.220530563318654 -81.7895098391935 1086.8341524527157,0.1495075225830078
8,216,20,1.0,0.9749696703131145 -0.2198578512387232 0.03311596621311642 0.2034363421113604 0.9422305899058872 0.26611119885106954 -0.08970951275024486 -0.25271335677857515 0.9633733246399436,-7.551120905654042 -81.0106882588089 1033.4673810554223,0.22286581993103027
8,216,20,0.06252256691722312,0.2578768669084519 -0.963572317497013 -0.07090776027288015 0.8959422739894787 0.2659560615874992 -0.35574543564665473 0.3616448025231973 0.028209258379156554 0.9318890891890814,-17.32247719265452 -117.8481873836875 916.8400628492425,0.22286581993103027
8,216,20,0.02309955474857152,0.8851366901833756 -0.3702769530773017 0.281829767255002 0.45262753215925156 0.8256518317764534 -0.33678980064071506 -0.10798776237446804 0.4256689214682893 0.8984122731092773,147.32756724675096 -209.62971344028648 1078.5953510827208,0.22286581993103027
8,228,20,1.0,-0.4646748265417459 0.7909891878435957 -0.3980118218004677 -0.2763300439270431 -0.5565745127823976 -0.7834963423937058 -0.841260371348655 -0.2540884027962819 0.47720024220735413,39.289679828527085 -40.53466098995224 698.038780914849,0.15290021896362305
8,228,20,0.002120091006091581,-0.8563186845695818 -0.4821388335272301 0.18509580130846517 0.45037553422161314 -0.5217563474617801 0.7245220438730202 -0.2527453038764865 0.7037843839474871 0.6639332438431125,53.55295536565895 -97.64372437080195 946.1302329442431,0.15290021896362305
8,238,20,1.0,-0.8718969870717985 -0.43293305126690607 -0.228833164239466 0.38650511490357387 -0.8953506346658808 0.22127141061777386 -0.300681625791293 0.10448068780464057 0.947984359463474,43.028492362314005 -11.359097124791392 638.9158269136922,0.17840576171875
8,238,20,0.004060314323552539,0.7779542518409372 0.5872927892743626 -0.22332568528708632 -0.6170473676988436 0.7811362781131844 -0.095282007910255 0.11848935841895539 0.2119275694236617 0.9700757585156138,52.73460819119151 -42.64143763445955 750.9869017183954,0.17840576171875
8,263,20,1.0,-0.17585104899727974 0.9799384012551614 -0.09379306110813579 -0.9562663705273596 -0.14742321439074962 0.2526282336896046 0.23373283287759705 0.13411609002717478 0.9630066652058209,-74.26207320910713 3.6719755657852247 835.5216217204317,0.21588468551635742
8,263,20,0.0920542015186194,0.8235026595082705 0.5331318456312801 -0.19394278784371077 -0.39129962786061445 0.7813097240474728 0.48625067233373237 0.41076510443190073 -0.32453898114501906 0.8520249284489291,-73.10384544289195 -38.0026669595261 901.3926266251385,0.21588468551635742
8,263,20,0.0011570323230300115,-0.3642670147915911 -0.6675797370220786 -0.6493433888570477 0.7712040131328497 0.1746336571613889 -0.6121661995849049 0.5220669612823723 -0.7237681814669464 0.451226891301282,197.7769263474902 -78.919829078446 652.9796218188445,0.21588468551635742
8,272,20,1.0,0.6922171880033193 0.5053097438661833 0.5152644247244993 -0.5625911986414567 -0.06936337414242297 0.8238202871614336 0.45202489737175544 -0.8601457929220314 0.2362682946875934,-28.911409718183137 -11.781818992216841 321.46107449325916,0.21322202682495117
8,272,20,0.004983250098892405,-0.3160785772777299 0.9487279334176988 0.003105050574281315 -0.866476876375369 -0.29000568423356343 0.4063428673165146 0.3864093110845933 0.12574582086576655 0.9137154003528261,-124.06254771472673 -155.84342380865468 835.797321579281,0.21322202682495117
8,272,20,0.0026029253609572787,0.9987540079991241 -0.025244242586314254 -0.043048341686166273 0.023304729866356122 0.9987162009712047 -0.04497598785463534 0.04412846101487986 0.04391671815934627 0.9980601188278043,-91.74168128668225 -91.12905717285732 979.8143328821707,0.21322202682495117
8,280,20,1.0,-0.20459284138757894 -0.7729492889781683 -0.600575695413244 0.6842202854196019 0.3258325336860989 -0.6524383196992772 0.6999888358204549 -0.5444102833891383 0.46220457923616776,-42.60800197228612 -55.343654501939554 790.6171624662151,0.2156810760498047
8,280,20,0.013677123837637938,-0.3685450009835017 -0.793069103661239 -0.4849906999809686 0.8267502556726727 -0.041083961827857174 -0.5610669503951357 0.42503952403893114 -0.6077446049933198 0.6708113729702806,-51.59462713549047 -236.82737019054923 995.6006102512821,0.2156810760498047
8,280,20,0.010125007803581621,0.2741536657745272 -0.06499315142298195 -0.9594871848078526 -0.9563641566141701 -0.1232419414979618 -0.26491323824882756 -0.10103151729067483 0.9902460876589831 -0.0959443504851733,247.4462860488091 -118.01461110256577 837.2041266243433,0.2156810760498047
8,288,20,1.0,0.23443722754913732 -0.9336704558804086 -0.27073726406821824 0.9250739292843809 0.12866375708576894 0.3573287883321617 -0.29879325912314453 -0.3342231551353742 0.8938777717752721,-6.006891666593067 -72.3381103874444 997.1270317152193,0.21796083450317383
8,288,20,0.04637791910815531,0.15711800633507192 -0.9637996407453535 0.21541630528913042 0.7873064154164668 0.25392305579811847 0.5618466783547086 -0.5962067932599948 0.08132240917037034 0.7987015246244124,-10.75768575598251 -111.55123927362722 939.1117982694287,0.21796083450317383
8,288,20,0.006450512363266089,-0.060873370921128364 -0.9576500050504392 -0.28142654554890956 0.9965831571710954 -0.07408138084509822 0.03652341516035208 -0.05582511581349962 -0.2782416518765249 0.958887448872615,-195.2536961609717 -188.4230751320808 750.89032780423,0.21796083450317383
8,303,20,1.0,-0.5642274039003587 -0.817759368679328 0.11365320772001367 0.8110303499333557 -0.523216586503188 0.2616757059700629 -0.15452251672439274 0.23982080507149323 0.9584408032215768,30.972931196879284 -18.912048575943064 507.5467072126808,0.2479844093322754
8,303,20,0.005370055050611255,0.4327300299862234 -0.678531962449415 -0.5935815841842363 0.9015188845724893 0.32781218419416785 0.28249402233148874 0.002902052256054999 -0.6573686544309778 0.7535635542303705,173.8658719076175 -64.56127025720461 675.854839874449,0.2479844093322754
8,303,20,0.0033964968028848026,-0.8693825853959898 -0.49250930723532294 0.040106140387314526 0.2077539529443354 -0.2906720796453167 0.933995737222965 -0.44834385826749934 0.8203318379785398 0.3550259995444892,63.4544637624376 -85.69661355850171 927.2228034653875,0.2479844093322754
8,309,20,1.0,-0.9616591955077908 -0.2737002445211088 -0.017313805023559684 0.20581386149441214 -0.7619793068392172 0.6140262130932074 -0.1812518858165827 0.5869205330348489 0.7890957114254399,45.58102677402301 -27.197917349614283 720.3279523422823,0.2487931251525879
8,309,20,0.005840862498563879,0.712981408415537 -0.6691951399425943 0.20936899467449663 -0.16064416867764186 0.1347565251303537 0.9777699780647092 -0.682532755495051 -0.7307657241633628 -0.011423399858572977,68.5136040804649 -49.56201145185818 771.2945944146585,0.2487931251525879
8,309,20,0.003207688399309077,-0.6455742591776229 0.7339663753458187 -0.211014776138981 -0.7210451043780369 -0.4947427677623621 0.48510158853512675 0.2516502202258711 0.46532026993089204 0.8486160575028684,-132.57981217604166 -123.26282065981903 513.4350968125532,0.2487931251525879
8,319,20,1.0,0.019373424508484394 -0.9896382060565141 -0.14227048722788066 0.2708234581416011 -0.1317830132893627 0.9535658823220343 -0.9624340626469112 -0.05700402197757731 0.2654641530138136,19.629723603131623 22.457329190316578 822.0273917198751,0.26661133766174316
8,319,20,0.07065695218089124,-0.5195862488768043 0.6317282430228669 -0.5752821542038075 -0.6049892096762653 0.20343029283610825 0.7698078800141652 0.6033391965995741 0.748021084544986 0.2764891877139567,21.633720916523707 -27.02952426371136 799.86116559402,0.26661133766174316
8,319,20,0.01617902619360917,-0.8120784787622749 0.3514653582968675 -0.4658332816023389 -0.445582369511023 -0.8889330580054178 0.10608661728078007 -0.376808832582374 0.29371775619187734 0.878490172617496,-83.74531451026492 -77.94316411483248 351.48398369509204,0.26661133766174316
8,333,20,1.0,-0.17120502730123685 0.9845155098429517 -0.03765699809405515 -0.5504677696861002 -0.12728443397050326 -0.8250963018979174 -0.8171132560199923 -0.1205316711386743 0.563735791917566,-40.375181289428966 -7.9831848673479 543.6721002184584,0.2436962127685547
8,333,20,0.26524959742351045,0.21142281846436414 0.8358212226261243 0.5066589342352067 -0.5613782244050296 0.5281880778139384 -0.6370807198613637 -0.8000967947670089 -0.14973389149750943 0.5808828459685923,-67.17888629718234 -53.06423755878113 833.2118062936635,0.2436962127685547
8,333,20,0.0020157152836980203,-0.28997486606606243 0.9505898307215728 -0.11087628591678528 -0.17165389709149953 -0.16563502924296913 -0.9711333465085944 -0.9415144803258577 -0.26257191551346903 0.21120244439948477,-136.21991781756324 -142.19342526599098 548.419685400189,0.2436962127685547
8,345,20,1.0,-0.9336673335673544 0.022751171192480886 -0.357418094727445 0.08947268732528182 -0.9515176824063678 -0.2942936259771981 -0.34678516181062125 -0.3067515024859455 0.8863653689481537,-53.308437614981905 -27.76430635035417 590.7557107873383,0.19333457946777344
8,345,20,0.059227911133305965,0.9864770429682804 0.021720616689057802 -0.1624538657810412 0.09960858883230755 0.7076789405313135 0.6994774093273592 0.13015826031179817 -0.7062002066971693 0.6959454686492912,-86.2376864403946 -100.35361106111668 991.6518249994989,0.19333457946777344
8,345,20,0.0018179355214616756,0.19820252243798836 0.9220869829975062 -0.33237231516143984 -0.26724518640685235 -0.2754130048982344 -0.9234325568634083 -0.9430247984234484 0.27185156339348454 0.19183575537144465,-204.90343399900001 -205.68314081949532 836.0864292088985,0.19333457946777344
8,375,20,1.0,-0.7161903917008305 -0.6571896378202056 0.23488955442326115 0.4039972348946197 -0.6648361780282933 -0.6283144838233743 0.5690848416826024 -0.3550980657881408 0.7416520792397262,45.69296098518278 -50.17578780930055 763.0159750599566,0.20702433586120605
8,375,20,0.026554435595995275,-0.823761123591146 -0.35901549672129285 0.43877726054778193 0.5197065551624377 -0.16892888096098124 0.8374772413017936 -0.2265451561632798 0.9179166118396779 0.325739751838367,52.29093477804654 -68.25669093496529 681.2992775436678,0.20702433586120605
8,375,20,0.007038946684137493,0.9553897662361586 -0.0046449029695248695 0.29531139403623086 -0.1618010620971801 0.8282535163063689 0.5364853483836813 -0.24708462290365782 -0.5603343087858703 0.7905533830944107,92.03276792256494 -231.5944751911803 890.261343659859,0.20702433586120605
8,381,20,1.0,0.9642503077515893 -0.04446163134988511 0.2612364969499337 -0.24078480144789716 -0.5586547565901262 0.7936797479657168 0.11065271525210112 -0.82820771928118 -0.54938870604555,38.38016231281394 -27.696514173883198 460.7457647776158,0.2164006233215332
8,381,20,0.15404226944654564,0.9934444274340355 -0.08592026728597123 0.07540475628081224 0.08052327289204052 0.9941550920157011 0.07191422350277457 -0.08114291172379386 -0.0653709468247195 0.9945564172977943,68.23227116477379 -80.41314018222617 889.5457646047998,0.2164006233215332
8,381,20,0.04054008633935325,-0.96868683645483 0.22154705669862282 0.11208351594820132 0.13264810107008937 0.08018876593192514 0.9879140869027094 0.20988161939920524 0.9718470370827355 -0.10706559835855334,44.15418279025253 -78.63278725849362 920.0209331672417,0.2164006233215332
8,389,20,1.0,-0.344504659804614 0.796506540135979 -0.49688416244988076 -0.666838819713629 0.1649294288692229 0.7267215918189074 0.6607893218688099 0.5817006231847137 0.4743225243341017,19.181574632716227 -10.910619695159031 623.7045616814363,0.2595071792602539
8,389,20,0.06975655430711611,0.8577542129050141 0.49286896380649553 0.14607496281023377 0.1590467714040032 0.0157732325024761 -0.9871450398205855 -0.48883722725429013 0.8699605678723227 -0.06485966078853042,25.640567372657642 -54.818579448136155 784.2712730470012,0.2595071792602539
8,389,20,0.01372439925470945,0.45986550691519873 -0.8769955529816872 0.13929291295673296 0.10182620991743707 -0.1037484187407875 -0.9893774247387274 0.8821310211773971 0.46916422035267236 0.04159081409868953,-12.2651566607454 -71.0493785566475 908.2834830377548,0.2595071792602539
8,410,20,1.0,0.06038946575236265 0.9865921948611636 0.1516210851602628 -0.4147100488991217 -0.11336910003195055 0.9028637895607695 0.9079475137739141 -0.11740224953967904 0.40230339799060943,-115.48848721824614 -46.73718794090817 1210.6331048763439,0.1739945411682129
8,410,20,0.07144744926399911,0.8617213514645534 0.505639076218823 -0.04201710402537431 -0.23194586151771104 0.46622860238586555 0.8537165850808625 0.45126204111902724 -0.7259201160719394 0.5190400324899723,-78.52138741298626 -84.76970534302146 942.1621384196438,0.1739945411682129
8,410,20,0.021166990485570945,-0.5548484778052436 0.5338001117887161 -0.6381227212155653 0.12452891893389792 -0.7050902651600179 -0.6980976051568507 -0.8225786983786771 -0.46680312620089615 0.3247447094914888,-16.8880885200574 -112.11794440291354 1088.4749116112857,0.1739945411682129
8,417,20,1.0,-0.8086468959700965 0.27344863555588184 -0.5208800642667701 0.18085290833342688 -0.7269804898590072 -0.6624134606963382 -0.5598057012797111 -0.6298612633564512 0.5384165355352184,-68.7552230450774 -52.78696101966227 780.753655789558,0.2005922794342041
8,417,20,0.11832785389196336,0.09751829355920116 0.942591525077741 -0.31939223420884866 -0.8644086427861131 -0.07883103039767318 -0.4965716130862813 -0.4932422130130103 0.32451022402700924 0.807096793330248,-100.21520479850435 -71.00141480733359 1445.5302022197009,0.2005922794342041
8,417,20,0.08230471933950306,-0.8438914984750038 0.4742101007357711 0.25094206335682856 -0.5231657581690687 -0.8310188448900657 -0.18895837879534338 0.11893161178171355 -0.2907446642635954 0.9493802251581043,25.48635385067464 -50.84373409828315 574.7115698180484,0.2005922794342041
8,425,20,1.0,0.8215656909356521 -0.07984062406078227 -0.5644956069155981 0.3701061012815896 0.8278308380897625 0.42156562632850303 0.4336488086822865 -0.5552671233354142 0.7096669165680809,-31.345415636726234 -53.186557783952814 779.5464308181015,0.21909070014953613
8,425,20,0.1508572073088202,0.5681756229761092 -0.8156908401894839 0.10874242358290653 0.47075471095082466 0.43056775953416926 0.770065845604992 -0.6749566382911689 -0.3863416333773774 0.6286284107053899,-52.682856363534974 -116.38502453657632 1016.9182991028282,0.21909070014953613
8,425,20,0.0015177681161804145,0.9575212995129587 -0.1810498166999425 0.2244413617226822 -0.1283087091715072 0.4295349505688685 0.8938884725683296 -0.25824375332184946 -0.8847150332806135 0.3880585957784299,99.21020446772789 -189.41290937101397 727.9078816318614,0.21909070014953613
8,441,20,1.0,-0.9199980811950949 -0.35530674449812644 0.16541054353180407 0.15159755194021868 -0.7118098017417296 -0.6858170225287007 0.36141625979343606 -0.6058745113128153 0.7087272844320174,22.667474970527348 -37.11056462992036 883.673335745147,0.23298120498657227
8,441,20,0.9309848005066498,0.9955471868260375 0.09321313387839254 0.014039603816758919 -0.09008646122346593 0.8969603356327167 0.4328355181889272 0.027752987352637436 -0.4321729607162079 0.9013635802043432,63.53515550323637 -108.39840423123113 1081.3443955779112,0.23298120498657227
8,441,20,0.14829648907536416,-0.55447682210227 0.546866594701093 0.6272897108604589 0.6207278283503096 0.7738427434146314 -0.12595384700764506 -0.5543035421706017 0.3195376911485518 -0.7685331789015857,94.1397222136294 -91.5596912753333 670.5504628718562,0.23298120498657227
