scene_id,im_id,obj_id,score,R,t,time
7,342,3,0.01118122584510081,-0.3101191699094851 -0.35703232936230345 0.8811095370297494 -0.0587863804617455 0.9322311081763228 0.3570564695122488 -0.9488784231538087 0.05893281546364665 -0.31009137578247636,-171.79241109528766 -128.79654456597567 543.1742327718157,0.15553689002990723
7,342,3,0.00573785355411156,-0.29232894788017066 -0.2459878179368869 0.9241394806293699 -0.33879035258160234 0.9303176266327045 0.14046426796209 -0.8942957470707922 -0.27202776880888696 -0.3552970725575328,35.197077310846886 -205.85264258050017 896.5260005802696,0.15553689002990723
7,348,3,1.0,-0.9997568339853176 -0.00971958288600678 -0.019794004349204003 0.0056517391323617616 0.7547011549485417 -0.656044376977745 0.021315035642334584 -0.655996719830107 -0.7544627047294692,30.066663635574418 -60.92289983814394 780.3274771052061,0.14057612419128418
7,348,3,0.011335088274805678,0.9108174050199541 -0.17986397915843216 0.37156507332365335 0.11211882631821524 0.9740386787934127 0.19666728502577363 -0.39729211356097 -0.13746854627760519 0.9073375200478482,-394.6089101353346 -368.4278671696765 1435.9591726317915,0.14057612419128418
7,348,3,0.0014337554195810696,0.3207335212942779 -0.45371270658459134 -0.8314293645294575 0.6727447189879838 0.7270373935341212 -0.13722671560920655 0.6667417426499946 -0.5153265064857386 0.5384180906333408,-330.1472745040831 -254.2605177832862 1040.5949972150995,0.14057612419128418
7,354,3,1.0,-0.9959951795440622 -0.020015471464628835 -0.08713772562466675 0.03717328547949606 0.7936771407406917 -0.6072023905686974 0.08131266304611455 -0.6080098495647333 -0.7897545654572815,61.08059617158223 -39.503714848397266 723.0669051396586,0.05057883262634277
7,366,3,1.0,-0.9968021624122014 0.04374095251709827 -0.0668743454790851 0.07893536715483906 0.6692283707824206 -0.7388522149605005 0.012436109620368722 -0.7417682365893027 -0.6705409952901511,72.16748252974458 -17.773474544340694 770.3298660729694,0.10014057159423828
7,366,3,0.0012466123259232543,-0.35323074946589605 -0.10327673898919701 -0.9298182364395304 -0.11894550407540691 0.9907799783085987 -0.06486140333865861 0.9279439663535771 0.08768665671908166 -0.3622582580720848,-384.8833767575121 -152.52913353537522 1242.7913960521362,0.10014057159423828
7,378,3,1.0,-0.9911205026972908 0.13043450342552487 0.025826138875298846 0.06245329366811017 0.628127471851408 -0.7756000678284932 -0.11738711702343775 -0.7671002016827367 -0.6306960800062342,-1.1138646436580897 -0.9282828011728013 698.57856298259,0.1072852611541748
7,378,3,0.0018588084385445572,0.2799023197462193 -0.3248294471493187 0.9034049599517116 0.1798341125059546 0.9421020844822237 0.28302535998289086 -0.9430346671145664 0.08324357440017356 0.3221119742282207,-331.01388242696294 -152.58363891327488 1060.2690316068526,0.1072852611541748
7,385,3,1.0,-0.9977678441756841 0.06177590937344912 -0.02535874898513568 0.0591313025983716 0.6408747958638776 -0.7653646092415382 -0.031029311658938418 -0.7651556920310506 -0.6430971534460843,-49.151047314953175 -5.08068046595662 693.2219908479188,0.18979144096374512
7,385,3,0.0067414625088696185,-0.9808612659597611 -0.09974419488130687 0.16721923492019278 -0.13516263816366367 0.9669858198792854 -0.21603121394146615 -0.14015076947506663 -0.23449844293697317 -0.961960623973602,-151.29006421843067 -89.5148938020765 619.7674089347969,0.18979144096374512
7,385,3,0.0029666766231125122,0.09754369046622383 0.8000578589000544 0.5919397358367575 -0.8307735584646734 0.3929540289176857 -0.3942111435681424 -0.5479968275511944 -0.4533150709711948 0.702997100580228,-148.466946514316 -51.46657449969234 452.40819411844086,0.18979144096374512
7,393,3,1.0,-0.993308754329495 0.07665210248672658 0.08638387440229513 -0.016500782756259217 0.6461135270620916 -0.763062929459829 -0.11430416764413216 -0.7593824894819143 -0.6405254030305378,-89.38803732358902 -22.472165821424376 752.8363903321119,0.09584879875183105
7,393,3,0.00115012492985296,0.8858729541864017 0.06707436450677136 0.4590535248389562 -0.2424103592491038 0.9105937303711222 0.33474807831789616 -0.39555824700008196 -0.40782359891847436 0.8229298787839736,-161.49172759590897 -85.21802502407533 1014.4585800675012,0.09584879875183105
7,399,3,1.0,-0.9668462257305428 0.1678019951616213 0.19248601562291043 -0.03248915161030576 0.6668261007657479 -0.7445048061397527 -0.25328409112742684 -0.7260753691989058 -0.6392665542826605,-95.1350609941989 -40.3620897436985 805.0642661065511,0.16184234619140625
7,399,3,0.00396446981461535,-0.8033796391060202 -0.33760578236933636 0.49051349745003875 -0.13504482326477507 0.9055805111094306 0.40210301367705226 -0.5799517662523898 0.2568000654391861 -0.773116857409773,-104.34409693575715 -30.799063490207224 332.2890369417886,0.16184234619140625
7,399,3,0.0013104506080599597,-0.9560638625283302 -0.13195157385042433 0.26178363762047085 -0.12093362276346305 0.9909743324786517 0.05783538064018159 -0.2670523350444898 0.02363587372800708 -0.963392129831046,-22.544128997270583 -49.06318913333873 869.9377777568811,0.16184234619140625
7,413,3,1.0,-0.9654601207663439 -0.14919264077493022 -0.21360784430455543 0.11655160182480029 0.4859381815424073 -0.8661869358466059 0.23302892378824946 -0.861165280104732 -0.4517652941741197,-13.521933516693563 -56.44788794508406 797.9708293671191,0.15880680084228516
7,413,3,0.005451925231622789,-0.9077353580572595 0.06636426603974661 0.4142611542561826 0.06583302343118079 0.9977090488000643 -0.0155777716115385 -0.414345909547287 0.013131570183241148 -0.9100247409306815,-24.940991769962046 -64.09420144807751 667.2747934232538,0.15880680084228516
7,413,3,0.0033436747000558935,-0.04720583390346028 -0.8724197413974523 0.4864724083290658 -0.29135045677017557 0.47786416714971713 0.828710292619874 -0.9554509514283237 -0.10261399794525905 -0.2767378666543511,-237.79536899422268 -155.55471166307015 894.1300672017211,0.15880680084228516
7,428,3,1.0,-0.8838661648449129 -0.35625535203202674 0.30308864510384115 -0.1466821768662745 -0.40418471844016124 -0.9028394388645297 0.4441451808047865 -0.842446934547206 0.30498888642030786,41.47965578106556 -22.93500002832254 481.9534288913549,0.19794583320617676
7,428,3,0.02207028159612342,-0.8794260680587151 0.4383414411425407 0.18565174870134815 0.4756995094460267 0.7945686827047983 0.3773202687075943 0.017882044950105147 0.4201397260934059 -0.9072832209550445,-199.64220763196954 -87.73033540081153 604.9089780452472,0.19794583320617676
7,428,3,0.021550748800929588,0.9642182127017737 -0.1916856517973345 -0.18313887951286636 0.08517982148552006 0.8781765067138434 -0.4706914287169099 0.2510530547631159 0.43824951106749904 0.8630815313417418,-129.89641097934242 -33.9245273619086 403.36562878938804,0.19794583320617676
7,435,3,1.0,0.6581329106847998 -0.4527958570632039 0.601528871875616 -0.7351980858749579 -0.21425743112296108 0.6430999360397942 -0.16231095588206806 -0.8654881079685544 -0.47390451418578117,36.18285478116237 -18.51252279585337 435.42177096759775,0.17524981498718262
7,435,3,0.014514066576953937,0.8132124796521408 -0.16014710299366144 0.5594983184431871 0.1920432609272563 0.9813848530922037 0.0017765285304252726 -0.5493676809482354 0.10600318638574621 0.8288295817631188,95.6365132965875 -72.5885906166742 1008.6029241218017,0.17524981498718262
7,435,3,0.009027777777777777,0.846016606329143 -0.1995270791276823 0.49441363908178715 -0.3173676675616932 0.5566752251255632 0.7677176937636998 -0.4284082928723143 -0.8064128213428772 0.40763304107009074,43.22659452365619 -25.436708332771865 563.0010270937478,0.17524981498718262
7,447,3,1.0,-0.9634788845330724 0.25759303505180275 0.0731728593927222 0.0866431913130152 0.5584295940030355 -0.8250147549836313 -0.2533799448614721 -0.7885443657996711 -0.5603538049371948,27.0699273066597 -33.90240163290187 819.4519362543923,0.15395140647888184
7,447,3,0.020671514401574335,-0.9786503561798102 -0.10875188505548194 -0.1744032908118707 0.006687505949018499 0.8312468172863416 -0.5558632979568897 0.2054233618976005 -0.5451621375776269 -0.812772714932336,42.845368255217124 -42.62949196379441 836.8351190829262,0.15395140647888184
7,447,3,0.017696887982785695,0.6909828055235777 -0.16110297768691184 0.7046904235557455 0.37838589402973233 0.91123644051036 -0.16270299531763138 -0.6159276561984254 0.37906988810299796 0.6906078064020815,57.703803768340784 -47.00479740304708 964.5678720243238,0.15395140647888184
7,450,3,1.0,-0.9953876928847377 0.09434373246527024 -0.017395430380436977 0.07740501774429089 0.6827030290307714 -0.7265845011973601 -0.056672780782357324 -0.7245797639299155 -0.6868568712778981,4.7002228691930235 -32.54914305298063 761.3909760649556,0.17049622535705566
7,450,3,0.09154656708195369,-0.880941288292083 -0.049019769492606564 0.4706798368117938 -0.11906142286356469 0.9855849723247871 -0.12019417587076356 -0.45800308314244853 -0.16192382322079826 -0.8740788587453486,4.47794460687769 -49.15679266554151 849.7524179342468,0.17049622535705566
7,450,3,0.03215739744968505,0.5308716486663848 -0.41474319705113005 0.7390286686875157 0.5558783306964222 0.8286603566154348 0.06573655631487965 -0.6396675496727916 0.3759123486582847 0.6704590457453898,36.83838409932692 -48.75799303987302 749.7569175675192,0.17049622535705566
7,458,3,1.0,-0.9915533573173506 0.05736122903270786 -0.11632553028698286 0.12890124477521292 0.5351773290310492 -0.8348471091083641 0.014366930364248999 -0.8427899595362117 -0.5380508111850213,-51.791754248622745 -35.69010110418813 709.0504865423881,0.18818163871765137
7,458,3,0.08092442506396452,0.2250868702835127 -0.9628843071270133 -0.14896211570229806 0.518723175771728 0.24784190166857722 -0.8182301990849498 0.8247800723485421 0.10690277295671513 0.5552563636653786,-35.27558969053117 -27.47695502046656 404.7539962964517,0.18818163871765137
7,458,3,0.05768168703503478,0.9745432721950528 -0.038124917495609575 0.22093415599520203 -0.0020056148676371385 0.9839136848131812 0.1786332509538768 -0.22419051748091848 -0.174528941735464 0.9587899980539727,-72.20762835601286 -56.6789748257984 923.4005042945851,0.18818163871765137
7,468,3,1.0,-0.9630825131754785 0.23714995208346296 0.12740476067406384 0.06104363701653187 0.6533114722896068 -0.7546242737644874 -0.26219410213694383 -0.7189881921155571 -0.6436693502125176,-97.08979262142918 -52.793062689469636 813.0989002870635,0.18056750297546387
7,468,3,0.09643679122069317,-0.9132805874429198 0.03412390094298303 0.40589915987144964 0.06340205896595932 0.996248370415234 0.05890130188600541 -0.40236643438387376 0.07952825805600679 -0.9120178225516127,-69.76067102098209 -57.63111912239112 642.6694974018426,0.18056750297546387
7,468,3,0.04741784580864551,-0.1855013061615322 0.8867159376047135 -0.4234667772212589 0.22378643553308508 0.45774370046153046 0.8604593749615265 0.9568222910675533 0.06485021731327012 -0.2833470533297634,176.34559415201636 -24.321115340982615 652.6344467936951,0.18056750297546387
7,478,3,1.0,-0.16715960257019036 -0.8284388525371489 -0.5345528363740181 -0.37774974364530545 0.5546226418350996 -0.7414167898960478 0.9106935809834621 0.0779922609672668 -0.40565306455730354,-50.43629905036539 -44.493502386550105 704.3146737374205,0.14826488494873047
7,478,3,0.0579087199057801,-0.5246281143187532 -0.6246161454389858 -0.5784634928180803 -0.5666535711743215 0.7633007279684797 -0.3102833043497153 0.6353495667282207 0.16500505913375352 -0.7543899909983754,-15.196290038036237 -35.64806255297642 598.5664255196713,0.14826488494873047
7,478,3,0.01316545087692069,-0.9167606270672288 -0.10659887679289752 -0.3849501683670162 -0.20090310799361227 0.9560143403641962 0.21371598493448585 0.34523599733777527 0.27326408561042753 -0.8978523518138651,-15.12371665729808 -169.72733646484215 1690.9174055192532,0.14826488494873047
7,486,3,1.0,-0.7850895436364589 -0.3793199771207116 -0.48964350647163646 -0.29139486120066477 0.9237831988928921 -0.24842229430761706 0.546555983718541 -0.05235414406097985 -0.8357844221215781,-15.189964661834814 -68.5100966818621 1027.2550534972336,0.13498902320861816
7,486,3,0.02322884824458455,0.9289584314715482 -0.06325723390368089 0.3647392972477406 -0.07609278845031746 0.9316218221768989 0.35537398327628006 -0.36227906390485215 -0.3578816882751192 0.8606245273367327,134.51798502210312 -26.266841720776025 469.5757235818855,0.13498902320861816
7,486,3,0.017865070917146574,-0.8763030439685926 0.2661593509585152 -0.4015621683235622 -0.16289334073325903 0.6207425089236505 0.7669057941885238 0.4533858562815313 0.7374536849948707 -0.5006029642454675,-7.895198647848623 -106.07210351039166 1009.7249098580065,0.13498902320861816
7,493,3,1.0,0.9644962884401153 -0.26404939633162583 -0.004982557791536543 0.2614711188092558 0.952085066376677 0.1586407274666712 -0.037145169455503835 -0.15431118779732908 0.9873238038793045,28.656884753776872 -28.146490022412365 599.3102685766929,0.14426684379577637
7,493,3,0.0028938900794453866,-0.8783153371955386 0.4679562409662884 -0.09787300438725972 0.35693086900090887 0.7780501157273256 0.5169510345970426 0.3180605653037541 0.41911212575800966 -0.8504013774925689,-14.948452328930301 -34.09870132348805 552.5591937849504,0.14426684379577637
7,493,3,0.0023325646915876444,-0.9986453845245977 0.04784981041601699 0.020439951342153775 0.009782342310381498 0.5584809271613453 -0.8294596794154172 -0.05110481138445677 -0.8281361298966223 -0.5581924834796719,67.65819269756575 -101.48628100390782 1334.4944407914957,0.14426684379577637
9,0,3,1.0,-0.9611346807734216 0.08710715461401174 0.26197799340712524 0.020386196208295737 0.9687228651555002 -0.24730631518235696 -0.27532622181465016 -0.23235394152019256 -0.9328489253042537,12.229730363957039 76.9832251683383 641.315876916468,0.1394963264465332
9,0,3,0.9985022466300549,-0.9793335434616981 0.022201585105470985 0.2010296004810208 -0.03357203552822313 0.9623232404159018 -0.269827536374496 -0.19944605556702805 -0.2710001302107487 -0.9416900765881051,-3.6970338120929895 -30.569455048056803 664.3479293860564,0.1394963264465332
9,0,3,0.9979910446982189,0.9951784603320617 -0.021696596862254086 0.09565087441160185 -0.008450135445603415 0.9526331398186841 0.304004434392241 -0.09771605447447292 -0.3033469277968581 0.947856642163861,-46.371090569364675 -54.68917430356207 757.8877974098749,0.1394963264465332
9,11,3,1.0,0.9999243973346514 0.011867511952342721 0.0032189711081699055 -0.012277602773393128 0.978024953090421 0.20812604739104248 -0.0006782957120602489 -0.2081498337557364 0.9780967163948493,20.586357672610788 -59.617247215399544 760.2950503817208,0.18244004249572754
9,11,3,0.9984962406015038,-0.9899102570240415 0.01918308545750399 -0.14039121151598563 0.033541108294683895 0.9943581963327651 -0.10063186095970189 0.1376687222754697 -0.10432538817650566 -0.984968799652487,-56.67865187208024 72.3402233685488 727.5702853387571,0.18244004249572754
9,11,3,0.9984962406015038,-0.9966092089443178 0.026579344965314895 0.07786926908990341 0.05067500689779105 0.9438767210168881 0.32638746789409173 -0.06482382527504701 0.3292267819355265 -0.9420231407630534,30.705949276229347 -22.653668065284414 710.6457022354984,0.18244004249572754
9,11,3,0.25416666666666665,-0.9983038856059675 0.05818463380756316 0.00197493612733164 0.05566001591493446 0.9638340273692354 -0.26062603537165935 -0.017067941070220062 -0.2600740588253276 -0.9654378122456897,-93.40139939537475 -34.40081401215257 765.2609861099419,0.18244004249572754
9,11,3,0.0029271577533922697,0.9999447370104881 0.009719626344544532 0.00400646836356345 -0.01033654965502795 0.9784955853678989 0.2060086045697168 -0.0019179849464843106 -0.20603863297754438 0.978541978176966,-4.015671124629524 17.68468334238066 755.3323353919977,0.18244004249572754
