scene_id,im_id,obj_id,score,R,t,time
7,354,15,0.016551358121850112,-0.9959738996055258 0.0883348303041831 0.015262668826031264 0.031755439782606365 0.5068817917185302 -0.8614304622361726 -0.08383068262143159 -0.8574775839515245 -0.5076461461213717,-104.04365546522064 -27.13562615970799 708.1017636753423,0.1288900375366211
7,366,15,1.0,-0.9979389582868765 0.0635798136117884 0.008685783464605933 0.016512163130082108 0.3852213087533032 -0.9226764827127424 -0.06200954766863997 -0.9206313869206731 -0.3854771918213169,-105.90401679348524 -40.06745311296803 761.3694739401709,0.1360487937927246
7,366,15,0.0758058375913774,-0.9174128923926698 -0.3026814277994171 0.2583360953042025 0.2192835185214932 0.15720096274318918 0.9629135972751908 -0.33206674536386455 0.9400381963398725 -0.07784514143817611,-49.67516309928044 -55.39484410665323 671.0019490977505,0.1360487937927246
7,378,15,1.0,-0.9961913437610439 0.08071330562485635 0.03298740533407024 0.05214155692371131 0.854664535543127 -0.5165556985712414 -0.06988608342965777 -0.5128683008141177 -0.8556179295473552,-29.457379843709603 -68.79545872891723 850.4795080884277,0.06021928787231445
7,385,15,1.0,-0.9848715714011731 0.1730933923684057 0.008164886048270717 0.04386771526181067 0.2946288173337742 -0.9546043596978854 -0.1676413177098438 -0.9398045209057563 -0.29776475795770196,31.036415135583493 -57.47139213635642 779.422872767917,0.19358086585998535
7,385,15,0.6764685797731798,-0.9895004493765889 0.10928043209862054 -0.09458672128722695 0.14395871991194437 0.6870951362689577 -0.7121630155216265 -0.012835405908778845 -0.7183022072052132 -0.695612817218944,-27.870732250662844 -61.52399547583549 833.8871280056943,0.19358086585998535
7,385,15,0.006155180448402631,-0.9835885275028612 0.13956886518765382 0.11434220758313102 0.01754425992619236 0.7047148552867293 -0.7092736930704863 -0.17957117671941542 -0.6956274179533427 -0.6955980792693219,-96.37580513694687 -36.318199639122724 720.239714598072,0.19358086585998535
7,393,15,1.0,-0.9998124660754588 -0.0103352148303733 0.016377301808279808 -0.019313216573831764 0.46988243429035603 -0.8825177038512834 0.0014256036201284131 -0.8826685002195215 -0.4699939216357367,82.73948713255535 -39.52832925602989 723.27059204823,0.16484832763671875
7,393,15,0.004506329500978474,-0.9938806220635175 0.06397307519838538 -0.09004862428875475 0.01015938363396323 0.8647038694670347 0.5021792558966528 0.1099913451632152 0.49819139271809953 -0.8600623466998115,-112.23535093795148 -65.53382749253404 950.1245994981978,0.16484832763671875
7,393,15,0.002775119711046359,-0.9768459152346674 0.21037399032417517 -0.038920972295523146 0.20423226145180798 0.8627531323099207 -0.46254320454601894 -0.06372786887716694 -0.4597823581701497 -0.8857420289474078,-41.5081366750505 -62.9287344457034 1007.2162360538321,0.16484832763671875
7,399,15,1.0,-0.945891544080711 -0.2030878242193557 0.25307019281309373 -0.30545524175516003 0.8204476322810454 -0.48328333094440773 -0.1094818803314279 -0.5344352330622236 -0.8380887181801349,82.29985683292668 -21.735879500525524 601.7759517177591,0.19958138465881348
7,399,15,0.4738365911668347,-0.9955586592856456 -0.0008188176391118532 -0.09413971244401458 0.06088104540543584 0.7571286947519176 -0.6504226609625454 0.07180845515473185 -0.6532652364246325 -0.7537161777800446,10.42713834440092 -66.07951788371767 911.3658911602064,0.19958138465881348
7,399,15,0.25010878039944556,-0.9838843634104387 -0.008722105844208149 0.17859306903146666 0.08125412205982646 0.8679143307796905 0.49002294035639526 -0.15927751594221518 0.4966373317591851 -0.8532186317810895,122.10394355337972 -61.61903766260816 1008.3392780981784,0.19958138465881348
7,413,15,1.0,-0.9999739430028659 0.00484003272017669 -0.0053560618525906635 0.0068274189205260166 0.39305449159090033 -0.9194898330003994 -0.002345136709192295 -0.919502441934488 -0.39307729470210917,28.112604373027498 11.113965209894673 674.1391983103448,0.22753691673278809
7,413,15,0.03280191264231166,-0.8415540085936095 0.40481081436045113 -0.35765214272649826 0.34867221405755905 -0.09861498296767246 -0.9320422588480016 -0.41257064578593916 -0.9090672635790565 -0.05815644869366676,-18.200335083637388 -47.764731681182006 682.200124588311,0.22753691673278809
7,413,15,0.004319587032655547,-0.9870011376118494 0.12026940758912419 -0.10660217610854053 0.16002864103310915 0.7966335627568426 -0.582894330679615 0.014818515513082643 -0.5923767688620996 -0.8055247825551287,11.981787150594075 -49.53672656584789 772.9339554145012,0.22753691673278809
7,428,15,1.0,-0.9997232487684802 0.018306566287362984 0.014774826650823891 -0.006127318000423073 0.4037433368490567 -0.9148517770240765 -0.02271303251257309 -0.9146891207294177 -0.4035194302302275,-96.80443868187504 -7.642751272829224 711.8948051926648,0.17851781845092773
7,428,15,0.9011777446866116,-0.9875309950822515 0.08062248576250988 0.13521297475217364 -0.0025819040730575907 0.8504955204794977 -0.5259759532675096 -0.1574035181411635 -0.5197666634498425 -0.8396825281277458,-100.13632217792427 -36.79572136888516 707.1372495330525,0.17851781845092773
7,428,15,0.011728835530200921,-0.9564603528117054 -0.12267733777960754 0.26482799001354845 -0.08515833967062289 0.9851915848076672 0.14881397249149478 -0.27916240915254126 0.11978235270466443 -0.9527436891927883,2.0176543532504736 -38.47854989046902 685.130070595776,0.17851781845092773
7,435,15,1.0,-0.9277503865767247 -0.3713309938146409 -0.03731639370797932 -0.13777127855516053 0.4336998780405512 -0.8904625149847057 0.3468404460440192 -0.8209858152369273 -0.4535239752954012,-68.27647527603638 -61.11058705232873 719.6200803366357,0.1788649559020996
7,435,15,0.7996457145366839,-0.8883133831261981 -0.05234532563480787 -0.4562447810584516 0.445791933366091 0.14035453472208714 -0.884064565927551 0.11031267155051222 -0.9887166284973326 -0.10134368765866197,-94.53149718106009 -35.25176462820859 666.4531127890403,0.1788649559020996
7,435,15,0.003805039695570952,-0.9995850466909086 0.025003752482743547 -0.014301985656391679 0.023370587131988422 0.4137221806998612 -0.9101031660499029 -0.016838945603572526 -0.9100597615314793 -0.4141348576879599,-117.54000222279204 -56.42111222127647 785.5106976987502,0.1788649559020996
7,447,15,1.0,0.9863158624986441 0.16443831329141212 0.011876889552022277 -0.03472966655326887 0.2776534707519602 -0.9600533320813427 -0.16116721020311264 0.9465033498626751 0.2795649102696544,12.550646458847398 -91.9391256068893 1032.60056878345,0.1758594512939453
7,447,15,0.9818991823767479,-0.9982856864803781 -0.01035882190742309 0.05760540753341252 0.0036765625821648554 0.9711714969102512 0.23835353254500127 -0.05841379165898815 0.23815670974757744 -0.9694685196262066,-52.35058391698685 -58.16078984090165 775.1861837510687,0.1758594512939453
7,447,15,0.7446568174067415,-0.8803122385637415 0.034624667256471856 -0.47312946965103836 0.27230302807221535 0.8535510114203397 -0.44418659570727453 0.38846032427726324 -0.5198574836632575 -0.760819803331715,-96.39024912804761 -58.37675306670161 668.8545655277939,0.1758594512939453
7,458,15,1.0,-0.9914336310438763 0.10178840519179441 0.08184421667818778 -0.05148179673015383 0.2713471683397982 -0.9611037086804987 -0.12003741017112204 -0.9570840270334077 -0.26378245839502923,37.82527119688669 -59.160841656921136 801.510736249735,0.19663500785827637
7,458,15,0.9652425479039374,-0.8791691328336864 -0.32575078316501993 0.3477758806183087 -0.14120396194453463 0.8751584568424072 0.46277328849922056 -0.45510776416540105 0.3577486585363984 -0.815409602783642,80.69184930149908 -59.52316737423535 922.8749624606724,0.19663500785827637
7,458,15,0.03925089058637906,-0.6374835789064605 -0.10564589802409402 -0.7631864980824106 0.6244363796224901 0.5094055165366904 -0.5921023792604998 0.45132459984867657 -0.8540169576493608 -0.25876850971237164,-126.25420648123068 -72.78364226717457 999.9586800384064,0.19663500785827637
7,478,15,1.0,-0.9968831430143887 -0.06144335688074074 0.049484473009013125 -0.05875921960972797 0.159715271524565 -0.9854127998725661 0.0526436442945355 -0.9852490781203809 -0.1628278255653195,59.308748366068514 -16.092939446325538 512.588095326628,0.1791839599609375
7,478,15,0.21557063161875945,-0.9670322275768951 0.2519236913453088 -0.03719038271679699 0.15034625298017137 0.4469355137412303 -0.8818416245401917 -0.2055350944303443 -0.8583607052374984 -0.47007682846710663,17.26308473297125 -58.38862344330115 870.3890455746453,0.1791839599609375
7,478,15,0.11141430676374181,-0.4184795306119264 -0.11689619635164378 -0.9006720611506387 -0.08934847002413834 0.9921708323465068 -0.08725760909620522 0.9038206311891577 0.0439581473603978 -0.425647680502871,71.96152367122951 -50.79092195214076 891.7658187581093,0.1791839599609375
7,486,15,1.0,-0.9999775101950655 0.006575639928006102 0.0013191147087286714 0.0008148565031231713 0.31435432627489557 -0.9493053742401002 -0.0066569597382656834 -0.9492829496582115 -0.31435261471037423,23.43150557552902 -16.80907768324111 599.8498736522639,0.20071840286254883
7,486,15,0.054182461031124105,-0.7572641308616419 0.1890829704489961 0.6251389176787399 -0.6466567594725201 -0.3512813894175588 -0.6770793313027424 0.09157549638883428 -0.9169781980696453 0.38828457698714414,-18.5959679749165 -77.65484931609507 893.1289164008373,0.20071840286254883
7,486,15,0.041530463753827414,-0.9727153150087915 -0.061332829060106786 -0.22374807267735572 0.15778282634768748 0.5321578593566805 -0.8318128349783087 0.17008672980889203 -0.8444206871011624 -0.5079608326815345,29.156270249886944 -31.483922191194623 667.4878745604756,0.20071840286254883
7,493,15,1.0,-0.9932724398256565 0.0875835717497504 0.07575604426277775 -0.057001966990106595 0.19965598185812217 -0.9782066574438798 -0.10079998036729183 -0.9759439568273506 -0.19332034836024914,-38.529004242116606 -18.559940582637452 616.2798490959676,0.17981362342834473
7,493,15,0.05790693661327102,-0.9956587225426529 0.08546583512499897 0.03686867574403933 0.06280204672319048 0.32448819044987987 0.9438025837991446 0.06869942614105903 0.9420207032146106 -0.32844692655426055,29.398874365795802 -58.15523539089553 775.5336203424856,0.17981362342834473
7,493,15,0.024401048515921994,-0.9383750161138456 0.04436227612448758 0.3427598541112929 0.28165645240907417 0.6729155601973471 0.6839987512127669 -0.20030469777235632 0.7383878637283688 -0.6439420709574585,-81.70151546317011 -75.32329585623128 990.783706356203,0.17981362342834473
16,8,15,1.0,-0.9943015680702031 -0.05356135344242678 -0.09217143348430046 -0.008727983641185218 0.9026145631354674 -0.4303612119107959 0.10624600714706689 -0.4271043570758617 -0.8979385581052416,2.7078582143036556 -92.26661593976091 731.3363987449188,0.05045199394226074
16,14,15,1.0,-0.9974985520716538 0.052008273033958954 0.047872519789322936 0.03318005127475726 0.9424973467616466 -0.332562528774155 -0.06241572568158139 -0.33014222826424583 -0.9418653758920964,50.95097463208761 -74.55800193249573 714.05248355637,0.050750732421875
16,20,15,1.0,-0.9858289675587997 0.08383596506213384 0.14530236640898825 0.04171561207850205 0.9614719819506801 -0.27171940606579414 -0.16248401284700947 -0.2618074843963264 -0.9513441998999101,83.95030405852877 -36.51585870764836 707.2740122945623,0.17001605033874512
16,20,15,0.009551164686676175,0.06973238019113712 0.47145408603195926 0.8791293647220804 0.15125300348545037 0.866088963684484 -0.47645822054044457 -0.9860324153340543 0.16619552264638954 -0.01091440162282736,102.68512220140497 71.37284582726542 879.5923407749591,0.17001605033874512
16,20,15,0.00737102673284708,0.35175363422491723 -0.2260803548021304 0.9083815574867788 -0.24121731862018758 0.9157343825371207 0.32131720439006267 -0.9044797322257974 -0.33214185796418566 0.26757840006407224,-98.85115983776343 18.446530032566343 701.0872172572225,0.17001605033874512
16,31,15,1.0,-0.9924873499465009 0.03267022338738013 -0.1179046932907698 0.04882715241175913 0.9893857829772239 -0.1368637338008335 0.11218185853127349 -0.1415924748931427 -0.9835480677984701,80.34309628025741 53.28616797904686 681.8189062345132,0.21398520469665527
16,31,15,0.0038923390938133545,-0.5724140158755703 0.2170022017467366 0.7907289288158558 0.02294850229812931 0.9682070050737263 -0.24909548684879335 -0.8196435570853192 -0.1244397033234701 -0.5591951354985947,-33.12713369072331 -29.9488984601966 668.7617925958666,0.21398520469665527
16,31,15,0.003413981018834317,0.541832580795474 0.1825482555801458 -0.8204228109780725 -0.2598039874299167 0.9647004815859326 0.043068189460271175 0.7993243037115987 0.1898133694251169 0.5701329163304398,-43.25734890516467 -29.437453700883626 678.6928033900481,0.21398520469665527
16,35,15,1.0,0.8485196956955829 0.3111343182797526 -0.428030094742494 0.36701446685476313 0.2366759052401814 0.8996026328318821 0.38120166203203876 -0.9204237892771644 0.08663337114921178,-26.856582410151603 -33.83854937415955 731.7177667554646,0.19081711769104004
16,35,15,0.13715692063224286,0.6162768226426255 0.14670629229170956 0.7737442353100468 -0.2431321746911198 0.9699442195348957 0.009744568785153257 -0.7490591588809767 -0.194127470474586 0.6334231616413013,-40.19758076938323 -51.03415572540747 705.0661561998237,0.19081711769104004
16,35,15,0.07842295957284516,-0.22261198828968246 0.09498455219695941 -0.9702689511231705 -0.15570834772275027 0.9790024377739017 0.131564194529547 0.9623922345484534 0.1803667421580278 -0.20314779153152054,-19.050249646624728 -64.32396530558438 750.6328110965421,0.19081711769104004
16,48,15,1.0,0.7681170027841404 -0.39210503708944755 -0.5062113293111798 0.48956462991066696 0.8691850498982461 0.0695975730454383 0.41270176056607827 -0.3012822412995269 0.8595965727614281,-79.3099924781475 0.8860506276922255 600.9991557188209,0.07139158248901367
16,55,15,1.0,-0.9980897988258186 0.03980980347617765 0.04724333844072688 0.029983857207515945 0.9807457328358213 -0.19297351069845292 -0.054015940117674924 -0.19118835495791775 -0.9800659626482745,-102.24887474624606 53.132244123968945 713.0360432035103,0.18148350715637207
16,55,15,0.3841129756832739,0.7736343020114027 0.320217603915443 -0.5467637999117921 -0.11598520396480466 0.9198905270473562 0.3746316200079486 0.6229264797811797 -0.22641136100290946 0.7487993699224365,51.320891262154746 9.422399118038712 558.0877959940102,0.18148350715637207
16,55,15,0.20278807277628033,-0.19964856517958057 -0.020933842433028604 0.9796439274872906 0.0663238358707529 0.9971902230859468 0.034825389835412696 -0.977620375819328 0.07192658217090651 -0.1976991845205428,-104.88330870156646 -8.882402133448192 819.2870777483085,0.18148350715637207
16,61,15,1.0,-0.9941707071869582 -0.07231466307365755 0.07996995983447037 -0.08129469581700574 0.9899840971596325 -0.11542382684284723 -0.07082215333780754 -0.12125212111781987 -0.9900919885147166,-107.75356104701484 1.135281958030726 676.3676443202008,0.18415594100952148
16,61,15,0.006577453058752272,0.8698037261243161 0.3849495428734269 0.3086346180547402 -0.17484588186866473 0.8254189593414647 -0.5367610820031781 -0.46137879840086343 0.41291329719590425 0.785259328747505,24.231918021676 -91.32103506283302 946.5451158546658,0.18415594100952148
16,61,15,0.004296377675063359,-0.2723518746789086 0.5458142906128838 0.7924084909449408 -0.21534123788163556 0.7680749644718925 -0.60306633152507 -0.9377913454636319 -0.3348844712945874 -0.0916503314737909,13.866821337631722 16.53582057745031 775.1470502042118,0.18415594100952148
