scene_id,im_id,obj_id,score,R,t,time
3,190,11,1.0,-0.8294438266668905 0.002881112992999507 0.5585827043438659 0.33127798901464767 0.8076840592003646 0.48775132445543756 -0.4497530793653293 0.5896084800115616 -0.6708830061194424,-50.06969382313756 74.53686328529515 711.4622144054402,0.05556297302246094
3,203,11,1.0,-0.9102898330628653 -0.26654191654752724 -0.31674568117900515 -0.41396453867148286 0.5905379903499103 0.6927468821120709 0.0024042763749878016 0.7617219234580689 -0.6478996301731099,-130.9698087271458 -7.239222051942317 808.2293222593389,0.11879301071166992
3,203,11,0.002808696120532591,-0.437730514708512 -0.29327524585240117 -0.8499303657731232 -0.8938796939686194 0.04017269726785211 0.4465033562077588 -0.0968043862827942 0.9551836391838164 -0.2797376024634022,-14.096340497289653 -44.66173788033033 603.6484338669077,0.11879301071166992
3,216,11,1.0,-0.019014279546293505 0.045746440789736664 -0.9987721063027375 -0.8730192537067714 0.48613293250605877 0.03888643195681535 0.4873149287992393 0.8726866763553407 0.030694056122667235,-59.038291687110764 -97.72687220049798 929.650422805591,0.1676630973815918
3,216,11,0.0031268176837256282,0.91792456329321 0.35826153430690366 -0.17047923374720003 -0.0269948703617722 -0.3722928121422475 -0.9277226627615432 -0.3958355379158373 0.8561814848869836 -0.33206549332864926,87.11839755846704 -172.27990099714975 870.7523472946713,0.1676630973815918
3,216,11,0.0024496229766908027,-0.03904047469562044 0.9576082187558613 0.2854160834759789 0.7785634323901535 -0.14989196989375408 0.6094024771087108 0.6263503996010568 0.24600588759742376 -0.7397068880218706,66.13492497175763 -71.33488645099756 773.038136722594,0.1676630973815918
3,233,11,1.0,0.43207208025815147 0.10789111461457207 0.8953620635522918 0.8874255438938514 -0.22765679946253947 -0.40080953793937424 0.16059147395205875 0.967745777074588 -0.19410947799684297,7.461531646568304 -65.15401807553586 558.6713329815092,0.19775009155273438
3,233,11,0.9777936483260745,0.5875087647933066 -0.4117388379380124 0.6966380556820727 0.6681604835974697 -0.23882293522116432 -0.7046454241468848 0.4565030333413337 0.8794513829347265 0.1347970533964245,74.97945870113034 -50.957222577335244 686.084604760009,0.19775009155273438
3,233,11,0.00787908034437754,-0.8189366603130264 -0.4807923809179893 -0.3133391658356131 -0.5643541072058094 0.7737901276611223 0.2876686983564888 0.10414983473477368 0.41241668829642886 -0.9050222578143179,11.294461579743034 -62.67532265225953 722.045262940644,0.19775009155273438
3,238,11,1.0,0.9233576194566655 0.006710623719498016 0.38388237016124527 0.336863284502266 0.4655577373409932 -0.8184003425929637 -0.18421138440841656 0.88499206817419 0.42761572132360204,111.13439425223123 -28.58044115487711 822.5966321277039,0.07442641258239746
3,251,11,1.0,0.031688841251281824 -0.004661260152732549 0.999486913368024 0.7592252847785119 0.6504878041598757 -0.021037670789586516 -0.6500559855067398 0.7595023958441818 0.024152151328802357,50.87629515613238 51.88772204528466 742.111455171583,0.06771492958068848
3,261,11,1.0,-0.8107423131918089 -0.007240608573951451 0.5853584160049923 0.3473849044808699 0.7988872076765439 0.4910223595210214 -0.47119065115854286 0.6014372810179405 -0.6451763846131808,-44.704981921881874 53.210722269232534 683.5436301403228,0.18886065483093262
3,261,11,0.004472633350480011,-0.9687927069157288 0.05251766176692586 0.2422448889645139 0.2417560510694685 0.4159591886116615 0.8766595491870404 -0.05472387777005057 0.907865545448258 -0.4156746908217357,-150.94701874595037 -109.2618536024443 693.5482015322185,0.18886065483093262
3,261,11,0.003185028484282132,0.8811795452690079 0.10543822611287407 -0.4608745919159297 -0.42427570223580463 -0.2537444900235732 -0.8692547740881218 -0.2085970697105286 0.9615074176816565 -0.17885957690695137,-143.6704354897554 -113.67456682129136 681.2712884722861,0.18886065483093262
3,269,11,1.0,-0.9969808648727854 -0.07633758557936902 -0.014203101964905198 -0.07300973648609015 0.8593445494345233 0.5061585954376426 -0.026433566837350223 0.505667398973958 -0.8623234591260794,-111.45431730985865 20.750881748973978 768.2650103552771,0.16117119789123535
3,269,11,0.0049771492407542995,0.16798159569611626 0.6906468856930688 -0.703412441452276 -0.37879134022279376 -0.6135495310490381 -0.6928737933575819 -0.9101095011478597 0.3828365868513229 0.15854603018815483,103.45669812685561 -192.9581323426935 917.4843810372271,0.16117119789123535
3,269,11,0.0012387706418099218,0.5845067610784223 -0.40251737333683546 0.7045080627044851 -0.5149743367277894 -0.8550144355196401 -0.06125151071446894 0.6270193607580115 -0.32700165017174754 -0.7070478357364294,5.314841664797381 -33.403830381535315 605.2347268457913,0.16117119789123535
3,281,11,1.0,-0.29651113855417816 0.12971003534081982 -0.9461799255137411 -0.7127567074576172 0.6293654264979129 0.3096401716561943 0.6356563699731812 0.7662078482115569 -0.09416216146379802,-132.71939159789122 -77.65976235373174 1071.5968846149863,0.16621112823486328
3,281,11,0.078365218687249,-0.22478440097003427 -0.5067659287245787 0.832262138129843 0.6075718475675631 -0.7406451016222343 -0.2868820027229454 0.7617929004157762 0.44117244579291814 0.4743821770990283,-34.25964443976797 -224.74502211889666 819.8815487122571,0.16621112823486328
3,281,11,0.022491700199234438,0.5510906119418899 -0.468353541928899 0.6906113937607519 -0.8260366290155289 -0.4233948624921182 0.37202187830817424 0.11816355171614845 -0.7754880722344705 -0.6202061148262646,-24.285332805175702 -25.469794548591043 812.5203948785629,0.16621112823486328
3,318,11,1.0,0.30933073648509585 -0.06007598355008764 0.9490549887472681 0.8076607045494562 0.5434277784503861 -0.22884587812576723 -0.5019947029523955 0.8373034848900172 0.21661992613508285,85.85557325168621 8.013325971436805 703.1675087956103,0.18281912803649902
3,318,11,0.24436647022332506,-0.8519426760805598 -0.5017202883416838 -0.1499013973885233 0.17435595822713015 -0.541736380709904 0.8222661939092675 -0.49375467238639226 0.6743874599083761 0.5490062635479988,-233.81118373787712 -224.38417488320061 850.1106675457409,0.18281912803649902
3,318,11,0.03740829581362438,0.3721432626396772 0.3067737892127275 -0.8760132615000535 -0.8969754224037116 0.3615114921043963 -0.2544494697973172 0.23863043325523065 0.8804540211325733 0.4097026153149414,-235.0279850500372 -175.48404937598391 709.9776307415533,0.18281912803649902
3,323,11,1.0,-0.006016898044017088 -0.06589032923343413 0.9978087298933787 0.7351678229383392 0.6761060881462119 0.04907982974430186 -0.6778584432269255 0.7338521799961735 0.04437238849591918,50.57189374138342 27.051149512764216 681.9099773616734,0.19603848457336426
3,323,11,0.14624281316943663,-0.864605380382402 -0.4885698378180993 0.11729045054137219 0.17592306024647547 -0.07570001018841943 0.9814889634280092 -0.4706470153812907 0.8692347335627294 0.15140133711699433,-247.37413471151098 -232.90188155677774 896.6537179543616,0.19603848457336426
3,323,11,0.01930931326153862,-0.731119878975839 0.45038257181270586 -0.5124639124599188 -0.6822078377012111 -0.4743624283696708 0.5563926246188629 0.007495915247155371 0.7563966059935765 0.6540703216749755,-14.544237600287847 -69.97507779158724 615.6105395614411,0.19603848457336426
3,328,11,1.0,-0.4418360151068442 0.24176552166202758 0.8639041429985113 0.8027348903908476 0.5364683488852142 0.26041967359162066 -0.40049673095257415 0.8085487883732558 -0.43110465703404505,7.682244457895903 37.86385499586882 731.6089396734002,0.18047213554382324
3,328,11,0.06618395545784521,-0.8412772187633842 -0.356164775343626 -0.4066931201706878 -0.11943413423655548 -0.611254672462619 0.7823702531230218 -0.5272457954018311 0.7067633112980901 0.47169639921675266,-258.5030416481677 -241.8942630431686 938.3179281754219,0.18047213554382324
3,328,11,0.024781688260414072,-0.5857460174565406 -0.45707000755099547 -0.6693195135592082 0.42803511443486286 -0.8757101981631416 0.22342244659793087 -0.6882496232069698 -0.15562344627466773 0.7085857740069725,-245.81454226401752 -221.33271762366516 799.8301840626885,0.18047213554382324
3,335,11,1.0,-0.8840341312311568 0.11045972779799804 0.4541831165434993 0.3185624937597884 0.8534426397077071 0.4124967858035822 -0.34205495521614426 0.5093469439032041 -0.7896607488969853,-57.107722279803845 26.408546413812413 673.5877230894027,0.16591715812683105
3,335,11,0.2560555854327162,-0.8920793883673327 -0.44666189611887097 -0.06846543219509046 0.09908820594063036 -0.341182633168877 0.9347598291900538 -0.4408808141591476 0.8270958598490543 0.348620920667307,-185.27417907547897 -175.4287372680805 692.8942670757418,0.16591715812683105
3,335,11,0.02010667774359701,-0.7127049361520479 0.24094436704730054 -0.6587848556036189 -0.6706255081467491 -0.5094471821367343 0.5391892028183201 -0.20570148712982042 0.826080734917064 0.524668960003795,-266.0593921906945 -230.31299392027668 863.5954456304205,0.16591715812683105
3,354,11,1.0,-0.4554765490010422 -0.24808048031027088 -0.85498373586819 -0.7405577724909588 0.6385912124781598 0.20922583241297943 0.49408025553884566 0.7284623110598791 -0.4745812495790045,-121.65693811030062 -72.97584390692892 992.8042718974073,0.198624849319458
3,354,11,0.041097979770232364,-0.8217862005262591 -0.5670523569857597 0.05584859050602431 0.31014714853036573 -0.36293167910813573 0.8786861456505572 -0.47799182721370703 0.739413430184118 0.4741219172114466,-183.0803057741378 -171.487152603368 671.9595935456731,0.198624849319458
3,354,11,0.03607936083100829,0.7287530984112842 0.676417502867446 0.10666903660632487 0.12936113988135145 0.016979034984088093 -0.9914521712415613 -0.6724467391879821 0.7363226698843229 -0.07512861485394236,-386.03581146324717 -267.7846192282724 1174.6682896620418,0.198624849319458
3,391,11,1.0,0.3095942631316236 -0.15611693520643938 0.9379652950817186 0.873057816049454 0.4374843072432891 -0.21535443053444991 -0.37672462365890663 0.8855704282876702 0.27174174223230296,78.5975558782446 -2.853254323055871 692.313885146412,0.19979357719421387
3,391,11,0.021342063436702807,-0.870220306674013 -0.24808886237530656 -0.425638971685527 -0.48596497713905107 0.5742335544683025 0.658858001330287 0.0809608476143143 0.780197245116916 -0.6202721982045838,-61.428351335737716 -76.94941750232132 923.0086033555485,0.19979357719421387
3,391,11,0.0061712687498541715,-0.1254953371836341 0.3551110291890188 0.926362281881922 0.7881480930569921 0.602802199728753 -0.12430644155796328 -0.6025558096606428 0.7145107871477463 -0.3555289457888273,108.36442923564937 -273.372277638365 988.0372865524455,0.19979357719421387
3,405,11,1.0,-0.36019595256972414 0.6425438613644202 0.6763107732213718 0.9287019142133562 0.1784743882127361 0.32505329915036596 0.0881568504929533 0.7451739924172006 -0.6610174662867638,-45.183780294101034 4.269845141199882 635.7114666810704,0.22193050384521484
3,405,11,0.00775313401198411,0.9176400326845648 0.36152921093976237 0.16502545273970157 0.3671336090244168 -0.9301607223843796 -0.0037341207901786903 0.15215020058934306 0.06401296876916265 -0.9862822396707652,-66.22964046861134 -13.608083718177518 477.31280638811415,0.22193050384521484
3,405,11,0.0030566624232700895,-0.5105491921042326 -0.7717004877306916 -0.3792332787057699 0.5681547247166999 -0.6338151913078652 0.5248604691243807 -0.6453988931070507 0.052503909412412786 0.7620391120359943,-241.57437012118612 -84.13824103740544 756.6667112995048,0.22193050384521484
3,416,11,1.0,0.9290379368611287 -0.3690546326387908 0.026214309082346593 -0.3587654409587019 -0.9159183142326232 -0.17994721455743057 0.09042051894634204 0.15777300079898637 -0.9833269090045066,-98.30928519516821 -16.878344601324176 582.854137629895,0.19068503379821777
3,416,11,0.0028942662739260276,-0.6659101176185902 -0.7423202073821777 -0.07432647553379562 0.39085486610298825 -0.4320036101700938 0.8127763249773093 -0.6354495958742994 0.5121851135205769 0.5778150401219266,-335.8143263419555 -163.87806793268652 1129.5657166120993,0.19068503379821777
3,416,11,0.0022916875663037133,-0.1748764110327623 0.07540154980560658 0.9816989595345476 -0.25326899312109663 0.9600666402433584 -0.11885648242841346 -0.9514583847902789 -0.26941910210440256 -0.1487961337990045,-190.83863319201348 -70.37910617718639 722.4487376777147,0.19068503379821777
3,428,11,1.0,-0.22900750600055303 0.08782159494532749 -0.9694549652545318 -0.6740294910447743 0.7042355290297142 0.2230169609114096 0.7023103355336081 0.704513794835486 -0.10208087719633546,-79.73760350628831 -63.43627919686671 843.9150670233048,0.1881093978881836
3,428,11,0.010647295557612577,0.8884577407817034 0.03125966443751585 0.45789264705204 -0.06532380217110434 -0.9789078133651116 0.19357761699805656 0.4542858612316485 -0.20189682095563008 -0.8676762241602737,-33.58578908172215 -62.52179092386956 535.4780323872956,0.1881093978881836
3,428,11,0.005491484322129483,0.8666324204827736 0.2948473789792556 0.402508721492134 0.48277781344787307 -0.2918230140947532 -0.825690566306255 -0.12599139101803639 0.9098924945034532 -0.3952490579819559,-27.826224624208848 -80.23199766763629 1016.3916758180703,0.1881093978881836
3,454,11,1.0,-0.1121818557718188 0.9460037654110438 -0.304125150330777 -0.7171821045491789 -0.2889230344165698 -0.6341713562578591 -0.6877972522117268 0.14697059573822413 0.710868893565016,123.46095916141343 -46.80069512664577 937.2405188800941,0.19386529922485352
3,454,11,0.04487082170497955,0.34580847647604773 0.1373958395458733 -0.9281911876724532 0.6897134827151439 0.6334694336503618 0.35073036422818704 0.6361696388214874 -0.7614715095827121 0.12429533674102103,-101.2954577011451 -50.94706913653005 1172.8118409098813,0.19386529922485352
3,454,11,0.025871875654537156,-0.43136154704465335 0.011658407731284348 -0.9021038173405621 -0.9003627023478258 -0.06898284633309182 0.4296374880439384 -0.05722079999583829 0.99754972229005 0.04025334280379789,-25.494751132227286 -46.51709086745637 651.6020339725482,0.19386529922485352
3,459,11,1.0,0.291546462939871 -0.3470442914417391 0.8913814670077853 0.9565439068802692 0.11058685486012339 -0.2698041914840771 -0.004941068455391107 0.9313059686858273 0.3642043087782897,110.97842197688956 -29.42071901483027 821.372604736014,0.20273613929748535
3,459,11,0.050600798233695655,0.2423096562331628 0.5339355488001922 0.810061022530774 0.9683093928836222 -0.08100716724941515 -0.23625147302731447 -0.06052231117131052 0.8416357101392873 -0.5366436259463263,54.525888680180465 -46.331493882790426 629.895869831433,0.20273613929748535
3,459,11,0.009176101915997851,0.7175450380303703 0.5508696479405912 -0.4262296908660913 -0.6955122046636955 0.5994683333006526 -0.39610666560105184 0.037308062960175165 0.5806723244201903 0.8132820913376937,131.05677659374092 -54.339736462183936 1086.8954017063697,0.20273613929748535
3,466,11,1.0,0.4676175861017291 -0.04965760166399141 0.8825349374191215 0.7439823289647167 0.561242715383708 -0.36262502480793946 -0.4773092156627906 0.8261602368945766 0.29939134192168776,48.3219984728594 -9.593478777774955 585.2780367730434,0.19141507148742676
3,466,11,0.07732395214547523,-0.750883812393867 -0.48756035695659655 0.4454866985771944 -0.42652355370571043 -0.15699813119145045 -0.890746453788419 0.5042332381141726 -0.8588576629027352 -0.09006862080740352,25.586138759906543 -23.417229625445884 339.0417053295618,0.19141507148742676
3,466,11,0.029977719390838285,0.4120875428524523 0.02964360808754324 -0.9106619095610515 -0.6088569912298747 -0.7345988473622959 -0.2994289526490229 -0.6778473436226868 0.677853811639013 -0.2846703159623928,40.13800389154961 -43.3775023986699 886.0431694929109,0.19141507148742676
3,476,11,1.0,-0.10188920191665529 0.45927833595229145 0.8824296009641113 0.9718777118609068 -0.1433505856908256 0.18682698619339067 0.2123023874590088 0.8766493139830722 -0.4317565014822748,-48.95296643428462 -14.766095141393878 770.8390650878368,0.2157292366027832
3,476,11,0.004199212194473014,-0.36798987968376207 0.9297620422403926 -0.011224671901883074 0.9214857703178548 0.3662746667933827 0.12925495567716638 0.12428766452082089 0.03722114015409853 -0.9915478622706969,-14.644009334959689 -25.01956128647884 698.6468640593097,0.2157292366027832
3,476,11,0.003987176784383439,0.41516181631394766 0.90973614190252 0.004562717526044535 0.8925662245575362 -0.4082861289276084 0.19138435595527217 0.17597215988334672 -0.07538294927652181 -0.9815045643828475,-52.722548250946254 -16.857662200230195 388.41369295750115,0.2157292366027832
3,493,11,1.0,-0.1966462727990952 -0.05236814288690367 -0.979074982319945 -0.8858376821692064 -0.41853216574567725 0.2003058338774017 -0.4202640173073494 0.9066909086600625 0.03591311612598014,-118.59299103989716 -47.3370814892799 807.0308932713995,0.18185806274414062
3,493,11,0.007280717360767756,-0.3521885940415922 -0.8281988697241485 0.43594704542484236 0.8231169909627938 -0.05238596144545926 0.5654503782223432 -0.4454678590149492 0.5579805939556302 0.7001542996751215,-3.2696027112647155 -41.74448494961979 879.7242360511957,0.18185806274414062
3,493,11,0.006673122199425714,-0.598632250083933 -0.6582279067887452 0.4564816008164565 -0.7682323041015265 0.3103940513370136 -0.5598880779490273 0.22684478414613676 -0.6858509718729743 -0.691483830820786,-24.959625479626773 -27.16180157514312 420.20785551939883,0.18185806274414062
6,2,11,1.0,0.822655085955477 0.566569897341463 -0.047298636112163436 0.5524313913617049 -0.8162380681494181 -0.16904133796760076 -0.13438068086506172 0.11293346505881201 -0.9844733948055947,-33.09435006147377 84.22725467461034 721.5065080816515,0.10188698768615723
6,2,11,0.993006993006993,-0.8926105084643687 0.42202417930774183 -0.15856251845442015 -0.45082832325534994 -0.8360084749069694 0.31279970082225605 -0.0005505722032682209 0.35069277432440804 0.9364904029977561,-99.33981704821836 41.46999643967924 736.5464253387812,0.10188698768615723
6,11,11,1.0,0.8245440588813093 0.5657261635020948 0.009000160706181273 0.5574421499759955 -0.8095408934057002 -0.18412439092646166 -0.09687798714711018 0.15683574156773677 -0.9828617429594166,-84.89619046903783 44.80498360326045 730.7046297502862,0.1340348720550537
6,11,11,0.9929779098903178,-0.4342384035788188 0.8837252327160583 -0.1745471910924595 -0.8895823269496002 -0.39022220005015873 0.23742349960976666 0.14170494852422696 0.258372497857188 0.9555958140944235,-93.9611512302011 -25.723583167614496 712.6722920888963,0.1340348720550537
6,23,11,1.0,-0.8804969381153066 -0.45205601481173097 -0.1427252656053093 0.31184683853241957 -0.7791032111104835 0.5438287742797989 -0.35703878118056737 0.43433114775464754 0.8269702309171871,-19.864568047034496 -76.12091089029138 730.6073809560384,0.16823911666870117
6,23,11,0.9939879759519038,0.6038549832227189 0.7959032958003442 -0.04355574555944967 0.7862182699055409 -0.6037216792918859 -0.13183689172505259 -0.13122496448400356 0.04536604112257056 -0.990314056756258,-76.41955406015552 -35.18441625598011 690.7843617313557,0.16823911666870117
6,23,11,0.024098902761577844,0.33040452992204444 -0.9436705315696713 -0.01785425590739248 -0.019966485090965658 0.011924087454483923 -0.9997295412317724 0.9436282033089647 0.33067165585425023 -0.0149020110892214,9.48179757652655 -18.685074604681752 561.5331870590886,0.16823911666870117
6,32,11,1.0,-0.9886670021908135 -0.1486330152331352 -0.021113634498508067 0.13335507305734662 -0.9340897425372833 0.33119899966108235 -0.06894913537456249 0.3246299118524639 0.9433246721366737,50.070522280950144 -64.87177477540163 755.1568176416988,0.32136058807373047
6,32,11,0.9951377570210632,0.5203971362322637 0.8527648440152301 0.044485294344746774 0.8425437848486884 -0.5042875719944911 -0.1892459123594164 -0.13894887985912505 0.13596383910283322 -0.9809215275659483,-28.23094252080473 -68.48739212143707 694.5490511876649,0.32136058807373047
6,32,11,0.11036429601303911,0.482087810686814 0.5099904787742773 -0.7123910824447327 -0.8670409030288262 0.39448854646610243 -0.30433346707521214 0.12582295204831273 0.7643876622935807 0.6323607249594196,24.958841182224173 -4.855488826996615 479.2177456677463,0.32136058807373047
6,32,11,0.059734562574442075,0.9351734489687121 -0.04371244631654919 0.35148235002768824 0.34883948644554763 -0.05816677495453848 -0.9353756673058129 0.06133215339746456 0.9973494113541206 -0.03914739622527907,23.89771407198287 -5.628592428540608 556.9731858136925,0.32136058807373047
6,32,11,0.01415789115393054,0.506008857015588 0.5106484699289435 0.6951209799603277 0.689398171414044 0.24487974306909957 -0.6817360726009617 -0.5183485293436743 0.8241796233792972 -0.22812880250772732,22.91767901934753 8.272235442151215 529.8194448305895,0.32136058807373047
