scene_id,im_id,obj_id,score,R,t,time
5,215,1,1.0,-0.9817542321503406 0.12444110356192456 -0.14378122060681492 0.18395132567261863 0.8130746336839452 -0.552332825244893 0.048171956968566396 -0.568703834877179 -0.8211305686416802,1.8207755070274614 0.7838797185063555 668.1535527100598,0.12908363342285156
5,215,1,0.00116474313594631,0.7983701970071707 -0.020893845375335646 -0.6018043500641742 0.23593843507939796 0.930343685876586 0.2807021214772932 0.5540199304925918 -0.36609298460227274 0.7476883329583148,5.315225745680975 -14.519156158101925 699.1331768237869,0.12908363342285156
5,221,1,1.0,-0.9828437705573023 -0.17778268607765316 -0.049106406992565826 -0.0849298753005294 0.6725779558077278 -0.7351365925070895 0.16372244488200574 -0.7183538194319793 -0.6761381154389581,-30.499706190353493 -26.75541472640781 753.3138940821981,0.06131625175476074
5,239,1,1.0,-0.9962151190470123 0.08652145689918311 -0.00833511116841577 0.07324886528922822 0.7840110892702812 -0.6164099412201819 -0.04679786657517143 -0.6146874404095714 -0.7873812991726068,-69.49581645325193 -81.0481844844173 763.7299826833249,0.17486834526062012
5,239,1,0.017586263189039518,-0.07923537137162331 -0.1743095154645845 0.9814978088320435 -0.08573736887649447 0.9821366302165448 0.16750147212793606 -0.9931620509774509 -0.07087899833795339 -0.09276479985895272,-89.4539927741248 -40.57162302385495 672.6052052615285,0.17486834526062012
5,239,1,0.007641215766039217,-0.12617107340470057 0.44443310040436246 0.8868822241430211 -0.08190366374863667 0.8863074523362644 -0.4557969830941749 -0.9886215909540194 -0.13014729808246933 -0.07542566341356892,-64.43318392915758 -54.78665721007476 902.821832517143,0.17486834526062012
5,247,1,1.0,-0.9785203988129131 0.20169585060978742 0.042621742735509505 0.18996043116691377 0.962506123630777 -0.193641412317035 -0.0800803577533084 -0.18138562738003813 -0.9801461067014714,-36.01591898574857 -106.45421362674159 753.0393186469176,0.18586421012878418
5,247,1,0.018903483165667007,-0.8928685944620001 0.04791394649397977 -0.4477610152244438 -0.039193842186618075 0.98228150459795 0.18326725964950308 0.4486084214079168 0.18118305510218097 -0.875170374718967,-57.84409841886541 -60.295471416065105 576.7073612008273,0.18586421012878418
5,247,1,0.0014331004049642822,0.8921414904917563 0.042233594565378715 -0.44977759440998716 0.029528541370731996 0.9880396804771626 0.15134614315238915 0.45079000231556227 -0.1483034500363148 0.8802240967615359,-51.14071420174582 -63.263368305961734 620.8245201387939,0.18586421012878418
5,254,1,1.0,-0.8433208051404658 0.4888741934923395 0.22318611640165054 0.2089108564509736 0.6808568341787946 -0.7019901889691551 -0.49514268011771845 -0.5453769286367403 -0.6763118600443133,-7.553037593409735 -106.37667070854519 755.1059979046032,0.1479344367980957
5,254,1,0.01770360762896468,0.6998763980981939 -0.058219137727545264 0.7118873221145039 -0.2419285148367492 0.9184377975741214 0.3129578337349652 -0.6720443594689143 -0.39125764400131335 0.628708068117913,-11.38366779039959 -3.114917104020739 639.9174181629771,0.1479344367980957
5,254,1,0.013283128346599999,-0.1468170864591598 -0.5676115033247537 0.8100999471775421 -0.3074324924238674 0.804599391912519 0.5080404325799802 -0.9401755185738949 -0.17446202975839117 -0.2926311576829951,-17.858743988985648 -14.963811954249355 721.3427666639277,0.1479344367980957
5,280,1,1.0,-0.7802521176465231 0.35380803499427016 0.5157775753962258 -0.07726185716927655 0.7637940258718355 -0.6408192346280254 -0.6206748249565713 -0.53985049820852 -0.5686160402671931,32.612297547861814 -39.26622864795799 747.8811264017928,0.08048510551452637
5,290,1,1.0,-0.9477187188068553 0.3100558337946858 0.07546263945141804 0.10826685763256266 0.5348765070146878 -0.8379650409069203 -0.3001791424490765 -0.7859850521311765 -0.540481248763441,-10.313240258385868 -47.758110723228 739.9867819960455,0.14016437530517578
5,290,1,0.001478512531272668,-0.9511173981059267 0.11411644000763023 -0.2869723560557656 0.10031056385376148 0.9929968265921896 0.06241068143499659 0.2920847236668714 0.030573526094075567 -0.9559036424779551,-244.32908059833179 -205.0008754004488 776.0663346288551,0.14016437530517578
5,290,1,0.001327111683826541,-0.35075530068170846 0.7506898231510193 -0.5598531132905986 -0.1283266509150202 0.5536658465793162 0.8227918333312162 0.9276330037836187 0.3604426719314747 -0.09786771961316154,-295.3919981234258 -243.0461901297677 914.4366293344682,0.14016437530517578
5,293,1,1.0,-0.9120185060909861 0.3174798202435223 0.25967057647278136 0.10798369333179554 0.7966399773475872 -0.5947304166309811 -0.3956788679244705 -0.5143649582055297 -0.7608330455811136,-23.88141473764645 -44.57285713683633 625.0426521083243,0.17243051528930664
5,293,1,0.0038861369940603684,0.796482892977429 0.371966686125182 0.4767135257231072 0.018630790030331773 0.7729266905326453 -0.6342217472817359 -0.6043739693742203 0.5140283216665232 0.6086928533074347,7.487082195570095 -17.932748705942167 672.7257087273728,0.17243051528930664
5,293,1,0.003270010825322381,-0.5457724314386777 -0.06197027239058772 0.8356387607222096 0.31100576804988567 0.9110456828167375 0.2706864903549584 -0.7780796008900468 0.4076216985892933 -0.4779505053015059,-24.30381748417473 -63.85245065627078 646.3496468967664,0.17243051528930664
5,306,1,1.0,-0.7953639099694644 0.5439364504828251 0.26744978697735156 0.2467240812967749 0.6935618077124862 -0.6768302937892559 -0.5536456253113069 -0.4723400858689986 -0.6858362522168968,-77.23105244634002 -80.03651370574623 744.4405698324109,0.2011568546295166
5,306,1,0.03046414002087638,0.7292209371238271 0.02410455817969412 0.6838536357549101 -0.45948426297672196 0.7578050621624994 0.46325554485362525 -0.5070611767203108 -0.6520356263547662 0.5636829827368941,12.953347577737212 -38.373875968128544 749.4744251150572,0.2011568546295166
5,306,1,0.016794692055613545,0.18525341388934408 -0.10376509631024414 0.9771970003177809 -0.09256496406470902 0.988145437880479 0.12247579770589515 -0.9783214707191304 -0.1131432648623946 0.17345230337541073,21.763581915571887 -142.01322152395866 643.279441949972,0.2011568546295166
5,317,1,1.0,-0.6732638758079768 0.4725467494075608 0.5686961606661055 0.17870913877336422 0.8503224661327364 -0.49498964363794795 -0.7174808689093414 -0.23162744486413547 -0.6569398218519016,-53.276446345025704 -104.0857950771889 732.2698092097855,0.13055109977722168
5,317,1,0.0019810411081959732,-0.25009521134596036 0.9269144611472481 0.27978914735551513 -0.6646646675539473 0.045764945383286404 -0.745738861451826 -0.704040669966743 -0.3724716787759462 0.6046416984815126,-140.36857197537836 -102.88171226887687 417.7398381863665,0.13055109977722168
5,324,1,1.0,-0.8761244319708339 0.3757440026851321 0.30203050201914894 0.12829913106368493 0.785647613392223 -0.6052248842698118 -0.4646991636231844 -0.4915020569817172 -0.7365326980593963,-17.85691174383599 -102.3195923456968 713.0885126193152,0.1926572322845459
5,324,1,0.021204317204247668,0.9013820783736611 0.010028491247651344 0.43290851013819853 -0.09534319940827149 0.979794026778647 0.17582189686008515 -0.42239794402124353 -0.19975758922298703 0.8841249246766244,-50.90233274415681 -75.52612997615303 590.1023954339689,0.1926572322845459
5,324,1,0.00445829636636137,0.9542291151353456 0.2851708859621164 -0.09013524076407016 -0.27214709728866987 0.9529178283624626 0.13372946506405892 0.12402722791938305 -0.10307850497824295 0.9869103650008362,46.80675558714482 6.706388903405293 570.1594610046492,0.1926572322845459
5,332,1,1.0,-0.9155668505285597 0.32155889297726725 0.2415309929604243 0.00967440400553446 0.618012057175665 -0.7861090910889154 -0.4020494349210702 -0.7173987562943899 -0.5689422434192342,21.840544781495463 -98.76441668592527 737.2126416989289,0.13026762008666992
5,332,1,0.06674050923367231,0.4976839051985455 0.052291041972995556 0.8657807906368121 0.09101488922584458 0.9895218895643543 -0.11208354032683344 -0.8625700090111713 0.13458111681201074 0.48770985488515556,-17.030635493477774 -109.45432425496192 772.7960364518976,0.13026762008666992
5,341,1,1.0,-0.9685050097935383 0.2483776119247381 -0.01751022271082249 0.2252151920656221 0.8438529481510362 -0.4870218877623981 -0.10618928038019344 -0.4756267063479186 -0.8732142193877557,59.86760157262463 -91.12508531945122 753.0567461117963,0.2265334129333496
5,341,1,0.2742175984111468,-0.7349808195477932 -0.47223171099680217 -0.4866214196127077 -0.29872203953154786 0.8697380210434689 -0.39283701181215464 0.6087432447222447 -0.14336312594395834 -0.7803067833388417,54.133832435141315 -79.46828500577101 658.7122298018033,0.2265334129333496
5,341,1,0.1242447516641065,0.9914970414363566 0.040029671278444236 0.1238193936356153 -0.054497788081145186 0.9917806450560003 0.11576330673648995 -0.11816771097560595 -0.1215268592108089 0.9855291038691562,37.61323533780569 -81.89236577440462 621.4616747119597,0.2265334129333496
5,348,1,1.0,-0.9175370749091734 0.37567262941248064 0.13036790892482297 0.3027691976624242 0.87253581848134 -0.3834215153247771 -0.2577916389527981 -0.31233206844224204 -0.9143260632338011,45.02396158164216 -63.8865291095184 654.4499353643236,0.19910192489624023
5,348,1,0.005676401650335736,0.9806742098125238 0.19215038968810064 0.036828276518091244 -0.1934339924307187 0.9804823103681085 0.03518138183086184 -0.029349357418767694 -0.04162531438833 0.9987021319798902,-25.23254624844942 -55.802881267533834 657.2038026538222,0.19910192489624023
5,348,1,0.001934925304445015,-0.027112209202833217 -0.49228994319214214 0.8700089309564698 0.233320228535555 0.8431733973900369 0.4843761894332331 -0.9720219128539533 0.21612319117952233 0.09200090850704368,-28.740558852775024 -46.57590115890897 641.6736955373364,0.19910192489624023
5,353,1,1.0,-0.961209409705962 0.20115205784445905 -0.18871756759150818 0.2718058642074708 0.8070979118876307 -0.5241321711258106 0.04688328993517815 -0.5550953163660862 -0.8304644163799486,42.5440529550853 -58.5982721333334 731.2361116268595,0.07981038093566895
5,364,1,1.0,-0.9002507647417681 0.33392398135596546 0.27936237265824193 0.05449417676500162 0.7230430040486344 -0.6886502733572619 -0.4319478501863001 -0.6047343127123743 -0.6691169298020534,-25.33811825695249 -76.87589265659562 790.3126576137465,0.1956632137298584
5,364,1,0.021674861339270893,0.8373294644365389 -0.39990621841275553 -0.3727658574242398 -0.021116067986502757 0.6576824673896449 -0.7529992588051188 0.5462906549257533 0.638379815284818 0.5422524612924438,-21.306959324412297 -87.69335524132626 814.5233411695529,0.1956632137298584
5,364,1,0.008943903220821146,0.3617566066482415 0.0773030657201128 0.9290621042624768 -0.0013572693602503308 0.9965989089805207 -0.08239400729858593 -0.9322715888442773 0.02854558896060173 0.3606311605846882,-34.686966229897656 -76.86229474389525 873.7809013326176,0.1956632137298584
5,377,1,1.0,-0.8360060059979784 -0.41876233000745666 -0.3545871809612329 -0.28027180001661545 0.8814319907552216 -0.38016491656744567 0.4717432310598154 -0.21843936604928282 -0.8542497101604618,-66.17568372066853 -96.86592051872638 757.020390165261,0.15568757057189941
5,377,1,0.010475807284960954,0.9287396476648767 -0.05208660134623078 -0.3670553811286787 -0.05235143637445976 0.9617343044589229 -0.2689357818075582 0.36701770252244187 0.26898719967149093 0.8904739706740663,-60.69867078886529 -97.93122401786098 967.3235032934991,0.15568757057189941
5,377,1,0.004458110623060692,0.8352083665939036 0.08406327922027047 -0.5434706518831337 -0.0334432128383238 0.9941827062555892 0.10238309478309085 0.5489157821438494 -0.06733581267830391 0.8331610603264883,-40.76273666063944 -83.95167177523852 805.4287207608805,0.15568757057189941
5,386,1,1.0,-0.9260116178770968 0.29448727276653547 0.2361773268863247 0.1441273833534218 0.854056178271133 -0.49981530761332527 -0.3488979520208417 -0.42879516151122243 -0.833309623453508,-46.82976087735016 -90.54435011780356 655.181966385611,0.1499156951904297
5,386,1,0.053883651949206704,0.017651636652935232 -0.7077627679879828 -0.7062296255280303 -0.41538355654032877 0.6373073595069669 -0.6490730548052086 0.909475079746213 0.30481337531061 -0.28274349780741714,6.61245532014546 -54.85329614806009 856.3388546082683,0.1499156951904297
5,386,1,0.03792912417683181,0.06674701825625858 0.35256474502491536 -0.9334039512019514 -0.037002913905139156 0.9357213006362297 0.3507940020840882 0.9970835571387322 0.01112421238374986 0.07550252964248073,6.897915921490068 -85.07576240502513 1140.7317761463055,0.1499156951904297
5,393,1,1.0,-0.9798554488389517 0.13367464722949693 -0.148372463984009 0.16318570171288613 0.9642059996490202 -0.20899094955836336 0.11512482849971784 -0.2289931853328893 -0.9665962936686688,-26.738146748660675 -127.01987198018652 870.2522549863821,0.18112421035766602
5,393,1,0.00526798979070562,0.7502619016706022 -0.09161769202602502 -0.6547620005845147 0.28928605511965444 0.9360073958411775 0.20050868620567422 0.5944919320015367 -0.33984754440549036 0.7287544094869262,-2.097233063815299 -73.85018407718083 831.0761812006248,0.18112421035766602
5,393,1,0.004247760475449586,-0.5691085875147142 -0.18413188316751333 0.8013805994770474 -0.08934162014529134 0.982681571331306 0.16234224427316918 -0.8173943298841883 0.02079372422198776 -0.5757031617996887,-292.2244386637141 -214.0994266519509 1125.922379406311,0.18112421035766602
5,409,1,1.0,-0.9638687869589575 0.15847862271364246 0.2141062532226808 0.02618853350584205 0.8562535860276314 -0.515891419901161 -0.2650870088085818 -0.4916445083163339 -0.8294664280146058,46.81274478541878 -98.85272005125417 743.4087983517284,0.18374180793762207
5,409,1,0.02322230300798976,-0.01942189266468664 -0.07655708819512809 -0.9968760215455102 0.07207132608427279 0.994363024216354 -0.07776824562609545 0.9972103659919384 -0.07335658333367003 -0.013794841058689725,-89.10852406735012 -72.8549533668651 314.83592238189914,0.18374180793762207
5,409,1,0.014563298188435788,0.7843527949473027 -0.17785778936614932 -0.5942703928517231 0.4275902874560226 0.8490675412183964 0.3102432215578978 0.4493965277253828 -0.49744438604846414 0.7420187623350478,-184.31643567328737 -55.04720411722688 583.4092056438684,0.18374180793762207
5,423,1,1.0,-0.8402972841610928 0.43997168995456465 0.316741829050121 0.2576119495880443 0.8381385145662089 -0.48079092527854167 -0.47700792201067116 -0.3224108286631728 -0.8176274823535397,41.63301116295547 -80.75623122014223 735.4923983801267,0.18658185005187988
5,423,1,0.0016303499838463346,-0.906751042230923 -0.37238653142915495 -0.19781511222173603 -0.1955743073225626 0.7870271535724532 -0.5850973849325785 0.3735682504288003 -0.491850110043502 -0.7864669297063673,-181.77519246425214 -68.87280319241705 572.8597168313918,0.18658185005187988
5,423,1,0.0010303396927682977,0.6714978179541772 0.6146196754632722 0.41392431073349734 -0.6382516227508956 0.7635247671144325 -0.09830969463232059 -0.3764645355656058 -0.19817311759235584 0.904987220310375,-16.096476792150163 -16.86493352772626 540.9767834817172,0.18658185005187988
5,436,1,1.0,-0.857838485935607 0.4427547644105148 0.2609240323149536 0.2133844394318431 0.7687412497839676 -0.6029129057243191 -0.46752562823449956 -0.46152476582776475 -0.7539328070004405,-21.112966392518032 -89.21673639563318 736.2604389236012,0.17810845375061035
5,436,1,0.15958867696791776,0.38635804140092395 -0.1893256781079953 0.9027088409081797 0.4698627284428575 0.8825945990068842 -0.015993443159944193 -0.7936979779897863 0.4303284343531397 0.42995460030345056,-21.013378461939357 -73.13934418135034 743.7041075488511,0.17810845375061035
5,436,1,0.08621494082088636,-0.1748711274575115 0.005566997504998672 0.9845755924866908 0.5186080717605319 0.8505434574195458 0.0873011737929554 -0.8369383231078391 0.5258753042115442 -0.151622583192129,-25.65171574344308 -92.72958198144251 934.9734860142964,0.17810845375061035
5,450,1,1.0,-0.37511057322947244 -0.6589904965375101 -0.6519383278537182 -0.5652414291484299 0.7200206537490085 -0.4025821468335251 0.7347068698642315 0.2174897322819982 -0.642576090222946,-40.06969670393874 -81.31927540301956 594.6803757321908,0.16015982627868652
5,450,1,0.07612111519683443,0.02319756407646553 0.16200717456646785 -0.9865168769006989 -0.45592526343952744 0.8799065007896526 0.13377856340126823 0.8897157001978306 0.44667463019193243 0.0942748511766769,-72.24604473830412 -117.41061258446358 919.7844134197658,0.16015982627868652
5,450,1,0.014486110265783768,0.4296139357778863 -0.14260484995086087 -0.8916814021588242 0.32664268703009675 0.94512740274838 0.006224755726929404 0.8418648473449837 -0.29393545098302465 0.4526207346777359,-0.5504591121258056 -36.00270453779694 772.1033961562541,0.16015982627868652
5,458,1,1.0,-0.2306100062968463 0.8713354476538547 0.4331207252690926 0.5011822528492923 0.48789703172555754 -0.714683731354155 -0.834047585228011 0.052259201058248106 -0.5492118002010492,-57.37228849694541 -106.53645779090279 761.2816442517693,0.1599574089050293
5,458,1,0.020137116113560765,0.919273873040966 0.20221859905026343 -0.3377028050555855 -0.14457077837703228 0.9714392560843241 0.18816232826417142 0.36610768413640404 -0.12415075487681729 0.9222536276316811,-81.58943774503639 -84.31885386938411 707.5908100768092,0.1599574089050293
5,458,1,0.015857025313975884,-0.04113088567512459 -0.13416995647690091 -0.990104374812356 -0.5233380667595773 0.8470304416763099 -0.09304138194364656 0.8511319040688864 0.5143324349607186 -0.10505535789977655,-64.39479565766092 -147.23625107379078 959.7796396461421,0.1599574089050293
5,463,1,1.0,-0.8858301189251674 -0.2545014906619787 -0.38798710243493206 0.18688756363938802 0.5696517509335121 -0.8003561214954986 0.42470935822272315 -0.7814895225844134 -0.45705151474295336,-43.67829864910212 -131.01690064739452 950.5879371291352,0.17172455787658691
5,463,1,0.003743681574959985,0.30049471628365465 -0.12988267483407295 0.9448986275064393 0.5287126027992974 0.8472259628727208 -0.051683183682741246 -0.7938298993655999 0.5151103363477946 0.32325753241164185,-83.63726755746531 -45.27164715993841 591.9623739309517,0.17172455787658691
5,463,1,0.002130121886679297,0.9831770961575249 0.0016892491231838363 -0.1826470476866701 0.0013677862987416128 0.9998611067750842 0.01661012700567002 0.18264973789167585 -0.016580518565573767 0.9830382289881705,55.25079582391735 -75.66769536086923 844.464102467967,0.17172455787658691
5,468,1,1.0,-0.9838099024535797 0.15900185287727206 -0.08268304914474539 0.17822231832238308 0.9165087061264532 -0.35811813252921143 0.018838287769147442 -0.3670561297349617 -0.9300080196094643,-12.353362823888133 -117.38124865257807 851.8052166415017,0.16250205039978027
5,468,1,0.02650837235912673,-0.14722497394584383 -0.27246232665776293 -0.9508359940593771 -0.3013755255864474 0.927957748000479 -0.2192423556326908 0.9420709100827485 0.25428074736030876 -0.21873203217120415,80.44314823973737 -86.11317405991691 938.6899146285873,0.16250205039978027
5,468,1,0.022278958256583162,0.5867673384993383 0.08979111481857083 -0.8047618568061246 0.32451251686368127 0.8844608626822238 0.33529182629795107 0.7418865929973408 -0.4578935881654761 0.4898344057411069,46.689860824191655 -59.50001375510867 717.7689269305598,0.16250205039978027
