scene_id,im_id,obj_id,score,R,t,time
3,69,8,0.014161188884956386,0.7725236776829221 0.6193654722369941 -0.13997706676415964 0.10553282227884286 -0.3426082286288135 -0.9335322303475594 -0.6261549255903964 0.7064035769137015 -0.3300363550920007,176.70361697303605 201.0122380493445 838.203212776989,0.5025579929351807
3,69,8,0.0026179906100876923,-0.5141751714773026 0.683930492225435 -0.517554803707357 -0.2893766953242565 0.4297146937030397 0.8553399383981294 0.8073939690383494 0.5895628582432729 -0.023035080649388417,-67.4691831719536 -133.16568342214663 652.9924110030528,0.5025579929351807
3,79,8,1.0,0.7294894998575996 -0.5820805441880271 -0.3592037161212 -0.19169153093971183 0.3301310528719148 -0.9242661115153311 0.6565816221639917 0.7430987336871536 0.1292472260013724,15.023577180576439 -31.83764800552461 635.8454261807952,0.29178452491760254
3,88,8,1.0,0.8326402011501596 -0.14500520368243933 0.5344939535052164 0.5456790844076367 0.37962233800584205 -0.7470751082234114 -0.09457606604561988 0.9137069395555627 0.39521512665805447,43.377662206644096 4.63935008072017 701.9393215551979,0.41998291015625
3,88,8,0.02773908885863069,0.9489873615373622 0.03220763697628892 -0.3136648781147794 -0.21660075477374205 0.7895039008975964 -0.5742540409077881 0.22914427916446237 0.6128998764789253 0.7562054223148079,256.13445337873884 257.2897615809668 1128.7931123819287,0.41998291015625
3,88,8,0.008744475447952822,-0.6413968336440806 0.7078287961572969 -0.29595353878921526 -0.36212388321462524 0.060770557976821626 0.9301468875875177 0.6763700133779647 0.7037651132399912 0.2173436688504965,377.0157641465293 308.2038111825159 1485.9326301313797,0.41998291015625
3,101,8,1.0,-0.20276851092521392 0.1700069331312543 0.9643560409228931 0.8611091634046142 0.4998531290982818 0.09294007763748413 -0.46623592705600947 0.8492611447711249 -0.24774900263020597,2.922815031443232 46.24860159564936 540.3596744582088,0.2954528331756592
3,109,8,1.0,-0.8097103854138024 -0.14747046603975758 0.5679978462978963 0.5853888269081124 -0.1351949833906625 0.7994011745032296 -0.04109760436054449 0.979783026037916 0.19579634522587286,-52.525669179992676 2.6864470051073104 700.5527662950298,0.25948452949523926
3,117,8,1.0,-0.9966739797037099 -0.027558436762981347 0.07669100823923007 0.05560340641710981 0.4580135925986668 0.8872044917546776 -0.05957549308551803 0.8885179129078057 -0.45495788713415486,-69.31154400046859 -7.153678854076507 779.5445739620692,0.38220739364624023
3,117,8,0.0015090286111146079,-0.8466798326278564 0.5264662973909767 0.07724311446789703 -0.32588656919824255 -0.6278115610083239 0.7068596663274052 0.42063191157764546 0.5733113304093398 0.7031236828516079,-290.6745481718277 -226.66536798706656 922.5855379402783,0.38220739364624023
3,144,8,1.0,0.5602607327820786 -0.37079744803904763 -0.7406869540029836 -0.49443793705683453 0.5677157180263284 -0.6582020889550806 0.6645592808030522 0.7349885142188142 0.1347324989189691,13.945766170051371 -74.55208967271193 764.8107824043883,0.20117640495300293
3,154,8,1.0,0.9991385669363835 0.03430740302077458 0.023347936916992995 -0.00011195631630825723 0.564847836854111 -0.8251950730990912 -0.041498331606137806 0.8244816088301797 0.564365099181997,64.0708560397817 -43.81814329469023 794.805537184623,0.302321195602417
3,163,8,1.0,0.7233505630789832 0.027839262171742152 0.6899195158676488 0.621575089460744 0.40885619188793537 -0.6681923544285461 -0.3006798481029048 0.9121741006171075 0.2784421647455451,39.155767347377335 -13.661837018361764 735.5067177373367,0.34831714630126953
3,163,8,0.0012462905475071498,-0.883001014219992 0.4135193186361772 0.22206076195748115 0.16393133325979603 -0.17161206362118842 0.9714297800640779 0.4398132863638058 0.8941761978124607 0.08374485299718404,312.03251958049077 -145.4392772338553 1006.6965111934863,0.34831714630126953
3,179,8,1.0,-0.6130963081838472 0.07606589231735356 0.7863376481622268 0.7369364562889915 -0.30359884602110443 0.6039473487704681 0.284670996561927 0.9497587697518874 0.13007960253560513,-39.375517213110186 -26.938216723318465 778.4955392776241,0.516319990158081
3,179,8,0.7299579773402675,-0.04008967316242795 0.2818060722503533 0.9586334835319277 0.6742264602707313 -0.7004392612273769 0.2341015198627436 0.737435758813288 0.6557211137168568 -0.1619207295234154,-38.92963506366122 11.34019162396167 757.9853546962514,0.516319990158081
3,179,8,0.003801320318304235,-0.693309019227807 0.6966381365856935 -0.18443944944558158 0.3793747418247173 0.5704314908352407 0.7284797317214213 0.6126968329629309 0.4350898998114041 -0.6597722106600861,408.3525466337772 319.63441488263186 1489.9981520370436,0.516319990158081
3,190,8,1.0,-0.9997320570007455 -0.013109763076509299 0.01907742952118937 0.01427302761515668 0.29971416244838345 0.9539222722583641 -0.018223470793323898 0.9539389681420617 -0.2994467401263592,-59.89251760953687 -28.195063403798834 693.3404214542724,0.34839701652526855
3,190,8,0.0011512801625962073,-0.7134422651915737 0.688995641992874 -0.12761324207598307 -0.04819257810969635 0.13344023295328278 0.9898844274179253 0.6990547973181049 0.712375399311487 -0.06199742577189982,-255.61235071651066 -346.4376875212123 1378.8185733707048,0.34839701652526855
3,203,8,1.0,-0.4886975104436737 -0.12806796250185498 -0.863002514635258 -0.846891971571434 0.30731897204732206 0.43396893656991936 0.20963952817635523 0.9429494400021672 -0.25864574580996774,-42.390406962714415 -77.98493972225573 793.9737330450724,0.6827976703643799
3,203,8,0.0019707682119679652,-0.34492614827652723 -0.1612187910424085 0.9246807306578542 -0.702170059690693 0.6980663055218154 -0.14021640549198022 -0.6228829420598121 -0.6976474285123877 -0.3539843301347748,-119.82338685731415 85.52224549626064 496.3478024031474,0.6827976703643799
3,203,8,0.001326841717629454,-0.5069396166715272 0.5829816756759765 0.6349366825715423 -0.4277600899794978 -0.8096448926507928 0.4018662130923899 0.7483538805068473 -0.0678786684497924 0.6598173655640069,-86.35601455245403 62.415249799035884 378.39339603243565,0.6827976703643799
3,216,8,1.0,0.9160852222214414 -0.049843207336788126 -0.39787374920931173 -0.29607002410085914 0.585098879654398 -0.7549846633250803 0.2704263420164704 0.8094287835934364 0.5212433575922486,43.163107882786846 -95.28473220260886 904.1772769558357,0.18612051010131836
3,225,8,1.0,0.9912916001875363 0.06853207053618411 0.11244695952162195 0.06207759644264583 0.5098775692845502 -0.8580042169828669 -0.11613498791293608 0.8575128101949859 0.501183045337689,52.166630275444994 -50.8789412868766 727.3342699244032,0.3838515281677246
3,225,8,0.0031772263230435936,0.17999386747214813 0.19764851468881123 -0.9636063886845737 -0.9819080373514935 0.09467031045438218 -0.16399432460609453 0.05881168129680525 0.9756908306219639 0.21111274045700162,1057.3950465090052 -408.3343620270145 3380.9336701157963,0.3838515281677246
3,225,8,0.001261342022115287,0.08120163592721852 0.7189510221650853 0.6903011821303238 0.9824590716009761 0.05891362618296192 -0.17692754810634248 -0.1678703873578999 0.6925594648676409 -0.7015560709384215,779.5258665429672 -227.53048368072467 2508.1481073211703,0.3838515281677246
3,233,8,1.0,0.9420921224721301 0.04357058885524208 0.3325117089107761 0.26023001611150115 0.5304233724928218 -0.8068031882856866 -0.2115248720376994 0.8466124554364581 0.48836930576080045,63.983765365251855 -31.99894721609148 866.8771929528738,0.38925933837890625
3,233,8,0.0012002973414179103,0.7311977315224975 -0.37195897040255 0.5718359920059497 0.2670935020544891 -0.6152364585098398 -0.7417177099682458 0.6277029062993276 0.695075984664515 -0.35051167878693085,81.145336709149 79.47081198794191 541.6813800357214,0.38925933837890625
3,238,8,1.0,0.386840935115049 -0.07739591266569415 0.9188927922352851 0.5434272512102093 0.8241920784699016 -0.15935570410117061 -0.7450106801660167 0.5609966938317087 0.36089028242453614,29.37119667273544 9.710679326699651 541.0546811588046,0.2769815921783447
3,251,8,1.0,-0.4928345367373871 0.23075322034607063 0.8389678603491093 0.6198044785587188 0.7698247579578046 0.1523556706977515 -0.610701668376139 0.5950821735988441 -0.5224181073694474,-33.67132963001187 -0.26643032906066444 706.4004353968699,0.6656453609466553
3,251,8,0.022686175446012126,0.9712962843965153 0.23641973984895112 0.026253276505566046 0.19332504690034655 -0.7202682830997055 -0.6662124485489456 -0.13859637137566855 0.6521650918060218 -0.7452997644378676,121.60172764441978 114.32002403205189 732.9652669188682,0.6656453609466553
3,251,8,0.0024562399185712063,-0.46775643586666704 -0.571913710258576 -0.6738832426493345 0.308350555181262 0.608939804765271 -0.7308298360711887 0.8283259333286143 -0.5496426313439511 -0.10848560266034007,102.2858171530605 111.05123882366337 465.10032430301345,0.6656453609466553
3,261,8,1.0,-0.9999377850204956 -0.01079935057306056 0.0027928686874619368 -0.006930337525311176 0.7976589589053901 0.6030689477163913 -0.008740509715716388 0.6030120722715013 -0.7976841757141351,-80.24079785453867 -38.060812472850955 814.5286284290914,0.310931921005249
3,269,8,1.0,-0.8445050165409658 -0.2320548251152614 -0.48266120123526457 -0.5276064029816514 0.5151292578695464 0.6754800746280633 0.09188449580808669 0.8251014518394063 -0.5574628540114559,-64.00352863229514 -71.98225729513213 837.4864232679388,0.6288580894470215
3,269,8,0.06886138840063465,0.6089083847838294 -0.7702455500835242 -0.189611105994552 -0.2983301902709793 -0.0008816645167727954 -0.9544623199689766 0.7350031812943597 0.6377468269181816 -0.23032435442862215,73.28459200099977 114.14136761500134 561.3392567867888,0.6288580894470215
3,269,8,0.004174756078117223,-0.7244938368892662 -0.3271447812376599 0.6067000679235441 -0.17529065323637397 0.9387002602186528 0.2968417227301422 -0.6666197320792677 0.10871114742470987 -0.7374279756207844,102.79088634437859 141.52459584656356 672.7887089200524,0.6288580894470215
3,281,8,1.0,0.07597144971726283 0.03430327221703572 -0.9965197561228082 -0.6192498835116824 0.784934363740806 -0.02018975952268276 0.7815100259104967 0.6186285881965202 0.08087489887075527,-8.900738324326335 -70.78142387606839 738.7286119196914,0.3896615505218506
3,281,8,0.026634630247868964,-0.9256445370542523 0.3771246080908981 0.03097129306156854 -0.07499201488117532 -0.26305899668414257 0.9618607809696754 0.3708886473399808 0.8880185776411543 0.27178045742565937,-17.479683900139385 -345.06434943840804 1305.636248042405,0.3896615505218506
3,281,8,0.006730880471472125,-0.5794860704359923 0.6995359463772015 -0.4181451349672803 0.6822353623294746 0.13571807134120584 -0.7184257202373766 -0.4458147648495084 -0.7015910951812144 -0.5558948916878095,79.31513342841248 -404.8758946756554 1704.5230606953728,0.3896615505218506
3,292,8,1.0,0.9796510911676231 0.019877484070029774 -0.19972136891462322 -0.1715117969620576 0.5997508835320868 -0.7815897780839556 0.10424702910362121 0.7999398498196766 0.5909558304928905,46.30653128967988 -92.10231239886643 1196.4212438782156,0.4518404006958008
3,292,8,0.0013475292077337003,-0.591118770567028 0.8062233764832933 -0.02413433850767588 0.1345956354460563 0.12809857273079284 0.9825857573683869 0.7952751813065699 0.5775765082447621 -0.1842356184932511,-93.3211924769812 -117.31760673013277 486.1206673341679,0.4518404006958008
3,292,8,0.0011820810100567694,0.5769484755335912 -0.5016948283842853 0.6445407324226514 -0.05800363950096368 0.7619647721455272 0.6450157081915583 -0.8147183773452688 -0.4095265378234697 0.41051428773456206,-212.35340878961605 -172.85457259324062 662.1891585197377,0.4518404006958008
3,302,8,1.0,0.8810099389344418 0.28498400491865217 -0.37763157235493 -0.44665767312935434 0.7641502459942645 -0.46537224302871333 0.15594361331392165 0.5786696108207434 0.8005142540761954,110.46158857128364 -34.062030583452184 894.3735473411867,0.5479915142059326
3,302,8,0.001667577984478295,-0.7663566597178878 0.6413159390520717 -0.03756775776914201 -0.05351421725015276 -0.005453801494064936 0.9985521942299096 0.6401825510416111 0.7672575332748601 0.03849907758417459,-113.57304226591292 -132.98349702268143 564.0434326981485,0.5479915142059326
3,302,8,0.0011157250606685185,-0.9628778786712794 0.22977813067575276 0.1416622794841793 -0.10275403407114929 0.1732891401832437 -0.979496034895832 -0.24961530251088804 -0.9576914349401421 -0.14324564982815058,-120.41931220692075 -169.9972163246969 822.8347737649377,0.5479915142059326
3,307,8,1.0,0.9368816163481855 -0.015563817642525068 0.34930016394098906 0.20822379454326898 0.8273750762166429 -0.5216256652442505 -0.2808837630316393 0.5614341019531096 0.7783932558991575,59.8656297337708 -31.225128500980155 964.3634958548295,0.4576542377471924
3,307,8,0.001641909291075126,-0.34829805580886436 0.9297886490927271 -0.11908623907944604 0.15139105694799382 0.1811689603031077 0.9717296721305058 0.925077949253972 0.3204229639726415 -0.20386248297088094,45.51106460535209 -200.35776953535577 779.7320955971446,0.4576542377471924
3,307,8,0.0013765898195620906,0.4402639650914495 -0.6706374628595537 -0.5970033789278376 -0.5120950596324982 0.358608032941807 -0.780486341078174 0.737513586954127 0.6493424921556484 -0.1855479370382454,46.988523928699024 -106.03827047942028 475.54659887804075,0.4576542377471924
3,318,8,1.0,-0.3343329890140231 0.46078892906779717 0.8221283447890007 0.8324843078742556 0.5533193230950102 0.028418371396011555 -0.4418046283144519 0.6939101451472176 -0.5685924558606952,2.453062838025465 0.7484721510140133 676.0792961903302,0.42145228385925293
3,318,8,0.0025908122075639106,-0.5901011644468019 -0.4915780367502044 0.640415216483293 0.28347242530253447 -0.8689064224680967 -0.40576472627224824 0.7559259221720256 -0.05790218284752485 0.6520915099967677,-520.981594436221 -359.34296972498254 1532.8021173268728,0.42145228385925293
3,318,8,0.0019033735400976403,-0.7773304363748195 -0.19371079432204125 -0.5985261237811232 -0.6099590323566779 0.46493695243055233 0.6417036770278746 0.15397198294442285 0.8638922145891312 -0.4795652927813361,-279.18596558066923 -250.038918469722 1134.155817353611,0.42145228385925293
3,323,8,1.0,-0.40855580354682985 0.032710734123164 0.9121470074836225 0.5681420001962225 0.7912611333667521 0.22609839989747538 -0.7143506302938633 0.6106028387555096 -0.34185867007064985,-50.643564763023676 -24.20595858355724 790.2026813510786,0.37433838844299316
3,323,8,0.0012981696594571146,0.054516785972467896 0.9982080648929328 0.024669398653766106 0.6315447184060274 -0.05360723463425854 0.7734840224906517 0.7734204475579136 -0.026588034481207723 -0.6333355253905646,-381.8375725830624 -262.2788506121047 1236.3132166193598,0.37433838844299316
3,323,8,0.00113216129694472,0.16733793601722757 -0.551707109449628 0.8170785032983248 0.983224222947412 0.15440148009268717 -0.0971097850612665 -0.0725819714457529 0.8196215274917587 0.5682890189798884,-466.6697907054412 -310.9642365204231 1414.3496507055122,0.37433838844299316
3,328,8,1.0,-0.9599963908299637 0.06721916783936278 0.27182441587985995 0.21440294333900994 0.8008573643493737 0.5591590648956194 -0.18010637823523293 0.5950706390357011 -0.7832321667785545,-39.18892216033997 -34.84381132222461 700.2836346066817,0.49644994735717773
3,328,8,0.001747539146966117,-0.06138495308738523 0.06909881218528136 0.9957194593303089 0.9647712011762897 -0.2515896142168653 0.07693630741768265 0.2558288820976217 0.965364190434259 -0.05122072736587313,-491.86819375247387 -366.50170968368633 1558.6714754249556,0.49644994735717773
3,328,8,0.0017429613647267305,-0.830203820813338 0.38603870629649656 0.4021638138220074 0.42540270334212144 -0.02751216144910773 0.9045858836846911 0.3602695600465712 0.9220722304750998 -0.14138120769934226,-738.0471652603466 -661.286619423378 2475.734054589765,0.49644994735717773
3,335,8,1.0,-0.9939299531499042 0.01016341898115588 -0.10954429764274741 -0.05888678931602529 0.7919248552224176 0.60777246542189 0.09292789826246693 0.6105339700586413 -0.7865193431371886,-66.3047940983839 -54.19192336330513 746.8732679829645,0.6226773262023926
3,335,8,0.0013401623885308481,0.3348674224811403 -0.9053710834820153 -0.26108812794809166 -0.5913612138400152 0.01378975863799714 -0.8062888795725571 0.733590978765757 0.42439727114026926 -0.5307836019718313,-237.38952883100873 -211.98871660004974 878.7537429791183,0.6226773262023926
3,335,8,0.001249589740817318,0.7765566865667708 -0.4649646345732195 0.42516773295327875 -0.09228089924894095 0.5836031817375834 0.806778508575666 -0.6232527161451002 -0.6657441061413625 0.41029359848259084,-179.5800484175768 -216.83357928596905 823.8689627506379,0.6226773262023926
3,354,8,1.0,0.09457733208536995 -0.07162512443769753 -0.9929375457725919 -0.46149165921596047 0.8806097912845464 -0.10747950487366148 0.88208875785247 0.46839752032122456 0.05023132714964418,-9.2246006726884 -76.19016533701492 735.2435146553462,0.5609774589538574
3,354,8,0.0037462773447285197,-0.6781399716826736 0.6210192738525849 -0.39301557260473874 0.341234253689482 0.7396881581838647 0.5800177693412024 0.6509111789754457 0.25922285807036816 -0.7135251550846858,-305.34193979754286 -291.80260361870404 1234.7007496705016,0.5609774589538574
3,354,8,0.002064982970396359,0.3200379924602721 -0.9016725331140079 -0.2907960219978382 -0.209979369360821 0.23179771458795384 -0.949830765954985 0.9238421660786167 0.3650430968249776 -0.11514855463964555,-151.69642928524155 -112.44638372225381 543.7648895118757,0.5609774589538574
3,369,8,1.0,-0.6327286079584797 0.6119634728439501 0.4745052334544864 0.4256049572282353 -0.2370919497674484 0.8732971016430904 0.6469272981206441 0.7545118390457781 -0.11043982835047172,40.176158618793664 -73.06302646556001 1120.116430980089,0.4649522304534912
3,369,8,0.0018270848014347281,0.8617590062421663 -0.4951258293251163 -0.11055237806411115 -0.4025295667773905 -0.5346952533938831 -0.7430147601952855 0.3087739675402068 0.6848002622175076 -0.6600812357856511,105.03115503179572 -153.62199722684204 817.9845585216993,0.4649522304534912
3,369,8,0.001539443420441102,-0.576864899005782 0.7362801964092229 0.353720738253562 -0.07457832225588662 -0.47870115848158257 0.8748047066162183 0.8134279083880428 0.4782642295258832 0.33105643719986333,159.10886998656994 -347.67888847833837 1291.4941128225648,0.4649522304534912
3,374,8,1.0,-0.6098041443812136 0.6078326448047902 -0.508604346624279 0.7915168180300545 0.43427594575087447 -0.43000642985629967 -0.04049731189935571 -0.6647885971132453 -0.7459330324346345,40.70869095123363 -27.874974691275295 462.05165330059106,0.4303550720214844
3,374,8,0.005321285958417791,-0.12619570525906665 0.9840199095250265 0.12561632709375592 0.35326001775568205 -0.07375014195927343 0.9326136801571387 0.9269746511255968 0.16206706704122736 -0.3383079395332488,226.61460697954033 -441.3794800914121 1774.23331684569,0.4303550720214844
3,374,8,0.002239642806079375,0.24321077220393367 -0.9617242845462369 -0.1262335961540932 0.16773431286484464 -0.08648071418664782 0.9820317135212719 -0.9553605186377152 -0.26001439688562605 0.14028112075571497,-691.7588311976268 -261.34501755574604 2090.1481380921355,0.4303550720214844
3,391,8,1.0,0.249091062002873 0.06681200047506722 0.9661727585803693 -0.44447722734117967 -0.878462551619236 0.17533835797599567 0.860461293263897 -0.47311700666446216 -0.18912075718831378,-10.056564419014201 -45.56334151425006 670.3051021878583,0.4023773670196533
3,391,8,0.006468702108748561,-0.9888547080321524 -0.02790429785600633 0.14624539843636117 0.14087639788587847 0.1424311529778467 0.9797281292175402 -0.04816852625258958 0.989411298107397 -0.13691265922510254,160.04058574818512 -350.37283932608693 1426.1201833200057,0.4023773670196533
3,391,8,0.0034897952456931936,-0.24634045578725372 0.8913126820813217 -0.3806285362443658 0.9357966526084291 0.32093669975500316 0.1458912599069095 0.2521923964146952 -0.320251990643879 -0.9131471172156467,-918.5222366335079 -300.00594997975634 2771.392023620272,0.4023773670196533
3,405,8,1.0,-0.9898669420662272 0.14177658670233972 0.007926945659613903 0.13190279206126837 0.897386718059751 0.4210685593776753 0.05258412736651936 0.41784743353643206 -0.9069941740916083,-55.21953525642911 -47.49943474549137 705.9689522369003,0.4919698238372803
3,405,8,0.002278280683504224,-0.3964959435120865 -0.4409666560110421 -0.8051952403391983 -0.5861804157348667 0.7966181646282907 -0.14762120441573331 0.7065291833939763 0.4134584720025605 -0.5743418885489276,2.7336866354211864 -82.46072791967852 1065.7840059898717,0.4919698238372803
3,405,8,0.0013245132680690678,-0.9054834550127353 -0.4243749861592635 -0.0023630109023553836 0.3888597066543569 -0.8274492076090498 -0.4051122527989531 0.1699642351757783 -0.36774132205869964 0.9142638999827303,-751.8973988416841 -302.5708569438325 2538.3857377535383,0.4919698238372803
3,416,8,1.0,-0.3430335776884595 0.13192731493345608 -0.9300124451601195 -0.1802758028329642 0.9624359846459347 0.20302120670397966 0.9218614860656593 0.23730183107818303 -0.3063645564939842,-20.3211671472003 -66.06372385820121 766.8850012088395,0.14855742454528809
3,428,8,1.0,0.38622008712270556 -0.7721064473701023 -0.5046639260264687 -0.09500269079685048 0.5109100813268372 -0.8543684085568487 0.9175012441649808 0.37791867210833063 0.1239715460401632,-17.113146288930995 -54.6274341658614 664.0536325989145,0.16170167922973633
3,432,8,1.0,-0.9011463469299619 0.1472288299241324 0.4077486150239576 0.26495632751029596 -0.5573990090416973 0.7868319320106363 0.34312301864934897 0.8170862967633863 0.46328887069997005,21.744960923135967 -116.56251446785157 1211.4693406305848,0.43482422828674316
3,432,8,0.041473524414013696,-0.3936044403206781 -0.853349472302491 -0.3418628711646025 0.01442010576454894 0.3661040094082587 -0.9304622049524292 0.9191667993947479 -0.37116375417901076 -0.13179477407757023,33.5855260902973 -99.12802053465893 920.4393267207787,0.43482422828674316
3,432,8,0.008409456410199826,-0.7007261685580812 -0.4569175082468704 -0.5479135217854937 -0.7119821540551621 0.4967792662376833 0.4962779190567726 0.045434007140939925 0.7378595742374157 -0.6734233435969508,152.32433780895144 -180.66578467985374 1462.492295271335,0.43482422828674316
3,441,8,1.0,-0.7700220152386915 0.2654001261185069 -0.5801972674048239 -0.200812202222506 0.7623418398771374 0.6152311586804496 0.6055910794309074 0.5902522276357981 -0.533724416046977,22.344450329754494 -37.49421434792803 638.7401647795085,0.4829239845275879
3,441,8,0.06341405409116208,0.18480486114198225 0.967090224666068 0.174881847696172 0.12300092586239586 -0.1993081666656893 0.9721867243165561 0.975047658084099 -0.158154203408244 -0.1557861110915144,47.43435476232098 -47.818110118978794 571.8331461135582,0.4829239845275879
3,441,8,0.027175831827532013,-0.895930802072367 -0.17855082682373036 0.40672791905465194 0.4047411248884185 -0.7054014087704065 0.5818878537388313 0.18300988968365312 0.6859507669981048 0.7042577124410416,32.79360174438118 -101.55336321674062 1079.84266178701,0.4829239845275879
3,446,8,1.0,0.9959295066731969 -0.09001868547073597 0.004588464209654142 -0.0032093192060139927 -0.08628855255024864 -0.9962650179390105 0.0900783992304286 0.9921950019854482 -0.08622621426909473,46.634113648169944 -49.84239863641687 573.7887090344284,0.5308859348297119
3,446,8,0.14635551919567658,0.11372595504824035 0.3138340297932357 -0.9426423547094116 -0.9850485599948521 0.15919941509845653 -0.06583981078631457 0.12940533837687673 0.9360361894585316 0.32724686465040165,-182.9836727707921 -128.2913627456152 630.6891711231705,0.5308859348297119
3,446,8,0.028358914409039867,0.9497967615261764 0.05849856729978295 -0.3073500112546934 -0.30973857185601295 0.3143991765001438 -0.8973378265294676 0.04413761319991047 0.9474867151785844 0.316734582357391,62.26404996294347 -85.47034342498034 588.5994463130152,0.5308859348297119
3,454,8,1.0,-0.765165601650274 0.1438578254537573 0.6275559959930989 0.2613274859938193 -0.8214199209697848 0.506929244074696 0.5884127353442686 0.5518824507897573 0.5909282641699976,-25.07201003791529 -0.1449699539092144 495.4615096396776,0.4565117359161377
3,454,8,0.006102290987606839,0.3677563236055466 0.01257558658558966 0.9298371583616998 0.9114643501521353 -0.20310786502458839 -0.35774283160798515 0.1843584141011147 0.9790756098418456 -0.08615640059183055,-174.03092436024517 -98.24449853218161 626.6069199812316,0.4565117359161377
3,454,8,0.003126802049102629,0.9463557925228199 -0.2877434111758719 -0.1470185134035124 0.16016173238687667 0.8128722505048572 -0.5599883247336531 0.28064022063371485 0.5064014550571926 0.8153518460631692,76.5482124713955 -116.95388109365439 961.3191981662818,0.4565117359161377
3,459,8,1.0,0.01633555331374792 0.05908028017490785 0.9981195670822146 -0.20138520447303399 -0.9776007614568282 0.06116167605931082 0.9793758977620838 -0.20200562292541308 -0.004071755054991244,7.919997778612575 -47.85935062735349 729.4892218953847,0.45464181900024414
