scene_id,im_id,obj_id,score,R,t,time
4,47,28,0.7765401510713376,0.9973531581630928 -0.0726781395592865 0.0021368042273096233 0.06541773410281827 0.9097715966950108 0.4099221412803453 -0.03173638238611863 -0.40869735731615797 0.9121180143796255,-33.66200825825157 7.063040088031073 410.5562305832302,0.46502041816711426
4,58,28,1.0,-0.7812250888000842 0.6153328189288899 -0.10513269034095118 0.5032747921192523 0.7204729748270663 0.47710918683374764 0.36932620303279834 0.3198190339752505 -0.8725330602679269,88.76176067539741 -36.76193971379932 751.8356594994934,0.4114189147949219
4,58,28,0.11062094231486083,0.450138550168473 0.8926288871681385 -0.024268404257300404 -0.8924081962023072 0.4487406764409487 -0.04732247519164742 -0.031351188225798694 0.04295899324111756 0.9985848125705397,-30.366268388053456 -40.39942536431674 535.5420331007145,0.4114189147949219
4,66,28,1.0,-0.13738105344591778 0.9824561333926471 0.1261205459600413 0.9789962899978544 0.15404221884059388 -0.133556201597319 -0.15064099815298276 0.10512345491770922 -0.9829833919765061,81.24702246686611 37.58667075117975 712.3820870198643,0.5656778812408447
4,66,28,0.9297604867339312,0.9116328971181342 -0.17210120020380137 0.3732380443904514 0.3379951265164636 0.8306028754792478 -0.44255864887800467 -0.23384771827648276 0.5296036632558505 0.8153742726643186,11.197590404588311 -41.9472640825373 482.40039804418205,0.5656778812408447
4,66,28,0.06309143583395616,0.44110676759637313 -0.4143239270244185 -0.7960907630890737 0.6326190419563485 0.7727394313570772 -0.05164222090666451 0.6365673313443843 -0.4808424427200716 0.6029697985339594,-28.051010494826272 -16.93055793114906 425.9378896836721,0.5656778812408447
4,72,28,1.0,-0.646721552801701 0.7597989010527221 0.06675974161747963 0.7274298012193504 0.5881079363493105 0.35351794791910074 0.22934061445747703 0.2771907017957701 -0.9330424413702922,43.26307117884259 36.796281720429576 602.9540971905773,0.29221224784851074
4,72,28,0.0024840461512111887,0.9663970746178957 -0.026434834201001886 -0.25569101218216267 0.11410344907203097 0.935445399028491 0.3345479163681846 0.2303412622172583 -0.3524813540844295 0.9070280028438854,19.17102537559804 -28.050733401082432 407.2269694654965,0.29221224784851074
4,78,28,1.0,-0.4410803542493271 0.6653931014563411 -0.6022459145810782 0.862753298541273 0.4992036084848531 -0.08032747432762197 0.2471939864791238 -0.5550205201702122 -0.7942589975811076,28.10332213658331 68.1412432098038 555.3176239336063,0.43265533447265625
4,78,28,0.002158689333414996,0.9245027731835598 0.3765275285451963 -0.05934342948931794 -0.3678703117747018 0.8405794013382193 -0.39761501953606393 -0.09983013618487643 0.3894268741285418 0.9156312869358396,29.610906061749414 -38.47797906165153 473.33466482283217,0.43265533447265625
4,85,28,1.0,0.03747958066876156 0.9970530304989745 0.06693680157958419 0.9948194510454994 -0.03089365719797066 -0.09684958320233178 -0.09449624783251924 0.07021991396851121 -0.9930456297813459,-47.344602080189475 73.44394472349795 684.3967756569656,0.2187974452972412
4,104,28,1.0,0.12525579415086374 0.9907670831456317 0.05188037188314554 0.9819159389385781 -0.13127957936886392 0.13640660137656332 0.14195800396598612 0.03385644688727971 -0.9892935186860176,-88.77540283880955 -45.49034887360925 650.376341903838,0.14638924598693848
4,115,28,1.0,0.08392156987994459 0.8190024379425194 0.5676197466201252 0.824148758645274 0.2631438822903819 -0.5015317745034698 -0.5601214098142824 0.5098924434205268 -0.6528963948516684,-21.598532268393765 -80.01217428089622 697.3385495512055,0.3255183696746826
4,115,28,0.003042523493128228,0.9232754443619747 -0.2363089193051241 -0.30285400524847367 0.2837668218785405 0.9509619423389387 0.12307629757148905 0.2589186062050212 -0.19957324189328937 0.9450564408970777,-56.65095825727 7.337674141913913 534.5226537658692,0.3255183696746826
4,129,28,1.0,-0.7479230028300993 0.6567109973269696 -0.09665323495581671 0.5146720384179324 0.6656834498263745 0.5403501064106373 0.419194316168931 0.35439555671181 -0.8358707523741864,81.95234244708269 -62.61577340143686 746.2431169004398,0.2866675853729248
4,129,28,0.0030636826108301975,0.1875203159849878 0.9455832421838295 0.26591063008839577 0.19361380483275342 0.22981980429984022 -0.9537801382550213 -0.9629900444298864 0.23033712174267623 -0.13998208698338804,-54.74380719133725 -27.90002994828327 723.418420723855,0.2866675853729248
4,142,28,1.0,-0.27352388965675534 0.961864370933537 -0.001270321089295895 0.9225324748964923 0.262712489246151 0.28269414701306345 0.27224715709882397 0.07615169021579038 -0.9592092605520897,45.41983165828573 26.366003552864544 536.1474491251392,0.34307289123535156
4,142,28,0.003453189483128407,0.8161606976841881 -0.5500980086868573 -0.1768442715906102 0.44488408072902685 0.4029317986314234 0.7998275566430146 -0.3687273657725284 -0.7314630178555852 0.5735869447956881,173.17363473503704 154.77382184059474 665.7791943521521,0.34307289123535156
4,142,28,0.0029375579123218183,0.7960398133863383 0.5773605280211839 -0.18159139898944282 0.1801716024785582 0.06037668779445857 0.9817804485888271 0.5778051654010647 -0.8142539384332568 -0.05596172425665723,109.81689192422695 116.07427539007092 472.85438801076657,0.34307289123535156
4,152,28,1.0,-0.22306175843000886 0.8943980156164745 0.38767981839067295 0.6966960836824233 0.42443551849747196 -0.5783329989023245 -0.6818049713134147 0.14109103550224217 -0.7177989278295273,12.448585630943818 89.78828354329711 807.4441601830381,0.15436697006225586
4,166,28,1.0,-0.7485848181388544 0.548753401957402 0.37214308255319795 0.39349570536983225 0.8194278574360032 -0.41677225952951663 -0.5336496040544922 -0.16555268133744822 -0.8293433606139647,-99.44858820479769 22.769349207477223 693.4669180644943,0.1660308837890625
4,170,28,1.0,-0.9437616861881353 0.1398679849590566 0.2995844229375433 -0.09385177146928285 0.7555082585256555 -0.6483819216261426 -0.31702637851668625 -0.640034544445083 -0.6998928898349874,-84.95124718741585 -7.25340378813341 545.8795774163892,0.21843361854553223
4,170,28,0.019855289705376564,0.600818557837824 -0.45576571225486545 -0.6567302917412084 0.1969658839264921 0.8806191272032386 -0.4309459285952961 0.7747396344106406 0.12956684891059747 0.6188626103883199,-762.628020856249 425.09213595470766 2290.9412938486366,0.21843361854553223
4,170,28,0.005660513069912366,0.48292955313658714 -0.02516608876937082 -0.8752975006723992 0.6867462754203024 -0.6092885251627544 0.39641776738856915 -0.5432850079871877 -0.792549153731835 -0.27696071745883705,-420.7179375767075 252.20855587220302 1278.939325659376,0.21843361854553223
4,177,28,1.0,-0.4315795006610522 0.8975227006167665 -0.09051042197859321 0.630184426914054 0.22818544452670364 -0.7421583328247118 -0.6454507902885875 -0.37733858109625695 -0.6640849889374864,-90.16292542910641 -39.62369995219191 726.7672136568441,0.32660460472106934
4,177,28,0.0016715682019202139,0.9696168493962158 -0.22865590324476975 -0.08694620910813076 0.16969611119600847 0.37269383909549914 0.9123061614092115 -0.1761998729054826 -0.8993418594792398 0.4001722436358063,-41.303931634023996 33.64809001250193 488.9480388989836,0.32660460472106934
4,185,28,1.0,-0.7282613194152061 0.640453655480261 0.2438330695898201 0.45070488661165775 0.7156451549379506 -0.5335889029938767 -0.5162369183117338 -0.2786954025379807 -0.8098322769414646,-41.35052934850625 -74.47101893514133 742.8690303697141,0.29621124267578125
4,185,28,0.004616894249501111,0.5374133248811445 0.7160532750489942 0.4454824637758516 -0.7889292888657368 0.24024500144128777 0.565573086746778 0.2979555258927013 -0.6554006763607169 0.6940262660850226,-32.14747759130894 5.8584052457387825 408.8103749011443,0.29621124267578125
4,193,28,1.0,-0.48888717856194386 0.8602683384363186 0.1446641369578432 0.4891841257997051 0.40766169388220463 -0.7710452868714459 -0.722279874912295 -0.30618675546977453 -0.6201301904209892,20.016123810566782 -73.3032784792546 777.4648359305199,0.32073259353637695
4,193,28,0.06407203484530473,0.47349981264938973 -0.6408998785593769 0.6041897657885053 0.7084095400853285 0.6847333894089461 0.17116106141476828 -0.5234060096493794 0.3469690635937339 0.7782407198109087,-49.43978408436336 -19.29247686851392 522.9039989398747,0.32073259353637695
4,204,28,1.0,-0.9241351905932663 0.38158252258494124 -0.019207497620983574 0.30463325067764563 0.7055694081858145 -0.6398205942402055 -0.230592133622806 -0.5971319692413326 -0.7682842437674029,86.80299385289425 -30.120716332135032 742.8024653955918,0.2958719730377197
4,204,28,0.002818154102534204,0.4368949740552577 0.8309460615079013 0.344458160753615 0.8826162418704423 -0.4698843523120082 0.014045107291213943 0.17352622635138815 0.29788813054036206 -0.9386966019174753,-41.69739336072337 -47.56917949091992 571.8146541890951,0.2958719730377197
4,215,28,1.0,-0.18366085241492014 0.9826593093667436 0.0254827982195735 0.9075367082251552 0.17946675120764788 -0.3796956787149703 -0.37768480842373653 -0.04660865719849555 -0.9247604114364317,48.93483609855595 32.002556470925825 566.7944087405274,0.41457557678222656
4,215,28,0.008506706883967543,0.3905172653956898 0.8771609130684797 0.27943693029509076 -0.13513720459947426 -0.2456304802668242 0.9598977044961245 0.9106229743208285 -0.4126189522413632 0.022614130324366655,-34.68632046274686 -45.97691953445879 570.3989983766371,0.41457557678222656
4,215,28,0.0027284910325782023,0.8810038634587116 0.30089944361505433 0.36509138226336496 -0.08373608787152181 0.8586744789090465 -0.5056346574931847 -0.4656398395313663 0.4148947626837777 0.7816916756233082,24.05106149532846 -51.7324427284923 505.15331779536695,0.41457557678222656
4,222,28,1.0,-0.7010358792038822 0.6323877793336874 0.32959731888813537 0.2225968427342538 0.6331420961372346 -0.741337798647614 -0.6774949015849356 -0.4463370729038267 -0.5846228490899602,12.925346668434726 45.463128766806776 580.699900972502,0.36772751808166504
4,222,28,0.014009368851093827,0.38415639209700003 0.37467331033184104 0.8438268643128138 -0.6599212731623422 0.7506161113351589 -0.03285371564797268 -0.6456994499291518 -0.5442383337555932 0.5356088651545327,50.10527129822161 -37.370395548396864 451.8959401917126,0.36772751808166504
4,222,28,0.0057314946974157165,0.8887063124322665 0.05481590391155472 -0.4551882104376185 -0.4275594605767654 0.45750221514345013 -0.7796695651429146 0.16551132261675583 0.8875172898694399 0.4300221648571812,19.6768860162944 -52.28904347387878 419.55543189361634,0.36772751808166504
4,230,28,1.0,-0.3265627943859172 0.9418328348727243 -0.07942073078528483 0.6593984965430331 0.1668188795699479 -0.7330518973277501 -0.6771634692447965 -0.2917573864954143 -0.6755199947786275,-49.420461113924205 42.37429342821462 656.7105963925883,0.300142765045166
4,230,28,0.0013778550284249441,-0.12470693026986135 0.22619320756772926 -0.9660666718156103 0.4358693363999538 0.8871746659825911 0.15145637531956832 0.8913282802250426 -0.40219117952647865 -0.20922751248860166,8.145235162892568 -97.65418342889534 730.4088102037484,0.300142765045166
4,238,28,1.0,-0.8760239171180916 0.4809361557339763 -0.035812159176730335 0.3316317330109799 0.5468210647386226 -0.768769872470464 -0.35014638409843546 -0.6853372434545958 -0.6385220218887107,-96.05361313941762 9.10400819881422 708.3675717252879,0.30927157402038574
4,238,28,0.0024264585550954126,0.7569474515025119 0.6096260117005619 0.2353437518225603 -0.4373107520398239 0.7401762039860436 -0.51078223657756 -0.4855819825881269 0.2837169591527396 0.8268705009098503,62.159622712537384 -38.95879431864506 699.4363417457023,0.30927157402038574
4,245,28,1.0,-0.8908509827040515 0.41878627679220065 -0.1760754979710464 0.31865986722328726 0.2997937604528622 -0.8992105372018103 -0.3237906972667105 -0.8571707855287986 -0.4005219454655131,-97.07496643735648 -25.008988510948235 661.5747433175021,0.13791441917419434
4,252,28,1.0,-0.6102440433460629 0.7913446063674475 0.03709341631338081 0.5405420786710645 0.4501540641815218 -0.7107570468780615 -0.5791515075924547 -0.4136847017645293 -0.7024588947257905,-81.56216341624082 -69.86381079382869 857.846648652675,0.4262862205505371
4,252,28,0.009954947619823048,0.5066479901329004 0.4578475780579806 0.7305363846932843 0.824952287843376 -0.011228650581544153 -0.5650908247247496 -0.25052252768218786 0.8889597924948908 -0.3833913802515236,-33.720539961978645 -0.2753824762646193 597.5382735743609,0.4262862205505371
4,252,28,0.003263286720403843,0.94737617339523 0.23353328212286398 -0.21895340194647428 0.027116149091031133 0.6229675626138781 0.7817775453346029 0.3189719431885577 -0.7465745924365809 0.5838521023227277,-25.694315901154678 15.723936156292893 430.159066112225,0.4262862205505371
4,261,28,1.0,-0.5747800908598637 -0.7958935746886502 0.19021373483649578 0.0734183465267007 -0.28166674774262146 -0.9566993203767731 0.8150077260642452 -0.5359265443933678 0.2203296291245721,-9.22612267285114 -71.61708950331239 821.9680833349955,0.28972697257995605
4,261,28,0.04626119882536541,0.8922886684571206 -0.11979112083134452 0.43528268919518137 0.40440706629637585 0.6406730531304945 -0.6526813646198345 -0.2006884572479875 0.758411581110429 0.6201096812379258,-83.46594695441756 -29.455120088082076 737.9233065795614,0.28972697257995605
4,261,28,0.0014600382074326102,-0.19276326927110943 0.9796952985865939 0.055131152239348724 0.5738529726755277 0.15812901636167265 -0.8035471236560741 -0.79594917411313 -0.123257194969764 -0.5926825255706564,2.3935657578902 -101.17204417899899 1104.5166634094135,0.28972697257995605
4,270,28,1.0,-0.712498388972396 0.7006276048812816 0.03830150114628467 0.49086590501482447 0.5367007417776348 -0.6862965664123009 -0.5013947636401057 -0.4701842969024539 -0.7263126172252741,72.39016661208666 -76.5194953356993 928.9288322232389,0.23418664932250977
4,270,28,0.0013893029732655153,0.8279871435859858 0.02275753222549534 0.5602850924157499 0.36125004374300207 0.742553516726014 -0.5640147876549942 -0.42887725044818936 0.6694000071144567 0.606603605761758,-58.137187179757724 -17.62374283874755 803.2426873730146,0.23418664932250977
4,286,28,1.0,-0.28260075142075525 0.9400265920015682 -0.19101523925158925 0.7294859542098586 0.08130185741662388 -0.6791467077083855 -0.6228860713701637 -0.3312703039973919 -0.7087121614467463,77.40897942296455 23.48032002598257 737.6700069072567,0.41999387741088867
4,286,28,0.08254374579192979,0.792529611749561 -0.4084455417445 -0.4528455077939184 0.16440154594322676 0.8581778773893652 -0.48631559963768456 0.5872554352167096 0.31097101181384346 0.7472804584758707,12.264969732474496 -73.48892075879655 605.2136173367415,0.41999387741088867
4,286,28,0.014519157239622028,-0.7418453717180196 0.6597110812186113 0.12019456634109701 0.6419621308931938 0.6468975524995095 0.4115922485533648 0.19377839652454407 0.38249816455444036 -0.9034074867704279,-56.05463474406699 -65.36795722087682 683.6628928973349,0.41999387741088867
4,292,28,1.0,-0.8777371569812878 0.47872278224391895 -0.02004946420848308 0.21393613953988108 0.35412282609248324 -0.910400105579434 -0.4287292985709963 -0.8033813053593626 -0.4132428665396509,42.80860934356101 27.938608334729885 631.0095029608757,0.31170105934143066
4,292,28,0.03533613669931592,0.24797596889554008 0.8729913039147525 0.41999297867885677 -0.8733932611307911 0.013883912517145491 0.48681767468379594 0.41915645081716224 -0.4875381218555496 0.7659075985234273,43.950427342322925 -60.2105183737517 610.2620306096088,0.31170105934143066
4,292,28,0.007458078564696051,0.7246952429044551 -0.1345005944808042 -0.6758153556970747 0.6320659262723827 0.5203476335439303 0.5742220869234019 0.27442570899441665 -0.8432958735518289 0.46210669752057243,-382.0130018588396 -298.73627818608077 1176.8414562968678,0.31170105934143066
4,297,28,1.0,-0.7255740521088749 0.5991465751316049 -0.3384755181905717 0.38343994552794647 -0.056424261867257464 -0.9218406103260266 -0.5714158757681076 -0.7986486612903096 -0.18879674981143957,-9.306094698482873 34.55340377177521 655.2983575042513,0.22478222846984863
4,297,28,0.0014296034852901618,0.7059657240197135 0.7020394468260617 -0.09355753101423298 -0.3246192269618643 0.4381435605298999 0.8382437460863419 0.6294718055608237 -0.5614007797165401 0.5372098384594769,36.97842469304669 -17.46835131554585 546.2486570489874,0.22478222846984863
4,316,28,1.0,-0.6809481873308251 0.7280264197573647 0.07929122464773242 0.27576958459276685 0.35521547400192055 -0.8931814503465265 -0.6784251634369088 -0.5863441814880277 -0.44265087648251483,-105.47684553697253 -27.84409973714161 740.7434566479594,0.12957978248596191
4,325,28,1.0,-0.6133569424128802 0.7335228843854058 0.2928095614505051 -0.27174626593355367 0.1521036538545728 -0.9502728268425117 -0.7415842690787695 -0.6624263404839835 0.10603827275047573,-68.53508812705334 -46.47492608563279 795.0910197489603,0.23912572860717773
4,325,28,0.008185948949058762,0.7132878960110507 0.5456401217370911 0.43988320603867215 -0.7008644998970878 0.5580367991607521 0.44427906046360943 -0.0030545356657860345 -0.6251973994932759 0.7804606854151666,79.43134646054702 -291.2762803524839 1177.1667867416031,0.23912572860717773
4,331,28,1.0,0.09526148934735368 0.9257516103312733 -0.3659360662962568 0.9954512534006918 -0.0880624382749211 0.03635669220470364 0.0014320441040412413 -0.36773490850629087 -0.9299295598676031,-31.41299554976141 -97.84513231687589 1028.4662021503589,0.34362268447875977
4,331,28,0.02005251591915836,-0.648682281801322 0.7610267457040614 0.007041988363824192 0.38746485641343664 0.3382021057987289 -0.8576073231251122 -0.655043725503531 -0.5535861522440673 -0.5142568324505403,22.959794108007884 -15.718917073787953 994.1162195772588,0.34362268447875977
4,331,28,0.010419642857142856,0.9276669941679573 0.12767109330528392 -0.3509046022291823 0.10809471343399293 0.807681339038973 0.5796260755830734 0.3574205937813463 -0.5756309116981516 0.7354587497871956,-58.590869090347326 -13.395473649994429 623.2539003007652,0.34362268447875977
4,338,28,1.0,-0.4802060876211726 0.8735201522384084 -0.07977880072396604 0.6193188753516687 0.27323772416372005 -0.736060647451672 -0.6211652308723588 -0.4028693209059462 -0.6721979367924829,35.7570043807075 -82.97983976968686 895.2525992935953,0.30655956268310547
4,338,28,0.008926898452524286,0.9941202479617854 0.10485094397769895 0.02704093451389497 0.013113156815230335 -0.364465337202628 0.9311246227525691 0.10748477897236658 -0.9252952488393964 -0.36369729826395664,328.15909324605974 -62.82766256002468 1138.7865271449443,0.30655956268310547
4,338,28,0.003705212396517388,0.11982379402546692 -0.35700227525089623 0.9263863307772982 0.5217956007139374 0.8164820873522665 0.24715653361476542 -0.8446132898912517 0.4537690783852165 0.28411619813116507,-41.027719863931615 -23.094535872646613 500.9872078696563,0.30655956268310547
4,357,28,1.0,-0.5913993873998306 0.7944598614670213 -0.13813143415206613 0.4057948784091501 0.14518375627775226 -0.902359237537903 -0.6968337543776193 -0.5897077288207133 -0.40824932740802866,79.45165885862512 -1.2609020405904876 769.3004113978415,0.32605648040771484
4,357,28,0.0028224204903218282,0.9903668724374077 0.12412346002868588 0.06137446251540363 -0.018929316576823986 0.5604397725001445 -0.8279788296653007 -0.13716828697801048 0.8188410273493224 0.5573905569499942,14.59749934093572 -78.56841688511061 609.7573905868144,0.32605648040771484
4,357,28,0.002205802196293921,-0.3044037350717481 0.8806575211848146 -0.36301611046203924 0.23122222498596556 -0.3013884065839827 -0.9250412482961545 -0.9240533798146668 -0.3655234038435657 -0.11188383482749042,-54.516827116700156 -28.355498674725887 587.2165083179393,0.32605648040771484
4,365,28,1.0,-0.8963701487694454 0.4405319308234901 -0.04951943376059684 0.13107236170044362 0.15666052030088018 -0.9789165017392064 -0.4234862363682089 -0.8839621594299075 -0.19816737446589006,26.489594115631935 6.386257706858956 568.3885777403272,0.3217043876647949
4,365,28,0.004201765184278612,0.06851214490328872 -0.8924027884978428 0.4460082388050982 -0.9472763314695046 -0.19845228242619695 -0.2515635972025967 0.3130074085999054 -0.4052578866365313 -0.8589484312113647,30.66941966120435 -86.96599363187634 791.7029493014967,0.3217043876647949
4,365,28,0.003859522816660878,-0.1036687315187933 0.9940103840678353 -0.0345854083480171 0.6946109246371882 0.09724377031251841 0.7127827947629466 0.7118767150848206 0.04986988570992407 -0.7005316102927293,58.45988399063178 -45.51309567856451 806.7151397200956,0.3217043876647949
4,379,28,1.0,-0.7359663694540479 0.6769195361066509 0.011551825387550507 0.1896088172207388 0.22246810405986883 -0.9563244423877073 -0.6499246106009375 -0.7016322999357736 -0.2920789554590606,-82.40533918368759 -8.191920543954524 710.5372097459314,0.28148746490478516
4,379,28,0.006427027478994137,0.8296200801814643 0.5428397867415361 -0.13059666339575696 -0.27722345883179866 0.19746286041316505 -0.9402954709190007 -0.4846418021931611 0.8162924627165528 0.31430707736083585,38.9909217701104 -64.83083418031828 691.5483238316175,0.28148746490478516
4,379,28,0.005100144118212037,-0.8189198131667219 0.5442640379948034 0.18206316636973105 0.02939964771426201 0.3566015883113084 -0.9337938572983491 -0.5731544297283747 -0.7593496982019836 -0.3080292770554417,83.80398130743032 -284.1991387723837 1004.1757041127543,0.28148746490478516
4,389,28,1.0,-0.7870347734016283 0.6007257362431248 0.14037398360024964 0.041439816454579614 0.2785111708937701 -0.9595385710327604 -0.6155152370728593 -0.7493731497074982 -0.244091940523658,-91.97448629776449 -38.31673131630599 742.7297708321431,0.2621006965637207
4,389,28,0.024700906057759386,-0.005884788593421453 0.707247142881133 0.7069418987085745 -0.8895874002945224 -0.3265932826736916 0.31932911697753913 0.45672708097992526 -0.627007421486298 0.6310800796259218,-240.2137775300808 -168.24504299345375 1001.9933085400107,0.2621006965637207
4,389,28,0.005970754096013287,0.997398977946043 0.07179307830206674 -0.006405677177461461 -0.05003983725377189 0.7536614609300913 0.6553551838479165 0.05187767804947096 -0.6533300515180928 0.7552936848031776,-302.9254143054342 -94.91829296821471 913.1977298304487,0.2621006965637207
4,411,28,1.0,-0.7289861340677459 0.6371072542619349 -0.250346885148948 0.2991016612392757 -0.03250119394418205 -0.9536675881228784 -0.6157251112151167 -0.770089617485537 -0.16686691841138324,50.628638045633195 -80.21310414238233 967.6437922930368,0.2811882495880127
4,411,28,0.009364014110229942,-0.19867182288335836 0.642259471735442 0.7402920219469575 0.28372149511250117 0.7606955162818179 -0.5838188458073836 -0.9381000053316972 0.09404840495643613 -0.3333515824498509,-103.87992297588933 -77.97144629357236 1312.4084780682886,0.2811882495880127
4,411,28,0.004023349342368552,-0.2662328571489544 0.8317619630180999 -0.48712637236201983 0.7125636910227766 -0.17050303415245638 -0.6805745378581269 -0.6491325380924156 -0.5282998696016146 -0.5472898644855536,5.774273345584041 -78.55409956292013 1080.8215829245871,0.2811882495880127
4,427,28,1.0,-0.8711281493815682 0.48119230038090255 0.09792710252621306 0.0576187460166441 0.2982059827164544 -0.9527608682033408 -0.48766364172707566 -0.8243343750725489 -0.287501322799108,93.30743982877183 -15.18237352524324 791.2160175725726,0.2650477886199951
4,427,28,0.009145566751376618,0.7193336064609483 0.1514584954707762 0.6779524221990905 0.6366918320101399 0.2465607002000699 -0.7306376202800009 -0.2778176986216985 0.9572189641177089 0.08092701073166503,-324.44949961053925 -133.07352467884644 963.2478908857543,0.2650477886199951
4,427,28,0.0036836854850195604,-0.502225903875376 0.7148563131880751 0.48656920676478704 -0.3200572035075099 0.3690536381784154 -0.872561057250567 -0.8033259163997597 -0.5939527452941248 0.04344661549601314,-62.17375413489792 -51.16484418177657 706.6471769272101,0.2650477886199951
4,438,28,1.0,-0.5764639753400214 0.6888521467076686 0.4395133730746039 -0.43582320419772114 0.19578528977566556 -0.8784795131306651 -0.6911927515664575 -0.697961918935192 0.18735458333943666,10.585774333726004 -2.4172703722766578 548.186172187921,0.28363633155822754
4,438,28,0.0257434014858992,0.7458208948638057 -0.5309411506292214 0.40230919372178253 -0.08458039307194679 0.5235707156984359 0.8477734737362467 -0.6607551361074292 -0.6663146405652108 0.3455827684883994,88.30411332784931 -104.27310917209113 778.5554058193878,0.28363633155822754
4,438,28,0.025721478903514255,-0.48410673378044317 0.5463871255040695 0.6834484467696383 -0.6117123916698315 0.3471622144570527 -0.7108349644825089 -0.6256585491991663 -0.7621938768690517 0.1661682095869092,-45.66745531588588 -53.04809351358855 784.5058071556199,0.28363633155822754
4,448,28,1.0,-0.6685576424293159 0.7432618804487277 -0.024340415386273795 0.2405396461703505 0.18516045457279828 -0.9528149267736299 -0.7036841318159717 -0.6428665360198929 -0.3025743867153765,-52.5790628542318 -23.75863183700914 614.6976163449898,0.28200602531433105
4,448,28,0.061351031421190236,-0.9222588793480024 0.006093266864356933 -0.38652481364420377 0.38458689887155517 0.11568304808023655 -0.9158113067675164 0.03913408591147696 -0.9932674888899695 -0.10903310888939977,78.57944193357893 -107.97555162573515 1252.4947952660618,0.28200602531433105
4,448,28,0.04138758078039405,0.5611833539187373 0.7178035039002231 0.41210602164137267 -0.5912579094399082 0.6960820332577957 -0.4072884573621527 -0.5792126792545778 -0.015097442308394132 0.8150366491308708,145.74921266884525 -181.23684200252453 1284.7085946421398,0.28200602531433105
4,455,28,1.0,-0.812718460488117 0.5698108700121312 0.12167282522339726 0.03683069273117373 0.25864729936615305 -0.9652694310934835 -0.5814913619777743 -0.7800109915549995 -0.23119396401856895,-80.49017085935245 -30.23564418183949 608.6525103420197,0.25426149368286133
4,455,28,0.07015660297439759,-0.7654471209350723 -0.3620904230353698 0.5319598016751601 -0.25380832099700107 -0.5897702909963342 -0.7666500766652166 0.5913307376121184 -0.7218459180491125 0.35953640893648253,58.647394359488146 -77.74910802568428 792.6303971067475,0.25426149368286133
4,455,28,0.028882176043039345,-0.9711666629752179 0.05144388738954957 0.23278496338000612 -0.18745533765609662 0.4385068851484345 -0.8789608683335434 -0.14729497313153037 -0.8972542772969484 -0.41621983706031196,47.59264853007255 -79.01237276847472 622.2300232123057,0.25426149368286133
